hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
11,3,1,10,33.4,4,0.46,0.46,0.46
13,3,1,10,12.3,4,0.46,0.46,0.46
23,5,3,10,8.2,4,0.46,0.46,0.46
0,8,6,10,3.7,4,0.46,0.46,0.46
12,11,2,10,21.8,2,0.46,0.46,0.46
11,13,4,10,24.8,5,0.46,0.46,0.46
18,13,4,10,-4.5,2,0.46,0.46,0.46
8,16,0,10,-2.2,5,0.46,0.46,0.46
6,17,1,10,28.9,2,0.46,0.46,0.46
11,20,4,10,7.5,3,0.46,0.46,0.46
15,20,4,10,18.8,5,0.46,0.46,0.46
17,21,5,10,28.9,2,0.46,0.46,0.46
18,21,5,10,33.4,3,0.46,0.46,0.46
20,21,5,10,3.2,4,0.46,0.46,0.46
20,23,0,10,27.5,2,0.46,0.46,0.46
3,25,2,10,7.9,1,0.46,0.46,0.46
9,27,4,10,11.9,5,0.46,0.46,0.46
1,28,5,10,28.4,3,0.46,0.46,0.46
21,28,5,10,28.4,1,0.46,0.46,0.46
23,28,5,10,3.5,3,0.46,0.46,0.46
7,30,0,10,28.0,5,0.46,0.46,0.46
5,31,1,10,20.5,5,0.46,0.46,0.46
7,31,1,10,14.2,2,0.46,0.46,0.46
23,2,3,11,-1.3,3,0.46,0.46,0.46
4,3,4,11,-8.9,1,0.46,0.46,0.46
16,6,0,11,15.9,4,0.46,0.46,0.46
8,7,1,11,28.2,4,0.46,0.46,0.46
18,9,3,11,25.9,3,0.46,0.46,0.46
22,9,3,11,23.3,2,0.46,0.46,0.46
14,11,5,11,24.6,5,0.46,0.46,0.46
20,17,4,11,24.9,2,0.46,0.46,0.46
23,20,0,11,3.6,2,0.46,0.46,0.46
20,21,1,11,28.8,1,0.46,0.46,0.46
0,26,6,11,-8.1,2,0.46,0.46,0.46
18,26,6,11,-6.3,4,0.46,0.46,0.46
4,29,2,11,32.9,4,0.46,0.46,0.46
7,4,0,12,3.4,3,0.46,0.46,0.46
9,4,0,12,18.1,3,0.46,0.46,0.46
11,4,0,12,20.7,4,0.46,0.46,0.46
7,7,3,12,6.8,1,0.46,0.46,0.46
8,8,4,12,-7.8,2,0.46,0.46,0.46
19,8,4,12,10.3,3,0.46,0.46,0.46
4,11,0,12,9.8,3,0.46,0.46,0.46
12,13,2,12,24.3,3,0.46,0.46,0.46
5,14,3,12,2.4,3,0.46,0.46,0.46
11,15,4,12,-7.6,5,0.46,0.46,0.46
4,19,1,12,-7.8,4,0.46,0.46,0.46
19,19,1,12,-8.1,4,0.46,0.46,0.46
11,20,2,12,15.5,2,0.46,0.46,0.46
2,21,3,12,-3.5,3,0.46,0.46,0.46
12,21,3,12,18.2,2,0.46,0.46,0.46
0,23,5,12,8.2,1,0.46,0.46,0.46
22,23,5,12,-0.8,1,0.46,0.46,0.46
6,24,6,12,-5.0,2,0.46,0.46,0.46
7,25,0,12,31.2,4,0.46,0.46,0.46
12,27,2,12,30.2,2,0.46,0.46,0.46
22,27,2,12,15.6,1,0.46,0.46,0.46
11,29,4,12,10.6,4,0.46,0.46,0.46
8,1,0,1,18.5,3,0.46,0.46,0.46
5,1,6,1,0.0,3,0.46,0.46,0.46
12,2,0,1,23.9,4,0.47,0.46,0.4604166666666667
15,2,0,1,33.9,5,0.47,0.46,0.4608333333333334
2,3,1,1,32.2,1,0.47,0.46,0.46125
15,4,2,1,11.4,3,0.47,0.46,0.4616666666666667
3,6,4,1,19.4,5,0.47,0.46,0.46208333333333335
4,6,4,1,29.8,3,0.47,0.46,0.4625000000000001
0,9,0,1,30.9,2,0.47,0.46,0.46291666666666664
4,9,0,1,15.0,5,0.47,0.46,0.4633333333333333
10,10,1,1,-7.1,1,0.47,0.46,0.46375000000000005
10,10,1,1,1.5,4,0.47,0.46,0.4641666666666666
6,13,4,1,7.2,1,0.47,0.46,0.46458333333333335
16,13,4,1,37.8,3,0.47,0.46,0.465
5,14,5,1,14.9,1,0.47,0.46,0.46541666666666665
6,15,6,1,23.5,1,0.47,0.46,0.4658333333333333
9,16,0,1,-0.5,5,0.47,0.46,0.46625
1,17,1,1,21.5,3,0.47,0.46,0.4666666666666666
18,20,4,1,7.4,4,0.47,0.46,0.46708333333333335
23,20,4,1,20.4,1,0.47,0.46,0.46749999999999997
2,22,6,1,2.2,5,0.47,0.46,0.4679166666666667
16,22,6,1,-8.3,1,0.47,0.46,0.46833333333333327
0,26,3,1,-9.5,5,0.47,0.46,0.46875
8,26,3,1,-5.7,5,0.47,0.46,0.4691666666666667
21,26,3,1,29.9,2,0.47,0.46,0.4695833333333333
1,27,4,1,2.6,3,0.47,0.47,0.47
17,27,4,1,-1.6,2,0.47,0.47,0.47
1,28,5,1,-2.1,5,0.47,0.47,0.47
20,31,1,1,39.0,4,0.47,0.47,0.47
2,1,2,2,25.2,4,0.47,0.47,0.47
6,1,2,2,15.3,2,0.47,0.47,0.47
13,2,3,2,-7.8,2,0.47,0.47,0.47
7,4,5,2,20.8,4,0.47,0.47,0.47
5,5,6,2,34.9,4,0.47,0.47,0.47
9,9,3,2,2.1,3,0.47,0.47,0.47
19,15,2,2,11.6,4,0.47,0.47,0.47
14,16,3,2,13.5,3,0.47,0.47,0.47
21,16,3,2,10.6,2,0.47,0.47,0.47
11,19,6,2,13.8,5,0.47,0.47,0.47
0,20,0,2,23.8,1,0.47,0.47,0.47
12,21,1,2,21.8,5,0.47,0.47,0.47
12,23,3,2,16.3,4,0.47,0.47,0.47
5,25,5,2,37.0,2,0.47,0.47,0.47
20,25,5,2,11.1,1,0.47,0.47,0.47
18,26,6,2,33.2,4,0.47,0.47,0.47
23,1,2,3,-5.8,4,0.47,0.47,0.47
1,2,3,3,16.7,5,0.47,0.47,0.47
8,5,6,3,0.8,3,0.47,0.47,0.47
15,5,6,3,27.3,3,0.47,0.47,0.47
22,7,1,3,35.2,2,0.47,0.47,0.47
13,8,2,3,26.0,2,0.47,0.47,0.47
12,10,4,3,-1.4,2,0.47,0.47,0.47
0,11,5,3,9.2,2,0.47,0.47,0.47
9,13,0,3,8.5,4,0.47,0.47,0.47
20,13,0,3,25.2,5,0.47,0.47,0.47
14,14,1,3,26.2,4,0.47,0.47,0.47
22,14,1,3,9.6,2,0.47,0.47,0.47
23,15,2,3,25.7,2,0.47,0.47,0.47
6,18,5,3,35.2,3,0.47,0.47,0.47
20,18,5,3,-8.7,1,0.47,0.47,0.47
13,19,6,3,29.1,5,0.47,0.47,0.47
2,20,0,3,12.9,1,0.47,0.47,0.47
20,22,2,3,12.7,4,0.47,0.47,0.47
23,23,3,3,8.6,5,0.47,0.47,0.47
2,26,6,3,4.7,1,0.47,0.47,0.47
4,27,0,3,35.5,5,0.47,0.47,0.47
18,28,1,3,6.2,1,0.47,0.47,0.47
12,29,2,3,8.7,3,0.47,0.47,0.47
21,29,2,3,5.3,3,0.47,0.47,0.47
13,2,6,4,19.3,3,0.47,0.47,0.47
6,7,4,4,-8.0,1,0.47,0.47,0.47
17,7,4,4,22.7,2,0.47,0.47,0.47
4,9,6,4,10.7,4,0.47,0.47,0.47
8,9,6,4,36.6,5,0.47,0.47,0.47
22,9,6,4,3.6,3,0.47,0.47,0.47
1,10,0,4,9.5,5,0.47,0.47,0.47
10,10,0,4,28.4,1,0.47,0.47,0.47
13,12,2,4,-4.0,3,0.47,0.47,0.47
13,14,4,4,24.0,3,0.47,0.47,0.47
17,15,5,4,22.5,1,0.47,0.47,0.47
19,15,5,4,25.2,4,0.47,0.47,0.47
15,16,6,4,0.9,1,0.47,0.47,0.47
6,21,4,4,18.0,4,0.47,0.47,0.47
7,21,4,4,14.5,4,0.47,0.47,0.47
3,22,5,4,11.8,4,0.47,0.47,0.47
19,23,6,4,27.1,3,0.47,0.47,0.47
6,24,0,4,-7.6,4,0.47,0.47,0.47
15,25,1,4,24.6,4,0.47,0.47,0.47
15,27,3,4,29.8,4,0.47,0.47,0.47
19,27,3,4,14.6,5,0.47,0.47,0.47
9,28,4,4,5.3,3,0.47,0.47,0.47
12,28,4,4,38.6,2,0.47,0.47,0.47
17,30,6,4,-2.8,1,0.47,0.47,0.47
5,1,0,5,22.7,2,0.47,0.47,0.47
23,1,0,5,23.8,3,0.47,0.47,0.47
8,7,6,5,18.0,5,0.47,0.47,0.47
10,8,0,5,35.7,3,0.47,0.47,0.47
8,11,3,5,31.7,4,0.47,0.47,0.47
4,12,4,5,-3.5,2,0.47,0.47,0.47
12,12,4,5,39.2,1,0.47,0.47,0.47
0,13,5,5,-3.7,5,0.47,0.47,0.47
16,14,6,5,-3.6,5,0.47,0.47,0.47
15,17,2,5,23.6,3,0.47,0.47,0.47
1,19,4,5,-8.8,3,0.47,0.47,0.47
3,19,4,5,3.2,1,0.47,0.47,0.47
17,19,4,5,18.1,5,0.47,0.47,0.47
9,21,6,5,1.4,2,0.47,0.47,0.47
21,21,6,5,24.7,3,0.47,0.47,0.47
5,24,2,5,-2.6,3,0.47,0.47,0.47
7,24,2,5,36.5,1,0.47,0.47,0.47
17,25,3,5,38.9,5,0.47,0.47,0.47
4,26,4,5,27.2,3,0.47,0.47,0.47
2,28,6,5,21.6,5,0.47,0.47,0.47
7,28,6,5,2.3,3,0.47,0.47,0.47
11,28,6,5,12.6,3,0.47,0.47,0.47
8,1,3,6,29.1,1,0.47,0.47,0.47
2,2,4,6,-7.4,5,0.47,0.47,0.47
3,3,5,6,27.1,3,0.47,0.47,0.47
17,3,5,6,18.3,4,0.47,0.47,0.47
23,6,1,6,-5.5,5,0.47,0.47,0.47
2,7,2,6,-5.5,5,0.47,0.47,0.47
23,9,4,6,-4.0,4,0.47,0.47,0.47
22,13,1,6,17.1,1,0.47,0.47,0.47
21,15,3,6,38.9,2,0.47,0.47,0.47
8,18,6,6,23.3,2,0.47,0.47,0.47
23,18,6,6,-1.3,1,0.47,0.47,0.47
2,19,0,6,9.9,2,0.47,0.47,0.47
19,19,0,6,-4.5,3,0.47,0.47,0.47
0,20,1,6,-0.6,2,0.47,0.47,0.47
3,20,1,6,5.9,1,0.47,0.47,0.47
10,20,1,6,22.0,3,0.47,0.47,0.47
6,22,3,6,17.2,2,0.47,0.47,0.47
7,23,4,6,0.3,5,0.47,0.47,0.47
22,23,4,6,28.1,2,0.47,0.47,0.47
6,26,0,6,39.7,1,0.47,0.47,0.47
12,26,0,6,12.2,5,0.47,0.47,0.47
10,30,4,6,0.6,3,0.47,0.47,0.47
18,30,4,6,-1.1,1,0.47,0.47,0.47
18,30,4,6,-7.9,1,0.47,0.47,0.47
15,4,1,7,11.8,5,0.47,0.47,0.47
0,6,3,7,-4.6,2,0.47,0.47,0.47
11,6,3,7,37.7,3,0.47,0.47,0.47
19,10,0,7,-4.2,3,0.47,0.47,0.47
5,11,1,7,39.9,5,0.47,0.47,0.47
22,12,2,7,21.0,5,0.47,0.47,0.47
13,13,3,7,0.8,4,0.47,0.47,0.47
17,13,3,7,30.3,2,0.47,0.47,0.47
0,14,4,7,39.3,5,0.47,0.47,0.47
10,14,4,7,31.9,5,0.47,0.47,0.47
0,17,0,7,33.5,3,0.47,0.47,0.47
14,17,0,7,27.4,2,0.47,0.47,0.47
9,18,1,7,25.8,5,0.47,0.47,0.47
11,18,1,7,4.0,1,0.47,0.47,0.47
10,19,2,7,19.4,5,0.47,0.47,0.47
4,21,4,7,1.8,1,0.47,0.47,0.47
12,22,5,7,25.6,4,0.47,0.47,0.47
13,22,5,7,36.2,2,0.47,0.47,0.47
19,22,5,7,38.2,1,0.47,0.47,0.47
21,22,5,7,-5.9,3,0.47,0.47,0.47
6,23,6,7,-8.3,4,0.47,0.47,0.47
18,28,4,7,25.9,5,0.47,0.47,0.47
20,28,4,7,20.0,3,0.47,0.47,0.47
12,30,6,7,27.6,2,0.47,0.47,0.47
5,1,1,8,-6.2,4,0.47,0.47,0.47
20,1,1,8,28.1,3,0.47,0.47,0.47
3,2,2,8,39.8,4,0.47,0.47,0.47
11,2,2,8,27.0,2,0.47,0.47,0.47
17,2,2,8,11.1,1,0.47,0.47,0.47
11,4,4,8,9.5,2,0.47,0.47,0.47
4,7,0,8,1.2,2,0.47,0.47,0.47
10,12,5,8,18.7,3,0.47,0.47,0.47
22,14,0,8,19.7,3,0.47,0.47,0.47
0,15,1,8,34.7,3,0.47,0.47,0.47
14,18,4,8,36.2,2,0.47,0.47,0.47
17,18,4,8,30.3,3,0.47,0.47,0.47
21,18,4,8,24.3,4,0.47,0.47,0.47
23,22,1,8,33.3,5,0.47,0.47,0.47
0,23,2,8,-3.8,3,0.47,0.47,0.47
15,24,3,8,-3.2,3,0.47,0.47,0.47
17,25,4,8,28.1,1,0.47,0.47,0.47
10,26,5,8,29.8,1,0.47,0.47,0.47
16,26,5,8,22.8,4,0.47,0.47,0.47
18,28,0,8,30.1,2,0.47,0.47,0.47
6,29,1,8,11.2,3,0.47,0.47,0.47
8,30,2,8,32.6,5,0.47,0.47,0.47
11,1,4,9,16.5,2,0.47,0.47,0.47
11,1,4,9,0.4,1,0.47,0.47,0.47
14,1,4,9,4.9,4,0.47,0.47,0.47
14,2,5,9,33.6,4,0.47,0.47,0.47
23,2,5,9,35.8,4,0.47,0.47,0.47
13,4,0,9,19.9,4,0.47,0.47,0.47
0,5,1,9,34.1,1,0.47,0.47,0.47
9,5,1,9,-0.9,1,0.47,0.47,0.47
14,7,3,9,1.3,3,0.47,0.47,0.47
18,10,6,9,19.1,5,0.47,0.47,0.47
23,12,1,9,19.9,1,0.47,0.47,0.47
4,14,3,9,19.6,4,0.47,0.47,0.47
5,18,0,9,-4.5,3,0.47,0.47,0.47
14,18,0,9,22.2,2,0.47,0.47,0.47
18,18,0,9,15.8,4,0.47,0.47,0.47
0,20,2,9,12.5,5,0.47,0.47,0.47
18,20,2,9,23.2,3,0.47,0.47,0.47
8,25,0,9,5.3,3,0.47,0.47,0.47
9,25,0,9,2.6,1,0.47,0.47,0.47
15,28,3,9,25.9,3,0.47,0.47,0.47
17,29,4,9,17.4,2,0.47,0.47,0.47
23,29,4,9,36.0,4,0.47,0.47,0.47
10,30,5,9,8.5,3,0.47,0.47,0.47
3,1,6,10,-6.2,1,0.47,0.47,0.47
5,3,1,10,29.0,5,0.47,0.47,0.47
17,5,3,10,29.5,4,0.47,0.47,0.47
5,7,5,10,-3.6,1,0.47,0.47,0.47
22,8,6,10,-3.7,2,0.47,0.47,0.47
9,10,1,10,39.7,3,0.47,0.47,0.47
20,11,2,10,39.4,5,0.47,0.47,0.47
17,13,4,10,1.4,1,0.47,0.47,0.47
10,14,5,10,37.4,5,0.47,0.47,0.47
13,16,0,10,9.9,2,0.47,0.47,0.47
18,16,0,10,17.9,5,0.47,0.47,0.47
14,17,1,10,35.2,3,0.47,0.47,0.47
9,19,3,10,37.1,5,0.47,0.47,0.47
23,19,3,10,6.2,5,0.47,0.47,0.47
1,22,6,10,11.9,2,0.47,0.47,0.47
22,22,6,10,5.9,2,0.47,0.47,0.47
2,25,2,10,33.0,1,0.47,0.47,0.47
19,25,2,10,4.7,1,0.47,0.47,0.47
5,26,3,10,7.6,2,0.47,0.47,0.47
20,26,3,10,38.7,2,0.47,0.47,0.47
10,28,5,10,27.9,4,0.47,0.47,0.47
3,31,1,10,1.8,3,0.47,0.47,0.47
9,1,2,11,38.2,3,0.47,0.47,0.47
22,1,2,11,3.7,5,0.47,0.47,0.47
19,3,4,11,19.7,4,0.47,0.47,0.47
17,6,0,11,2.8,1,0.47,0.47,0.47
21,7,1,11,15.1,2,0.47,0.47,0.47
14,10,4,11,38.8,5,0.47,0.47,0.47
4,12,6,11,13.5,4,0.47,0.47,0.47
5,15,2,11,20.6,2,0.47,0.47,0.47
5,17,4,11,0.0,2,0.47,0.47,0.47
20,17,4,11,3.9,2,0.47,0.47,0.47
1,18,5,11,22.6,4,0.47,0.47,0.47
9,18,5,11,30.7,5,0.47,0.47,0.47
3,19,6,11,21.1,2,0.47,0.47,0.47
5,19,6,11,14.9,3,0.47,0.47,0.47
10,21,1,11,-3.5,3,0.47,0.47,0.47
2,22,2,11,35.2,1,0.47,0.47,0.47
23,23,3,11,18.2,3,0.47,0.47,0.47
8,25,5,11,13.5,3,0.47,0.47,0.47
3,30,3,11,6.5,4,0.47,0.47,0.47
8,2,5,12,-0.2,5,0.47,0.47,0.47
2,3,6,12,12.6,1,0.47,0.47,0.47
3,5,1,12,21.6,3,0.47,0.47,0.47
7,9,5,12,19.8,3,0.47,0.47,0.47
8,9,5,12,7.0,3,0.47,0.47,0.47
10,9,5,12,17.8,1,0.47,0.47,0.47
9,13,2,12,29.6,1,0.47,0.47,0.47
18,22,4,12,38.3,3,0.47,0.47,0.47
23,23,5,12,30.9,2,0.47,0.47,0.47
14,26,1,12,7.3,1,0.47,0.47,0.47
0,28,3,12,-2.0,2,0.47,0.47,0.47
12,30,5,12,28.3,4,0.47,0.47,0.47
16,30,5,12,35.4,4,0.47,0.47,0.47
3,1,0,1,37.8,5,0.47,0.47,0.47
16,1,6,1,0.7,4,0.47,0.47,0.47
10,2,0,1,11.1,3,0.48,0.47,0.47041666666666665
22,4,2,1,3.8,3,0.48,0.47,0.47083333333333327
3,6,4,1,14.7,2,0.48,0.47,0.47124999999999995
10,8,6,1,29.5,2,0.48,0.47,0.4716666666666667
17,8,6,1,18.1,2,0.48,0.47,0.47208333333333324
16,9,0,1,35.5,1,0.48,0.47,0.4725
2,12,3,1,-6.5,4,0.48,0.47,0.47291666666666665
0,14,5,1,5.0,2,0.48,0.47,0.47333333333333333
10,15,6,1,-2.4,5,0.48,0.47,0.47375000000000006
18,15,6,1,3.4,3,0.48,0.47,0.4741666666666666
9,16,0,1,27.4,3,0.48,0.47,0.4745833333333333
19,16,0,1,25.6,2,0.48,0.47,0.47500000000000003
11,20,4,1,17.7,5,0.48,0.47,0.47541666666666665
7,21,5,1,23.6,1,0.48,0.47,0.47583333333333333
20,21,5,1,0.2,4,0.48,0.47,0.47625
4,24,1,1,-0.8,4,0.48,0.47,0.4766666666666666
5,29,6,1,22.7,2,0.48,0.47,0.4770833333333333
18,1,2,2,23.8,2,0.48,0.47,0.4775
16,2,3,2,17.3,2,0.48,0.47,0.4779166666666666
2,3,4,2,38.9,2,0.48,0.47,0.47833333333333333
21,3,4,2,-0.5,5,0.48,0.47,0.47874999999999995
4,5,6,2,10.6,2,0.48,0.47,0.4791666666666667
9,5,6,2,25.0,3,0.48,0.47,0.4795833333333333
19,6,0,2,16.4,1,0.48,0.48,0.48
16,8,2,2,30.1,1,0.48,0.48,0.48
2,9,3,2,24.5,5,0.48,0.48,0.48
13,9,3,2,-3.3,5,0.48,0.48,0.48
19,11,5,2,27.1,4,0.48,0.48,0.48
19,13,0,2,8.6,5,0.48,0.48,0.48
16,17,4,2,36.7,3,0.48,0.48,0.48
20,20,0,2,-6.9,4,0.48,0.48,0.48
15,21,1,2,3.7,2,0.48,0.48,0.48
19,22,2,2,39.3,4,0.48,0.48,0.48
10,23,3,2,26.9,4,0.48,0.48,0.48
15,24,4,2,37.3,4,0.48,0.48,0.48
21,24,4,2,8.5,1,0.48,0.48,0.48
23,24,4,2,34.0,3,0.48,0.48,0.48
8,26,6,2,6.7,3,0.48,0.48,0.48
23,26,6,2,-9.0,1,0.48,0.48,0.48
15,27,0,2,11.4,3,0.48,0.48,0.48
22,27,0,2,-7.7,3,0.48,0.48,0.48
14,1,2,3,7.7,4,0.48,0.48,0.48
22,1,2,3,13.5,5,0.48,0.48,0.48
5,8,2,3,12.3,3,0.48,0.48,0.48
18,9,3,3,31.2,3,0.48,0.48,0.48
13,10,4,3,24.0,5,0.48,0.48,0.48
0,13,0,3,19.8,3,0.48,0.48,0.48
22,15,2,3,32.7,5,0.48,0.48,0.48
9,16,3,3,32.5,4,0.48,0.48,0.48
15,16,3,3,20.3,1,0.48,0.48,0.48
12,17,4,3,39.2,1,0.48,0.48,0.48
14,17,4,3,10.6,3,0.48,0.48,0.48
13,18,5,3,31.9,4,0.48,0.48,0.48
22,18,5,3,37.6,5,0.48,0.48,0.48
3,20,0,3,2.4,2,0.48,0.48,0.48
11,20,0,3,14.6,4,0.48,0.48,0.48
2,22,2,3,33.2,2,0.48,0.48,0.48
8,25,5,3,13.8,1,0.48,0.48,0.48
15,25,5,3,-3.6,3,0.48,0.48,0.48
21,25,5,3,23.5,3,0.48,0.48,0.48
3,26,6,3,-8.2,4,0.48,0.48,0.48
10,28,1,3,30.6,1,0.48,0.48,0.48
11,29,2,3,25.1,3,0.48,0.48,0.48
19,29,2,3,33.8,2,0.48,0.48,0.48
12,30,3,3,8.4,5,0.48,0.48,0.48
9,4,1,4,27.3,4,0.48,0.48,0.48
8,5,2,4,-0.2,4,0.48,0.48,0.48
13,7,4,4,4.9,1,0.48,0.48,0.48
9,10,0,4,32.8,3,0.48,0.48,0.48
23,10,0,4,24.8,5,0.48,0.48,0.48
2,13,3,4,23.8,1,0.48,0.48,0.48
1,14,4,4,28.9,2,0.48,0.48,0.48
11,14,4,4,36.0,1,0.48,0.48,0.48
21,14,4,4,32.4,3,0.48,0.48,0.48
8,17,0,4,5.8,2,0.48,0.48,0.48
9,19,2,4,36.8,2,0.48,0.48,0.48
17,19,2,4,35.8,5,0.48,0.48,0.48
6,21,4,4,11.5,4,0.48,0.48,0.48
10,25,1,4,18.3,4,0.48,0.48,0.48
2,26,2,4,11.8,4,0.48,0.48,0.48
18,26,2,4,33.1,3,0.48,0.48,0.48
10,27,3,4,7.9,2,0.48,0.48,0.48
20,27,3,4,19.2,4,0.48,0.48,0.48
21,27,3,4,30.4,2,0.48,0.48,0.48
2,30,6,4,-2.9,2,0.48,0.48,0.48
16,30,6,4,23.2,5,0.48,0.48,0.48
13,1,0,5,1.4,5,0.48,0.48,0.48
21,1,0,5,38.6,2,0.48,0.48,0.48
9,6,5,5,19.8,2,0.48,0.48,0.48
10,6,5,5,0.2,4,0.48,0.48,0.48
15,7,6,5,33.4,1,0.48,0.48,0.48
0,8,0,5,-10.0,4,0.48,0.48,0.48
2,8,0,5,9.5,1,0.48,0.48,0.48
21,8,0,5,39.9,2,0.48,0.48,0.48
16,13,5,5,13.4,3,0.48,0.48,0.48
19,13,5,5,-0.1,2,0.48,0.48,0.48
19,14,6,5,7.3,3,0.48,0.48,0.48
18,18,3,5,1.9,4,0.48,0.48,0.48
7,20,5,5,27.5,3,0.48,0.48,0.48
19,21,6,5,-1.8,2,0.48,0.48,0.48
13,25,3,5,7.3,5,0.48,0.48,0.48
16,25,3,5,18.0,2,0.48,0.48,0.48
21,27,5,5,33.4,3,0.48,0.48,0.48
1,29,0,5,32.2,1,0.48,0.48,0.48
15,30,1,5,15.8,3,0.48,0.48,0.48
10,1,3,6,38.6,5,0.48,0.48,0.48
12,3,5,6,-8.2,2,0.48,0.48,0.48
3,7,2,6,-6.2,2,0.48,0.48,0.48
4,8,3,6,-0.7,2,0.48,0.48,0.48
18,9,4,6,12.9,2,0.48,0.48,0.48
20,10,5,6,15.3,3,0.48,0.48,0.48
8,14,2,6,18.0,1,0.48,0.48,0.48
18,14,2,6,36.0,4,0.48,0.48,0.48
20,15,3,6,-3.0,5,0.48,0.48,0.48
8,16,4,6,-2.9,2,0.48,0.48,0.48
9,16,4,6,29.4,2,0.48,0.48,0.48
22,17,5,6,-3.2,4,0.48,0.48,0.48
2,20,1,6,28.2,5,0.48,0.48,0.48
8,20,1,6,-5.2,5,0.48,0.48,0.48
22,21,2,6,18.2,2,0.48,0.48,0.48
9,22,3,6,22.1,2,0.48,0.48,0.48
14,23,4,6,-0.1,1,0.48,0.48,0.48
1,24,5,6,7.5,5,0.48,0.48,0.48
5,28,2,6,35.2,5,0.48,0.48,0.48
22,29,3,6,14.4,2,0.48,0.48,0.48
22,29,3,6,-1.4,3,0.48,0.48,0.48
20,30,4,6,30.7,5,0.48,0.48,0.48
11,7,4,7,19.3,3,0.48,0.48,0.48
23,7,4,7,20.5,2,0.48,0.48,0.48
1,8,5,7,-8.7,3,0.48,0.48,0.48
18,8,5,7,37.6,2,0.48,0.48,0.48
19,9,6,7,37.4,1,0.48,0.48,0.48
5,11,1,7,-2.5,4,0.48,0.48,0.48
9,12,2,7,37.4,1,0.48,0.48,0.48
12,12,2,7,24.3,2,0.48,0.48,0.48
2,14,4,7,-6.3,5,0.48,0.48,0.48
13,14,4,7,5.6,4,0.48,0.48,0.48
10,23,6,7,26.1,1,0.48,0.48,0.48
4,26,2,7,11.1,5,0.48,0.48,0.48
1,27,3,7,32.2,4,0.48,0.48,0.48
12,27,3,7,24.8,1,0.48,0.48,0.48
20,27,3,7,30.8,2,0.48,0.48,0.48
21,27,3,7,7.1,5,0.48,0.48,0.48
4,28,4,7,19.4,5,0.48,0.48,0.48
13,29,5,7,6.7,1,0.48,0.48,0.48
9,30,6,7,25.9,2,0.48,0.48,0.48
15,31,0,7,15.3,5,0.48,0.48,0.48
16,1,1,8,22.5,5,0.48,0.48,0.48
7,3,3,8,27.7,5,0.48,0.48,0.48
14,3,3,8,4.6,5,0.48,0.48,0.48
21,5,5,8,-6.2,3,0.48,0.48,0.48
7,6,6,8,-5.7,2,0.48,0.48,0.48
20,6,6,8,15.3,1,0.48,0.48,0.48
21,8,1,8,-8.0,3,0.48,0.48,0.48
3,9,2,8,22.8,4,0.48,0.48,0.48
16,9,2,8,29.1,1,0.48,0.48,0.48
9,11,4,8,16.0,3,0.48,0.48,0.48
14,12,5,8,12.2,4,0.48,0.48,0.48
6,14,0,8,29.9,4,0.48,0.48,0.48
20,14,0,8,-5.2,4,0.48,0.48,0.48
21,15,1,8,35.9,3,0.48,0.48,0.48
21,18,4,8,12.5,5,0.48,0.48,0.48
0,20,6,8,32.5,5,0.48,0.48,0.48
5,20,6,8,-3.2,4,0.48,0.48,0.48
11,20,6,8,6.4,2,0.48,0.48,0.48
10,26,5,8,36.9,2,0.48,0.48,0.48
1,31,3,8,26.8,1,0.48,0.48,0.48
3,31,3,8,0.3,1,0.48,0.48,0.48
22,31,3,8,34.8,1,0.48,0.48,0.48
9,2,5,9,36.6,3,0.48,0.48,0.48
15,4,0,9,13.5,1,0.48,0.48,0.48
6,7,3,9,18.5,3,0.48,0.48,0.48
19,7,3,9,8.4,5,0.48,0.48,0.48
15,10,6,9,37.7,5,0.48,0.48,0.48
21,10,6,9,10.5,1,0.48,0.48,0.48
8,11,0,9,6.9,2,0.48,0.48,0.48
23,13,2,9,-4.3,2,0.48,0.48,0.48
18,15,4,9,27.8,3,0.48,0.48,0.48
1,17,6,9,19.6,2,0.48,0.48,0.48
4,17,6,9,8.0,1,0.48,0.48,0.48
4,17,6,9,-7.6,1,0.48,0.48,0.48
8,17,6,9,26.9,5,0.48,0.48,0.48
2,20,2,9,33.5,2,0.48,0.48,0.48
6,20,2,9,5.6,5,0.48,0.48,0.48
3,24,6,9,-5.6,2,0.48,0.48,0.48
3,27,2,9,33.8,2,0.48,0.48,0.48
3,28,3,9,13.2,1,0.48,0.48,0.48
11,29,4,9,1.4,3,0.48,0.48,0.48
12,30,5,9,30.3,1,0.48,0.48,0.48
19,30,5,9,-2.1,4,0.48,0.48,0.48
20,1,6,10,33.0,2,0.48,0.48,0.48
3,4,2,10,38.7,3,0.48,0.48,0.48
3,4,2,10,27.2,5,0.48,0.48,0.48
6,6,4,10,22.3,2,0.48,0.48,0.48
5,8,6,10,22.2,2,0.48,0.48,0.48
11,9,0,10,-6.1,4,0.48,0.48,0.48
19,11,2,10,23.5,2,0.48,0.48,0.48
4,14,5,10,24.8,5,0.48,0.48,0.48
13,18,2,10,24.9,4,0.48,0.48,0.48
3,20,4,10,-6.5,5,0.48,0.48,0.48
5,20,4,10,17.3,5,0.48,0.48,0.48
14,20,4,10,36.8,5,0.48,0.48,0.48
9,22,6,10,6.2,2,0.48,0.48,0.48
