hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
18,26,3,10,28.7,3,4.68,4.68,4.68
18,29,6,10,-2.7,5,4.68,4.68,4.68
11,28,1,11,33.2,1,4.68,4.68,4.68
10,22,6,1,33.1,5,4.68,4.68,4.68
18,23,0,1,24.7,3,4.69,4.68,4.680416666666667
14,26,3,1,37.5,4,4.69,4.68,4.680833333333333
1,30,0,1,16.8,1,4.69,4.68,4.6812499999999995
10,1,2,2,15.8,2,4.69,4.68,4.681666666666667
3,10,4,2,39.5,4,4.69,4.68,4.682083333333334
5,23,3,2,5.1,4,4.69,4.68,4.6825
1,26,6,2,16.0,4,4.69,4.68,4.682916666666666
8,18,5,3,33.3,5,4.69,4.68,4.683333333333333
5,21,1,3,21.0,1,4.69,4.68,4.68375
13,23,3,3,10.6,5,4.69,4.68,4.684166666666667
5,26,6,3,12.2,1,4.69,4.68,4.684583333333333
6,26,6,3,13.1,5,4.69,4.68,4.685
17,3,0,4,-0.4,2,4.69,4.68,4.685416666666667
9,27,3,4,3.1,3,4.69,4.68,4.685833333333333
11,28,6,5,11.3,3,4.69,4.68,4.68625
14,30,1,5,8.6,4,4.69,4.68,4.6866666666666665
14,8,3,6,1.4,1,4.69,4.68,4.687083333333334
17,11,6,6,3.1,2,4.69,4.68,4.6875
15,26,0,6,12.6,2,4.69,4.68,4.687916666666667
16,26,0,6,29.3,4,4.69,4.68,4.6883333333333335
5,9,6,7,1.0,2,4.69,4.68,4.688750000000001
4,15,5,7,-8.9,1,4.69,4.68,4.689166666666667
6,9,2,8,-6.2,1,4.69,4.68,4.689583333333334
9,12,5,8,-1.5,4,4.69,4.69,4.69
0,17,3,8,13.4,3,4.69,4.69,4.69
4,30,2,8,16.3,2,4.69,4.69,4.69
16,8,4,9,21.7,3,4.69,4.69,4.69
6,15,4,9,5.0,4,4.69,4.69,4.69
21,20,2,9,39.5,5,4.69,4.69,4.69
6,1,6,10,6.8,2,4.69,4.69,4.69
12,3,6,12,-1.8,5,4.69,4.69,4.69
6,9,5,12,2.3,5,4.69,4.69,4.69
5,17,6,12,26.5,3,4.69,4.69,4.69
11,20,2,12,25.6,3,4.69,4.69,4.69
8,10,1,1,9.9,1,4.69,4.69,4.69
23,10,1,1,35.1,1,4.7,4.69,4.690416666666667
12,1,2,2,22.0,1,4.7,4.69,4.690833333333334
3,5,6,2,18.7,3,4.7,4.69,4.691250000000001
19,15,2,2,21.9,5,4.7,4.69,4.691666666666667
4,20,0,2,6.2,3,4.7,4.69,4.692083333333334
10,24,4,2,15.2,4,4.7,4.69,4.6925
11,4,5,3,-9.3,5,4.7,4.69,4.692916666666667
17,23,3,3,27.7,2,4.7,4.69,4.693333333333334
17,10,0,4,15.7,4,4.7,4.69,4.6937500000000005
18,21,4,4,-0.7,5,4.7,4.69,4.694166666666667
3,26,2,4,0.9,1,4.7,4.69,4.694583333333333
5,30,6,4,-9.4,5,4.7,4.69,4.695
12,16,1,5,33.5,5,4.7,4.69,4.6954166666666675
1,21,6,5,2.8,3,4.7,4.69,4.695833333333334
9,23,1,5,-5.9,2,4.7,4.69,4.69625
10,23,4,6,9.8,5,4.7,4.69,4.696666666666666
0,27,1,6,39.4,4,4.7,4.69,4.6970833333333335
12,17,0,7,15.3,3,4.7,4.69,4.697500000000001
17,28,4,7,-4.0,4,4.7,4.69,4.697916666666667
5,30,6,7,37.6,4,4.7,4.69,4.698333333333333
11,24,3,8,21.7,1,4.7,4.69,4.6987499999999995
22,30,2,8,36.2,1,4.7,4.69,4.699166666666667
10,1,4,9,-0.6,1,4.7,4.69,4.699583333333334
8,18,0,9,4.8,4,4.7,4.7,4.7
23,15,6,10,31.9,5,4.7,4.7,4.7
22,18,2,10,27.2,5,4.7,4.7,4.7
21,23,0,10,32.3,4,4.7,4.7,4.7
15,24,1,10,5.7,4,4.7,4.7,4.7
22,28,5,10,30.2,3,4.7,4.7,4.7
14,1,2,11,31.7,3,4.7,4.7,4.7
3,1,4,12,27.3,1,4.7,4.7,4.7
1,8,6,1,-3.0,1,4.7,4.7,4.7
20,14,5,1,2.5,2,4.71,4.7,4.7004166666666665
11,10,4,3,8.7,4,4.71,4.7,4.700833333333334
7,5,2,4,0.6,5,4.71,4.7,4.701250000000001
1,17,0,4,-4.8,1,4.71,4.7,4.701666666666667
9,23,6,4,14.8,2,4.71,4.7,4.702083333333333
16,8,0,5,-8.0,2,4.71,4.7,4.7025
19,9,1,5,16.6,4,4.71,4.7,4.702916666666666
8,16,1,5,3.3,2,4.71,4.7,4.703333333333334
15,16,1,5,9.5,4,4.71,4.7,4.70375
6,17,2,5,22.0,1,4.71,4.7,4.704166666666667
19,19,4,5,-3.7,2,4.71,4.7,4.704583333333333
8,21,6,5,13.1,5,4.71,4.7,4.705
6,28,6,5,4.7,1,4.71,4.7,4.705416666666667
1,2,4,6,7.4,5,4.71,4.7,4.7058333333333335
13,4,1,7,-7.9,2,4.71,4.7,4.70625
18,28,4,7,37.2,3,4.71,4.7,4.706666666666666
7,15,1,8,33.1,3,4.71,4.7,4.707083333333333
12,16,2,8,-9.4,5,4.71,4.7,4.7075000000000005
21,20,6,8,32.6,2,4.71,4.7,4.707916666666667
18,8,4,9,19.2,4,4.71,4.7,4.708333333333333
16,25,0,9,-4.5,2,4.71,4.7,4.70875
21,20,4,10,-2.8,3,4.71,4.7,4.7091666666666665
5,24,1,10,4.7,5,4.71,4.7,4.709583333333333
10,24,1,10,1.8,1,4.71,4.71,4.71
13,31,1,10,-2.1,3,4.71,4.71,4.71
11,10,4,11,22.8,4,4.71,4.71,4.71
21,13,0,11,14.2,5,4.71,4.71,4.71
8,24,4,11,14.1,1,4.71,4.71,4.71
17,3,6,12,18.8,4,4.71,4.71,4.71
13,9,5,12,17.1,4,4.71,4.71,4.71
3,13,4,1,14.4,3,4.71,4.71,4.71
3,16,0,1,30.7,1,4.72,4.71,4.710416666666666
8,18,2,1,27.9,1,4.72,4.71,4.710833333333333
13,27,4,1,38.5,5,4.72,4.71,4.71125
5,30,0,1,20.8,1,4.72,4.71,4.711666666666667
9,3,4,2,-9.8,2,4.72,4.71,4.712083333333333
9,3,4,2,22.9,1,4.72,4.71,4.7124999999999995
0,13,0,2,-8.2,5,4.72,4.71,4.712916666666666
6,13,0,2,25.6,1,4.72,4.71,4.713333333333333
14,19,6,2,12.6,2,4.72,4.71,4.71375
8,1,2,3,3.7,3,4.72,4.71,4.714166666666666
17,7,1,3,-1.5,1,4.72,4.71,4.714583333333334
17,8,2,3,36.4,3,4.72,4.71,4.715
17,16,3,3,11.1,4,4.72,4.71,4.715416666666667
3,19,6,3,8.3,5,4.72,4.71,4.715833333333333
4,5,2,4,17.6,3,4.72,4.71,4.71625
5,14,4,4,26.8,2,4.72,4.71,4.716666666666667
16,14,4,4,23.0,4,4.72,4.71,4.717083333333333
1,19,2,4,23.5,1,4.72,4.71,4.7175
23,19,2,4,27.2,5,4.72,4.71,4.7179166666666665
23,24,0,4,-8.9,1,4.72,4.71,4.718333333333333
22,27,3,4,30.0,1,4.72,4.71,4.718749999999999
16,1,0,5,-5.1,4,4.72,4.71,4.719166666666666
10,6,5,5,17.7,2,4.72,4.71,4.719583333333333
19,6,5,5,35.5,3,4.72,4.72,4.72
12,16,4,6,28.2,1,4.72,4.72,4.72
22,18,6,6,31.9,3,4.72,4.72,4.72
6,20,1,6,31.4,5,4.72,4.72,4.72
6,21,2,6,9.8,2,4.72,4.72,4.72
3,26,0,6,10.4,4,4.72,4.72,4.72
4,5,2,7,25.9,5,4.72,4.72,4.72
10,10,0,7,30.4,5,4.72,4.72,4.72
16,10,0,7,-5.8,5,4.72,4.72,4.72
6,22,5,7,11.2,2,4.72,4.72,4.72
21,30,6,7,22.9,4,4.72,4.72,4.72
15,15,1,8,3.1,5,4.72,4.72,4.72
9,23,2,8,-7.6,5,4.72,4.72,4.72
0,30,2,8,32.1,2,4.72,4.72,4.72
3,2,5,9,9.6,5,4.72,4.72,4.72
4,14,3,9,10.4,1,4.72,4.72,4.72
22,9,0,10,5.7,4,4.72,4.72,4.72
7,15,6,10,18.3,4,4.72,4.72,4.72
7,24,1,10,31.9,2,4.72,4.72,4.72
9,26,3,10,30.6,1,4.72,4.72,4.72
17,1,2,11,-8.3,5,4.72,4.72,4.72
2,14,1,11,37.2,5,4.72,4.72,4.72
8,19,6,11,28.8,3,4.72,4.72,4.72
9,20,0,11,21.5,4,4.72,4.72,4.72
1,25,5,11,-5.9,1,4.72,4.72,4.72
6,12,1,12,-2.6,2,4.72,4.72,4.72
13,18,2,1,16.8,2,4.72,4.72,4.72
3,2,3,2,-0.6,2,4.73,4.72,4.720416666666666
2,14,1,2,39.0,4,4.73,4.72,4.720833333333333
10,22,2,2,-3.4,1,4.73,4.72,4.7212499999999995
6,2,3,3,18.7,4,4.73,4.72,4.721666666666667
7,9,3,3,30.3,4,4.73,4.72,4.722083333333333
9,9,3,3,22.9,4,4.73,4.72,4.7225
9,27,0,3,26.3,3,4.73,4.72,4.722916666666666
11,27,0,3,37.3,2,4.73,4.72,4.723333333333334
12,30,3,3,27.1,1,4.73,4.72,4.72375
9,2,6,4,-6.9,5,4.73,4.72,4.724166666666667
8,7,4,4,16.6,2,4.73,4.72,4.724583333333333
10,7,4,4,36.0,4,4.73,4.72,4.7250000000000005
2,13,3,4,31.8,4,4.73,4.72,4.725416666666667
11,19,2,4,19.9,5,4.73,4.72,4.725833333333334
3,25,1,4,21.8,4,4.73,4.72,4.72625
7,9,1,5,16.5,2,4.73,4.72,4.726666666666667
10,15,0,5,28.8,5,4.73,4.72,4.727083333333334
4,10,5,6,6.7,5,4.73,4.72,4.7275
17,25,6,6,39.5,1,4.73,4.72,4.727916666666666
12,27,3,7,18.9,5,4.73,4.72,4.7283333333333335
14,6,6,8,2.1,3,4.73,4.72,4.728750000000001
17,6,6,8,34.2,1,4.73,4.72,4.729166666666667
7,9,2,8,28.3,3,4.73,4.72,4.729583333333333
7,17,3,8,9.8,5,4.73,4.73,4.73
6,23,2,8,13.2,5,4.73,4.73,4.73
13,10,1,10,-9.9,3,4.73,4.73,4.73
7,21,5,10,-0.3,2,4.73,4.73,4.73
13,28,5,10,31.1,5,4.73,4.73,4.73
20,29,6,10,33.9,5,4.73,4.73,4.73
3,1,2,11,11.9,4,4.73,4.73,4.73
7,25,0,12,22.5,5,4.73,4.73,4.73
21,28,3,12,9.5,3,4.73,4.73,4.73
4,2,0,1,-10.0,5,4.73,4.73,4.73
17,10,1,1,15.8,1,4.74,4.73,4.730416666666667
8,17,1,1,23.7,1,4.74,4.73,4.730833333333334
0,24,1,1,-3.5,5,4.74,4.73,4.73125
20,12,6,3,7.9,1,4.74,4.73,4.7316666666666665
19,17,4,3,28.0,1,4.74,4.73,4.732083333333334
18,28,1,3,6.0,1,4.74,4.73,4.732500000000001
1,2,6,4,13.0,3,4.74,4.73,4.732916666666667
14,15,5,4,13.5,3,4.74,4.73,4.733333333333333
1,17,0,4,13.6,4,4.74,4.73,4.73375
9,27,3,4,25.0,1,4.74,4.73,4.734166666666668
1,29,5,4,-5.4,1,4.74,4.73,4.734583333333334
10,29,5,4,23.2,2,4.74,4.73,4.735
18,28,6,5,-9.7,3,4.74,4.73,4.735416666666667
6,29,0,5,39.1,4,4.74,4.73,4.735833333333334
3,11,6,6,39.3,2,4.74,4.73,4.73625
1,29,3,6,17.1,1,4.74,4.73,4.736666666666667
15,30,4,6,-6.0,3,4.74,4.73,4.7370833333333335
9,14,4,7,26.0,4,4.74,4.73,4.737500000000001
23,31,0,7,25.6,1,4.74,4.73,4.737916666666667
15,8,1,8,11.4,3,4.74,4.73,4.738333333333333
14,16,2,8,14.7,4,4.74,4.73,4.7387500000000005
9,5,1,9,32.7,5,4.74,4.73,4.739166666666667
8,8,4,9,7.8,5,4.74,4.73,4.739583333333333
9,14,3,9,9.3,3,4.74,4.74,4.74
6,15,4,9,14.4,5,4.74,4.74,4.74
13,20,2,9,22.8,5,4.74,4.74,4.74
3,27,2,9,0.6,5,4.74,4.74,4.74
5,1,6,10,34.2,1,4.74,4.74,4.74
22,12,3,10,-9.2,1,4.74,4.74,4.74
3,24,1,10,26.1,3,4.74,4.74,4.74
17,24,1,10,30.3,5,4.74,4.74,4.74
19,6,0,11,21.0,2,4.74,4.74,4.74
2,7,1,11,39.2,2,4.74,4.74,4.74
9,10,4,11,7.1,2,4.74,4.74,4.74
22,21,3,12,22.6,4,4.74,4.74,4.74
12,8,6,1,27.5,2,4.74,4.74,4.74
7,18,5,2,7.6,2,4.75,4.74,4.7404166666666665
11,21,1,3,22.6,1,4.75,4.74,4.740833333333334
2,29,2,3,19.0,2,4.75,4.74,4.74125
4,14,4,4,10.9,5,4.75,4.74,4.741666666666666
14,14,4,4,25.8,5,4.75,4.74,4.742083333333333
17,14,6,5,33.3,3,4.75,4.74,4.7425
8,19,4,5,-7.4,5,4.75,4.74,4.742916666666667
19,28,6,5,33.9,2,4.75,4.74,4.743333333333333
11,17,0,7,38.7,5,4.75,4.74,4.7437499999999995
1,18,1,7,38.5,3,4.75,4.74,4.744166666666667
3,11,4,8,-6.2,5,4.75,4.74,4.744583333333334
6,23,2,8,19.1,5,4.75,4.74,4.745
13,26,6,11,27.9,3,4.75,4.74,4.745416666666666
11,4,0,12,5.5,4,4.75,4.74,4.745833333333333
15,10,6,12,34.6,4,4.75,4.74,4.74625
22,11,0,12,16.6,5,4.75,4.74,4.746666666666667
19,19,1,12,2.5,1,4.75,4.74,4.747083333333333
13,31,6,12,24.5,1,4.75,4.74,4.7475
23,1,6,1,-3.8,4,4.75,4.74,4.747916666666667
14,10,1,1,1.3,3,4.76,4.74,4.74875
21,17,1,1,-2.5,4,4.76,4.74,4.749583333333334
21,3,4,2,37.9,1,4.76,4.74,4.750416666666666
8,7,1,2,-1.7,5,4.76,4.74,4.75125
0,9,3,2,28.6,1,4.76,4.75,4.752083333333333
1,11,1,4,-4.1,5,4.76,4.75,4.7525
6,1,0,5,29.8,1,4.76,4.75,4.752916666666667
16,1,0,5,11.7,1,4.76,4.75,4.753333333333333
10,18,3,5,6.8,2,4.76,4.75,4.75375
6,27,5,5,38.3,4,4.76,4.75,4.754166666666667
23,11,6,6,35.9,4,4.76,4.75,4.754583333333334
8,1,5,7,27.2,5,4.76,4.75,4.755
14,8,5,7,-5.5,3,4.76,4.75,4.755416666666666
11,6,6,8,3.6,5,4.76,4.75,4.755833333333333
5,4,0,9,-7.4,3,4.76,4.75,4.7562500000000005
3,10,6,9,20.1,3,4.76,4.75,4.756666666666667
22,15,4,9,39.3,1,4.76,4.75,4.757083333333333
0,17,6,9,3.5,4,4.76,4.75,4.7575
20,5,3,10,15.2,4,4.76,4.75,4.757916666666667
16,23,0,10,-0.9,1,4.76,4.75,4.758333333333334
16,30,0,10,0.0,3,4.76,4.75,4.75875
0,13,0,11,17.9,5,4.76,4.75,4.759166666666666
2,15,2,11,-0.9,5,4.76,4.75,4.7595833333333335
1,29,2,11,-4.2,4,4.76,4.76,4.76
5,20,2,12,7.7,3,4.76,4.76,4.76
3,21,3,12,16.5,5,4.76,4.76,4.76
2,3,1,1,19.3,1,4.76,4.76,4.76
4,4,2,1,17.4,1,4.77,4.76,4.760416666666666
16,9,0,1,-1.0,3,4.77,4.76,4.760833333333333
6,13,4,1,20.5,2,4.77,4.76,4.7612499999999995
4,22,6,1,32.5,5,4.77,4.76,4.761666666666666
11,28,5,1,7.1,1,4.77,4.76,4.762083333333333
11,29,6,1,25.4,1,4.77,4.76,4.7625
22,17,4,2,30.9,3,4.77,4.76,4.7629166666666665
16,5,6,3,8.0,5,4.77,4.76,4.763333333333333
19,24,4,3,13.2,2,4.77,4.76,4.763749999999999
1,3,0,4,16.8,3,4.77,4.76,4.764166666666667
14,7,4,4,15.5,3,4.77,4.76,4.764583333333333
1,12,2,4,28.5,1,4.77,4.76,4.765
23,20,3,4,20.7,3,4.77,4.76,4.765416666666666
10,8,0,5,3.0,2,4.77,4.76,4.765833333333333
22,18,3,5,14.0,5,4.77,4.76,4.766249999999999
10,2,4,6,0.4,1,4.77,4.76,4.766666666666667
15,16,4,6,35.3,2,4.77,4.76,4.767083333333333
16,17,5,6,19.9,1,4.77,4.76,4.7675
23,17,5,6,29.8,1,4.77,4.76,4.767916666666666
16,10,0,7,17.7,3,4.77,4.76,4.768333333333333
9,12,2,7,24.7,2,4.77,4.76,4.76875
3,29,5,7,12.5,2,4.77,4.76,4.769166666666666
7,5,5,8,-4.0,4,4.77,4.76,4.769583333333332
0,7,0,8,15.1,2,4.77,4.77,4.77
5,14,0,8,11.3,2,4.77,4.77,4.77
6,24,3,8,26.2,2,4.77,4.77,4.77
16,28,0,8,7.6,4,4.77,4.77,4.77
10,7,3,9,-0.4,2,4.77,4.77,4.77
22,23,5,9,37.7,1,4.77,4.77,4.77
14,17,1,10,10.3,5,4.77,4.77,4.77
4,18,2,10,13.0,4,4.77,4.77,4.77
12,29,6,10,-6.9,1,4.77,4.77,4.77
4,20,2,12,7.1,4,4.77,4.77,4.77
6,1,0,1,21.2,2,4.77,4.77,4.77
20,1,0,1,30.1,1,4.77,4.77,4.77
17,3,4,2,12.5,2,4.77,4.77,4.77
17,4,5,2,24.0,1,4.78,4.77,4.770416666666667
7,14,1,2,-2.4,1,4.78,4.77,4.770833333333333
19,1,2,3,34.9,1,4.78,4.77,4.771249999999999
7,6,3,4,9.4,2,4.78,4.77,4.7716666666666665
21,8,5,4,27.4,1,4.78,4.77,4.772083333333334
18,19,2,4,24.4,5,4.78,4.77,4.7725
16,5,4,5,36.3,4,4.78,4.77,4.772916666666666
15,30,4,6,-2.7,5,4.78,4.77,4.773333333333333
2,11,1,7,20.1,3,4.78,4.77,4.773750000000001
15,11,1,7,25.3,3,4.78,4.77,4.774166666666667
12,17,0,7,29.4,5,4.78,4.77,4.774583333333333
13,10,3,8,-3.3,3,4.78,4.77,4.7749999999999995
11,21,0,8,-7.7,2,4.78,4.77,4.775416666666667
21,23,5,9,-7.4,5,4.78,4.77,4.775833333333333
10,26,1,9,-9.9,5,4.78,4.77,4.77625
1,9,0,10,17.6,3,4.78,4.77,4.776666666666666
4,14,5,10,38.6,3,4.78,4.77,4.777083333333334
12,22,6,10,-7.4,4,4.78,4.77,4.7775
1,27,4,10,34.6,5,4.78,4.77,4.777916666666667
23,3,4,11,-8.7,2,4.78,4.77,4.778333333333333
10,5,6,11,17.7,3,4.78,4.77,4.7787500000000005
22,5,6,11,39.2,2,4.78,4.77,4.779166666666667
10,30,3,11,0.5,4,4.78,4.77,4.779583333333334
5,10,6,12,22.8,4,4.78,4.78,4.78
9,17,6,12,8.6,1,4.78,4.78,4.78
14,22,4,12,16.7,3,4.78,4.78,4.78
8,7,5,1,-6.3,3,4.78,4.78,4.78
19,13,4,1,18.8,3,4.79,4.78,4.7804166666666665
3,20,4,1,3.5,3,4.79,4.78,4.780833333333334
13,28,5,1,18.9,3,4.79,4.78,4.78125
21,22,2,2,-7.5,1,4.79,4.78,4.781666666666667
15,23,3,2,20.3,3,4.79,4.78,4.7820833333333335
4,9,3,3,15.7,4,4.79,4.78,4.7825
7,21,1,3,27.7,1,4.79,4.78,4.782916666666666
2,25,5,3,19.7,5,4.79,4.78,4.783333333333333
14,29,2,3,27.2,4,4.79,4.78,4.78375
10,7,4,4,27.9,1,4.79,4.78,4.784166666666667
1,8,5,4,30.8,5,4.79,4.78,4.784583333333334
20,9,6,4,21.6,2,4.79,4.78,4.785
0,22,5,4,6.1,4,4.79,4.78,4.785416666666667
7,24,0,4,-6.7,1,4.79,4.78,4.785833333333334
12,25,1,4,28.3,4,4.79,4.78,4.78625
21,25,1,4,7.8,3,4.79,4.78,4.786666666666666
21,30,6,4,25.0,2,4.79,4.78,4.787083333333333
14,13,5,5,9.5,1,4.79,4.78,4.7875000000000005
6,23,1,5,37.4,1,4.79,4.78,4.787916666666667
22,6,1,6,9.6,2,4.79,4.78,4.788333333333333
1,18,6,6,28.0,3,4.79,4.78,4.788749999999999
19,19,0,6,-5.4,4,4.79,4.78,4.789166666666667
0,4,1,7,-7.5,5,4.79,4.78,4.789583333333333
0,14,4,7,37.5,3,4.79,4.79,4.79
20,26,2,7,32.5,3,4.79,4.79,4.79
0,7,0,8,35.5,5,4.79,4.79,4.79
15,11,4,8,-6.6,4,4.79,4.79,4.79
12,22,1,8,0.7,3,4.79,4.79,4.79
2,25,4,8,23.2,1,4.79,4.79,4.79
13,13,2,9,30.6,1,4.79,4.79,4.79
14,13,2,9,9.1,2,4.79,4.79,4.79
14,16,5,9,34.0,1,4.79,4.79,4.79
15,3,1,10,30.5,1,4.79,4.79,4.79
2,21,5,10,19.0,4,4.79,4.79,4.79
22,23,0,10,0.9,3,4.79,4.79,4.79
11,7,1,11,39.4,2,4.79,4.79,4.79
3,9,5,12,30.8,3,4.79,4.79,4.79
0,21,3,12,11.5,4,4.79,4.79,4.79
11,21,3,12,37.8,2,4.79,4.79,4.79
2,14,5,1,2.1,4,4.79,4.79,4.79
16,16,0,1,21.3,3,4.8,4.79,4.790416666666666
17,10,4,2,23.5,5,4.8,4.79,4.790833333333333
13,7,1,3,-7.4,4,4.8,4.79,4.791250000000001
9,19,6,3,13.2,5,4.8,4.79,4.791666666666667
1,20,0,3,26.5,3,4.8,4.79,4.792083333333333
8,23,3,3,-4.9,1,4.8,4.79,4.7924999999999995
17,28,4,4,2.3,2,4.8,4.79,4.792916666666667
19,29,5,4,-6.7,5,4.8,4.79,4.793333333333333
21,2,1,5,10.4,5,4.8,4.79,4.79375
13,10,2,5,39.1,1,4.8,4.79,4.7941666666666665
15,9,4,6,27.0,1,4.8,4.79,4.794583333333333
8,12,0,6,38.6,2,4.8,4.79,4.795
13,12,0,6,5.4,1,4.8,4.79,4.795416666666666
11,20,1,6,36.6,2,4.8,4.79,4.795833333333333
19,24,5,6,16.1,3,4.8,4.79,4.79625
4,26,0,6,30.0,4,4.8,4.79,4.796666666666666
10,29,3,6,11.4,3,4.8,4.79,4.797083333333333
13,2,6,7,-4.6,1,4.8,4.79,4.797499999999999
18,2,6,7,32.2,5,4.8,4.79,4.797916666666667
1,26,2,7,14.5,4,4.8,4.79,4.798333333333333
17,16,2,8,32.4,5,4.8,4.79,4.79875
5,20,6,8,-9.4,5,4.8,4.79,4.799166666666666
3,28,3,9,8.3,3,4.8,4.79,4.7995833333333335
5,28,3,9,4.5,5,4.8,4.8,4.8
21,5,3,10,31.1,1,4.8,4.8,4.8
2,17,1,10,-7.2,4,4.8,4.8,4.8
5,17,1,10,13.5,4,4.8,4.8,4.8
17,22,6,10,12.8,4,4.8,4.8,4.8
11,26,3,10,36.1,4,4.8,4.8,4.8
19,29,6,10,32.3,3,4.8,4.8,4.8
14,2,3,11,9.4,5,4.8,4.8,4.8
10,26,6,11,21.2,1,4.8,4.8,4.8
20,29,2,11,24.6,3,4.8,4.8,4.8
22,19,1,12,3.9,5,4.8,4.8,4.8
9,8,6,1,-1.7,2,4.8,4.8,4.8
5,10,1,1,11.5,1,4.81,4.8,4.800416666666666
20,12,3,1,6.3,1,4.81,4.8,4.800833333333333
5,13,4,1,3.8,3,4.81,4.8,4.80125
15,21,5,1,34.5,4,4.81,4.8,4.801666666666667
9,23,0,1,25.5,3,4.81,4.8,4.802083333333333
15,6,0,2,-3.0,5,4.81,4.8,4.802499999999999
4,9,3,2,29.1,2,4.81,4.8,4.8029166666666665
10,20,0,2,12.7,5,4.81,4.8,4.803333333333333
7,23,3,2,19.9,5,4.81,4.8,4.80375
0,10,4,3,18.8,3,4.81,4.8,4.804166666666666
13,16,3,3,16.4,4,4.81,4.8,4.804583333333333
14,26,6,3,8.4,1,4.81,4.8,4.805
2,5,2,4,15.5,5,4.81,4.8,4.805416666666666
18,21,4,4,26.3,4,4.81,4.8,4.805833333333333
11,28,6,5,14.9,5,4.81,4.8,4.8062499999999995
1,29,0,5,-3.3,3,4.81,4.8,4.806666666666667
23,14,2,6,22.6,5,4.81,4.8,4.807083333333333
5,17,5,6,12.9,5,4.81,4.8,4.8075
21,6,3,7,26.2,5,4.81,4.8,4.807916666666666
0,22,5,7,15.3,3,4.81,4.8,4.808333333333333
6,21,0,8,37.5,4,4.81,4.8,4.80875
19,27,6,8,-2.1,4,4.81,4.8,4.809166666666666
15,9,5,9,26.1,5,4.81,4.8,4.809583333333333
11,10,6,9,26.2,1,4.81,4.81,4.81
1,21,3,9,16.1,2,4.81,4.81,4.81
6,3,1,10,38.5,4,4.81,4.81,4.81
11,3,1,10,14.4,4,4.81,4.81,4.81
6,10,1,10,17.4,1,4.81,4.81,4.81
23,21,5,10,15.6,4,4.81,4.81,4.81
15,25,5,11,23.4,4,4.81,4.81,4.81
22,15,4,12,24.7,5,4.81,4.81,4.81
11,8,6,1,32.7,1,4.81,4.81,4.81
20,2,3,2,10.3,1,4.82,4.81,4.810416666666666
10,5,6,2,28.5,3,4.82,4.81,4.810833333333333
4,10,4,2,5.0,1,4.82,4.81,4.81125
6,12,6,2,25.2,1,4.82,4.81,4.8116666666666665
1,5,6,3,-1.8,5,4.82,4.81,4.812083333333333
3,18,1,4,14.9,4,4.82,4.81,4.8125
13,3,2,5,-5.6,3,4.82,4.81,4.812916666666666
21,6,5,5,17.9,2,4.82,4.81,4.8133333333333335
10,7,6,5,29.0,5,4.82,4.81,4.81375
9,14,6,5,1.6,1,4.82,4.81,4.814166666666667
2,22,0,5,15.3,1,4.82,4.81,4.814583333333333
22,6,1,6,4.6,5,4.82,4.81,4.815
12,14,2,6,-6.7,3,4.82,4.81,4.815416666666667
8,25,6,6,0.5,2,4.82,4.81,4.815833333333334
0,11,1,7,15.9,2,4.82,4.81,4.81625
3,14,4,7,21.5,5,4.82,4.81,4.816666666666667
4,2,5,9,24.2,3,4.82,4.81,4.817083333333334
11,16,5,9,12.7,4,4.82,4.81,4.8175
1,17,6,9,20.0,1,4.82,4.81,4.817916666666666
0,28,3,9,23.2,3,4.82,4.81,4.818333333333334
22,13,4,10,-6.1,1,4.82,4.81,4.8187500000000005
7,20,4,10,9.2,1,4.82,4.81,4.819166666666667
11,26,3,10,39.5,3,4.82,4.81,4.819583333333333
20,4,5,11,32.1,2,4.82,4.82,4.82
8,4,0,12,19.9,5,4.82,4.82,4.82
13,5,1,12,9.9,1,4.82,4.82,4.82
8,7,3,12,21.2,1,4.82,4.82,4.82
9,14,3,12,-1.4,4,4.82,4.82,4.82
8,27,2,12,25.9,2,4.82,4.82,4.82
0,3,1,1,38.2,1,4.82,4.82,4.82
4,11,2,1,37.7,4,4.83,4.82,4.8204166666666675
23,17,1,1,18.9,2,4.83,4.82,4.820833333333334
0,10,4,2,13.4,2,4.83,4.82,4.82125
22,19,6,2,9.0,1,4.83,4.82,4.821666666666666
9,28,1,3,-5.0,1,4.83,4.82,4.8220833333333335
1,1,5,4,29.7,2,4.83,4.82,4.8225
0,5,2,4,5.9,4,4.83,4.82,4.822916666666667
21,19,2,4,38.9,3,4.83,4.82,4.823333333333333
23,30,6,4,9.8,3,4.83,4.82,4.82375
11,13,5,5,32.6,2,4.83,4.82,4.824166666666667
18,14,6,5,-8.2,4,4.83,4.82,4.824583333333334
7,16,1,5,-8.4,3,4.83,4.82,4.825
0,17,2,5,39.1,3,4.83,4.82,4.8254166666666665
8,23,1,5,3.6,1,4.83,4.82,4.825833333333333
20,29,0,5,-9.6,5,4.83,4.82,4.82625
16,11,6,6,30.8,3,4.83,4.82,4.826666666666667
7,15,3,6,11.4,3,4.83,4.82,4.827083333333333
14,22,3,6,9.2,2,4.83,4.82,4.8275
9,23,4,6,-3.9,2,4.83,4.82,4.827916666666667
20,27,1,6,-1.5,4,4.83,4.82,4.828333333333333
16,4,1,7,32.1,1,4.83,4.82,4.82875
