hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
7,16,0,1,30.7,5,1.82,1.81,1.8108333333333333
6,23,0,1,-0.6,2,1.82,1.81,1.8112500000000002
15,24,1,1,-7.8,3,1.82,1.81,1.8116666666666668
4,14,1,2,-0.2,3,1.82,1.81,1.8120833333333335
17,19,6,2,18.9,2,1.82,1.81,1.8125
18,27,0,2,20.6,2,1.82,1.81,1.812916666666667
12,28,1,2,33.1,2,1.82,1.81,1.8133333333333335
20,8,2,3,-8.0,3,1.82,1.81,1.81375
0,20,0,3,-0.5,2,1.82,1.81,1.814166666666667
0,23,3,3,-8.9,4,1.82,1.81,1.8145833333333334
15,25,5,3,16.1,2,1.82,1.81,1.8150000000000002
3,4,1,4,9.7,1,1.82,1.81,1.815416666666667
5,8,5,4,4.5,3,1.82,1.81,1.8158333333333332
22,11,1,4,9.9,2,1.82,1.81,1.81625
17,12,2,4,-4.8,4,1.82,1.81,1.8166666666666667
13,17,0,4,29.8,4,1.82,1.81,1.8170833333333334
23,20,3,4,31.2,5,1.82,1.81,1.8175
3,24,0,4,23.1,1,1.82,1.81,1.8179166666666668
1,27,3,4,26.6,5,1.82,1.81,1.8183333333333334
23,1,0,5,-3.4,1,1.82,1.81,1.8187499999999999
21,4,3,5,19.5,4,1.82,1.81,1.8191666666666666
5,9,1,5,19.4,1,1.82,1.81,1.8195833333333333
6,30,1,5,35.3,3,1.82,1.82,1.82
11,2,4,6,39.7,1,1.82,1.82,1.82
18,9,4,6,-7.0,2,1.82,1.82,1.82
18,24,5,6,27.1,4,1.82,1.82,1.82
3,8,5,7,-2.9,1,1.82,1.82,1.82
0,9,6,7,38.1,4,1.82,1.82,1.82
6,9,6,7,-0.8,3,1.82,1.82,1.82
23,10,0,7,-8.7,3,1.82,1.82,1.82
4,24,0,7,2.6,1,1.82,1.82,1.82
14,6,6,8,-4.2,1,1.82,1.82,1.82
9,12,5,8,19.8,5,1.82,1.82,1.82
10,21,0,8,15.9,1,1.82,1.82,1.82
10,21,0,8,14.1,4,1.82,1.82,1.82
15,25,4,8,15.3,1,1.82,1.82,1.82
15,29,1,8,3.4,1,1.82,1.82,1.82
1,2,5,9,18.5,3,1.82,1.82,1.82
21,3,6,9,26.5,2,1.82,1.82,1.82
22,3,6,9,25.0,1,1.82,1.82,1.82
15,7,3,9,25.0,1,1.82,1.82,1.82
21,18,0,9,24.5,2,1.82,1.82,1.82
15,23,0,10,28.4,3,1.82,1.82,1.82
6,24,1,10,18.7,5,1.82,1.82,1.82
18,27,4,10,28.1,5,1.82,1.82,1.82
1,8,2,11,24.9,3,1.82,1.82,1.82
23,10,4,11,33.6,5,1.82,1.82,1.82
9,22,2,11,-1.6,4,1.82,1.82,1.82
0,25,5,11,35.4,4,1.82,1.82,1.82
19,25,5,11,19.2,4,1.82,1.82,1.82
2,3,6,12,17.9,2,1.82,1.82,1.82
3,5,1,12,14.1,1,1.82,1.82,1.82
18,5,1,12,-4.2,3,1.82,1.82,1.82
17,7,3,12,34.3,4,1.82,1.82,1.82
22,9,5,12,10.3,4,1.82,1.82,1.82
10,13,2,12,13.2,4,1.82,1.82,1.82
20,13,2,12,11.1,5,1.82,1.82,1.82
8,23,5,12,14.7,2,1.82,1.82,1.82
14,23,5,12,28.8,5,1.82,1.82,1.82
7,28,3,12,6.8,3,1.82,1.82,1.82
9,3,1,1,1.3,1,1.82,1.82,1.82
23,6,4,1,35.0,4,1.83,1.82,1.8204166666666666
4,17,1,1,26.4,3,1.83,1.82,1.820833333333333
22,18,2,1,21.5,1,1.83,1.82,1.82125
2,19,3,1,22.6,5,1.83,1.82,1.8216666666666665
0,22,6,1,28.0,1,1.83,1.82,1.8220833333333333
0,28,5,1,18.5,3,1.83,1.82,1.8224999999999998
19,31,1,1,4.2,4,1.83,1.82,1.822916666666667
12,20,0,2,25.4,2,1.83,1.82,1.8233333333333335
21,11,5,3,13.2,1,1.83,1.82,1.8237500000000002
15,20,3,4,10.7,3,1.83,1.82,1.8241666666666667
10,29,5,4,-7.2,4,1.83,1.82,1.8245833333333337
23,2,1,5,-9.8,2,1.83,1.82,1.8250000000000002
15,11,3,5,13.9,4,1.83,1.82,1.8254166666666667
15,11,3,5,25.2,1,1.83,1.82,1.8258333333333334
9,22,0,5,31.5,2,1.83,1.82,1.8262500000000002
12,22,0,5,27.9,5,1.83,1.82,1.8266666666666669
16,25,3,5,3.1,4,1.83,1.82,1.8270833333333334
0,10,5,6,14.4,2,1.83,1.82,1.8275
0,14,2,6,27.3,4,1.83,1.82,1.8279166666666669
4,20,1,6,18.8,4,1.83,1.82,1.8283333333333334
17,23,4,6,34.1,3,1.83,1.82,1.82875
5,5,2,7,15.8,4,1.83,1.82,1.8291666666666666
7,7,4,7,21.9,2,1.83,1.82,1.8295833333333336
4,21,4,7,5.1,3,1.83,1.83,1.83
19,21,4,7,38.6,1,1.83,1.83,1.83
22,22,5,7,-8.0,1,1.83,1.83,1.83
2,24,0,7,2.7,1,1.83,1.83,1.83
6,2,2,8,-8.7,4,1.83,1.83,1.83
15,7,0,8,-0.2,2,1.83,1.83,1.83
1,20,6,8,-10.0,4,1.83,1.83,1.83
10,16,5,9,19.5,4,1.83,1.83,1.83
12,18,0,9,34.2,5,1.83,1.83,1.83
14,20,2,9,22.0,4,1.83,1.83,1.83
20,22,4,9,7.3,3,1.83,1.83,1.83
8,4,2,10,26.2,1,1.83,1.83,1.83
1,8,6,10,31.7,5,1.83,1.83,1.83
0,10,1,10,27.4,4,1.83,1.83,1.83
12,16,0,10,21.0,2,1.83,1.83,1.83
10,24,1,10,18.5,5,1.83,1.83,1.83
20,24,1,10,26.4,4,1.83,1.83,1.83
9,1,2,11,-3.9,3,1.83,1.83,1.83
8,3,4,11,6.1,3,1.83,1.83,1.83
22,3,4,11,12.2,5,1.83,1.83,1.83
11,10,4,11,-9.7,1,1.83,1.83,1.83
23,16,3,11,10.6,3,1.83,1.83,1.83
22,19,6,11,-5.8,2,1.83,1.83,1.83
18,23,3,11,3.4,4,1.83,1.83,1.83
6,24,6,12,21.2,2,1.83,1.83,1.83
9,2,0,1,18.3,4,1.83,1.83,1.83
15,7,5,1,-0.8,2,1.84,1.83,1.830416666666667
13,13,4,1,17.2,1,1.84,1.83,1.8308333333333333
9,30,0,1,-5.4,4,1.84,1.83,1.83125
1,2,3,2,1.1,2,1.84,1.83,1.8316666666666668
10,16,3,2,-5.6,4,1.84,1.83,1.8320833333333335
11,17,4,2,22.3,1,1.84,1.83,1.8324999999999998
20,17,4,2,8.1,1,1.84,1.83,1.8329166666666667
12,18,5,2,24.1,4,1.84,1.83,1.8333333333333333
23,27,0,2,11.5,5,1.84,1.83,1.8337500000000002
4,12,6,3,13.1,4,1.84,1.83,1.8341666666666667
4,14,1,3,-5.7,5,1.84,1.83,1.8345833333333335
10,14,1,3,-8.7,3,1.84,1.83,1.8350000000000002
15,8,5,4,25.9,5,1.84,1.83,1.835416666666667
14,15,5,4,-3.9,2,1.84,1.83,1.8358333333333334
14,18,1,4,1.6,4,1.84,1.83,1.83625
18,18,1,4,33.8,4,1.84,1.83,1.836666666666667
8,19,2,4,22.1,5,1.84,1.83,1.8370833333333334
4,20,3,4,38.7,3,1.84,1.83,1.8375000000000001
1,21,4,4,17.5,1,1.84,1.83,1.8379166666666666
19,22,5,4,35.3,4,1.84,1.83,1.8383333333333336
20,22,5,4,29.9,1,1.84,1.83,1.83875
0,1,0,5,-8.0,4,1.84,1.83,1.8391666666666666
19,5,4,5,37.8,4,1.84,1.83,1.8395833333333333
8,9,1,5,31.1,5,1.84,1.84,1.84
2,12,4,5,6.8,1,1.84,1.84,1.84
5,17,2,5,-2.6,1,1.84,1.84,1.84
2,19,4,5,-8.3,1,1.84,1.84,1.84
15,19,4,5,0.5,3,1.84,1.84,1.84
12,24,2,5,11.8,1,1.84,1.84,1.84
10,26,4,5,22.5,2,1.84,1.84,1.84
2,4,6,6,14.7,5,1.84,1.84,1.84
21,5,0,6,32.3,2,1.84,1.84,1.84
20,9,4,6,5.5,4,1.84,1.84,1.84
6,20,1,6,-4.7,1,1.84,1.84,1.84
15,21,2,6,-0.7,1,1.84,1.84,1.84
0,27,1,6,8.4,4,1.84,1.84,1.84
4,15,5,7,16.8,4,1.84,1.84,1.84
8,25,1,7,-8.4,5,1.84,1.84,1.84
7,26,2,7,37.6,4,1.84,1.84,1.84
10,26,2,7,14.8,3,1.84,1.84,1.84
7,2,2,8,13.6,2,1.84,1.84,1.84
4,4,4,8,24.1,5,1.84,1.84,1.84
17,4,4,8,-3.0,5,1.84,1.84,1.84
14,23,2,8,8.8,2,1.84,1.84,1.84
11,27,6,8,35.6,4,1.84,1.84,1.84
16,29,1,8,-2.8,1,1.84,1.84,1.84
3,5,1,9,14.2,4,1.84,1.84,1.84
8,22,4,9,-9.1,5,1.84,1.84,1.84
21,22,4,9,18.4,2,1.84,1.84,1.84
6,29,4,9,27.2,3,1.84,1.84,1.84
21,14,5,10,39.8,1,1.84,1.84,1.84
20,29,6,10,39.5,3,1.84,1.84,1.84
20,1,2,11,23.8,4,1.84,1.84,1.84
2,4,5,11,-6.0,2,1.84,1.84,1.84
8,9,3,11,18.7,1,1.84,1.84,1.84
9,15,2,11,37.6,3,1.84,1.84,1.84
12,20,0,11,11.9,1,1.84,1.84,1.84
8,28,1,11,-5.0,5,1.84,1.84,1.84
9,29,2,11,20.0,3,1.84,1.84,1.84
3,7,3,12,4.6,4,1.84,1.84,1.84
6,27,2,12,20.1,2,1.84,1.84,1.84
1,24,1,1,7.8,5,1.84,1.84,1.84
12,7,1,2,9.9,4,1.85,1.84,1.8404166666666668
21,19,6,2,16.4,3,1.85,1.84,1.8408333333333335
10,24,4,2,23.4,3,1.85,1.84,1.8412500000000003
22,26,6,2,21.0,2,1.85,1.84,1.8416666666666666
14,27,0,2,-1.2,2,1.85,1.84,1.8420833333333333
0,1,2,3,20.3,4,1.85,1.84,1.8425
12,18,5,3,34.1,3,1.85,1.84,1.8429166666666668
8,29,2,3,25.7,3,1.85,1.84,1.8433333333333335
6,3,0,4,3.6,5,1.85,1.84,1.84375
15,8,5,4,-1.0,1,1.85,1.84,1.8441666666666665
8,10,0,4,10.3,2,1.85,1.84,1.8445833333333335
23,28,4,4,17.5,2,1.85,1.84,1.845
1,11,3,5,26.9,4,1.85,1.84,1.845416666666667
13,12,4,5,32.5,1,1.85,1.84,1.8458333333333334
16,21,6,5,21.7,3,1.85,1.84,1.8462500000000002
10,24,2,5,29.4,5,1.85,1.84,1.8466666666666667
17,24,5,6,39.0,4,1.85,1.84,1.8470833333333336
8,4,1,7,25.3,3,1.85,1.84,1.8475000000000001
17,11,1,7,17.1,1,1.85,1.84,1.8479166666666667
21,14,4,7,-6.1,2,1.85,1.84,1.8483333333333334
19,15,5,7,1.8,3,1.85,1.84,1.84875
10,22,5,7,20.5,2,1.85,1.84,1.8491666666666668
6,28,4,7,17.3,3,1.85,1.84,1.8495833333333334
1,30,6,7,31.8,5,1.85,1.85,1.85
13,31,0,7,35.2,3,1.85,1.85,1.85
3,5,5,8,17.1,4,1.85,1.85,1.85
3,8,1,8,6.3,2,1.85,1.85,1.85
14,8,1,8,3.2,1,1.85,1.85,1.85
22,11,4,8,27.8,3,1.85,1.85,1.85
2,13,6,8,16.4,3,1.85,1.85,1.85
4,18,4,8,-9.7,1,1.85,1.85,1.85
23,27,6,8,29.8,3,1.85,1.85,1.85
20,29,1,8,4.6,1,1.85,1.85,1.85
21,5,1,9,30.6,3,1.85,1.85,1.85
5,8,4,9,15.2,4,1.85,1.85,1.85
14,2,0,10,18.1,4,1.85,1.85,1.85
21,17,1,10,-0.3,2,1.85,1.85,1.85
8,18,2,10,17.8,4,1.85,1.85,1.85
16,29,6,10,12.7,5,1.85,1.85,1.85
9,31,1,10,15.1,3,1.85,1.85,1.85
7,5,6,11,18.6,4,1.85,1.85,1.85
17,18,5,11,22.6,1,1.85,1.85,1.85
10,1,4,12,31.8,2,1.85,1.85,1.85
20,3,6,12,-2.2,4,1.85,1.85,1.85
16,10,6,12,17.8,1,1.85,1.85,1.85
17,21,3,12,-5.2,5,1.85,1.85,1.85
0,5,3,1,25.7,4,1.85,1.85,1.85
18,8,6,1,3.7,2,1.86,1.85,1.8504166666666666
22,19,3,1,-9.9,4,1.86,1.85,1.8508333333333338
8,20,4,1,14.3,5,1.86,1.85,1.8512500000000003
11,21,5,1,5.4,5,1.86,1.85,1.8516666666666668
5,22,6,1,10.8,4,1.86,1.85,1.8520833333333335
8,23,0,1,5.9,5,1.86,1.85,1.8525
22,29,6,1,15.7,5,1.86,1.85,1.8529166666666665
3,2,3,2,-8.4,4,1.86,1.85,1.8533333333333335
17,2,3,2,26.9,3,1.86,1.85,1.85375
1,3,4,2,-6.4,4,1.86,1.85,1.8541666666666667
16,15,2,2,-2.3,2,1.86,1.85,1.8545833333333333
18,15,2,2,-7.5,4,1.86,1.85,1.8549999999999998
8,18,5,2,24.6,2,1.86,1.85,1.855416666666667
0,27,0,2,-4.6,1,1.86,1.85,1.8558333333333337
4,7,1,3,22.7,4,1.86,1.85,1.8562500000000002
10,11,5,3,-4.2,5,1.86,1.85,1.8566666666666667
13,14,1,3,-9.3,3,1.86,1.85,1.8570833333333334
14,6,3,4,29.1,1,1.86,1.85,1.8575000000000002
17,6,3,4,29.7,2,1.86,1.85,1.8579166666666669
18,30,6,4,34.0,1,1.86,1.85,1.8583333333333334
21,3,2,5,26.1,3,1.86,1.85,1.85875
17,11,3,5,28.6,3,1.86,1.85,1.8591666666666666
1,14,6,5,0.7,1,1.86,1.85,1.8595833333333331
9,18,1,7,22.2,2,1.86,1.86,1.86
20,30,6,7,39.2,5,1.86,1.86,1.86
17,4,4,8,2.8,3,1.86,1.86,1.86
6,15,4,9,-8.5,1,1.86,1.86,1.86
1,19,1,9,-1.8,5,1.86,1.86,1.86
4,23,5,9,13.1,5,1.86,1.86,1.86
21,26,1,9,13.3,2,1.86,1.86,1.86
12,3,1,10,25.5,3,1.86,1.86,1.86
22,3,1,10,14.5,5,1.86,1.86,1.86
6,4,2,10,19.2,3,1.86,1.86,1.86
4,8,6,10,21.3,2,1.86,1.86,1.86
0,10,1,10,21.8,2,1.86,1.86,1.86
12,18,2,10,6.0,5,1.86,1.86,1.86
20,21,5,10,29.6,3,1.86,1.86,1.86
11,22,6,10,21.3,5,1.86,1.86,1.86
0,25,2,10,29.5,5,1.86,1.86,1.86
20,1,2,11,21.1,2,1.86,1.86,1.86
7,10,4,11,-8.6,5,1.86,1.86,1.86
18,10,4,11,38.8,4,1.86,1.86,1.86
14,12,6,11,-1.2,3,1.86,1.86,1.86
15,12,6,11,12.3,2,1.86,1.86,1.86
11,17,4,11,-1.7,4,1.86,1.86,1.86
23,17,4,11,38.2,4,1.86,1.86,1.86
9,22,2,11,-4.0,2,1.86,1.86,1.86
17,23,3,11,24.4,2,1.86,1.86,1.86
10,1,4,12,31.3,5,1.86,1.86,1.86
23,7,3,12,-7.8,3,1.86,1.86,1.86
11,19,1,12,-9.4,5,1.86,1.86,1.86
5,30,5,12,15.8,3,1.86,1.86,1.86
7,11,2,1,14.8,5,1.86,1.86,1.86
6,12,3,1,3.0,5,1.87,1.86,1.8604166666666668
19,7,1,2,-0.4,1,1.87,1.86,1.8608333333333336
12,8,2,2,5.6,2,1.87,1.86,1.86125
6,18,5,2,-10.0,3,1.87,1.86,1.861666666666667
5,25,5,2,6.9,1,1.87,1.86,1.8620833333333333
11,27,0,2,-5.2,3,1.87,1.86,1.8625
8,28,1,2,12.2,4,1.87,1.86,1.8629166666666668
5,9,3,3,35.5,2,1.87,1.86,1.8633333333333333
7,29,2,3,16.4,3,1.87,1.86,1.8637500000000002
22,6,3,4,8.6,2,1.87,1.86,1.8641666666666667
15,13,3,4,-5.3,5,1.87,1.86,1.8645833333333333
15,19,2,4,11.9,3,1.87,1.86,1.8650000000000002
6,5,4,5,2.5,1,1.87,1.86,1.8654166666666667
15,6,5,5,24.3,5,1.87,1.86,1.8658333333333337
3,10,2,5,30.6,1,1.87,1.86,1.8662500000000002
21,15,0,5,-1.7,1,1.87,1.86,1.8666666666666665
1,1,3,6,-1.4,2,1.87,1.86,1.8670833333333334
5,13,1,6,-7.3,4,1.87,1.86,1.8675
15,23,4,6,17.9,3,1.87,1.86,1.8679166666666667
11,29,3,6,35.7,5,1.87,1.86,1.8683333333333334
12,5,2,7,-3.2,4,1.87,1.86,1.8687500000000001
2,26,2,7,0.3,4,1.87,1.86,1.8691666666666669
20,7,0,8,6.7,5,1.87,1.86,1.8695833333333336
13,17,3,8,-4.1,3,1.87,1.87,1.87
20,18,4,8,38.4,2,1.87,1.87,1.87
15,21,0,8,-1.3,4,1.87,1.87,1.87
17,26,5,8,32.6,2,1.87,1.87,1.87
10,29,1,8,-1.9,5,1.87,1.87,1.87
20,14,3,9,16.0,3,1.87,1.87,1.87
12,23,5,9,9.7,3,1.87,1.87,1.87
7,28,3,9,4.6,1,1.87,1.87,1.87
7,29,4,9,4.6,3,1.87,1.87,1.87
6,10,1,10,30.0,5,1.87,1.87,1.87
23,13,4,10,33.5,3,1.87,1.87,1.87
7,18,2,10,24.0,5,1.87,1.87,1.87
22,2,3,11,25.5,3,1.87,1.87,1.87
3,3,4,11,5.0,2,1.87,1.87,1.87
21,6,2,12,18.7,5,1.87,1.87,1.87
2,21,3,12,39.1,4,1.87,1.87,1.87
17,1,6,1,23.8,3,1.87,1.87,1.87
6,12,3,1,11.5,5,1.88,1.87,1.8704166666666666
20,12,3,1,31.8,3,1.88,1.87,1.8708333333333336
19,13,4,1,13.1,5,1.88,1.87,1.87125
9,15,6,1,23.8,2,1.88,1.87,1.8716666666666668
23,22,6,1,12.1,2,1.88,1.87,1.8720833333333333
19,24,1,1,1.2,4,1.88,1.87,1.8724999999999998
11,29,6,1,9.6,5,1.88,1.87,1.8729166666666668
6,30,0,1,26.1,4,1.88,1.87,1.8733333333333333
19,31,1,1,14.5,5,1.88,1.87,1.87375
0,3,4,2,-5.2,5,1.88,1.87,1.8741666666666668
1,6,0,2,18.7,3,1.88,1.87,1.8745833333333335
2,14,1,2,-8.8,5,1.88,1.87,1.875
16,22,2,2,20.4,2,1.88,1.87,1.8754166666666665
5,5,6,3,14.3,4,1.88,1.87,1.8758333333333332
12,5,6,3,32.9,2,1.88,1.87,1.87625
20,5,6,3,13.1,4,1.88,1.87,1.8766666666666667
12,9,3,3,-2.6,4,1.88,1.87,1.8770833333333332
3,15,2,3,13.7,3,1.88,1.87,1.8775000000000002
14,16,3,3,35.2,5,1.88,1.87,1.8779166666666667
1,17,4,3,38.6,1,1.88,1.87,1.8783333333333332
8,17,4,3,-8.3,1,1.88,1.87,1.87875
16,22,2,3,31.1,1,1.88,1.87,1.8791666666666664
19,9,6,4,37.3,5,1.88,1.87,1.8795833333333334
23,22,5,4,4.7,1,1.88,1.88,1.88
5,5,4,5,30.5,4,1.88,1.88,1.88
6,6,5,5,-7.0,4,1.88,1.88,1.88
7,27,5,5,1.4,4,1.88,1.88,1.88
22,28,6,5,1.9,2,1.88,1.88,1.88
10,3,5,6,1.3,1,1.88,1.88,1.88
19,11,6,6,32.7,1,1.88,1.88,1.88
22,11,6,6,20.1,5,1.88,1.88,1.88
19,22,3,6,27.6,3,1.88,1.88,1.88
16,27,1,6,34.8,5,1.88,1.88,1.88
11,2,6,7,8.3,4,1.88,1.88,1.88
0,9,6,7,40.0,2,1.88,1.88,1.88
9,12,2,7,29.3,2,1.88,1.88,1.88
3,13,3,7,38.2,4,1.88,1.88,1.88
2,28,4,7,0.0,1,1.88,1.88,1.88
11,10,3,8,6.9,3,1.88,1.88,1.88
3,11,4,8,5.4,2,1.88,1.88,1.88
2,13,6,8,15.1,1,1.88,1.88,1.88
14,15,1,8,-4.9,3,1.88,1.88,1.88
0,19,5,8,-4.4,4,1.88,1.88,1.88
7,1,4,9,6.6,5,1.88,1.88,1.88
8,2,5,9,1.8,4,1.88,1.88,1.88
2,4,0,9,12.9,5,1.88,1.88,1.88
3,1,6,10,38.0,1,1.88,1.88,1.88
19,10,1,10,12.9,1,1.88,1.88,1.88
21,24,1,10,4.9,3,1.88,1.88,1.88
5,2,3,11,32.5,1,1.88,1.88,1.88
5,7,1,11,39.6,1,1.88,1.88,1.88
2,9,3,11,-8.9,4,1.88,1.88,1.88
23,10,4,11,-6.9,3,1.88,1.88,1.88
17,15,2,11,29.8,2,1.88,1.88,1.88
2,20,0,11,22.8,4,1.88,1.88,1.88
9,20,0,11,28.4,5,1.88,1.88,1.88
1,2,5,12,28.0,2,1.88,1.88,1.88
22,5,1,12,36.0,3,1.88,1.88,1.88
12,6,2,12,24.1,5,1.88,1.88,1.88
10,11,0,12,39.0,4,1.88,1.88,1.88
8,19,1,12,23.1,1,1.88,1.88,1.88
12,25,0,12,26.5,4,1.88,1.88,1.88
9,30,5,12,25.0,1,1.88,1.88,1.88
19,7,5,1,-9.1,5,1.88,1.88,1.88
2,9,0,1,35.0,5,1.89,1.88,1.8804166666666664
14,9,0,1,29.5,2,1.89,1.88,1.8808333333333331
22,12,3,1,27.1,2,1.89,1.88,1.8812499999999999
9,21,5,1,4.0,2,1.89,1.88,1.8816666666666666
10,8,2,2,14.8,5,1.89,1.88,1.8820833333333333
4,9,3,2,36.8,1,1.89,1.88,1.8825
11,19,6,2,14.6,1,1.89,1.88,1.8829166666666666
0,25,5,2,31.2,2,1.89,1.88,1.8833333333333335
17,11,5,3,37.4,5,1.89,1.88,1.8837499999999998
3,13,0,3,12.1,2,1.89,1.88,1.8841666666666663
5,30,3,3,-0.5,5,1.89,1.88,1.8845833333333333
16,30,3,3,21.8,3,1.89,1.88,1.8849999999999998
3,4,1,4,30.5,2,1.89,1.88,1.8854166666666667
14,5,2,4,27.7,4,1.89,1.88,1.8858333333333333
23,5,2,4,23.4,5,1.89,1.88,1.8862499999999998
1,7,4,4,33.9,5,1.89,1.88,1.8866666666666667
17,7,4,4,-6.0,2,1.89,1.88,1.8870833333333332
21,10,0,4,19.7,5,1.89,1.88,1.8875
9,13,3,4,-2.9,5,1.89,1.88,1.8879166666666667
21,25,1,4,18.2,3,1.89,1.88,1.888333333333333
16,26,2,4,3.4,1,1.89,1.88,1.88875
23,28,4,4,31.5,5,1.89,1.88,1.8891666666666664
4,29,5,4,24.5,1,1.89,1.88,1.8895833333333332
16,3,2,5,18.8,4,1.89,1.89,1.89
8,14,2,6,-6.6,2,1.89,1.89,1.89
20,21,2,6,-2.1,3,1.89,1.89,1.89
19,24,0,7,3.0,4,1.89,1.89,1.89
10,26,2,7,30.2,1,1.89,1.89,1.89
2,31,0,7,18.2,1,1.89,1.89,1.89
3,2,2,8,-2.1,5,1.89,1.89,1.89
16,4,4,8,10.3,2,1.89,1.89,1.89
11,10,3,8,19.6,4,1.89,1.89,1.89
17,10,3,8,-0.1,4,1.89,1.89,1.89
20,11,4,8,23.4,2,1.89,1.89,1.89
2,16,2,8,-0.2,2,1.89,1.89,1.89
2,25,4,8,18.5,2,1.89,1.89,1.89
1,4,0,9,-9.6,2,1.89,1.89,1.89
6,17,6,9,10.6,4,1.89,1.89,1.89
8,25,0,9,2.3,4,1.89,1.89,1.89
19,29,4,9,0.5,5,1.89,1.89,1.89
4,19,3,10,34.5,5,1.89,1.89,1.89
13,8,2,11,-1.1,1,1.89,1.89,1.89
11,26,6,11,30.8,1,1.89,1.89,1.89
16,5,1,12,24.8,3,1.89,1.89,1.89
13,9,5,12,12.9,1,1.89,1.89,1.89
10,18,0,12,29.6,3,1.89,1.89,1.89
6,22,4,12,26.2,4,1.89,1.89,1.89
8,25,0,12,16.1,2,1.89,1.89,1.89
6,4,2,1,-0.6,1,1.89,1.89,1.89
20,5,3,1,18.2,1,1.9,1.89,1.8904166666666666
8,9,0,1,-9.7,5,1.9,1.89,1.8908333333333331
19,2,3,2,24.8,1,1.9,1.89,1.8912499999999997
21,9,3,2,10.5,1,1.9,1.89,1.8916666666666664
6,15,2,2,0.3,1,1.9,1.89,1.8920833333333331
18,18,5,2,28.1,2,1.9,1.89,1.8925
0,19,6,2,37.4,4,1.9,1.89,1.8929166666666666
17,9,3,3,14.7,1,1.9,1.89,1.8933333333333333
20,17,4,3,15.9,5,1.9,1.89,1.8937499999999998
22,30,3,3,29.2,2,1.9,1.89,1.8941666666666668
14,2,6,4,26.1,2,1.9,1.89,1.8945833333333333
8,6,3,4,16.4,3,1.9,1.89,1.8949999999999998
10,14,4,4,20.8,1,1.9,1.89,1.8954166666666665
5,15,5,4,15.0,5,1.9,1.89,1.895833333333333
3,16,6,4,33.4,1,1.9,1.89,1.89625
0,19,2,4,12.3,5,1.9,1.89,1.8966666666666667
2,2,1,5,23.0,3,1.9,1.89,1.8970833333333335
15,2,1,5,18.4,1,1.9,1.89,1.8975
14,3,2,5,4.6,2,1.9,1.89,1.8979166666666665
3,9,1,5,29.1,2,1.9,1.89,1.8983333333333332
8,25,3,5,-8.3,4,1.9,1.89,1.89875
23,4,6,6,18.8,1,1.9,1.89,1.8991666666666667
7,10,5,6,5.7,2,1.9,1.89,1.8995833333333332
11,22,3,6,-1.1,4,1.9,1.9,1.9
15,28,2,6,26.0,1,1.9,1.9,1.9
19,28,2,6,37.4,3,1.9,1.9,1.9
12,30,4,6,16.7,5,1.9,1.9,1.9
16,1,5,7,-0.5,1,1.9,1.9,1.9
21,3,0,7,12.2,1,1.9,1.9,1.9
1,26,2,7,33.1,5,1.9,1.9,1.9
5,18,4,8,32.2,5,1.9,1.9,1.9
9,22,1,8,18.2,4,1.9,1.9,1.9
11,24,3,8,19.5,3,1.9,1.9,1.9
13,30,2,8,23.2,2,1.9,1.9,1.9
13,1,4,9,26.0,3,1.9,1.9,1.9
10,22,4,9,-9.3,3,1.9,1.9,1.9
2,25,0,9,-6.0,2,1.9,1.9,1.9
7,29,4,9,13.9,4,1.9,1.9,1.9
17,2,0,10,18.2,4,1.9,1.9,1.9
10,7,5,10,7.4,1,1.9,1.9,1.9
19,16,0,10,25.5,1,1.9,1.9,1.9
3,27,4,10,19.0,3,1.9,1.9,1.9
1,28,5,10,2.4,5,1.9,1.9,1.9
2,5,6,11,30.2,3,1.9,1.9,1.9
22,17,4,11,26.9,3,1.9,1.9,1.9
1,19,6,11,38.6,4,1.9,1.9,1.9
4,24,4,11,-3.7,2,1.9,1.9,1.9
19,24,4,11,36.6,5,1.9,1.9,1.9
0,4,0,12,31.2,5,1.9,1.9,1.9
2,11,0,12,19.2,1,1.9,1.9,1.9
8,14,3,12,3.6,3,1.9,1.9,1.9
15,24,6,12,38.6,3,1.9,1.9,1.9
22,27,2,12,14.0,4,1.9,1.9,1.9
10,8,6,1,8.7,4,1.9,1.9,1.9
16,18,2,1,20.3,5,1.91,1.9,1.9004166666666664
9,20,4,1,-3.8,5,1.91,1.9,1.9008333333333332
17,28,5,1,38.6,4,1.91,1.9,1.9012499999999999
6,29,6,1,-4.2,2,1.91,1.9,1.9016666666666666
5,21,1,2,23.4,5,1.91,1.9,1.9020833333333333
21,28,1,2,21.2,3,1.91,1.9,1.9025
22,7,1,3,24.4,3,1.91,1.9,1.9029166666666664
15,12,6,3,-4.0,4,1.91,1.9,1.9033333333333333
10,17,4,3,2.7,5,1.91,1.9,1.9037499999999998
13,23,3,3,-8.6,1,1.91,1.9,1.9041666666666668
8,26,6,3,39.3,1,1.91,1.9,1.9045833333333333
22,21,4,4,33.1,5,1.91,1.9,1.9049999999999996
10,28,4,4,32.4,4,1.91,1.9,1.9054166666666665
3,5,4,5,32.8,1,1.91,1.9,1.905833333333333
16,10,2,5,24.5,5,1.91,1.9,1.90625
18,16,1,5,8.1,2,1.91,1.9,1.9066666666666665
