hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
1,2,1,5,13.3,4,1.83,1.82,1.8291666666666666
1,13,5,5,28.4,1,1.83,1.82,1.8295833333333336
19,14,6,5,19.8,1,1.83,1.83,1.83
23,20,5,5,-6.1,2,1.83,1.83,1.83
9,27,5,5,28.9,4,1.83,1.83,1.83
13,28,6,5,18.8,3,1.83,1.83,1.83
9,12,0,6,-5.0,2,1.83,1.83,1.83
14,2,6,7,17.5,1,1.83,1.83,1.83
15,5,2,7,7.3,2,1.83,1.83,1.83
16,17,0,7,11.2,2,1.83,1.83,1.83
10,25,1,7,24.8,5,1.83,1.83,1.83
18,30,6,7,26.2,1,1.83,1.83,1.83
7,11,4,8,28.1,1,1.83,1.83,1.83
23,12,5,8,25.4,4,1.83,1.83,1.83
2,16,2,8,30.8,2,1.83,1.83,1.83
16,18,4,8,2.8,5,1.83,1.83,1.83
2,19,5,8,2.0,2,1.83,1.83,1.83
16,29,1,8,34.7,2,1.83,1.83,1.83
21,3,6,9,-2.4,4,1.83,1.83,1.83
1,26,1,9,19.7,4,1.83,1.83,1.83
3,27,2,9,-5.1,2,1.83,1.83,1.83
7,27,2,9,0.7,5,1.83,1.83,1.83
23,29,4,9,4.2,4,1.83,1.83,1.83
1,30,5,9,26.3,2,1.83,1.83,1.83
1,3,1,10,40.0,2,1.83,1.83,1.83
10,3,1,10,12.9,5,1.83,1.83,1.83
23,12,3,10,13.1,1,1.83,1.83,1.83
17,14,5,10,33.9,4,1.83,1.83,1.83
12,16,0,10,28.9,3,1.83,1.83,1.83
6,19,3,10,-9.5,3,1.83,1.83,1.83
22,22,6,10,34.0,4,1.83,1.83,1.83
4,23,0,10,33.6,4,1.83,1.83,1.83
5,2,3,11,-8.2,4,1.83,1.83,1.83
10,12,6,11,20.5,2,1.83,1.83,1.83
17,18,5,11,-9.3,3,1.83,1.83,1.83
8,22,2,11,17.3,2,1.83,1.83,1.83
15,26,6,11,-7.0,5,1.83,1.83,1.83
19,3,6,12,25.3,5,1.83,1.83,1.83
11,7,3,12,-9.3,4,1.83,1.83,1.83
18,9,5,12,21.0,4,1.83,1.83,1.83
4,10,6,12,16.0,3,1.83,1.83,1.83
14,17,6,12,12.3,1,1.83,1.83,1.83
0,5,3,1,24.3,4,1.83,1.83,1.83
22,8,6,1,11.9,1,1.84,1.83,1.8304166666666666
9,17,1,1,13.0,5,1.84,1.83,1.8308333333333335
20,21,5,1,14.9,5,1.84,1.83,1.83125
4,22,6,1,-7.6,4,1.84,1.83,1.8316666666666668
7,29,6,1,38.4,2,1.84,1.83,1.8320833333333335
3,11,5,2,37.5,3,1.84,1.83,1.8325000000000002
4,17,4,2,6.5,4,1.84,1.83,1.8329166666666667
22,23,3,2,-5.8,1,1.84,1.83,1.8333333333333333
17,25,5,2,39.1,2,1.84,1.83,1.8337500000000002
3,2,3,3,24.8,1,1.84,1.83,1.8341666666666667
10,7,1,3,1.2,5,1.84,1.83,1.8345833333333335
15,19,6,3,37.7,3,1.84,1.83,1.835
15,20,0,3,6.1,1,1.84,1.83,1.835416666666667
12,31,4,3,12.2,5,1.84,1.83,1.8358333333333334
3,2,6,4,9.7,2,1.84,1.83,1.83625
12,18,1,4,18.0,2,1.84,1.83,1.8366666666666667
15,2,1,5,29.7,1,1.84,1.83,1.8370833333333334
11,20,5,5,26.2,2,1.84,1.83,1.8375000000000004
9,27,5,5,25.2,2,1.84,1.83,1.8379166666666666
22,11,6,6,34.8,2,1.84,1.83,1.8383333333333336
12,14,2,6,12.6,4,1.84,1.83,1.83875
8,19,0,6,-5.9,1,1.84,1.83,1.839166666666667
7,25,6,6,-1.2,4,1.84,1.83,1.8395833333333333
9,26,0,6,32.8,4,1.84,1.84,1.84
4,27,1,6,2.4,3,1.84,1.84,1.84
22,8,5,7,12.2,2,1.84,1.84,1.84
9,13,3,7,15.1,2,1.84,1.84,1.84
5,20,3,7,19.8,1,1.84,1.84,1.84
12,24,0,7,28.1,3,1.84,1.84,1.84
10,25,1,7,38.1,3,1.84,1.84,1.84
5,27,3,7,5.0,5,1.84,1.84,1.84
5,7,0,8,1.0,3,1.84,1.84,1.84
9,10,3,8,18.3,5,1.84,1.84,1.84
0,11,4,8,-7.0,5,1.84,1.84,1.84
8,11,4,8,2.8,4,1.84,1.84,1.84
15,17,3,8,33.8,3,1.84,1.84,1.84
9,23,2,8,2.5,5,1.84,1.84,1.84
15,15,4,9,10.2,3,1.84,1.84,1.84
13,21,3,9,-5.9,1,1.84,1.84,1.84
8,1,6,10,33.2,4,1.84,1.84,1.84
23,1,6,10,8.2,2,1.84,1.84,1.84
12,18,2,10,10.7,2,1.84,1.84,1.84
21,23,0,10,16.4,5,1.84,1.84,1.84
23,26,3,10,28.4,1,1.84,1.84,1.84
20,28,5,10,23.9,5,1.84,1.84,1.84
3,6,0,11,24.3,3,1.84,1.84,1.84
15,8,2,11,-2.4,1,1.84,1.84,1.84
12,9,3,11,-4.3,4,1.84,1.84,1.84
7,11,5,11,36.3,4,1.84,1.84,1.84
14,15,2,11,-6.9,4,1.84,1.84,1.84
4,24,4,11,-5.8,3,1.84,1.84,1.84
16,27,0,11,17.3,5,1.84,1.84,1.84
9,3,6,12,27.7,2,1.84,1.84,1.84
13,7,3,12,-5.4,1,1.84,1.84,1.84
22,7,3,12,-2.1,5,1.84,1.84,1.84
7,12,1,12,-2.0,1,1.84,1.84,1.84
1,14,3,12,-5.4,4,1.84,1.84,1.84
5,26,1,12,14.1,2,1.84,1.84,1.84
9,28,3,12,-2.2,3,1.84,1.84,1.84
3,7,5,1,-6.5,1,1.84,1.84,1.84
19,10,1,1,26.2,5,1.85,1.84,1.8404166666666668
1,15,2,2,28.9,1,1.85,1.84,1.8408333333333333
0,23,3,2,35.6,3,1.85,1.84,1.8412499999999998
18,1,2,3,-5.5,5,1.85,1.84,1.8416666666666668
3,6,0,3,10.9,2,1.85,1.84,1.8420833333333333
4,11,5,3,3.0,2,1.85,1.84,1.8425000000000002
14,16,3,3,-2.4,1,1.85,1.84,1.8429166666666668
10,24,4,3,-9.1,1,1.85,1.84,1.8433333333333335
2,27,0,3,-4.5,3,1.85,1.84,1.84375
20,4,1,4,39.8,2,1.85,1.84,1.844166666666667
10,9,6,4,35.0,4,1.85,1.84,1.8445833333333335
15,22,5,4,25.0,5,1.85,1.84,1.8450000000000004
20,22,5,4,-8.4,4,1.85,1.84,1.8454166666666667
14,3,2,5,19.7,1,1.85,1.84,1.8458333333333334
10,17,2,5,-4.6,2,1.85,1.84,1.8462500000000002
19,20,5,5,-8.4,1,1.85,1.84,1.8466666666666667
2,21,6,5,-2.1,2,1.85,1.84,1.8470833333333336
20,25,3,5,23.9,2,1.85,1.84,1.8475
9,4,6,6,11.6,5,1.85,1.84,1.8479166666666667
14,4,6,6,16.3,3,1.85,1.84,1.8483333333333334
5,5,0,6,21.7,4,1.85,1.84,1.8487500000000001
22,14,2,6,14.7,3,1.85,1.84,1.8491666666666668
11,17,5,6,30.0,3,1.85,1.84,1.8495833333333334
19,22,3,6,25.7,4,1.85,1.85,1.85
16,24,5,6,6.0,3,1.85,1.85,1.85
17,12,2,7,-0.2,2,1.85,1.85,1.85
11,18,1,7,31.0,5,1.85,1.85,1.85
4,24,0,7,11.1,5,1.85,1.85,1.85
8,26,2,7,-7.3,2,1.85,1.85,1.85
15,1,1,8,37.5,1,1.85,1.85,1.85
4,2,2,8,13.0,2,1.85,1.85,1.85
20,5,5,8,14.7,4,1.85,1.85,1.85
14,7,0,8,12.1,1,1.85,1.85,1.85
4,9,2,8,27.5,2,1.85,1.85,1.85
13,18,4,8,12.4,5,1.85,1.85,1.85
10,19,5,8,1.0,3,1.85,1.85,1.85
1,5,1,9,-3.2,5,1.85,1.85,1.85
14,5,1,9,2.9,1,1.85,1.85,1.85
9,18,0,9,15.5,4,1.85,1.85,1.85
12,24,6,9,24.7,2,1.85,1.85,1.85
9,25,0,9,19.7,3,1.85,1.85,1.85
17,10,1,10,9.7,1,1.85,1.85,1.85
2,14,5,10,14.8,2,1.85,1.85,1.85
20,15,6,10,-5.9,5,1.85,1.85,1.85
19,18,2,10,4.0,5,1.85,1.85,1.85
7,30,0,10,-1.5,5,1.85,1.85,1.85
11,31,1,10,15.1,5,1.85,1.85,1.85
1,4,5,11,31.8,3,1.85,1.85,1.85
16,4,5,11,-2.3,3,1.85,1.85,1.85
22,7,1,11,34.3,5,1.85,1.85,1.85
21,3,6,12,30.2,1,1.85,1.85,1.85
18,7,3,12,10.3,2,1.85,1.85,1.85
2,8,4,12,38.4,3,1.85,1.85,1.85
0,7,5,1,23.9,1,1.85,1.85,1.85
8,11,2,1,39.1,5,1.86,1.85,1.8504166666666668
5,25,2,1,39.0,1,1.86,1.85,1.8508333333333333
20,6,0,2,38.8,2,1.86,1.85,1.85125
6,9,3,2,32.9,2,1.86,1.85,1.8516666666666668
18,9,3,2,19.1,5,1.86,1.85,1.8520833333333335
12,26,6,2,34.7,5,1.86,1.85,1.8525
12,3,4,3,35.0,3,1.86,1.85,1.8529166666666665
14,5,6,3,1.5,1,1.86,1.85,1.8533333333333333
7,9,3,3,23.6,2,1.86,1.85,1.85375
15,14,1,3,-1.6,4,1.86,1.85,1.854166666666667
16,16,3,3,22.7,3,1.86,1.85,1.8545833333333335
23,6,3,4,30.0,1,1.86,1.85,1.8550000000000002
8,23,6,4,33.0,1,1.86,1.85,1.8554166666666667
10,26,2,4,18.3,4,1.86,1.85,1.8558333333333332
15,29,5,4,36.1,2,1.86,1.85,1.8562500000000002
21,2,1,5,5.8,2,1.86,1.85,1.8566666666666667
3,5,4,5,1.3,4,1.86,1.85,1.8570833333333334
23,9,1,5,38.7,2,1.86,1.85,1.8575
5,18,3,5,7.5,5,1.86,1.85,1.8579166666666664
2,29,0,5,9.1,3,1.86,1.85,1.8583333333333336
10,2,4,6,11.0,1,1.86,1.85,1.8587500000000003
2,3,5,6,36.7,3,1.86,1.85,1.8591666666666669
23,7,2,6,28.6,1,1.86,1.85,1.8595833333333334
13,13,1,6,9.5,4,1.86,1.86,1.86
6,21,4,7,31.7,4,1.86,1.86,1.86
15,25,1,7,26.9,1,1.86,1.86,1.86
19,26,2,7,39.2,4,1.86,1.86,1.86
12,5,5,8,-7.5,5,1.86,1.86,1.86
22,5,5,8,29.7,4,1.86,1.86,1.86
19,11,4,8,30.3,4,1.86,1.86,1.86
3,14,0,8,-9.0,2,1.86,1.86,1.86
21,16,2,8,12.6,4,1.86,1.86,1.86
16,22,1,8,-4.0,3,1.86,1.86,1.86
13,24,3,8,31.2,3,1.86,1.86,1.86
11,1,4,9,-0.8,5,1.86,1.86,1.86
20,3,6,9,39.8,4,1.86,1.86,1.86
19,12,1,9,17.4,3,1.86,1.86,1.86
22,30,5,9,-5.5,2,1.86,1.86,1.86
11,11,2,10,30.0,3,1.86,1.86,1.86
4,13,4,10,-1.5,1,1.86,1.86,1.86
9,13,4,10,38.9,4,1.86,1.86,1.86
7,18,2,10,21.3,1,1.86,1.86,1.86
10,19,3,10,28.4,1,1.86,1.86,1.86
21,22,6,10,18.2,2,1.86,1.86,1.86
21,26,3,10,5.4,5,1.86,1.86,1.86
14,28,5,10,24.5,5,1.86,1.86,1.86
16,28,5,10,-2.5,3,1.86,1.86,1.86
7,4,5,11,17.8,1,1.86,1.86,1.86
2,12,6,11,24.2,4,1.86,1.86,1.86
1,23,3,11,36.1,2,1.86,1.86,1.86
11,1,4,12,17.6,2,1.86,1.86,1.86
21,12,1,12,28.3,1,1.86,1.86,1.86
23,4,2,1,-0.4,4,1.86,1.86,1.86
13,5,3,1,31.2,1,1.87,1.86,1.8604166666666666
4,6,4,1,4.7,4,1.87,1.86,1.8608333333333331
11,8,6,1,9.2,1,1.87,1.86,1.86125
16,11,2,1,9.4,4,1.87,1.86,1.8616666666666666
6,27,4,1,0.7,5,1.87,1.86,1.8620833333333335
14,27,4,1,34.2,2,1.87,1.86,1.8625
10,6,0,2,27.6,2,1.87,1.86,1.8629166666666668
14,6,0,2,5.1,2,1.87,1.86,1.8633333333333335
2,7,1,2,37.4,4,1.87,1.86,1.8637500000000002
12,16,3,2,34.1,2,1.87,1.86,1.8641666666666667
6,3,4,3,-6.0,5,1.87,1.86,1.8645833333333337
9,4,5,3,25.0,3,1.87,1.86,1.865
10,8,2,3,21.8,4,1.87,1.86,1.8654166666666667
21,12,6,3,6.4,4,1.87,1.86,1.8658333333333335
9,21,1,3,27.4,4,1.87,1.86,1.86625
20,21,1,3,38.3,5,1.87,1.86,1.866666666666667
1,30,3,3,16.3,5,1.87,1.86,1.8670833333333334
13,1,5,4,39.1,1,1.87,1.86,1.8675
17,3,0,4,32.3,3,1.87,1.86,1.867916666666667
3,6,3,4,29.7,3,1.87,1.86,1.8683333333333334
11,13,3,4,26.4,1,1.87,1.86,1.8687500000000004
22,5,4,5,33.5,1,1.87,1.86,1.8691666666666669
6,18,3,5,17.4,5,1.87,1.86,1.8695833333333332
14,21,6,5,21.1,1,1.87,1.87,1.87
14,26,4,5,25.4,1,1.87,1.87,1.87
11,4,6,6,20.4,1,1.87,1.87,1.87
16,11,6,6,39.7,5,1.87,1.87,1.87
9,15,3,6,31.8,4,1.87,1.87,1.87
13,23,4,6,21.9,5,1.87,1.87,1.87
16,2,6,7,16.6,3,1.87,1.87,1.87
9,4,1,7,6.7,5,1.87,1.87,1.87
22,16,6,7,16.8,2,1.87,1.87,1.87
13,28,4,7,-1.7,3,1.87,1.87,1.87
16,22,1,8,-1.6,1,1.87,1.87,1.87
17,25,4,8,-1.8,4,1.87,1.87,1.87
15,30,2,8,23.9,5,1.87,1.87,1.87
0,31,3,8,29.3,4,1.87,1.87,1.87
9,31,3,8,23.3,4,1.87,1.87,1.87
7,4,0,9,-9.8,2,1.87,1.87,1.87
15,6,2,9,9.6,5,1.87,1.87,1.87
0,10,6,9,-1.0,1,1.87,1.87,1.87
4,10,6,9,5.5,3,1.87,1.87,1.87
9,17,6,9,9.7,2,1.87,1.87,1.87
12,21,3,9,-6.5,4,1.87,1.87,1.87
14,23,5,9,24.0,3,1.87,1.87,1.87
4,6,4,10,7.5,3,1.87,1.87,1.87
19,18,2,10,22.8,1,1.87,1.87,1.87
15,20,4,10,19.4,5,1.87,1.87,1.87
2,22,6,10,23.6,5,1.87,1.87,1.87
4,31,1,10,5.5,2,1.87,1.87,1.87
5,2,3,11,36.3,2,1.87,1.87,1.87
15,16,3,11,-6.8,2,1.87,1.87,1.87
0,22,2,11,16.6,2,1.87,1.87,1.87
13,26,6,11,17.7,1,1.87,1.87,1.87
5,8,4,12,39.9,3,1.87,1.87,1.87
16,8,4,12,1.3,5,1.87,1.87,1.87
7,19,1,12,12.0,4,1.87,1.87,1.87
10,21,3,12,-2.2,5,1.87,1.87,1.87
9,9,0,1,18.6,5,1.87,1.87,1.87
16,17,1,1,16.3,1,1.88,1.87,1.8704166666666666
0,22,6,1,1.2,4,1.88,1.87,1.8708333333333333
0,22,6,1,34.1,1,1.88,1.87,1.87125
21,25,2,1,16.0,5,1.88,1.87,1.8716666666666668
14,26,3,1,23.3,5,1.88,1.87,1.8720833333333333
3,31,1,1,-7.6,5,1.88,1.87,1.8725000000000003
7,11,5,2,5.0,2,1.88,1.87,1.8729166666666668
13,28,1,2,13.8,1,1.88,1.87,1.8733333333333333
7,8,2,3,-7.0,5,1.88,1.87,1.87375
21,11,5,3,-2.0,5,1.88,1.87,1.8741666666666665
7,21,1,3,22.6,3,1.88,1.87,1.8745833333333335
1,22,2,3,37.5,3,1.88,1.87,1.875
6,27,0,3,24.8,5,1.88,1.87,1.8754166666666665
3,28,1,3,-4.5,1,1.88,1.87,1.8758333333333335
1,5,2,4,-0.6,3,1.88,1.87,1.87625
14,9,6,4,-2.6,4,1.88,1.87,1.8766666666666667
11,17,0,4,16.7,3,1.88,1.87,1.8770833333333332
6,18,1,4,-2.7,5,1.88,1.87,1.8774999999999997
3,20,3,4,4.8,1,1.88,1.87,1.8779166666666667
21,20,3,4,-9.3,3,1.88,1.87,1.8783333333333332
21,23,6,4,12.3,3,1.88,1.87,1.87875
19,26,2,4,-4.5,1,1.88,1.87,1.8791666666666667
14,27,3,4,29.1,2,1.88,1.87,1.8795833333333334
16,27,3,4,9.3,2,1.88,1.88,1.88
13,29,5,4,22.4,2,1.88,1.88,1.88
6,1,0,5,5.7,1,1.88,1.88,1.88
17,4,3,5,-8.6,3,1.88,1.88,1.88
0,9,1,5,28.2,4,1.88,1.88,1.88
4,11,3,5,-5.3,5,1.88,1.88,1.88
19,14,6,5,39.1,1,1.88,1.88,1.88
11,28,6,5,-0.2,5,1.88,1.88,1.88
10,31,2,5,17.7,3,1.88,1.88,1.88
1,6,1,6,20.9,1,1.88,1.88,1.88
21,10,5,6,9.0,2,1.88,1.88,1.88
4,11,6,6,26.8,3,1.88,1.88,1.88
21,12,0,6,15.6,1,1.88,1.88,1.88
10,14,2,6,26.9,4,1.88,1.88,1.88
10,20,1,6,8.2,3,1.88,1.88,1.88
22,15,5,7,-8.3,3,1.88,1.88,1.88
17,18,1,7,2.5,5,1.88,1.88,1.88
1,14,0,8,24.0,2,1.88,1.88,1.88
4,19,5,8,11.3,1,1.88,1.88,1.88
20,19,5,8,33.2,4,1.88,1.88,1.88
9,22,1,8,21.9,4,1.88,1.88,1.88
11,23,2,8,34.6,5,1.88,1.88,1.88
1,11,0,9,-7.5,1,1.88,1.88,1.88
14,17,6,9,18.4,4,1.88,1.88,1.88
15,15,6,10,10.3,4,1.88,1.88,1.88
3,17,1,10,28.8,5,1.88,1.88,1.88
0,21,5,10,5.5,3,1.88,1.88,1.88
13,24,1,10,35.4,2,1.88,1.88,1.88
23,4,5,11,25.2,5,1.88,1.88,1.88
3,10,4,11,-9.7,5,1.88,1.88,1.88
4,11,5,11,19.5,2,1.88,1.88,1.88
6,12,6,11,9.8,5,1.88,1.88,1.88
3,29,2,11,4.8,5,1.88,1.88,1.88
16,2,5,12,27.9,5,1.88,1.88,1.88
21,16,5,12,23.7,1,1.88,1.88,1.88
4,26,1,12,5.1,1,1.88,1.88,1.88
7,11,2,1,-8.1,4,1.88,1.88,1.88
3,22,6,1,-2.6,2,1.89,1.88,1.8804166666666664
19,7,1,2,30.8,4,1.89,1.88,1.8808333333333331
6,15,2,2,22.3,5,1.89,1.88,1.8812499999999999
21,19,6,3,27.5,2,1.89,1.88,1.8816666666666666
3,27,0,3,7.3,1,1.89,1.88,1.8820833333333333
1,9,6,4,-4.3,2,1.89,1.88,1.8825
0,10,0,4,34.5,1,1.89,1.88,1.8829166666666666
21,11,1,4,27.5,3,1.89,1.88,1.8833333333333335
21,15,5,4,5.3,1,1.89,1.88,1.8837499999999998
0,19,2,4,-3.0,4,1.89,1.88,1.8841666666666663
3,19,2,4,6.9,5,1.89,1.88,1.8845833333333333
7,26,2,4,26.1,1,1.89,1.88,1.8849999999999998
10,27,3,4,-2.8,2,1.89,1.88,1.8854166666666667
18,27,3,4,11.1,5,1.89,1.88,1.8858333333333333
4,28,4,4,14.0,3,1.89,1.88,1.8862499999999998
6,12,4,5,25.3,2,1.89,1.88,1.8866666666666667
2,19,4,5,8.2,3,1.89,1.88,1.8870833333333332
12,27,5,5,26.0,3,1.89,1.88,1.8875
18,28,6,5,12.1,2,1.89,1.88,1.8879166666666667
10,5,0,6,23.3,2,1.89,1.88,1.888333333333333
13,8,3,6,22.0,5,1.89,1.88,1.88875
1,9,4,6,-9.2,2,1.89,1.88,1.8891666666666664
16,10,5,6,31.4,5,1.89,1.88,1.8895833333333332
21,11,6,6,-4.1,4,1.89,1.89,1.89
12,17,5,6,0.9,1,1.89,1.89,1.89
23,27,1,6,-2.5,1,1.89,1.89,1.89
9,1,5,7,3.7,4,1.89,1.89,1.89
14,2,6,7,22.6,3,1.89,1.89,1.89
4,7,4,7,-7.2,1,1.89,1.89,1.89
21,10,0,7,36.3,2,1.89,1.89,1.89
7,16,6,7,14.5,2,1.89,1.89,1.89
20,20,3,7,-7.9,4,1.89,1.89,1.89
4,27,3,7,19.5,5,1.89,1.89,1.89
18,6,6,8,37.1,1,1.89,1.89,1.89
23,30,2,8,-7.7,5,1.89,1.89,1.89
9,2,5,9,33.1,5,1.89,1.89,1.89
21,10,6,9,29.6,2,1.89,1.89,1.89
8,28,3,9,10.5,1,1.89,1.89,1.89
4,14,5,10,6.7,3,1.89,1.89,1.89
14,15,6,10,32.3,5,1.89,1.89,1.89
10,22,6,10,30.3,2,1.89,1.89,1.89
11,22,6,10,-0.9,2,1.89,1.89,1.89
5,24,1,10,11.2,2,1.89,1.89,1.89
23,26,3,10,28.6,4,1.89,1.89,1.89
18,30,0,10,12.6,3,1.89,1.89,1.89
11,1,2,11,8.3,3,1.89,1.89,1.89
22,22,2,11,26.5,2,1.89,1.89,1.89
23,22,2,11,-8.2,3,1.89,1.89,1.89
0,26,6,11,15.6,1,1.89,1.89,1.89
0,28,1,11,19.1,2,1.89,1.89,1.89
4,28,1,11,34.4,3,1.89,1.89,1.89
7,2,5,12,39.7,3,1.89,1.89,1.89
6,5,1,12,18.1,1,1.89,1.89,1.89
8,13,2,12,23.9,1,1.89,1.89,1.89
4,19,1,12,12.2,4,1.89,1.89,1.89
15,31,6,12,9.9,3,1.89,1.89,1.89
4,1,6,1,1.2,2,1.89,1.89,1.89
19,5,3,1,11.7,2,1.9,1.89,1.8904166666666666
18,11,2,1,31.5,4,1.9,1.89,1.8908333333333331
18,15,6,1,-2.8,3,1.9,1.89,1.89125
22,4,5,2,20.0,4,1.9,1.89,1.8916666666666666
1,8,2,2,28.6,2,1.9,1.89,1.8920833333333331
18,8,2,2,6.4,5,1.9,1.89,1.8924999999999998
3,14,1,2,5.6,1,1.9,1.89,1.8929166666666664
22,14,1,2,12.1,4,1.9,1.89,1.8933333333333333
7,16,3,2,21.1,1,1.9,1.89,1.89375
0,22,2,2,35.1,1,1.9,1.89,1.8941666666666668
18,27,0,2,9.6,1,1.9,1.89,1.8945833333333333
5,28,1,2,5.4,3,1.9,1.89,1.8949999999999998
11,9,3,3,15.1,5,1.9,1.89,1.8954166666666665
18,12,6,3,5.2,2,1.9,1.89,1.8958333333333333
5,3,0,4,33.3,1,1.9,1.89,1.89625
14,9,6,4,24.9,1,1.9,1.89,1.8966666666666665
15,25,1,4,16.8,2,1.9,1.89,1.897083333333333
12,2,1,5,-4.0,5,1.9,1.89,1.8975
6,11,3,5,17.5,1,1.9,1.89,1.8979166666666665
20,12,4,5,6.7,1,1.9,1.89,1.8983333333333334
17,15,0,5,10.1,3,1.9,1.89,1.89875
10,16,1,5,-3.9,3,1.9,1.89,1.8991666666666667
8,27,5,5,-0.8,3,1.9,1.89,1.8995833333333332
23,11,6,6,32.2,2,1.9,1.9,1.9
23,13,1,6,13.3,5,1.9,1.9,1.9
5,14,2,6,38.3,4,1.9,1.9,1.9
10,14,2,6,24.1,3,1.9,1.9,1.9
22,17,5,6,9.2,4,1.9,1.9,1.9
14,23,4,6,-8.0,2,1.9,1.9,1.9
4,19,2,7,17.1,4,1.9,1.9,1.9
0,29,5,7,1.8,5,1.9,1.9,1.9
10,30,6,7,39.7,1,1.9,1.9,1.9
16,13,6,8,-8.1,1,1.9,1.9,1.9
19,13,6,8,35.0,3,1.9,1.9,1.9
14,29,1,8,7.1,5,1.9,1.9,1.9
1,8,4,9,-8.7,4,1.9,1.9,1.9
15,9,5,9,28.8,1,1.9,1.9,1.9
17,2,0,10,-1.0,1,1.9,1.9,1.9
21,13,4,10,38.5,2,1.9,1.9,1.9
1,16,0,10,-1.6,1,1.9,1.9,1.9
6,20,4,10,-4.5,3,1.9,1.9,1.9
6,28,5,10,15.1,2,1.9,1.9,1.9
17,4,5,11,38.7,1,1.9,1.9,1.9
22,9,3,11,39.9,3,1.9,1.9,1.9
9,24,4,11,-7.7,1,1.9,1.9,1.9
0,3,6,12,-8.7,4,1.9,1.9,1.9
0,5,1,12,26.4,1,1.9,1.9,1.9
17,11,0,12,0.9,4,1.9,1.9,1.9
9,12,1,12,27.8,3,1.9,1.9,1.9
8,17,6,12,30.9,3,1.9,1.9,1.9
15,26,1,12,6.6,5,1.9,1.9,1.9
8,28,3,12,29.6,4,1.9,1.9,1.9
13,29,4,12,10.4,3,1.9,1.9,1.9
6,30,5,12,-3.1,3,1.9,1.9,1.9
8,12,3,1,28.3,4,1.9,1.9,1.9
14,12,3,1,4.4,1,1.91,1.9,1.9004166666666666
3,21,5,1,16.4,2,1.91,1.9,1.9008333333333332
13,23,0,1,-9.7,2,1.91,1.9,1.90125
5,10,4,2,21.7,2,1.91,1.9,1.9016666666666666
13,13,0,2,4.6,1,1.91,1.9,1.9020833333333333
8,23,3,2,-8.3,4,1.91,1.9,1.9024999999999999
3,1,2,3,31.7,2,1.91,1.9,1.9029166666666668
19,18,5,3,31.5,4,1.91,1.9,1.9033333333333333
4,25,5,3,5.3,3,1.91,1.9,1.9037499999999998
19,5,2,4,-9.1,5,1.91,1.9,1.9041666666666666
2,18,1,4,10.0,5,1.91,1.9,1.904583333333333
12,23,6,4,11.5,3,1.91,1.9,1.905
0,24,0,4,24.2,3,1.91,1.9,1.9054166666666665
17,5,4,5,3.6,5,1.91,1.9,1.9058333333333335
11,11,3,5,30.7,4,1.91,1.9,1.9062499999999998
19,11,3,5,6.9,4,1.91,1.9,1.9066666666666665
19,12,4,5,31.5,5,1.91,1.9,1.9070833333333332
7,29,0,5,5.7,3,1.91,1.9,1.9075
14,29,0,5,36.5,3,1.91,1.9,1.9079166666666667
7,31,2,5,24.6,3,1.91,1.9,1.9083333333333334
2,15,3,6,0.9,4,1.91,1.9,1.9087499999999997
3,27,1,6,30.2,4,1.91,1.9,1.9091666666666667
14,30,4,6,10.6,1,1.91,1.9,1.9095833333333332
13,5,2,7,1.0,1,1.91,1.91,1.91
0,11,1,7,21.4,4,1.91,1.91,1.91
14,12,2,7,-1.6,2,1.91,1.91,1.91
11,19,2,7,18.2,1,1.91,1.91,1.91
5,1,1,8,15.4,4,1.91,1.91,1.91
16,4,4,8,38.8,5,1.91,1.91,1.91
1,9,2,8,9.7,3,1.91,1.91,1.91
14,29,1,8,14.4,1,1.91,1.91,1.91
22,29,1,8,-3.0,3,1.91,1.91,1.91
9,4,0,9,2.0,5,1.91,1.91,1.91
19,6,2,9,-7.5,1,1.91,1.91,1.91
14,24,6,9,26.4,1,1.91,1.91,1.91
16,1,6,10,-7.8,4,1.91,1.91,1.91
19,2,0,10,6.6,2,1.91,1.91,1.91
0,3,1,10,5.2,4,1.91,1.91,1.91
20,8,6,10,-7.5,5,1.91,1.91,1.91
2,13,4,10,-8.7,3,1.91,1.91,1.91
9,16,0,10,-2.2,1,1.91,1.91,1.91
3,20,0,11,-1.1,3,1.91,1.91,1.91
23,24,4,11,32.7,3,1.91,1.91,1.91
0,26,6,11,31.5,2,1.91,1.91,1.91
3,1,4,12,38.1,1,1.91,1.91,1.91
4,15,4,12,-8.3,1,1.91,1.91,1.91
20,20,2,12,-1.6,2,1.91,1.91,1.91
1,23,5,12,19.0,1,1.91,1.91,1.91
21,26,1,12,28.8,2,1.91,1.91,1.91
14,27,2,12,-8.9,3,1.91,1.91,1.91
12,30,5,12,17.5,4,1.91,1.91,1.91
13,5,3,1,14.6,2,1.91,1.91,1.91
16,19,3,1,20.7,2,1.92,1.91,1.9104166666666664
6,20,4,1,27.0,3,1.92,1.91,1.9108333333333334
19,23,0,1,1.0,4,1.92,1.91,1.91125
9,20,0,2,22.3,1,1.92,1.91,1.9116666666666668
21,23,3,2,32.7,1,1.92,1.91,1.9120833333333331
23,8,2,3,36.4,1,1.92,1.91,1.9124999999999999
17,13,0,3,3.8,5,1.92,1.91,1.9129166666666666
