hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
17,17,1,1,16.7,4,1.81,1.8,1.8004166666666668
22,30,0,1,-4.2,1,1.81,1.8,1.8008333333333333
19,24,4,2,-0.2,3,1.81,1.8,1.8012500000000002
11,3,4,3,-3.1,5,1.81,1.8,1.8016666666666667
2,7,1,3,7.2,2,1.81,1.8,1.8020833333333333
7,8,2,3,40.0,5,1.81,1.8,1.8025000000000002
11,15,2,3,29.4,4,1.81,1.8,1.8029166666666665
3,23,3,3,-5.9,2,1.81,1.8,1.8033333333333335
4,29,2,3,11.6,5,1.81,1.8,1.80375
2,31,4,3,38.7,5,1.81,1.8,1.8041666666666665
5,3,0,4,6.2,1,1.81,1.8,1.8045833333333334
16,23,6,4,15.1,1,1.81,1.8,1.805
22,25,1,4,27.5,3,1.81,1.8,1.805416666666667
5,28,4,4,23.4,4,1.81,1.8,1.8058333333333332
0,30,6,4,2.7,5,1.81,1.8,1.8062500000000001
18,19,4,5,35.2,3,1.81,1.8,1.8066666666666669
21,20,5,5,35.7,1,1.81,1.8,1.8070833333333332
8,2,4,6,-7.9,5,1.81,1.8,1.8075
8,17,5,6,16.1,4,1.81,1.8,1.8079166666666666
2,18,6,6,17.7,5,1.81,1.8,1.8083333333333333
16,18,6,6,36.0,5,1.81,1.8,1.80875
18,18,6,6,12.3,5,1.81,1.8,1.8091666666666668
12,20,1,6,-0.4,1,1.81,1.8,1.8095833333333333
12,3,0,7,18.6,1,1.81,1.81,1.81
11,10,0,7,8.9,3,1.81,1.81,1.81
3,22,5,7,17.8,1,1.81,1.81,1.81
15,27,3,7,11.5,4,1.81,1.81,1.81
21,5,5,8,27.0,3,1.81,1.81,1.81
7,8,1,8,34.7,4,1.81,1.81,1.81
19,16,2,8,13.1,4,1.81,1.81,1.81
22,17,3,8,-8.1,2,1.81,1.81,1.81
12,27,6,8,0.7,3,1.81,1.81,1.81
12,29,1,8,15.3,5,1.81,1.81,1.81
12,4,0,9,8.3,1,1.81,1.81,1.81
5,13,2,9,35.0,2,1.81,1.81,1.81
21,16,5,9,13.9,3,1.81,1.81,1.81
21,28,3,9,11.6,3,1.81,1.81,1.81
7,4,2,10,23.4,3,1.81,1.81,1.81
20,4,2,10,32.6,3,1.81,1.81,1.81
9,12,3,10,-4.6,2,1.81,1.81,1.81
20,13,4,10,13.0,5,1.81,1.81,1.81
16,1,2,11,6.8,5,1.81,1.81,1.81
5,10,4,11,-3.7,3,1.81,1.81,1.81
19,18,5,11,-4.6,1,1.81,1.81,1.81
8,25,5,11,-3.6,1,1.81,1.81,1.81
2,15,4,12,11.4,5,1.81,1.81,1.81
9,16,5,12,-4.4,3,1.81,1.81,1.81
11,28,3,12,13.6,3,1.81,1.81,1.81
13,29,4,12,6.4,1,1.81,1.81,1.81
19,31,6,12,29.3,3,1.81,1.81,1.81
10,6,4,1,9.0,5,1.81,1.81,1.81
1,1,2,2,-1.0,1,1.82,1.81,1.8104166666666668
15,5,6,2,32.5,2,1.82,1.81,1.8108333333333333
18,13,0,2,10.6,5,1.82,1.81,1.8112500000000002
2,17,4,2,10.5,5,1.82,1.81,1.8116666666666668
6,17,4,2,36.0,1,1.82,1.81,1.8120833333333335
21,17,4,2,37.0,2,1.82,1.81,1.8125
18,19,6,2,13.3,2,1.82,1.81,1.8129166666666665
0,20,0,2,-4.9,1,1.82,1.81,1.8133333333333332
21,25,5,2,12.0,2,1.82,1.81,1.81375
18,12,6,3,25.4,5,1.82,1.81,1.8141666666666667
9,21,1,3,39.0,1,1.82,1.81,1.8145833333333332
18,19,2,4,12.1,1,1.82,1.81,1.8150000000000002
4,22,5,4,4.0,3,1.82,1.81,1.8154166666666667
1,6,5,5,18.9,4,1.82,1.81,1.8158333333333332
23,13,5,5,4.6,2,1.82,1.81,1.81625
18,17,2,5,39.0,2,1.82,1.81,1.8166666666666667
7,27,5,5,1.9,3,1.82,1.81,1.8170833333333334
17,12,0,6,10.8,5,1.82,1.81,1.8175
7,7,4,7,32.7,4,1.82,1.81,1.8179166666666668
4,10,0,7,33.9,3,1.82,1.81,1.8183333333333334
10,12,2,7,8.3,3,1.82,1.81,1.8187499999999999
8,17,0,7,20.9,1,1.82,1.81,1.8191666666666668
9,24,0,7,5.8,3,1.82,1.81,1.8195833333333333
14,28,4,7,32.7,3,1.82,1.82,1.82
15,29,5,7,9.9,1,1.82,1.82,1.82
5,2,2,8,33.6,4,1.82,1.82,1.82
22,4,4,8,10.3,2,1.82,1.82,1.82
1,10,3,8,35.8,5,1.82,1.82,1.82
19,21,0,8,20.8,2,1.82,1.82,1.82
10,22,1,8,-2.2,1,1.82,1.82,1.82
1,30,2,8,6.9,2,1.82,1.82,1.82
1,2,5,9,15.5,4,1.82,1.82,1.82
13,24,6,9,-5.5,4,1.82,1.82,1.82
13,2,0,10,33.6,4,1.82,1.82,1.82
2,14,5,10,35.5,5,1.82,1.82,1.82
1,2,3,11,0.3,2,1.82,1.82,1.82
22,5,6,11,27.7,4,1.82,1.82,1.82
20,7,1,11,9.2,3,1.82,1.82,1.82
22,11,5,11,39.7,5,1.82,1.82,1.82
19,25,5,11,29.8,4,1.82,1.82,1.82
23,29,2,11,9.3,4,1.82,1.82,1.82
3,1,4,12,31.0,5,1.82,1.82,1.82
19,12,1,12,33.7,2,1.82,1.82,1.82
6,28,3,12,4.2,5,1.82,1.82,1.82
23,30,5,12,12.3,3,1.82,1.82,1.82
10,7,5,1,2.7,3,1.82,1.82,1.82
2,15,6,1,28.7,5,1.83,1.82,1.8204166666666666
13,15,6,1,24.2,4,1.83,1.82,1.8208333333333335
13,6,0,2,4.5,2,1.83,1.82,1.82125
10,13,0,2,12.8,5,1.83,1.82,1.8216666666666665
8,18,5,2,4.5,2,1.83,1.82,1.8220833333333335
7,22,2,2,29.6,2,1.83,1.82,1.8225
16,1,2,3,27.4,1,1.83,1.82,1.8229166666666667
19,12,6,3,-4.0,5,1.83,1.82,1.8233333333333333
8,14,1,3,28.8,2,1.83,1.82,1.8237499999999998
1,15,2,3,7.2,3,1.83,1.82,1.8241666666666667
20,19,6,3,34.0,2,1.83,1.82,1.8245833333333332
22,19,6,3,11.6,2,1.83,1.82,1.825
2,27,0,3,19.9,4,1.83,1.82,1.8254166666666667
23,30,3,3,-2.7,2,1.83,1.82,1.8258333333333334
1,4,1,4,-7.2,4,1.83,1.82,1.82625
8,14,4,4,14.5,3,1.83,1.82,1.8266666666666669
7,1,0,5,26.7,1,1.83,1.82,1.8270833333333336
19,18,3,5,29.9,3,1.83,1.82,1.8275000000000003
7,19,4,5,13.5,3,1.83,1.82,1.8279166666666669
8,19,4,5,36.1,1,1.83,1.82,1.8283333333333334
8,28,6,5,-1.2,1,1.83,1.82,1.82875
13,6,1,6,39.8,3,1.83,1.82,1.8291666666666668
14,6,1,6,-1.1,4,1.83,1.82,1.8295833333333336
15,21,2,6,-1.3,1,1.83,1.83,1.83
12,24,5,6,34.6,5,1.83,1.83,1.83
17,25,6,6,30.9,2,1.83,1.83,1.83
15,26,0,6,3.5,4,1.83,1.83,1.83
17,29,3,6,-8.5,5,1.83,1.83,1.83
22,29,3,6,-5.0,4,1.83,1.83,1.83
4,22,5,7,26.2,4,1.83,1.83,1.83
6,23,6,7,14.1,2,1.83,1.83,1.83
12,10,3,8,6.6,1,1.83,1.83,1.83
23,10,3,8,29.4,1,1.83,1.83,1.83
22,12,5,8,17.7,2,1.83,1.83,1.83
14,17,3,8,-4.6,5,1.83,1.83,1.83
19,18,4,8,12.0,5,1.83,1.83,1.83
7,30,2,8,15.7,2,1.83,1.83,1.83
22,9,5,9,36.3,3,1.83,1.83,1.83
21,11,0,9,-3.0,3,1.83,1.83,1.83
11,20,2,9,11.5,3,1.83,1.83,1.83
9,23,5,9,19.5,1,1.83,1.83,1.83
19,25,0,9,-9.4,5,1.83,1.83,1.83
10,27,4,10,-0.1,5,1.83,1.83,1.83
18,29,6,10,4.1,4,1.83,1.83,1.83
19,1,2,11,-9.0,2,1.83,1.83,1.83
13,2,3,11,30.7,1,1.83,1.83,1.83
20,8,2,11,-5.3,2,1.83,1.83,1.83
20,9,3,11,6.2,5,1.83,1.83,1.83
15,14,1,11,33.3,2,1.83,1.83,1.83
0,23,3,11,-1.7,3,1.83,1.83,1.83
5,27,0,11,15.5,4,1.83,1.83,1.83
4,21,3,12,24.1,5,1.83,1.83,1.83
11,23,5,12,3.6,4,1.83,1.83,1.83
16,25,0,12,7.5,3,1.83,1.83,1.83
21,1,6,1,13.2,3,1.83,1.83,1.83
3,16,0,1,-2.0,3,1.84,1.83,1.830416666666667
11,20,4,1,35.0,4,1.84,1.83,1.8308333333333335
22,23,0,1,20.0,3,1.84,1.83,1.83125
6,24,1,1,26.7,2,1.84,1.83,1.8316666666666668
8,29,6,1,30.1,2,1.84,1.83,1.8320833333333335
5,2,3,2,3.2,1,1.84,1.83,1.8324999999999998
19,5,6,2,14.9,1,1.84,1.83,1.8329166666666667
11,7,1,2,33.9,5,1.84,1.83,1.8333333333333333
15,14,1,2,37.6,1,1.84,1.83,1.8337500000000002
19,18,5,2,-2.7,1,1.84,1.83,1.8341666666666667
21,13,0,3,29.7,2,1.84,1.83,1.8345833333333335
5,15,2,3,36.7,5,1.84,1.83,1.835
12,18,5,3,4.2,3,1.84,1.83,1.835416666666667
1,23,3,3,9.5,3,1.84,1.83,1.8358333333333332
17,28,1,3,13.1,1,1.84,1.83,1.83625
4,7,4,4,-7.8,4,1.84,1.83,1.8366666666666667
12,15,5,4,16.6,5,1.84,1.83,1.8370833333333334
6,25,1,4,22.3,5,1.84,1.83,1.8375000000000004
14,25,1,4,-0.5,3,1.84,1.83,1.8379166666666666
7,7,6,5,12.9,3,1.84,1.83,1.8383333333333336
17,11,3,5,-9.4,4,1.84,1.83,1.83875
3,17,2,5,-7.8,5,1.84,1.83,1.8391666666666666
0,26,4,5,-2.4,3,1.84,1.83,1.8395833333333333
18,28,6,5,-1.2,4,1.84,1.84,1.84
10,1,3,6,17.0,1,1.84,1.84,1.84
16,1,3,6,1.6,1,1.84,1.84,1.84
10,6,1,6,-5.0,5,1.84,1.84,1.84
15,10,5,6,25.5,3,1.84,1.84,1.84
13,11,6,6,29.9,3,1.84,1.84,1.84
11,12,0,6,39.3,3,1.84,1.84,1.84
6,14,2,6,19.7,4,1.84,1.84,1.84
5,15,3,6,-4.0,5,1.84,1.84,1.84
9,21,2,6,20.2,5,1.84,1.84,1.84
9,24,5,6,31.6,5,1.84,1.84,1.84
5,26,0,6,20.2,4,1.84,1.84,1.84
8,7,4,7,1.2,1,1.84,1.84,1.84
4,11,1,7,1.5,5,1.84,1.84,1.84
3,25,1,7,17.4,5,1.84,1.84,1.84
1,26,2,7,2.1,3,1.84,1.84,1.84
1,5,5,8,9.3,1,1.84,1.84,1.84
12,8,1,8,28.9,2,1.84,1.84,1.84
22,8,1,8,4.1,3,1.84,1.84,1.84
21,29,1,8,16.0,2,1.84,1.84,1.84
4,2,5,9,20.0,2,1.84,1.84,1.84
20,9,5,9,12.3,1,1.84,1.84,1.84
14,10,6,9,20.2,4,1.84,1.84,1.84
2,16,5,9,33.4,1,1.84,1.84,1.84
13,16,5,9,29.6,4,1.84,1.84,1.84
20,23,5,9,24.4,3,1.84,1.84,1.84
4,4,2,10,28.1,2,1.84,1.84,1.84
10,7,5,10,12.8,4,1.84,1.84,1.84
5,18,2,10,5.6,2,1.84,1.84,1.84
16,21,5,10,29.0,3,1.84,1.84,1.84
16,28,5,10,32.0,2,1.84,1.84,1.84
17,14,1,11,31.7,2,1.84,1.84,1.84
11,23,3,11,26.8,4,1.84,1.84,1.84
3,26,6,11,17.5,3,1.84,1.84,1.84
0,2,5,12,0.2,5,1.84,1.84,1.84
8,7,3,12,3.0,1,1.84,1.84,1.84
17,20,2,12,19.1,3,1.84,1.84,1.84
12,22,4,12,23.9,2,1.84,1.84,1.84
1,25,0,12,12.5,2,1.84,1.84,1.84
4,4,2,1,24.9,5,1.84,1.84,1.84
15,8,6,1,17.3,1,1.85,1.84,1.8404166666666668
18,11,2,1,15.6,4,1.85,1.84,1.8408333333333333
21,12,3,1,36.1,3,1.85,1.84,1.8412500000000003
13,22,6,1,-6.9,4,1.85,1.84,1.8416666666666668
4,23,0,1,16.1,1,1.85,1.84,1.8420833333333337
5,26,3,1,4.6,5,1.85,1.84,1.8425
17,10,4,2,-0.8,1,1.85,1.84,1.8429166666666668
18,16,3,2,1.1,1,1.85,1.84,1.8433333333333335
13,20,0,2,33.9,1,1.85,1.84,1.8437500000000002
2,11,5,3,22.5,4,1.85,1.84,1.844166666666667
5,17,4,3,5.9,2,1.85,1.84,1.8445833333333332
12,22,2,3,-1.5,4,1.85,1.84,1.845
23,31,4,3,-2.3,5,1.85,1.84,1.8454166666666667
13,13,3,4,38.6,2,1.85,1.84,1.8458333333333334
7,15,5,4,32.8,1,1.85,1.84,1.8462500000000002
13,17,0,4,34.2,5,1.85,1.84,1.8466666666666667
4,2,1,5,19.7,3,1.85,1.84,1.8470833333333332
5,2,1,5,38.1,1,1.85,1.84,1.8475000000000001
13,10,2,5,38.4,1,1.85,1.84,1.8479166666666667
12,20,5,5,28.6,1,1.85,1.84,1.8483333333333336
23,21,6,5,33.9,1,1.85,1.84,1.8487500000000001
2,23,1,5,24.2,4,1.85,1.84,1.8491666666666668
19,23,1,5,3.5,1,1.85,1.84,1.8495833333333334
3,25,3,5,23.6,3,1.85,1.85,1.85
9,31,2,5,-9.6,1,1.85,1.85,1.85
14,5,0,6,24.0,1,1.85,1.85,1.85
7,21,2,6,0.8,3,1.85,1.85,1.85
11,22,3,6,15.6,1,1.85,1.85,1.85
7,29,3,6,21.5,5,1.85,1.85,1.85
23,4,1,7,1.1,2,1.85,1.85,1.85
0,6,3,7,4.6,1,1.85,1.85,1.85
0,23,6,7,28.4,5,1.85,1.85,1.85
14,26,2,7,15.9,5,1.85,1.85,1.85
15,4,4,8,31.3,1,1.85,1.85,1.85
23,7,0,8,12.5,4,1.85,1.85,1.85
12,22,1,8,31.6,4,1.85,1.85,1.85
8,23,2,8,-3.9,1,1.85,1.85,1.85
21,3,6,9,27.4,3,1.85,1.85,1.85
22,9,5,9,5.8,1,1.85,1.85,1.85
16,15,4,9,-9.6,2,1.85,1.85,1.85
2,21,3,9,14.0,3,1.85,1.85,1.85
8,21,3,9,-9.8,1,1.85,1.85,1.85
15,7,5,10,30.0,1,1.85,1.85,1.85
23,13,4,10,-4.5,4,1.85,1.85,1.85
11,26,3,10,30.3,4,1.85,1.85,1.85
19,31,1,10,-9.0,5,1.85,1.85,1.85
18,2,3,11,4.3,2,1.85,1.85,1.85
6,5,6,11,-6.6,1,1.85,1.85,1.85
1,7,1,11,37.1,4,1.85,1.85,1.85
14,10,4,11,31.3,2,1.85,1.85,1.85
16,25,5,11,14.0,4,1.85,1.85,1.85
1,29,2,11,-6.2,5,1.85,1.85,1.85
11,22,4,12,-9.0,1,1.85,1.85,1.85
4,26,1,12,7.3,3,1.85,1.85,1.85
16,27,2,12,39.6,3,1.85,1.85,1.85
20,30,5,12,6.8,2,1.85,1.85,1.85
0,3,1,1,38.2,1,1.85,1.85,1.85
19,3,1,1,16.1,3,1.86,1.85,1.8504166666666668
11,10,1,1,-3.1,4,1.86,1.85,1.8508333333333333
16,13,4,1,38.2,3,1.86,1.85,1.85125
5,2,3,2,-9.6,4,1.86,1.85,1.8516666666666666
3,7,1,2,29.1,4,1.86,1.85,1.8520833333333335
22,20,0,2,-3.8,1,1.86,1.85,1.8525
13,27,0,2,27.8,4,1.86,1.85,1.8529166666666665
15,28,1,2,-0.1,5,1.86,1.85,1.8533333333333335
0,1,2,3,38.6,2,1.86,1.85,1.85375
22,8,2,3,32.5,4,1.86,1.85,1.854166666666667
21,9,3,3,-5.0,4,1.86,1.85,1.8545833333333335
6,31,4,3,1.3,2,1.86,1.85,1.8550000000000002
21,31,4,3,-8.8,2,1.86,1.85,1.8554166666666667
5,1,5,4,34.7,2,1.86,1.85,1.8558333333333332
7,8,5,4,40.0,3,1.86,1.85,1.8562500000000002
5,11,1,4,19.9,1,1.86,1.85,1.8566666666666667
0,12,2,4,12.7,3,1.86,1.85,1.8570833333333334
21,15,5,4,25.7,3,1.86,1.85,1.8575
21,23,6,4,-3.1,1,1.86,1.85,1.8579166666666669
21,24,0,4,14.1,2,1.86,1.85,1.8583333333333334
22,26,2,4,11.1,4,1.86,1.85,1.8587500000000003
12,5,4,5,0.9,1,1.86,1.85,1.8591666666666669
6,7,6,5,32.2,3,1.86,1.85,1.8595833333333334
20,1,3,6,16.3,5,1.86,1.86,1.86
15,8,3,6,9.1,5,1.86,1.86,1.86
5,9,4,6,19.3,2,1.86,1.86,1.86
6,9,4,6,18.3,2,1.86,1.86,1.86
2,21,2,6,-6.1,2,1.86,1.86,1.86
0,23,4,6,7.1,4,1.86,1.86,1.86
16,7,4,7,18.5,2,1.86,1.86,1.86
1,19,2,7,4.6,2,1.86,1.86,1.86
1,30,6,7,19.5,2,1.86,1.86,1.86
3,4,4,8,12.4,4,1.86,1.86,1.86
18,5,5,8,37.0,2,1.86,1.86,1.86
4,11,4,8,36.1,4,1.86,1.86,1.86
18,17,3,8,12.3,5,1.86,1.86,1.86
20,31,3,8,33.3,2,1.86,1.86,1.86
10,3,6,9,38.9,4,1.86,1.86,1.86
4,8,4,9,-0.7,4,1.86,1.86,1.86
11,26,1,9,27.1,1,1.86,1.86,1.86
9,27,2,9,-9.1,5,1.86,1.86,1.86
13,2,0,10,-8.3,4,1.86,1.86,1.86
10,15,6,10,19.5,4,1.86,1.86,1.86
19,17,1,10,5.8,4,1.86,1.86,1.86
8,19,3,10,7.3,2,1.86,1.86,1.86
15,26,3,10,8.2,2,1.86,1.86,1.86
15,6,0,11,21.4,2,1.86,1.86,1.86
4,13,0,11,36.4,3,1.86,1.86,1.86
6,7,3,12,2.5,4,1.86,1.86,1.86
15,9,5,12,19.9,3,1.86,1.86,1.86
10,31,6,12,34.9,3,1.86,1.86,1.86
10,4,2,1,34.8,1,1.86,1.86,1.86
3,6,4,1,24.1,5,1.87,1.86,1.8604166666666666
18,6,4,1,19.8,4,1.87,1.86,1.8608333333333331
3,7,5,1,13.8,3,1.87,1.86,1.86125
6,13,4,1,13.4,5,1.87,1.86,1.8616666666666666
8,17,1,1,30.0,5,1.87,1.86,1.8620833333333335
6,31,1,1,5.8,1,1.87,1.86,1.8625
11,1,2,2,35.1,2,1.87,1.86,1.8629166666666668
19,15,2,2,-1.2,5,1.87,1.86,1.8633333333333335
19,20,0,2,28.2,5,1.87,1.86,1.8637500000000002
21,1,2,3,-7.7,3,1.87,1.86,1.8641666666666667
22,4,5,3,2.5,5,1.87,1.86,1.8645833333333337
11,12,6,3,33.3,2,1.87,1.86,1.865
1,15,2,3,23.0,4,1.87,1.86,1.8654166666666667
21,15,2,3,29.4,4,1.87,1.86,1.8658333333333335
16,12,2,4,19.9,4,1.87,1.86,1.86625
17,14,4,4,-6.2,3,1.87,1.86,1.866666666666667
1,7,6,5,36.4,1,1.87,1.86,1.8670833333333334
8,17,2,5,32.7,1,1.87,1.86,1.8675
10,18,3,5,-1.4,1,1.87,1.86,1.867916666666667
7,10,5,6,1.5,3,1.87,1.86,1.8683333333333334
21,10,5,6,12.2,2,1.87,1.86,1.8687500000000004
13,14,2,6,-4.3,5,1.87,1.86,1.8691666666666669
23,14,2,6,-5.7,4,1.87,1.86,1.8695833333333332
9,21,2,6,14.2,4,1.87,1.87,1.87
13,23,4,6,39.7,1,1.87,1.87,1.87
5,1,5,7,33.4,2,1.87,1.87,1.87
12,9,6,7,-4.1,4,1.87,1.87,1.87
12,21,4,7,15.3,1,1.87,1.87,1.87
9,30,6,7,8.2,4,1.87,1.87,1.87
7,1,1,8,10.4,2,1.87,1.87,1.87
2,5,5,8,21.6,5,1.87,1.87,1.87
17,15,1,8,1.4,4,1.87,1.87,1.87
21,20,6,8,19.1,2,1.87,1.87,1.87
1,31,3,8,6.1,3,1.87,1.87,1.87
9,31,3,8,24.8,1,1.87,1.87,1.87
0,9,5,9,16.8,4,1.87,1.87,1.87
15,10,6,9,17.0,2,1.87,1.87,1.87
10,14,3,9,-1.6,5,1.87,1.87,1.87
1,22,4,9,18.3,2,1.87,1.87,1.87
21,25,0,9,-2.5,5,1.87,1.87,1.87
5,4,2,10,26.8,3,1.87,1.87,1.87
9,5,3,10,30.6,3,1.87,1.87,1.87
18,12,3,10,30.3,4,1.87,1.87,1.87
2,14,5,10,40.0,2,1.87,1.87,1.87
5,16,0,10,21.8,2,1.87,1.87,1.87
16,16,0,10,2.9,5,1.87,1.87,1.87
10,25,2,10,20.1,4,1.87,1.87,1.87
9,15,2,11,39.3,3,1.87,1.87,1.87
17,15,2,11,1.0,1,1.87,1.87,1.87
8,18,5,11,24.0,3,1.87,1.87,1.87
14,24,4,11,22.9,1,1.87,1.87,1.87
8,7,3,12,39.9,5,1.87,1.87,1.87
18,14,3,12,30.4,3,1.87,1.87,1.87
16,20,2,12,17.4,1,1.87,1.87,1.87
20,24,6,12,5.4,5,1.87,1.87,1.87
9,6,4,1,-2.5,5,1.87,1.87,1.87
19,12,3,1,17.4,2,1.88,1.87,1.8704166666666666
20,26,3,1,39.1,2,1.88,1.87,1.8708333333333336
8,31,1,1,17.0,2,1.88,1.87,1.87125
11,14,1,2,11.2,4,1.88,1.87,1.8716666666666668
10,15,2,2,19.3,1,1.88,1.87,1.8720833333333333
16,18,5,2,17.8,5,1.88,1.87,1.8724999999999998
16,18,5,2,35.8,2,1.88,1.87,1.8729166666666668
3,27,0,2,30.6,2,1.88,1.87,1.8733333333333333
3,19,6,3,10.4,4,1.88,1.87,1.87375
5,28,1,3,36.4,5,1.88,1.87,1.8741666666666668
20,30,3,3,-8.4,5,1.88,1.87,1.8745833333333335
5,16,6,4,-8.9,2,1.88,1.87,1.875
14,16,6,4,12.4,3,1.88,1.87,1.8754166666666665
20,19,2,4,-3.3,5,1.88,1.87,1.8758333333333332
14,20,3,4,26.3,5,1.88,1.87,1.87625
15,21,4,4,-7.7,4,1.88,1.87,1.8766666666666667
23,21,4,4,-0.2,5,1.88,1.87,1.8770833333333332
8,26,2,4,26.7,3,1.88,1.87,1.8775000000000002
12,14,6,5,4.4,2,1.88,1.87,1.8779166666666667
22,28,6,5,38.1,4,1.88,1.87,1.8783333333333332
10,29,0,5,13.0,1,1.88,1.87,1.87875
1,1,3,6,36.0,5,1.88,1.87,1.8791666666666664
12,1,3,6,15.5,1,1.88,1.87,1.8795833333333334
19,1,3,6,24.9,4,1.88,1.88,1.88
14,9,4,6,27.4,2,1.88,1.88,1.88
3,6,3,7,-6.5,1,1.88,1.88,1.88
9,18,1,7,28.3,1,1.88,1.88,1.88
19,18,1,7,34.2,1,1.88,1.88,1.88
1,21,4,7,4.2,2,1.88,1.88,1.88
2,21,4,7,29.1,3,1.88,1.88,1.88
14,21,4,7,39.8,4,1.88,1.88,1.88
22,21,4,7,30.4,2,1.88,1.88,1.88
12,25,1,7,11.0,5,1.88,1.88,1.88
15,4,4,8,4.6,4,1.88,1.88,1.88
9,5,5,8,39.2,4,1.88,1.88,1.88
2,6,6,8,37.7,4,1.88,1.88,1.88
8,13,6,8,7.6,3,1.88,1.88,1.88
2,14,3,9,-8.7,1,1.88,1.88,1.88
1,17,6,9,40.0,5,1.88,1.88,1.88
18,18,0,9,18.3,5,1.88,1.88,1.88
22,21,3,9,1.3,5,1.88,1.88,1.88
8,24,6,9,6.3,5,1.88,1.88,1.88
5,25,0,9,1.7,2,1.88,1.88,1.88
16,15,6,10,12.1,4,1.88,1.88,1.88
4,22,6,10,10.5,2,1.88,1.88,1.88
8,3,4,11,17.0,2,1.88,1.88,1.88
19,8,2,11,39.2,5,1.88,1.88,1.88
0,9,3,11,33.7,4,1.88,1.88,1.88
13,16,3,11,29.6,5,1.88,1.88,1.88
9,19,1,12,17.3,2,1.88,1.88,1.88
12,20,2,12,35.5,3,1.88,1.88,1.88
14,10,1,1,-7.6,5,1.88,1.88,1.88
20,21,5,1,7.4,3,1.89,1.88,1.8804166666666664
22,22,6,1,-6.1,4,1.89,1.88,1.8808333333333334
11,2,3,2,-8.8,1,1.89,1.88,1.8812499999999999
0,3,4,2,29.6,1,1.89,1.88,1.8816666666666666
20,7,1,2,7.7,3,1.89,1.88,1.8820833333333333
8,9,3,2,11.6,3,1.89,1.88,1.8825
20,6,0,3,35.3,4,1.89,1.88,1.8829166666666666
7,13,0,3,-7.5,4,1.89,1.88,1.883333333333333
5,19,6,3,27.0,2,1.89,1.88,1.8837499999999998
19,20,0,3,38.6,4,1.89,1.88,1.8841666666666665
8,16,6,4,-2.9,5,1.89,1.88,1.8845833333333333
9,16,6,4,-9.4,1,1.89,1.88,1.8849999999999998
16,24,0,4,10.6,5,1.89,1.88,1.8854166666666667
16,29,5,4,13.8,1,1.89,1.88,1.8858333333333333
17,1,0,5,10.4,1,1.89,1.88,1.8862499999999998
5,7,6,5,24.6,1,1.89,1.88,1.8866666666666667
21,16,1,5,-7.7,5,1.89,1.88,1.8870833333333332
4,18,3,5,18.5,3,1.89,1.88,1.8875
10,22,0,5,-7.9,5,1.89,1.88,1.8879166666666665
12,22,0,5,-5.5,1,1.89,1.88,1.888333333333333
10,5,0,6,17.9,4,1.89,1.88,1.88875
16,23,4,6,18.6,1,1.89,1.88,1.8891666666666664
11,26,0,6,9.5,4,1.89,1.88,1.8895833333333332
6,2,6,7,-4.1,3,1.89,1.89,1.89
20,7,4,7,19.6,4,1.89,1.89,1.89
16,9,6,7,26.7,1,1.89,1.89,1.89
18,12,2,7,37.9,4,1.89,1.89,1.89
5,14,4,7,25.9,5,1.89,1.89,1.89
13,29,5,7,27.7,1,1.89,1.89,1.89
8,31,0,7,-5.7,5,1.89,1.89,1.89
9,16,2,8,-2.3,4,1.89,1.89,1.89
8,26,5,8,2.4,2,1.89,1.89,1.89
5,29,1,8,0.0,2,1.89,1.89,1.89
0,16,5,9,20.8,5,1.89,1.89,1.89
21,28,3,9,14.5,4,1.89,1.89,1.89
0,20,4,10,-4.0,1,1.89,1.89,1.89
20,26,3,10,-0.3,3,1.89,1.89,1.89
8,27,4,10,30.0,1,1.89,1.89,1.89
3,1,2,11,24.4,4,1.89,1.89,1.89
8,1,2,11,30.3,3,1.89,1.89,1.89
10,2,3,11,-6.6,4,1.89,1.89,1.89
8,5,6,11,34.1,1,1.89,1.89,1.89
1,22,2,11,34.6,5,1.89,1.89,1.89
3,27,0,11,-5.0,1,1.89,1.89,1.89
3,25,0,12,18.4,5,1.89,1.89,1.89
22,28,3,12,3.1,4,1.89,1.89,1.89
1,6,4,1,6.9,1,1.89,1.89,1.89
11,8,6,1,0.4,1,1.9,1.89,1.8904166666666666
2,13,4,1,21.0,1,1.9,1.89,1.8908333333333331
3,18,2,1,-0.1,5,1.9,1.89,1.8912499999999997
4,24,1,1,38.1,2,1.9,1.89,1.8916666666666664
15,24,1,1,22.2,3,1.9,1.89,1.8920833333333331
5,12,6,2,-5.6,1,1.9,1.89,1.8925
14,22,2,2,19.2,1,1.9,1.89,1.8929166666666666
6,12,6,3,5.6,4,1.9,1.89,1.8933333333333333
21,14,1,3,16.8,5,1.9,1.89,1.8937499999999998
15,28,1,3,-5.5,1,1.9,1.89,1.8941666666666668
12,24,0,4,26.6,4,1.9,1.89,1.8945833333333333
8,30,6,4,-0.4,2,1.9,1.89,1.8949999999999998
18,30,6,4,24.2,5,1.9,1.89,1.8954166666666665
11,15,0,5,37.9,2,1.9,1.89,1.895833333333333
18,3,5,6,4.1,2,1.9,1.89,1.89625
12,4,6,6,0.6,1,1.9,1.89,1.8966666666666667
18,16,4,6,0.6,4,1.9,1.89,1.8970833333333335
