hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
3,6,2,12,1.87,0.0,1.2533333333333339
4,6,2,12,0.0,1.1,1.2658333333333338
5,6,2,12,1.4,0.0,1.3666666666666671
6,6,2,12,2.42,1.77,1.3495833333333336
7,6,2,12,1.36,1.63,1.281666666666667
8,6,2,12,0.0,0.0,1.2816666666666672
9,6,2,12,0.0,1.77,1.2670833333333336
10,6,2,12,1.42,0.28,1.4454166666666672
11,6,2,12,4.56,4.48,1.3220833333333337
12,6,2,12,1.52,2.52,1.3470833333333339
13,6,2,12,3.12,0.0,1.4083333333333339
14,6,2,12,1.47,0.0,1.5725000000000005
15,6,2,12,3.94,0.0,1.5945833333333337
16,6,2,12,0.53,0.0,1.5945833333333337
17,6,2,12,0.0,1.99,1.581666666666667
18,6,2,12,1.68,0.0,1.6858333333333337
19,6,2,12,2.5,3.72,1.6225000000000005
20,6,2,12,2.2,2.25,1.5287500000000005
21,6,2,12,0.0,1.92,1.5420833333333335
22,6,2,12,2.24,2.14,1.4837500000000003
23,6,2,12,0.74,0.91,1.5579166666666673
0,7,3,12,2.6900000000000004,0.0,1.639166666666667
1,7,3,12,1.95,1.73,1.6758333333333335
2,7,3,12,2.6100000000000003,1.87,1.6579166666666671
3,7,3,12,1.44,0.0,1.715416666666667
4,7,3,12,1.38,1.4,1.6570833333333337
5,7,3,12,0.0,2.42,1.7008333333333336
6,7,3,12,3.47,1.36,1.6779166666666672
7,7,3,12,0.81,0.0,1.7204166666666671
8,7,3,12,1.02,0.0,1.7204166666666671
9,7,3,12,0.0,1.42,1.6612500000000006
10,7,3,12,0.0,4.56,1.505833333333334
11,7,3,12,0.83,1.52,1.510833333333334
12,7,3,12,1.64,3.12,1.4425000000000006
13,7,3,12,1.48,1.47,1.4495833333333337
14,7,3,12,1.64,3.94,1.349166666666667
15,7,3,12,1.53,0.53,1.3270833333333338
16,7,3,12,0.0,0.0,1.3270833333333338
17,7,3,12,0.0,1.68,1.375416666666667
18,7,3,12,2.84,2.5,1.3412500000000003
19,7,3,12,1.68,2.2,1.2495833333333337
20,7,3,12,0.0,0.0,1.2495833333333337
21,7,3,12,0.0,2.24,1.1562500000000004
22,7,3,12,0.0,0.74,1.1812500000000004
23,7,3,12,1.34,2.6900000000000004,1.1354166666666672
0,8,4,12,1.59,1.95,1.1320833333333338
1,8,4,12,1.87,2.6100000000000003,1.0587500000000003
2,8,4,12,0.85,1.44,0.9987500000000002
3,8,4,12,0.0,1.38,1.1358333333333337
4,8,4,12,4.67,0.0,1.2208333333333337
5,8,4,12,2.04,3.47,1.0983333333333338
6,8,4,12,0.53,0.81,1.146666666666667
7,8,4,12,1.97,1.02,1.104166666666667
8,8,4,12,0.0,0.0,1.104166666666667
9,8,4,12,0.0,0.0,1.104166666666667
10,8,4,12,0.0,0.83,1.2004166666666671
11,8,4,12,3.14,1.64,1.2175000000000005
12,8,4,12,2.05,1.48,1.2175000000000005
13,8,4,12,1.48,1.64,1.1491666666666671
14,8,4,12,0.0,1.53,1.0854166666666671
15,8,4,12,0.0,0.0,1.170416666666667
16,8,4,12,2.04,0.0,1.170416666666667
17,8,4,12,0.0,2.84,1.097916666666667
18,8,4,12,1.1,1.68,1.0279166666666673
19,8,4,12,0.0,0.0,1.1575000000000004
20,8,4,12,3.1100000000000003,0.0,1.2025000000000003
21,8,4,12,1.08,0.0,1.265416666666667
22,8,4,12,1.5099999999999998,1.34,1.2370833333333338
23,8,4,12,0.66,1.59,1.1708333333333336
0,9,5,12,0.0,1.87,1.0929166666666672
1,9,5,12,0.0,0.85,1.069166666666667
2,9,5,12,0.28,0.0,1.0912500000000003
3,9,5,12,0.53,4.67,0.9458333333333337
4,9,5,12,1.18,2.04,0.925416666666667
5,9,5,12,1.55,0.53,0.9033333333333338
6,9,5,12,0.0,1.97,0.8329166666666671
7,9,5,12,0.28,0.0,0.8850000000000003
8,9,5,12,1.25,0.0,0.894166666666667
9,9,5,12,0.22,0.0,1.0533333333333337
10,9,5,12,3.82,3.14,0.971666666666667
11,9,5,12,1.18,2.05,0.8862500000000004
12,9,5,12,0.0,1.48,1.0787500000000003
13,9,5,12,6.1,0.0,1.152916666666667
14,9,5,12,1.78,0.0,1.1937500000000003
15,9,5,12,0.98,2.04,1.1562500000000002
16,9,5,12,1.14,0.0,1.2283333333333337
17,9,5,12,1.73,1.1,1.252916666666667
18,9,5,12,1.69,0.0,1.252916666666667
19,9,5,12,0.0,3.1100000000000003,1.2595833333333337
20,9,5,12,3.27,1.08,1.2429166666666671
21,9,5,12,0.68,1.5099999999999998,1.2429166666666671
22,9,5,12,1.51,0.66,1.255416666666667
23,9,5,12,0.96,0.0,1.345416666666667
0,10,6,12,2.16,0.0,1.4825000000000006
1,10,6,12,3.29,0.28,1.564166666666667
2,10,6,12,2.24,0.53,1.6525000000000005
3,10,6,12,2.65,1.18,1.7162500000000003
4,10,6,12,2.71,1.55,1.827916666666667
5,10,6,12,4.23,0.0,1.827916666666667
6,10,6,12,0.0,0.28,1.9066666666666672
7,10,6,12,2.17,1.25,1.9358333333333337
8,10,6,12,1.95,0.22,1.926666666666667
9,10,6,12,0.0,3.82,1.7979166666666673
10,10,6,12,0.73,1.18,1.7487500000000005
11,10,6,12,0.0,0.0,1.7487500000000005
12,10,6,12,0.0,6.1,1.4945833333333338
13,10,6,12,0.0,1.78,1.5437500000000004
14,10,6,12,2.96,0.98,1.545416666666667
15,10,6,12,1.02,1.14,1.5245833333333338
16,10,6,12,0.64,1.73,1.4525000000000003
17,10,6,12,0.0,1.69,1.3820833333333338
18,10,6,12,0.0,0.0,1.5208333333333337
19,10,6,12,3.33,3.27,1.3845833333333335
20,10,6,12,0.0,0.68,1.3562500000000002
21,10,6,12,0.0,1.51,1.3687500000000004
22,10,6,12,1.81,0.96,1.3287500000000005
23,10,6,12,0.0,2.16,1.2387500000000005
0,11,0,12,0.0,3.29,1.315416666666667
1,11,0,12,5.13,2.24,1.5212500000000002
2,11,0,12,7.18,2.65,1.4108333333333338
3,11,0,12,0.0,2.71,1.3275000000000003
4,11,0,12,0.71,4.23,1.1750000000000005
5,11,0,12,0.5700000000000001,0.0,1.1750000000000005
6,11,0,12,0.0,2.17,1.0845833333333337
7,11,0,12,0.0,1.95,1.0720833333333337
8,11,0,12,1.65,0.0,1.0720833333333337
9,11,0,12,0.0,0.73,1.1987500000000002
10,11,0,12,3.77,0.0,1.1987500000000002
11,11,0,12,0.0,0.0,1.2333333333333336
12,11,0,12,0.83,0.0,1.2920833333333337
13,11,0,12,1.41,2.96,1.2370833333333338
14,11,0,12,1.64,1.02,1.260416666666667
15,11,0,12,1.58,0.64,1.2337500000000003
16,11,0,12,0.0,0.0,1.3800000000000006
17,11,0,12,3.51,0.0,1.401666666666667
18,11,0,12,0.52,3.33,1.3420833333333337
19,11,0,12,1.9,0.0,1.455416666666667
20,11,0,12,2.72,0.0,1.480416666666667
21,11,0,12,0.6,1.81,1.5020833333333334
22,11,0,12,2.33,0.0,1.5770833333333336
23,11,0,12,1.8,0.0,1.642916666666667
0,12,1,12,1.58,5.13,1.4783333333333337
1,12,1,12,1.18,7.18,1.2862500000000006
2,12,1,12,2.5700000000000003,0.0,1.3733333333333337
3,12,1,12,2.09,0.71,1.362916666666667
4,12,1,12,0.46,0.5700000000000001,1.371666666666667
5,12,1,12,0.78,0.0,1.387083333333334
6,12,1,12,0.37,0.0,1.4691666666666672
7,12,1,12,1.97,1.65,1.4162500000000005
8,12,1,12,0.38,0.0,1.4737500000000006
9,12,1,12,1.38,3.77,1.3962500000000002
10,12,1,12,1.91,0.0,1.4100000000000004
11,12,1,12,0.33,0.83,1.4295833333333337
12,12,1,12,1.3,1.41,1.3708333333333336
13,12,1,12,0.0,1.64,1.3987500000000004
14,12,1,12,2.31,1.58,1.332916666666667
15,12,1,12,0.0,0.0,1.4337500000000005
16,12,1,12,2.42,3.51,1.2875000000000003
17,12,1,12,0.0,0.52,1.3595833333333338
18,12,1,12,2.25,1.9,1.2804166666666672
19,12,1,12,0.0,2.72,1.2425000000000004
20,12,1,12,1.81,0.6,1.2316666666666671
21,12,1,12,0.34,2.33,1.1962500000000003
22,12,1,12,1.48,1.8,1.1350000000000005
23,12,1,12,0.33,1.58,1.1512500000000003
0,13,2,12,1.97,1.18,1.182916666666667
1,13,2,12,1.94,2.5700000000000003,1.1354166666666672
2,13,2,12,1.43,2.09,1.0483333333333338
3,13,2,12,0.0,0.46,1.1808333333333338
4,13,2,12,3.64,0.78,1.1483333333333337
5,13,2,12,0.0,0.37,1.132916666666667
6,13,2,12,0.0,1.97,1.1500000000000004
7,13,2,12,2.38,0.38,1.2158333333333338
8,13,2,12,1.96,1.38,1.1870833333333337
9,13,2,12,0.69,1.91,1.1075000000000004
10,13,2,12,0.0,0.33,1.1512500000000003
11,13,2,12,1.38,1.3,1.237916666666667
12,13,2,12,3.38,0.0,1.3700000000000003
13,13,2,12,3.17,2.31,1.2737500000000004
14,13,2,12,0.0,0.0,1.362916666666667
15,13,2,12,2.14,2.42,1.2620833333333337
16,13,2,12,0.0,0.0,1.2995833333333338
17,13,2,12,0.9,2.25,1.2245833333333338
18,13,2,12,0.45,0.0,1.4083333333333334
19,13,2,12,4.41,1.81,1.346666666666667
20,13,2,12,0.33,0.34,1.395416666666667
21,13,2,12,1.51,1.48,1.4150000000000003
22,13,2,12,1.95,0.33,1.4933333333333334
23,13,2,12,2.21,1.97,1.4708333333333334
0,14,3,12,1.43,1.94,1.4700000000000004
1,14,3,12,1.92,1.43,1.582083333333334
2,14,3,12,4.12,0.0,1.6362500000000004
3,14,3,12,1.3,3.64,1.5395833333333337
4,14,3,12,1.32,0.0,1.5395833333333337
5,14,3,12,0.0,0.0,1.6062500000000004
6,14,3,12,1.6,2.38,1.5166666666666668
7,14,3,12,0.23,1.96,1.5475000000000003
8,14,3,12,2.7,0.69,1.567916666666667
9,14,3,12,1.18,0.0,1.682916666666667
10,14,3,12,2.76,1.38,1.625416666666667
11,14,3,12,0.0,3.38,1.576666666666667
12,14,3,12,2.21,3.17,1.5408333333333337
13,14,3,12,2.31,0.0,1.5408333333333337
14,14,3,12,0.0,2.14,1.5350000000000004
15,14,3,12,2.0,0.0,1.6662500000000005
16,14,3,12,3.1500000000000004,0.9,1.6658333333333337
17,14,3,12,0.89,0.45,1.6562500000000002
18,14,3,12,0.22,4.41,1.550833333333334
19,14,3,12,1.88,0.33,1.537083333333334
20,14,3,12,0.0,1.51,1.536666666666667
21,14,3,12,1.5,1.95,1.4554166666666672
22,14,3,12,0.0,2.21,1.363333333333334
23,14,3,12,0.0,1.43,1.357916666666667
0,15,4,12,1.3,1.92,1.277916666666667
1,15,4,12,0.0,4.12,1.1062500000000004
2,15,4,12,0.0,1.3,1.129166666666667
3,15,4,12,1.85,1.32,1.232916666666667
4,15,4,12,3.81,0.0,1.232916666666667
5,15,4,12,0.0,1.6,1.1662500000000005
6,15,4,12,0.0,0.23,1.156666666666667
7,15,4,12,0.0,2.7,1.0912500000000003
8,15,4,12,1.13,1.18,1.0420833333333337
9,15,4,12,0.0,2.76,1.0195833333333335
10,15,4,12,2.22,0.0,1.0650000000000004
11,15,4,12,1.09,2.21,0.9729166666666672
12,15,4,12,0.0,2.31,0.876666666666667
13,15,4,12,0.0,0.0,0.9470833333333336
14,15,4,12,1.69,2.0,0.8637500000000004
15,15,4,12,0.0,3.1500000000000004,0.820416666666667
16,15,4,12,2.11,0.89,0.7833333333333337
17,15,4,12,0.0,0.22,0.774166666666667
18,15,4,12,0.0,1.88,0.7962500000000002
19,15,4,12,2.41,0.0,0.931666666666667
20,15,4,12,3.25,1.5,0.8983333333333335
21,15,4,12,0.7,0.0,0.8983333333333335
22,15,4,12,0.0,0.0,1.0245833333333336
23,15,4,12,3.03,1.3,1.036666666666667
0,16,5,12,1.59,0.0,1.0712500000000005
1,16,5,12,0.83,0.0,1.1512500000000003
2,16,5,12,1.92,1.85,1.1312500000000003
3,16,5,12,1.37,3.81,0.9725000000000005
4,16,5,12,0.0,0.0,1.0445833333333339
5,16,5,12,1.73,0.0,1.1695833333333339
6,16,5,12,3.0,0.0,1.3100000000000003
7,16,5,12,3.37,1.13,1.312916666666667
8,16,5,12,1.2,0.0,1.312916666666667
9,16,5,12,0.0,2.22,1.4945833333333336
10,16,5,12,6.58,1.09,1.4491666666666667
11,16,5,12,0.0,0.0,1.5495833333333335
12,16,5,12,2.41,0.0,1.6220833333333335
13,16,5,12,1.74,1.69,1.6083333333333336
14,16,5,12,1.36,0.0,1.7095833333333337
15,16,5,12,2.43,2.11,1.621666666666667
16,16,5,12,0.0,0.0,1.689166666666667
17,16,5,12,1.62,0.0,1.719166666666667
18,16,5,12,0.72,2.41,1.8133333333333337
19,16,5,12,4.67,3.25,1.6779166666666672
20,16,5,12,0.0,0.7,1.6487500000000004
21,16,5,12,0.0,0.0,1.6487500000000004
22,16,5,12,0.0,3.03,1.5225000000000002
23,16,5,12,0.0,1.59,1.4562500000000005
0,17,6,12,0.0,0.83,1.4216666666666669
1,17,6,12,0.0,1.92,1.341666666666667
2,17,6,12,0.0,1.37,1.2845833333333336
3,17,6,12,0.0,0.0,1.2845833333333336
4,17,6,12,0.0,1.73,1.2125000000000004
5,17,6,12,0.0,3.0,1.139166666666667
6,17,6,12,1.24,3.37,1.071666666666667
7,17,6,12,1.75,1.2,1.1112500000000003
8,17,6,12,2.15,0.0,1.1112500000000003
9,17,6,12,0.0,6.58,0.891666666666667
10,17,6,12,1.31,0.0,0.8916666666666669
11,17,6,12,0.0,2.41,0.8508333333333337
12,17,6,12,1.43,1.74,0.8337500000000003
13,17,6,12,1.33,1.36,0.7770833333333337
14,17,6,12,0.0,2.43,0.7158333333333338
15,17,6,12,0.96,0.0,0.7925000000000004
16,17,6,12,1.84,1.62,0.9837500000000002
17,17,6,12,6.21,0.72,0.9741666666666671
18,17,6,12,0.49,4.67,0.836666666666667
19,17,6,12,1.37,0.0,0.836666666666667
20,17,6,12,0.0,0.0,0.886666666666667
21,17,6,12,1.2,0.0,1.041666666666667
22,17,6,12,3.72,0.0,1.100416666666667
23,17,6,12,1.41,0.0,1.189166666666667
0,18,0,12,2.13,0.0,1.2125000000000004
1,18,0,12,0.56,0.0,1.2737500000000004
2,18,0,12,1.47,0.0,1.3525000000000003
3,18,0,12,1.89,0.0,1.4745833333333336
4,18,0,12,2.93,0.0,1.6070833333333336
5,18,0,12,3.18,1.24,1.555416666666667
6,18,0,12,0.0,1.75,1.4825000000000002
7,18,0,12,0.0,2.15,1.4583333333333337
8,18,0,12,1.57,0.0,1.527916666666667
9,18,0,12,1.67,1.31,1.4733333333333338
10,18,0,12,0.0,0.0,1.5308333333333337
11,18,0,12,1.38,1.43,1.4712500000000004
12,18,0,12,0.0,1.33,1.4800000000000004
13,18,0,12,1.54,0.0,1.5600000000000003
14,18,0,12,1.92,0.96,1.6195833333333336
15,18,0,12,2.39,1.84,1.565416666666667
16,18,0,12,0.54,6.21,1.306666666666667
17,18,0,12,0.0,0.49,1.3483333333333338
18,18,0,12,1.49,1.37,1.359166666666667
19,18,0,12,1.63,0.0,1.3695833333333338
20,18,0,12,0.25,1.2,1.3195833333333338
21,18,0,12,0.0,3.72,1.1645833333333335
22,18,0,12,0.0,1.41,1.187916666666667
23,18,0,12,1.97,2.13,1.099166666666667
0,19,1,12,0.0,0.56,1.1520833333333338
1,19,1,12,1.83,1.47,1.0908333333333335
2,19,1,12,0.0,1.89,1.0970833333333336
3,19,1,12,2.04,2.93,0.9750000000000002
4,19,1,12,0.0,3.18,0.8737500000000002
5,19,1,12,0.75,0.0,0.9062500000000003
6,19,1,12,0.78,0.0,0.9425000000000003
7,19,1,12,0.87,1.57,0.8770833333333337
8,19,1,12,0.0,1.67,0.8662500000000004
9,19,1,12,1.41,0.0,0.8662500000000004
10,19,1,12,0.0,1.38,0.8391666666666672
11,19,1,12,0.73,0.0,0.9458333333333337
12,19,1,12,2.56,1.54,0.8816666666666669
13,19,1,12,0.0,1.92,0.8150000000000004
14,19,1,12,0.32,2.39,0.7362500000000004
15,19,1,12,0.5,0.54,0.8233333333333337
16,19,1,12,2.63,0.0,0.8808333333333337
17,19,1,12,1.38,1.49,0.8895833333333337
18,19,1,12,1.7,1.63,0.8216666666666671
19,19,1,12,0.0,0.25,0.8112500000000004
20,19,1,12,0.0,0.0,0.8883333333333336
21,19,1,12,1.85,0.0,1.0362500000000003
22,19,1,12,3.55,1.97,0.954166666666667
23,19,1,12,0.0,0.0,0.954166666666667
0,20,2,12,0.0,1.83,0.9425000000000003
1,20,2,12,1.55,0.0,0.9637500000000002
2,20,2,12,0.51,2.04,0.8787500000000003
3,20,2,12,0.0,0.0,0.9866666666666669
4,20,2,12,2.59,0.75,0.9554166666666669
5,20,2,12,0.0,0.78,0.9379166666666671
6,20,2,12,0.36,0.87,0.956666666666667
7,20,2,12,1.32,0.0,0.9712500000000004
8,20,2,12,0.35,1.41,0.9250000000000004
9,20,2,12,0.3,0.0,0.9250000000000004
10,20,2,12,0.0,0.73,0.9108333333333337
11,20,2,12,0.39,2.56,0.9112500000000003
12,20,2,12,2.57,0.0,0.9112500000000003
13,20,2,12,0.0,0.32,0.9750000000000002
14,20,2,12,1.85,0.5,1.0283333333333335
15,20,2,12,1.78,2.63,0.9737500000000003
16,20,2,12,1.32,1.38,0.9162500000000003
17,20,2,12,0.0,1.7,0.9275000000000003
18,20,2,12,1.97,0.0,0.9275000000000003
19,20,2,12,0.0,0.0,0.9575000000000005
20,20,2,12,0.72,1.85,0.9420833333333336
21,20,2,12,1.48,3.55,0.8725000000000005
22,20,2,12,1.88,0.0,0.9183333333333338
23,20,2,12,1.1,0.0,1.0487500000000003
0,21,3,12,3.13,1.55,1.082916666666667
1,21,3,12,2.37,0.51,1.151666666666667
2,21,3,12,2.16,0.0,1.1845833333333335
3,21,3,12,0.7899999999999999,2.59,1.0766666666666669
4,21,3,12,0.0,0.0,1.1079166666666669
5,21,3,12,0.75,0.36,1.2012500000000004
6,21,3,12,2.6,1.32,1.1895833333333337
7,21,3,12,1.04,0.35,1.1750000000000003
8,21,3,12,0.0,0.3,1.1625000000000003
9,21,3,12,0.0,0.0,1.1625000000000003
10,21,3,12,0.0,0.39,1.1825000000000003
11,21,3,12,0.87,2.57,1.1575000000000004
12,21,3,12,1.97,0.0,1.1575000000000004
13,21,3,12,0.0,1.85,1.080416666666667
14,21,3,12,0.0,1.78,1.1275000000000004
15,21,3,12,2.91,1.32,1.0725000000000005
16,21,3,12,0.0,0.0,1.1087500000000003
17,21,3,12,0.87,1.97,1.026666666666667
18,21,3,12,0.0,0.0,1.026666666666667
19,21,3,12,0.0,0.72,0.996666666666667
20,21,3,12,0.0,1.48,1.0012500000000004
21,21,3,12,1.59,1.88,0.9545833333333338
22,21,3,12,0.76,1.1,0.976666666666667
23,21,3,12,1.63,3.13,0.8462500000000004
0,22,4,12,0.0,2.37,0.7475000000000004
1,22,4,12,0.0,2.16,0.6575000000000003
2,22,4,12,0.0,0.7899999999999999,0.6245833333333337
3,22,4,12,0.0,0.0,0.7054166666666671
4,22,4,12,1.94,0.75,0.6741666666666671
5,22,4,12,0.0,2.6,0.5991666666666671
6,22,4,12,0.8,1.04,0.642916666666667
7,22,4,12,2.09,0.0,0.642916666666667
8,22,4,12,0.0,0.0,0.672916666666667
9,22,4,12,0.72,0.0,0.672916666666667
10,22,4,12,0.0,0.87,0.672916666666667
11,22,4,12,0.87,1.97,0.5908333333333337
12,22,4,12,0.0,0.0,0.6462500000000003
13,22,4,12,1.33,0.0,0.7566666666666669
14,22,4,12,2.65,2.91,0.635416666666667
15,22,4,12,0.0,0.0,0.706666666666667
16,22,4,12,1.71,0.87,0.6995833333333336
17,22,4,12,0.7,0.0,0.7995833333333335
18,22,4,12,2.4,0.0,0.7995833333333335
19,22,4,12,0.0,0.0,0.877916666666667
20,22,4,12,1.88,1.59,0.8800000000000003
21,22,4,12,1.64,0.76,0.8870833333333338
22,22,4,12,0.93,1.63,0.879166666666667
23,22,4,12,1.44,0.0,0.9008333333333337
0,23,5,12,0.52,0.0,0.9008333333333337
1,23,5,12,0.0,0.0,0.980416666666667
2,23,5,12,1.91,0.0,1.046666666666667
3,23,5,12,1.59,1.94,0.9658333333333337
4,23,5,12,0.0,0.0,0.9658333333333337
5,23,5,12,0.0,0.8,1.0100000000000005
6,23,5,12,1.86,2.09,0.922916666666667
7,23,5,12,0.0,0.0,1.1950000000000003
8,23,5,12,6.529999999999999,0.72,1.1650000000000003
9,23,5,12,0.0,0.0,1.1650000000000003
10,23,5,12,0.0,0.87,1.2212500000000002
11,23,5,12,2.22,0.0,1.272916666666667
12,23,5,12,1.24,1.33,1.2175000000000005
13,23,5,12,0.0,2.65,1.256666666666667
14,23,5,12,3.59,0.0,1.256666666666667
15,23,5,12,0.0,1.71,1.201666666666667
16,23,5,12,0.39,0.7,1.227916666666667
17,23,5,12,1.33,2.4,1.1820833333333336
18,23,5,12,1.2999999999999998,0.0,1.271666666666667
19,23,5,12,2.15,1.88,1.1933333333333336
20,23,5,12,0.0,1.64,1.1787500000000002
21,23,5,12,1.29,0.93,1.1958333333333337
22,23,5,12,1.34,1.44,1.185416666666667
23,23,5,12,1.19,0.52,1.200416666666667
0,24,6,12,0.88,0.0,1.3295833333333336
1,24,6,12,3.1,1.91,1.2500000000000002
2,24,6,12,0.0,1.59,1.1837500000000003
3,24,6,12,0.0,0.0,1.2595833333333337
4,24,6,12,1.82,0.0,1.2987500000000003
5,24,6,12,0.94,1.86,1.4229166666666668
6,24,6,12,4.84,0.0,1.4229166666666668
7,24,6,12,0.0,6.529999999999999,1.177916666666667
8,24,6,12,0.65,0.0,1.1779166666666672
9,24,6,12,0.0,0.0,1.1779166666666672
10,24,6,12,0.0,2.22,1.085416666666667
11,24,6,12,0.0,1.24,1.1433333333333338
12,24,6,12,2.63,0.0,1.2087500000000004
13,24,6,12,1.57,3.59,1.069166666666667
14,24,6,12,0.24,0.0,1.2100000000000004
15,24,6,12,3.38,0.39,1.2945833333333336
16,24,6,12,2.42,1.33,1.3158333333333336
17,24,6,12,1.84,1.2999999999999998,1.2616666666666672
18,24,6,12,0.0,2.15,1.1720833333333338
19,24,6,12,0.0,0.0,1.1858333333333337
20,24,6,12,0.33,1.29,1.2220833333333336
21,24,6,12,2.16,1.34,1.2033333333333338
22,24,6,12,0.89,1.19,1.164166666666667
23,24,6,12,0.25,0.88,1.2429166666666671
0,25,0,12,2.77,3.1,1.3175000000000003
1,25,0,12,4.890000000000001,0.0,1.3683333333333338
2,25,0,12,1.22,0.0,1.4504166666666671
3,25,0,12,1.97,1.82,1.3987500000000004
4,25,0,12,0.58,0.94,1.4025000000000005
5,25,0,12,1.03,4.84,1.2883333333333338
6,25,0,12,2.1,0.0,1.410416666666667
7,25,0,12,2.93,0.65,1.3833333333333337
8,25,0,12,0.0,0.0,1.3833333333333337
9,25,0,12,0.0,0.0,1.4950000000000003
10,25,0,12,2.68,0.0,1.5866666666666671
11,25,0,12,2.2,2.63,1.4770833333333337
12,25,0,12,0.0,1.57,1.4283333333333337
13,25,0,12,0.4,0.24,1.4550000000000003
14,25,0,12,0.88,3.38,1.519583333333334
15,25,0,12,4.93,2.42,1.4337500000000005
16,25,0,12,0.36,1.84,1.3983333333333337
17,25,0,12,0.99,0.0,1.446666666666667
18,25,0,12,1.16,0.0,1.5075000000000003
19,25,0,12,1.46,0.33,1.5304166666666672
20,25,0,12,0.88,2.16,1.4604166666666671
21,25,0,12,0.48,0.89,1.4233333333333338
22,25,0,12,0.0,0.25,1.4220833333333338
23,25,0,12,0.22,2.77,1.3066666666666669
0,26,1,12,0.0,4.890000000000001,1.1816666666666669
1,26,1,12,1.89,1.22,1.2387500000000002
2,26,1,12,2.59,1.97,1.214166666666667
3,26,1,12,1.38,0.58,1.270416666666667
4,26,1,12,1.93,1.03,1.301666666666667
5,26,1,12,1.78,2.1,1.3883333333333336
6,26,1,12,4.18,2.93,1.2662500000000003
7,26,1,12,0.0,0.0,1.3070833333333336
8,26,1,12,0.98,0.0,1.3633333333333335
9,26,1,12,1.35,2.68,1.300416666666667
10,26,1,12,1.17,2.2,1.257916666666667
11,26,1,12,1.18,0.0,1.257916666666667
12,26,1,12,0.0,0.4,1.2637500000000002
13,26,1,12,0.54,0.88,1.3133333333333337
14,26,1,12,2.0700000000000003,4.93,1.1987500000000002
15,26,1,12,2.18,0.36,1.2537500000000004
16,26,1,12,1.68,0.99,1.2541666666666669
17,26,1,12,1.0,1.16,1.2537500000000004
18,26,1,12,1.15,1.46,1.2558333333333336
19,26,1,12,1.51,0.88,1.219166666666667
20,26,1,12,0.0,0.48,1.199166666666667
21,26,1,12,0.0,0.0,1.199166666666667
22,26,1,12,0.0,0.22,1.271666666666667
23,26,1,12,1.96,0.0,1.3237500000000002
0,27,2,12,1.25,1.89,1.3133333333333337
1,27,2,12,1.64,2.59,1.3425000000000002
2,27,2,12,3.29,1.38,1.3212500000000003
3,27,2,12,0.87,1.93,1.3137500000000004
4,27,2,12,1.75,1.78,1.3591666666666669
5,27,2,12,2.87,4.18,1.2083333333333337
6,27,2,12,0.56,0.0,1.4087500000000004
7,27,2,12,4.8100000000000005,0.98,1.4325000000000003
8,27,2,12,1.55,1.35,1.417916666666667
9,27,2,12,1.0,1.17,1.4487500000000004
10,27,2,12,1.91,1.18,1.3995833333333338
11,27,2,12,0.0,0.0,1.3995833333333338
12,27,2,12,0.0,0.54,1.3770833333333339
13,27,2,12,0.0,2.0700000000000003,1.3170833333333338
14,27,2,12,0.63,2.18,1.2262500000000005
15,27,2,12,0.0,1.68,1.179166666666667
16,27,2,12,0.55,1.0,1.1375000000000004
17,27,2,12,0.0,1.15,1.2104166666666671
18,27,2,12,2.9,1.51,1.2037500000000003
19,27,2,12,1.35,0.0,1.2037500000000003
20,27,2,12,0.0,0.0,1.2245833333333336
21,27,2,12,0.5,0.0,1.2245833333333336
22,27,2,12,0.0,1.96,1.1987500000000002
23,27,2,12,1.34,1.25,1.156666666666667
0,28,3,12,0.24,1.64,1.0883333333333338
1,28,3,12,0.0,3.29,1.0550000000000004
2,28,3,12,2.49,0.87,1.0958333333333339
3,28,3,12,1.85,1.75,1.0700000000000005
4,28,3,12,1.13,2.87,1.0587500000000005
5,28,3,12,2.6,0.56,1.035416666666667
6,28,3,12,0.0,4.8100000000000005,0.8537500000000003
7,28,3,12,0.45,1.55,0.789166666666667
8,28,3,12,0.0,1.0,0.8158333333333337
9,28,3,12,1.64,1.91,0.7362500000000004
10,28,3,12,0.0,0.0,0.7362500000000004
11,28,3,12,0.0,0.0,0.7983333333333337
12,28,3,12,1.49,0.0,0.9212500000000002
13,28,3,12,2.95,0.63,0.9625000000000004
14,28,3,12,1.62,0.0,1.090416666666667
15,28,3,12,3.07,0.55,1.0675000000000003
16,28,3,12,0.0,0.0,1.1437500000000005
17,28,3,12,1.83,2.9,1.0858333333333337
18,28,3,12,1.51,1.35,1.0770833333333336
19,28,3,12,1.14,0.0,1.0912500000000003
20,28,3,12,0.34,0.5,1.1487500000000004
21,28,3,12,1.88,0.0,1.1487500000000004
22,28,3,12,0.0,1.34,1.2187500000000002
23,28,3,12,3.02,0.24,1.4025000000000005
0,29,4,12,4.65,0.0,1.552083333333334
1,29,4,12,3.59,2.49,1.5125000000000004
2,29,4,12,1.54,1.85,1.5437500000000002
3,29,4,12,2.6,1.13,1.5183333333333338
4,29,4,12,0.52,2.6,1.4100000000000004
5,29,4,12,0.0,0.0,1.4304166666666671
6,29,4,12,0.49,0.45,1.6150000000000002
7,29,4,12,4.880000000000001,0.0,1.644166666666667
8,29,4,12,0.7,1.64,1.6745833333333338
9,29,4,12,2.37,0.0,1.7395833333333337
