hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
20,5,1,12,0.84,0.44,0.3483333333333334
21,5,1,12,0.33,0.0,0.3683333333333334
22,5,1,12,0.48,0.94,0.35708333333333336
23,5,1,12,0.6699999999999999,0.22,0.3625000000000001
0,6,2,12,0.35,0.48,0.36125000000000007
1,6,2,12,0.45,0.0,0.3720833333333334
2,6,2,12,0.26,0.77,0.3654166666666668
3,6,2,12,0.61,0.47,0.3458333333333334
4,6,2,12,0.0,0.0,0.3458333333333334
5,6,2,12,0.0,0.0,0.3458333333333334
6,6,2,12,0.0,0.26,0.36125000000000007
7,6,2,12,0.63,0.0,0.40291666666666676
8,6,2,12,1.0,0.0,0.40291666666666676
9,6,2,12,0.0,0.0,0.44583333333333336
10,6,2,12,1.03,0.51,0.42458333333333337
11,6,2,12,0.0,1.43,0.37666666666666676
12,6,2,12,0.28,0.12,0.3787500000000001
13,6,2,12,0.17,0.33,0.3916666666666668
14,6,2,12,0.64,0.28,0.38000000000000006
15,6,2,12,0.0,0.41,0.3629166666666667
16,6,2,12,0.0,0.32,0.34958333333333336
17,6,2,12,0.0,0.0,0.34958333333333336
18,6,2,12,0.0,0.65,0.3558333333333334
19,6,2,12,0.8,0.84,0.3279166666666667
20,6,2,12,0.17,0.33,0.3141666666666667
21,6,2,12,0.0,0.48,0.29416666666666674
22,6,2,12,0.0,0.6699999999999999,0.29375000000000007
23,6,2,12,0.6599999999999999,0.35,0.27916666666666673
0,7,3,12,0.0,0.45,0.27041666666666675
1,7,3,12,0.24,0.26,0.28083333333333343
2,7,3,12,0.51,0.61,0.25541666666666674
3,7,3,12,0.0,0.0,0.2850000000000001
4,7,3,12,0.71,0.0,0.29750000000000004
5,7,3,12,0.3,0.0,0.29750000000000004
6,7,3,12,0.0,0.63,0.27125000000000005
7,7,3,12,0.0,1.0,0.2608333333333334
8,7,3,12,0.75,0.0,0.2845833333333334
9,7,3,12,0.57,1.03,0.24583333333333338
10,7,3,12,0.1,0.0,0.25166666666666676
11,7,3,12,0.14,0.28,0.2604166666666667
12,7,3,12,0.49,0.17,0.25333333333333335
13,7,3,12,0.0,0.64,0.2266666666666667
14,7,3,12,0.0,0.0,0.2266666666666667
15,7,3,12,0.0,0.0,0.2266666666666667
16,7,3,12,0.0,0.0,0.2266666666666667
17,7,3,12,0.0,0.0,0.2333333333333334
18,7,3,12,0.16,0.8,0.20000000000000007
19,7,3,12,0.0,0.17,0.2508333333333334
20,7,3,12,1.39,0.0,0.2883333333333334
21,7,3,12,0.8999999999999999,0.0,0.3095833333333334
22,7,3,12,0.51,0.6599999999999999,0.28875000000000006
23,7,3,12,0.16,0.0,0.29666666666666675
0,8,4,12,0.19,0.24,0.33583333333333343
1,8,4,12,1.1800000000000002,0.51,0.35875000000000007
2,8,4,12,1.06,0.0,0.35875000000000007
3,8,4,12,0.0,0.71,0.3291666666666668
4,8,4,12,0.0,0.3,0.3370833333333334
5,8,4,12,0.49,0.0,0.38416666666666677
6,8,4,12,1.13,0.0,0.4095833333333334
7,8,4,12,0.6100000000000001,0.75,0.41666666666666674
8,8,4,12,0.92,0.57,0.42416666666666675
9,8,4,12,0.75,0.1,0.4200000000000001
10,8,4,12,0.0,0.14,0.41416666666666674
11,8,4,12,0.0,0.49,0.39375000000000004
12,8,4,12,0.0,0.0,0.4083333333333334
13,8,4,12,0.35,0.0,0.4283333333333334
14,8,4,12,0.48,0.0,0.4333333333333334
15,8,4,12,0.12,0.0,0.4604166666666667
16,8,4,12,0.65,0.0,0.4604166666666667
17,8,4,12,0.0,0.16,0.45375000000000004
18,8,4,12,0.0,0.0,0.45375000000000004
19,8,4,12,0.0,1.39,0.42916666666666675
20,8,4,12,0.8,0.8999999999999999,0.39750000000000013
21,8,4,12,0.14,0.51,0.37625000000000014
22,8,4,12,0.0,0.16,0.36958333333333343
23,8,4,12,0.0,0.19,0.3725000000000001
0,9,5,12,0.26,1.1800000000000002,0.3387500000000001
1,9,5,12,0.37,1.06,0.31500000000000006
2,9,5,12,0.49,0.0,0.32375000000000004
3,9,5,12,0.21,0.0,0.33083333333333337
4,9,5,12,0.17,0.49,0.31041666666666673
5,9,5,12,0.0,1.13,0.2633333333333334
6,9,5,12,0.0,0.6100000000000001,0.2637500000000001
7,9,5,12,0.62,0.92,0.26000000000000006
8,9,5,12,0.83,0.75,0.2483333333333334
9,9,5,12,0.47,0.0,0.28583333333333344
10,9,5,12,0.9,0.0,0.34041666666666676
11,9,5,12,1.31,0.0,0.34041666666666676
12,9,5,12,0.0,0.35,0.3258333333333334
13,9,5,12,0.0,0.48,0.3108333333333334
14,9,5,12,0.12,0.12,0.3375000000000001
15,9,5,12,0.76,0.65,0.3362500000000001
16,9,5,12,0.62,0.0,0.35291666666666677
17,9,5,12,0.4,0.0,0.3791666666666667
18,9,5,12,0.63,0.0,0.4016666666666668
19,9,5,12,0.54,0.8,0.3891666666666668
20,9,5,12,0.5,0.14,0.38333333333333347
21,9,5,12,0.0,0.0,0.4020833333333334
22,9,5,12,0.45,0.0,0.4433333333333334
23,9,5,12,0.99,0.26,0.45708333333333345
0,10,6,12,0.59,0.37,0.4933333333333334
1,10,6,12,1.24,0.49,0.4729166666666667
2,10,6,12,0.0,0.21,0.47708333333333336
3,10,6,12,0.31,0.17,0.50375
4,10,6,12,0.81,0.0,0.5108333333333334
5,10,6,12,0.17,0.0,0.5200000000000001
6,10,6,12,0.22,0.62,0.5058333333333334
7,10,6,12,0.28,0.83,0.48375000000000007
8,10,6,12,0.3,0.47,0.4641666666666668
9,10,6,12,0.0,0.9,0.4583333333333334
10,10,6,12,0.76,1.31,0.4291666666666667
11,10,6,12,0.61,0.0,0.4583333333333334
12,10,6,12,0.7,0.0,0.4583333333333334
13,10,6,12,0.0,0.12,0.47041666666666676
14,10,6,12,0.41,0.76,0.43875000000000014
15,10,6,12,0.0,0.62,0.42500000000000004
16,10,6,12,0.29,0.4,0.44
17,10,6,12,0.76,0.63,0.4516666666666667
18,10,6,12,0.91,0.54,0.4291666666666667
19,10,6,12,0.0,0.5,0.4083333333333334
20,10,6,12,0.0,0.0,0.4491666666666667
21,10,6,12,0.98,0.45,0.4595833333333334
22,10,6,12,0.7,0.99,0.42250000000000004
23,10,6,12,0.1,0.59,0.3979166666666667
0,11,0,12,0.0,1.24,0.37541666666666673
1,11,0,12,0.7,0.0,0.3875
2,11,0,12,0.29,0.31,0.38791666666666674
3,11,0,12,0.32,0.81,0.36708333333333343
4,11,0,12,0.31,0.17,0.41458333333333347
5,11,0,12,1.31,0.22,0.42416666666666675
6,11,0,12,0.45,0.28,0.4125000000000001
7,11,0,12,0.0,0.3,0.4000000000000001
8,11,0,12,0.0,0.0,0.4070833333333334
9,11,0,12,0.17,0.76,0.3920833333333334
10,11,0,12,0.4,0.61,0.36666666666666675
11,11,0,12,0.0,0.7,0.3375000000000001
12,11,0,12,0.0,0.0,0.3375000000000001
13,11,0,12,0.0,0.41,0.3283333333333334
14,11,0,12,0.19,0.0,0.3487500000000001
15,11,0,12,0.49,0.29,0.3458333333333334
16,11,0,12,0.22,0.76,0.31416666666666676
17,11,0,12,0.0,0.91,0.29416666666666674
18,11,0,12,0.43,0.0,0.29416666666666674
19,11,0,12,0.0,0.0,0.32291666666666674
20,11,0,12,0.69,0.98,0.2883333333333334
21,11,0,12,0.15,0.7,0.2775000000000001
22,11,0,12,0.44,0.1,0.3062500000000001
23,11,0,12,0.79,0.0,0.31208333333333343
0,12,1,12,0.14,0.7,0.28291666666666676
1,12,1,12,0.0,0.29,0.2808333333333334
2,12,1,12,0.24,0.32,0.3037500000000001
3,12,1,12,0.87,0.31,0.2908333333333334
4,12,1,12,0.0,1.31,0.2787500000000001
5,12,1,12,1.02,0.45,0.26000000000000006
6,12,1,12,0.0,0.0,0.28583333333333344
7,12,1,12,0.62,0.0,0.28583333333333344
8,12,1,12,0.0,0.17,0.29625000000000007
9,12,1,12,0.42,0.4,0.2795833333333334
10,12,1,12,0.0,0.0,0.30916666666666676
11,12,1,12,0.71,0.0,0.3583333333333334
12,12,1,12,1.18,0.0,0.3583333333333334
13,12,1,12,0.0,0.19,0.3608333333333334
14,12,1,12,0.25,0.49,0.35041666666666677
15,12,1,12,0.24,0.22,0.34125000000000005
16,12,1,12,0.0,0.0,0.34125000000000005
17,12,1,12,0.0,0.43,0.3500000000000001
18,12,1,12,0.64,0.0,0.37041666666666667
19,12,1,12,0.49,0.69,0.35875000000000007
20,12,1,12,0.41,0.15,0.37250000000000005
21,12,1,12,0.48,0.44,0.35416666666666674
22,12,1,12,0.0,0.79,0.34541666666666676
23,12,1,12,0.58,0.14,0.3395833333333334
0,13,2,12,0.0,0.0,0.3545833333333334
1,13,2,12,0.36,0.24,0.36125000000000007
2,13,2,12,0.4,0.87,0.32500000000000007
3,13,2,12,0.0,0.0,0.32500000000000007
4,13,2,12,0.0,1.02,0.28250000000000003
5,13,2,12,0.0,0.0,0.28250000000000003
6,13,2,12,0.0,0.62,0.29458333333333336
7,13,2,12,0.91,0.0,0.3029166666666667
8,13,2,12,0.2,0.42,0.3058333333333334
9,13,2,12,0.49,0.0,0.3483333333333334
10,13,2,12,1.02,0.71,0.3408333333333334
11,13,2,12,0.53,1.18,0.3320833333333334
12,13,2,12,0.97,0.0,0.35125000000000006
13,13,2,12,0.46,0.25,0.3408333333333334
14,13,2,12,0.0,0.24,0.35333333333333344
15,13,2,12,0.54,0.0,0.36166666666666675
16,13,2,12,0.2,0.0,0.37291666666666673
17,13,2,12,0.27,0.64,0.3641666666666667
18,13,2,12,0.43,0.49,0.3608333333333334
19,13,2,12,0.41,0.41,0.34375000000000006
20,13,2,12,0.0,0.48,0.3291666666666668
21,13,2,12,0.13,0.0,0.34291666666666676
22,13,2,12,0.33,0.58,0.3187500000000001
23,13,2,12,0.0,0.0,0.3341666666666667
0,14,3,12,0.37,0.36,0.3400000000000001
1,14,3,12,0.5,0.4,0.3233333333333334
2,14,3,12,0.0,0.0,0.3233333333333334
3,14,3,12,0.0,0.0,0.33375000000000005
4,14,3,12,0.25,0.0,0.3408333333333334
5,14,3,12,0.17,0.0,0.3775000000000001
6,14,3,12,0.88,0.91,0.3470833333333334
7,14,3,12,0.18,0.2,0.3575000000000001
8,14,3,12,0.45,0.49,0.3470833333333334
9,14,3,12,0.24,1.02,0.33375000000000005
10,14,3,12,0.7,0.53,0.31166666666666676
11,14,3,12,0.0,0.97,0.2925000000000001
12,14,3,12,0.51,0.46,0.28583333333333344
13,14,3,12,0.3,0.0,0.3150000000000001
14,14,3,12,0.7,0.54,0.2925000000000001
15,14,3,12,0.0,0.2,0.3012500000000001
16,14,3,12,0.41,0.27,0.2900000000000001
17,14,3,12,0.0,0.43,0.3020833333333334
18,14,3,12,0.72,0.41,0.3191666666666667
19,14,3,12,0.82,0.0,0.3395833333333334
20,14,3,12,0.49,0.13,0.34541666666666676
21,14,3,12,0.27,0.33,0.3475000000000001
22,14,3,12,0.38,0.0,0.3591666666666667
23,14,3,12,0.28,0.37,0.34375000000000006
0,15,4,12,0.0,0.5,0.32291666666666674
1,15,4,12,0.0,0.0,0.3366666666666667
2,15,4,12,0.33,0.0,0.3666666666666667
3,15,4,12,0.72,0.25,0.35625
4,15,4,12,0.0,0.17,0.3695833333333334
5,15,4,12,0.49,0.88,0.36416666666666675
6,15,4,12,0.75,0.18,0.3695833333333334
7,15,4,12,0.31,0.45,0.3508333333333334
8,15,4,12,0.0,0.24,0.3737500000000001
9,15,4,12,0.79,0.7,0.3691666666666667
10,15,4,12,0.59,0.0,0.3691666666666667
11,15,4,12,0.0,0.51,0.37500000000000006
12,15,4,12,0.65,0.3,0.3625000000000001
13,15,4,12,0.0,0.7,0.3500000000000001
14,15,4,12,0.4,0.0,0.37333333333333335
15,15,4,12,0.56,0.41,0.35625
16,15,4,12,0.0,0.0,0.35625
17,15,4,12,0.0,0.72,0.3262500000000001
18,15,4,12,0.0,0.82,0.2920833333333334
19,15,4,12,0.0,0.49,0.2716666666666668
20,15,4,12,0.0,0.27,0.26041666666666674
21,15,4,12,0.0,0.38,0.2591666666666667
22,15,4,12,0.35,0.28,0.24750000000000005
23,15,4,12,0.0,0.0,0.24750000000000005
0,16,5,12,0.0,0.0,0.29166666666666674
1,16,5,12,1.06,0.33,0.2900000000000001
2,16,5,12,0.29,0.72,0.26000000000000006
3,16,5,12,0.0,0.0,0.2658333333333334
4,16,5,12,0.14,0.49,0.24541666666666676
5,16,5,12,0.0,0.75,0.22083333333333344
6,16,5,12,0.16,0.31,0.20791666666666675
7,16,5,12,0.0,0.0,0.22666666666666677
8,16,5,12,0.45,0.79,0.1937500000000001
9,16,5,12,0.0,0.59,0.19625000000000006
10,16,5,12,0.65,0.0,0.19625000000000006
11,16,5,12,0.0,0.65,0.18041666666666675
12,16,5,12,0.27,0.0,0.2075000000000001
13,16,5,12,0.65,0.4,0.21791666666666676
14,16,5,12,0.65,0.56,0.1945833333333334
15,16,5,12,0.0,0.0,0.2083333333333334
16,16,5,12,0.33,0.0,0.2170833333333334
17,16,5,12,0.21,0.0,0.2170833333333334
18,16,5,12,0.0,0.0,0.23125000000000007
19,16,5,12,0.34,0.0,0.2695833333333334
20,16,5,12,0.92,0.0,0.2695833333333334
21,16,5,12,0.0,0.35,0.29916666666666675
22,16,5,12,1.06,0.0,0.29916666666666675
23,16,5,12,0.0,0.0,0.29916666666666675
0,17,6,12,0.0,1.06,0.2633333333333334
1,17,6,12,0.2,0.29,0.2512500000000001
2,17,6,12,0.0,0.0,0.2637500000000001
3,17,6,12,0.3,0.14,0.27541666666666675
4,17,6,12,0.42,0.0,0.29291666666666677
5,17,6,12,0.42,0.16,0.29166666666666674
6,17,6,12,0.13,0.0,0.29166666666666674
7,17,6,12,0.0,0.45,0.29416666666666674
8,17,6,12,0.51,0.0,0.29416666666666674
9,17,6,12,0.0,0.65,0.2975000000000001
10,17,6,12,0.73,0.0,0.2975000000000001
11,17,6,12,0.0,0.27,0.3287500000000001
12,17,6,12,1.02,0.65,0.3095833333333334
13,17,6,12,0.19,0.65,0.3079166666666668
14,17,6,12,0.61,0.0,0.3233333333333334
15,17,6,12,0.37,0.33,0.30958333333333343
16,17,6,12,0.0,0.21,0.30666666666666675
17,17,6,12,0.14,0.0,0.3291666666666668
18,17,6,12,0.54,0.34,0.3262500000000001
19,17,6,12,0.27,0.92,0.28791666666666677
20,17,6,12,0.0,0.0,0.28791666666666677
21,17,6,12,0.0,1.06,0.2533333333333334
22,17,6,12,0.23,0.0,0.2608333333333334
23,17,6,12,0.18,0.0,0.2720833333333334
0,18,0,12,0.27,0.2,0.2637500000000001
1,18,0,12,0.0,0.0,0.2637500000000001
2,18,0,12,0.0,0.3,0.26791666666666675
3,18,0,12,0.4,0.42,0.27041666666666675
4,18,0,12,0.48,0.42,0.26541666666666675
5,18,0,12,0.3,0.13,0.2762500000000001
6,18,0,12,0.39,0.0,0.2945833333333334
7,18,0,12,0.44,0.51,0.29083333333333344
8,18,0,12,0.42,0.0,0.30583333333333346
9,18,0,12,0.36,0.73,0.3108333333333334
10,18,0,12,0.85,0.0,0.3108333333333334
11,18,0,12,0.0,1.02,0.26833333333333337
12,18,0,12,0.0,0.19,0.26791666666666675
13,18,0,12,0.18,0.61,0.24250000000000008
14,18,0,12,0.0,0.37,0.22708333333333341
15,18,0,12,0.0,0.0,0.2470833333333334
16,18,0,12,0.48,0.14,0.24125000000000008
17,18,0,12,0.0,0.54,0.22750000000000006
18,18,0,12,0.21,0.27,0.24666666666666673
19,18,0,12,0.73,0.0,0.2704166666666667
20,18,0,12,0.5700000000000001,0.0,0.27041666666666675
21,18,0,12,0.0,0.23,0.2608333333333334
22,18,0,12,0.0,0.18,0.2683333333333334
23,18,0,12,0.36,0.27,0.2700000000000001
0,19,1,12,0.31,0.0,0.27583333333333343
1,19,1,12,0.14,0.0,0.29750000000000004
2,19,1,12,0.52,0.4,0.28083333333333343
3,19,1,12,0.0,0.48,0.2608333333333334
4,19,1,12,0.0,0.3,0.3150000000000001
5,19,1,12,1.6,0.39,0.29875000000000007
6,19,1,12,0.0,0.44,0.30750000000000005
7,19,1,12,0.65,0.42,0.2900000000000001
8,19,1,12,0.0,0.36,0.2750000000000001
9,19,1,12,0.0,0.85,0.2395833333333334
10,19,1,12,0.0,0.0,0.2750000000000001
11,19,1,12,0.85,0.0,0.2850000000000001
12,19,1,12,0.24,0.18,0.29375000000000007
13,19,1,12,0.39,0.0,0.30416666666666675
14,19,1,12,0.25,0.0,0.3316666666666667
15,19,1,12,0.6599999999999999,0.48,0.31166666666666676
16,19,1,12,0.0,0.0,0.31166666666666676
17,19,1,12,0.0,0.21,0.3029166666666668
18,19,1,12,0.0,0.73,0.29250000000000004
19,19,1,12,0.48,0.5700000000000001,0.2925000000000001
20,19,1,12,0.5700000000000001,0.0,0.30958333333333343
21,19,1,12,0.41,0.0,0.30958333333333343
22,19,1,12,0.0,0.36,0.3183333333333334
23,19,1,12,0.5700000000000001,0.31,0.3054166666666667
0,20,2,12,0.0,0.14,0.30708333333333343
1,20,2,12,0.18,0.52,0.28541666666666676
2,20,2,12,0.0,0.0,0.28541666666666676
3,20,2,12,0.0,0.0,0.28541666666666676
4,20,2,12,0.0,1.6,0.21875000000000008
5,20,2,12,0.0,0.0,0.21875000000000008
6,20,2,12,0.0,0.65,0.23250000000000007
7,20,2,12,0.98,0.0,0.23250000000000007
8,20,2,12,0.0,0.0,0.23250000000000007
9,20,2,12,0.0,0.0,0.23250000000000007
10,20,2,12,0.0,0.85,0.1970833333333334
11,20,2,12,0.0,0.24,0.22583333333333344
12,20,2,12,0.93,0.39,0.21416666666666673
13,20,2,12,0.11,0.25,0.22458333333333338
14,20,2,12,0.5,0.6599999999999999,0.1970833333333334
15,20,2,12,0.0,0.0,0.1970833333333334
16,20,2,12,0.0,0.0,0.21458333333333338
17,20,2,12,0.42,0.0,0.24500000000000008
18,20,2,12,0.73,0.48,0.2250000000000001
19,20,2,12,0.0,0.5700000000000001,0.22500000000000006
20,20,2,12,0.57,0.41,0.22250000000000006
21,20,2,12,0.35,0.0,0.2479166666666667
22,20,2,12,0.61,0.5700000000000001,0.23375000000000004
23,20,2,12,0.23,0.0,0.23375000000000004
0,21,3,12,0.0,0.18,0.23416666666666672
1,21,3,12,0.19,0.0,0.24958333333333338
2,21,3,12,0.37,0.0,0.2958333333333334
3,21,3,12,1.11,0.0,0.31916666666666677
4,21,3,12,0.56,0.0,0.3370833333333334
5,21,3,12,0.43,0.0,0.35416666666666674
6,21,3,12,0.41,0.98,0.3133333333333334
7,21,3,12,0.0,0.0,0.31791666666666674
8,21,3,12,0.11,0.0,0.31791666666666674
9,21,3,12,0.0,0.0,0.32750000000000007
10,21,3,12,0.23,0.0,0.33833333333333343
11,21,3,12,0.26,0.93,0.3183333333333334
12,21,3,12,0.45,0.11,0.3645833333333334
13,21,3,12,1.22,0.5,0.35291666666666677
14,21,3,12,0.22,0.0,0.39541666666666675
15,21,3,12,1.02,0.0,0.41541666666666677
16,21,3,12,0.48,0.42,0.39791666666666675
17,21,3,12,0.0,0.73,0.3675000000000001
18,21,3,12,0.0,0.0,0.4345833333333334
19,21,3,12,1.61,0.57,0.42666666666666675
20,21,3,12,0.38,0.35,0.4120833333333334
21,21,3,12,0.0,0.61,0.38666666666666677
22,21,3,12,0.0,0.23,0.38625000000000004
23,21,3,12,0.22,0.0,0.41416666666666674
0,22,4,12,0.6699999999999999,0.19,0.4566666666666668
1,22,4,12,1.21,0.37,0.4412500000000001
2,22,4,12,0.0,1.11,0.42416666666666675
3,22,4,12,0.7,0.56,0.4391666666666667
4,22,4,12,0.92,0.43,0.42125000000000007
5,22,4,12,0.0,0.41,0.41916666666666674
6,22,4,12,0.36,0.0,0.4333333333333334
7,22,4,12,0.3399999999999999,0.11,0.47833333333333344
8,22,4,12,1.19,0.0,0.47833333333333344
9,22,4,12,0.0,0.23,0.48500000000000004
10,22,4,12,0.39,0.26,0.4741666666666667
11,22,4,12,0.0,0.45,0.4925000000000001
12,22,4,12,0.89,1.22,0.45041666666666674
13,22,4,12,0.21,0.22,0.4512500000000001
14,22,4,12,0.24,1.02,0.4087500000000001
15,22,4,12,0.0,0.48,0.3887500000000001
16,22,4,12,0.0,0.0,0.3887500000000001
17,22,4,12,0.0,0.0,0.3887500000000001
18,22,4,12,0.0,1.61,0.34125000000000005
19,22,4,12,0.47,0.38,0.3454166666666667
20,22,4,12,0.48,0.0,0.37000000000000005
21,22,4,12,0.59,0.0,0.37000000000000005
22,22,4,12,0.0,0.22,0.37000000000000005
23,22,4,12,0.22,0.6699999999999999,0.34208333333333335
0,23,5,12,0.0,1.21,0.3108333333333334
1,23,5,12,0.46,0.0,0.3179166666666667
2,23,5,12,0.17,0.7,0.28875000000000006
3,23,5,12,0.0,0.92,0.25041666666666673
4,23,5,12,0.0,0.0,0.2633333333333334
5,23,5,12,0.31,0.36,0.26041666666666674
6,23,5,12,0.29,0.3399999999999999,0.2733333333333334
7,23,5,12,0.65,1.19,0.22375000000000003
8,23,5,12,0.0,0.0,0.24250000000000005
9,23,5,12,0.45,0.39,0.26250000000000007
10,23,5,12,0.87,0.0,0.26250000000000007
11,23,5,12,0.0,0.89,0.2300000000000001
12,23,5,12,0.11,0.21,0.23708333333333342
13,23,5,12,0.38,0.24,0.26500000000000007
14,23,5,12,0.91,0.0,0.28875000000000006
15,23,5,12,0.57,0.0,0.28875000000000006
16,23,5,12,0.0,0.0,0.28875000000000006
17,23,5,12,0.0,0.0,0.3195833333333334
18,23,5,12,0.74,0.47,0.3000000000000001
19,23,5,12,0.0,0.48,0.2800000000000001
20,23,5,12,0.0,0.59,0.2633333333333334
21,23,5,12,0.19,0.0,0.28416666666666673
22,23,5,12,0.5,0.22,0.29416666666666674
23,23,5,12,0.46,0.0,0.3137500000000001
0,24,6,12,0.47,0.46,0.31166666666666676
1,24,6,12,0.41,0.17,0.3150000000000001
2,24,6,12,0.25,0.0,0.32541666666666674
3,24,6,12,0.25,0.0,0.3491666666666668
4,24,6,12,0.5700000000000001,0.31,0.3362500000000001
5,24,6,12,0.0,0.29,0.3425000000000001
6,24,6,12,0.44,0.65,0.3470833333333334
7,24,6,12,0.76,0.0,0.3470833333333334
8,24,6,12,0.0,0.45,0.3400000000000001
9,24,6,12,0.28,0.87,0.3087500000000001
10,24,6,12,0.12,0.0,0.35375000000000006
11,24,6,12,1.08,0.11,0.37875000000000014
12,24,6,12,0.71,0.38,0.39541666666666675
13,24,6,12,0.78,0.91,0.3575000000000001
14,24,6,12,0.0,0.57,0.33375000000000005
15,24,6,12,0.0,0.0,0.3812500000000001
16,24,6,12,1.14,0.0,0.41625000000000006
17,24,6,12,0.84,0.74,0.3854166666666668
18,24,6,12,0.0,0.0,0.3854166666666668
19,24,6,12,0.0,0.0,0.4033333333333335
20,24,6,12,0.43,0.19,0.40750000000000003
21,24,6,12,0.29,0.5,0.39250000000000007
22,24,6,12,0.14,0.46,0.3958333333333334
23,24,6,12,0.54,0.47,0.41625000000000006
0,25,0,12,0.96,0.41,0.41916666666666674
1,25,0,12,0.48,0.25,0.4345833333333334
2,25,0,12,0.62,0.25,0.44041666666666673
3,25,0,12,0.39,0.5700000000000001,0.41666666666666674
4,25,0,12,0.0,0.0,0.41666666666666674
5,25,0,12,0.0,0.44,0.40416666666666673
6,25,0,12,0.14,0.76,0.37250000000000005
7,25,0,12,0.0,0.0,0.3916666666666668
8,25,0,12,0.46,0.28,0.39333333333333337
9,25,0,12,0.32,0.12,0.3883333333333334
10,25,0,12,0.0,1.08,0.3766666666666667
11,25,0,12,0.8,0.71,0.3754166666666668
12,25,0,12,0.6799999999999999,0.78,0.3545833333333334
13,25,0,12,0.28,0.0,0.3545833333333334
14,25,0,12,0.0,0.0,0.3545833333333334
15,25,0,12,0.0,1.14,0.31708333333333344
16,25,0,12,0.24,0.84,0.30666666666666675
17,25,0,12,0.59,0.0,0.32250000000000006
18,25,0,12,0.38,0.0,0.32250000000000006
19,25,0,12,0.0,0.43,0.30458333333333343
20,25,0,12,0.0,0.29,0.3033333333333334
21,25,0,12,0.26,0.14,0.34125000000000005
22,25,0,12,1.05,0.54,0.3187500000000001
23,25,0,12,0.0,0.96,0.29875000000000007
0,26,1,12,0.48,0.48,0.29083333333333344
1,26,1,12,0.29,0.62,0.28541666666666676
2,26,1,12,0.49,0.39,0.28916666666666674
3,26,1,12,0.48,0.0,0.31250000000000006
4,26,1,12,0.5599999999999999,0.0,0.31750000000000006
5,26,1,12,0.12,0.14,0.3283333333333334
6,26,1,12,0.4,0.0,0.34583333333333344
7,26,1,12,0.42,0.46,0.3266666666666667
8,26,1,12,0.0,0.32,0.3133333333333334
9,26,1,12,0.0,0.0,0.3133333333333334
10,26,1,12,0.0,0.8,0.2954166666666667
11,26,1,12,0.37,0.6799999999999999,0.2670833333333334
12,26,1,12,0.0,0.28,0.25541666666666674
13,26,1,12,0.0,0.0,0.29416666666666674
14,26,1,12,0.93,0.0,0.35291666666666677
15,26,1,12,1.41,0.24,0.35416666666666674
16,26,1,12,0.27,0.59,0.3345833333333334
17,26,1,12,0.12,0.38,0.3291666666666667
18,26,1,12,0.25,0.0,0.34041666666666676
19,26,1,12,0.27,0.0,0.3675000000000001
20,26,1,12,0.65,0.26,0.39458333333333345
21,26,1,12,0.91,1.05,0.36000000000000004
22,26,1,12,0.22,0.0,0.3787500000000001
23,26,1,12,0.45,0.48,0.36708333333333343
0,27,2,12,0.2,0.29,0.36416666666666675
1,27,2,12,0.22,0.49,0.38166666666666677
2,27,2,12,0.91,0.48,0.36166666666666675
3,27,2,12,0.0,0.5599999999999999,0.35416666666666674
4,27,2,12,0.38,0.12,0.3491666666666667
5,27,2,12,0.0,0.4,0.34583333333333344
6,27,2,12,0.32,0.42,0.3345833333333334
7,27,2,12,0.15,0.0,0.34500000000000003
8,27,2,12,0.25,0.0,0.35875000000000007
9,27,2,12,0.33,0.0,0.4050000000000001
10,27,2,12,1.11,0.37,0.39541666666666675
11,27,2,12,0.14,0.0,0.4087500000000001
12,27,2,12,0.32,0.0,0.4279166666666668
13,27,2,12,0.46,0.93,0.3891666666666667
14,27,2,12,0.0,1.41,0.33041666666666675
15,27,2,12,0.0,0.27,0.3645833333333334
16,27,2,12,1.09,0.12,0.3595833333333334
17,27,2,12,0.0,0.25,0.3491666666666668
18,27,2,12,0.0,0.27,0.35500000000000015
19,27,2,12,0.41,0.65,0.3279166666666668
20,27,2,12,0.0,0.91,0.30333333333333345
21,27,2,12,0.32,0.22,0.32375000000000004
22,27,2,12,0.71,0.45,0.32416666666666677
23,27,2,12,0.46,0.2,0.31583333333333347
0,28,3,12,0.0,0.22,0.3262500000000001
1,28,3,12,0.47,0.91,0.30708333333333343
2,28,3,12,0.45,0.0,0.30708333333333343
3,28,3,12,0.0,0.38,0.2979166666666667
4,28,3,12,0.16,0.0,0.3054166666666667
5,28,3,12,0.18,0.32,0.2983333333333334
6,28,3,12,0.15,0.15,0.2920833333333334
7,28,3,12,0.0,0.25,0.2925000000000001
8,28,3,12,0.26,0.33,0.3079166666666667
9,28,3,12,0.7,1.11,0.2775000000000001
10,28,3,12,0.38,0.14,0.30416666666666675
11,28,3,12,0.78,0.32,0.2908333333333334
12,28,3,12,0.0,0.46,0.2716666666666667
13,28,3,12,0.0,0.0,0.28166666666666673
14,28,3,12,0.24,0.0,0.28166666666666673
15,28,3,12,0.0,1.09,0.23625000000000007
16,28,3,12,0.0,0.0,0.28125000000000006
17,28,3,12,1.08,0.0,0.28666666666666674
18,28,3,12,0.13,0.41,0.2766666666666667
19,28,3,12,0.17,0.0,0.2908333333333334
20,28,3,12,0.34,0.32,0.3295833333333334
21,28,3,12,1.25,0.71,0.30000000000000004
