hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
11,6,2,12,0.0,0.97,1.2700000000000002
12,6,2,12,1.99,0.52,1.3966666666666667
13,6,2,12,3.56,1.49,1.3345833333333335
14,6,2,12,0.0,0.65,1.3075000000000003
15,6,2,12,0.0,0.0,1.3075000000000003
16,6,2,12,0.0,1.89,1.2600000000000005
17,6,2,12,0.75,1.82,1.249166666666667
18,6,2,12,1.56,3.24,1.114166666666667
19,6,2,12,0.0,4.43,0.9295833333333335
20,6,2,12,0.0,0.84,0.9208333333333337
21,6,2,12,0.63,2.44,0.9629166666666671
22,6,2,12,3.45,1.88,0.9191666666666669
23,6,2,12,0.83,0.54,0.896666666666667
0,7,3,12,0.0,3.45,0.791666666666667
1,7,3,12,0.93,0.0,0.791666666666667
2,7,3,12,0.0,0.0,0.8087500000000003
3,7,3,12,0.41,0.0,0.885416666666667
4,7,3,12,1.84,0.0,0.885416666666667
5,7,3,12,0.0,1.59,0.8858333333333337
6,7,3,12,1.6,0.3,0.911666666666667
7,7,3,12,0.92,2.6900000000000004,0.857916666666667
8,7,3,12,1.4,0.0,0.9033333333333337
9,7,3,12,1.09,0.72,0.9408333333333337
10,7,3,12,1.62,0.0,0.9408333333333337
11,7,3,12,0.0,1.99,0.9583333333333338
12,7,3,12,2.41,3.56,0.9383333333333336
13,7,3,12,3.08,0.0,0.9383333333333336
14,7,3,12,0.0,0.0,0.9850000000000003
15,7,3,12,1.12,0.0,0.9850000000000003
16,7,3,12,0.0,0.75,1.085416666666667
17,7,3,12,3.16,1.56,1.2000000000000004
18,7,3,12,4.3100000000000005,0.0,1.2775000000000005
19,7,3,12,1.86,0.0,1.3362500000000004
20,7,3,12,1.41,0.63,1.3100000000000003
21,7,3,12,0.0,3.45,1.267916666666667
22,7,3,12,2.4400000000000004,0.83,1.2516666666666671
23,7,3,12,0.44,0.0,1.4095833333333339
0,8,4,12,3.79,0.93,1.4075000000000004
1,8,4,12,0.88,0.0,1.4325000000000003
2,8,4,12,0.6,0.41,1.5358333333333336
3,8,4,12,2.89,1.84,1.4591666666666672
4,8,4,12,0.0,0.0,1.6212500000000005
5,8,4,12,3.89,1.6,1.5545833333333337
6,8,4,12,0.0,0.92,1.6466666666666672
7,8,4,12,3.13,1.4,1.7325000000000002
8,8,4,12,3.46,1.09,1.6870833333333337
9,8,4,12,0.0,1.62,1.6583333333333334
10,8,4,12,0.93,0.0,1.6583333333333334
11,8,4,12,0.0,2.41,1.557916666666667
12,8,4,12,0.0,3.08,1.5000000000000002
13,8,4,12,1.69,0.0,1.5233333333333334
14,8,4,12,0.5599999999999999,1.12,1.5275000000000005
15,8,4,12,1.2200000000000002,0.0,1.5875000000000004
16,8,4,12,1.44,3.16,1.537083333333334
17,8,4,12,1.95,4.3100000000000005,1.4237500000000003
18,8,4,12,1.59,1.86,1.394166666666667
19,8,4,12,1.15,1.41,1.4004166666666669
20,8,4,12,1.56,0.0,1.4295833333333337
21,8,4,12,0.7,2.4400000000000004,1.327916666666667
22,8,4,12,0.0,0.44,1.3212500000000003
23,8,4,12,0.28,3.79,1.2375000000000005
0,9,5,12,1.7799999999999998,0.88,1.2820833333333337
1,9,5,12,1.95,0.6,1.321666666666667
2,9,5,12,1.55,2.89,1.2012500000000002
3,9,5,12,0.0,0.0,1.2095833333333337
4,9,5,12,0.2,3.89,1.1170833333333337
5,9,5,12,1.67,0.0,1.1862500000000002
6,9,5,12,1.66,3.13,1.0558333333333336
7,9,5,12,0.0,3.46,0.911666666666667
8,9,5,12,0.0,0.0,0.911666666666667
9,9,5,12,0.0,0.93,0.971666666666667
10,9,5,12,2.37,0.0,0.971666666666667
11,9,5,12,0.0,0.0,1.0295833333333337
12,9,5,12,1.39,1.69,0.959166666666667
13,9,5,12,0.0,0.5599999999999999,1.0333333333333337
14,9,5,12,2.34,1.2200000000000002,1.0612500000000005
15,9,5,12,1.89,1.44,1.0012500000000004
16,9,5,12,0.0,1.95,1.0445833333333336
17,9,5,12,2.99,1.59,1.0008333333333337
18,9,5,12,0.54,1.15,1.0200000000000002
19,9,5,12,1.61,1.56,0.9550000000000002
20,9,5,12,0.0,0.7,0.9258333333333336
21,9,5,12,0.0,0.0,0.9258333333333336
22,9,5,12,0.0,0.28,0.9900000000000002
23,9,5,12,1.82,1.7799999999999998,0.9641666666666668
0,10,6,12,1.16,1.95,1.062916666666667
1,10,6,12,4.32,1.55,1.1412500000000003
2,10,6,12,3.43,0.0,1.1804166666666671
3,10,6,12,0.94,0.2,1.1929166666666668
4,10,6,12,0.5,1.67,1.357916666666667
5,10,6,12,5.63,1.66,1.2887500000000003
6,10,6,12,0.0,0.0,1.4333333333333336
7,10,6,12,3.47,0.0,1.5045833333333336
8,10,6,12,1.71,0.0,1.5254166666666669
9,10,6,12,0.5,2.37,1.5400000000000003
10,10,6,12,2.72,0.0,1.5670833333333338
11,10,6,12,0.65,1.39,1.6479166666666671
12,10,6,12,3.33,0.0,1.7595833333333337
13,10,6,12,2.68,2.34,1.7558333333333336
14,10,6,12,2.25,1.89,1.6770833333333337
15,10,6,12,0.0,0.0,1.6770833333333337
16,10,6,12,0.0,2.99,1.9016666666666666
17,10,6,12,8.38,0.54,1.8883333333333336
18,10,6,12,0.22,1.61,1.937916666666667
19,10,6,12,2.8,0.0,1.946666666666667
20,10,6,12,0.21,0.0,1.946666666666667
21,10,6,12,0.0,0.0,1.9795833333333335
22,10,6,12,0.79,1.82,1.9737500000000001
23,10,6,12,1.68,1.16,1.925416666666667
0,11,0,12,0.0,4.32,1.8920833333333338
1,11,0,12,3.52,3.43,1.7491666666666672
2,11,0,12,0.0,0.94,1.7891666666666668
3,11,0,12,1.9,0.5,1.7883333333333338
4,11,0,12,0.48,5.63,1.6462500000000002
5,11,0,12,2.22,0.0,1.6687500000000004
6,11,0,12,0.54,3.47,1.5770833333333336
7,11,0,12,1.27,1.71,1.5058333333333336
8,11,0,12,0.0,0.5,1.5600000000000005
9,11,0,12,1.8,2.72,1.6058333333333337
10,11,0,12,3.82,0.65,1.6570833333333335
11,11,0,12,1.88,3.33,1.5183333333333335
12,11,0,12,0.0,2.68,1.406666666666667
13,11,0,12,0.0,2.25,1.312916666666667
14,11,0,12,0.0,0.0,1.3758333333333335
15,11,0,12,1.51,0.0,1.3758333333333335
16,11,0,12,0.0,8.38,1.0383333333333338
17,11,0,12,0.28,0.22,1.029166666666667
18,11,0,12,0.0,2.8,0.9333333333333336
19,11,0,12,0.5,0.21,1.0212500000000002
20,11,0,12,2.32,0.0,1.0212500000000002
21,11,0,12,0.0,0.79,1.0695833333333338
22,11,0,12,1.95,1.68,1.0254166666666669
23,11,0,12,0.62,0.0,1.0350000000000004
0,12,1,12,0.23,3.52,0.9612500000000003
1,12,1,12,1.75,0.0,1.1466666666666672
2,12,1,12,4.45,1.9,1.0675000000000001
3,12,1,12,0.0,0.48,1.1308333333333336
4,12,1,12,2.0,2.22,1.0383333333333338
5,12,1,12,0.0,0.54,1.0345833333333336
6,12,1,12,0.45,1.27,1.0475000000000003
7,12,1,12,1.58,0.0,1.2050000000000003
8,12,1,12,3.78,1.8,1.2108333333333337
9,12,1,12,1.94,3.82,1.051666666666667
10,12,1,12,0.0,1.88,1.0187500000000003
11,12,1,12,1.09,0.0,1.0675000000000003
12,12,1,12,1.17,0.0,1.0937500000000002
13,12,1,12,0.63,0.0,1.0937500000000002
14,12,1,12,0.0,1.51,1.1937500000000003
15,12,1,12,3.91,0.0,1.1937500000000003
16,12,1,12,0.0,0.28,1.200416666666667
17,12,1,12,0.44,0.0,1.2004166666666671
18,12,1,12,0.0,0.5,1.1795833333333337
19,12,1,12,0.0,2.32,1.1633333333333338
20,12,1,12,1.93,0.0,1.1633333333333338
21,12,1,12,0.0,1.95,1.0991666666666668
22,12,1,12,0.41,0.62,1.0733333333333337
23,12,1,12,0.0,0.23,1.0637500000000004
0,13,2,12,0.0,1.75,1.0312500000000002
1,13,2,12,0.97,4.45,0.911666666666667
2,13,2,12,1.58,0.0,1.0033333333333336
3,13,2,12,2.2,2.0,0.9200000000000003
4,13,2,12,0.0,0.0,0.9200000000000003
5,13,2,12,0.0,0.45,0.9012500000000002
6,13,2,12,0.0,1.58,0.8583333333333337
7,13,2,12,0.55,3.78,0.7658333333333336
8,13,2,12,1.56,1.94,0.6850000000000004
9,13,2,12,0.0,0.0,0.7308333333333338
10,13,2,12,1.1,1.09,0.7991666666666671
11,13,2,12,2.73,1.17,0.8195833333333337
12,13,2,12,1.66,0.63,0.9379166666666671
13,13,2,12,3.47,0.0,0.9691666666666671
14,13,2,12,0.75,3.91,0.8062500000000004
15,13,2,12,0.0,0.0,0.8062500000000004
16,13,2,12,0.0,0.44,0.8625000000000003
17,13,2,12,1.79,0.0,0.9445833333333337
18,13,2,12,1.97,0.0,1.1412500000000003
19,13,2,12,4.72,1.93,1.0608333333333337
20,13,2,12,0.0,0.0,1.136666666666667
21,13,2,12,1.82,0.41,1.1195833333333336
22,13,2,12,0.0,0.0,1.1387500000000002
23,13,2,12,0.46,0.0,1.1387500000000002
0,14,3,12,0.0,0.97,1.0983333333333336
1,14,3,12,0.0,1.58,1.0683333333333336
2,14,3,12,0.86,2.2,1.0125000000000004
3,14,3,12,0.86,0.0,1.0875000000000004
4,14,3,12,1.8,0.0,1.0875000000000004
5,14,3,12,0.0,0.0,1.0875000000000004
6,14,3,12,0.0,0.55,1.0645833333333337
7,14,3,12,0.0,1.56,0.9995833333333337
8,14,3,12,0.0,0.0,1.142916666666667
9,14,3,12,3.44,1.1,1.1137500000000002
10,14,3,12,0.4,2.73,1.1712500000000003
11,14,3,12,4.11,1.66,1.1020833333333335
12,14,3,12,0.0,3.47,0.9575000000000004
13,14,3,12,0.0,0.75,1.0525000000000004
14,14,3,12,3.03,0.0,1.1708333333333336
15,14,3,12,2.84,0.0,1.3095833333333335
16,14,3,12,3.33,1.79,1.2350000000000003
17,14,3,12,0.0,1.97,1.2500000000000002
18,14,3,12,2.33,4.72,1.0533333333333337
19,14,3,12,0.0,0.0,1.0533333333333337
20,14,3,12,0.0,1.82,1.0337500000000002
21,14,3,12,1.35,0.0,1.100416666666667
22,14,3,12,1.6,0.46,1.0950000000000004
23,14,3,12,0.33,0.0,1.0950000000000004
0,15,4,12,0.0,0.0,1.0950000000000004
1,15,4,12,0.0,0.86,1.1775000000000002
2,15,4,12,2.84,0.86,1.165416666666667
3,15,4,12,0.57,1.8,1.1925000000000001
4,15,4,12,2.45,0.0,1.1925000000000001
5,15,4,12,0.0,0.0,1.2241666666666668
6,15,4,12,0.76,0.0,1.2966666666666669
7,15,4,12,1.74,0.0,1.352916666666667
8,15,4,12,1.35,3.44,1.354166666666667
9,15,4,12,3.47,0.4,1.3375000000000004
10,15,4,12,0.0,4.11,1.1662500000000005
11,15,4,12,0.0,0.0,1.229166666666667
12,15,4,12,1.51,0.0,1.3095833333333335
13,15,4,12,1.93,3.03,1.2683333333333335
14,15,4,12,2.04,2.84,1.1500000000000001
15,15,4,12,0.0,3.33,1.0687500000000003
16,15,4,12,1.38,0.0,1.121666666666667
17,15,4,12,1.27,2.33,1.0245833333333336
18,15,4,12,0.0,0.0,1.1000000000000003
19,15,4,12,1.81,0.0,1.1625000000000003
20,15,4,12,1.5,1.35,1.116666666666667
21,15,4,12,0.25,1.6,1.0500000000000003
22,15,4,12,0.0,0.33,1.0808333333333338
23,15,4,12,1.07,0.0,1.0808333333333338
0,16,5,12,0.0,0.0,1.0808333333333338
1,16,5,12,0.0,2.84,0.985416666666667
2,16,5,12,0.55,0.57,0.9900000000000003
3,16,5,12,0.68,2.45,0.887916666666667
4,16,5,12,0.0,0.0,1.0104166666666672
5,16,5,12,2.94,0.76,0.9787500000000003
6,16,5,12,0.0,1.74,0.9600000000000003
7,16,5,12,1.29,1.35,0.9037500000000004
8,16,5,12,0.0,3.47,0.8441666666666668
9,16,5,12,2.04,0.0,0.9437500000000002
10,16,5,12,2.39,0.0,0.9858333333333337
11,16,5,12,1.01,1.51,0.922916666666667
12,16,5,12,0.0,1.93,0.8766666666666669
13,16,5,12,0.82,2.04,0.8200000000000004
14,16,5,12,0.68,0.0,0.8362500000000003
15,16,5,12,0.39,1.38,0.8191666666666669
16,16,5,12,0.97,1.27,0.8237500000000003
17,16,5,12,1.38,0.0,0.8237500000000003
18,16,5,12,0.0,1.81,0.7483333333333336
19,16,5,12,0.0,1.5,0.726666666666667
20,16,5,12,0.98,0.25,0.7162500000000004
21,16,5,12,0.0,0.0,0.737916666666667
22,16,5,12,0.52,1.07,0.840416666666667
23,16,5,12,3.53,0.0,0.9158333333333336
0,17,6,12,1.81,0.0,0.9158333333333336
1,17,6,12,0.0,0.55,0.9250000000000003
2,17,6,12,0.77,0.68,0.9970833333333337
3,17,6,12,2.41,0.0,1.031666666666667
4,17,6,12,0.83,2.94,0.909166666666667
5,17,6,12,0.0,0.0,0.9683333333333336
6,17,6,12,1.42,1.29,1.029166666666667
7,17,6,12,2.75,0.0,1.029166666666667
8,17,6,12,0.0,2.04,0.9995833333333337
9,17,6,12,1.33,2.39,0.9445833333333337
10,17,6,12,1.07,1.01,0.9025000000000003
11,17,6,12,0.0,0.0,0.9025000000000003
12,17,6,12,0.0,0.82,0.9187500000000003
13,17,6,12,1.21,0.68,0.9512500000000003
14,17,6,12,1.46,0.39,0.9525000000000005
15,17,6,12,0.42,0.97,1.0158333333333336
16,17,6,12,2.49,1.38,1.032916666666667
17,17,6,12,1.79,0.0,1.069166666666667
18,17,6,12,0.87,0.0,1.2358333333333336
19,17,6,12,4.0,0.98,1.2458333333333336
20,17,6,12,1.22,0.0,1.2458333333333336
21,17,6,12,0.0,0.52,1.3225000000000005
22,17,6,12,2.3600000000000003,3.53,1.2083333333333337
23,17,6,12,0.79,1.81,1.1608333333333336
0,18,0,12,0.67,0.0,1.2425000000000004
1,18,0,12,1.96,0.77,1.2775000000000003
2,18,0,12,1.61,2.41,1.1770833333333337
3,18,0,12,0.0,0.83,1.187916666666667
4,18,0,12,1.09,0.0,1.187916666666667
5,18,0,12,0.0,1.42,1.1287500000000004
6,18,0,12,0.0,2.75,1.0141666666666669
7,18,0,12,0.0,0.0,1.0675000000000003
8,18,0,12,1.28,1.33,1.0120833333333337
9,18,0,12,0.0,1.07,0.9675000000000002
10,18,0,12,0.0,0.0,1.0462500000000003
11,18,0,12,1.89,0.0,1.095416666666667
12,18,0,12,1.18,1.21,1.0912500000000003
13,18,0,12,1.11,1.46,1.030416666666667
14,18,0,12,0.0,0.42,1.0533333333333335
15,18,0,12,0.97,2.49,1.0050000000000003
16,18,0,12,1.33,1.79,1.0245833333333336
17,18,0,12,2.26,0.87,0.9883333333333336
18,18,0,12,0.0,4.0,0.9195833333333336
19,18,0,12,2.35,1.22,0.9745833333333337
20,18,0,12,2.54,0.0,0.9745833333333337
21,18,0,12,0.0,2.3600000000000003,0.9475000000000003
22,18,0,12,1.71,0.79,1.0254166666666669
23,18,0,12,2.66,0.67,1.0658333333333336
0,19,1,12,1.64,1.96,1.0437500000000004
1,19,1,12,1.43,1.61,1.217916666666667
2,19,1,12,5.79,0.0,1.217916666666667
3,19,1,12,0.0,1.09,1.195416666666667
4,19,1,12,0.55,0.0,1.261666666666667
5,19,1,12,1.59,0.0,1.261666666666667
6,19,1,12,0.0,0.0,1.261666666666667
7,19,1,12,0.0,1.28,1.2637500000000002
8,19,1,12,1.33,0.0,1.3420833333333337
9,19,1,12,1.88,0.0,1.3850000000000005
10,19,1,12,1.03,1.89,1.3695833333333336
11,19,1,12,1.52,1.18,1.5000000000000002
12,19,1,12,4.3100000000000005,1.11,1.4537500000000003
13,19,1,12,0.0,0.0,1.529166666666667
14,19,1,12,1.81,0.97,1.4887500000000005
15,19,1,12,0.0,1.33,1.5091666666666672
16,19,1,12,1.82,2.26,1.4275000000000002
17,19,1,12,0.3,0.0,1.4275000000000002
18,19,1,12,0.0,2.35,1.4033333333333335
19,19,1,12,1.77,2.54,1.2975000000000003
20,19,1,12,0.0,0.0,1.2975000000000003
21,19,1,12,0.0,1.71,1.3058333333333336
22,19,1,12,1.91,2.66,1.1950000000000003
23,19,1,12,0.0,1.64,1.126666666666667
0,20,2,12,0.0,1.43,1.1704166666666669
1,20,2,12,2.48,5.79,1.0408333333333337
2,20,2,12,2.68,0.0,1.1637500000000003
3,20,2,12,2.95,0.55,1.1408333333333336
4,20,2,12,0.0,1.59,1.1495833333333336
5,20,2,12,1.8,0.0,1.2587500000000003
6,20,2,12,2.62,0.0,1.4237500000000003
7,20,2,12,3.96,1.33,1.3683333333333338
8,20,2,12,0.0,1.88,1.2900000000000003
9,20,2,12,0.0,1.03,1.292916666666667
10,20,2,12,1.1,1.52,1.2883333333333338
11,20,2,12,1.41,4.3100000000000005,1.189166666666667
12,20,2,12,1.93,0.0,1.189166666666667
13,20,2,12,0.0,1.81,1.195416666666667
14,20,2,12,1.96,0.0,1.2870833333333336
15,20,2,12,2.2,1.82,1.2112500000000004
16,20,2,12,0.0,0.3,1.3558333333333337
17,20,2,12,3.77,0.0,1.4291666666666671
18,20,2,12,1.76,1.77,1.355416666666667
19,20,2,12,0.0,0.0,1.4008333333333336
20,20,2,12,1.09,0.0,1.4008333333333336
21,20,2,12,0.0,1.91,1.545416666666667
22,20,2,12,5.38,0.0,1.6858333333333337
23,20,2,12,3.37,0.0,1.6858333333333337
0,21,3,12,0.0,2.48,1.7245833333333336
1,21,3,12,3.41,2.68,1.7283333333333335
2,21,3,12,2.77,2.95,1.6833333333333338
3,21,3,12,1.87,0.0,1.729583333333334
4,21,3,12,1.11,1.8,1.6545833333333337
5,21,3,12,0.0,2.62,1.5845833333333337
6,21,3,12,0.94,3.96,1.4195833333333336
7,21,3,12,0.0,0.0,1.540416666666667
8,21,3,12,2.9,0.0,1.622916666666667
9,21,3,12,1.98,1.1,1.6137500000000002
10,21,3,12,0.88,1.41,1.6050000000000004
11,21,3,12,1.2,1.93,1.5820833333333335
12,21,3,12,1.38,0.0,1.5820833333333335
13,21,3,12,0.0,1.96,1.500416666666667
14,21,3,12,0.0,2.2,1.4087500000000002
15,21,3,12,0.0,0.0,1.4375000000000002
16,21,3,12,0.69,3.77,1.2804166666666672
17,21,3,12,0.0,1.76,1.284166666666667
18,21,3,12,1.85,0.0,1.284166666666667
19,21,3,12,0.0,1.09,1.2883333333333338
20,21,3,12,1.19,0.0,1.319166666666667
21,21,3,12,0.74,5.38,1.2337500000000003
22,21,3,12,3.33,3.37,1.1495833333333336
23,21,3,12,1.35,0.0,1.1495833333333336
0,22,4,12,0.0,3.41,1.0075000000000003
1,22,4,12,0.0,2.77,0.9637500000000004
2,22,4,12,1.72,1.87,0.8858333333333337
3,22,4,12,0.0,1.11,0.9775000000000004
4,22,4,12,3.31,0.0,1.0475000000000003
5,22,4,12,1.6800000000000002,0.94,1.0083333333333335
6,22,4,12,0.0,0.0,1.0870833333333336
7,22,4,12,1.89,2.9,1.2770833333333338
8,22,4,12,7.46,1.98,1.1945833333333338
9,22,4,12,0.0,0.88,1.1708333333333336
10,22,4,12,0.31,1.2,1.2470833333333335
11,22,4,12,3.03,1.38,1.281666666666667
12,22,4,12,2.21,0.0,1.3825000000000003
13,22,4,12,2.42,0.0,1.4095833333333336
14,22,4,12,0.65,0.0,1.4904166666666672
15,22,4,12,1.94,0.69,1.6070833333333336
16,22,4,12,3.49,0.0,1.6770833333333337
17,22,4,12,1.68,1.85,1.7475000000000003
18,22,4,12,3.54,0.0,1.7475000000000003
19,22,4,12,0.0,1.19,1.745416666666667
20,22,4,12,1.14,0.74,1.7145833333333336
21,22,4,12,0.0,3.33,1.6487500000000004
22,22,4,12,1.75,1.35,1.6175000000000004
23,22,4,12,0.6,0.0,1.6175000000000004
0,23,5,12,0.0,0.0,1.6700000000000002
1,23,5,12,1.26,1.72,1.6733333333333338
2,23,5,12,1.8,0.0,1.6733333333333338
3,23,5,12,0.0,3.31,1.5520833333333337
4,23,5,12,0.4,1.6800000000000002,1.612916666666667
5,23,5,12,3.14,0.0,1.612916666666667
6,23,5,12,0.0,1.89,1.6125000000000005
7,23,5,12,1.88,7.46,1.3491666666666668
8,23,5,12,1.14,0.0,1.425
9,23,5,12,1.82,0.31,1.4345833333333335
10,23,5,12,0.54,3.03,1.3083333333333336
11,23,5,12,0.0,2.21,1.271666666666667
12,23,5,12,1.33,2.42,1.210416666666667
13,23,5,12,0.95,0.65,1.2408333333333337
14,23,5,12,1.38,1.94,1.314166666666667
15,23,5,12,3.7,3.49,1.219166666666667
16,23,5,12,1.21,1.68,1.149166666666667
17,23,5,12,0.0,3.54,1.001666666666667
18,23,5,12,0.0,0.0,1.0487500000000003
19,23,5,12,1.13,1.14,1.0758333333333336
20,23,5,12,1.79,0.0,1.0908333333333335
21,23,5,12,0.36,1.75,1.0995833333333336
22,23,5,12,1.96,0.6,1.0745833333333337
23,23,5,12,0.0,0.0,1.0745833333333337
0,24,6,12,0.0,1.26,1.072916666666667
1,24,6,12,1.22,1.8,1.0579166666666668
2,24,6,12,1.44,0.0,1.1375000000000002
3,24,6,12,1.91,0.4,1.1208333333333336
4,24,6,12,0.0,3.14,1.0666666666666669
5,24,6,12,1.84,0.0,1.1075000000000002
6,24,6,12,0.98,1.88,1.105416666666667
7,24,6,12,1.83,1.14,1.111666666666667
8,24,6,12,1.29,1.82,1.0358333333333336
9,24,6,12,0.0,0.54,1.0133333333333336
10,24,6,12,0.0,0.0,1.0679166666666668
11,24,6,12,1.31,1.33,1.0275
12,24,6,12,0.36,0.95,1.0312500000000002
13,24,6,12,1.04,1.38,0.9737500000000003
14,24,6,12,0.0,3.7,0.992916666666667
15,24,6,12,4.16,1.21,1.0820833333333335
16,24,6,12,3.35,0.0,1.1191666666666669
17,24,6,12,0.89,0.0,1.1537500000000003
18,24,6,12,0.83,1.13,1.1066666666666671
19,24,6,12,0.0,1.79,1.0320833333333337
20,24,6,12,0.0,0.36,1.0483333333333336
21,24,6,12,0.75,1.96,0.9666666666666671
22,24,6,12,0.0,0.0,1.049166666666667
23,24,6,12,1.98,0.0,1.1545833333333337
0,25,0,12,2.53,1.22,1.1225000000000003
1,25,0,12,0.45,1.44,1.0625000000000002
2,25,0,12,0.0,1.91,0.982916666666667
3,25,0,12,0.0,0.0,0.982916666666667
4,25,0,12,0.0,1.84,0.981666666666667
5,25,0,12,1.81,0.98,0.9408333333333337
6,25,0,12,0.0,1.83,0.8958333333333336
7,25,0,12,0.75,1.29,0.9137500000000003
8,25,0,12,1.72,0.0,1.0975000000000004
9,25,0,12,4.41,0.0,1.0975000000000004
10,25,0,12,0.0,1.31,1.105416666666667
11,25,0,12,1.5,0.36,1.1537500000000003
12,25,0,12,1.52,1.04,1.2587500000000003
13,25,0,12,3.56,0.0,1.2587500000000003
14,25,0,12,0.0,4.16,1.085416666666667
15,25,0,12,0.0,3.35,0.9458333333333337
16,25,0,12,0.0,0.89,0.9087500000000004
17,25,0,12,0.0,0.83,0.9554166666666669
18,25,0,12,1.95,0.0,1.0041666666666669
19,25,0,12,1.17,0.0,1.0483333333333336
20,25,0,12,1.06,0.75,1.0170833333333336
21,25,0,12,0.0,0.0,1.1087500000000003
22,25,0,12,2.2,1.98,1.0262500000000003
23,25,0,12,0.0,2.53,0.9820833333333336
0,26,1,12,1.47,0.45,0.990416666666667
1,26,1,12,0.65,0.0,0.990416666666667
2,26,1,12,0.0,0.0,1.0162500000000003
3,26,1,12,0.62,0.0,1.037916666666667
4,26,1,12,0.52,1.81,0.9737500000000002
5,26,1,12,0.27,0.0,1.071666666666667
6,26,1,12,2.35,0.75,1.0879166666666669
7,26,1,12,1.14,1.72,1.1050000000000002
8,26,1,12,2.13,4.41,1.0608333333333337
9,26,1,12,3.35,0.0,1.0608333333333337
10,26,1,12,0.0,1.5,1.077916666666667
11,26,1,12,1.91,1.52,1.086666666666667
12,26,1,12,1.73,3.56,0.9383333333333335
13,26,1,12,0.0,0.0,1.0275
14,26,1,12,2.14,0.0,1.0691666666666668
15,26,1,12,1.0,0.0,1.0691666666666668
16,26,1,12,0.0,0.0,1.0691666666666668
17,26,1,12,0.0,1.95,0.9879166666666669
18,26,1,12,0.0,1.17,1.037916666666667
19,26,1,12,2.37,1.06,1.0458333333333336
20,26,1,12,1.25,0.0,1.1045833333333335
21,26,1,12,1.41,2.2,1.0712500000000003
22,26,1,12,1.4,0.0,1.0712500000000003
23,26,1,12,0.0,1.47,1.0325000000000004
0,27,2,12,0.54,0.65,1.0754166666666671
1,27,2,12,1.6800000000000002,0.0,1.0754166666666671
2,27,2,12,0.0,0.62,1.166666666666667
3,27,2,12,2.81,0.52,1.1683333333333337
4,27,2,12,0.56,0.27,1.3012500000000002
5,27,2,12,3.46,2.35,1.261666666666667
6,27,2,12,1.4,1.14,1.4262500000000002
7,27,2,12,5.09,2.13,1.3708333333333338
8,27,2,12,0.8,3.35,1.312916666666667
9,27,2,12,1.96,0.0,1.4158333333333335
10,27,2,12,2.47,1.91,1.350416666666667
11,27,2,12,0.34,1.73,1.3800000000000006
12,27,2,12,2.44,0.0,1.3800000000000006
13,27,2,12,0.0,2.14,1.2908333333333337
14,27,2,12,0.0,1.0,1.249166666666667
15,27,2,12,0.0,0.0,1.3050000000000004
16,27,2,12,1.34,0.0,1.3462500000000004
17,27,2,12,0.99,0.0,1.432916666666667
18,27,2,12,2.08,2.37,1.4083333333333339
19,27,2,12,1.78,1.25,1.4229166666666673
20,27,2,12,1.6,1.41,1.4483333333333335
21,27,2,12,2.02,1.4,1.474166666666667
22,27,2,12,2.02,0.0,1.7070833333333335
23,27,2,12,5.59,0.54,1.724166666666667
0,28,3,12,0.95,1.6800000000000002,1.654166666666667
1,28,3,12,0.0,0.0,1.654166666666667
2,28,3,12,0.0,2.81,1.5870833333333334
3,28,3,12,1.2,0.56,1.56375
4,28,3,12,0.0,3.46,1.4195833333333334
5,28,3,12,0.0,1.4,1.36125
6,28,3,12,0.0,5.09,1.1491666666666671
7,28,3,12,0.0,0.8,1.2433333333333336
8,28,3,12,3.06,1.96,1.1616666666666668
9,28,3,12,0.0,2.47,1.1337500000000003
10,28,3,12,1.8,0.34,1.1195833333333336
11,28,3,12,0.0,2.44,1.017916666666667
12,28,3,12,0.0,0.0,1.1325000000000003
13,28,3,12,2.75,0.0,1.1325000000000003
14,28,3,12,0.0,0.0,1.1325000000000003
15,28,3,12,0.0,1.34,1.1333333333333335
16,28,3,12,1.36,0.99,1.1337500000000003
17,28,3,12,1.0,2.08,1.095416666666667
18,28,3,12,1.16,1.78,1.0487500000000003
19,28,3,12,0.66,1.6,1.009166666666667
20,28,3,12,0.65,2.02,0.9358333333333335
21,28,3,12,0.26,2.02,0.8816666666666668
22,28,3,12,0.72,5.59,0.714166666666667
23,28,3,12,1.57,0.95,0.695416666666667
0,29,4,12,0.5,0.0,0.7362500000000004
1,29,4,12,0.98,0.0,0.764166666666667
2,29,4,12,0.67,1.2,0.714166666666667
3,29,4,12,0.0,0.0,0.714166666666667
4,29,4,12,0.0,0.0,0.7400000000000003
5,29,4,12,0.62,0.0,0.7400000000000003
6,29,4,12,0.0,0.0,0.7400000000000003
7,29,4,12,0.0,3.06,0.6125000000000003
8,29,4,12,0.0,0.0,0.6125000000000003
9,29,4,12,0.0,1.8,0.6900000000000004
10,29,4,12,3.66,0.0,0.6900000000000004
11,29,4,12,0.0,0.0,0.7662500000000003
12,29,4,12,1.83,2.75,0.6787500000000003
13,29,4,12,0.65,0.0,0.6787500000000003
14,29,4,12,0.0,0.0,0.7516666666666669
15,29,4,12,1.75,1.36,0.7033333333333337
16,29,4,12,0.2,1.0,0.816666666666667
17,29,4,12,3.72,1.16,0.7683333333333336
18,29,4,12,0.0,0.66,0.7408333333333337
