hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
17,22,2,11,13.7,4,0.72,1.48,1.1870833333333333
17,22,2,11,2.4,4,1.98,1.79,1.2079166666666667
20,22,2,11,20.3,1,0.66,0.21,1.1608333333333334
21,22,2,11,12.2,3,0.73,1.61,1.1825
22,22,2,11,1.5,5,1.31,1.12,1.17
23,22,2,11,22.0,2,0.54,0.34,1.1458333333333333
0,23,3,11,33.4,5,1.78,0.62,1.2058333333333333
0,23,3,11,21.2,3,1.01,0.95,1.2220833333333334
2,23,3,11,-0.5,5,0.93,1.45,1.2212500000000002
2,23,3,11,3.2,3,1.65,1.78,1.2295833333333333
3,23,3,11,5.6,2,0.93,0.54,1.1941666666666666
10,23,3,11,-8.7,2,0.68,0.54,1.2
10,23,3,11,18.5,5,0.27,1.68,1.18875
10,23,3,11,-9.8,5,1.47,1.82,1.18
12,23,3,11,19.2,2,1.54,1.86,1.1683333333333332
13,23,3,11,8.5,2,0.75,1.46,1.1220833333333333
14,23,3,11,-2.4,5,1.64,1.17,1.1295833333333334
17,23,3,11,2.3,3,0.39,1.49,1.0970833333333334
17,23,3,11,24.4,2,1.91,0.6,1.1145833333333333
17,23,3,11,20.4,5,1.86,1.03,1.1670833333333335
18,23,3,11,-8.2,2,0.47,1.2,1.14375
18,23,3,11,1.1,4,0.32,1.31,1.1070833333333334
18,23,3,11,3.4,4,1.57,1.72,1.1179166666666667
18,23,3,11,-8.4,2,1.83,0.72,1.1224999999999998
18,23,3,11,34.9,5,0.45,1.98,1.11125
19,23,3,11,-6.0,1,0.64,0.66,1.0554166666666667
19,23,3,11,23.1,3,0.91,0.73,1.0658333333333334
19,23,3,11,27.1,5,0.82,1.31,1.0695833333333333
20,23,3,11,-5.5,1,1.31,0.54,1.0695833333333333
20,23,3,11,-0.1,3,1.34,1.78,1.1029166666666668
22,23,3,11,23.6,3,0.42,1.01,1.04625
0,24,4,11,40.0,5,1.56,0.93,1.0691666666666666
4,24,4,11,-3.7,2,1.22,1.65,1.08125
4,24,4,11,23.0,4,1.9,0.93,1.0916666666666666
5,24,4,11,19.3,2,1.23,0.68,1.1041666666666667
5,24,4,11,24.5,4,0.28,0.27,1.0875000000000001
7,24,4,11,36.1,3,0.33,1.47,1.09
7,24,4,11,38.5,2,1.73,1.54,1.1008333333333333
7,24,4,11,30.6,2,0.28,0.75,1.0483333333333333
9,24,4,11,30.7,4,1.12,1.64,1.06375
9,24,4,11,30.1,3,1.35,0.39,1.0516666666666665
11,24,4,11,5.9,3,1.26,1.91,1.0879166666666666
12,24,4,11,9.6,5,1.23,1.86,1.0595833333333333
12,24,4,11,18.5,1,1.18,0.47,1.03125
13,24,4,11,14.9,5,0.67,0.32,1.0395833333333333
13,24,4,11,39.1,4,0.94,1.57,1.0654166666666667
16,24,4,11,-2.1,1,0.88,1.83,1.0366666666666666
16,24,4,11,-7.4,3,1.78,0.45,1.0345833333333332
18,24,4,11,23.8,2,1.31,0.64,1.0704166666666666
19,24,4,11,36.6,5,1.35,0.91,1.0999999999999999
20,24,4,11,28.3,2,1.9,0.82,1.1412499999999999
21,24,4,11,9.2,1,0.46,1.31,1.12625
22,24,4,11,5.6,5,0.41,1.34,1.0887499999999999
22,24,4,11,-9.2,2,1.34,0.42,1.0887499999999999
22,24,4,11,-3.6,5,0.72,1.56,1.10125
23,24,4,11,13.3,4,0.53,1.22,1.0583333333333333
23,24,4,11,24.7,3,1.21,1.9,1.0579166666666666
0,25,5,11,35.4,4,0.62,1.23,1.0045833333333334
0,25,5,11,37.2,5,1.82,0.28,1.0291666666666668
4,25,5,11,-2.3,2,1.15,0.33,1.0654166666666667
4,25,5,11,39.6,4,1.52,1.73,1.115
5,25,5,11,6.9,2,1.66,0.28,1.1120833333333333
6,25,5,11,29.8,2,1.14,1.12,1.1479166666666667
8,25,5,11,16.4,2,0.94,1.35,1.1404166666666666
9,25,5,11,-3.1,1,1.75,1.26,1.1570833333333335
10,25,5,11,-2.5,2,1.48,1.23,1.16625
10,25,5,11,17.7,4,0.66,1.18,1.1424999999999998
10,25,5,11,6.1,4,1.33,0.67,1.14875
10,25,5,11,37.6,1,0.74,0.94,1.1516666666666666
11,25,5,11,7.6,5,0.76,0.88,1.1441666666666668
13,25,5,11,8.7,5,1.68,1.78,1.1775
13,25,5,11,25.3,3,1.02,1.31,1.1458333333333333
13,25,5,11,29.3,2,0.81,1.35,1.125
14,25,5,11,-7.6,5,0.63,1.9,1.095
15,25,5,11,30.4,5,0.89,0.46,1.0529166666666667
15,25,5,11,26.7,2,1.94,0.41,1.1145833333333333
16,25,5,11,27.4,1,0.68,1.34,1.1258333333333332
17,25,5,11,34.2,3,0.84,0.72,1.105
17,25,5,11,28.9,1,0.35,0.53,1.0895833333333333
17,25,5,11,13.6,4,1.18,1.21,1.1166666666666667
17,25,5,11,-6.3,4,1.63,0.62,1.1341666666666665
19,25,5,11,30.7,5,1.96,1.82,1.19
19,25,5,11,14.6,2,0.62,1.15,1.14
19,25,5,11,19.2,4,1.52,1.52,1.1554166666666668
20,25,5,11,17.4,3,1.82,1.66,1.1679166666666667
20,25,5,11,23.0,2,1.25,1.14,1.1508333333333334
20,25,5,11,-3.6,1,0.83,0.94,1.1379166666666667
22,25,5,11,23.5,3,1.38,1.75,1.15625
22,25,5,11,39.2,3,1.55,1.48,1.1479166666666665
0,26,6,11,12.9,3,0.55,0.66,1.1091666666666666
1,26,6,11,33.6,5,0.35,1.33,1.0962500000000002
1,26,6,11,24.7,2,1.19,0.74,1.0904166666666666
2,26,6,11,23.5,1,0.24,0.76,1.0695833333333333
2,26,6,11,35.4,1,0.59,1.68,1.0625
3,26,6,11,1.7,1,1.55,1.02,1.0570833333333334
4,26,6,11,18.5,3,0.37,0.81,1.03
5,26,6,11,23.7,4,0.21,0.63,1.0050000000000001
5,26,6,11,29.4,3,1.28,0.89,1.0320833333333332
6,26,6,11,23.4,4,0.52,1.94,1.0166666666666666
7,26,6,11,17.1,3,0.31,0.68,0.94875
8,26,6,11,12.8,5,1.64,0.84,0.98875
10,26,6,11,32.5,1,1.35,0.35,1.01
11,26,6,11,38.5,2,1.28,1.18,1.0487499999999998
11,26,6,11,30.8,1,1.25,1.63,1.0516666666666665
11,26,6,11,-8.3,3,1.89,1.96,1.0625
11,26,6,11,23.6,3,1.26,0.62,1.0333333333333334
12,26,6,11,10.7,4,1.53,1.52,1.07125
14,26,6,11,32.9,2,1.29,1.82,1.0616666666666668
15,26,6,11,18.3,3,1.59,1.25,1.0520833333333333
15,26,6,11,28.7,5,0.86,0.83,1.0358333333333334
17,26,6,11,-8.8,3,1.81,1.38,1.0766666666666667
18,26,6,11,21.3,4,1.79,1.55,1.0937500000000002
22,26,6,11,7.1,3,1.38,0.55,1.0866666666666667
23,26,6,11,30.2,5,1.26,0.35,1.11625
23,26,6,11,-5.7,3,0.35,1.19,1.11625
0,27,0,11,-1.9,4,1.95,0.24,1.1479166666666667
0,27,0,11,23.1,4,0.77,0.59,1.17
0,27,0,11,11.5,3,0.29,1.55,1.1575
1,27,0,11,36.2,5,0.31,0.37,1.1058333333333332
6,27,0,11,-5.2,3,1.59,0.21,1.1566666666666667
6,27,0,11,27.9,1,0.67,1.28,1.1758333333333335
7,27,0,11,38.4,2,1.53,0.52,1.18625
8,27,0,11,31.1,5,0.37,0.31,1.18
8,27,0,11,2.1,3,0.85,1.64,1.2025000000000001
8,27,0,11,29.9,4,1.43,1.35,1.19375
10,27,0,11,14.0,3,1.13,1.28,1.1845833333333333
10,27,0,11,27.3,1,0.42,1.25,1.14875
10,27,0,11,12.9,4,1.02,1.89,1.1391666666666669
11,27,0,11,36.7,5,1.79,1.26,1.135
11,27,0,11,16.9,4,1.19,1.53,1.1320833333333333
11,27,0,11,-3.0,1,0.59,1.29,1.0929166666666668
13,27,0,11,7.1,2,1.79,1.59,1.11375
13,27,0,11,24.7,4,0.47,0.86,1.0670833333333334
13,27,0,11,12.0,1,0.62,1.81,1.0570833333333334
13,27,0,11,16.3,5,1.51,1.79,1.0445833333333334
14,27,0,11,38.9,3,1.08,1.38,1.015
14,27,0,11,16.8,4,0.36,1.26,0.9725
16,27,0,11,22.8,2,0.98,0.35,0.9608333333333334
17,27,0,11,14.3,4,1.1,1.95,0.9920833333333333
17,27,0,11,21.4,5,0.55,0.77,0.93375
18,27,0,11,15.5,1,1.29,0.29,0.9554166666666667
19,27,0,11,-7.7,3,1.78,0.31,1.0174999999999998
21,27,0,11,37.3,4,0.8,1.59,1.0379166666666666
22,27,0,11,0.2,4,0.66,0.67,0.9991666666666666
23,27,0,11,1.6,2,1.3,1.53,1.0254166666666666
23,27,0,11,38.9,4,0.66,0.37,0.9891666666666667
0,28,1,11,7.0,3,0.39,0.85,0.9900000000000001
1,28,1,11,11.0,2,1.54,1.43,1.01875
2,28,1,11,25.3,3,1.81,1.13,1.0345833333333332
3,28,1,11,12.6,5,0.85,0.42,1.0229166666666667
3,28,1,11,2.4,2,1.59,1.02,1.0716666666666668
6,28,1,11,6.9,1,1.7,1.79,1.1
8,28,1,11,-5.0,5,1.2,1.19,1.0754166666666667
9,28,1,11,14.0,2,1.84,0.59,1.1025
9,28,1,11,33.5,2,1.81,1.79,1.1533333333333335
9,28,1,11,39.9,5,1.57,0.47,1.1441666666666668
10,28,1,11,34.1,5,1.67,0.62,1.1941666666666666
10,28,1,11,31.9,4,1.72,1.51,1.24
13,28,1,11,32.1,1,0.9,1.08,1.2145833333333333
13,28,1,11,-2.8,5,0.7,0.36,1.19875
14,28,1,11,23.9,5,0.59,0.98,1.2083333333333333
14,28,1,11,-1.9,2,1.46,1.1,1.2283333333333333
15,28,1,11,17.7,5,1.04,0.55,1.2258333333333333
17,28,1,11,12.3,5,0.38,1.29,1.21875
18,28,1,11,12.5,3,1.2,1.78,1.215
20,28,1,11,14.6,3,0.78,0.8,1.1733333333333333
22,28,1,11,6.6,3,1.49,0.66,1.2020833333333334
22,28,1,11,12.3,2,0.94,1.3,1.2137499999999999
23,28,1,11,12.5,5,1.92,0.66,1.2395833333333333
1,29,2,11,14.2,4,1.04,0.39,1.2554166666666666
1,29,2,11,39.3,2,1.5,1.54,1.3016666666666665
4,29,2,11,29.5,2,0.43,1.81,1.2554166666666666
4,29,2,11,11.4,3,0.83,0.85,1.2145833333333333
5,29,2,11,-7.9,2,0.93,1.59,1.2179166666666668
5,29,2,11,13.9,1,1.01,1.7,1.1937499999999999
7,29,2,11,35.5,2,1.17,1.2,1.1716666666666666
8,29,2,11,17.3,2,0.67,1.84,1.1495833333333334
9,29,2,11,-5.4,2,1.46,1.81,1.13375
9,29,2,11,20.0,3,0.73,1.57,1.0887499999999999
9,29,2,11,32.4,4,1.84,1.67,1.0999999999999999
10,29,2,11,0.5,5,0.96,1.72,1.0704166666666668
10,29,2,11,9.0,3,1.95,0.9,1.08
10,29,2,11,4.8,2,1.62,0.7,1.11
11,29,2,11,27.6,4,1.53,0.59,1.1445833333333333
11,29,2,11,20.4,1,1.11,1.46,1.16625
11,29,2,11,18.8,2,0.77,1.04,1.1375
11,29,2,11,29.1,3,0.69,0.38,1.1229166666666666
11,29,2,11,14.6,3,0.77,1.2,1.1391666666666667
12,29,2,11,18.5,5,1.47,0.78,1.1504166666666669
14,29,2,11,14.2,2,1.66,1.49,1.1870833333333335
15,29,2,11,8.4,3,0.91,0.94,1.1629166666666666
16,29,2,11,27.0,5,1.11,1.92,1.1700000000000002
17,29,2,11,8.9,1,1.95,1.04,1.17125
19,29,2,11,14.1,1,1.58,1.5,1.1937499999999999
19,29,2,11,2.9,3,1.51,0.43,1.1941666666666666
21,29,2,11,31.9,2,0.73,0.83,1.2066666666666668
22,29,2,11,14.6,2,0.83,0.93,1.2066666666666666
23,29,2,11,24.1,3,1.39,1.01,1.2258333333333333
23,29,2,11,26.3,1,1.47,1.17,1.2449999999999999
0,30,3,11,2.8,1,1.25,0.67,1.2483333333333333
0,30,3,11,-4.6,1,0.41,1.46,1.2375
2,30,3,11,18.5,1,1.38,0.73,1.2341666666666666
2,30,3,11,12.8,3,1.55,1.84,1.2683333333333333
3,30,3,11,-8.6,5,1.12,0.96,1.2383333333333333
3,30,3,11,25.1,2,0.71,1.95,1.2279166666666665
3,30,3,11,37.1,5,1.51,1.62,1.2095833333333335
4,30,3,11,8.9,2,0.57,1.53,1.1658333333333333
4,30,3,11,1.8,5,0.67,1.11,1.1300000000000001
4,30,3,11,14.9,2,0.56,0.77,1.1070833333333332
5,30,3,11,30.1,5,0.53,0.69,1.0970833333333332
7,30,3,11,13.9,5,0.76,0.77,1.1
7,30,3,11,14.9,1,1.58,1.47,1.13375
7,30,3,11,28.2,1,0.74,1.66,1.1033333333333333
8,30,3,11,21.3,4,1.51,0.91,1.0970833333333332
9,30,3,11,35.6,1,1.76,1.11,1.1325
12,30,3,11,16.9,1,1.59,1.95,1.1525
12,30,3,11,5.1,1,0.46,1.58,1.0904166666666666
12,30,3,11,-9.3,2,1.47,1.51,1.0858333333333334
13,30,3,11,25.4,5,1.05,0.73,1.0666666666666667
13,30,3,11,31.5,2,1.75,0.83,1.1091666666666666
14,30,3,11,16.3,4,0.73,1.39,1.105
15,30,3,11,25.8,2,1.98,1.47,1.1295833333333334
16,30,3,11,29.5,4,1.33,1.25,1.12375
17,30,3,11,27.4,1,1.99,0.41,1.1545833333333333
19,30,3,11,39.2,1,1.26,1.38,1.1900000000000002
19,30,3,11,34.8,4,1.03,1.55,1.1754166666666668
21,30,3,11,-5.9,3,0.55,1.12,1.13375
21,30,3,11,7.2,4,0.77,0.71,1.1191666666666666
22,30,3,11,24.0,3,0.99,1.51,1.1308333333333334
22,30,3,11,38.2,1,0.5,0.57,1.08875
23,30,3,11,-6.0,3,1.44,0.67,1.125
23,30,3,11,16.8,4,1.77,0.56,1.1708333333333334
0,1,4,12,16.7,4,1.28,0.53,1.2008333333333334
0,1,4,12,32.1,3,0.44,0.76,1.1970833333333333
1,1,4,12,38.1,1,0.83,1.58,1.2
2,1,4,12,-5.2,3,0.21,0.74,1.1429166666666666
3,1,4,12,4.2,5,1.5,1.51,1.1745833333333333
3,1,4,12,1.0,4,1.31,1.76,1.16625
3,1,4,12,18.6,4,1.11,1.59,1.1391666666666667
4,1,4,12,29.3,4,1.39,0.46,1.1308333333333334
5,1,4,12,11.1,4,1.2,1.47,1.1616666666666668
6,1,4,12,4.8,3,0.82,1.05,1.1345833333333333
7,1,4,12,29.6,2,0.87,1.75,1.1270833333333332
9,1,4,12,-3.9,4,0.71,0.73,1.08375
10,1,4,12,31.8,2,1.03,1.98,1.0962500000000002
10,1,4,12,31.3,5,1.85,1.33,1.0908333333333333
11,1,4,12,31.8,2,1.86,1.99,1.1129166666666668
11,1,4,12,35.3,3,1.93,1.26,1.1104166666666668
13,1,4,12,30.7,4,0.63,1.03,1.0841666666666667
15,1,4,12,0.9,2,1.49,0.55,1.1033333333333333
17,1,4,12,1.9,3,0.65,0.77,1.1075000000000002
17,1,4,12,-4.5,3,1.67,0.99,1.145
17,1,4,12,3.5,3,1.95,0.5,1.1849999999999998
18,1,4,12,35.8,3,0.32,1.44,1.1775
0,2,5,12,-3.6,3,0.33,1.77,1.13125
1,2,5,12,28.0,2,1.6,1.28,1.1241666666666665
1,2,5,12,15.2,2,1.88,0.44,1.1491666666666667
1,2,5,12,-9.0,5,1.04,0.83,1.1741666666666666
2,2,5,12,17.0,4,0.28,0.21,1.15125
2,2,5,12,10.3,5,1.26,1.5,1.195
6,2,5,12,17.8,2,1.78,1.31,1.2066666666666668
7,2,5,12,27.8,3,0.98,1.11,1.1929166666666666
8,2,5,12,23.1,3,1.76,1.39,1.22
9,2,5,12,3.0,5,1.58,1.2,1.2279166666666665
10,2,5,12,-5.2,1,0.75,0.82,1.2091666666666667
11,2,5,12,1.0,2,1.4,0.87,1.2333333333333332
13,2,5,12,23.3,5,0.71,0.71,1.2266666666666668
14,2,5,12,30.9,1,0.45,1.03,1.2158333333333333
16,2,5,12,9.0,4,1.07,1.85,1.2175
16,2,5,12,-6.9,1,1.03,1.86,1.1833333333333333
17,2,5,12,18.8,5,0.27,1.93,1.1170833333333332
17,2,5,12,37.3,3,1.68,0.63,1.1066666666666667
18,2,5,12,14.6,2,1.77,1.49,1.1541666666666666
19,2,5,12,0.6,5,1.76,0.65,1.1654166666666668
19,2,5,12,21.4,1,0.32,1.67,1.1516666666666666
21,2,5,12,5.6,2,1.42,1.95,1.14125
22,2,5,12,33.1,3,1.69,0.32,1.1304166666666668
22,2,5,12,13.3,2,1.34,0.33,1.1729166666666668
23,2,5,12,31.4,4,1.24,1.6,1.2108333333333332
2,3,6,12,17.9,2,1.28,1.88,1.1975
4,3,6,12,15.6,1,1.82,1.04,1.195
5,3,6,12,29.4,4,1.21,0.28,1.2020833333333334
6,3,6,12,-2.8,1,1.43,1.26,1.25
8,3,6,12,8.7,1,0.53,1.78,1.2195833333333332
10,3,6,12,27.8,5,0.26,0.98,1.15625
11,3,6,12,5.8,1,1.35,1.76,1.1716666666666666
12,3,6,12,10.8,5,0.59,1.58,1.1229166666666668
12,3,6,12,17.2,5,1.62,0.75,1.1245833333333333
13,3,6,12,22.5,3,0.42,1.4,1.1108333333333333
15,3,6,12,27.5,5,1.93,0.71,1.1329166666666668
15,3,6,12,-0.7,4,0.61,0.45,1.12875
16,3,6,12,-8.3,5,1.13,1.07,1.1570833333333332
16,3,6,12,11.2,5,1.28,1.03,1.1658333333333333
18,3,6,12,-1.0,2,0.87,0.27,1.1591666666666667
18,3,6,12,28.6,3,1.77,1.68,1.2216666666666667
19,3,6,12,14.4,5,1.42,1.77,1.2108333333333332
20,3,6,12,-2.2,4,0.62,1.76,1.1629166666666666
20,3,6,12,32.2,3,1.85,0.32,1.1666666666666667
22,3,6,12,-9.9,1,1.67,1.42,1.2229166666666667
22,3,6,12,33.8,2,0.81,1.69,1.1975
23,3,6,12,-9.1,5,0.9,1.34,1.1645833333333333
23,3,6,12,24.2,1,0.96,1.24,1.14875
0,4,0,12,31.2,5,0.29,1.28,1.1091666666666666
0,4,0,12,17.8,4,1.9,1.82,1.135
1,4,0,12,-7.7,3,1.11,1.21,1.1054166666666667
2,4,0,12,7.9,4,1.35,1.43,1.1112499999999998
3,4,0,12,14.8,2,1.91,0.53,1.1312499999999999
3,4,0,12,16.6,2,1.0,0.26,1.1508333333333334
4,4,0,12,36.1,2,1.01,1.35,1.1820833333333334
5,4,0,12,15.1,2,1.73,0.59,1.1979166666666667
6,4,0,12,30.3,5,1.55,1.62,1.2379166666666666
6,4,0,12,35.2,3,1.25,0.42,1.2225
7,4,0,12,11.1,2,1.45,1.93,1.2654166666666666
7,4,0,12,37.8,5,0.22,0.61,1.1941666666666666
9,4,0,12,1.4,2,0.47,1.13,1.1883333333333332
13,4,0,12,-3.6,3,0.88,1.28,1.1779166666666667
14,4,0,12,29.9,3,1.33,0.87,1.18
14,4,0,12,24.6,3,1.03,1.77,1.1866666666666668
17,4,0,12,20.8,5,0.59,1.42,1.1375
17,4,0,12,1.0,2,1.29,0.62,1.1320833333333333
17,4,0,12,-6.3,5,1.95,1.85,1.1875
17,4,0,12,0.1,4,1.35,1.67,1.1666666666666667
18,4,0,12,-7.0,4,1.4,0.81,1.1554166666666668
18,4,0,12,4.7,5,1.18,0.9,1.1708333333333332
20,4,0,12,29.6,5,0.78,0.96,1.1658333333333333
21,4,0,12,13.2,5,0.42,0.29,1.1433333333333333
22,4,0,12,-5.6,1,1.51,1.9,1.1941666666666666
22,4,0,12,30.6,4,1.52,1.11,1.1783333333333335
22,4,0,12,11.4,5,0.64,1.35,1.15875
22,4,0,12,-6.1,1,0.92,1.91,1.1408333333333334
23,4,0,12,-1.3,3,1.61,1.0,1.1283333333333334
0,5,1,12,4.1,4,0.69,1.01,1.1154166666666667
1,5,1,12,15.3,3,1.46,1.73,1.1341666666666665
2,5,1,12,3.9,5,0.41,1.55,1.0791666666666666
3,5,1,12,14.1,1,0.38,1.25,1.0304166666666668
4,5,1,12,36.2,4,1.82,1.45,1.0541666666666667
5,5,1,12,24.3,1,1.21,0.22,1.0441666666666667
7,5,1,12,-1.7,3,0.4,0.47,1.0516666666666665
7,5,1,12,30.9,5,1.08,0.88,1.0770833333333334
7,5,1,12,0.3,4,0.85,1.33,1.0758333333333334
8,5,1,12,-5.6,5,0.58,1.03,1.0445833333333334
8,5,1,12,24.4,1,0.46,0.59,1.0208333333333333
8,5,1,12,33.2,5,0.81,1.29,1.03
9,5,1,12,18.0,2,0.61,1.95,1.0016666666666667
9,5,1,12,19.6,1,1.17,1.35,0.9691666666666667
11,5,1,12,8.6,3,0.22,1.4,0.9220833333333333
12,5,1,12,23.3,2,0.97,1.18,0.9041666666666667
13,5,1,12,-4.7,3,0.52,0.78,0.8766666666666666
14,5,1,12,34.2,2,1.49,0.42,0.90625
16,5,1,12,24.8,3,0.65,1.51,0.9158333333333334
17,5,1,12,0.5,3,1.89,1.52,0.9316666666666666
17,5,1,12,34.5,3,0.86,0.64,0.9041666666666667
18,5,1,12,25.5,3,0.96,0.92,0.9175
18,5,1,12,27.0,2,0.33,1.61,0.8929166666666668
18,5,1,12,25.2,5,0.84,0.69,0.8608333333333333
18,5,1,12,-4.2,3,0.25,1.46,0.8425000000000001
19,5,1,12,-0.4,4,1.82,0.41,0.8574999999999999
19,5,1,12,1.9,5,1.47,0.38,0.9016666666666667
19,5,1,12,23.7,5,0.54,1.82,0.9083333333333333
19,5,1,12,38.8,5,0.5,1.21,0.8533333333333334
19,5,1,12,21.8,5,1.67,0.4,0.8725
20,5,1,12,21.1,2,0.25,1.08,0.8662500000000001
21,5,1,12,20.7,1,0.84,0.85,0.8562500000000001
21,5,1,12,4.4,2,0.86,0.58,0.8566666666666668
22,5,1,12,36.0,3,1.58,0.46,0.8983333333333333
23,5,1,12,-8.8,3,1.88,0.81,0.9574999999999999
0,6,2,12,16.2,5,0.54,0.61,0.94625
0,6,2,12,-8.2,5,0.87,1.17,0.9570833333333333
0,6,2,12,17.7,4,0.43,0.22,0.92625
0,6,2,12,13.2,2,1.18,0.97,0.96625
5,6,2,12,28.5,1,0.97,0.52,0.96625
5,6,2,12,-3.6,4,0.65,1.49,0.9716666666666667
6,6,2,12,1.1,4,0.94,0.65,0.94875
7,6,2,12,26.0,1,0.3,1.89,0.9341666666666667
7,6,2,12,19.3,4,0.5,0.86,0.8762500000000001
7,6,2,12,-4.0,1,1.07,0.96,0.8850000000000001
9,6,2,12,15.1,1,1.12,0.33,0.8916666666666666
11,6,2,12,29.1,4,0.72,0.84,0.9079166666666666
12,6,2,12,24.4,1,1.99,0.25,0.9558333333333332
12,6,2,12,24.1,5,1.68,1.82,1.0154166666666666
16,6,2,12,-2.4,3,1.88,1.47,1.0179166666666666
17,6,2,12,-5.2,4,0.75,0.54,0.9879166666666667
17,6,2,12,37.1,2,0.26,0.5,0.97625
20,6,2,12,26.0,4,1.3,1.67,1.0095833333333333
21,6,2,12,18.7,5,0.63,0.25,0.9662499999999999
21,6,2,12,-1.9,2,1.87,0.84,1.03375
22,6,2,12,22.4,3,1.58,0.86,1.0645833333333332
0,7,3,12,6.8,1,0.83,1.58,1.0633333333333332
2,7,3,12,-9.3,1,0.93,1.88,1.0362500000000001
3,7,3,12,4.6,4,0.41,0.54,0.9750000000000001
5,7,3,12,1.1,4,1.84,0.87,1.0291666666666666
6,7,3,12,16.2,5,1.6,0.43,1.0595833333333335
7,7,3,12,-6.9,3,0.92,1.18,1.0799999999999998
8,7,3,12,24.2,1,1.4,0.97,1.0891666666666666
8,7,3,12,3.8,5,0.48,0.65,1.0687499999999999
9,7,3,12,22.6,1,0.61,0.94,1.0670833333333334
9,7,3,12,10.0,3,1.36,0.3,1.0845833333333335
11,7,3,12,15.5,4,0.26,0.5,1.0829166666666665
11,7,3,12,-0.5,4,0.81,1.07,1.0958333333333334
11,7,3,12,11.0,1,0.71,1.12,1.0808333333333333
12,7,3,12,-6.5,4,0.89,0.72,1.07125
12,7,3,12,-4.8,4,0.66,1.99,1.0687499999999999
12,7,3,12,23.0,1,0.89,1.68,1.0229166666666667
14,7,3,12,-0.1,5,1.53,1.88,1.0166666666666668
14,7,3,12,-1.2,4,0.52,0.75,0.9600000000000001
16,7,3,12,-6.4,1,0.6,0.26,0.9537499999999999
16,7,3,12,15.1,1,1.41,1.3,1.0016666666666667
17,7,3,12,34.3,4,1.75,0.63,1.0204166666666665
17,7,3,12,31.2,5,1.82,1.87,1.07
17,7,3,12,9.4,4,1.27,1.58,1.045
18,7,3,12,0.8,3,1.22,0.83,1.03
18,7,3,12,29.0,3,1.13,0.93,1.0425
19,7,3,12,14.8,4,0.73,0.41,1.0341666666666667
21,7,3,12,13.4,3,1.41,1.84,1.0758333333333334
21,7,3,12,15.7,3,1.35,1.6,1.0554166666666667
22,7,3,12,0.2,2,1.09,0.92,1.0341666666666667
23,7,3,12,21.0,5,0.44,1.4,1.0141666666666667
23,7,3,12,-7.8,3,0.35,0.48,0.9704166666666666
23,7,3,12,19.9,1,1.86,0.61,1.0279166666666668
0,8,4,12,28.4,5,1.58,1.36,1.0683333333333331
1,8,4,12,1.8,2,0.88,0.26,1.0483333333333333
2,8,4,12,4.0,2,0.6,0.81,1.0625
2,8,4,12,38.5,5,0.84,0.71,1.06375
2,8,4,12,22.8,5,1.65,0.89,1.1029166666666668
4,8,4,12,39.5,1,0.4,0.66,1.0825
4,8,4,12,20.5,1,1.34,0.89,1.1108333333333333
4,8,4,12,8.0,4,0.52,1.53,1.0954166666666667
4,8,4,12,24.3,4,1.27,0.52,1.0845833333333335
6,8,4,12,-4.3,3,0.76,0.6,1.0945833333333332
6,8,4,12,-8.9,2,1.52,1.41,1.1329166666666668
7,8,4,12,16.8,1,1.61,1.75,1.14125
7,8,4,12,3.6,1,1.54,1.82,1.1325
9,8,4,12,32.9,3,1.92,1.27,1.1366666666666667
12,8,4,12,23.2,3,0.93,1.22,1.1225
13,8,4,12,4.8,3,1.69,1.13,1.1420833333333333
13,8,4,12,-1.5,3,0.35,0.73,1.1095833333333334
14,8,4,12,28.6,2,0.21,1.41,1.0879166666666666
14,8,4,12,38.1,3,0.54,1.35,1.0516666666666665
15,8,4,12,28.6,4,0.68,1.09,1.0237500000000002
16,8,4,12,31.3,5,1.44,0.44,1.0383333333333333
17,8,4,12,23.5,2,1.95,0.35,1.10125
18,8,4,12,20.3,3,1.59,1.86,1.1529166666666666
18,8,4,12,7.6,1,0.52,1.58,1.0970833333333334
19,8,4,12,-7.9,2,0.63,0.88,1.0575
19,8,4,12,0.8,2,0.25,0.6,1.03125
20,8,4,12,13.8,3,1.31,0.84,1.0608333333333333
22,8,4,12,-7.1,4,0.7,1.65,1.055
23,8,4,12,3.9,5,0.28,0.4,0.9979166666666667
23,8,4,12,3.9,5,1.15,1.34,1.0291666666666668
0,9,5,12,38.2,5,0.63,0.52,0.9995833333333334
1,9,5,12,10.5,2,1.95,1.27,1.0591666666666668
3,9,5,12,3.7,5,1.55,0.76,1.0708333333333333
4,9,5,12,-6.1,5,0.2,1.52,1.0475
4,9,5,12,4.0,3,0.9,1.61,1.0216666666666667
5,9,5,12,7.8,4,0.77,1.54,0.9866666666666668
5,9,5,12,11.6,1,0.67,1.92,0.9504166666666666
9,9,5,12,-4.8,4,0.99,0.93,0.9116666666666667
9,9,5,12,12.5,2,1.11,1.69,0.9191666666666668
9,9,5,12,2.9,3,0.35,0.35,0.8633333333333333
11,9,5,12,21.0,5,0.91,0.21,0.8866666666666667
13,9,5,12,12.9,1,1.39,0.54,0.9358333333333334
13,9,5,12,0.4,4,1.89,0.68,0.9920833333333334
14,9,5,12,32.1,4,0.45,1.44,0.9824999999999999
