hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
18,22,2,11,5.5,2,2.39,2.03,3.5091666666666668
19,22,2,11,17.2,2,2.14,3.63,3.51375
20,22,2,11,18.7,4,2.87,3.15,3.482083333333333
20,22,2,11,2.6,4,3.84,2.94,3.510833333333333
22,22,2,11,-7.7,4,3.95,4.96,3.5529166666666665
22,22,2,11,-1.9,1,3.29,2.35,3.483333333333334
23,22,2,11,1.5,2,3.45,3.43,3.5291666666666663
23,22,2,11,-10.0,5,4.56,4.6,3.57625
1,23,3,11,-9.9,2,2.78,3.09,3.5004166666666663
2,23,3,11,27.4,2,4.39,4.91,3.5545833333333334
2,23,3,11,32.4,5,2.62,2.92,3.459166666666667
3,23,3,11,21.8,3,2.37,2.28,3.43625
4,23,3,11,-7.8,1,2.47,2.45,3.4441666666666673
5,23,3,11,17.7,4,2.46,3.91,3.4445833333333336
5,23,3,11,33.2,4,4.43,4.46,3.46625
7,23,3,11,8.3,3,4.03,2.56,3.448333333333333
7,23,3,11,-4.2,5,3.09,4.67,3.4704166666666665
7,23,3,11,14.8,4,2.61,2.62,3.3845833333333335
8,23,3,11,-6.4,3,2.2,4.17,3.3670833333333334
8,23,3,11,18.1,1,3.26,3.27,3.329166666666667
8,23,3,11,18.9,1,2.34,4.87,3.2904166666666668
11,23,3,11,2.2,2,4.36,4.84,3.269166666666667
12,23,3,11,24.0,3,3.47,3.72,3.2120833333333336
12,23,3,11,28.2,5,3.07,2.39,3.185
12,23,3,11,32.3,4,2.8,2.14,3.202083333333333
13,23,3,11,27.6,2,3.33,2.87,3.2516666666666665
14,23,3,11,9.7,2,2.19,3.84,3.223333333333334
14,23,3,11,26.1,3,4.45,3.95,3.24875
15,23,3,11,24.3,3,3.06,3.29,3.2116666666666664
16,23,3,11,-9.2,3,4.93,3.45,3.28
20,23,3,11,3.3,5,4.61,4.56,3.3283333333333336
21,23,3,11,27.6,5,2.14,2.78,3.2275000000000005
22,23,3,11,37.0,2,3.74,4.39,3.2675
0,24,4,11,35.5,5,2.29,2.62,3.18
0,24,4,11,35.8,1,3.35,2.37,3.2104166666666667
3,24,4,11,-6.3,1,4.38,2.47,3.294166666666667
3,24,4,11,35.7,2,4.09,2.46,3.3616666666666664
3,24,4,11,10.2,5,3.56,4.43,3.4075
4,24,4,11,34.0,5,4.99,4.03,3.4308333333333327
4,24,4,11,-1.7,4,4.85,3.09,3.4650000000000003
5,24,4,11,30.0,3,3.01,2.61,3.4616666666666664
6,24,4,11,40.0,2,3.19,2.2,3.485833333333334
7,24,4,11,-1.8,4,3.75,3.26,3.550416666666667
7,24,4,11,37.9,5,2.68,2.34,3.5262499999999997
8,24,4,11,14.1,1,3.81,4.36,3.5875000000000004
8,24,4,11,26.6,1,4.71,3.47,3.6020833333333333
8,24,4,11,3.8,5,2.51,3.07,3.5620833333333333
8,24,4,11,36.7,2,3.44,2.8,3.5775
9,24,4,11,5.0,4,3.41,3.33,3.6029166666666668
9,24,4,11,7.4,2,4.58,2.19,3.655
9,24,4,11,-9.5,2,3.03,4.45,3.6899999999999995
10,24,4,11,7.3,5,3.02,3.06,3.630416666666667
10,24,4,11,19.1,5,2.9,4.93,3.62375
10,24,4,11,20.0,4,3.08,4.61,3.5466666666666664
12,24,4,11,15.9,2,3.97,2.14,3.5199999999999996
12,24,4,11,22.7,4,3.26,3.74,3.5666666666666664
12,24,4,11,1.4,3,4.67,2.29,3.6054166666666667
13,24,4,11,4.4,3,2.3,3.35,3.605833333333333
17,24,4,11,36.3,2,3.56,4.38,3.6145833333333335
18,24,4,11,30.0,5,3.53,4.09,3.579166666666667
0,25,5,11,-8.3,4,2.94,3.56,3.53125
1,25,5,11,-5.9,1,3.78,4.99,3.5404166666666668
2,25,5,11,15.0,4,4.72,4.85,3.529166666666667
4,25,5,11,38.7,1,4.45,3.01,3.5124999999999997
5,25,5,11,-0.9,4,3.99,3.19,3.5533333333333332
5,25,5,11,12.5,5,4.19,3.75,3.5949999999999993
6,25,5,11,6.5,2,2.73,2.68,3.5524999999999998
6,25,5,11,12.1,5,2.54,3.81,3.546666666666667
7,25,5,11,0.7,3,3.38,4.71,3.52875
8,25,5,11,36.7,5,2.75,2.51,3.4470833333333335
9,25,5,11,37.7,3,2.07,3.44,3.4287499999999995
9,25,5,11,39.6,4,4.6,3.41,3.4770833333333333
10,25,5,11,38.7,1,2.3,4.58,3.4308333333333336
10,25,5,11,17.4,5,4.59,3.03,3.43125
12,25,5,11,22.8,5,3.43,3.02,3.4479166666666665
14,25,5,11,29.1,4,2.55,2.9,3.4283333333333332
14,25,5,11,19.7,4,2.14,3.08,3.396666666666667
14,25,5,11,19.5,3,4.12,3.97,3.44
14,25,5,11,-6.2,3,3.91,3.26,3.4375
15,25,5,11,23.4,4,2.13,4.67,3.390416666666667
15,25,5,11,26.5,5,4.81,2.3,3.39625
15,25,5,11,-7.1,3,2.28,3.56,3.3954166666666663
16,25,5,11,36.4,2,4.9,3.53,3.45125
17,25,5,11,25.7,5,3.02,2.94,3.4299999999999997
17,25,5,11,-9.6,4,2.23,3.78,3.4004166666666666
19,25,5,11,23.4,2,4.44,4.72,3.4279166666666665
20,25,5,11,0.1,5,2.42,4.45,3.3320833333333333
21,25,5,11,23.7,4,3.05,3.99,3.2737499999999997
21,25,5,11,-3.2,3,4.34,4.19,3.2883333333333336
21,25,5,11,26.5,4,4.43,2.73,3.298333333333334
22,25,5,11,-0.6,2,4.99,2.54,3.3925
22,25,5,11,28.2,3,4.67,3.38,3.4812499999999997
22,25,5,11,0.3,3,4.2,2.75,3.515416666666667
23,25,5,11,27.4,1,2.6,2.07,3.5091666666666668
23,25,5,11,19.1,4,3.12,4.6,3.552916666666667
0,26,6,11,12.2,4,4.86,2.3,3.56375
0,26,6,11,-0.8,1,2.44,4.59,3.5695833333333336
0,26,6,11,30.6,3,3.34,3.43,3.5175
3,26,6,11,-5.6,1,3.06,2.55,3.5020833333333337
5,26,6,11,18.7,3,2.59,2.14,3.5037499999999997
5,26,6,11,25.6,2,2.42,4.12,3.5154166666666664
6,26,6,11,-3.4,1,3.97,3.91,3.5091666666666668
7,26,6,11,9.8,3,2.17,2.13,3.436666666666667
8,26,6,11,21.4,3,3.03,4.81,3.4741666666666666
8,26,6,11,7.3,3,4.5,2.28,3.4612499999999997
10,26,6,11,21.2,1,3.45,4.9,3.5100000000000002
10,26,6,11,25.9,4,4.8,3.02,3.5058333333333334
11,26,6,11,27.8,5,4.5,2.23,3.5675000000000003
11,26,6,11,31.9,5,2.12,4.44,3.5629166666666667
12,26,6,11,28.0,1,3.11,2.42,3.5075000000000003
12,26,6,11,-1.7,1,2.16,3.05,3.4966666666666666
13,26,6,11,27.9,3,2.92,4.34,3.4912500000000004
13,26,6,11,0.6,2,4.75,4.43,3.5083333333333333
14,26,6,11,2.1,2,2.84,4.99,3.442083333333333
15,26,6,11,22.8,1,4.26,4.67,3.4116666666666666
19,26,6,11,23.2,1,2.7,4.2,3.3295833333333333
21,26,6,11,-9.3,1,3.35,2.6,3.294166666666667
2,27,0,11,-1.4,1,2.19,3.12,3.2770833333333336
3,27,0,11,14.7,1,4.23,4.86,3.323333333333333
4,27,0,11,9.3,4,4.28,2.44,3.2991666666666664
4,27,0,11,-4.7,2,3.41,3.34,3.3395833333333336
5,27,0,11,24.3,4,3.99,3.06,3.3666666666666667
5,27,0,11,37.5,1,4.55,2.59,3.4287499999999995
6,27,0,11,20.0,2,2.55,2.42,3.4270833333333335
8,27,0,11,31.7,2,3.62,3.97,3.4770833333333333
9,27,0,11,39.4,1,2.93,2.17,3.4337500000000003
9,27,0,11,19.1,5,3.45,3.03,3.487083333333333
10,27,0,11,22.6,3,4.62,4.5,3.5533333333333332
10,27,0,11,0.5,1,2.73,3.45,3.4795833333333337
11,27,0,11,36.4,1,4.1,4.8,3.5066666666666664
11,27,0,11,4.8,4,3.13,4.5,3.4370833333333337
12,27,0,11,39.2,5,2.45,2.12,3.3516666666666666
12,27,0,11,22.0,4,4.0,3.11,3.4299999999999997
13,27,0,11,10.9,5,4.64,2.16,3.49375
14,27,0,11,16.0,4,2.44,2.92,3.5054166666666666
14,27,0,11,19.4,2,3.03,4.75,3.51
15,27,0,11,17.6,2,3.96,2.84,3.4770833333333333
15,27,0,11,26.0,4,4.38,4.26,3.54125
16,27,0,11,6.1,4,4.67,2.7,3.5583333333333336
16,27,0,11,1.5,2,2.9,3.35,3.566666666666667
18,27,0,11,34.5,3,3.14,2.19,3.557916666666667
0,28,1,11,21.5,5,2.97,4.23,3.5904166666666666
0,28,1,11,33.2,3,2.18,4.28,3.5049999999999994
0,28,1,11,12.5,2,2.74,3.41,3.440833333333334
1,28,1,11,32.4,1,4.83,3.99,3.5
1,28,1,11,3.5,2,4.64,4.55,3.5270833333333336
3,28,1,11,0.2,3,3.98,2.55,3.5033333333333334
3,28,1,11,11.8,2,3.77,3.62,3.554166666666667
4,28,1,11,39.7,4,4.27,2.93,3.5812500000000003
4,28,1,11,-7.1,2,2.6,3.45,3.5674999999999994
5,28,1,11,33.8,5,4.83,4.62,3.625
7,28,1,11,2.8,3,4.33,2.73,3.612916666666667
7,28,1,11,22.5,4,3.02,4.1,3.625
7,28,1,11,34.8,5,2.89,3.13,3.5745833333333334
8,28,1,11,14.8,4,4.53,2.45,3.6329166666666666
10,28,1,11,8.6,4,3.15,4.0,3.6620833333333334
11,28,1,11,33.2,1,4.0,4.64,3.6620833333333334
12,28,1,11,-7.2,5,4.68,2.44,3.6637500000000003
12,28,1,11,-8.3,4,2.2,3.03,3.6537500000000005
12,28,1,11,22.0,4,3.4,3.96,3.669166666666667
13,28,1,11,38.3,3,2.44,4.38,3.605833333333333
14,28,1,11,29.5,3,2.4,4.67,3.5233333333333334
15,28,1,11,23.1,3,2.07,2.9,3.4149999999999996
17,28,1,11,13.7,4,3.63,3.14,3.4454166666666666
17,28,1,11,24.1,2,4.18,2.97,3.4887499999999996
20,28,1,11,10.2,2,2.8,2.18,3.481666666666666
21,28,1,11,38.8,5,3.89,2.74,3.5529166666666665
22,28,1,11,34.3,4,3.55,4.83,3.5866666666666664
0,29,2,11,7.2,5,2.53,4.64,3.490833333333333
1,29,2,11,-4.2,4,4.24,3.98,3.4741666666666666
3,29,2,11,-1.8,4,4.76,3.77,3.5066666666666664
3,29,2,11,13.7,3,2.05,4.27,3.435
3,29,2,11,34.9,3,3.38,2.6,3.3979166666666667
3,29,2,11,-3.6,2,3.7,4.83,3.44375
4,29,2,11,35.7,5,2.43,4.33,3.34375
4,29,2,11,35.1,1,2.4,3.02,3.263333333333333
5,29,2,11,17.6,2,2.84,2.89,3.2558333333333334
7,29,2,11,2.5,2,2.75,4.53,3.25
10,29,2,11,7.5,2,3.0,3.15,3.18625
11,29,2,11,32.3,4,2.59,4.0,3.1629166666666664
12,29,2,11,2.3,2,4.12,4.68,3.1679166666666667
12,29,2,11,3.4,2,3.57,2.2,3.1216666666666666
14,29,2,11,25.9,1,4.86,3.4,3.2325
16,29,2,11,35.5,1,4.41,2.44,3.2745833333333336
17,29,2,11,-0.2,5,2.53,2.4,3.2783333333333338
19,29,2,11,-4.9,1,2.92,2.07,3.3000000000000003
20,29,2,11,24.6,3,4.29,3.63,3.3925
0,30,3,11,24.3,5,4.8,4.18,3.4412499999999997
0,30,3,11,34.5,5,4.47,2.8,3.453333333333333
1,30,3,11,2.6,2,2.71,3.89,3.4495833333333334
1,30,3,11,24.2,1,2.47,3.55,3.390416666666667
2,30,3,11,34.3,4,4.09,2.53,3.4129166666666664
2,30,3,11,32.0,5,3.35,4.24,3.4470833333333335
2,30,3,11,38.8,5,3.15,4.76,3.401666666666667
3,30,3,11,-3.8,2,4.45,2.05,3.3887500000000004
3,30,3,11,-7.1,1,4.44,3.38,3.4883333333333333
5,30,3,11,20.8,3,3.76,3.7,3.5041666666666664
5,30,3,11,-8.2,5,3.12,2.43,3.48
6,30,3,11,10.3,5,2.23,2.4,3.471666666666667
7,30,3,11,-2.1,5,3.86,2.84,3.5325
7,30,3,11,13.4,5,3.48,2.75,3.5591666666666666
9,30,3,11,2.1,4,3.92,3.0,3.607916666666666
10,30,3,11,0.5,4,2.43,2.59,3.5841666666666665
12,30,3,11,29.6,1,4.78,4.12,3.675416666666667
13,30,3,11,35.6,5,2.87,3.57,3.6233333333333335
14,30,3,11,21.0,2,2.76,4.86,3.589583333333333
14,30,3,11,8.0,4,4.53,4.41,3.575833333333333
17,30,3,11,23.5,2,3.86,2.53,3.5529166666666665
18,30,3,11,-7.7,5,3.57,2.92,3.59625
18,30,3,11,18.0,1,3.27,4.29,3.6108333333333333
19,30,3,11,35.9,3,2.7,4.8,3.5445833333333336
19,30,3,11,6.9,1,2.16,4.47,3.4345833333333338
21,30,3,11,36.8,4,2.38,2.71,3.3475
22,30,3,11,32.9,3,3.41,2.47,3.376666666666667
22,30,3,11,19.2,1,4.34,4.09,3.4545833333333333
22,30,3,11,25.6,4,4.46,3.35,3.47
23,30,3,11,18.0,4,2.67,3.15,3.441666666666667
0,1,4,12,-1.1,3,3.42,4.45,3.4529166666666664
0,1,4,12,16.7,3,2.03,4.44,3.352083333333333
0,1,4,12,26.6,2,2.69,3.76,3.2791666666666663
1,1,4,12,-2.8,3,2.4,3.12,3.2225
1,1,4,12,19.7,5,3.48,2.23,3.2375000000000003
2,1,4,12,39.8,2,2.0,3.86,3.2279166666666668
3,1,4,12,27.3,1,3.2,3.48,3.200416666666667
5,1,4,12,24.8,3,4.7,3.92,3.2512499999999993
6,1,4,12,38.6,3,3.47,2.43,3.2325000000000004
8,1,4,12,0.0,4,4.33,4.78,3.311666666666667
8,1,4,12,19.7,5,3.78,2.87,3.27
9,1,4,12,31.4,1,4.36,2.76,3.3320833333333333
9,1,4,12,-7.6,1,3.77,4.53,3.374166666666667
11,1,4,12,8.6,5,4.56,3.86,3.3754166666666667
11,1,4,12,24.3,1,4.84,3.57,3.4162500000000002
11,1,4,12,3.0,3,3.14,3.27,3.398333333333333
12,1,4,12,35.5,5,3.66,2.7,3.4145833333333333
12,1,4,12,11.4,3,4.44,2.16,3.487083333333333
13,1,4,12,5.5,4,3.25,2.38,3.5325
13,1,4,12,4.7,2,3.81,3.41,3.5920833333333335
15,1,4,12,29.6,5,3.18,4.34,3.5824999999999996
16,1,4,12,-5.9,4,4.2,4.46,3.5766666666666667
16,1,4,12,6.1,5,3.76,2.67,3.5475
16,1,4,12,28.2,2,2.35,3.42,3.5341666666666662
17,1,4,12,24.7,2,3.58,2.03,3.5408333333333335
21,1,4,12,-2.1,2,3.64,2.69,3.6079166666666667
21,1,4,12,34.3,1,4.43,2.4,3.6804166666666673
22,1,4,12,9.5,2,4.94,3.48,3.7862500000000003
23,1,4,12,4.1,3,2.13,2.0,3.73
0,2,5,12,37.1,2,2.09,3.2,3.73375
0,2,5,12,-9.6,1,2.09,4.7,3.6875
0,2,5,12,36.8,4,2.39,3.47,3.5912500000000005
4,2,5,12,33.2,2,4.25,4.33,3.62375
5,2,5,12,-3.1,4,3.91,3.78,3.6062499999999997
6,2,5,12,34.2,5,4.34,4.36,3.629583333333333
6,2,5,12,28.7,1,2.34,3.77,3.545416666666666
6,2,5,12,23.8,3,4.83,4.56,3.5895833333333336
9,2,5,12,6.8,2,2.59,4.84,3.5075
9,2,5,12,31.4,4,3.89,3.14,3.467916666666667
10,2,5,12,21.3,2,2.46,3.66,3.4395833333333337
11,2,5,12,31.7,5,4.08,4.44,3.4570833333333333
12,2,5,12,-7.1,4,4.56,3.25,3.4620833333333336
12,2,5,12,-3.4,4,2.34,3.81,3.4241666666666664
15,2,5,12,-9.0,4,4.36,3.18,3.447083333333333
15,2,5,12,36.8,3,3.1,4.2,3.44375
16,2,5,12,23.8,3,4.1,3.76,3.439583333333333
19,2,5,12,12.0,3,4.18,2.35,3.4570833333333333
20,2,5,12,15.9,3,4.48,3.58,3.545833333333333
21,2,5,12,20.6,1,3.01,3.64,3.5220833333333332
21,2,5,12,-5.4,1,2.07,4.43,3.4566666666666666
22,2,5,12,30.4,3,4.36,4.94,3.4537499999999994
22,2,5,12,3.7,5,2.55,2.13,3.3541666666666665
23,2,5,12,-0.5,3,2.78,2.09,3.38125
0,3,6,12,31.9,1,4.98,2.09,3.5016666666666665
2,3,6,12,0.0,5,4.63,2.39,3.6075
3,3,6,12,9.1,2,2.21,4.25,3.5999999999999996
4,3,6,12,-8.9,5,2.94,3.91,3.545416666666666
4,3,6,12,12.6,2,3.34,4.34,3.5216666666666665
6,3,6,12,-1.7,4,2.21,2.34,3.432916666666666
6,3,6,12,-3.0,1,3.32,4.83,3.4737500000000003
7,3,6,12,26.0,5,3.3,2.59,3.4099999999999997
8,3,6,12,37.6,4,3.94,3.89,3.46625
8,3,6,12,-0.2,5,3.47,2.46,3.44875
9,3,6,12,2.3,5,2.23,4.08,3.4391666666666665
9,3,6,12,-9.3,1,3.6,4.56,3.419166666666667
9,3,6,12,20.9,2,3.76,2.34,3.385833333333333
10,3,6,12,-4.7,5,4.23,4.36,3.4645833333333336
12,3,6,12,-1.8,5,4.24,3.1,3.4595833333333332
13,3,6,12,10.3,2,4.69,4.1,3.525833333333333
13,3,6,12,35.8,3,3.09,4.18,3.48375
13,3,6,12,27.1,3,2.21,4.48,3.401666666666667
14,3,6,12,-8.8,5,4.26,3.01,3.3925
14,3,6,12,40.0,4,3.84,2.07,3.4270833333333335
14,3,6,12,29.2,5,2.62,4.36,3.4500000000000006
15,3,6,12,16.7,1,3.89,2.55,3.4304166666666664
17,3,6,12,18.8,4,4.2,2.78,3.499166666666666
18,3,6,12,13.0,2,4.71,4.98,3.5795833333333333
18,3,6,12,19.9,1,2.29,4.63,3.4675
20,3,6,12,5.3,3,4.59,2.21,3.465833333333333
20,3,6,12,39.4,4,2.67,2.94,3.485
20,3,6,12,-9.4,2,4.25,3.34,3.5395833333333333
21,3,6,12,18.8,5,4.31,2.21,3.58
22,3,6,12,15.4,4,2.44,3.32,3.5895833333333336
0,4,0,12,1.5,1,4.12,3.3,3.622916666666667
0,4,0,12,24.5,2,3.6,3.94,3.6354166666666665
3,4,0,12,24.9,4,3.13,3.47,3.6016666666666666
4,4,0,12,9.9,4,4.19,2.23,3.6316666666666673
4,4,0,12,36.7,5,2.1,3.6,3.62625
5,4,0,12,15.0,4,2.51,3.76,3.580833333333334
8,4,0,12,19.9,5,4.61,4.23,3.6162500000000004
9,4,0,12,16.9,1,4.82,4.24,3.640833333333333
10,4,0,12,7.8,4,2.51,4.69,3.56875
11,4,0,12,5.5,4,3.21,3.09,3.5070833333333336
12,4,0,12,11.1,3,4.75,2.21,3.57625
14,4,0,12,-9.4,4,4.35,4.26,3.6654166666666668
14,4,0,12,1.4,5,4.38,3.84,3.6704166666666667
14,4,0,12,15.9,2,2.98,2.62,3.6345833333333335
15,4,0,12,9.0,3,3.17,3.89,3.6575
16,4,0,12,38.2,1,3.04,4.2,3.622083333333333
18,4,0,12,-2.9,1,3.58,4.71,3.5962499999999995
18,4,0,12,3.2,1,3.51,2.29,3.54625
21,4,0,12,30.3,2,2.62,4.59,3.56
22,4,0,12,-4.8,5,2.28,2.67,3.4637499999999997
23,4,0,12,37.8,1,2.02,4.25,3.436666666666667
0,5,1,12,5.1,3,3.11,4.31,3.3891666666666667
3,5,1,12,-1.6,2,3.39,2.44,3.3508333333333336
3,5,1,12,23.0,5,2.35,4.12,3.3470833333333334
3,5,1,12,4.8,4,4.19,3.6,3.3499999999999996
4,5,1,12,24.5,4,3.07,3.13,3.327916666666667
5,5,1,12,11.1,5,3.76,4.19,3.3541666666666665
6,5,1,12,38.8,2,3.04,2.1,3.30625
7,5,1,12,26.5,3,3.73,2.51,3.374166666666667
7,5,1,12,-5.0,3,3.14,4.61,3.4004166666666666
8,5,1,12,15.3,2,4.9,4.82,3.4124999999999996
9,5,1,12,26.8,2,3.02,2.51,3.3375000000000004
10,5,1,12,12.7,5,2.72,3.21,3.34625
11,5,1,12,15.4,4,3.07,4.75,3.3404166666666666
13,5,1,12,24.7,3,3.16,4.35,3.2741666666666664
13,5,1,12,9.9,1,2.22,4.38,3.185416666666667
13,5,1,12,1.8,4,4.82,2.98,3.20375
15,5,1,12,37.4,5,2.98,3.17,3.20375
15,5,1,12,20.5,1,2.27,3.04,3.16625
17,5,1,12,19.0,5,4.56,3.58,3.2295833333333337
18,5,1,12,22.8,3,2.46,3.51,3.182916666666667
18,5,1,12,6.0,5,2.76,2.62,3.151666666666667
19,5,1,12,16.2,3,3.05,2.28,3.169583333333333
19,5,1,12,-5.5,3,2.21,2.02,3.1666666666666665
20,5,1,12,15.0,1,3.37,3.11,3.2229166666666664
20,5,1,12,6.8,4,4.31,3.39,3.2729166666666667
22,5,1,12,30.0,2,3.18,2.35,3.2641666666666667
22,5,1,12,32.8,5,2.05,4.19,3.251666666666667
23,5,1,12,-5.5,5,4.86,3.07,3.2795833333333335
23,5,1,12,39.4,5,3.41,3.76,3.2937499999999997
23,5,1,12,25.4,5,4.45,3.04,3.3225000000000002
0,6,2,12,25.7,4,2.81,3.73,3.3129166666666667
0,6,2,12,38.3,5,3.96,3.14,3.3225
2,6,2,12,-8.8,3,4.93,4.9,3.3970833333333332
2,6,2,12,26.4,1,2.14,3.02,3.282083333333334
3,6,2,12,38.7,4,3.27,2.72,3.2925
4,6,2,12,28.5,3,3.6,3.07,3.329166666666666
4,6,2,12,38.6,4,3.41,3.16,3.3433333333333337
4,6,2,12,26.6,2,3.1,2.22,3.3408333333333338
5,6,2,12,14.2,5,4.32,4.82,3.4283333333333332
5,6,2,12,15.7,2,4.45,2.98,3.4129166666666664
5,6,2,12,22.9,1,4.48,2.27,3.4754166666666664
6,6,2,12,2.7,3,4.64,4.56,3.5741666666666667
6,6,2,12,6.6,2,4.95,2.46,3.5904166666666666
7,6,2,12,29.2,3,3.2,2.76,3.6212500000000003
8,6,2,12,-7.3,4,3.45,3.05,3.65
8,6,2,12,6.5,1,4.1,2.21,3.69375
9,6,2,12,4.7,1,4.15,3.37,3.7745833333333336
11,6,2,12,37.4,1,4.16,4.31,3.8075000000000006
11,6,2,12,29.5,3,3.22,3.18,3.7620833333333334
11,6,2,12,13.7,2,2.25,2.05,3.723333333333333
13,6,2,12,0.4,4,3.58,4.86,3.7870833333333334
14,6,2,12,12.8,3,3.92,3.41,3.747916666666667
15,6,2,12,29.1,4,2.61,4.45,3.7145833333333336
17,6,2,12,-7.2,5,3.65,2.81,3.68125
17,6,2,12,1.2,5,4.27,3.96,3.7420833333333334
17,6,2,12,39.1,3,4.33,4.93,3.7575000000000003
18,6,2,12,30.7,5,3.11,2.14,3.6816666666666666
18,6,2,12,22.8,3,3.05,3.27,3.719583333333333
19,6,2,12,28.7,2,3.94,3.6,3.7475
20,6,2,12,-5.2,4,3.99,3.41,3.7637500000000004
21,6,2,12,33.0,5,3.65,3.1,3.7737499999999997
23,6,2,12,16.4,4,2.4,4.32,3.7445833333333334
23,6,2,12,-3.6,4,3.59,4.45,3.714166666666667
0,7,3,12,10.8,1,2.36,4.48,3.6270833333333337
0,7,3,12,39.1,2,2.81,4.64,3.5574999999999997
0,7,3,12,29.8,3,3.29,4.95,3.50125
1,7,3,12,-0.7,3,4.38,3.2,3.4774999999999996
1,7,3,12,18.0,1,2.51,3.45,3.44875
2,7,3,12,15.0,3,2.47,4.1,3.4079166666666665
2,7,3,12,29.9,4,2.08,4.15,3.32375
3,7,3,12,2.8,2,4.1,4.16,3.3216666666666668
5,7,3,12,35.2,3,2.91,3.22,3.2695833333333333
5,7,3,12,10.5,2,3.9,2.25,3.297916666666666
5,7,3,12,5.1,5,4.5,3.58,3.391666666666666
7,7,3,12,2.2,3,2.85,3.92,3.36125
8,7,3,12,19.0,2,2.2,2.61,3.2895833333333333
8,7,3,12,21.2,1,2.45,3.65,3.2829166666666665
8,7,3,12,-4.3,4,4.82,4.27,3.331666666666667
9,7,3,12,23.7,1,3.54,4.33,3.3012499999999996
9,7,3,12,-4.2,4,4.48,3.11,3.3074999999999997
9,7,3,12,-7.6,2,4.25,3.05,3.355
10,7,3,12,39.9,5,4.1,3.94,3.39875
11,7,3,12,17.2,5,4.61,3.99,3.426666666666667
12,7,3,12,35.8,5,3.38,3.65,3.4012499999999997
12,7,3,12,12.3,5,3.26,2.4,3.3850000000000002
15,7,3,12,19.9,2,2.13,3.59,3.37375
15,7,3,12,32.9,2,4.51,2.36,3.412083333333333
15,7,3,12,-3.3,1,3.92,2.81,3.477083333333333
15,7,3,12,33.5,4,2.09,3.29,3.4470833333333335
17,7,3,12,10.4,2,2.06,4.38,3.3958333333333335
18,7,3,12,29.2,3,2.95,2.51,3.33625
18,7,3,12,24.1,5,2.05,2.47,3.317083333333333
19,7,3,12,26.5,1,2.21,2.08,3.30625
19,7,3,12,27.1,5,4.84,4.1,3.42125
20,7,3,12,34.3,3,3.07,2.91,3.3783333333333334
20,7,3,12,28.1,5,4.88,3.9,3.4604166666666667
21,7,3,12,32.7,4,2.77,4.5,3.4133333333333336
21,7,3,12,2.0,4,3.28,2.85,3.3625000000000003
21,7,3,12,32.7,1,2.52,2.2,3.3487499999999994
22,7,3,12,38.6,3,3.18,2.45,3.389583333333333
23,7,3,12,38.6,1,2.73,4.82,3.4012500000000006
23,7,3,12,17.2,1,4.83,3.54,3.401666666666667
23,7,3,12,32.1,2,2.61,4.48,3.362916666666667
23,7,3,12,8.9,2,4.16,4.25,3.3495833333333334
23,7,3,12,0.2,1,2.07,4.1,3.2587499999999996
0,8,4,12,-7.8,4,4.25,4.61,3.2649999999999992
0,8,4,12,3.8,1,2.28,3.38,3.1679166666666663
1,8,4,12,3.7,3,2.18,3.26,3.1179166666666664
2,8,4,12,-8.9,3,4.95,2.13,3.188333333333333
3,8,4,12,26.7,1,2.4,4.51,3.199583333333333
3,8,4,12,23.6,3,4.18,3.92,3.1858333333333335
6,8,4,12,18.6,3,3.53,2.09,3.1695833333333336
10,8,4,12,24.9,4,2.83,2.06,3.200416666666667
11,8,4,12,-5.5,3,3.62,2.95,3.265416666666667
12,8,4,12,28.4,5,3.62,2.05,3.293333333333333
12,8,4,12,29.0,5,2.11,2.21,3.295833333333333
13,8,4,12,22.7,3,3.71,4.84,3.358333333333334
13,8,4,12,27.5,3,2.49,3.07,3.2604166666666665
13,8,4,12,25.7,3,3.8,4.88,3.290833333333333
14,8,4,12,32.2,2,2.38,2.77,3.186666666666667
15,8,4,12,32.2,1,3.38,3.28,3.2120833333333336
16,8,4,12,37.0,3,3.49,2.52,3.220833333333333
17,8,4,12,25.3,3,3.27,3.18,3.2520833333333337
18,8,4,12,33.4,5,2.56,2.73,3.22625
19,8,4,12,26.5,4,3.38,4.83,3.2533333333333334
20,8,4,12,9.6,2,2.45,2.61,3.154166666666667
21,8,4,12,33.2,4,3.87,4.16,3.2066666666666666
1,9,5,12,0.8,4,2.7,2.07,3.1458333333333335
2,9,5,12,-1.2,2,4.51,4.25,3.2475000000000005
2,9,5,12,-8.8,3,2.48,2.28,3.1737499999999996
3,9,5,12,28.0,2,2.23,2.18,3.171666666666667
3,9,5,12,30.8,3,3.0,4.95,3.205833333333333
3,9,5,12,-9.9,2,4.79,2.4,3.1991666666666667
4,9,5,12,14.9,5,3.22,4.18,3.233333333333334
5,9,5,12,27.6,2,2.85,3.53,3.1779166666666665
6,9,5,12,22.4,1,4.46,2.83,3.216666666666667
6,9,5,12,2.3,5,3.07,3.62,3.2266666666666666
7,9,5,12,4.6,4,4.69,3.62,3.2712499999999998
8,9,5,12,-6.8,2,3.08,2.11,3.24875
12,9,5,12,22.3,2,2.69,3.71,3.272916666666667
13,9,5,12,17.1,4,4.37,2.49,3.3004166666666666
13,9,5,12,32.1,3,4.71,3.8,3.392916666666667
