hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
21,23,3,11,15.3,1,1.62,1.38,0.9820833333333333
21,23,3,11,-1.6,4,1.29,0.62,0.9783333333333332
22,23,3,11,31.8,4,1.44,0.6,1.0125
22,23,3,11,21.9,2,0.97,1.31,1.0279166666666666
22,23,3,11,23.3,3,0.74,0.58,1.0041666666666667
22,23,3,11,12.2,4,1.41,0.6,1.03875
1,24,4,11,6.2,5,0.32,0.23,1.0270833333333333
2,24,4,11,9.2,3,1.91,1.66,1.0970833333333334
3,24,4,11,16.0,2,1.43,0.55,1.0875000000000001
4,24,4,11,-3.0,2,1.04,0.49,1.1079166666666667
6,24,4,11,12.5,4,1.94,1.4,1.1683333333333334
6,24,4,11,17.2,2,1.15,1.48,1.1579166666666667
8,24,4,11,32.2,2,0.47,1.38,1.1158333333333332
8,24,4,11,16.0,5,1.28,0.71,1.1116666666666666
9,24,4,11,28.1,3,1.93,1.44,1.1624999999999999
12,24,4,11,21.3,1,0.23,0.8,1.1120833333333333
13,24,4,11,5.4,3,1.93,1.34,1.1591666666666667
14,24,4,11,11.3,4,0.73,0.71,1.13375
15,24,4,11,0.0,5,1.43,1.12,1.16375
17,24,4,11,-8.8,1,0.48,0.49,1.1370833333333332
17,24,4,11,17.3,2,1.13,0.92,1.16375
19,24,4,11,-3.0,3,0.81,0.96,1.1591666666666665
19,24,4,11,12.4,5,0.54,1.18,1.1416666666666668
19,24,4,11,30.7,1,0.35,1.62,1.1070833333333332
20,24,4,11,18.8,5,1.41,1.29,1.0983333333333334
21,24,4,11,35.2,2,0.79,1.44,1.0775
22,24,4,11,15.4,1,0.74,0.97,1.0483333333333333
22,24,4,11,30.0,2,0.27,0.74,1.0191666666666668
23,24,4,11,20.3,1,0.73,1.41,1.01875
0,25,5,11,37.8,2,0.28,0.32,0.9716666666666667
1,25,5,11,23.2,2,1.94,1.91,1.0391666666666666
2,25,5,11,25.3,1,1.0,1.43,1.00125
2,25,5,11,19.4,4,1.46,1.04,1.0025
5,25,5,11,3.9,2,1.28,1.94,1.0125
5,25,5,11,-8.4,5,1.53,1.15,0.9954166666666665
5,25,5,11,15.7,3,1.29,0.47,1.00125
6,25,5,11,6.0,3,1.26,1.28,1.0341666666666667
9,25,5,11,-3.8,3,1.41,1.93,1.0395833333333333
9,25,5,11,7.2,2,0.78,0.23,0.9916666666666667
10,25,5,11,6.2,4,1.72,1.93,1.05375
10,25,5,11,21.6,4,0.29,0.73,0.9854166666666666
11,25,5,11,19.5,3,1.6,1.43,1.0216666666666667
13,25,5,11,-8.2,2,0.62,0.48,0.9879166666666667
14,25,5,11,16.8,2,1.8,1.13,1.0429166666666667
14,25,5,11,6.0,1,1.12,0.81,1.0425
15,25,5,11,29.1,5,0.7,0.54,1.0379166666666666
15,25,5,11,-3.7,3,1.38,0.35,1.0729166666666667
16,25,5,11,16.3,4,0.42,1.41,1.0758333333333334
17,25,5,11,-0.4,3,0.64,0.79,1.04375
21,25,5,11,37.6,2,0.73,0.74,1.04125
22,25,5,11,-2.3,4,1.42,0.27,1.0695833333333333
22,25,5,11,33.9,1,1.75,0.73,1.1312499999999999
23,25,5,11,13.7,1,0.93,0.28,1.1395833333333334
23,25,5,11,36.8,5,0.31,1.94,1.1408333333333334
23,25,5,11,11.3,5,1.09,1.0,1.1054166666666667
0,26,6,11,26.3,5,1.93,1.46,1.1441666666666668
0,26,6,11,2.4,1,1.07,1.28,1.1279166666666667
0,26,6,11,27.2,2,1.25,1.53,1.1266666666666667
2,26,6,11,35.3,3,1.04,1.29,1.10625
2,26,6,11,-9.1,4,1.18,1.26,1.1016666666666666
4,26,6,11,6.7,3,0.6,1.41,1.0741666666666667
5,26,6,11,6.3,4,0.85,0.78,1.0508333333333333
6,26,6,11,29.3,2,0.4,1.72,1.035
6,26,6,11,36.5,3,0.95,0.29,1.0029166666666667
8,26,6,11,21.8,1,0.77,1.6,1.0229166666666667
9,26,6,11,33.9,3,1.06,0.62,1.0004166666666665
10,26,6,11,6.5,4,0.68,1.8,1.0029166666666667
10,26,6,11,38.3,2,1.29,1.12,0.9816666666666668
12,26,6,11,6.1,1,0.99,0.7,0.97625
12,26,6,11,15.9,2,1.03,1.38,0.9900000000000001
15,26,6,11,30.8,2,0.62,0.42,0.9583333333333334
19,26,6,11,32.9,1,0.79,0.64,0.97375
21,26,6,11,0.5,3,0.64,0.73,0.97375
21,26,6,11,18.5,2,0.23,1.42,0.9529166666666667
23,26,6,11,13.1,5,0.38,1.75,0.9095833333333334
23,26,6,11,-2.1,5,1.06,0.93,0.8808333333333334
23,26,6,11,-8.7,5,0.64,0.31,0.8687499999999999
0,27,0,11,31.5,3,0.86,1.09,0.8916666666666666
1,27,0,11,35.8,4,0.83,1.93,0.8808333333333334
2,27,0,11,25.3,4,1.09,1.07,0.8458333333333333
4,27,0,11,21.6,2,0.44,1.25,0.8195833333333334
6,27,0,11,16.1,2,1.74,1.04,0.84
7,27,0,11,26.0,2,0.3,1.18,0.8091666666666667
8,27,0,11,22.9,3,1.86,0.6,0.8375
9,27,0,11,5.4,1,0.96,0.85,0.8525
10,27,0,11,-1.1,2,1.75,0.4,0.8900000000000001
10,27,0,11,-3.6,2,0.27,0.95,0.8845833333333334
10,27,0,11,25.6,5,1.75,0.77,0.9179166666666667
11,27,0,11,6.5,4,0.3,1.06,0.8983333333333334
12,27,0,11,8.9,2,1.56,0.68,0.9191666666666666
13,27,0,11,4.7,2,0.57,1.29,0.9145833333333333
13,27,0,11,28.8,5,0.7,0.99,0.89
15,27,0,11,8.2,4,2.0,1.03,0.9320833333333334
15,27,0,11,11.0,1,1.54,0.62,0.9533333333333333
16,27,0,11,5.1,4,1.72,0.79,0.9991666666666666
16,27,0,11,-2.9,5,0.67,0.64,0.9941666666666666
20,27,0,11,5.5,5,0.32,0.23,0.9808333333333333
20,27,0,11,11.6,3,0.91,0.38,1.0091666666666665
20,27,0,11,-2.9,4,1.87,1.06,1.07125
21,27,0,11,32.3,2,0.3,0.64,1.0395833333333335
23,27,0,11,19.6,2,1.84,0.86,1.0895833333333333
23,27,0,11,9.6,3,0.92,0.83,1.0920833333333333
0,28,1,11,39.1,4,1.55,1.09,1.1220833333333333
0,28,1,11,15.1,1,1.3,0.44,1.1308333333333334
2,28,1,11,6.5,1,1.23,1.74,1.16375
2,28,1,11,34.3,3,1.8,0.3,1.16625
3,28,1,11,18.0,1,1.35,1.86,1.21
3,28,1,11,13.3,2,1.24,0.96,1.1841666666666668
4,28,1,11,33.1,3,1.95,1.75,1.2254166666666666
4,28,1,11,1.1,4,0.77,0.27,1.1845833333333333
5,28,1,11,-3.8,4,1.37,1.75,1.2304166666666667
5,28,1,11,-8.9,3,1.66,0.3,1.2266666666666668
5,28,1,11,3.4,1,0.51,1.56,1.2354166666666666
5,28,1,11,-8.2,2,0.67,0.57,1.1983333333333335
7,28,1,11,10.0,2,1.73,0.7,1.2466666666666668
8,28,1,11,24.8,1,0.67,2.0,1.2454166666666666
10,28,1,11,23.7,2,1.79,1.54,1.2366666666666666
10,28,1,11,-8.9,3,0.54,1.72,1.195
11,28,1,11,33.1,5,1.85,0.67,1.2004166666666667
11,28,1,11,-6.4,5,1.09,0.32,1.2179166666666668
11,28,1,11,-3.8,4,0.92,0.91,1.2429166666666667
11,28,1,11,38.1,1,1.88,1.87,1.2833333333333334
12,28,1,11,22.2,2,0.65,0.3,1.2325000000000002
13,28,1,11,21.6,3,1.74,1.84,1.2925
13,28,1,11,21.6,5,0.83,0.92,1.2504166666666665
15,28,1,11,33.9,3,1.14,1.55,1.2595833333333333
16,28,1,11,25.0,1,1.67,1.3,1.2645833333333334
17,28,1,11,3.4,4,1.85,1.23,1.2874999999999999
17,28,1,11,14.9,4,0.57,1.8,1.26
17,28,1,11,1.2,5,1.63,1.35,1.2529166666666667
18,28,1,11,-3.3,3,0.86,1.24,1.2325000000000002
18,28,1,11,2.5,1,1.15,1.95,1.22875
19,28,1,11,16.8,5,0.7,0.77,1.1766666666666665
19,28,1,11,14.2,1,1.34,1.37,1.2004166666666667
20,28,1,11,8.5,5,1.31,1.66,1.1979166666666667
21,28,1,11,11.2,3,1.82,0.51,1.2045833333333333
21,28,1,11,-0.1,3,1.87,0.67,1.26125
22,28,1,11,-1.5,1,1.6,1.73,1.3
23,28,1,11,28.2,1,0.8,0.67,1.26125
1,29,2,11,33.2,5,1.26,1.79,1.2858333333333334
1,29,2,11,-4.4,5,1.33,0.54,1.2666666666666668
2,29,2,11,17.5,3,1.01,1.85,1.28625
2,29,2,11,38.9,2,0.7,1.09,1.2383333333333335
3,29,2,11,11.7,5,0.7,0.92,1.2220833333333334
3,29,2,11,-8.1,1,1.81,1.88,1.2591666666666665
3,29,2,11,33.3,1,0.3,0.65,1.1933333333333334
4,29,2,11,29.7,5,0.53,1.74,1.1883333333333332
4,29,2,11,10.2,2,1.34,0.83,1.1716666666666666
5,29,2,11,33.9,5,0.27,1.14,1.1483333333333334
6,29,2,11,17.9,1,1.34,1.67,1.1566666666666667
6,29,2,11,0.9,4,1.68,1.85,1.1570833333333332
8,29,2,11,-0.3,2,1.99,0.57,1.1629166666666666
10,29,2,11,28.1,4,0.47,1.63,1.1587500000000002
12,29,2,11,22.2,5,0.52,0.86,1.1125
13,29,2,11,-2.0,5,0.78,1.15,1.1091666666666666
13,29,2,11,37.2,5,0.45,0.7,1.08
13,29,2,11,18.8,2,0.93,1.34,1.0895833333333333
13,29,2,11,17.4,4,0.9,1.31,1.07125
15,29,2,11,2.3,2,0.93,1.82,1.0554166666666667
16,29,2,11,9.6,4,0.3,1.87,0.9920833333333333
16,29,2,11,15.5,4,1.83,1.6,0.9904166666666668
17,29,2,11,6.3,4,1.59,0.8,0.9900000000000001
17,29,2,11,15.3,4,0.69,1.26,0.9854166666666666
18,29,2,11,-7.3,1,0.23,1.33,0.9425
20,29,2,11,-0.9,2,1.27,1.01,0.94
21,29,2,11,0.9,5,1.11,0.7,0.9441666666666668
22,29,2,11,-0.7,3,1.59,0.7,0.9812500000000001
22,29,2,11,-5.3,4,1.11,1.81,0.9983333333333334
22,29,2,11,37.9,2,0.65,0.3,0.9500000000000001
23,29,2,11,8.0,1,1.31,0.53,0.9920833333333334
0,30,3,11,14.8,2,0.91,1.34,1.0079166666666666
0,30,3,11,15.2,3,1.79,0.27,1.0266666666666666
2,30,3,11,7.4,2,0.28,1.34,1.0270833333333333
4,30,3,11,4.7,5,1.05,1.68,1.015
4,30,3,11,31.2,5,1.85,1.99,1.0220833333333335
6,30,3,11,14.0,2,1.26,0.47,0.9916666666666667
9,30,3,11,37.4,5,1.71,0.52,1.0433333333333332
9,30,3,11,30.7,4,1.42,0.78,1.0808333333333333
10,30,3,11,21.5,5,0.49,0.45,1.06875
10,30,3,11,14.5,1,1.84,0.93,1.1266666666666667
11,30,3,11,14.1,1,1.11,0.9,1.1341666666666665
12,30,3,11,0.7,4,0.71,0.93,1.12625
12,30,3,11,39.5,1,0.31,0.3,1.1004166666666666
12,30,3,11,29.3,4,1.72,1.83,1.1595833333333334
13,30,3,11,-5.3,2,1.38,1.59,1.1408333333333334
13,30,3,11,-3.3,1,1.65,0.69,1.1433333333333333
15,30,3,11,-2.5,1,1.84,0.23,1.1912500000000001
16,30,3,11,17.3,5,0.67,1.27,1.2095833333333335
16,30,3,11,-9.6,2,1.87,1.11,1.2345833333333334
17,30,3,11,25.1,4,0.74,1.59,1.2191666666666667
18,30,3,11,28.4,4,1.8,1.11,1.2279166666666665
18,30,3,11,18.0,4,0.43,0.65,1.1995833333333332
19,30,3,11,31.3,3,0.62,1.31,1.1983333333333335
21,30,3,11,13.0,3,1.45,0.91,1.2041666666666668
22,30,3,11,18.2,4,1.07,1.79,1.2108333333333334
22,30,3,11,5.6,1,1.5,0.28,1.19875
23,30,3,11,13.6,2,1.32,1.05,1.2420833333333334
23,30,3,11,19.8,5,0.76,1.85,1.23
0,1,4,12,-9.7,3,1.81,1.26,1.2283333333333333
0,1,4,12,-5.0,5,0.64,1.71,1.2025000000000001
1,1,4,12,25.6,3,0.75,1.42,1.1625
1,1,4,12,32.6,1,0.53,0.49,1.1254166666666665
1,1,4,12,25.5,3,0.49,1.84,1.1254166666666667
2,1,4,12,4.3,5,1.49,1.11,1.1108333333333333
3,1,4,12,26.8,1,0.77,0.71,1.0966666666666667
4,1,4,12,-8.1,4,1.31,0.31,1.1216666666666668
5,1,4,12,32.8,5,1.47,1.72,1.1700000000000002
6,1,4,12,8.9,1,0.73,1.38,1.12875
7,1,4,12,2.8,3,0.98,1.65,1.1120833333333333
15,1,4,12,17.7,4,1.03,1.84,1.08625
16,1,4,12,17.8,4,1.18,0.67,1.05875
17,1,4,12,8.1,2,0.79,1.87,1.06375
17,1,4,12,-8.1,4,0.48,0.74,1.0058333333333334
17,1,4,12,16.4,4,0.9,1.8,1.0125
19,1,4,12,17.9,2,1.92,0.43,1.0175
20,1,4,12,15.1,5,0.93,0.62,1.0383333333333333
21,1,4,12,6.8,4,1.52,1.45,1.0758333333333334
23,1,4,12,20.4,3,0.63,1.07,1.0416666666666667
1,2,5,12,38.4,1,1.11,1.5,1.0433333333333332
1,2,5,12,25.3,3,0.52,1.32,1.0025000000000002
2,2,5,12,4.0,2,1.85,0.76,1.0245833333333334
2,2,5,12,10.1,2,1.57,1.81,1.0583333333333333
2,2,5,12,1.7,4,0.47,0.64,1.0025
3,2,5,12,36.1,5,0.5,0.75,0.9966666666666666
3,2,5,12,35.6,5,0.72,0.53,0.9954166666666667
4,2,5,12,21.5,4,0.98,0.49,1.0141666666666669
4,2,5,12,37.7,1,1.77,1.49,1.0675000000000001
7,2,5,12,7.2,1,1.13,0.77,1.0525
8,2,5,12,17.1,2,0.37,1.31,1.0358333333333334
9,2,5,12,21.3,4,1.77,1.47,1.055
10,2,5,12,19.3,4,0.25,0.73,1.0041666666666667
10,2,5,12,30.6,4,0.43,0.98,0.9916666666666667
10,2,5,12,26.9,3,0.55,1.03,0.97375
12,2,5,12,20.1,4,0.33,1.18,0.9445833333333334
13,2,5,12,24.0,1,0.46,0.79,0.9145833333333333
13,2,5,12,25.1,2,0.82,0.48,0.9158333333333334
13,2,5,12,0.9,1,0.42,0.9,0.9133333333333332
14,2,5,12,34.2,4,0.34,1.92,0.89
14,2,5,12,-4.2,2,0.79,0.93,0.8429166666666666
16,2,5,12,28.4,5,0.76,1.52,0.8358333333333333
17,2,5,12,9.6,1,1.42,0.63,0.8316666666666667
17,2,5,12,2.9,1,1.51,1.11,0.8683333333333333
18,2,5,12,30.4,2,0.73,0.52,0.8525
19,2,5,12,-8.3,5,1.33,1.85,0.88625
19,2,5,12,2.5,5,1.53,1.57,0.8729166666666667
21,2,5,12,31.4,3,1.67,0.47,0.8770833333333333
22,2,5,12,5.9,3,1.57,0.5,0.9229166666666667
23,2,5,12,-1.5,3,0.37,0.72,0.9175
1,3,6,12,28.0,5,1.97,0.98,0.9695833333333334
2,3,6,12,24.5,4,0.29,1.77,0.9408333333333333
3,3,6,12,-0.5,2,0.77,1.13,0.8991666666666666
3,3,6,12,-1.0,4,1.59,0.37,0.9183333333333333
3,3,6,12,38.0,1,1.8,1.77,0.9779166666666667
4,3,6,12,39.5,5,1.27,0.25,0.9570833333333333
5,3,6,12,23.9,3,1.36,0.43,1.0033333333333332
6,3,6,12,36.5,1,1.59,0.55,1.0516666666666665
8,3,6,12,6.6,5,1.66,0.33,1.0979166666666667
9,3,6,12,0.5,2,0.91,0.46,1.1220833333333333
12,3,6,12,17.2,5,1.37,0.82,1.16
12,3,6,12,36.2,5,1.13,0.42,1.1729166666666666
12,3,6,12,34.9,5,1.75,0.34,1.2283333333333333
13,3,6,12,14.3,3,1.93,0.79,1.2945833333333334
13,3,6,12,-1.4,1,0.27,0.76,1.2729166666666665
13,3,6,12,5.5,3,0.92,1.42,1.2795833333333333
15,3,6,12,9.2,5,1.18,1.51,1.2695833333333333
15,3,6,12,22.1,1,1.45,0.73,1.2670833333333333
16,3,6,12,34.3,5,1.62,1.33,1.3041666666666667
17,3,6,12,36.5,2,1.86,1.53,1.32625
17,3,6,12,23.0,4,0.71,1.67,1.2920833333333335
17,3,6,12,6.7,1,1.12,1.57,1.2691666666666668
18,3,6,12,4.4,2,2.0,0.37,1.2870833333333334
18,3,6,12,13.6,1,1.53,1.97,1.335416666666667
19,3,6,12,23.8,4,1.75,0.29,1.32625
1,4,0,12,36.6,3,1.65,0.77,1.3829166666666666
1,4,0,12,37.0,5,1.8,1.59,1.4258333333333333
4,4,0,12,20.9,5,1.17,1.8,1.4083333333333332
4,4,0,12,5.6,4,1.01,1.27,1.3754166666666665
6,4,0,12,-8.2,5,1.23,1.36,1.37375
8,4,0,12,19.1,2,0.74,1.59,1.3479166666666667
8,4,0,12,-9.2,1,1.28,1.66,1.335
8,4,0,12,36.1,3,0.99,0.91,1.3070833333333334
8,4,0,12,24.8,2,1.86,1.37,1.3466666666666667
14,4,0,12,-6.2,2,1.59,1.13,1.3558333333333332
14,4,0,12,12.5,1,1.75,1.75,1.3816666666666668
15,4,0,12,6.3,1,0.52,1.93,1.3304166666666666
16,4,0,12,38.1,3,1.43,0.27,1.3095833333333333
19,4,0,12,-7.0,1,1.87,0.92,1.37625
20,4,0,12,5.6,4,1.73,1.18,1.4100000000000001
21,4,0,12,34.3,2,0.25,1.45,1.37125
21,4,0,12,4.9,3,0.53,1.62,1.3329166666666667
22,4,0,12,7.1,4,0.37,1.86,1.2808333333333333
23,4,0,12,1.7,3,1.27,0.71,1.25625
1,5,1,12,24.0,4,0.95,1.12,1.26625
2,5,1,12,14.1,4,0.34,2.0,1.23375
2,5,1,12,17.4,2,0.52,1.53,1.1720833333333334
4,5,1,12,-2.6,5,0.76,1.75,1.1400000000000001
5,5,1,12,8.9,2,0.86,1.65,1.1029166666666668
5,5,1,12,19.8,1,0.81,1.8,1.0679166666666666
6,5,1,12,19.0,3,0.95,1.17,1.0325
6,5,1,12,7.4,5,0.23,1.01,0.9933333333333333
7,5,1,12,29.9,2,0.5,1.23,0.9720833333333333
8,5,1,12,13.2,1,1.82,0.74,0.9966666666666667
9,5,1,12,10.1,2,1.43,1.28,1.0254166666666666
9,5,1,12,5.3,1,0.51,0.99,0.9933333333333333
10,5,1,12,11.9,4,1.33,1.86,1.0075
12,5,1,12,4.3,5,1.34,1.59,0.9858333333333333
13,5,1,12,30.9,4,0.58,1.75,0.9437500000000001
14,5,1,12,18.0,2,0.66,0.52,0.8983333333333334
15,5,1,12,2.2,1,1.87,1.43,0.9545833333333335
17,5,1,12,24.3,4,0.25,1.87,0.9054166666666669
18,5,1,12,15.5,2,1.08,1.73,0.8725
20,5,1,12,10.5,4,1.84,0.25,0.8770833333333333
21,5,1,12,12.6,1,1.53,0.53,0.9304166666666668
22,5,1,12,4.0,1,1.85,0.37,0.9854166666666666
23,5,1,12,13.4,1,1.82,1.27,1.0458333333333334
1,6,2,12,35.4,5,1.48,0.95,1.0545833333333332
1,6,2,12,11.7,5,1.57,0.34,1.0804166666666666
3,6,2,12,31.8,4,0.31,0.52,1.0791666666666666
4,6,2,12,23.2,5,1.3,0.76,1.1116666666666666
6,6,2,12,2.0,3,1.78,0.86,1.1541666666666666
8,6,2,12,-9.0,5,1.41,0.81,1.1770833333333333
8,6,2,12,25.6,5,0.67,0.95,1.17125
9,6,2,12,-5.0,3,1.03,0.23,1.1745833333333333
11,6,2,12,-4.7,1,1.46,0.5,1.2258333333333333
11,6,2,12,10.3,3,1.86,1.82,1.2825
12,6,2,12,18.5,4,1.82,1.43,1.2825
12,6,2,12,-1.3,5,1.72,0.51,1.2945833333333334
14,6,2,12,0.6,3,1.12,1.33,1.32
16,6,2,12,27.7,3,1.72,1.34,1.33625
19,6,2,12,16.8,2,0.7,0.58,1.3095833333333335
19,6,2,12,36.9,4,0.22,0.66,1.2945833333333334
21,6,2,12,1.8,4,1.45,1.87,1.3275
22,6,2,12,-1.6,3,0.61,0.25,1.2750000000000001
0,7,3,12,-1.9,5,0.24,1.08,1.2745833333333334
1,7,3,12,7.0,2,1.1,1.84,1.2754166666666666
1,7,3,12,35.6,2,0.5,1.53,1.2195833333333332
1,7,3,12,30.4,5,1.55,1.85,1.2204166666666667
2,7,3,12,7.5,4,0.72,1.82,1.1733333333333333
6,7,3,12,33.2,2,1.45,1.48,1.1579166666666667
6,7,3,12,18.9,3,0.86,1.57,1.1320833333333333
7,7,3,12,27.4,1,1.56,0.31,1.1316666666666666
9,7,3,12,35.7,1,0.46,1.3,1.1379166666666667
10,7,3,12,5.7,5,0.69,1.78,1.1125
11,7,3,12,36.1,4,1.25,1.41,1.0904166666666668
12,7,3,12,31.4,5,0.66,0.67,1.0591666666666666
12,7,3,12,13.0,1,1.03,1.03,1.0741666666666667
14,7,3,12,14.4,2,1.96,1.46,1.1129166666666668
15,7,3,12,38.6,3,0.22,1.86,1.06125
15,7,3,12,34.9,3,1.16,1.82,1.0320833333333332
15,7,3,12,34.7,3,1.49,1.72,1.0183333333333333
17,7,3,12,-8.4,5,0.66,1.12,0.9741666666666667
20,7,3,12,25.8,5,1.47,1.72,0.98875
21,7,3,12,-9.2,3,1.77,0.7,0.9908333333333333
22,7,3,12,24.1,2,1.79,0.22,1.03625
23,7,3,12,27.1,3,0.43,1.45,1.045
23,7,3,12,-7.8,5,1.15,0.61,1.0325
1,8,4,12,12.1,3,1.37,0.24,1.0641666666666667
1,8,4,12,-6.8,3,1.43,1.1,1.1137499999999998
1,8,4,12,7.8,3,0.27,0.5,1.0791666666666668
1,8,4,12,25.7,1,0.92,1.55,1.0966666666666667
2,8,4,12,6.6,5,1.46,0.72,1.0929166666666668
3,8,4,12,7.4,5,0.51,1.45,1.0841666666666667
4,8,4,12,24.7,5,1.2,0.86,1.07375
5,8,4,12,-9.2,5,0.25,1.56,1.0483333333333333
8,8,4,12,19.8,2,1.43,0.46,1.0429166666666667
9,8,4,12,2.7,1,0.49,0.69,1.0441666666666667
15,8,4,12,39.7,4,1.09,1.25,1.0608333333333333
15,8,4,12,36.8,2,1.95,0.66,1.09
17,8,4,12,7.7,3,1.36,1.03,1.1191666666666669
18,8,4,12,30.0,4,1.7,1.96,1.1470833333333335
18,8,4,12,37.9,2,1.63,0.22,1.1333333333333333
19,8,4,12,24.3,1,0.86,1.16,1.16
21,8,4,12,-3.3,5,0.22,1.49,1.1208333333333333
21,8,4,12,21.6,4,0.75,0.66,1.0899999999999999
21,8,4,12,4.7,1,0.3,1.47,1.075
21,8,4,12,27.4,5,1.04,1.77,1.0570833333333332
23,8,4,12,-9.7,2,0.26,1.79,0.9941666666666666
23,8,4,12,17.9,1,0.7,0.43,0.94875
0,9,5,12,-7.7,3,1.02,1.15,0.9733333333333333
0,9,5,12,-7.1,3,1.58,1.37,0.99125
1,9,5,12,19.2,3,1.25,1.43,0.9862500000000001
3,9,5,12,16.9,4,1.75,0.27,0.9995833333333334
3,9,5,12,17.8,3,1.97,0.92,1.0704166666666666
4,9,5,12,-2.4,3,1.52,1.46,1.0954166666666667
6,9,5,12,7.1,3,1.07,0.51,1.0791666666666666
7,9,5,12,37.9,4,1.88,1.2,1.1362500000000002
9,9,5,12,24.4,2,1.6,0.25,1.1529166666666666
10,9,5,12,1.6,3,0.86,1.43,1.1783333333333332
10,9,5,12,2.7,3,1.61,0.49,1.1858333333333333
10,9,5,12,29.5,1,1.11,1.09,1.2116666666666667
12,9,5,12,-2.6,3,0.64,1.95,1.1929166666666668
13,9,5,12,25.1,3,0.41,1.36,1.12875
13,9,5,12,32.8,1,0.89,1.7,1.1091666666666666
14,9,5,12,32.7,1,1.58,1.63,1.1041666666666667
15,9,5,12,38.4,1,0.46,0.86,1.0554166666666667
15,9,5,12,30.7,2,1.8,0.22,1.0945833333333332
18,9,5,12,22.0,3,1.45,0.75,1.1458333333333335
19,9,5,12,34.6,3,0.39,0.3,1.1308333333333334
20,9,5,12,5.1,5,1.85,1.04,1.1954166666666668
21,9,5,12,8.9,5,1.57,0.26,1.2175
21,9,5,12,-6.0,5,0.36,0.7,1.2216666666666667
22,9,5,12,10.4,5,1.73,1.02,1.2645833333333334
23,9,5,12,-7.2,3,0.81,1.58,1.2558333333333334
23,9,5,12,16.2,4,0.4,1.25,1.2066666666666668
0,10,6,12,11.2,5,1.77,1.75,1.2283333333333333
3,10,6,12,10.4,3,1.51,1.97,1.2183333333333333
3,10,6,12,37.9,3,1.97,1.52,1.2183333333333335
4,10,6,12,33.3,1,0.55,1.07,1.1779166666666667
4,10,6,12,30.8,1,0.87,1.88,1.1695833333333334
6,10,6,12,2.9,5,1.9,1.6,1.1704166666666667
7,10,6,12,16.5,3,1.75,0.86,1.1766666666666667
7,10,6,12,35.3,5,0.96,1.61,1.1808333333333334
7,10,6,12,11.7,5,0.21,1.11,1.1224999999999998
7,10,6,12,22.0,3,0.94,0.64,1.1154166666666667
8,10,6,12,5.5,5,1.06,0.41,1.1329166666666666
8,10,6,12,13.7,1,1.65,0.89,1.1845833333333333
9,10,6,12,6.9,4,1.55,1.58,1.2120833333333334
9,10,6,12,23.6,1,1.76,0.46,1.2195833333333332
10,10,6,12,21.9,3,1.9,1.8,1.2795833333333333
11,10,6,12,34.5,5,0.95,1.45,1.2441666666666666
11,10,6,12,-1.3,2,0.6,0.39,1.20875
13,10,6,12,4.6,1,0.59,1.85,1.2170833333333333
13,10,6,12,14.0,1,1.01,1.57,1.1820833333333334
13,10,6,12,38.2,3,1.85,0.36,1.1937499999999999
15,10,6,12,25.4,5,1.96,1.73,1.2604166666666667
16,10,6,12,24.4,1,0.21,0.81,1.1970833333333333
17,10,6,12,22.7,5,0.43,0.4,1.1812500000000001
18,10,6,12,31.6,2,1.51,1.77,1.2274999999999998
19,10,6,12,3.8,3,1.07,1.51,1.1983333333333333
19,10,6,12,20.7,1,1.32,1.97,1.1904166666666667
20,10,6,12,10.1,4,0.67,0.55,1.13625
22,10,6,12,-4.8,2,0.24,0.87,1.1233333333333333
23,10,6,12,-7.9,1,0.94,1.9,1.12625
0,11,0,12,24.7,4,0.79,1.75,1.0799999999999998
0,11,0,12,31.5,1,1.98,0.96,1.0895833333333333
1,11,0,12,26.6,4,0.23,0.21,1.0591666666666668
3,11,0,12,16.5,4,0.53,0.94,1.0725
3,11,0,12,31.5,3,1.93,1.06,1.11375
3,11,0,12,12.9,5,1.26,1.65,1.1220833333333333
3,11,0,12,13.2,3,0.64,1.55,1.08
4,11,0,12,-0.8,1,1.5,1.76,1.0779166666666666
6,11,0,12,4.1,5,0.85,1.9,1.04
6,11,0,12,19.3,3,0.27,0.95,0.9720833333333334
8,11,0,12,-7.2,2,1.84,0.6,1.0091666666666668
8,11,0,12,-8.8,1,0.74,0.59,1.015
9,11,0,12,1.4,4,1.3,1.01,1.0445833333333334
11,11,0,12,36.1,4,0.6,1.85,1.0275
11,11,0,12,-7.5,2,1.09,1.96,0.9958333333333335
14,11,0,12,5.8,2,0.35,0.21,0.92875
16,11,0,12,34.2,1,1.88,0.43,0.9983333333333334
19,11,0,12,39.3,1,1.29,1.51,1.0341666666666667
21,11,0,12,22.3,5,0.5,1.07,0.9920833333333334
23,11,0,12,32.3,2,0.66,1.32,0.9750000000000001
23,11,0,12,2.9,4,0.87,0.67,0.9562499999999999
0,12,1,12,-5.3,4,1.89,0.24,1.0070833333333333
2,12,1,12,31.7,1,1.85,0.94,1.0741666666666667
3,12,1,12,39.4,1,0.4,0.79,1.0516666666666665
3,12,1,12,40.0,3,1.15,1.98,1.0666666666666667
3,12,1,12,10.0,1,1.06,0.23,1.0283333333333333
4,12,1,12,27.8,1,0.55,0.53,1.0416666666666667
4,12,1,12,2.6,4,0.85,1.93,1.055
