hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
14,21,1,11,6.1,1,1.46,1.78,1.0199999999999998
14,21,1,11,8.9,4,0.46,0.87,0.965
15,21,1,11,32.4,4,1.32,1.4,0.98375
15,21,1,11,26.7,2,1.77,1.14,0.9991666666666666
19,21,1,11,37.5,5,1.04,0.35,0.995
19,21,1,11,-6.8,5,1.75,0.81,1.0533333333333332
20,21,1,11,0.4,5,0.24,1.21,1.0295833333333333
21,21,1,11,9.9,3,1.9,0.87,1.0583333333333333
22,21,1,11,1.5,2,0.99,0.39,1.0633333333333332
22,21,1,11,3.6,2,1.42,0.31,1.10625
23,21,1,11,15.0,4,0.95,0.81,1.1329166666666666
23,21,1,11,37.0,2,1.92,0.8,1.1791666666666667
23,21,1,11,-0.4,1,1.56,1.36,1.2108333333333332
0,22,2,11,25.1,1,1.47,0.7,1.2154166666666668
0,22,2,11,13.9,1,0.49,0.68,1.2066666666666666
1,22,2,11,34.6,5,0.26,1.3,1.1891666666666667
1,22,2,11,20.7,2,1.89,0.97,1.2137499999999999
2,22,2,11,-4.3,2,0.39,0.99,1.1895833333333332
3,22,2,11,-4.8,5,0.42,1.69,1.1658333333333333
5,22,2,11,-5.0,2,1.58,1.16,1.16125
7,22,2,11,34.5,5,1.92,1.63,1.1929166666666666
7,22,2,11,24.7,5,0.87,1.05,1.16125
8,22,2,11,2.0,1,1.33,0.75,1.1729166666666666
8,22,2,11,10.0,1,1.74,1.46,1.2141666666666666
8,22,2,11,27.5,3,0.22,0.46,1.1625
8,22,2,11,-6.1,1,0.34,1.32,1.1575
11,22,2,11,11.6,5,1.16,1.77,1.1508333333333334
11,22,2,11,2.8,5,0.34,1.04,1.09125
11,22,2,11,18.1,2,0.37,1.75,1.0633333333333332
11,22,2,11,22.2,3,1.56,0.24,1.0554166666666667
13,22,2,11,36.8,3,1.33,1.9,1.1008333333333333
14,22,2,11,35.9,2,0.28,0.99,1.0333333333333334
14,22,2,11,-9.4,5,1.1,1.42,1.0379166666666666
15,22,2,11,18.6,3,1.51,0.95,1.0416666666666667
15,22,2,11,-4.9,4,0.87,1.92,1.0383333333333333
15,22,2,11,14.3,5,1.64,1.56,1.0266666666666666
16,22,2,11,-0.3,2,1.77,1.47,1.0354166666666667
17,22,2,11,8.5,1,1.56,0.49,1.0391666666666666
17,22,2,11,1.9,1,1.78,0.26,1.0929166666666668
17,22,2,11,14.9,3,1.94,1.89,1.1629166666666666
20,22,2,11,3.5,1,1.46,0.39,1.145
23,22,2,11,29.1,4,1.51,0.42,1.1916666666666667
23,22,2,11,15.9,2,0.46,1.58,1.1933333333333334
0,23,3,11,-1.7,3,1.06,1.92,1.1716666666666666
1,23,3,11,4.0,4,1.83,0.87,1.1679166666666667
2,23,3,11,-10.0,3,0.35,1.33,1.14625
4,23,3,11,31.3,4,0.54,1.74,1.1133333333333333
5,23,3,11,24.8,3,1.74,0.22,1.1133333333333333
6,23,3,11,4.0,4,1.16,0.34,1.1525
7,23,3,11,29.2,4,0.72,1.16,1.1683333333333332
7,23,3,11,-8.5,2,0.76,0.34,1.1516666666666666
8,23,3,11,-3.9,5,0.96,0.37,1.1775
9,23,3,11,1.9,1,0.42,1.56,1.1795833333333332
9,23,3,11,19.4,3,0.6,1.33,1.1395833333333332
9,23,3,11,-5.0,5,0.26,0.28,1.095
11,23,3,11,28.6,3,1.58,1.1,1.1491666666666667
11,23,3,11,26.8,4,0.59,1.51,1.1279166666666667
11,23,3,11,33.9,4,1.84,0.87,1.1416666666666668
12,23,3,11,-9.1,1,0.78,1.64,1.1379166666666667
13,23,3,11,22.5,4,1.05,1.77,1.1133333333333333
14,23,3,11,2.5,2,1.73,1.56,1.1116666666666666
14,23,3,11,5.5,4,0.99,1.78,1.0879166666666666
15,23,3,11,34.9,2,1.73,1.94,1.0858333333333332
16,23,3,11,38.0,1,0.47,1.46,1.0245833333333334
16,23,3,11,23.8,4,0.65,1.51,0.9908333333333333
16,23,3,11,5.9,1,1.12,0.46,0.9745833333333334
19,23,3,11,-4.3,1,0.41,1.06,0.9725
19,23,3,11,-7.1,2,0.66,1.83,0.9558333333333334
19,23,3,11,17.1,1,1.14,0.35,0.9270833333333334
20,23,3,11,38.6,3,1.57,0.54,0.9779166666666667
22,23,3,11,-3.5,2,0.67,1.74,0.9833333333333334
22,23,3,11,-0.1,3,1.94,1.16,0.9916666666666667
23,23,3,11,17.1,1,1.1,0.72,0.9891666666666666
1,24,4,11,18.1,5,0.54,0.76,0.9816666666666668
1,24,4,11,4.6,2,0.88,0.96,0.9866666666666667
1,24,4,11,2.6,1,1.97,0.42,1.02875
1,24,4,11,27.7,1,0.8,0.6,1.0445833333333334
2,24,4,11,38.3,3,1.47,0.26,1.0808333333333333
3,24,4,11,39.2,4,1.28,1.58,1.1233333333333333
5,24,4,11,4.3,4,1.92,0.59,1.1375
6,24,4,11,-6.4,1,0.23,1.84,1.1224999999999998
6,24,4,11,33.6,5,0.74,0.78,1.0766666666666667
7,24,4,11,24.4,1,1.6,1.05,1.1108333333333333
10,24,4,11,0.2,3,0.42,1.73,1.0845833333333335
10,24,4,11,-7.8,5,1.37,0.99,1.0695833333333333
11,24,4,11,-6.4,2,1.39,1.73,1.08625
11,24,4,11,-3.9,2,1.96,0.47,1.0958333333333334
12,24,4,11,0.8,2,1.07,0.65,1.1208333333333333
14,24,4,11,22.9,1,1.25,1.12,1.1458333333333333
14,24,4,11,26.6,5,1.87,0.41,1.1770833333333333
15,24,4,11,-5.2,2,1.76,0.66,1.2333333333333332
15,24,4,11,20.0,2,1.71,1.14,1.2770833333333333
16,24,4,11,11.4,5,0.8,1.57,1.2629166666666667
17,24,4,11,0.5,4,1.16,0.67,1.2458333333333333
17,24,4,11,6.7,2,0.27,1.94,1.2291666666666667
17,24,4,11,-5.0,3,1.92,1.1,1.2283333333333333
18,24,4,11,36.2,5,0.4,0.54,1.1991666666666667
19,24,4,11,17.9,3,0.72,0.88,1.2066666666666666
19,24,4,11,2.1,5,0.97,1.97,1.2104166666666667
20,24,4,11,-9.8,5,1.13,0.8,1.1754166666666668
20,24,4,11,-4.2,3,1.09,1.47,1.1875
21,24,4,11,34.6,4,0.61,1.28,1.1516666666666666
0,25,5,11,-5.5,5,0.56,1.92,1.1216666666666666
1,25,5,11,9.9,2,1.48,0.23,1.1033333333333333
1,25,5,11,7.9,4,0.71,0.74,1.1233333333333333
2,25,5,11,12.9,1,1.58,1.6,1.1583333333333334
3,25,5,11,-6.0,4,1.0,0.42,1.1333333333333335
6,25,5,11,25.5,4,0.64,1.37,1.1424999999999998
7,25,5,11,-5.3,3,0.49,1.39,1.1058333333333332
8,25,5,11,-3.6,1,1.42,1.96,1.1070833333333332
8,25,5,11,32.7,5,1.81,1.07,1.1008333333333333
9,25,5,11,2.1,4,1.16,1.25,1.1045833333333335
11,25,5,11,0.2,1,0.49,1.87,1.0729166666666667
12,25,5,11,38.4,2,1.22,1.76,1.0458333333333332
12,25,5,11,14.6,5,0.52,1.71,0.9941666666666666
14,25,5,11,-9.1,1,0.53,0.8,0.945
14,25,5,11,4.3,1,0.61,1.16,0.9370833333333333
14,25,5,11,-6.3,5,1.73,0.27,0.9608333333333333
15,25,5,11,-9.1,4,1.9,1.92,1.02875
16,25,5,11,14.0,4,1.76,0.4,1.0220833333333332
18,25,5,11,-9.5,2,1.85,0.72,1.0825
19,25,5,11,7.8,1,0.79,0.97,1.0854166666666667
19,25,5,11,7.8,5,0.21,1.13,1.05375
19,25,5,11,29.8,4,0.51,1.09,1.0279166666666666
19,25,5,11,-9.9,5,1.82,0.61,1.0583333333333333
20,25,5,11,-6.8,2,0.38,0.56,1.04875
20,25,5,11,38.3,1,0.88,1.48,1.0620833333333333
21,25,5,11,16.9,5,1.0,0.71,1.0420833333333333
22,25,5,11,17.7,4,1.14,1.58,1.06
22,25,5,11,14.4,5,1.95,1.0,1.0754166666666667
22,25,5,11,20.0,4,1.5,0.64,1.09625
23,25,5,11,12.0,2,0.4,0.49,1.08625
23,25,5,11,19.9,2,1.56,1.42,1.1308333333333334
0,26,6,11,39.4,2,1.56,1.81,1.1366666666666665
0,26,6,11,39.7,5,1.01,1.16,1.1033333333333333
1,26,6,11,13.9,5,1.16,0.49,1.1033333333333333
3,26,6,11,17.5,3,1.43,1.22,1.1425
4,26,6,11,6.9,3,1.84,0.52,1.1683333333333332
5,26,6,11,17.1,1,0.31,0.53,1.1595833333333332
5,26,6,11,24.2,1,1.33,0.61,1.1929166666666668
6,26,6,11,24.5,5,0.57,1.73,1.19125
8,26,6,11,8.6,2,0.64,1.9,1.1458333333333333
9,26,6,11,-1.6,4,0.66,1.76,1.0941666666666665
11,26,6,11,14.0,2,1.27,1.85,1.07375
12,26,6,11,30.6,5,0.75,0.79,1.0279166666666666
14,26,6,11,29.6,2,0.98,0.21,1.0358333333333334
14,26,6,11,3.7,1,0.9,0.51,1.0645833333333334
15,26,6,11,-8.9,2,0.36,1.82,1.0583333333333333
16,26,6,11,8.3,5,1.91,0.38,1.0620833333333335
16,26,6,11,11.3,3,0.27,0.88,1.0574999999999999
17,26,6,11,-2.5,2,0.98,1.0,1.0616666666666668
18,26,6,11,4.4,5,0.83,1.14,1.0545833333333332
18,26,6,11,6.0,3,1.67,1.95,1.0766666666666667
19,26,6,11,-9.1,2,1.56,1.5,1.0604166666666666
21,26,6,11,-9.7,3,1.53,0.4,1.0616666666666668
21,26,6,11,33.4,2,0.48,1.56,1.0650000000000002
22,26,6,11,-8.2,2,1.41,1.56,1.05875
23,26,6,11,38.0,2,1.24,1.01,1.0454166666666667
0,27,0,11,34.9,2,1.63,1.16,1.0712499999999998
1,27,0,11,25.9,2,1.72,1.43,1.0945833333333332
1,27,0,11,5.1,5,0.98,1.84,1.0758333333333334
1,27,0,11,1.0,5,0.96,0.31,1.0391666666666666
2,27,0,11,7.9,3,0.7,1.33,1.0554166666666667
2,27,0,11,21.3,2,0.97,0.57,1.0404166666666665
3,27,0,11,-5.0,1,0.46,0.64,1.0358333333333334
3,27,0,11,18.4,4,1.89,0.66,1.0879166666666666
5,27,0,11,15.5,4,0.28,1.27,1.0720833333333333
5,27,0,11,30.5,2,1.83,0.75,1.0954166666666667
5,27,0,11,1.9,5,1.7,0.98,1.135
10,27,0,11,29.6,2,1.96,0.9,1.1758333333333333
10,27,0,11,33.9,1,0.8,0.36,1.1716666666666666
10,27,0,11,30.6,5,1.18,1.91,1.2058333333333333
11,27,0,11,23.7,5,0.28,0.27,1.1379166666666667
16,27,0,11,1.6,1,0.22,0.98,1.1358333333333333
17,27,0,11,19.8,3,0.42,0.83,1.1125
17,27,0,11,14.9,2,1.8,1.67,1.1529166666666668
20,27,0,11,6.7,2,1.8,1.56,1.1583333333333332
20,27,0,11,17.9,1,0.76,1.53,1.125
21,27,0,11,14.5,5,0.8,0.48,1.0945833333333332
22,27,0,11,0.6,3,1.07,1.41,1.1191666666666666
1,28,1,11,15.4,5,1.71,1.24,1.1316666666666666
2,28,1,11,36.4,4,1.19,1.63,1.1295833333333334
2,28,1,11,26.6,2,0.21,1.72,1.0704166666666668
2,28,1,11,-3.9,1,0.24,0.98,1.0087499999999998
3,28,1,11,10.1,4,1.31,0.96,1.0225
4,28,1,11,14.2,4,1.44,0.7,1.0425
4,28,1,11,-9.2,4,0.98,0.97,1.0541666666666665
4,28,1,11,4.3,2,1.4,0.46,1.0720833333333333
5,28,1,11,37.2,4,1.26,1.89,1.1054166666666665
5,28,1,11,6.8,1,1.74,0.28,1.0991666666666668
6,28,1,11,14.1,2,1.27,1.83,1.1404166666666666
7,28,1,11,-6.5,1,1.76,1.7,1.1375
7,28,1,11,5.8,5,0.53,1.96,1.0887499999999999
7,28,1,11,-6.0,3,0.4,0.8,1.02375
8,28,1,11,37.6,1,1.19,1.18,1.04
8,28,1,11,-1.5,1,1.15,0.28,1.03875
11,28,1,11,8.3,5,1.3,0.22,1.08125
13,28,1,11,29.9,1,1.03,0.42,1.115
18,28,1,11,18.0,3,1.72,1.8,1.1691666666666667
18,28,1,11,33.4,4,1.42,1.8,1.1533333333333333
19,28,1,11,-4.9,5,1.8,0.76,1.1533333333333333
19,28,1,11,30.2,5,1.78,0.8,1.1958333333333333
20,28,1,11,7.2,1,0.85,1.07,1.1979166666666667
20,28,1,11,30.2,3,0.95,1.71,1.1929166666666666
20,28,1,11,1.8,1,0.63,1.19,1.1479166666666665
23,28,1,11,16.4,2,1.3,0.21,1.1525
23,28,1,11,19.0,4,1.97,0.24,1.2258333333333333
0,29,2,11,38.0,4,0.72,1.31,1.2458333333333333
0,29,2,11,8.8,1,1.78,1.44,1.2654166666666666
0,29,2,11,27.8,5,1.49,0.98,1.2675
1,29,2,11,26.7,3,0.56,1.4,1.25
1,29,2,11,-6.2,5,1.65,1.26,1.2604166666666667
3,29,2,11,22.7,4,1.85,1.74,1.285
5,29,2,11,31.6,2,0.86,1.27,1.2483333333333333
6,29,2,11,21.1,5,1.57,1.76,1.2608333333333333
7,29,2,11,23.4,4,1.71,0.53,1.25875
7,29,2,11,39.8,5,1.45,0.4,1.2970833333333334
7,29,2,11,20.6,1,1.44,1.19,1.3404166666666668
8,29,2,11,-2.4,4,1.51,1.15,1.35375
9,29,2,11,30.5,1,0.91,1.3,1.34375
10,29,2,11,38.0,5,1.34,1.03,1.3454166666666667
13,29,2,11,4.2,2,0.9,1.72,1.3399999999999999
13,29,2,11,20.0,5,1.17,1.42,1.3170833333333334
15,29,2,11,33.6,1,1.16,1.8,1.30625
15,29,2,11,-9.5,2,1.55,1.78,1.2958333333333332
16,29,2,11,11.1,3,1.28,0.85,1.2750000000000001
18,29,2,11,12.7,3,0.75,0.95,1.2708333333333333
20,29,2,11,0.5,1,0.9,0.63,1.26875
22,29,2,11,18.4,4,1.59,1.3,1.30875
23,29,2,11,9.3,4,1.64,1.97,1.3229166666666667
23,29,2,11,-9.5,2,1.82,0.72,1.3166666666666667
0,30,3,11,-0.3,5,0.45,1.78,1.3054166666666667
0,30,3,11,-8.5,3,1.25,1.49,1.2833333333333332
0,30,3,11,-1.8,5,1.79,0.56,1.2958333333333332
1,30,3,11,7.2,4,1.04,1.65,1.3158333333333334
1,30,3,11,13.3,4,0.33,1.85,1.2608333333333333
2,30,3,11,-4.5,2,1.97,0.86,1.2658333333333334
5,30,3,11,30.6,5,1.36,1.57,1.2866666666666668
8,30,3,11,11.8,1,1.24,1.71,1.2729166666666667
9,30,3,11,-1.2,4,0.83,1.45,1.2362499999999998
10,30,3,11,30.4,3,1.78,1.44,1.25
11,30,3,11,35.6,3,1.19,1.51,1.2395833333333333
12,30,3,11,35.4,2,0.68,0.91,1.205
12,30,3,11,18.3,1,1.44,1.34,1.2270833333333335
14,30,3,11,20.7,5,1.51,0.9,1.2341666666666666
16,30,3,11,35.7,2,1.71,1.17,1.2679166666666666
16,30,3,11,33.5,3,1.39,1.16,1.2770833333333333
17,30,3,11,11.4,3,0.94,1.55,1.2679166666666666
18,30,3,11,36.3,1,1.52,1.28,1.2666666666666666
19,30,3,11,36.0,3,1.3,0.75,1.2674999999999998
19,30,3,11,25.6,3,0.36,0.9,1.25125
20,30,3,11,27.3,1,1.7,1.59,1.2845833333333332
20,30,3,11,0.7,5,1.06,1.64,1.2625
20,30,3,11,20.1,4,0.46,1.82,1.2133333333333334
21,30,3,11,7.4,2,0.96,0.45,1.1775
22,30,3,11,6.9,1,1.1,1.25,1.2045833333333333
22,30,3,11,26.7,5,1.41,1.79,1.21125
23,30,3,11,3.7,1,0.28,1.04,1.1483333333333334
1,1,4,12,-8.8,4,0.23,0.33,1.1145833333333333
1,1,4,12,26.5,1,1.46,1.97,1.1616666666666666
2,1,4,12,-5.5,3,1.4,1.36,1.1379166666666667
3,1,4,12,9.8,4,0.71,1.24,1.1108333333333331
3,1,4,12,31.0,5,1.99,0.83,1.1420833333333333
3,1,4,12,5.6,4,1.82,1.78,1.1833333333333333
4,1,4,12,36.3,3,1.99,1.19,1.1920833333333334
4,1,4,12,-3.0,2,1.69,0.68,1.2129166666666666
4,1,4,12,38.5,4,1.06,1.44,1.22875
4,1,4,12,28.5,3,0.56,1.51,1.1920833333333334
6,1,4,12,-0.3,5,0.38,1.71,1.145
6,1,4,12,37.6,4,0.64,1.39,1.1004166666666666
6,1,4,12,27.0,4,1.73,0.94,1.1145833333333333
8,1,4,12,-9.2,5,0.22,1.52,1.0845833333333335
8,1,4,12,33.3,2,1.21,1.3,1.0716666666666665
9,1,4,12,35.4,4,1.72,0.36,1.0891666666666666
11,1,4,12,9.2,3,0.96,1.7,1.1141666666666667
11,1,4,12,13.6,4,0.37,1.06,1.0587499999999999
12,1,4,12,-6.0,5,1.38,0.46,1.0720833333333333
12,1,4,12,39.3,2,1.93,0.96,1.1333333333333333
13,1,4,12,30.2,4,1.8,1.1,1.1683333333333332
14,1,4,12,37.4,3,0.25,1.41,1.1329166666666666
15,1,4,12,14.6,1,0.65,0.28,1.10125
15,1,4,12,29.0,5,1.55,0.23,1.1541666666666666
16,1,4,12,-2.1,3,0.94,1.46,1.1837499999999999
16,1,4,12,-7.3,5,0.41,1.4,1.14
17,1,4,12,29.5,3,1.21,0.71,1.1320833333333333
17,1,4,12,20.3,3,1.76,1.99,1.1758333333333335
17,1,4,12,27.8,5,1.66,1.82,1.1620833333333334
17,1,4,12,15.4,2,1.59,1.99,1.1525
18,1,4,12,9.8,1,0.69,1.69,1.0983333333333334
19,1,4,12,39.7,2,0.39,1.06,1.0441666666666667
19,1,4,12,-8.6,1,1.55,0.56,1.0645833333333334
20,1,4,12,8.8,1,0.78,0.38,1.07375
20,1,4,12,36.6,1,0.62,0.64,1.08375
21,1,4,12,27.2,4,0.52,1.73,1.0787499999999999
22,1,4,12,23.4,3,0.79,0.22,1.0395833333333333
22,1,4,12,17.3,3,0.41,1.21,1.0475
23,1,4,12,-6.8,5,0.99,1.72,1.0383333333333333
23,1,4,12,17.6,3,1.27,0.96,1.0195833333333333
0,2,5,12,0.2,5,0.72,0.37,1.0095833333333333
1,2,5,12,5.6,3,1.84,1.38,1.0708333333333333
1,2,5,12,38.6,4,0.52,1.93,1.035
2,2,5,12,21.3,2,1.4,1.8,1.0129166666666667
3,2,5,12,26.3,2,0.92,0.25,0.97625
3,2,5,12,19.1,3,1.3,0.65,1.0199999999999998
3,2,5,12,-2.0,1,0.44,1.55,1.01125
3,2,5,12,-1.1,5,1.33,0.94,1.0020833333333332
3,2,5,12,25.5,5,0.76,0.41,0.9945833333333334
4,2,5,12,17.2,5,0.36,1.21,0.9925
4,2,5,12,24.5,5,1.47,1.76,1.0033333333333332
5,2,5,12,28.1,5,0.47,1.66,0.9495833333333333
6,2,5,12,4.1,5,0.6,1.59,0.9054166666666665
6,2,5,12,18.9,2,1.72,0.69,0.9108333333333333
7,2,5,12,31.4,5,0.67,0.39,0.91
8,2,5,12,26.2,1,0.9,1.55,0.93125
8,2,5,12,1.7,5,1.4,0.78,0.9249999999999999
10,2,5,12,33.1,4,1.05,0.62,0.9362499999999999
11,2,5,12,14.2,5,1.62,0.52,0.9779166666666668
11,2,5,12,21.6,3,0.25,0.79,0.9666666666666667
11,2,5,12,34.4,3,1.05,0.41,0.9774999999999999
14,2,5,12,-6.4,3,1.17,0.99,1.0091666666666665
14,2,5,12,19.2,4,0.85,1.27,1.0033333333333334
15,2,5,12,24.1,5,0.33,0.72,0.9641666666666667
17,2,5,12,1.3,2,0.86,1.84,0.9699999999999999
18,2,5,12,2.9,5,0.76,0.52,0.9249999999999999
20,2,5,12,12.3,3,0.42,1.4,0.9208333333333333
20,2,5,12,20.4,4,1.95,0.92,0.94375
23,2,5,12,11.2,1,0.78,1.3,0.9379166666666666
23,2,5,12,8.8,1,1.14,0.44,0.93125
23,2,5,12,20.2,4,1.5,1.33,0.9754166666666667
1,3,6,12,-1.2,2,0.69,0.76,0.94875
4,3,6,12,9.7,4,1.98,0.36,0.9995833333333333
5,3,6,12,12.9,1,1.15,1.47,1.0325
5,3,6,12,8.6,1,1.61,0.47,1.0383333333333333
6,3,6,12,20.0,3,0.55,0.6,1.0416666666666667
7,3,6,12,10.8,3,1.04,1.72,1.0599999999999998
9,3,6,12,10.7,2,0.5,0.67,1.0091666666666665
9,3,6,12,26.0,2,0.42,0.9,0.9987500000000001
9,3,6,12,7.1,4,0.26,1.4,0.9720833333333333
10,3,6,12,34.3,3,1.26,1.05,0.96625
12,3,6,12,31.1,2,0.9,1.62,0.96
12,3,6,12,-0.6,3,1.95,0.25,0.9737499999999999
15,3,6,12,9.8,3,1.52,1.05,1.0266666666666666
17,3,6,12,26.2,1,1.34,1.17,1.0387499999999998
20,3,6,12,-7.5,2,0.71,0.85,1.0195833333333333
21,3,6,12,39.6,5,0.26,0.33,0.995
0,4,0,12,4.6,1,1.35,0.86,1.0374999999999999
4,4,0,12,35.2,4,1.68,0.76,1.0716666666666665
5,4,0,12,20.2,4,1.0,0.42,1.0816666666666666
5,4,0,12,13.2,2,0.74,1.95,1.095
7,4,0,12,17.6,2,1.21,0.78,1.0641666666666667
9,4,0,12,25.3,4,1.34,1.14,1.0875000000000001
10,4,0,12,-0.2,5,0.56,1.5,1.0633333333333332
12,4,0,12,18.8,1,1.0,0.69,1.0425
12,4,0,12,6.8,1,0.28,1.98,1.0254166666666666
15,4,0,12,8.9,3,1.68,1.15,1.0129166666666667
15,4,0,12,5.5,1,0.35,1.61,0.9795833333333333
16,4,0,12,-3.2,4,0.36,0.55,0.9275000000000001
17,4,0,12,8.8,1,0.61,1.04,0.93
18,4,0,12,23.8,2,0.84,0.5,0.9216666666666667
18,4,0,12,-4.4,1,1.76,0.42,0.9741666666666666
20,4,0,12,4.0,5,1.51,0.26,1.0195833333333333
20,4,0,12,-4.0,4,0.79,1.26,1.0416666666666667
22,4,0,12,8.8,1,0.29,0.9,1.00125
22,4,0,12,4.0,2,0.73,1.95,0.9941666666666666
22,4,0,12,-7.2,5,0.46,1.52,0.9320833333333334
23,4,0,12,22.7,3,1.37,1.34,0.9258333333333334
23,4,0,12,31.8,5,1.47,0.71,0.9312499999999999
0,5,1,12,32.1,2,1.56,0.26,0.9666666666666667
1,5,1,12,23.2,5,0.7,1.35,0.985
2,5,1,12,1.4,1,0.32,1.68,0.9420833333333333
2,5,1,12,37.9,2,1.39,1.0,0.9299999999999998
3,5,1,12,29.0,3,0.24,0.74,0.8983333333333333
3,5,1,12,6.8,5,1.13,1.21,0.9145833333333333
3,5,1,12,14.5,1,1.24,1.34,0.9158333333333332
5,5,1,12,5.1,1,0.59,0.56,0.8845833333333334
5,5,1,12,36.8,1,0.28,1.0,0.8729166666666667
6,5,1,12,-6.9,3,1.46,0.28,0.8920833333333333
8,5,1,12,-9.1,3,0.64,1.68,0.9070833333333334
10,5,1,12,-9.4,2,0.63,0.35,0.8633333333333333
10,5,1,12,14.8,5,0.57,0.36,0.8724999999999999
10,5,1,12,3.4,5,0.41,0.61,0.8745833333333333
10,5,1,12,32.3,5,1.9,0.84,0.9283333333333332
12,5,1,12,-8.1,4,1.67,1.76,0.9629166666666666
13,5,1,12,27.9,2,1.34,1.51,0.9454166666666667
15,5,1,12,1.9,4,0.82,0.79,0.9166666666666666
20,5,1,12,33.9,4,0.83,0.29,0.9183333333333333
20,5,1,12,4.3,2,0.72,0.73,0.9362500000000001
23,5,1,12,-5.2,4,1.31,0.46,0.9604166666666667
23,5,1,12,19.2,5,1.75,1.37,1.0141666666666667
23,5,1,12,7.4,3,0.46,1.47,0.97625
23,5,1,12,13.7,1,1.51,1.56,0.9779166666666667
0,6,2,12,2.0,1,1.29,0.7,0.9666666666666667
0,6,2,12,19.9,2,1.09,0.32,0.9829166666666667
1,6,2,12,3.9,3,0.72,1.39,0.9995833333333333
2,6,2,12,31.0,2,0.68,0.24,0.9700000000000001
4,6,2,12,34.0,5,0.25,1.13,0.9704166666666666
4,6,2,12,15.8,2,0.97,1.24,0.96375
8,6,2,12,-7.3,5,0.89,0.59,0.9491666666666666
8,6,2,12,0.0,2,0.67,0.28,0.9525
9,6,2,12,13.8,4,1.02,1.46,0.9833333333333334
11,6,2,12,37.5,5,0.78,0.64,0.9550000000000001
12,6,2,12,9.8,2,1.3,0.63,0.9824999999999999
12,6,2,12,-5.3,2,0.26,0.57,0.9670833333333334
13,6,2,12,12.5,3,1.95,0.41,1.0245833333333334
14,6,2,12,-4.1,5,1.03,1.9,1.0504166666666668
14,6,2,12,7.8,2,1.41,1.67,1.03
14,6,2,12,4.8,5,0.61,1.34,0.9858333333333333
15,6,2,12,-6.1,5,0.77,0.82,0.9620833333333333
16,6,2,12,27.7,5,1.77,0.83,1.0016666666666667
18,6,2,12,23.2,4,1.36,0.72,1.02375
18,6,2,12,22.7,2,0.28,1.31,1.0054166666666666
18,6,2,12,-3.0,5,0.5,1.75,0.9716666666666667
20,6,2,12,35.5,1,0.46,0.46,0.9179166666666667
22,6,2,12,25.6,2,1.09,1.51,0.9441666666666667
22,6,2,12,10.9,2,1.31,1.29,0.9358333333333334
22,6,2,12,-8.4,2,0.81,1.09,0.9158333333333334
23,6,2,12,39.5,5,1.1,0.72,0.9162499999999999
0,7,3,12,38.1,3,1.45,0.68,0.9466666666666667
1,7,3,12,37.1,1,1.8,0.25,0.9933333333333333
1,7,3,12,31.3,2,0.74,0.97,1.0137500000000002
1,7,3,12,21.6,5,1.08,0.89,1.0183333333333333
2,7,3,12,34.6,5,0.43,0.67,0.9991666666666666
2,7,3,12,1.7,3,1.16,1.02,1.0195833333333333
3,7,3,12,-6.8,5,1.38,0.78,1.0345833333333332
3,7,3,12,28.5,2,0.87,1.3,1.0383333333333333
4,7,3,12,-8.9,5,0.51,0.26,1.0054166666666666
4,7,3,12,18.5,4,1.69,1.95,1.065
4,7,3,12,4.1,4,1.2,1.03,1.03375
6,7,3,12,2.5,4,0.65,1.41,1.0179166666666666
8,7,3,12,3.0,1,1.86,0.61,1.0366666666666666
8,7,3,12,39.9,5,1.84,0.77,1.0879166666666666
9,7,3,12,-2.3,3,1.87,1.77,1.13375
10,7,3,12,22.8,4,0.61,1.36,1.0854166666666667
11,7,3,12,23.6,5,0.21,0.28,1.0375
12,7,3,12,16.2,4,0.22,0.5,1.035
12,7,3,12,-8.5,4,1.76,0.46,1.0875000000000001
12,7,3,12,17.8,1,0.54,1.09,1.0908333333333333
14,7,3,12,20.2,2,1.44,1.31,1.1054166666666667
14,7,3,12,-7.7,5,0.88,0.81,1.0875000000000001
14,7,3,12,32.7,1,0.32,1.1,1.0670833333333334
15,7,3,12,-9.7,1,0.35,1.45,1.0358333333333334
18,7,3,12,26.7,3,0.5,1.8,0.9962499999999999
19,7,3,12,2.1,3,1.54,0.74,0.9854166666666667
20,7,3,12,35.8,4,1.31,1.08,1.0091666666666665
21,7,3,12,-9.9,3,1.03,0.43,1.0070833333333333
23,7,3,12,-8.1,4,1.11,1.16,1.0354166666666667
23,7,3,12,35.3,3,1.24,1.38,1.03875
0,8,4,12,33.3,5,1.66,0.87,1.0504166666666666
1,8,4,12,13.8,2,1.91,0.51,1.09375
1,8,4,12,13.6,5,0.73,1.69,1.1029166666666665
2,8,4,12,8.4,1,0.35,1.2,1.0470833333333334
4,8,4,12,7.7,3,0.55,0.65,1.0199999999999998
4,8,4,12,16.0,2,1.68,1.86,1.0629166666666665
5,8,4,12,16.8,1,1.38,1.84,1.0429166666666667
5,8,4,12,8.3,1,1.4,1.87,1.0245833333333334
6,8,4,12,31.9,1,1.68,0.61,1.0166666666666666
8,8,4,12,-6.8,1,0.81,0.21,1.0250000000000001
10,8,4,12,15.2,2,0.55,0.22,1.0391666666666666
11,8,4,12,0.1,4,0.47,1.76,1.0495833333333333
14,8,4,12,28.7,3,1.65,0.54,1.045
