hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
19,22,2,11,11.7,3,0.45,0.45,0.29250000000000004
21,22,2,11,13.9,1,0.4,0.22,0.29041666666666666
22,22,2,11,34.1,1,0.31,0.2,0.2941666666666667
23,22,2,11,-4.4,4,0.27,0.46,0.2970833333333333
23,22,2,11,-8.9,5,0.12,0.41,0.28291666666666665
0,23,3,11,-1.7,5,0.2,0.31,0.27416666666666667
3,23,3,11,-5.3,3,0.45,0.49,0.28
3,23,3,11,8.4,5,0.49,0.35,0.27999999999999997
6,23,3,11,-2.9,1,0.34,0.25,0.27958333333333335
6,23,3,11,-0.7,1,0.15,0.11,0.2754166666666667
8,23,3,11,15.4,4,0.26,0.14,0.2816666666666667
8,23,3,11,10.7,2,0.48,0.47,0.29583333333333334
8,23,3,11,1.3,2,0.35,0.12,0.29083333333333333
8,23,3,11,33.3,3,0.37,0.25,0.30124999999999996
9,23,3,11,32.5,3,0.2,0.3,0.29916666666666664
9,23,3,11,32.3,2,0.49,0.29,0.3070833333333333
9,23,3,11,30.0,3,0.41,0.11,0.3120833333333333
11,23,3,11,3.3,5,0.2,0.43,0.31583333333333335
14,23,3,11,37.3,1,0.43,0.23,0.31583333333333335
15,23,3,11,-8.7,3,0.14,0.25,0.3120833333333333
15,23,3,11,13.3,1,0.27,0.15,0.3129166666666667
15,23,3,11,6.0,1,0.17,0.17,0.31375000000000003
15,23,3,11,-5.9,1,0.28,0.41,0.3183333333333333
18,23,3,11,17.1,1,0.29,0.45,0.3133333333333333
20,23,3,11,0.7,4,0.33,0.4,0.3083333333333333
21,23,3,11,10.0,4,0.32,0.31,0.305
22,23,3,11,15.2,2,0.18,0.27,0.2995833333333333
22,23,3,11,31.9,1,0.41,0.12,0.30541666666666667
23,23,3,11,6.8,4,0.36,0.2,0.3154166666666667
23,23,3,11,18.2,3,0.21,0.45,0.31583333333333335
0,24,4,11,19.0,1,0.47,0.49,0.31666666666666665
1,24,4,11,23.7,2,0.14,0.34,0.3020833333333333
3,24,4,11,7.6,3,0.25,0.15,0.2983333333333333
6,24,4,11,16.4,5,0.28,0.26,0.30375
7,24,4,11,-5.3,4,0.13,0.48,0.29833333333333334
10,24,4,11,11.2,4,0.11,0.35,0.28291666666666665
11,24,4,11,10.2,2,0.34,0.37,0.28250000000000003
12,24,4,11,36.9,1,0.43,0.2,0.285
15,24,4,11,36.2,5,0.45,0.49,0.29541666666666666
16,24,4,11,21.2,4,0.44,0.41,0.29333333333333333
17,24,4,11,26.8,2,0.31,0.2,0.2891666666666667
17,24,4,11,14.2,3,0.12,0.43,0.28583333333333333
17,24,4,11,-9.4,4,0.22,0.14,0.2770833333333333
19,24,4,11,8.8,2,0.45,0.27,0.29
19,24,4,11,-1.1,5,0.22,0.17,0.28791666666666665
20,24,4,11,-9.6,5,0.29,0.28,0.29291666666666666
22,24,4,11,37.0,2,0.45,0.29,0.3
23,24,4,11,7.7,2,0.28,0.33,0.29958333333333337
23,24,4,11,5.8,4,0.43,0.32,0.30375
2,25,5,11,-6.4,3,0.38,0.18,0.30624999999999997
2,25,5,11,27.3,2,0.44,0.41,0.31708333333333333
3,25,5,11,17.4,5,0.13,0.36,0.30541666666666667
4,25,5,11,13.1,4,0.19,0.21,0.29833333333333334
6,25,5,11,-5.6,5,0.12,0.47,0.29458333333333336
7,25,5,11,28.1,4,0.29,0.14,0.2870833333333333
7,25,5,11,27.1,2,0.37,0.25,0.2966666666666667
7,25,5,11,27.7,4,0.34,0.28,0.3004166666666667
8,25,5,11,13.5,3,0.41,0.13,0.30583333333333335
10,25,5,11,37.2,5,0.47,0.11,0.32
11,25,5,11,20.2,4,0.48,0.34,0.3354166666666667
13,25,5,11,31.6,4,0.26,0.43,0.33208333333333334
13,25,5,11,-1.5,3,0.45,0.45,0.3329166666666667
15,25,5,11,-4.8,5,0.26,0.44,0.325
15,25,5,11,1.6,2,0.45,0.31,0.32541666666666663
16,25,5,11,6.0,2,0.19,0.12,0.3204166666666667
16,25,5,11,15.4,1,0.26,0.22,0.32625
17,25,5,11,29.7,5,0.11,0.45,0.3216666666666667
18,25,5,11,32.1,5,0.4,0.22,0.31958333333333333
19,25,5,11,8.8,4,0.44,0.29,0.32875000000000004
19,25,5,11,26.2,4,0.3,0.45,0.32916666666666666
21,25,5,11,28.0,4,0.49,0.28,0.33083333333333337
22,25,5,11,34.5,3,0.3,0.43,0.33166666666666667
23,25,5,11,27.2,5,0.5,0.38,0.3345833333333333
0,26,6,11,-8.1,2,0.22,0.44,0.3279166666666667
1,26,6,11,-2.2,3,0.46,0.13,0.32875
2,26,6,11,12.5,1,0.39,0.19,0.33958333333333335
2,26,6,11,21.1,4,0.31,0.12,0.3445833333333333
2,26,6,11,4.2,1,0.25,0.29,0.35000000000000003
3,26,6,11,16.6,4,0.27,0.37,0.3491666666666666
3,26,6,11,18.9,1,0.44,0.34,0.35208333333333336
4,26,6,11,3.9,3,0.31,0.41,0.35083333333333333
5,26,6,11,9.6,1,0.38,0.47,0.34958333333333336
6,26,6,11,-5.7,2,0.11,0.48,0.3345833333333333
7,26,6,11,30.8,1,0.44,0.26,0.3329166666666667
8,26,6,11,28.1,3,0.34,0.45,0.33625
8,26,6,11,37.3,2,0.18,0.26,0.325
9,26,6,11,7.0,1,0.38,0.45,0.33
13,26,6,11,-6.6,2,0.41,0.19,0.3283333333333333
13,26,6,11,37.9,4,0.11,0.26,0.325
15,26,6,11,11.6,2,0.28,0.11,0.32583333333333336
16,26,6,11,13.5,2,0.3,0.4,0.33375
16,26,6,11,3.9,4,0.14,0.44,0.3229166666666667
18,26,6,11,-6.3,4,0.2,0.3,0.3129166666666667
20,26,6,11,31.1,4,0.46,0.49,0.31958333333333333
21,26,6,11,38.4,4,0.28,0.3,0.31083333333333335
21,26,6,11,-6.8,2,0.37,0.5,0.31375000000000003
23,26,6,11,37.7,4,0.45,0.22,0.3116666666666667
2,27,0,11,22.1,2,0.31,0.46,0.3154166666666667
3,27,0,11,4.6,3,0.36,0.39,0.31125
3,27,0,11,29.8,1,0.26,0.31,0.30583333333333335
5,27,0,11,39.0,3,0.19,0.25,0.30083333333333334
5,27,0,11,12.4,4,0.12,0.27,0.29541666666666666
6,27,0,11,11.6,2,0.48,0.44,0.30416666666666664
6,27,0,11,-0.5,3,0.2,0.31,0.2941666666666667
7,27,0,11,17.8,2,0.33,0.38,0.295
9,27,0,11,39.1,1,0.2,0.11,0.2875
10,27,0,11,9.6,5,0.38,0.44,0.29875
10,27,0,11,22.3,2,0.12,0.34,0.28541666666666665
10,27,0,11,-9.3,2,0.49,0.18,0.2916666666666667
12,27,0,11,5.0,3,0.12,0.38,0.2891666666666667
12,27,0,11,14.1,4,0.33,0.41,0.28708333333333336
12,27,0,11,10.2,5,0.33,0.11,0.28375
13,27,0,11,16.5,3,0.25,0.28,0.28958333333333336
14,27,0,11,33.7,3,0.12,0.3,0.28291666666666665
19,27,0,11,23.0,1,0.42,0.14,0.28791666666666665
21,27,0,11,6.0,1,0.11,0.2,0.2866666666666667
21,27,0,11,20.1,4,0.25,0.46,0.28875
21,27,0,11,2.7,3,0.24,0.28,0.27958333333333335
23,27,0,11,19.0,1,0.42,0.37,0.28541666666666665
0,28,1,11,9.3,5,0.48,0.45,0.29
0,28,1,11,18.9,2,0.22,0.31,0.28041666666666665
2,28,1,11,12.2,1,0.43,0.36,0.28541666666666665
3,28,1,11,15.9,1,0.41,0.26,0.2875
4,28,1,11,14.9,4,0.3,0.19,0.2891666666666666
5,28,1,11,39.5,1,0.18,0.12,0.28875
6,28,1,11,-4.0,1,0.25,0.48,0.2941666666666667
6,28,1,11,-0.8,3,0.35,0.2,0.28875
7,28,1,11,35.9,1,0.39,0.33,0.29666666666666663
9,28,1,11,30.2,2,0.11,0.2,0.2875
9,28,1,11,7.1,2,0.2,0.38,0.28750000000000003
11,28,1,11,1.0,1,0.2,0.12,0.27999999999999997
12,28,1,11,29.6,4,0.19,0.49,0.28291666666666665
15,28,1,11,29.0,1,0.48,0.12,0.28250000000000003
16,28,1,11,37.9,3,0.4,0.33,0.29416666666666663
16,28,1,11,35.8,4,0.34,0.33,0.29458333333333336
16,28,1,11,34.0,2,0.27,0.25,0.2920833333333333
16,28,1,11,1.6,1,0.48,0.12,0.3016666666666667
19,28,1,11,8.6,2,0.25,0.42,0.3070833333333333
19,28,1,11,29.6,2,0.44,0.11,0.30791666666666667
19,28,1,11,18.3,5,0.11,0.25,0.30791666666666667
20,28,1,11,19.1,5,0.41,0.24,0.3145833333333334
20,28,1,11,15.5,4,0.33,0.42,0.31833333333333336
21,28,1,11,-3.4,4,0.42,0.48,0.31833333333333336
22,28,1,11,8.0,2,0.28,0.22,0.31
0,29,2,11,5.1,1,0.49,0.43,0.32125
0,29,2,11,18.6,4,0.26,0.41,0.31416666666666665
0,29,2,11,37.2,4,0.35,0.3,0.3116666666666667
1,29,2,11,-2.3,5,0.32,0.18,0.3125
2,29,2,11,2.5,4,0.33,0.25,0.31875
2,29,2,11,39.1,5,0.19,0.35,0.31625
2,29,2,11,4.6,5,0.24,0.39,0.3116666666666667
4,29,2,11,32.9,4,0.26,0.11,0.30625
6,29,2,11,-6.7,3,0.46,0.2,0.32083333333333336
6,29,2,11,26.9,1,0.36,0.2,0.3275
11,29,2,11,32.4,5,0.22,0.19,0.3283333333333333
12,29,2,11,21.0,2,0.32,0.48,0.33375
13,29,2,11,-6.0,5,0.45,0.4,0.33249999999999996
13,29,2,11,17.5,3,0.31,0.34,0.32875000000000004
14,29,2,11,15.6,2,0.14,0.27,0.3204166666666666
14,29,2,11,34.2,4,0.45,0.48,0.3279166666666667
16,29,2,11,1.4,4,0.34,0.25,0.32208333333333333
19,29,2,11,19.5,3,0.38,0.44,0.32749999999999996
20,29,2,11,9.7,1,0.18,0.11,0.3166666666666667
20,29,2,11,21.1,2,0.37,0.41,0.32749999999999996
21,29,2,11,30.9,5,0.19,0.33,0.3183333333333333
22,29,2,11,10.0,2,0.15,0.42,0.31083333333333335
22,29,2,11,5.7,1,0.1,0.28,0.2975
23,29,2,11,18.3,4,0.13,0.49,0.29125
23,29,2,11,3.4,1,0.29,0.26,0.28291666666666665
23,29,2,11,-4.6,1,0.42,0.35,0.28958333333333336
3,30,3,11,6.5,4,0.49,0.32,0.29541666666666666
3,30,3,11,-3.4,3,0.47,0.33,0.3016666666666667
3,30,3,11,30.1,2,0.2,0.19,0.29625
4,30,3,11,1.2,1,0.13,0.24,0.29375
4,30,3,11,12.0,2,0.13,0.26,0.2891666666666666
5,30,3,11,32.2,4,0.41,0.46,0.29541666666666666
6,30,3,11,14.6,1,0.25,0.36,0.2866666666666667
6,30,3,11,-6.8,3,0.45,0.22,0.29041666666666666
6,30,3,11,5.4,1,0.16,0.32,0.28791666666666665
7,30,3,11,-3.7,5,0.13,0.45,0.27999999999999997
8,30,3,11,12.7,1,0.21,0.31,0.27
9,30,3,11,-2.9,5,0.11,0.14,0.26166666666666666
10,30,3,11,4.3,1,0.11,0.45,0.2604166666666667
13,30,3,11,37.6,4,0.49,0.34,0.26208333333333333
14,30,3,11,-1.1,5,0.25,0.38,0.25833333333333336
16,30,3,11,13.8,5,0.12,0.18,0.24750000000000003
17,30,3,11,32.1,4,0.24,0.37,0.25
17,30,3,11,5.7,5,0.14,0.19,0.2404166666666667
17,30,3,11,-4.7,5,0.3,0.15,0.245
20,30,3,11,11.9,4,0.17,0.1,0.24583333333333332
20,30,3,11,38.5,1,0.14,0.13,0.24750000000000003
20,30,3,11,-6.3,3,0.26,0.29,0.2529166666666667
21,30,3,11,36.5,1,0.41,0.42,0.2579166666666667
0,1,4,12,-9.3,1,0.12,0.49,0.24541666666666664
1,1,4,12,36.0,3,0.19,0.47,0.23291666666666666
2,1,4,12,12.2,3,0.31,0.2,0.22624999999999998
3,1,4,12,33.9,4,0.32,0.13,0.23124999999999998
3,1,4,12,17.9,3,0.15,0.13,0.23208333333333334
3,1,4,12,-0.1,1,0.21,0.41,0.2354166666666667
4,1,4,12,20.5,3,0.39,0.25,0.23458333333333334
4,1,4,12,23.7,4,0.42,0.45,0.24166666666666667
5,1,4,12,10.9,4,0.17,0.16,0.22999999999999998
5,1,4,12,25.1,4,0.36,0.13,0.2383333333333333
5,1,4,12,-5.7,4,0.34,0.21,0.24708333333333332
12,1,4,12,16.1,1,0.27,0.11,0.24958333333333335
14,1,4,12,36.4,2,0.37,0.11,0.2604166666666667
15,1,4,12,26.3,2,0.44,0.49,0.27416666666666667
20,1,4,12,30.8,3,0.29,0.25,0.2658333333333333
20,1,4,12,11.6,1,0.33,0.12,0.26916666666666667
20,1,4,12,31.4,1,0.35,0.24,0.27875
21,1,4,12,20.0,2,0.12,0.14,0.27375
21,1,4,12,-8.0,5,0.42,0.3,0.28541666666666665
22,1,4,12,0.9,4,0.27,0.17,0.2841666666666667
23,1,4,12,25.4,3,0.28,0.14,0.28875
0,2,5,12,-9.8,4,0.23,0.26,0.2925
1,2,5,12,35.3,4,0.41,0.41,0.29875
2,2,5,12,-3.4,4,0.13,0.12,0.2870833333333333
2,2,5,12,10.0,4,0.3,0.19,0.29458333333333336
2,2,5,12,16.2,4,0.25,0.31,0.2970833333333333
4,2,5,12,2.0,4,0.49,0.32,0.3045833333333334
4,2,5,12,-8.0,3,0.35,0.15,0.30583333333333335
6,2,5,12,29.0,5,0.23,0.21,0.30916666666666665
7,2,5,12,16.2,4,0.19,0.39,0.3083333333333333
8,2,5,12,-0.2,5,0.35,0.42,0.3066666666666667
11,2,5,12,24.6,5,0.47,0.17,0.30875
11,2,5,12,24.3,4,0.41,0.36,0.31875000000000003
12,2,5,12,36.4,1,0.36,0.34,0.31875
13,2,5,12,8.2,4,0.45,0.27,0.3233333333333333
15,2,5,12,33.8,2,0.48,0.37,0.33208333333333334
15,2,5,12,35.2,4,0.27,0.44,0.3279166666666667
17,2,5,12,-2.4,2,0.11,0.29,0.31416666666666665
18,2,5,12,17.9,4,0.37,0.33,0.3175
19,2,5,12,25.7,2,0.41,0.35,0.3208333333333333
19,2,5,12,7.9,2,0.5,0.12,0.32708333333333334
19,2,5,12,3.9,5,0.48,0.42,0.34208333333333335
20,2,5,12,26.2,4,0.49,0.27,0.345
20,2,5,12,8.1,3,0.32,0.28,0.34708333333333335
21,2,5,12,-1.0,2,0.22,0.23,0.3445833333333333
21,2,5,12,10.8,1,0.2,0.41,0.3433333333333333
23,2,5,12,-8.5,2,0.22,0.13,0.33541666666666664
1,3,6,12,17.0,1,0.24,0.3,0.34
1,3,6,12,8.2,5,0.32,0.25,0.3408333333333333
1,3,6,12,22.6,2,0.22,0.49,0.33958333333333335
1,3,6,12,31.3,1,0.27,0.35,0.33041666666666664
2,3,6,12,12.6,1,0.48,0.23,0.3358333333333334
2,3,6,12,24.9,1,0.47,0.19,0.34583333333333327
2,3,6,12,17.7,5,0.26,0.35,0.34875000000000006
3,3,6,12,36.9,1,0.23,0.47,0.34375
4,3,6,12,16.8,3,0.5,0.41,0.345
4,3,6,12,28.9,3,0.45,0.36,0.3466666666666667
6,3,6,12,15.2,1,0.45,0.45,0.35041666666666665
6,3,6,12,9.3,5,0.32,0.48,0.345
7,3,6,12,4.6,3,0.17,0.27,0.33208333333333334
8,3,6,12,30.9,3,0.45,0.11,0.33958333333333335
9,3,6,12,22.1,4,0.23,0.37,0.3445833333333334
9,3,6,12,25.8,1,0.45,0.41,0.34791666666666665
9,3,6,12,-0.8,4,0.44,0.5,0.3491666666666667
9,3,6,12,12.1,5,0.23,0.48,0.3379166666666667
9,3,6,12,18.7,5,0.33,0.49,0.33166666666666667
10,3,6,12,36.0,1,0.21,0.32,0.32
10,3,6,12,-9.1,4,0.26,0.22,0.3175
11,3,6,12,-5.3,1,0.14,0.2,0.31416666666666665
13,3,6,12,26.0,4,0.3,0.22,0.3183333333333333
14,3,6,12,-1.2,3,0.2,0.24,0.3175
18,3,6,12,36.7,5,0.43,0.32,0.32541666666666663
21,3,6,12,34.9,3,0.22,0.22,0.32125
21,3,6,12,2.0,4,0.45,0.27,0.3308333333333333
22,3,6,12,-4.1,1,0.3,0.48,0.33208333333333334
23,3,6,12,11.3,2,0.39,0.47,0.32833333333333337
0,4,0,12,-1.6,5,0.24,0.26,0.31875
1,4,0,12,10.4,2,0.3,0.23,0.3204166666666667
1,4,0,12,27.2,5,0.49,0.5,0.33125
1,4,0,12,11.6,2,0.3,0.45,0.3229166666666667
1,4,0,12,32.8,3,0.49,0.45,0.32458333333333333
2,4,0,12,5.0,3,0.37,0.32,0.32125
3,4,0,12,38.0,4,0.32,0.17,0.32125
3,4,0,12,-7.1,5,0.16,0.45,0.32083333333333336
3,4,0,12,2.1,5,0.25,0.23,0.3125
3,4,0,12,25.1,1,0.28,0.45,0.3145833333333334
4,4,0,12,23.7,5,0.36,0.44,0.31083333333333335
4,4,0,12,35.7,1,0.3,0.23,0.305
6,4,0,12,3.2,4,0.21,0.33,0.30416666666666664
6,4,0,12,6.4,5,0.35,0.21,0.305
7,4,0,12,3.4,3,0.5,0.26,0.31708333333333333
7,4,0,12,-2.9,3,0.46,0.14,0.3254166666666667
8,4,0,12,39.5,1,0.12,0.3,0.32458333333333333
9,4,0,12,18.1,3,0.27,0.2,0.3233333333333333
9,4,0,12,15.0,3,0.46,0.43,0.33416666666666667
9,4,0,12,5.8,2,0.38,0.22,0.33208333333333334
11,4,0,12,31.9,1,0.41,0.45,0.34
11,4,0,12,20.7,4,0.14,0.3,0.32708333333333334
11,4,0,12,9.0,1,0.46,0.39,0.33375
13,4,0,12,5.7,4,0.18,0.24,0.325
16,4,0,12,2.1,1,0.38,0.3,0.33083333333333337
16,4,0,12,39.3,3,0.19,0.49,0.32625
17,4,0,12,-5.4,5,0.43,0.3,0.32375000000000004
17,4,0,12,-2.9,4,0.21,0.49,0.32
20,4,0,12,14.1,5,0.3,0.37,0.3120833333333333
22,4,0,12,14.6,4,0.44,0.32,0.315
22,4,0,12,26.0,4,0.49,0.16,0.32208333333333333
23,4,0,12,36.8,2,0.45,0.25,0.33416666666666667
0,5,1,12,-1.3,4,0.22,0.28,0.3329166666666667
2,5,1,12,38.3,5,0.48,0.36,0.34125000000000005
2,5,1,12,31.5,5,0.39,0.3,0.3425
2,5,1,12,38.4,3,0.27,0.21,0.34125
3,5,1,12,21.6,3,0.11,0.35,0.33708333333333335
6,5,1,12,-5.0,2,0.47,0.5,0.3420833333333333
6,5,1,12,25.6,1,0.11,0.46,0.3258333333333333
10,5,1,12,7.8,1,0.15,0.12,0.3129166666666667
10,5,1,12,37.8,3,0.29,0.27,0.32
11,5,1,12,-2.0,2,0.22,0.46,0.3179166666666667
11,5,1,12,-3.8,5,0.32,0.38,0.3120833333333333
11,5,1,12,14.9,1,0.42,0.41,0.31375000000000003
11,5,1,12,14.6,3,0.39,0.14,0.3129166666666667
12,5,1,12,5.1,5,0.3,0.46,0.31958333333333333
13,5,1,12,23.6,5,0.12,0.18,0.3054166666666666
14,5,1,12,22.3,3,0.33,0.38,0.31166666666666665
15,5,1,12,8.4,1,0.28,0.19,0.3075
15,5,1,12,36.9,2,0.21,0.43,0.3083333333333333
16,5,1,12,12.6,4,0.2,0.21,0.29875
18,5,1,12,15.9,1,0.32,0.3,0.30333333333333334
18,5,1,12,18.0,5,0.49,0.44,0.31124999999999997
19,5,1,12,22.8,2,0.16,0.49,0.2995833333333333
19,5,1,12,19.7,2,0.49,0.45,0.29958333333333337
20,5,1,12,30.5,5,0.35,0.22,0.29541666666666666
21,5,1,12,13.6,1,0.33,0.48,0.3
22,5,1,12,9.0,4,0.48,0.39,0.3
22,5,1,12,-3.8,3,0.36,0.27,0.29875
22,5,1,12,0.4,1,0.13,0.11,0.29291666666666666
23,5,1,12,26.8,4,0.18,0.47,0.29583333333333334
0,6,2,12,36.5,1,0.35,0.11,0.29083333333333333
0,6,2,12,35.1,5,0.13,0.15,0.2916666666666667
0,6,2,12,11.7,3,0.2,0.29,0.29375
1,6,2,12,32.3,3,0.12,0.22,0.2866666666666667
2,6,2,12,23.7,2,0.26,0.32,0.28833333333333333
2,6,2,12,36.3,2,0.18,0.42,0.28250000000000003
6,6,2,12,-3.5,3,0.43,0.39,0.28291666666666665
6,6,2,12,21.5,2,0.31,0.3,0.27958333333333335
7,6,2,12,-2.7,5,0.32,0.12,0.2804166666666667
7,6,2,12,0.3,3,0.18,0.33,0.28291666666666665
7,6,2,12,4.7,1,0.34,0.28,0.2833333333333334
9,6,2,12,36.0,1,0.48,0.21,0.2916666666666667
9,6,2,12,12.3,5,0.38,0.2,0.29875
9,6,2,12,30.8,4,0.22,0.32,0.2995833333333333
9,6,2,12,2.0,5,0.3,0.49,0.29875
11,6,2,12,-4.8,2,0.13,0.16,0.28375
12,6,2,12,-5.5,5,0.28,0.49,0.28875
13,6,2,12,37.3,1,0.17,0.35,0.2754166666666667
13,6,2,12,29.2,1,0.21,0.33,0.26958333333333334
18,6,2,12,35.0,2,0.43,0.48,0.27375
18,6,2,12,11.9,4,0.23,0.36,0.2633333333333333
18,6,2,12,31.4,5,0.22,0.13,0.2575
19,6,2,12,31.7,2,0.35,0.18,0.26666666666666666
22,6,2,12,27.1,1,0.17,0.35,0.26625
22,6,2,12,-7.3,2,0.25,0.13,0.26208333333333333
0,7,3,12,37.4,3,0.41,0.2,0.27375
1,7,3,12,29.7,2,0.24,0.12,0.2754166666666667
1,7,3,12,20.1,1,0.35,0.26,0.285
3,7,3,12,15.0,2,0.16,0.18,0.2808333333333333
3,7,3,12,-7.9,2,0.43,0.43,0.29124999999999995
3,7,3,12,-1.5,2,0.14,0.31,0.2791666666666667
4,7,3,12,-1.2,5,0.14,0.32,0.27208333333333334
7,7,3,12,6.8,1,0.3,0.18,0.27125
7,7,3,12,1.2,2,0.46,0.34,0.28291666666666665
8,7,3,12,30.7,3,0.29,0.48,0.2808333333333333
8,7,3,12,-9.2,3,0.41,0.38,0.27791666666666665
9,7,3,12,4.4,1,0.16,0.22,0.26875
10,7,3,12,31.3,2,0.1,0.3,0.26375
11,7,3,12,19.7,4,0.14,0.13,0.25708333333333333
17,7,3,12,36.9,2,0.49,0.28,0.2720833333333333
19,7,3,12,5.4,1,0.16,0.17,0.26708333333333334
19,7,3,12,33.3,3,0.45,0.21,0.27875
19,7,3,12,-0.3,1,0.44,0.43,0.28833333333333333
19,7,3,12,26.2,4,0.28,0.23,0.2820833333333333
20,7,3,12,12.8,1,0.22,0.22,0.2816666666666667
20,7,3,12,-1.2,1,0.42,0.35,0.29
21,7,3,12,16.6,4,0.48,0.17,0.29541666666666666
21,7,3,12,-7.7,2,0.18,0.25,0.29583333333333334
22,7,3,12,-1.3,2,0.33,0.41,0.29916666666666664
23,7,3,12,28.7,4,0.16,0.24,0.28875
0,8,4,12,-2.8,4,0.19,0.35,0.2866666666666667
0,8,4,12,8.0,3,0.34,0.16,0.28625
0,8,4,12,32.2,1,0.44,0.43,0.29791666666666666
1,8,4,12,39.8,1,0.4,0.14,0.2966666666666667
1,8,4,12,8.8,5,0.42,0.14,0.3083333333333333
1,8,4,12,-5.0,2,0.36,0.3,0.3175
1,8,4,12,5.7,5,0.14,0.46,0.31083333333333335
4,8,4,12,29.9,5,0.14,0.29,0.29750000000000004
4,8,4,12,33.3,4,0.27,0.41,0.2966666666666667
5,8,4,12,23.7,4,0.22,0.16,0.28875
5,8,4,12,31.9,3,0.34,0.1,0.29625
5,8,4,12,36.1,3,0.49,0.14,0.3125
6,8,4,12,20.5,2,0.3,0.49,0.31916666666666665
6,8,4,12,30.4,5,0.33,0.16,0.3125
7,8,4,12,33.0,3,0.28,0.45,0.3175
7,8,4,12,33.4,5,0.16,0.44,0.30541666666666667
7,8,4,12,-7.0,5,0.28,0.28,0.29875
8,8,4,12,-7.8,2,0.48,0.22,0.3070833333333334
8,8,4,12,34.9,3,0.46,0.42,0.31708333333333333
12,8,4,12,22.1,2,0.29,0.48,0.3116666666666667
13,8,4,12,-3.3,5,0.35,0.18,0.30625
14,8,4,12,23.1,4,0.48,0.33,0.31875
15,8,4,12,11.4,2,0.12,0.16,0.31
15,8,4,12,14.0,3,0.13,0.19,0.30875
15,8,4,12,30.0,3,0.2,0.34,0.30916666666666665
19,8,4,12,10.3,3,0.32,0.44,0.30833333333333335
19,8,4,12,2.9,4,0.46,0.4,0.30916666666666665
20,8,4,12,14.0,4,0.34,0.42,0.3066666666666667
23,8,4,12,35.9,5,0.14,0.36,0.295
0,9,5,12,7.1,3,0.26,0.14,0.29083333333333333
1,9,5,12,34.1,3,0.37,0.14,0.3004166666666667
2,9,5,12,37.8,2,0.49,0.27,0.315
3,9,5,12,16.5,4,0.21,0.22,0.3125
6,9,5,12,21.3,2,0.17,0.34,0.3104166666666666
6,9,5,12,-6.6,1,0.45,0.49,0.315
7,9,5,12,19.8,3,0.17,0.3,0.3016666666666667
7,9,5,12,26.6,4,0.47,0.33,0.30875
8,9,5,12,7.0,3,0.36,0.28,0.31
9,9,5,12,19.0,2,0.47,0.16,0.3179166666666667
9,9,5,12,21.9,1,0.31,0.28,0.32416666666666666
9,9,5,12,19.2,4,0.19,0.48,0.3204166666666666
9,9,5,12,12.7,1,0.29,0.46,0.31249999999999994
10,9,5,12,0.6,5,0.11,0.29,0.29791666666666666
10,9,5,12,17.8,1,0.25,0.35,0.29624999999999996
10,9,5,12,31.7,3,0.47,0.48,0.30124999999999996
10,9,5,12,21.0,2,0.48,0.12,0.30125
13,9,5,12,14.7,4,0.11,0.13,0.30083333333333334
14,9,5,12,7.8,4,0.12,0.2,0.30041666666666667
14,9,5,12,39.9,5,0.36,0.32,0.3070833333333333
14,9,5,12,39.2,3,0.3,0.46,0.30624999999999997
15,9,5,12,22.9,5,0.1,0.34,0.29125
15,9,5,12,9.6,4,0.33,0.14,0.29083333333333333
16,9,5,12,-3.4,3,0.29,0.26,0.2970833333333333
17,9,5,12,11.5,2,0.4,0.37,0.30291666666666667
17,9,5,12,14.2,3,0.14,0.49,0.2933333333333333
18,9,5,12,16.7,2,0.49,0.21,0.29333333333333333
18,9,5,12,34.2,5,0.26,0.17,0.29541666666666666
19,9,5,12,-8.4,4,0.28,0.45,0.3
19,9,5,12,-5.2,3,0.35,0.17,0.29583333333333334
21,9,5,12,3.4,1,0.15,0.47,0.295
22,9,5,12,-9.3,1,0.45,0.36,0.29416666666666663
22,9,5,12,-1.1,2,0.4,0.47,0.29583333333333334
22,9,5,12,24.3,4,0.14,0.31,0.28208333333333335
22,9,5,12,17.1,4,0.16,0.19,0.2758333333333333
23,9,5,12,22.4,3,0.29,0.29,0.27999999999999997
23,9,5,12,28.9,5,0.17,0.11,0.275
0,10,6,12,36.7,1,0.42,0.25,0.28791666666666665
0,10,6,12,23.5,4,0.41,0.47,0.29458333333333336
0,10,6,12,-2.2,1,0.42,0.48,0.29250000000000004
2,10,6,12,-4.6,3,0.41,0.11,0.28958333333333336
3,10,6,12,37.5,4,0.31,0.12,0.29791666666666666
3,10,6,12,1.6,4,0.37,0.36,0.30833333333333335
4,10,6,12,24.3,4,0.44,0.3,0.31166666666666665
5,10,6,12,-8.8,3,0.17,0.1,0.30625
6,10,6,12,37.4,2,0.22,0.33,0.31124999999999997
7,10,6,12,16.3,1,0.28,0.29,0.3091666666666667
9,10,6,12,18.3,2,0.3,0.4,0.3095833333333334
9,10,6,12,-3.2,1,0.42,0.14,0.3104166666666667
10,10,6,12,28.7,5,0.34,0.49,0.31875000000000003
10,10,6,12,11.4,1,0.25,0.26,0.30875
11,10,6,12,22.6,3,0.36,0.28,0.3129166666666667
11,10,6,12,14.0,4,0.36,0.35,0.31625
13,10,6,12,38.1,2,0.34,0.15,0.3158333333333333
15,10,6,12,19.5,4,0.41,0.45,0.32666666666666666
