hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
8,23,3,11,14.3,2,0.97,1.03,1.0620833333333333
9,23,3,11,39.3,1,1.23,0.97,1.0704166666666666
9,23,3,11,19.2,5,0.96,1.89,1.07
11,23,3,11,4.5,1,0.65,1.6,1.0183333333333333
13,23,3,11,18.7,3,0.49,0.7,0.9720833333333334
13,23,3,11,7.2,4,0.66,1.66,0.9704166666666668
14,23,3,11,-2.8,1,0.26,1.89,0.9120833333333334
15,23,3,11,2.5,1,1.71,0.51,0.9045833333333334
18,23,3,11,-0.2,2,0.46,1.75,0.9025
18,23,3,11,13.1,2,0.32,0.67,0.8429166666666666
20,23,3,11,14.8,5,1.41,0.57,0.8737500000000001
21,23,3,11,6.5,3,1.12,1.6,0.8966666666666668
0,24,4,11,2.7,5,1.35,1.86,0.88625
0,24,4,11,2.6,4,0.45,0.68,0.8275
2,24,4,11,8.2,5,1.12,1.49,0.8458333333333333
2,24,4,11,22.6,4,1.67,0.53,0.8533333333333334
2,24,4,11,16.6,2,1.78,0.25,0.9054166666666666
2,24,4,11,11.8,2,1.95,0.66,0.97625
3,24,4,11,27.6,2,0.58,1.01,0.9729166666666668
4,24,4,11,-3.0,1,0.66,0.71,0.9583333333333334
4,24,4,11,-5.8,3,1.3,1.95,0.9829166666666667
4,24,4,11,11.1,5,1.84,0.29,0.9783333333333334
6,24,4,11,18.5,3,0.39,0.25,0.9825
8,24,4,11,1.3,1,0.51,0.97,0.9933333333333333
8,24,4,11,16.9,4,0.89,1.23,0.9900000000000001
9,24,4,11,-7.7,1,1.38,0.96,0.99625
10,24,4,11,-7.4,4,1.9,0.65,1.0354166666666667
11,24,4,11,31.8,3,1.74,0.49,1.0808333333333333
13,24,4,11,21.9,4,1.14,0.66,1.1079166666666667
13,24,4,11,3.9,3,1.75,0.26,1.1533333333333333
13,24,4,11,3.9,4,0.71,1.71,1.1720833333333334
14,24,4,11,35.6,3,1.33,0.46,1.15625
14,24,4,11,22.5,3,1.61,0.32,1.2041666666666666
15,24,4,11,28.8,3,1.72,1.41,1.2625
18,24,4,11,15.4,3,1.69,1.12,1.2741666666666667
19,24,4,11,22.6,5,1.09,1.35,1.2729166666666667
21,24,4,11,6.4,4,1.64,0.45,1.285
22,24,4,11,-6.9,4,1.65,1.12,1.335
23,24,4,11,32.7,3,1.95,1.67,1.3695833333333332
23,24,4,11,23.3,1,1.91,1.78,1.3795833333333334
0,25,5,11,14.2,1,0.45,1.95,1.3241666666666667
1,25,5,11,29.1,1,1.47,0.58,1.3041666666666667
2,25,5,11,33.2,4,0.24,0.66,1.29
2,25,5,11,29.5,2,0.4,1.3,1.2791666666666666
4,25,5,11,3.2,4,1.24,1.84,1.2766666666666666
4,25,5,11,17.0,1,1.78,0.39,1.2741666666666667
5,25,5,11,-1.7,5,1.7,0.51,1.3287499999999999
6,25,5,11,18.6,1,1.26,0.89,1.36
6,25,5,11,40.0,3,0.52,1.38,1.3445833333333332
7,25,5,11,-2.8,3,1.73,1.9,1.3591666666666666
7,25,5,11,9.3,3,1.52,1.74,1.343333333333333
9,25,5,11,2.5,2,1.79,1.14,1.3454166666666667
9,25,5,11,10.7,1,1.75,1.75,1.3708333333333333
12,25,5,11,17.7,4,1.29,0.71,1.3516666666666666
12,25,5,11,-6.4,4,0.35,1.33,1.3366666666666667
13,25,5,11,30.4,3,1.34,1.61,1.3370833333333334
13,25,5,11,-8.7,1,1.54,1.72,1.3341666666666667
15,25,5,11,-8.1,1,1.74,1.69,1.335
15,25,5,11,9.0,5,1.14,1.09,1.3120833333333335
16,25,5,11,-4.0,3,1.21,1.64,1.3170833333333334
17,25,5,11,23.2,4,0.2,1.65,1.2570833333333333
17,25,5,11,16.9,2,0.59,1.95,1.2129166666666669
19,25,5,11,-5.1,3,1.18,1.91,1.1808333333333334
23,25,5,11,-3.6,2,1.04,0.45,1.1445833333333333
0,26,6,11,15.6,1,0.59,1.47,1.1504166666666666
0,26,6,11,31.5,2,1.89,0.24,1.1679166666666667
1,26,6,11,8.9,1,1.91,0.4,1.2375
2,26,6,11,17.8,2,1.56,1.24,1.2858333333333334
2,26,6,11,-9.1,5,0.96,1.78,1.2741666666666667
4,26,6,11,7.7,2,0.4,1.7,1.2166666666666666
6,26,6,11,22.6,3,1.41,1.26,1.2045833333333333
7,26,6,11,32.6,4,1.06,0.52,1.19625
7,26,6,11,5.3,5,0.37,1.73,1.19
7,26,6,11,-4.0,4,0.92,1.52,1.15625
10,26,6,11,26.8,1,1.92,1.79,1.1729166666666666
11,26,6,11,18.1,4,1.37,1.75,1.1554166666666668
11,26,6,11,6.6,1,1.56,1.29,1.1475
12,26,6,11,1.7,4,1.14,0.35,1.14125
13,26,6,11,12.9,5,0.8,1.34,1.16
13,26,6,11,17.7,1,1.51,1.54,1.1670833333333335
13,26,6,11,-0.9,2,1.87,1.74,1.1808333333333334
13,26,6,11,40.0,1,0.75,1.14,1.1395833333333332
14,26,6,11,33.4,2,1.74,1.21,1.1645833333333333
15,26,6,11,30.1,5,1.82,0.2,1.1900000000000002
15,26,6,11,-7.0,5,0.46,0.59,1.2008333333333332
16,26,6,11,8.6,2,1.83,1.18,1.2525
18,26,6,11,-4.5,1,0.45,1.04,1.2220833333333332
18,26,6,11,-0.7,5,1.19,0.59,1.2283333333333333
20,26,6,11,17.6,2,1.56,1.89,1.26875
20,26,6,11,19.5,4,1.07,1.91,1.2345833333333334
20,26,6,11,30.8,3,1.92,1.56,1.235
21,26,6,11,31.8,4,0.27,0.96,1.1812500000000001
21,26,6,11,-5.0,3,1.51,0.4,1.2041666666666666
21,26,6,11,-8.1,1,0.62,1.41,1.2133333333333334
23,26,6,11,39.6,1,1.99,1.06,1.2375
23,26,6,11,-3.8,3,0.38,0.37,1.2091666666666667
0,27,0,11,3.9,3,0.36,0.92,1.20875
1,27,0,11,-8.1,1,1.06,1.92,1.2145833333333333
1,27,0,11,2.4,1,0.3,1.37,1.1470833333333335
2,27,0,11,12.5,2,1.41,1.56,1.14875
5,27,0,11,11.5,5,1.27,1.14,1.1366666666666667
5,27,0,11,-7.9,5,0.42,0.8,1.1066666666666667
6,27,0,11,33.9,1,0.87,1.51,1.1095833333333334
6,27,0,11,37.9,1,1.99,1.87,1.1295833333333334
7,27,0,11,2.1,3,1.48,0.75,1.1133333333333335
9,27,0,11,9.2,2,1.75,1.74,1.155
10,27,0,11,33.3,5,0.31,1.82,1.0954166666666667
12,27,0,11,33.7,1,0.89,0.46,1.0566666666666666
12,27,0,11,2.2,3,0.39,1.83,1.0537500000000002
12,27,0,11,-7.7,4,1.26,0.45,1.03
15,27,0,11,24.5,2,1.54,1.19,1.0754166666666667
16,27,0,11,17.3,5,0.72,1.56,1.0558333333333334
17,27,0,11,24.6,4,1.84,1.07,1.0675000000000001
19,27,0,11,-6.9,1,1.35,1.92,1.0791666666666666
21,27,0,11,15.8,3,0.68,0.27,1.0275
21,27,0,11,5.3,5,1.67,1.51,1.0858333333333332
22,27,0,11,-5.7,5,1.95,0.62,1.1041666666666667
23,27,0,11,7.6,5,0.41,1.99,1.0954166666666667
23,27,0,11,12.1,2,1.29,0.38,1.0662500000000001
0,28,1,11,19.1,2,1.25,0.36,1.1025
1,28,1,11,19.2,1,1.89,1.06,1.16625
1,28,1,11,17.5,4,1.4,0.3,1.1804166666666667
1,28,1,11,11.3,4,1.12,1.41,1.2145833333333333
2,28,1,11,-6.2,3,1.47,1.27,1.2170833333333333
2,28,1,11,3.1,3,1.46,0.42,1.2249999999999999
3,28,1,11,-1.8,4,0.47,0.87,1.2270833333333333
4,28,1,11,0.1,1,1.47,1.99,1.2520833333333334
4,28,1,11,11.6,2,0.42,1.48,1.1866666666666668
4,28,1,11,34.4,3,0.6,1.75,1.15
4,28,1,11,22.7,1,1.89,0.31,1.1558333333333333
5,28,1,11,8.1,1,1.36,0.89,1.1995833333333332
7,28,1,11,31.3,4,1.46,0.39,1.2233333333333334
7,28,1,11,13.3,4,0.67,1.26,1.235
8,28,1,11,-4.1,5,1.33,1.54,1.2379166666666668
8,28,1,11,32.0,3,0.2,0.72,1.1820833333333334
9,28,1,11,-6.7,3,1.44,1.84,1.2120833333333334
11,28,1,11,-2.4,1,1.08,1.35,1.1804166666666667
11,28,1,11,4.9,2,1.6,0.68,1.1908333333333332
12,28,1,11,38.6,5,0.56,1.67,1.1858333333333333
13,28,1,11,15.0,4,1.37,1.95,1.1733333333333333
14,28,1,11,29.3,4,0.32,0.41,1.1054166666666667
18,28,1,11,6.8,1,0.7,1.29,1.1175
23,28,1,11,4.4,5,0.58,1.25,1.0879166666666669
0,29,2,11,-6.0,2,1.35,1.89,1.0920833333333333
3,29,2,11,4.8,5,1.32,1.4,1.0683333333333334
4,29,2,11,15.6,1,1.88,1.12,1.0883333333333332
5,29,2,11,7.3,1,0.25,1.47,1.0520833333333333
7,29,2,11,19.7,4,1.58,1.46,1.0566666666666666
8,29,2,11,12.7,4,1.72,0.47,1.0675
8,29,2,11,14.1,4,0.78,1.47,1.0804166666666666
9,29,2,11,10.9,3,1.21,0.42,1.0695833333333333
10,29,2,11,-1.1,4,0.78,0.6,1.0845833333333332
10,29,2,11,34.9,3,1.34,1.89,1.1154166666666667
10,29,2,11,2.4,2,1.33,1.36,1.0920833333333333
11,29,2,11,7.2,4,1.05,1.46,1.0791666666666668
11,29,2,11,-0.9,1,0.93,0.67,1.0570833333333334
12,29,2,11,11.9,3,0.36,1.33,1.0441666666666667
14,29,2,11,-7.2,2,0.99,0.2,1.03
16,29,2,11,39.7,4,1.38,1.44,1.0791666666666668
16,29,2,11,26.1,5,0.88,1.08,1.0558333333333334
18,29,2,11,38.9,1,0.94,1.6,1.05
19,29,2,11,2.2,1,1.08,0.56,1.0283333333333333
21,29,2,11,0.1,4,0.4,1.37,1.0216666666666667
21,29,2,11,15.8,3,1.16,0.32,1.0129166666666667
22,29,2,11,7.2,2,0.41,0.7,1.0166666666666666
22,29,2,11,19.3,5,0.72,0.58,1.0175
1,30,3,11,37.8,3,0.35,1.35,1.0079166666666666
2,30,3,11,-4.3,3,0.22,1.32,0.9608333333333334
3,30,3,11,31.3,2,1.27,1.88,0.9587500000000001
3,30,3,11,24.9,2,1.76,0.25,0.95375
6,30,3,11,32.4,4,0.92,1.58,0.9816666666666668
6,30,3,11,-8.6,1,1.05,1.72,0.9595833333333333
6,30,3,11,-5.4,3,1.12,0.78,0.9345833333333333
6,30,3,11,13.6,1,0.84,1.21,0.9370833333333334
6,30,3,11,-7.8,2,0.42,0.78,0.9041666666666667
7,30,3,11,18.7,2,1.67,1.34,0.9412500000000001
8,30,3,11,10.7,5,0.5,1.33,0.9062500000000001
8,30,3,11,31.9,3,1.71,1.05,0.9220833333333333
8,30,3,11,6.1,2,1.93,0.93,0.9587499999999999
10,30,3,11,12.7,4,1.62,0.36,0.9874999999999999
10,30,3,11,32.7,3,1.62,0.99,1.04
11,30,3,11,27.5,5,0.56,1.38,1.0220833333333335
16,30,3,11,27.5,4,1.63,0.88,1.0325
17,30,3,11,25.6,4,0.82,0.94,1.03
20,30,3,11,36.9,3,0.64,1.08,1.0174999999999998
23,30,3,11,5.3,4,1.81,0.4,1.0479166666666668
0,1,4,12,30.7,4,0.27,1.16,1.0425
0,1,4,12,20.2,3,0.48,0.41,1.0141666666666667
1,1,4,12,3.7,4,1.12,0.72,1.04375
1,1,4,12,-1.4,1,1.77,0.35,1.0875000000000001
2,1,4,12,15.8,4,1.0,0.22,1.1145833333333333
3,1,4,12,22.0,2,0.4,1.27,1.1220833333333333
3,1,4,12,38.1,1,1.71,1.76,1.1404166666666666
3,1,4,12,20.8,4,1.91,0.92,1.1466666666666667
3,1,4,12,-0.5,1,1.13,1.05,1.1554166666666668
5,1,4,12,30.9,4,1.17,1.12,1.1604166666666667
5,1,4,12,3.9,1,1.2,0.84,1.16375
8,1,4,12,38.8,1,1.25,0.42,1.1808333333333332
8,1,4,12,18.2,4,0.48,1.67,1.1833333333333333
8,1,4,12,21.4,1,0.8,0.5,1.1470833333333332
8,1,4,12,34.0,4,0.81,1.71,1.16
10,1,4,12,7.2,1,0.53,1.93,1.1108333333333333
10,1,4,12,-1.7,4,0.48,1.62,1.0504166666666668
11,1,4,12,17.6,2,0.64,1.62,1.0095833333333333
12,1,4,12,33.9,3,1.86,0.56,1.0195833333333333
12,1,4,12,32.2,1,0.35,1.63,1.0108333333333335
13,1,4,12,36.1,2,0.59,0.82,0.9675000000000001
13,1,4,12,39.7,1,1.26,0.64,0.9858333333333333
13,1,4,12,-7.5,2,1.68,1.81,1.0291666666666666
14,1,4,12,-4.9,5,0.28,0.27,0.9654166666666666
14,1,4,12,9.3,4,1.41,0.48,1.0129166666666667
15,1,4,12,8.3,2,1.44,1.12,1.0529166666666667
15,1,4,12,15.0,2,0.99,1.77,1.0475
16,1,4,12,27.6,3,0.7,1.0,1.0029166666666665
16,1,4,12,1.6,2,1.72,0.4,1.0329166666666667
16,1,4,12,39.3,2,1.8,1.71,1.0912499999999998
17,1,4,12,16.6,4,1.51,1.91,1.0829166666666665
17,1,4,12,24.7,2,0.56,1.13,1.0266666666666666
19,1,4,12,-1.8,2,1.94,1.17,1.0604166666666666
20,1,4,12,16.8,2,1.3,1.2,1.0658333333333334
21,1,4,12,3.5,3,0.44,1.25,1.0341666666666667
22,1,4,12,-7.5,2,0.46,0.48,1.00125
0,2,5,12,36.0,2,1.14,0.8,1.02875
0,2,5,12,7.6,4,0.44,0.81,1.0137500000000002
0,2,5,12,16.9,1,1.61,0.53,1.0470833333333334
0,2,5,12,24.1,4,1.62,0.48,1.0925
3,2,5,12,15.3,2,1.12,0.64,1.1191666666666666
6,2,5,12,0.3,4,1.48,1.86,1.1541666666666666
6,2,5,12,-8.9,4,1.82,0.35,1.1525
6,2,5,12,36.1,5,0.29,0.59,1.15
6,2,5,12,31.5,3,1.96,1.26,1.2070833333333333
7,2,5,12,21.8,5,1.49,1.68,1.2166666666666668
7,2,5,12,39.7,3,1.42,0.28,1.2058333333333333
8,2,5,12,17.6,4,1.89,1.41,1.2729166666666667
12,2,5,12,10.7,1,1.22,1.44,1.265
12,2,5,12,10.8,1,0.79,0.99,1.2379166666666666
12,2,5,12,1.5,3,1.25,0.7,1.24875
13,2,5,12,-5.1,4,0.77,1.72,1.2516666666666667
13,2,5,12,5.7,4,0.43,1.8,1.1979166666666667
13,2,5,12,32.9,3,0.6,1.51,1.1479166666666667
15,2,5,12,30.6,4,1.21,0.56,1.1354166666666667
15,2,5,12,31.2,2,1.13,1.94,1.1591666666666667
16,2,5,12,16.7,4,0.65,1.3,1.1054166666666667
16,2,5,12,-4.4,3,1.19,0.44,1.1008333333333333
16,2,5,12,33.6,5,1.61,0.46,1.1495833333333334
16,2,5,12,27.9,5,1.21,1.14,1.1808333333333334
17,2,5,12,16.3,4,1.88,0.44,1.2116666666666667
17,2,5,12,30.7,2,1.29,1.61,1.2470833333333333
17,2,5,12,15.3,5,1.66,1.62,1.2491666666666668
18,2,5,12,4.1,3,0.33,1.12,1.1954166666666666
18,2,5,12,3.7,3,0.24,1.48,1.1587500000000002
19,2,5,12,29.0,5,1.12,1.82,1.14375
20,2,5,12,16.8,4,1.17,0.29,1.1166666666666667
23,2,5,12,27.7,3,0.81,1.96,1.1383333333333334
23,2,5,12,-8.5,3,0.5,1.49,1.0775
23,2,5,12,32.2,3,0.65,1.42,1.0425
23,2,5,12,-6.1,3,1.22,1.89,1.0341666666666667
0,3,6,12,21.1,3,1.65,1.22,1.0241666666666667
0,3,6,12,-8.7,4,1.21,0.79,1.02375
0,3,6,12,3.9,4,1.9,1.25,1.07
1,3,6,12,19.2,2,0.26,0.77,1.02875
2,3,6,12,33.1,1,1.77,0.43,1.0704166666666666
3,3,6,12,8.6,5,1.49,0.6,1.1145833333333333
4,3,6,12,36.3,4,1.38,1.21,1.1470833333333335
6,3,6,12,29.5,4,0.73,1.13,1.1270833333333334
6,3,6,12,12.6,1,0.45,0.65,1.0987500000000001
8,3,6,12,18.9,1,0.3,1.19,1.0841666666666667
8,3,6,12,-9.1,5,0.33,1.61,1.0483333333333333
9,3,6,12,27.7,2,1.35,1.21,1.0375
10,3,6,12,26.6,3,1.84,1.88,1.06375
11,3,6,12,-4.9,4,0.72,1.29,1.0154166666666666
14,3,6,12,11.0,2,1.77,1.66,1.0354166666666667
14,3,6,12,-3.2,3,1.66,0.33,1.0354166666666667
15,3,6,12,40.0,3,1.66,0.24,1.0908333333333333
17,3,6,12,36.1,4,1.45,1.12,1.1412499999999999
17,3,6,12,18.5,5,1.8,1.17,1.1695833333333334
19,3,6,12,25.3,5,0.43,0.81,1.13875
21,3,6,12,11.8,1,1.83,0.5,1.1812500000000001
21,3,6,12,30.2,1,1.41,0.65,1.2191666666666667
22,3,6,12,1.8,4,1.85,1.22,1.2691666666666666
23,3,6,12,15.3,2,1.11,1.65,1.2645833333333332
2,4,0,12,20.3,3,0.69,1.21,1.2245833333333334
2,4,0,12,6.3,1,1.8,1.9,1.2491666666666668
3,4,0,12,4.4,2,1.55,0.26,1.2345833333333334
4,4,0,12,19.3,4,1.7,1.77,1.2945833333333334
4,4,0,12,10.4,4,1.16,1.49,1.2691666666666668
5,4,0,12,4.8,4,1.45,1.38,1.2674999999999998
5,4,0,12,2.4,4,0.88,0.73,1.2466666666666666
6,4,0,12,-1.4,1,0.84,0.45,1.25125
6,4,0,12,12.8,4,1.61,0.3,1.2995833333333333
7,4,0,12,18.7,4,1.45,0.33,1.3475
7,4,0,12,39.8,4,1.96,1.35,1.4154166666666665
8,4,0,12,10.5,2,0.68,1.84,1.3875
9,4,0,12,22.2,2,0.5,0.72,1.3316666666666668
10,4,0,12,7.8,1,1.08,1.77,1.3466666666666667
12,4,0,12,27.5,3,0.2,1.66,1.28125
13,4,0,12,-2.4,4,0.87,1.66,1.2483333333333333
13,4,0,12,26.4,3,1.2,1.45,1.2291666666666667
13,4,0,12,20.3,1,0.25,1.8,1.1791666666666667
14,4,0,12,10.2,4,1.69,0.43,1.1745833333333333
15,4,0,12,11.4,4,0.64,1.83,1.1833333333333333
15,4,0,12,-2.5,4,0.66,1.41,1.1345833333333333
16,4,0,12,31.1,5,1.45,1.85,1.13625
16,4,0,12,32.7,2,1.75,1.11,1.1320833333333333
16,4,0,12,12.5,1,1.3,0.69,1.1400000000000001
17,4,0,12,21.4,4,1.8,1.8,1.18625
17,4,0,12,-7.0,4,1.35,1.55,1.1675
19,4,0,12,36.7,5,1.02,1.7,1.1454166666666665
19,4,0,12,28.6,2,1.54,1.16,1.13875
22,4,0,12,-0.9,5,0.26,1.45,1.10125
0,5,1,12,23.6,3,0.75,0.88,1.0720833333333333
0,5,1,12,26.4,1,0.4,0.84,1.0520833333333333
1,5,1,12,15.7,1,1.9,1.61,1.0962500000000002
2,5,1,12,28.0,1,1.17,1.45,1.0779166666666666
3,5,1,12,22.3,1,1.47,1.96,1.07875
4,5,1,12,-1.7,1,0.87,0.68,1.0333333333333334
5,5,1,12,38.0,4,1.21,0.5,1.0554166666666667
6,5,1,12,18.1,1,0.79,1.08,1.0675
7,5,1,12,-0.4,1,1.89,0.2,1.10125
8,5,1,12,25.3,3,1.56,0.87,1.1579166666666667
9,5,1,12,31.3,5,0.84,1.2,1.1566666666666665
10,5,1,12,19.7,4,1.25,0.25,1.1587500000000002
12,5,1,12,29.9,3,1.62,1.69,1.2158333333333333
17,5,1,12,28.4,1,0.93,0.64,1.1841666666666666
17,5,1,12,36.8,2,0.63,0.66,1.18375
20,5,1,12,27.6,1,1.15,1.45,1.2041666666666666
20,5,1,12,-1.4,3,1.12,1.75,1.1904166666666667
20,5,1,12,17.6,5,0.37,1.3,1.1329166666666666
22,5,1,12,1.8,4,0.34,1.8,1.0929166666666668
0,6,2,12,16.6,5,0.63,1.35,1.0441666666666667
0,6,2,12,8.5,5,1.34,1.02,1.04375
1,6,2,12,-1.8,4,0.34,1.54,1.0154166666666666
1,6,2,12,-2.7,2,1.06,0.26,0.9954166666666667
2,6,2,12,1.0,4,1.68,0.75,1.0545833333333332
4,6,2,12,20.7,3,1.44,0.4,1.0833333333333333
5,6,2,12,37.1,3,0.95,1.9,1.10625
5,6,2,12,36.3,5,1.41,1.17,1.0858333333333332
7,6,2,12,17.3,2,1.31,1.47,1.0916666666666668
7,6,2,12,9.2,3,1.39,0.87,1.0883333333333332
7,6,2,12,-2.3,2,1.03,1.21,1.095
7,6,2,12,6.0,3,1.99,0.79,1.1275
8,6,2,12,36.5,4,0.76,1.89,1.12625
9,6,2,12,24.2,5,1.3,1.56,1.1016666666666668
9,6,2,12,-5.1,1,1.53,0.84,1.1004166666666668
9,6,2,12,6.9,4,0.83,1.25,1.1
10,6,2,12,9.6,1,1.69,1.62,1.1183333333333334
11,6,2,12,11.0,1,0.36,0.93,1.0658333333333334
12,6,2,12,37.6,1,0.95,0.63,1.0666666666666667
12,6,2,12,14.1,2,1.05,1.15,1.0841666666666667
13,6,2,12,31.9,2,1.75,1.12,1.1091666666666666
14,6,2,12,15.2,3,1.48,0.37,1.1241666666666668
16,6,2,12,35.0,3,0.64,0.34,1.1354166666666667
18,6,2,12,34.8,2,0.84,0.63,1.15625
21,6,2,12,14.6,2,1.13,1.34,1.1770833333333333
21,6,2,12,9.8,2,0.23,0.34,1.1308333333333334
22,6,2,12,22.6,3,1.11,1.06,1.1629166666666666
22,6,2,12,33.0,4,0.98,1.68,1.1595833333333334
22,6,2,12,-5.9,2,0.81,1.44,1.1233333333333333
23,6,2,12,3.9,3,0.83,0.95,1.0979166666666667
0,7,3,12,2.3,2,1.81,1.41,1.13375
0,7,3,12,3.8,3,0.81,1.31,1.10875
1,7,3,12,39.3,2,0.88,1.39,1.0908333333333333
1,7,3,12,16.7,5,1.2,1.03,1.0829166666666667
1,7,3,12,13.8,1,0.73,1.99,1.0704166666666668
2,7,3,12,1.5,2,0.2,0.76,0.9958333333333335
4,7,3,12,30.8,4,0.43,1.3,0.9820833333333333
4,7,3,12,31.7,3,1.46,1.53,0.98875
4,7,3,12,24.4,3,1.48,0.83,0.9866666666666667
4,7,3,12,18.2,5,1.19,1.69,1.0016666666666667
5,7,3,12,39.5,2,0.49,0.36,0.9516666666666667
6,7,3,12,34.3,5,1.29,0.95,0.9904166666666666
7,7,3,12,32.8,1,0.92,1.05,0.9891666666666666
7,7,3,12,1.9,2,0.87,1.75,0.9816666666666666
7,7,3,12,-7.4,3,0.47,1.48,0.9283333333333332
10,7,3,12,-1.6,3,0.86,0.64,0.9025
11,7,3,12,-1.3,5,0.71,0.84,0.9054166666666666
11,7,3,12,-9.3,4,1.16,1.13,0.9187500000000001
11,7,3,12,15.3,4,1.83,0.23,0.9479166666666666
12,7,3,12,18.9,2,0.5,1.11,0.9591666666666666
13,7,3,12,36.0,1,1.44,0.98,0.9729166666666665
13,7,3,12,9.8,1,0.36,0.81,0.9470833333333334
13,7,3,12,-5.4,1,0.24,0.83,0.9233333333333333
15,7,3,12,-6.0,3,1.84,1.81,0.9654166666666666
16,7,3,12,31.9,3,0.47,0.81,0.9095833333333333
16,7,3,12,26.1,3,0.25,0.88,0.88625
16,7,3,12,37.6,5,0.46,1.2,0.8687499999999999
16,7,3,12,6.1,5,0.83,0.73,0.8533333333333334
16,7,3,12,-3.4,5,1.27,0.2,0.8758333333333334
18,7,3,12,10.3,2,1.72,0.43,0.9391666666666666
19,7,3,12,11.9,3,1.85,1.46,0.9983333333333334
19,7,3,12,-8.5,5,1.72,1.48,1.0091666666666665
22,7,3,12,-2.1,5,1.19,1.19,0.9970833333333334
0,8,4,12,17.2,1,1.84,0.49,1.0241666666666667
1,8,4,12,36.4,2,0.2,1.29,1.0120833333333332
1,8,4,12,16.4,3,0.48,0.92,0.9783333333333334
2,8,4,12,38.8,5,0.85,0.87,0.9754166666666667
2,8,4,12,38.4,3,0.47,0.47,0.9587500000000001
2,8,4,12,31.3,5,1.85,0.86,1.01625
2,8,4,12,4.8,1,1.92,0.71,1.0604166666666666
3,8,4,12,-7.8,3,1.97,1.16,1.1129166666666668
4,8,4,12,35.0,3,0.21,1.83,1.0733333333333335
5,8,4,12,16.3,1,0.3,0.5,1.0095833333333333
5,8,4,12,39.9,3,0.94,1.44,1.0279166666666666
5,8,4,12,28.7,1,1.87,0.36,1.0458333333333334
5,8,4,12,-3.0,2,0.46,0.24,1.05
6,8,4,12,19.9,4,1.7,1.84,1.1108333333333333
7,8,4,12,21.5,3,1.24,0.47,1.0858333333333332
8,8,4,12,3.2,5,0.55,0.25,1.0891666666666666
8,8,4,12,30.2,3,1.94,0.46,1.1595833333333334
11,8,4,12,8.8,1,1.27,0.83,1.1933333333333334
11,8,4,12,9.1,1,1.73,1.27,1.2308333333333332
12,8,4,12,-1.2,4,0.22,1.72,1.1870833333333333
12,8,4,12,35.2,5,0.48,1.85,1.1354166666666667
13,8,4,12,6.5,4,0.62,1.72,1.0841666666666667
14,8,4,12,13.1,2,0.71,1.19,1.0420833333333333
16,8,4,12,5.5,1,1.82,1.84,1.0683333333333331
16,8,4,12,-3.4,2,1.69,0.2,1.0620833333333333
16,8,4,12,1.3,5,1.18,0.48,1.1029166666666665
17,8,4,12,1.7,1,1.87,0.85,1.1608333333333334
18,8,4,12,31.3,3,1.57,0.47,1.1908333333333334
19,8,4,12,10.3,4,1.8,1.85,1.24625
19,8,4,12,33.9,4,0.54,1.92,1.1916666666666667
21,8,4,12,13.7,3,1.2,1.97,1.1616666666666666
21,8,4,12,-9.2,2,0.7,0.21,1.10875
22,8,4,12,29.7,3,1.95,0.3,1.18125
0,9,5,12,34.0,5,1.75,0.94,1.2416666666666665
0,9,5,12,10.0,5,0.59,1.87,1.2270833333333333
0,9,5,12,20.3,1,1.54,0.46,1.2133333333333334
0,9,5,12,12.2,5,0.85,1.7,1.2295833333333333
3,9,5,12,26.3,3,0.44,1.24,1.1770833333333333
6,9,5,12,21.9,2,1.77,0.55,1.1991666666666667
6,9,5,12,38.4,1,0.73,1.94,1.2066666666666668
6,9,5,12,10.7,1,1.38,1.27,1.1833333333333333
6,9,5,12,-0.9,2,1.93,1.73,1.2108333333333332
7,9,5,12,4.7,2,1.05,0.22,1.1824999999999999
10,9,5,12,8.5,4,1.52,0.48,1.2366666666666666
10,9,5,12,8.4,4,1.45,0.62,1.2770833333333333
11,9,5,12,10.2,1,1.52,0.71,1.3145833333333332
11,9,5,12,20.0,5,1.95,1.82,1.36625
12,9,5,12,30.4,5,0.72,1.69,1.3204166666666668
12,9,5,12,-9.6,3,1.64,1.18,1.3183333333333334
13,9,5,12,20.4,3,0.88,1.87,1.3058333333333334
14,9,5,12,29.2,5,1.48,1.57,1.2895833333333333
14,9,5,12,-4.6,3,1.01,1.8,1.2662499999999999
18,9,5,12,21.0,4,1.49,0.54,1.2533333333333332
18,9,5,12,25.5,3,1.83,1.2,1.3070833333333332
19,9,5,12,9.3,2,0.65,0.7,1.2841666666666667
20,9,5,12,31.6,5,0.4,1.95,1.2716666666666667
20,9,5,12,28.9,2,0.48,1.75,1.2104166666666667
20,9,5,12,-6.5,1,0.33,0.59,1.15125
20,9,5,12,39.1,2,0.56,1.54,1.1500000000000001
21,9,5,12,10.0,5,1.13,0.85,1.1329166666666666
21,9,5,12,9.4,3,1.04,0.44,1.1408333333333334
23,9,5,12,14.8,5,0.43,1.77,1.1404166666666666
0,10,6,12,31.3,1,1.65,0.73,1.1354166666666667
1,10,6,12,18.9,4,1.55,1.38,1.1695833333333334
2,10,6,12,13.5,2,0.97,1.93,1.1525
2,10,6,12,16.2,4,0.41,1.05,1.0891666666666666
2,10,6,12,15.0,1,0.25,1.52,1.0558333333333334
3,10,6,12,16.1,5,1.01,1.45,1.0345833333333332
