hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
21,22,2,11,20.9,4,0.59,1.39,1.1520833333333333
22,22,2,11,-2.3,1,1.81,1.73,1.1695833333333334
23,22,2,11,-2.2,3,1.26,1.71,1.15
23,22,2,11,4.3,1,1.24,1.1,1.1304166666666666
0,23,3,11,15.3,4,0.83,0.57,1.1191666666666666
1,23,3,11,8.3,3,0.7,2.0,1.1245833333333335
2,23,3,11,6.3,2,0.84,0.47,1.0762500000000002
2,23,3,11,21.0,1,1.95,1.38,1.1379166666666667
2,23,3,11,27.0,1,0.97,0.43,1.1208333333333333
3,23,3,11,37.0,3,1.2,1.93,1.1529166666666666
3,23,3,11,21.8,5,1.94,0.29,1.1533333333333333
3,23,3,11,3.5,5,1.67,0.95,1.2108333333333332
4,23,3,11,23.6,4,1.49,1.82,1.2333333333333334
4,23,3,11,9.7,4,0.51,1.07,1.17875
4,23,3,11,23.1,5,1.07,1.66,1.17875
5,23,3,11,31.4,5,1.8,0.88,1.1845833333333333
8,23,3,11,3.4,3,0.72,1.8,1.1779166666666667
11,23,3,11,0.7,1,1.92,1.15,1.1829166666666666
11,23,3,11,27.1,5,1.56,0.31,1.2
13,23,3,11,12.4,4,1.78,1.92,1.26125
13,23,3,11,22.5,4,0.79,0.54,1.2141666666666666
14,23,3,11,-3.4,4,1.35,0.71,1.2479166666666666
14,23,3,11,22.9,3,1.69,1.25,1.28875
14,23,3,11,8.2,5,1.21,0.59,1.2870833333333334
14,23,3,11,36.3,5,0.99,1.81,1.30375
14,23,3,11,-5.2,5,1.31,1.26,1.2829166666666667
15,23,3,11,20.7,1,1.26,1.24,1.2829166666666667
15,23,3,11,38.9,3,0.72,0.83,1.26125
16,23,3,11,-1.8,1,1.34,0.7,1.2825
16,23,3,11,13.4,5,0.75,0.84,1.2845833333333332
16,23,3,11,-6.6,1,0.7,1.95,1.2787499999999998
17,23,3,11,-9.5,3,1.3,0.97,1.2516666666666667
17,23,3,11,37.1,1,1.13,1.2,1.2583333333333333
18,23,3,11,16.5,2,1.96,1.94,1.29
18,23,3,11,13.0,3,1.98,1.67,1.2916666666666667
19,23,3,11,11.0,3,0.46,1.49,1.2412500000000002
20,23,3,11,19.3,4,0.86,0.51,1.215
20,23,3,11,5.7,4,1.04,1.07,1.2370833333333333
21,23,3,11,28.6,3,1.96,1.8,1.2741666666666667
21,23,3,11,1.7,3,0.42,0.72,1.2166666666666666
22,23,3,11,18.0,4,0.3,1.92,1.1991666666666667
23,23,3,11,-9.8,4,0.5,1.56,1.14
23,23,3,11,4.5,5,1.55,1.78,1.1395833333333334
1,24,4,11,21.3,5,1.11,0.79,1.1116666666666666
1,24,4,11,14.7,3,1.29,1.35,1.1325
1,24,4,11,27.5,3,1.71,1.69,1.1475
1,24,4,11,1.5,1,1.19,1.21,1.1266666666666667
1,24,4,11,6.6,5,1.81,0.99,1.1516666666666666
3,24,4,11,18.1,4,0.29,1.31,1.1224999999999998
4,24,4,11,12.7,1,1.04,1.26,1.11125
5,24,4,11,-5.4,5,0.68,0.72,1.0870833333333334
5,24,4,11,30.8,2,0.73,1.34,1.0875000000000001
5,24,4,11,23.0,3,0.59,0.75,1.0562500000000001
5,24,4,11,9.6,1,1.83,0.7,1.10125
5,24,4,11,6.4,5,1.18,1.3,1.12125
6,24,4,11,13.2,2,1.61,1.13,1.1341666666666665
6,24,4,11,39.0,5,1.48,1.96,1.14875
6,24,4,11,16.0,4,1.9,1.98,1.14625
7,24,4,11,25.2,3,1.82,0.46,1.1395833333333334
10,24,4,11,29.8,2,0.49,0.86,1.1408333333333334
10,24,4,11,16.9,1,0.44,1.04,1.1233333333333333
11,24,4,11,10.1,5,0.47,1.96,1.0995833333333334
11,24,4,11,25.2,5,1.89,0.42,1.0966666666666667
11,24,4,11,3.0,1,0.3,0.3,1.0916666666666668
12,24,4,11,36.0,3,1.64,0.5,1.1475
12,24,4,11,-8.9,4,1.66,1.55,1.1958333333333333
12,24,4,11,26.2,2,0.45,1.11,1.1500000000000001
13,24,4,11,1.6,3,0.33,1.29,1.1175
14,24,4,11,11.6,3,1.83,1.71,1.14
15,24,4,11,29.3,2,0.64,1.19,1.0954166666666667
15,24,4,11,3.9,2,1.43,1.81,1.1054166666666665
15,24,4,11,-2.7,4,1.5,0.29,1.0925
15,24,4,11,23.0,4,1.33,1.04,1.1358333333333335
16,24,4,11,-6.5,2,0.48,0.68,1.1125
16,24,4,11,26.1,5,1.24,0.73,1.1358333333333333
17,24,4,11,14.0,4,0.39,0.59,1.1216666666666666
20,24,4,11,7.3,1,0.4,1.83,1.1137499999999998
20,24,4,11,-8.4,1,0.31,1.18,1.0504166666666668
23,24,4,11,0.8,1,0.7,1.61,1.0304166666666668
0,25,5,11,15.3,5,1.27,1.48,1.01625
1,25,5,11,23.6,5,1.09,1.9,1.0
1,25,5,11,6.4,4,0.71,1.82,0.9504166666666666
3,25,5,11,7.1,4,0.57,0.49,0.8983333333333333
3,25,5,11,8.9,2,1.88,0.44,0.9562499999999999
4,25,5,11,12.3,5,1.87,0.47,1.0158333333333334
4,25,5,11,-8.3,3,0.57,1.89,1.02
5,25,5,11,15.8,2,1.11,0.3,0.9874999999999999
5,25,5,11,-0.2,4,1.01,1.64,1.0170833333333333
5,25,5,11,14.7,2,0.55,1.66,0.9716666666666667
6,25,5,11,36.3,4,1.8,0.45,0.9775
7,25,5,11,33.8,1,1.6,0.33,1.0254166666666666
10,25,5,11,22.0,2,1.09,1.83,1.0570833333333334
10,25,5,11,4.3,3,1.03,0.64,1.02375
10,25,5,11,-4.6,1,0.5,1.43,1.0179166666666668
11,25,5,11,20.8,3,0.93,1.5,0.9970833333333334
11,25,5,11,-0.5,2,0.34,1.33,0.9487500000000001
14,25,5,11,23.7,4,0.89,0.48,0.9304166666666668
14,25,5,11,27.4,3,1.16,1.24,0.9587499999999999
14,25,5,11,34.4,5,1.34,0.39,0.9629166666666668
14,25,5,11,23.3,4,0.59,0.4,0.9712500000000001
18,25,5,11,33.2,3,1.78,0.31,1.02875
19,25,5,11,12.3,3,0.71,0.7,1.0454166666666667
20,25,5,11,-9.5,4,0.25,1.27,1.0266666666666666
20,25,5,11,27.5,3,0.41,1.09,0.9908333333333333
20,25,5,11,-4.0,1,0.59,0.71,0.9700000000000001
23,25,5,11,24.1,1,1.55,0.57,1.0050000000000001
0,26,6,11,18.9,4,1.26,1.88,1.03375
0,26,6,11,19.4,2,1.95,1.87,1.0366666666666668
0,26,6,11,13.3,2,1.31,0.57,1.0133333333333334
1,26,6,11,21.0,5,0.66,1.11,1.0170833333333333
2,26,6,11,28.4,5,1.09,1.01,1.01625
2,26,6,11,21.7,5,1.8,0.55,1.0491666666666666
3,26,6,11,0.4,5,0.69,1.8,1.055
3,26,6,11,30.9,5,1.5,1.6,1.0425
4,26,6,11,16.8,3,0.35,1.09,0.9904166666666666
4,26,6,11,30.7,3,1.87,1.03,1.0229166666666667
4,26,6,11,26.2,4,0.56,0.5,1.0033333333333332
5,26,6,11,-1.2,1,0.85,0.93,1.0179166666666666
5,26,6,11,34.9,5,1.44,0.34,1.0391666666666666
6,26,6,11,14.0,1,0.56,0.89,1.0483333333333333
7,26,6,11,13.9,1,1.94,1.16,1.0920833333333333
7,26,6,11,-0.5,4,0.32,1.34,1.0570833333333332
8,26,6,11,15.5,5,1.35,0.59,1.0574999999999999
9,26,6,11,24.4,3,1.79,1.78,1.1075
10,26,6,11,25.2,3,1.83,0.71,1.1095833333333334
10,26,6,11,8.8,3,1.88,0.25,1.1583333333333334
10,26,6,11,-1.2,4,1.9,0.41,1.2270833333333333
11,26,6,11,-6.9,5,1.56,0.59,1.2750000000000001
12,26,6,11,14.7,2,0.31,1.55,1.2633333333333334
13,26,6,11,29.3,2,1.7,1.26,1.2695833333333333
13,26,6,11,35.2,4,0.84,1.95,1.2520833333333334
14,26,6,11,23.2,1,1.19,1.31,1.2204166666666667
14,26,6,11,-2.6,4,1.31,0.66,1.2204166666666667
15,26,6,11,34.6,1,0.37,1.09,1.2083333333333333
16,26,6,11,21.1,2,0.81,1.8,1.1966666666666665
16,26,6,11,7.7,3,0.56,0.69,1.145
17,26,6,11,22.8,5,0.78,1.5,1.14875
18,26,6,11,-9.2,1,0.49,0.35,1.1066666666666667
18,26,6,11,-1.7,3,0.61,1.87,1.1175
20,26,6,11,14.7,4,1.41,0.56,1.0983333333333334
20,26,6,11,30.0,1,0.83,0.85,1.1095833333333334
20,26,6,11,16.8,3,0.38,1.44,1.09
20,26,6,11,-7.7,2,0.22,0.56,1.0391666666666668
21,26,6,11,0.7,2,1.17,1.94,1.0645833333333332
21,26,6,11,26.5,3,0.43,0.32,1.0016666666666667
22,26,6,11,-4.1,5,1.85,1.35,1.0654166666666667
22,26,6,11,-7.6,1,1.85,1.79,1.08625
22,26,6,11,26.1,2,1.8,1.83,1.0866666666666667
22,26,6,11,-1.7,3,1.72,1.88,1.0820833333333333
1,27,0,11,18.8,3,0.67,1.9,1.0316666666666665
1,27,0,11,-2.1,1,1.13,1.56,0.9995833333333334
1,27,0,11,-8.6,3,1.43,0.31,0.9941666666666666
2,27,0,11,-9.9,4,1.87,1.7,1.0591666666666668
4,27,0,11,12.5,1,1.67,0.84,1.0579166666666666
4,27,0,11,-1.6,3,1.68,1.19,1.0929166666666668
5,27,0,11,28.5,3,1.07,1.31,1.0879166666666666
5,27,0,11,17.9,4,1.21,0.37,1.08375
6,27,0,11,28.9,4,1.94,0.81,1.1491666666666667
6,27,0,11,37.6,2,1.22,0.56,1.16625
7,27,0,11,-5.1,4,1.14,0.78,1.1904166666666667
7,27,0,11,23.4,3,1.75,0.49,1.2308333333333334
7,27,0,11,-5.9,2,1.21,0.61,1.2608333333333333
8,27,0,11,-1.3,5,1.16,1.41,1.28375
8,27,0,11,27.5,1,1.21,0.83,1.2754166666666666
8,27,0,11,14.1,3,0.59,0.38,1.2654166666666666
9,27,0,11,25.1,1,0.98,0.22,1.2904166666666665
9,27,0,11,28.8,1,1.61,1.17,1.3483333333333334
10,27,0,11,-4.9,2,1.36,0.43,1.35625
11,27,0,11,36.6,2,0.44,1.85,1.3566666666666665
11,27,0,11,20.9,1,1.74,1.85,1.3520833333333335
12,27,0,11,5.3,4,1.99,1.8,1.3579166666666664
14,27,0,11,36.0,2,1.78,1.72,1.3570833333333334
14,27,0,11,19.6,5,1.55,0.67,1.3499999999999999
17,27,0,11,-0.8,2,0.61,1.13,1.3475000000000001
19,27,0,11,12.7,2,1.73,1.43,1.3724999999999998
20,27,0,11,-5.4,3,1.45,1.87,1.3733333333333333
20,27,0,11,28.4,2,0.36,1.67,1.3104166666666666
21,27,0,11,-4.8,5,0.69,1.68,1.2695833333333333
23,27,0,11,34.1,2,1.1,1.07,1.2454166666666666
23,27,0,11,15.6,5,1.36,1.21,1.2575
0,28,1,11,18.6,4,1.16,1.94,1.2554166666666666
2,28,1,11,-9.2,5,0.33,1.22,1.1883333333333335
2,28,1,11,27.7,1,1.49,1.14,1.1995833333333332
3,28,1,11,-6.3,4,1.07,1.75,1.1966666666666665
4,28,1,11,16.0,2,0.35,1.21,1.1383333333333334
4,28,1,11,-6.9,1,0.21,1.16,1.0966666666666667
4,28,1,11,-8.4,4,1.73,1.21,1.1204166666666666
5,28,1,11,1.0,2,1.87,0.59,1.1479166666666667
5,28,1,11,4.0,3,1.22,0.98,1.1741666666666666
5,28,1,11,0.0,3,0.54,1.61,1.1558333333333335
6,28,1,11,15.6,5,1.0,1.36,1.1304166666666668
7,28,1,11,-4.5,2,0.63,0.44,1.1
7,28,1,11,0.9,3,1.06,1.74,1.1258333333333332
8,28,1,11,19.7,1,1.78,1.99,1.1275000000000002
8,28,1,11,21.0,5,1.41,1.78,1.1033333333333333
8,28,1,11,7.7,2,0.51,1.55,1.0504166666666668
8,28,1,11,27.2,2,1.24,0.61,1.0375
9,28,1,11,9.5,2,0.44,1.73,1.0304166666666668
12,28,1,11,36.5,5,1.92,1.45,1.0383333333333333
12,28,1,11,24.1,2,1.76,0.36,1.05125
13,28,1,11,10.7,4,0.84,0.69,1.07125
14,28,1,11,-1.2,5,1.82,1.1,1.1183333333333334
14,28,1,11,-5.2,5,0.85,1.36,1.1079166666666667
14,28,1,11,5.2,5,0.51,1.16,1.0725
15,28,1,11,-1.1,3,1.36,0.33,1.0808333333333333
20,28,1,11,35.7,1,1.09,1.49,1.1125
22,28,1,11,23.0,2,1.28,1.07,1.10375
23,28,1,11,9.3,1,1.8,0.35,1.1341666666666665
23,28,1,11,-5.0,5,0.28,0.21,1.1312499999999999
0,29,2,11,6.7,4,1.95,1.73,1.20375
2,29,2,11,-5.2,3,1.46,1.87,1.1925000000000001
3,29,2,11,19.6,5,0.53,1.22,1.1366666666666667
4,29,2,11,11.3,2,0.33,0.54,1.0995833333333334
5,29,2,11,16.3,4,0.76,1.0,1.10875
7,29,2,11,26.8,1,1.87,0.63,1.145
8,29,2,11,24.4,3,0.96,1.06,1.15875
9,29,2,11,38.3,4,1.22,1.78,1.1654166666666668
9,29,2,11,38.0,5,1.67,1.41,1.1608333333333334
11,29,2,11,15.0,3,0.76,0.51,1.13375
12,29,2,11,24.1,4,0.52,1.24,1.1341666666666668
12,29,2,11,19.5,4,0.53,0.44,1.1045833333333333
12,29,2,11,-3.1,5,0.66,1.92,1.1137499999999998
13,29,2,11,-6.0,1,1.53,1.76,1.0975
14,29,2,11,8.5,5,0.87,0.84,1.0604166666666666
14,29,2,11,11.6,5,0.31,1.82,1.0383333333333333
16,29,2,11,25.8,4,1.31,0.85,1.0170833333333336
16,29,2,11,-2.1,5,1.02,0.51,1.0241666666666667
17,29,2,11,37.7,1,1.9,1.36,1.0820833333333333
19,29,2,11,26.7,4,1.26,1.09,1.0779166666666666
19,29,2,11,35.4,2,0.9,1.28,1.07
20,29,2,11,-1.9,5,0.76,1.8,1.0483333333333333
21,29,2,11,24.2,3,0.51,0.28,0.9945833333333334
21,29,2,11,34.5,4,1.99,1.95,1.0658333333333334
21,29,2,11,5.1,1,1.47,1.46,1.0458333333333334
0,30,3,11,2.6,3,0.83,0.53,1.0195833333333333
0,30,3,11,-6.0,5,1.61,0.33,1.0645833333333334
1,30,3,11,14.8,2,1.67,0.76,1.1204166666666666
4,30,3,11,-0.7,3,1.24,1.87,1.1404166666666666
4,30,3,11,1.4,4,0.77,0.96,1.0945833333333332
5,30,3,11,-5.3,5,0.54,1.22,1.0770833333333334
5,30,3,11,22.1,1,0.66,1.67,1.05375
6,30,3,11,2.5,5,1.34,0.76,1.04
7,30,3,11,-2.5,5,1.48,0.52,1.07
8,30,3,11,31.3,2,1.96,0.53,1.1300000000000001
8,30,3,11,28.7,1,0.92,0.66,1.14625
9,30,3,11,23.0,5,1.79,1.53,1.1933333333333334
9,30,3,11,34.4,5,1.57,0.87,1.195
11,30,3,11,21.3,5,0.22,0.31,1.1679166666666667
13,30,3,11,12.0,4,1.3,1.31,1.2091666666666667
13,30,3,11,-6.1,2,1.22,1.02,1.2054166666666666
13,30,3,11,-5.7,3,1.43,1.9,1.2225
14,30,3,11,4.1,5,1.18,1.26,1.1925000000000001
15,30,3,11,26.0,1,0.85,0.9,1.1754166666666666
16,30,3,11,9.0,1,0.43,0.76,1.1558333333333335
17,30,3,11,-3.1,1,1.49,0.51,1.18625
17,30,3,11,9.5,5,0.34,1.99,1.1791666666666667
17,30,3,11,31.1,5,0.89,1.47,1.1333333333333333
19,30,3,11,8.4,2,0.91,0.83,1.11
20,30,3,11,-8.7,2,1.08,1.61,1.1204166666666666
20,30,3,11,13.1,3,0.97,1.67,1.09375
21,30,3,11,30.3,5,1.33,1.24,1.0795833333333333
23,30,3,11,13.3,5,0.87,0.77,1.0641666666666667
0,1,4,12,26.5,1,0.36,0.54,1.0470833333333334
1,1,4,12,-4.5,1,1.71,0.66,1.0958333333333334
2,1,4,12,10.4,3,1.84,1.34,1.145
2,1,4,12,3.5,4,0.77,1.48,1.12125
2,1,4,12,19.6,2,0.29,1.96,1.0716666666666665
3,1,4,12,2.8,3,1.75,0.92,1.0629166666666665
4,1,4,12,23.8,5,0.23,1.79,1.0341666666666667
5,1,4,12,22.2,1,0.64,1.57,0.9862500000000001
5,1,4,12,12.3,3,1.88,0.22,0.9991666666666666
6,1,4,12,-9.4,5,0.9,1.3,1.0275
6,1,4,12,21.3,4,0.36,1.22,0.9883333333333334
8,1,4,12,-5.9,2,1.39,1.43,0.9954166666666667
9,1,4,12,-8.2,4,1.7,1.18,1.0066666666666666
9,1,4,12,13.3,5,1.82,0.85,1.0333333333333334
11,1,4,12,27.4,4,1.84,0.43,1.0745833333333334
12,1,4,12,9.1,2,0.5,1.49,1.0775
14,1,4,12,16.3,5,1.63,0.34,1.0833333333333333
14,1,4,12,27.3,3,0.42,0.89,1.0866666666666667
15,1,4,12,17.9,2,0.74,0.91,1.0804166666666666
16,1,4,12,3.2,2,0.31,1.08,1.0554166666666667
17,1,4,12,22.0,4,1.65,0.97,1.0791666666666668
17,1,4,12,22.7,5,1.56,1.33,1.10375
18,1,4,12,14.7,5,0.6,0.87,1.0733333333333335
20,1,4,12,24.8,5,0.33,0.36,1.0508333333333333
20,1,4,12,5.6,1,0.92,1.71,1.0741666666666667
21,1,4,12,17.0,3,0.38,1.84,1.01875
22,1,4,12,12.3,5,0.97,0.77,0.9824999999999999
23,1,4,12,-8.3,3,1.22,0.29,1.00125
1,2,5,12,36.0,4,0.43,1.75,1.0070833333333333
1,2,5,12,5.9,5,1.56,0.23,0.9991666666666666
2,2,5,12,-4.8,5,0.77,0.64,1.0216666666666667
2,2,5,12,31.1,2,0.8,1.88,1.0283333333333333
2,2,5,12,-2.5,5,1.33,0.9,1.0054166666666668
3,2,5,12,28.6,4,0.98,0.36,1.0087499999999998
3,2,5,12,24.2,1,0.58,1.39,1.0179166666666666
3,2,5,12,-0.5,3,1.66,1.7,1.0291666666666666
5,2,5,12,23.4,2,1.42,1.82,1.0174999999999998
6,2,5,12,-0.8,1,1.9,1.84,1.0208333333333333
7,2,5,12,22.0,3,0.81,0.5,0.9779166666666667
7,2,5,12,32.4,3,1.02,1.63,0.9995833333333333
7,2,5,12,-3.4,1,1.68,0.42,1.0016666666666667
12,2,5,12,-8.9,3,1.17,0.74,1.0329166666666667
13,2,5,12,29.6,1,0.36,0.31,1.0170833333333333
13,2,5,12,21.6,4,1.81,1.65,1.0795833333333333
15,2,5,12,-0.8,4,1.14,1.56,1.0583333333333333
16,2,5,12,34.6,1,1.64,0.6,1.0616666666666668
17,2,5,12,34.5,3,1.63,0.33,1.1045833333333333
17,2,5,12,-3.6,1,0.88,0.92,1.1275
18,2,5,12,0.8,4,0.62,0.38,1.115
18,2,5,12,35.5,3,0.23,0.97,1.10875
19,2,5,12,-9.7,1,1.23,1.22,1.1195833333333334
21,2,5,12,21.6,5,1.94,0.43,1.1495833333333332
21,2,5,12,36.8,4,1.84,1.56,1.2083333333333333
22,2,5,12,-3.6,1,1.88,0.77,1.2216666666666667
0,3,6,12,12.3,4,1.27,0.8,1.2425
0,3,6,12,6.0,4,1.87,1.33,1.2870833333333334
4,3,6,12,25.7,3,0.87,0.98,1.2679166666666666
4,3,6,12,15.3,2,1.37,0.58,1.2841666666666667
5,3,6,12,14.8,2,1.33,1.66,1.3154166666666667
6,3,6,12,36.8,4,1.44,1.42,1.30625
6,3,6,12,4.1,5,1.79,1.9,1.3216666666666665
7,3,6,12,3.1,2,1.82,0.81,1.3183333333333331
7,3,6,12,5.8,3,1.26,1.02,1.3370833333333334
10,3,6,12,7.0,4,0.8,1.68,1.3279166666666666
11,3,6,12,-6.1,3,1.51,1.17,1.3208333333333333
12,3,6,12,37.9,5,1.71,0.36,1.3433333333333335
14,3,6,12,-9.0,5,1.12,1.81,1.375
15,3,6,12,-1.5,5,0.2,1.14,1.3079166666666666
15,3,6,12,2.7,4,1.74,1.64,1.3329166666666667
16,3,6,12,26.4,1,1.99,1.63,1.3475
16,3,6,12,8.3,4,1.74,0.88,1.3520833333333335
18,3,6,12,0.9,3,0.26,0.62,1.3262500000000002
18,3,6,12,16.9,5,1.65,0.23,1.3691666666666666
19,3,6,12,26.3,3,1.59,1.23,1.4258333333333333
21,3,6,12,22.7,1,0.53,1.94,1.3966666666666667
21,3,6,12,25.4,2,0.66,1.84,1.3433333333333335
22,3,6,12,36.4,3,1.68,1.88,1.3366666666666667
22,3,6,12,38.6,3,1.88,1.27,1.3366666666666667
22,3,6,12,12.9,4,1.04,1.87,1.3270833333333334
22,3,6,12,-2.3,2,0.83,0.87,1.28375
0,4,0,12,35.1,5,1.37,1.37,1.3045833333333334
0,4,0,12,5.4,3,1.32,1.33,1.3025
3,4,0,12,33.6,5,1.34,1.44,1.3029166666666667
6,4,0,12,33.8,4,1.06,1.79,1.2870833333333334
6,4,0,12,39.2,4,1.74,1.82,1.2850000000000001
7,4,0,12,-8.8,3,1.34,1.26,1.2650000000000001
7,4,0,12,3.2,3,1.23,0.8,1.2637500000000002
9,4,0,12,14.6,2,1.41,1.51,1.2891666666666668
11,4,0,12,4.9,1,0.42,1.71,1.2437500000000001
12,4,0,12,16.4,2,0.91,1.12,1.2104166666666667
12,4,0,12,-0.5,1,1.98,0.2,1.24625
12,4,0,12,20.4,4,1.83,1.74,1.3141666666666667
13,4,0,12,23.2,3,1.71,1.99,1.3129166666666665
13,4,0,12,7.6,1,0.64,1.74,1.2566666666666666
16,4,0,12,15.0,5,0.37,0.26,1.1995833333333334
16,4,0,12,-3.5,2,1.0,1.65,1.2304166666666667
18,4,0,12,6.2,5,1.3,1.59,1.2158333333333335
18,4,0,12,39.6,2,0.77,0.53,1.1816666666666669
19,4,0,12,4.1,1,1.48,0.66,1.2212500000000002
19,4,0,12,10.7,2,0.66,1.68,1.2212500000000002
21,4,0,12,3.9,3,0.6,1.88,1.17625
21,4,0,12,28.6,4,0.24,1.04,1.1079166666666669
21,4,0,12,28.9,4,0.47,0.83,1.0841666666666667
21,4,0,12,25.6,5,1.38,1.37,1.1070833333333334
21,4,0,12,5.8,1,1.58,1.32,1.1158333333333335
22,4,0,12,-1.3,5,0.65,1.34,1.0879166666666666
23,4,0,12,-1.8,1,1.46,1.06,1.0929166666666668
1,5,1,12,17.8,2,0.27,1.74,1.06
1,5,1,12,0.7,5,1.49,1.34,1.0495833333333333
2,5,1,12,22.8,2,0.58,1.23,1.0179166666666666
2,5,1,12,10.4,2,1.66,1.41,1.0358333333333334
3,5,1,12,13.8,1,1.24,0.42,1.0287499999999998
4,5,1,12,7.1,1,0.82,0.91,1.0454166666666667
5,5,1,12,30.5,4,2.0,1.98,1.0908333333333333
5,5,1,12,39.8,5,1.44,1.83,1.0683333333333334
6,5,1,12,4.7,2,0.86,1.71,1.0279166666666668
9,5,1,12,18.8,5,1.06,0.64,1.0008333333333332
9,5,1,12,1.0,5,1.58,0.37,1.04
10,5,1,12,24.6,4,1.1,1.0,1.0704166666666666
10,5,1,12,-2.1,3,1.59,1.3,1.095
10,5,1,12,11.0,1,1.84,0.77,1.1175
11,5,1,12,-0.1,3,0.22,1.48,1.0945833333333332
11,5,1,12,12.2,1,1.27,0.66,1.0858333333333332
13,5,1,12,-5.5,1,1.06,0.6,1.1024999999999998
13,5,1,12,-1.7,2,0.84,0.24,1.1125
15,5,1,12,2.5,1,0.57,0.47,1.12625
15,5,1,12,22.5,4,1.23,1.38,1.1579166666666667
16,5,1,12,39.0,4,1.45,1.58,1.1608333333333334
18,5,1,12,-8.6,1,1.98,0.65,1.1775
18,5,1,12,-6.3,4,0.25,1.46,1.1608333333333334
20,5,1,12,-7.6,4,0.65,0.27,1.1270833333333334
21,5,1,12,18.1,5,1.47,1.49,1.1770833333333333
22,5,1,12,22.3,1,0.73,0.58,1.1454166666666667
22,5,1,12,7.7,5,1.6,1.66,1.1879166666666665
23,5,1,12,32.7,2,1.31,1.24,1.1733333333333333
0,6,2,12,-9.9,5,1.32,0.82,1.1766666666666667
1,6,2,12,32.8,3,0.59,2.0,1.1670833333333335
1,6,2,12,37.6,1,0.7,1.44,1.1129166666666668
2,6,2,12,24.5,4,1.66,0.86,1.1220833333333333
2,6,2,12,24.2,2,1.44,1.06,1.14625
3,6,2,12,34.5,1,0.35,1.58,1.1166666666666667
6,6,2,12,4.7,1,0.24,1.1,1.0608333333333333
6,6,2,12,25.0,5,1.51,1.59,1.0779166666666666
6,6,2,12,30.2,4,1.71,1.84,1.0829166666666667
7,6,2,12,-5.7,5,0.77,0.22,1.0383333333333333
8,6,2,12,34.2,3,0.83,1.27,1.06375
9,6,2,12,24.3,3,1.68,1.06,1.0808333333333333
10,6,2,12,14.9,3,0.77,0.84,1.06875
11,6,2,12,20.0,2,1.46,0.57,1.0945833333333332
12,6,2,12,26.0,1,0.43,1.23,1.0887499999999999
15,6,2,12,12.7,2,1.89,1.45,1.11625
17,6,2,12,33.7,2,1.73,1.98,1.1279166666666667
17,6,2,12,7.1,5,0.84,0.25,1.0804166666666666
17,6,2,12,28.3,1,0.84,0.65,1.105
18,6,2,12,9.9,5,1.02,1.47,1.1204166666666666
19,6,2,12,22.1,2,0.42,0.73,1.0766666666666667
19,6,2,12,10.7,4,0.71,1.6,1.0758333333333334
20,6,2,12,26.2,4,1.38,1.31,1.0666666666666667
21,6,2,12,13.6,4,0.92,1.32,1.0504166666666666
21,6,2,12,5.9,5,1.39,0.59,1.0533333333333332
22,6,2,12,16.9,2,1.79,0.7,1.1033333333333333
23,6,2,12,17.8,5,1.9,1.66,1.1533333333333333
1,7,3,12,-9.6,5,1.11,1.44,1.1304166666666666
3,7,3,12,9.2,1,1.71,0.35,1.1416666666666666
3,7,3,12,-3.6,2,0.7,0.24,1.15625
4,7,3,12,8.1,1,1.98,1.51,1.22875
5,7,3,12,33.9,2,0.23,1.71,1.1754166666666668
6,7,3,12,13.2,3,0.8,0.77,1.1375
6,7,3,12,2.9,3,1.21,0.83,1.1558333333333333
6,7,3,12,5.5,2,0.38,1.68,1.1370833333333332
7,7,3,12,26.6,5,1.87,0.77,1.145
7,7,3,12,32.9,1,0.87,1.46,1.1491666666666667
9,7,3,12,5.3,5,1.95,0.43,1.1695833333333334
10,7,3,12,-2.0,2,2.0,1.89,1.235
14,7,3,12,1.5,4,1.53,1.73,1.22
15,7,3,12,31.4,2,0.22,0.84,1.1570833333333332
18,7,3,12,35.3,4,1.34,0.84,1.1779166666666667
23,7,3,12,18.5,1,0.71,1.02,1.1725
23,7,3,12,4.9,2,1.9,0.42,1.2091666666666667
0,8,4,12,35.8,4,0.21,0.71,1.2004166666666667
1,8,4,12,36.1,2,1.58,1.38,1.2366666666666666
2,8,4,12,32.0,2,1.76,0.92,1.2525
2,8,4,12,3.9,4,1.41,1.39,1.2729166666666667
3,8,4,12,0.8,4,1.87,1.79,1.2929166666666667
3,8,4,12,12.3,3,1.05,1.9,1.2620833333333334
4,8,4,12,27.3,2,0.86,1.11,1.21875
4,8,4,12,29.7,5,1.96,1.71,1.2541666666666667
6,8,4,12,21.8,3,1.93,0.7,1.2633333333333334
6,8,4,12,-8.4,5,0.28,1.98,1.2458333333333333
7,8,4,12,-4.1,2,1.88,0.23,1.2416666666666665
9,8,4,12,1.4,2,1.39,0.8,1.2899999999999998
10,8,4,12,2.1,2,1.41,1.21,1.3154166666666667
11,8,4,12,25.0,2,1.34,0.38,1.3208333333333333
11,8,4,12,11.8,4,0.33,1.87,1.31875
13,8,4,12,-2.9,3,1.77,0.87,1.3145833333333334
14,8,4,12,3.0,4,1.35,1.95,1.3345833333333335
15,8,4,12,13.1,4,1.69,2.0,1.32375
15,8,4,12,32.5,4,0.88,1.53,1.2770833333333333
17,8,4,12,7.9,4,0.26,0.22,1.2241666666666666
