hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
3,22,2,11,-4.0,2,0.96,1.56,1.0079166666666668
3,22,2,11,-2.7,5,0.36,1.91,0.9579166666666666
6,22,2,11,5.9,4,1.72,0.23,0.9499999999999998
6,22,2,11,8.7,3,1.41,1.84,0.9991666666666666
7,22,2,11,22.6,4,1.85,0.42,0.9995833333333334
8,22,2,11,36.0,2,0.52,1.53,1.00375
8,22,2,11,34.7,2,0.54,1.39,0.9624999999999999
8,22,2,11,13.3,2,1.94,0.55,0.9854166666666667
10,22,2,11,11.9,5,1.77,0.87,1.0362500000000001
10,22,2,11,6.8,2,0.96,0.49,1.04
10,22,2,11,26.2,5,0.32,0.25,1.0329166666666667
11,22,2,11,4.5,3,1.78,0.46,1.0966666666666667
13,22,2,11,37.5,2,1.5,0.96,1.14
13,22,2,11,38.3,4,0.47,1.79,1.1195833333333334
14,22,2,11,29.5,3,1.1,1.76,1.0908333333333333
14,22,2,11,8.9,5,1.2,0.41,1.0675
17,22,2,11,22.0,1,1.59,1.79,1.1166666666666667
18,22,2,11,29.5,5,0.61,0.97,1.0675000000000001
18,22,2,11,29.7,3,0.52,1.86,1.04875
18,22,2,11,-3.6,4,1.31,0.32,1.0258333333333334
18,22,2,11,1.7,4,0.84,0.7,1.0475
19,22,2,11,-6.5,2,1.43,0.79,1.0779166666666666
19,22,2,11,23.3,3,1.67,0.38,1.1145833333333333
19,22,2,11,-2.9,4,1.71,0.96,1.1700000000000002
21,22,2,11,38.9,2,1.4,0.36,1.1883333333333332
0,23,3,11,18.0,4,0.92,1.72,1.2116666666666667
0,23,3,11,15.4,5,1.81,1.41,1.2154166666666668
0,23,3,11,32.4,2,0.89,1.85,1.19375
1,23,3,11,32.0,1,1.18,0.52,1.1658333333333333
2,23,3,11,39.2,4,0.62,0.54,1.17
4,23,3,11,12.3,2,1.41,1.94,1.20625
5,23,3,11,31.3,5,1.64,1.77,1.1937499999999999
5,23,3,11,38.0,5,1.59,0.96,1.18625
5,23,3,11,28.3,4,0.39,0.32,1.1624999999999999
6,23,3,11,24.5,2,1.24,1.78,1.2008333333333334
6,23,3,11,6.6,3,1.02,1.5,1.1691666666666667
8,23,3,11,20.0,4,1.48,0.47,1.1683333333333332
9,23,3,11,15.5,3,1.73,1.1,1.2208333333333332
9,23,3,11,16.9,2,1.36,1.2,1.2316666666666667
10,23,3,11,10.8,1,1.85,1.59,1.2587499999999998
11,23,3,11,36.6,5,0.52,0.61,1.2141666666666666
11,23,3,11,-3.3,2,1.48,0.52,1.2504166666666665
11,23,3,11,-2.4,2,1.1,1.31,1.2745833333333334
12,23,3,11,9.2,5,0.29,0.84,1.2320833333333334
14,23,3,11,9.2,2,1.06,1.43,1.24125
15,23,3,11,38.5,1,0.8,1.67,1.215
15,23,3,11,32.3,4,1.3,1.71,1.1995833333333332
17,23,3,11,21.7,2,0.4,1.4,1.1449999999999998
18,23,3,11,10.0,3,1.79,0.92,1.1612500000000001
18,23,3,11,30.7,2,0.6,1.81,1.1479166666666665
18,23,3,11,-6.7,3,0.78,0.89,1.105
19,23,3,11,4.2,4,1.88,1.18,1.14625
20,23,3,11,15.3,4,1.29,0.62,1.1508333333333332
21,23,3,11,11.5,2,0.36,1.41,1.1400000000000001
23,23,3,11,5.9,1,1.46,1.64,1.1420833333333333
23,23,3,11,-1.5,3,1.95,1.59,1.155
0,24,4,11,10.5,2,0.8,0.39,1.1220833333333333
0,24,4,11,39.5,4,1.24,1.24,1.1575
2,24,4,11,-8.3,4,1.69,1.02,1.1762499999999998
2,24,4,11,31.7,4,1.03,1.48,1.1766666666666665
3,24,4,11,7.5,4,0.52,1.73,1.1366666666666665
7,24,4,11,33.0,1,0.42,1.36,1.0820833333333335
7,24,4,11,30.3,5,0.86,1.85,1.06125
7,24,4,11,33.3,2,1.64,0.52,1.0525
8,24,4,11,-7.6,2,0.32,1.48,1.0441666666666667
11,24,4,11,1.1,4,0.65,1.1,1.0095833333333333
11,24,4,11,17.5,2,1.11,0.29,1.01
11,24,4,11,9.4,3,1.91,1.06,1.0775
12,24,4,11,18.7,3,1.07,0.8,1.0779166666666666
12,24,4,11,4.7,1,1.65,1.3,1.1133333333333333
15,24,4,11,0.7,1,0.45,0.4,1.0779166666666666
15,24,4,11,34.3,5,0.27,1.79,1.0725
15,24,4,11,17.4,2,1.88,0.6,1.07625
16,24,4,11,9.5,3,0.72,0.78,1.08125
17,24,4,11,21.6,4,1.96,1.88,1.1304166666666666
19,24,4,11,27.6,3,0.47,1.29,1.0716666666666665
20,24,4,11,28.1,2,1.34,0.36,1.0737500000000002
20,24,4,11,2.6,1,1.56,1.46,1.12375
21,24,4,11,11.7,4,1.64,1.95,1.13125
21,24,4,11,4.4,5,1.23,0.8,1.10125
22,24,4,11,10.0,5,1.64,1.24,1.13625
23,24,4,11,1.7,3,1.92,1.69,1.1645833333333333
3,25,5,11,25.0,4,1.48,1.03,1.1558333333333335
3,25,5,11,3.8,1,1.15,0.52,1.1608333333333334
4,25,5,11,30.9,1,0.93,0.42,1.1779166666666667
4,25,5,11,10.0,2,1.77,0.86,1.2341666666666666
4,25,5,11,20.4,5,0.47,1.64,1.2179166666666668
5,25,5,11,24.5,1,0.86,0.32,1.1854166666666666
5,25,5,11,32.4,4,0.71,0.65,1.2016666666666667
7,25,5,11,10.2,4,1.37,1.11,1.2316666666666667
9,25,5,11,27.9,4,1.53,1.91,1.2491666666666668
10,25,5,11,26.5,3,1.03,1.07,1.2125000000000001
11,25,5,11,-5.2,3,0.33,1.65,1.1816666666666666
15,25,5,11,-5.5,1,1.2,0.45,1.1629166666666666
16,25,5,11,-5.9,3,0.74,0.27,1.175
16,25,5,11,-7.4,3,1.42,1.88,1.2229166666666667
16,25,5,11,-7.6,1,0.42,0.72,1.1620833333333334
17,25,5,11,4.6,4,1.51,1.96,1.195
17,25,5,11,36.2,2,1.9,0.47,1.1925000000000001
17,25,5,11,24.5,4,0.56,1.34,1.19625
17,25,5,11,23.5,3,1.88,1.56,1.2187499999999998
18,25,5,11,39.7,2,1.61,1.64,1.2208333333333334
18,25,5,11,14.4,1,1.74,1.23,1.2249999999999999
18,25,5,11,26.4,5,1.66,1.64,1.2429166666666667
19,25,5,11,-8.9,4,1.42,1.92,1.23375
19,25,5,11,-9.9,4,1.21,1.48,1.2041666666666666
19,25,5,11,11.5,5,1.94,1.15,1.2233333333333334
19,25,5,11,9.3,1,1.05,0.93,1.2191666666666667
20,25,5,11,34.8,3,0.81,1.77,1.2141666666666666
20,25,5,11,21.5,1,1.68,0.47,1.2104166666666667
21,25,5,11,2.7,4,1.63,0.86,1.2587499999999998
21,25,5,11,39.4,1,0.7,0.71,1.2520833333333334
21,25,5,11,0.1,5,1.18,1.37,1.2716666666666667
0,26,6,11,-5.4,5,1.14,1.53,1.2620833333333332
0,26,6,11,-5.3,3,1.04,1.03,1.2416666666666667
1,26,6,11,-2.1,2,0.35,0.33,1.2133333333333332
2,26,6,11,17.8,1,1.56,1.2,1.2645833333333334
3,26,6,11,21.8,1,1.87,0.74,1.2925
4,26,6,11,28.4,5,1.74,1.42,1.3341666666666665
4,26,6,11,35.2,1,0.3,0.42,1.2875
7,26,6,11,20.6,2,1.26,1.51,1.3225
8,26,6,11,27.7,3,0.38,1.9,1.2754166666666666
8,26,6,11,27.4,2,0.74,0.56,1.2270833333333333
8,26,6,11,28.1,4,0.65,1.88,1.2308333333333332
9,26,6,11,-6.2,2,0.21,1.61,1.1612500000000001
10,26,6,11,10.2,1,0.69,1.74,1.1229166666666666
12,26,6,11,26.7,1,1.94,1.66,1.1312499999999999
13,26,6,11,-1.9,5,1.84,1.42,1.13875
13,26,6,11,26.4,1,1.68,1.21,1.1495833333333332
13,26,6,11,21.4,4,0.73,1.94,1.1295833333333334
16,26,6,11,-0.5,3,1.34,1.05,1.1045833333333333
18,26,6,11,19.2,2,1.73,0.81,1.1329166666666666
18,26,6,11,15.5,1,1.41,1.68,1.1579166666666667
20,26,6,11,19.0,2,0.28,1.63,1.0995833333333334
22,26,6,11,35.8,3,0.85,0.7,1.0670833333333334
23,26,6,11,-6.5,2,1.37,1.18,1.095
23,26,6,11,-1.6,1,1.69,1.14,1.11625
23,26,6,11,-7.0,4,0.58,1.04,1.0929166666666668
23,26,6,11,39.2,3,1.07,0.35,1.0941666666666665
0,27,0,11,39.8,4,1.86,1.56,1.1570833333333332
0,27,0,11,1.1,1,0.95,1.87,1.1316666666666666
1,27,0,11,-6.1,3,1.78,1.74,1.1279166666666667
1,27,0,11,7.1,1,0.95,0.3,1.095
1,27,0,11,39.2,4,1.8,1.26,1.1575
1,27,0,11,3.8,4,0.23,0.38,1.1145833333333333
1,27,0,11,11.2,3,0.29,0.74,1.1108333333333333
2,27,0,11,-3.2,5,0.39,0.65,1.09625
3,27,0,11,13.3,2,0.4,0.21,1.0858333333333334
3,27,0,11,30.9,5,0.93,0.69,1.1158333333333335
3,27,0,11,16.2,4,0.59,1.94,1.1116666666666666
3,27,0,11,-3.6,1,1.06,1.84,1.075
3,27,0,11,33.1,3,1.82,1.68,1.0741666666666667
5,27,0,11,37.8,5,0.54,0.73,1.0266666666666666
5,27,0,11,7.7,1,1.93,1.34,1.0766666666666667
6,27,0,11,-2.1,5,1.02,1.73,1.0633333333333335
7,27,0,11,15.1,2,1.62,1.41,1.05875
8,27,0,11,0.8,5,1.6,0.28,1.0666666666666667
9,27,0,11,11.5,1,1.05,0.85,1.0987500000000001
10,27,0,11,-8.3,4,0.68,1.37,1.0916666666666668
10,27,0,11,32.1,3,1.75,1.69,1.1075000000000002
10,27,0,11,7.8,3,0.86,0.58,1.0729166666666667
11,27,0,11,22.7,3,1.01,1.07,1.0908333333333335
12,27,0,11,-0.3,5,1.45,1.86,1.1066666666666667
12,27,0,11,39.2,1,1.17,0.95,1.0779166666666666
13,27,0,11,28.9,4,0.64,1.78,1.065
15,27,0,11,39.6,5,0.95,0.95,1.0304166666666668
16,27,0,11,8.2,4,0.96,1.8,1.0308333333333335
18,27,0,11,15.2,3,0.83,0.23,0.9904166666666668
19,27,0,11,16.3,3,0.74,0.29,1.0116666666666667
19,27,0,11,15.0,4,0.22,0.39,1.00875
20,27,0,11,39.4,1,1.81,0.4,1.0679166666666668
20,27,0,11,13.9,2,1.13,0.93,1.0983333333333334
21,27,0,11,-9.6,3,1.32,0.59,1.1145833333333333
23,27,0,11,-8.9,4,0.62,1.06,1.1158333333333335
23,27,0,11,19.6,5,0.83,1.82,1.10625
23,27,0,11,39.9,2,0.81,0.54,1.0641666666666667
0,28,1,11,30.5,4,0.84,1.93,1.0766666666666667
2,28,1,11,10.3,2,1.28,1.02,1.0495833333333333
3,28,1,11,30.2,4,1.51,1.62,1.07
3,28,1,11,25.5,3,0.47,1.6,1.0220833333333335
5,28,1,11,10.0,1,1.71,1.05,1.0266666666666666
6,28,1,11,20.9,2,0.56,0.68,1.0062499999999999
6,28,1,11,15.7,3,1.53,1.75,1.0416666666666667
7,28,1,11,13.3,2,1.28,0.86,1.0220833333333335
7,28,1,11,6.3,4,0.21,1.01,0.995
8,28,1,11,18.1,3,1.47,1.45,1.0141666666666667
10,28,1,11,2.8,4,0.27,1.17,0.965
10,28,1,11,11.8,3,1.59,0.64,0.9825
11,28,1,11,13.1,5,1.36,0.95,1.0125
12,28,1,11,29.6,4,1.35,0.96,1.0291666666666668
16,28,1,11,27.5,2,0.7,0.83,1.0183333333333333
17,28,1,11,24.0,2,1.54,0.74,1.0479166666666666
18,28,1,11,10.2,3,0.4,0.22,1.03375
18,28,1,11,21.3,4,0.6,1.81,1.0495833333333333
18,28,1,11,-3.2,2,1.63,1.13,1.0420833333333333
19,28,1,11,20.5,5,1.46,1.32,1.0558333333333334
19,28,1,11,35.7,5,1.75,0.62,1.07375
19,28,1,11,18.1,2,0.34,0.83,1.0620833333333333
19,28,1,11,12.7,4,1.55,0.81,1.0920833333333333
21,28,1,11,0.6,1,0.57,0.84,1.0820833333333335
0,29,2,11,31.3,4,0.89,1.28,1.0841666666666667
1,29,2,11,27.4,5,0.85,1.51,1.06625
3,29,2,11,-2.1,4,0.89,0.47,1.0404166666666665
4,29,2,11,35.4,1,1.2,1.71,1.0708333333333333
4,29,2,11,0.7,3,1.76,0.56,1.0729166666666667
6,29,2,11,28.9,4,1.61,1.53,1.1166666666666667
6,29,2,11,-0.4,3,0.48,1.28,1.0729166666666667
7,29,2,11,3.0,1,1.78,0.21,1.09375
9,29,2,11,12.9,2,0.71,1.47,1.1145833333333333
10,29,2,11,19.2,4,0.87,0.27,1.0895833333333333
10,29,2,11,23.4,4,0.48,1.59,1.0983333333333334
10,29,2,11,26.8,4,1.96,1.36,1.11375
12,29,2,11,-9.3,4,1.67,1.35,1.1266666666666667
14,29,2,11,-8.9,4,0.49,0.7,1.0908333333333333
15,29,2,11,26.4,1,1.32,1.54,1.1166666666666665
15,29,2,11,-6.3,2,0.28,0.4,1.0641666666666667
15,29,2,11,6.6,1,1.57,0.6,1.1129166666666668
17,29,2,11,24.1,3,1.02,1.63,1.1304166666666666
18,29,2,11,16.3,5,1.46,1.46,1.1233333333333333
19,29,2,11,32.9,3,1.15,1.75,1.1104166666666666
21,29,2,11,3.7,4,1.47,0.34,1.0987500000000001
23,29,2,11,-6.6,4,0.26,1.55,1.0954166666666667
0,30,3,11,17.0,2,1.33,0.57,1.08625
1,30,3,11,21.8,5,0.74,0.89,1.0933333333333333
3,30,3,11,-5.1,4,1.12,0.85,1.1029166666666665
4,30,3,11,-9.3,2,1.21,0.89,1.1179166666666667
4,30,3,11,17.2,4,0.57,1.2,1.1045833333333335
4,30,3,11,17.6,2,1.7,1.76,1.1254166666666667
5,30,3,11,8.7,5,1.92,1.61,1.1320833333333333
6,30,3,11,30.7,5,0.79,0.48,1.0979166666666667
6,30,3,11,8.2,3,0.66,1.78,1.1054166666666665
7,30,3,11,-4.4,5,0.4,0.71,1.0479166666666666
8,30,3,11,-3.9,5,0.61,0.87,1.04375
9,30,3,11,33.8,4,0.41,0.48,1.0245833333333334
12,30,3,11,29.1,5,1.18,1.96,1.05375
17,30,3,11,13.4,3,1.09,1.67,1.0174999999999998
19,30,3,11,18.9,5,1.63,0.49,1.0158333333333334
20,30,3,11,-8.8,3,1.44,1.32,1.0554166666666667
21,30,3,11,29.8,3,1.13,0.28,1.0474999999999999
21,30,3,11,35.4,1,0.55,1.57,1.05875
21,30,3,11,38.5,1,0.31,1.02,1.0062499999999999
22,30,3,11,31.5,2,1.36,1.46,1.0204166666666667
23,30,3,11,4.8,4,1.19,1.15,1.0091666666666665
23,30,3,11,33.2,2,1.88,1.47,1.0395833333333335
1,1,4,12,32.2,2,1.65,0.26,1.0470833333333334
3,1,4,12,35.7,4,1.03,1.33,1.0791666666666668
3,1,4,12,-6.0,1,0.62,0.74,1.0495833333333333
4,1,4,12,30.2,4,1.77,1.12,1.0925
5,1,4,12,-5.4,4,0.65,1.21,1.0729166666666667
6,1,4,12,31.3,3,1.11,0.57,1.0687499999999999
7,1,4,12,-6.9,3,0.43,1.7,1.0629166666666665
7,1,4,12,7.9,5,1.76,1.92,1.0654166666666667
9,1,4,12,29.1,4,1.99,0.79,1.0683333333333334
9,1,4,12,21.3,2,0.28,0.66,1.0470833333333334
9,1,4,12,37.0,1,1.27,0.4,1.0725
10,1,4,12,23.5,4,0.22,0.61,1.065
10,1,4,12,10.5,1,0.84,0.41,1.0745833333333332
10,1,4,12,23.2,4,0.67,1.18,1.0854166666666667
11,1,4,12,-8.3,4,1.57,1.09,1.1016666666666668
13,1,4,12,37.9,1,1.95,1.63,1.1375
13,1,4,12,7.8,2,1.13,1.44,1.1166666666666667
14,1,4,12,-9.8,2,0.46,1.13,1.0758333333333334
15,1,4,12,32.2,1,0.83,0.55,1.0633333333333332
15,1,4,12,25.8,2,0.53,0.31,1.0625
16,1,4,12,36.9,3,0.45,1.36,1.0683333333333334
16,1,4,12,1.0,3,1.48,1.19,1.0733333333333333
16,1,4,12,5.1,1,0.44,1.88,1.0420833333333335
18,1,4,12,21.9,2,1.81,1.65,1.0391666666666668
19,1,4,12,4.2,3,0.9,1.03,1.0079166666666668
19,1,4,12,12.9,4,1.18,0.62,1.0141666666666667
20,1,4,12,39.6,2,0.87,1.77,1.0245833333333334
20,1,4,12,25.9,1,0.41,0.65,0.9679166666666666
21,1,4,12,-8.6,2,1.27,1.11,0.9937499999999999
21,1,4,12,-4.3,2,1.67,0.43,1.0170833333333333
22,1,4,12,39.6,3,1.14,1.76,1.0466666666666666
23,1,4,12,29.6,2,1.18,1.99,1.0225
0,2,5,12,11.5,4,1.05,0.28,0.9833333333333334
2,2,5,12,32.6,3,1.47,1.27,1.0329166666666667
3,2,5,12,4.4,5,0.78,0.22,1.0125
3,2,5,12,30.6,1,1.46,0.84,1.0641666666666667
5,2,5,12,39.6,3,0.99,0.67,1.0704166666666668
7,2,5,12,0.7,4,1.51,1.57,1.1054166666666665
7,2,5,12,28.2,2,0.24,1.95,1.05
8,2,5,12,26.2,3,0.5,1.13,0.9895833333333334
9,2,5,12,35.3,5,1.85,0.46,1.0195833333333333
9,2,5,12,18.3,2,1.25,0.83,1.0525
11,2,5,12,-4.3,3,1.26,0.53,1.0704166666666668
17,2,5,12,38.4,4,0.74,0.45,1.0791666666666666
17,2,5,12,9.5,2,1.72,1.48,1.1320833333333333
17,2,5,12,36.3,3,1.74,0.44,1.1429166666666666
19,2,5,12,23.8,2,1.67,1.81,1.1941666666666666
19,2,5,12,28.4,1,0.44,0.9,1.1370833333333332
20,2,5,12,-6.9,4,0.97,1.18,1.14
21,2,5,12,2.3,2,0.53,0.87,1.1129166666666666
22,2,5,12,14.8,4,1.53,0.41,1.1404166666666666
22,2,5,12,11.4,1,1.77,1.27,1.1970833333333333
0,3,6,12,5.8,2,0.63,1.67,1.1704166666666667
0,3,6,12,20.3,3,1.33,1.14,1.15625
0,3,6,12,10.4,2,1.8,1.18,1.18375
1,3,6,12,12.5,5,1.21,1.05,1.1849999999999998
2,3,6,12,24.3,1,0.42,1.47,1.15875
4,3,6,12,34.7,1,1.74,0.78,1.17
5,3,6,12,19.4,5,0.57,1.46,1.16125
5,3,6,12,38.7,3,0.44,0.99,1.1187500000000001
6,3,6,12,-5.4,2,1.21,1.51,1.1279166666666667
6,3,6,12,3.6,5,0.34,0.24,1.0791666666666668
8,3,6,12,3.0,3,0.49,0.5,1.0895833333333333
9,3,6,12,5.5,2,1.81,1.85,1.1441666666666668
10,3,6,12,14.1,1,1.75,1.25,1.1400000000000001
11,3,6,12,7.1,2,1.51,1.26,1.1508333333333334
12,3,6,12,20.9,1,1.41,0.74,1.1570833333333332
13,3,6,12,8.7,3,0.79,1.72,1.1591666666666667
18,3,6,12,-5.5,4,0.71,1.74,1.1170833333333332
18,3,6,12,27.7,5,1.91,1.67,1.1241666666666668
18,3,6,12,-5.1,5,1.08,0.44,1.0995833333333334
21,3,6,12,-3.5,1,1.28,0.97,1.1345833333333333
22,3,6,12,10.8,5,0.96,0.53,1.1341666666666665
22,3,6,12,-4.0,4,1.05,1.53,1.1558333333333335
22,3,6,12,-1.1,3,0.93,1.77,1.1308333333333334
22,3,6,12,-9.3,5,0.35,0.63,1.0716666666666665
0,4,0,12,20.5,4,1.71,1.33,1.1166666666666667
0,4,0,12,28.8,1,1.25,1.8,1.1133333333333333
2,4,0,12,0.3,3,0.49,1.21,1.05875
3,4,0,12,34.2,5,1.22,0.42,1.0591666666666668
6,4,0,12,38.3,3,1.21,1.74,1.0920833333333333
7,4,0,12,16.4,5,0.3,0.57,1.0320833333333332
9,4,0,12,0.5,5,1.49,0.44,1.0704166666666668
9,4,0,12,3.8,1,1.47,1.21,1.1133333333333333
10,4,0,12,11.9,3,0.93,0.34,1.1016666666666666
10,4,0,12,31.6,5,1.54,0.49,1.1516666666666666
12,4,0,12,29.1,3,1.54,1.81,1.1954166666666668
12,4,0,12,23.0,2,0.99,1.75,1.16125
13,4,0,12,2.3,4,0.22,1.51,1.0975
16,4,0,12,20.7,3,0.63,1.41,1.0608333333333333
17,4,0,12,15.0,1,0.31,0.79,1.015
20,4,0,12,-2.7,4,1.57,0.71,1.0475
21,4,0,12,-8.2,5,1.03,1.91,1.0608333333333333
23,4,0,12,33.2,2,1.68,1.08,1.05125
2,5,1,12,0.5,2,1.42,1.28,1.0654166666666665
2,5,1,12,27.6,5,1.79,0.96,1.0866666666666667
3,5,1,12,5.5,2,0.74,1.05,1.0775
3,5,1,12,-7.4,5,0.74,0.93,1.0645833333333334
4,5,1,12,33.3,2,0.21,0.35,1.0345833333333332
4,5,1,12,3.6,1,1.87,1.71,1.0979166666666667
5,5,1,12,34.2,4,0.85,1.25,1.0620833333333335
5,5,1,12,-3.3,1,0.63,0.49,1.0362500000000001
5,5,1,12,11.8,4,1.48,1.22,1.0775
6,5,1,12,4.4,3,1.1,1.21,1.0725
7,5,1,12,-2.5,3,1.75,0.3,1.095
7,5,1,12,21.5,3,1.86,1.49,1.1600000000000001
9,5,1,12,26.2,2,0.7,1.47,1.1270833333333334
10,5,1,12,-9.4,2,0.94,0.93,1.105
11,5,1,12,31.4,5,1.47,1.54,1.1275000000000002
11,5,1,12,-10.0,2,0.72,1.54,1.0933333333333333
13,5,1,12,10.2,1,0.62,0.99,1.055
13,5,1,12,22.4,3,1.12,0.22,1.0604166666666668
14,5,1,12,11.3,4,1.27,0.63,1.1041666666666667
14,5,1,12,-3.6,2,1.76,0.31,1.1512499999999999
15,5,1,12,6.9,4,0.99,1.57,1.1795833333333334
15,5,1,12,-2.1,3,1.5,1.03,1.1766666666666667
20,5,1,12,-6.5,2,0.9,1.68,1.17125
20,5,1,12,36.3,1,0.59,1.42,1.1258333333333332
20,5,1,12,10.9,5,0.54,1.79,1.0891666666666666
21,5,1,12,32.9,3,0.8,0.74,1.0479166666666666
23,5,1,12,-2.3,3,0.39,0.74,1.0333333333333334
23,5,1,12,20.9,5,0.61,0.21,1.0279166666666666
1,6,2,12,26.0,1,1.56,1.87,1.0841666666666667
6,6,2,12,21.8,5,1.89,0.85,1.085
7,6,2,12,33.5,2,1.65,0.63,1.1183333333333334
10,6,2,12,-8.7,5,0.76,1.48,1.12375
10,6,2,12,-7.0,5,0.83,1.1,1.0966666666666667
11,6,2,12,5.6,4,1.91,1.75,1.1304166666666668
11,6,2,12,-5.4,1,0.69,1.86,1.08625
13,6,2,12,-8.0,2,1.6,0.7,1.0754166666666667
20,6,2,12,29.4,3,1.52,0.94,1.1095833333333334
21,6,2,12,13.5,5,1.65,1.47,1.1391666666666667
23,6,2,12,20.6,1,1.72,0.72,1.1495833333333334
1,7,3,12,12.6,2,0.72,0.62,1.1495833333333334
1,7,3,12,28.0,3,0.65,1.12,1.1508333333333332
2,7,3,12,39.3,5,1.64,1.27,1.1725
2,7,3,12,0.7,1,1.36,1.76,1.1762499999999998
2,7,3,12,21.3,5,1.75,0.99,1.1758333333333333
3,7,3,12,4.5,2,0.81,1.5,1.1683333333333332
5,7,3,12,11.5,1,0.88,0.9,1.1424999999999998
6,7,3,12,25.3,1,1.25,0.59,1.1570833333333332
7,7,3,12,0.0,3,1.92,0.54,1.2125000000000001
7,7,3,12,-2.2,2,0.54,0.8,1.2125000000000001
7,7,3,12,10.0,1,0.75,0.39,1.2104166666666667
9,7,3,12,35.6,3,1.8,0.61,1.2691666666666668
10,7,3,12,-6.6,4,1.68,1.56,1.31375
12,7,3,12,11.4,2,1.1,1.89,1.2945833333333332
12,7,3,12,23.5,4,0.26,1.65,1.2266666666666668
13,7,3,12,10.2,3,0.97,0.76,1.1983333333333333
13,7,3,12,25.5,5,1.01,0.83,1.20875
14,7,3,12,18.1,2,1.56,1.91,1.2391666666666665
15,7,3,12,3.0,2,1.36,0.69,1.2162499999999998
16,7,3,12,1.3,1,0.56,1.6,1.2108333333333334
16,7,3,12,11.9,2,1.33,1.52,1.1995833333333332
17,7,3,12,13.0,5,1.37,1.65,1.1933333333333334
22,7,3,12,23.6,2,1.05,1.72,1.1683333333333334
0,8,4,12,30.5,1,0.64,0.72,1.1233333333333333
0,8,4,12,24.3,4,0.36,0.65,1.1083333333333334
1,8,4,12,38.9,5,0.74,1.64,1.1120833333333333
1,8,4,12,-6.6,5,0.48,1.36,1.06375
3,8,4,12,18.0,4,1.94,1.75,1.0879166666666669
4,8,4,12,18.8,1,1.8,0.81,1.09
5,8,4,12,-7.2,1,1.74,0.88,1.12875
5,8,4,12,13.8,3,0.78,1.25,1.1245833333333335
5,8,4,12,-2.5,3,0.57,1.92,1.0962500000000002
7,8,4,12,-9.9,1,1.4,0.54,1.0745833333333332
7,8,4,12,21.3,5,1.48,0.75,1.11375
7,8,4,12,-8.3,4,0.34,1.8,1.0966666666666667
8,8,4,12,6.5,2,1.93,1.68,1.1020833333333333
10,8,4,12,34.1,5,1.34,1.1,1.0879166666666666
11,8,4,12,27.5,3,0.69,0.26,1.0708333333333335
16,8,4,12,35.6,4,1.79,0.97,1.1345833333333333
17,8,4,12,8.8,3,0.44,1.01,1.1125
17,8,4,12,32.6,4,0.79,1.56,1.1033333333333333
18,8,4,12,-4.4,4,0.77,1.36,1.0704166666666668
18,8,4,12,6.0,3,0.33,0.56,1.0275
19,8,4,12,-1.0,1,0.81,1.33,1.0379166666666666
20,8,4,12,0.8,2,1.75,1.37,1.0554166666666667
23,8,4,12,13.9,3,0.92,1.05,1.0366666666666666
4,9,5,12,39.2,2,1.68,0.64,1.0629166666666665
4,9,5,12,9.3,1,0.65,0.36,1.0633333333333332
5,9,5,12,29.1,2,0.9,0.74,1.0858333333333332
5,9,5,12,3.6,2,0.69,0.48,1.08375
6,9,5,12,10.8,4,0.4,1.94,1.0804166666666666
6,9,5,12,32.3,2,0.26,1.8,1.0104166666666667
7,9,5,12,11.9,5,1.46,1.74,0.9962499999999999
8,9,5,12,12.4,4,1.73,0.78,0.9958333333333332
8,9,5,12,36.4,2,0.93,0.57,1.0020833333333332
9,9,5,12,-9.1,4,1.63,1.4,1.04625
9,9,5,12,34.7,4,0.38,1.48,1.00375
10,9,5,12,33.7,2,1.18,0.34,0.99125
10,9,5,12,5.8,2,0.23,1.93,0.9866666666666667
10,9,5,12,-2.6,4,0.66,1.34,0.93375
11,9,5,12,24.6,3,1.07,0.69,0.9225
11,9,5,12,18.6,5,1.83,1.79,0.9699999999999999
12,9,5,12,21.4,5,1.12,0.44,0.9420833333333333
12,9,5,12,35.0,3,1.89,0.79,1.0025
14,9,5,12,1.2,5,0.97,0.77,1.01
15,9,5,12,31.9,1,0.76,0.33,1.0095833333333333
17,9,5,12,33.6,2,0.52,0.81,1.0175
17,9,5,12,30.1,5,1.91,1.75,1.0633333333333332
19,9,5,12,-6.4,5,0.37,0.92,1.0058333333333334
20,9,5,12,23.0,5,1.65,1.68,1.0362500000000001
21,9,5,12,31.4,1,0.85,0.65,1.0016666666666667
22,9,5,12,6.2,2,1.52,0.9,1.0379166666666666
23,9,5,12,34.2,2,1.09,0.69,1.0458333333333334
23,9,5,12,-8.6,2,1.64,0.4,1.0854166666666667
0,10,6,12,17.1,1,1.6,0.26,1.1354166666666667
2,10,6,12,24.5,2,0.83,1.46,1.1591666666666667
4,10,6,12,13.1,2,0.37,1.73,1.1137499999999998
5,10,6,12,15.5,4,1.95,0.93,1.1229166666666668
5,10,6,12,23.9,5,0.31,1.63,1.0970833333333334
5,10,6,12,28.5,1,0.53,0.38,1.05125
5,10,6,12,-8.0,5,0.92,1.18,1.07375
5,10,6,12,-5.3,5,1.3,0.23,1.07875
6,10,6,12,16.3,3,1.47,0.66,1.1304166666666666
6,10,6,12,19.0,3,1.59,1.07,1.1691666666666667
7,10,6,12,37.4,1,1.63,1.83,1.1925000000000001
