hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
18,23,3,11,0.0,4,4.86,3.98,3.4562499999999994
20,23,3,11,37.8,4,3.54,3.52,3.4379166666666667
22,23,3,11,8.1,5,4.36,2.63,3.4729166666666664
1,24,4,11,20.0,5,2.29,3.89,3.45875
1,24,4,11,7.8,2,4.67,2.08,3.4912499999999995
1,24,4,11,-1.1,2,2.68,4.33,3.51625
3,24,4,11,28.0,5,3.07,3.54,3.4637499999999997
3,24,4,11,-2.4,2,4.45,3.87,3.5016666666666665
4,24,4,11,22.4,5,4.38,3.3,3.522916666666667
7,24,4,11,16.1,1,3.68,2.65,3.53875
7,24,4,11,37.0,4,4.55,2.26,3.6179166666666664
8,24,4,11,-1.7,4,3.75,4.71,3.6799999999999997
8,24,4,11,-0.5,5,4.64,3.5,3.6770833333333335
10,24,4,11,4.7,3,2.15,2.65,3.6208333333333336
10,24,4,11,1.4,5,2.27,3.33,3.605
14,24,4,11,39.3,2,3.07,2.59,3.5941666666666667
15,24,4,11,22.3,1,2.48,3.58,3.589583333333333
15,24,4,11,7.4,1,2.88,3.62,3.560416666666667
16,24,4,11,3.8,3,4.71,2.54,3.605833333333333
17,24,4,11,12.9,3,3.87,4.44,3.6612500000000003
19,24,4,11,-1.9,5,3.07,3.81,3.6041666666666665
19,24,4,11,29.2,3,2.75,2.61,3.56
21,24,4,11,-7.5,4,4.55,4.66,3.640833333333333
22,24,4,11,25.7,3,4.77,4.86,3.645416666666667
22,24,4,11,-7.1,2,2.41,3.54,3.5433333333333334
23,24,4,11,0.7,4,4.89,4.36,3.5995833333333334
23,24,4,11,2.3,2,2.41,2.29,3.518333333333333
23,24,4,11,-3.2,2,2.03,4.67,3.5075
0,25,5,11,23.1,1,3.07,2.68,3.4408333333333334
0,25,5,11,0.0,4,3.44,3.07,3.4725
0,25,5,11,10.9,4,2.69,4.45,3.456666666666667
1,25,5,11,16.8,1,2.37,4.38,3.3700000000000006
1,25,5,11,32.9,1,2.09,3.68,3.2745833333333327
4,25,5,11,9.0,1,4.16,4.55,3.2945833333333336
6,25,5,11,13.5,3,4.01,3.75,3.2720833333333332
8,25,5,11,39.6,1,4.24,4.64,3.2925000000000004
11,25,5,11,0.9,4,2.13,2.15,3.1879166666666667
11,25,5,11,16.6,3,3.79,2.27,3.2562499999999996
13,25,5,11,8.1,1,4.8,3.07,3.361666666666667
13,25,5,11,6.4,3,2.23,2.48,3.326666666666666
15,25,5,11,2.7,2,3.87,2.88,3.3845833333333335
15,25,5,11,18.6,2,4.78,4.71,3.4637499999999997
19,25,5,11,5.3,5,3.48,3.87,3.4125
19,25,5,11,4.6,1,3.92,3.07,3.4145833333333333
20,25,5,11,-7.6,4,3.89,2.75,3.4487500000000004
20,25,5,11,4.0,5,3.12,4.55,3.464166666666667
20,25,5,11,-2.1,4,2.78,4.77,3.390416666666667
20,25,5,11,6.1,1,3.73,2.41,3.3470833333333334
20,25,5,11,4.4,5,3.32,4.89,3.385
21,25,5,11,23.6,4,4.82,2.41,3.3820833333333336
21,25,5,11,19.6,3,3.37,2.03,3.4220833333333336
21,25,5,11,27.5,5,4.22,3.07,3.5133333333333336
1,26,6,11,39.9,3,3.29,3.44,3.5224999999999995
1,26,6,11,4.7,2,4.88,2.69,3.5824999999999996
1,26,6,11,15.6,2,2.55,2.37,3.5766666666666667
2,26,6,11,28.8,4,4.49,2.09,3.6649999999999996
3,26,6,11,11.5,3,2.71,4.16,3.690833333333334
4,26,6,11,12.0,3,4.44,4.01,3.7025
4,26,6,11,25.6,5,2.2,4.24,3.6270833333333337
6,26,6,11,24.8,5,4.4,2.13,3.6337499999999996
7,26,6,11,16.8,3,3.91,3.79,3.7079166666666663
8,26,6,11,-7.9,5,4.62,4.8,3.7425
9,26,6,11,27.3,3,4.61,2.23,3.734583333333333
9,26,6,11,29.1,4,2.37,3.87,3.740416666666667
10,26,6,11,35.7,1,3.61,4.78,3.7295833333333337
10,26,6,11,3.4,4,3.59,3.48,3.68
12,26,6,11,30.3,1,3.1,3.92,3.6641666666666666
12,26,6,11,33.4,5,2.84,3.89,3.6191666666666666
12,26,6,11,11.2,5,4.59,3.12,3.6483333333333334
15,26,6,11,3.2,4,3.06,2.78,3.6458333333333335
15,26,6,11,7.2,3,2.52,3.73,3.6350000000000002
16,26,6,11,31.2,2,2.21,3.32,3.5716666666666668
19,26,6,11,-7.1,1,4.7,4.82,3.629166666666667
20,26,6,11,-7.7,2,2.24,3.37,3.5216666666666665
20,26,6,11,32.0,5,3.18,4.22,3.51375
21,26,6,11,29.6,2,4.89,3.29,3.5416666666666665
21,26,6,11,11.7,4,3.29,4.88,3.5416666666666665
22,26,6,11,34.1,4,2.88,2.55,3.458333333333334
22,26,6,11,22.4,2,2.91,4.49,3.473333333333333
1,27,0,11,-5.4,4,2.36,2.71,3.3845833333333335
1,27,0,11,20.6,3,4.26,4.44,3.4491666666666667
4,27,0,11,-7.7,2,4.32,2.2,3.4441666666666664
6,27,0,11,12.1,1,2.02,4.4,3.436666666666667
6,27,0,11,25.6,2,2.1,3.91,3.3408333333333338
7,27,0,11,32.3,5,3.16,4.62,3.3095833333333338
9,27,0,11,-5.1,3,2.24,4.61,3.2104166666666667
9,27,0,11,24.3,5,4.36,2.37,3.1999999999999997
11,27,0,11,-3.3,5,2.69,3.61,3.2133333333333334
15,27,0,11,-3.5,3,3.38,3.59,3.20375
15,27,0,11,2.6,4,2.33,3.1,3.1512499999999997
16,27,0,11,19.5,4,3.48,2.84,3.1670833333333337
16,27,0,11,18.9,5,2.58,4.59,3.15625
17,27,0,11,22.9,5,3.27,3.06,3.10125
17,27,0,11,28.4,5,4.81,2.52,3.174166666666667
18,27,0,11,13.1,2,4.93,2.21,3.2745833333333327
20,27,0,11,-4.3,1,2.75,4.7,3.297083333333333
21,27,0,11,25.6,4,2.96,2.24,3.2245833333333334
22,27,0,11,-5.6,3,3.62,3.18,3.282083333333334
22,27,0,11,21.7,3,3.68,4.89,3.3029166666666665
22,27,0,11,36.8,3,2.22,3.29,3.1916666666666664
23,27,0,11,-4.8,5,4.7,2.88,3.2504166666666667
23,27,0,11,1.0,1,3.49,2.91,3.275833333333333
0,28,1,11,1.0,4,3.05,2.36,3.2816666666666663
1,28,1,11,-8.2,1,2.22,4.26,3.2758333333333334
2,28,1,11,20.5,4,4.75,4.32,3.2962500000000006
2,28,1,11,6.9,3,4.31,2.02,3.295833333333333
2,28,1,11,9.8,3,2.58,2.1,3.3191666666666673
2,28,1,11,21.9,4,3.9,3.16,3.3941666666666666
3,28,1,11,30.7,4,3.94,2.24,3.4266666666666663
3,28,1,11,3.7,4,2.74,4.36,3.4475000000000002
4,28,1,11,9.3,2,4.14,2.69,3.438333333333334
4,28,1,11,3.6,3,4.5,3.38,3.51375
4,28,1,11,37.7,3,2.18,2.33,3.4637499999999997
5,28,1,11,18.7,1,3.87,3.48,3.5279166666666666
6,28,1,11,22.6,4,2.2,2.58,3.4745833333333334
7,28,1,11,16.2,3,3.74,3.27,3.5229166666666667
8,28,1,11,37.9,5,3.43,4.81,3.5295833333333335
9,28,1,11,15.0,3,3.48,4.93,3.4741666666666666
10,28,1,11,39.0,4,2.76,2.75,3.3837500000000005
12,28,1,11,3.4,1,2.9,2.96,3.3900000000000006
12,28,1,11,29.6,3,4.04,3.62,3.435
13,28,1,11,24.7,5,2.94,3.68,3.4066666666666663
14,28,1,11,1.6,1,3.49,2.22,3.39875
15,28,1,11,6.0,3,2.28,4.7,3.4012499999999997
17,28,1,11,-0.4,5,2.96,3.49,3.32875
17,28,1,11,12.6,1,2.15,3.05,3.272916666666667
19,28,1,11,18.4,2,4.89,2.22,3.349583333333333
20,28,1,11,-6.1,3,4.35,4.75,3.438333333333333
21,28,1,11,6.7,5,4.13,4.31,3.4124999999999996
21,28,1,11,33.5,4,2.54,2.58,3.3387500000000006
22,28,1,11,31.6,4,2.62,3.9,3.340416666666666
23,28,1,11,38.7,1,4.64,3.94,3.37125
2,29,2,11,-8.5,1,3.13,2.74,3.3375000000000004
5,29,2,11,21.9,2,4.15,4.14,3.3962499999999998
6,29,2,11,6.2,2,2.31,4.5,3.32
7,29,2,11,2.5,1,2.49,2.18,3.23625
7,29,2,11,27.8,2,3.65,3.87,3.2975
7,29,2,11,25.1,5,2.92,2.2,3.2579166666666666
8,29,2,11,32.6,5,2.09,3.74,3.2533333333333334
8,29,2,11,17.7,3,4.65,3.43,3.29125
8,29,2,11,35.7,4,3.61,3.48,3.2987499999999996
9,29,2,11,5.1,5,2.57,2.76,3.2608333333333337
12,29,2,11,32.8,3,2.91,2.9,3.2670833333333333
13,29,2,11,32.3,5,4.54,4.04,3.3354166666666667
14,29,2,11,22.7,2,4.29,2.94,3.345833333333333
15,29,2,11,6.8,2,2.95,3.49,3.34625
15,29,2,11,17.9,2,4.78,2.28,3.4
15,29,2,11,18.3,1,3.54,2.96,3.4525
17,29,2,11,32.4,3,3.97,2.15,3.4945833333333334
19,29,2,11,28.8,2,2.88,4.89,3.525
20,29,2,11,24.0,3,2.27,4.35,3.4158333333333335
21,29,2,11,24.7,4,4.1,4.13,3.405416666666667
21,29,2,11,9.4,3,3.39,2.54,3.3745833333333337
23,29,2,11,18.2,1,2.14,2.62,3.3579166666666667
23,29,2,11,15.9,5,4.4,4.64,3.4320833333333334
0,30,3,11,-6.8,3,3.04,3.13,3.365416666666667
1,30,3,11,14.6,2,2.16,4.15,3.3249999999999997
2,30,3,11,6.1,5,4.32,2.31,3.3320833333333333
4,30,3,11,25.7,1,3.31,2.49,3.37375
5,30,3,11,14.0,5,4.88,3.65,3.473333333333333
7,30,3,11,-2.7,1,3.85,2.92,3.481666666666667
8,30,3,11,35.9,4,3.47,2.09,3.504583333333333
8,30,3,11,19.4,5,3.12,4.65,3.5475
8,30,3,11,1.0,2,4.29,3.61,3.5325
8,30,3,11,24.6,3,4.92,2.57,3.5870833333333336
9,30,3,11,-8.8,5,3.68,2.91,3.6333333333333333
10,30,3,11,-8.9,2,2.57,4.54,3.6191666666666666
11,30,3,11,28.5,2,4.93,4.29,3.6354166666666665
12,30,3,11,1.6,2,2.17,2.95,3.5470833333333336
12,30,3,11,-6.7,2,2.35,4.78,3.5220833333333332
12,30,3,11,9.7,3,3.03,3.54,3.4491666666666667
13,30,3,11,26.1,3,4.2,3.97,3.4766666666666666
13,30,3,11,-7.2,1,2.67,2.88,3.4225
14,30,3,11,6.2,4,3.42,2.27,3.4450000000000003
14,30,3,11,-6.4,2,4.21,4.1,3.5258333333333334
14,30,3,11,-8.4,4,4.23,3.39,3.53125
16,30,3,11,27.3,3,2.78,2.14,3.5058333333333334
17,30,3,11,4.1,5,4.99,4.4,3.6245833333333333
17,30,3,11,31.4,3,4.03,3.04,3.609166666666667
18,30,3,11,0.9,4,3.26,2.16,3.6183333333333336
18,30,3,11,30.1,4,3.09,4.32,3.657083333333333
19,30,3,11,38.2,5,2.85,3.31,3.595833333333333
19,30,3,11,7.0,5,3.84,4.88,3.6179166666666664
20,30,3,11,24.0,2,4.36,3.85,3.59625
20,30,3,11,23.0,5,2.46,3.47,3.5383333333333336
21,30,3,11,27.0,1,3.52,3.12,3.5404166666666668
22,30,3,11,-2.4,5,4.54,4.29,3.5995833333333334
23,30,3,11,-2.7,1,3.79,4.92,3.57875
0,1,4,12,20.0,3,2.41,3.68,3.474166666666667
0,1,4,12,35.5,4,2.29,2.57,3.41625
0,1,4,12,31.2,3,4.2,4.93,3.484166666666667
1,1,4,12,18.5,2,3.84,2.17,3.43875
1,1,4,12,3.3,1,4.53,2.35,3.5370833333333334
1,1,4,12,19.5,3,3.53,3.03,3.58625
1,1,4,12,20.3,2,3.69,4.2,3.61375
2,1,4,12,37.9,5,3.46,2.67,3.5829166666666663
5,1,4,12,6.9,4,2.29,3.42,3.567083333333333
5,1,4,12,4.7,5,3.55,4.21,3.5725
6,1,4,12,-7.3,4,3.41,4.23,3.5391666666666666
6,1,4,12,34.7,1,3.24,2.78,3.4979166666666663
10,1,4,12,-8.4,3,3.54,4.99,3.529583333333333
11,1,4,12,10.7,5,3.02,4.03,3.4475
12,1,4,12,-4.2,5,4.59,3.26,3.470833333333333
12,1,4,12,2.9,5,3.91,3.09,3.4979166666666663
13,1,4,12,27.0,1,2.84,2.85,3.4875000000000003
13,1,4,12,37.3,2,4.93,3.84,3.5741666666666667
13,1,4,12,20.7,4,4.08,4.36,3.584166666666667
14,1,4,12,19.7,5,2.15,2.46,3.492083333333333
15,1,4,12,-10.0,1,4.01,3.52,3.5566666666666666
15,1,4,12,8.0,4,3.46,4.54,3.5541666666666667
16,1,4,12,10.2,2,3.27,3.79,3.50125
18,1,4,12,5.5,3,4.96,2.41,3.5500000000000003
19,1,4,12,15.1,1,2.4,2.29,3.549583333333333
20,1,4,12,10.2,2,2.62,4.2,3.563333333333333
21,1,4,12,7.2,5,3.06,3.84,3.515833333333333
22,1,4,12,35.6,2,2.29,4.53,3.45125
1,2,5,12,17.9,5,4.87,3.53,3.465416666666666
1,2,5,12,28.2,2,3.36,3.69,3.4583333333333335
2,2,5,12,-3.2,4,3.53,3.46,3.451666666666666
2,2,5,12,18.8,3,3.27,2.29,3.44375
3,2,5,12,-8.5,5,3.26,3.55,3.4841666666666664
3,2,5,12,26.6,4,3.93,3.41,3.5
5,2,5,12,-1.4,1,3.03,3.24,3.484166666666667
8,2,5,12,18.6,3,4.92,3.54,3.5541666666666667
9,2,5,12,-6.5,3,2.36,3.02,3.5050000000000003
11,2,5,12,-8.5,4,4.51,4.59,3.567083333333333
11,2,5,12,-1.2,5,2.3,3.91,3.4716666666666662
14,2,5,12,26.0,4,3.59,2.84,3.4583333333333335
14,2,5,12,10.6,4,2.83,4.93,3.4579166666666663
14,2,5,12,4.9,1,2.36,4.08,3.3508333333333327
16,2,5,12,29.2,2,3.48,2.15,3.325833333333333
16,2,5,12,22.7,2,4.89,4.01,3.44
17,2,5,12,31.5,5,4.09,3.46,3.4433333333333334
17,2,5,12,10.7,4,4.0,3.27,3.4658333333333338
18,2,5,12,22.5,4,2.07,4.96,3.415833333333333
18,2,5,12,4.9,2,4.04,2.4,3.3775
19,2,5,12,15.7,4,4.9,2.62,3.481666666666666
22,2,5,12,15.3,3,2.27,3.06,3.4670833333333335
0,3,6,12,33.1,4,2.62,2.29,3.44875
2,3,6,12,6.7,2,2.57,4.87,3.4604166666666667
2,3,6,12,28.6,2,2.43,3.36,3.35875
2,3,6,12,19.6,1,2.71,3.53,3.3316666666666666
4,3,6,12,11.3,5,3.39,3.27,3.3258333333333336
4,3,6,12,-7.5,3,2.16,3.26,3.279583333333333
5,3,6,12,1.6,4,2.28,3.93,3.23875
7,3,6,12,26.6,5,4.16,3.03,3.248333333333333
7,3,6,12,26.7,3,4.48,4.92,3.30875
7,3,6,12,7.8,5,3.66,2.36,3.2562499999999996
7,3,6,12,12.1,1,3.22,4.51,3.292083333333333
8,3,6,12,31.2,2,2.94,2.3,3.2266666666666666
11,3,6,12,39.8,3,2.23,3.59,3.2237500000000003
11,3,6,12,3.4,1,4.28,2.83,3.2525
11,3,6,12,5.4,5,3.04,2.36,3.2612500000000004
11,3,6,12,30.9,5,4.58,3.48,3.3537500000000002
12,3,6,12,4.8,3,2.67,4.89,3.3200000000000003
12,3,6,12,2.7,5,4.18,4.09,3.2904166666666668
13,3,6,12,27.5,5,2.38,4.0,3.2191666666666663
13,3,6,12,37.1,2,2.37,2.07,3.1512499999999997
15,3,6,12,36.3,5,4.84,4.04,3.266666666666667
17,3,6,12,12.8,5,2.09,4.9,3.185416666666667
18,3,6,12,6.0,1,3.37,2.27,3.1216666666666666
19,3,6,12,-1.3,3,3.6,2.62,3.1770833333333335
19,3,6,12,11.0,2,4.14,2.57,3.240416666666667
19,3,6,12,32.0,2,4.7,2.43,3.329166666666666
20,3,6,12,38.1,4,3.29,2.71,3.365
20,3,6,12,22.4,4,4.34,3.39,3.432916666666667
21,3,6,12,2.6,4,2.48,2.16,3.3949999999999996
21,3,6,12,34.6,1,2.72,2.28,3.4183333333333334
21,3,6,12,-5.3,5,4.8,4.16,3.5233333333333334
21,3,6,12,-0.1,2,4.9,4.48,3.5541666666666667
22,3,6,12,-3.9,3,3.07,3.66,3.495416666666667
22,3,6,12,34.9,1,4.92,3.22,3.547916666666667
22,3,6,12,-3.2,2,2.91,2.94,3.535
22,3,6,12,32.3,3,3.84,2.23,3.5725000000000002
1,4,0,12,6.1,3,4.57,4.28,3.67
2,4,0,12,-0.6,5,4.78,3.04,3.6908333333333334
2,4,0,12,39.7,3,2.87,4.58,3.68375
3,4,0,12,32.3,5,2.4,2.67,3.592916666666666
3,4,0,12,3.9,2,3.68,4.18,3.635
3,4,0,12,29.9,1,2.77,2.38,3.57625
5,4,0,12,-3.3,2,2.83,2.37,3.595
6,4,0,12,11.8,1,4.61,4.84,3.688333333333334
6,4,0,12,-3.2,5,2.45,2.09,3.5887499999999997
8,4,0,12,28.7,3,4.71,3.37,3.6979166666666665
8,4,0,12,-7.2,2,3.61,3.6,3.707916666666667
9,4,0,12,20.1,4,2.53,4.14,3.6633333333333336
10,4,0,12,29.5,2,4.54,4.7,3.6799999999999997
11,4,0,12,21.3,1,2.09,3.29,3.5712500000000005
12,4,0,12,7.7,4,4.17,4.34,3.6079166666666667
13,4,0,12,-2.7,2,2.07,2.48,3.513333333333333
15,4,0,12,-5.5,4,4.24,2.72,3.5866666666666673
15,4,0,12,-1.8,3,5.0,4.8,3.6816666666666666
16,4,0,12,-4.7,3,2.31,4.9,3.577916666666667
19,4,0,12,21.6,2,3.11,3.07,3.503333333333334
19,4,0,12,9.2,5,4.16,4.92,3.54875
21,4,0,12,-8.3,1,3.4,2.91,3.485416666666666
21,4,0,12,13.8,4,4.51,3.84,3.5520833333333335
21,4,0,12,17.2,3,3.34,4.57,3.53125
22,4,0,12,11.0,1,4.26,4.78,3.518333333333333
22,4,0,12,29.6,2,4.04,2.87,3.4875000000000003
22,4,0,12,-6.9,1,2.81,2.4,3.485
23,4,0,12,39.9,2,4.42,3.68,3.5691666666666673
0,5,1,12,-2.4,1,4.89,2.77,3.6195833333333334
2,5,1,12,11.3,1,3.56,2.83,3.6525000000000003
2,5,1,12,31.6,1,2.72,4.61,3.647916666666667
2,5,1,12,18.0,5,4.51,2.45,3.6437499999999994
2,5,1,12,20.4,2,2.97,4.71,3.6654166666666668
3,5,1,12,27.8,4,3.87,3.61,3.6304166666666666
3,5,1,12,-0.8,3,3.65,2.53,3.6320833333333336
4,5,1,12,18.6,5,4.27,4.54,3.7045833333333333
6,5,1,12,-7.2,5,2.02,2.09,3.5995833333333334
7,5,1,12,27.2,4,2.67,4.17,3.62375
8,5,1,12,15.6,3,2.8,2.07,3.5666666666666664
8,5,1,12,-0.9,5,2.54,4.24,3.58625
9,5,1,12,-1.3,3,4.94,5.0,3.6154166666666665
10,5,1,12,33.5,2,2.09,2.31,3.4941666666666666
10,5,1,12,27.8,3,4.82,3.11,3.5987499999999994
11,5,1,12,-5.1,1,4.49,4.16,3.65625
14,5,1,12,5.3,2,3.39,3.4,3.624166666666667
16,5,1,12,3.8,5,4.75,4.51,3.6804166666666673
17,5,1,12,33.1,4,2.66,3.34,3.6033333333333335
17,5,1,12,12.4,5,4.61,4.26,3.65625
18,5,1,12,12.0,2,4.41,4.04,3.6625
19,5,1,12,18.8,2,4.33,2.81,3.674583333333333
19,5,1,12,1.2,4,3.37,4.42,3.6979166666666665
19,5,1,12,16.5,1,3.49,4.89,3.6591666666666662
0,6,2,12,-9.9,4,3.13,3.56,3.5858333333333334
0,6,2,12,16.4,1,2.26,2.72,3.5316666666666663
1,6,2,12,16.2,4,2.35,4.51,3.51625
1,6,2,12,0.8,4,2.66,2.97,3.439166666666667
2,6,2,12,38.0,3,2.31,3.87,3.411666666666667
3,6,2,12,14.6,3,3.93,3.65,3.4141666666666666
3,6,2,12,7.8,3,3.72,4.27,3.417083333333333
5,6,2,12,20.5,1,3.01,2.02,3.3645833333333335
5,6,2,12,7.8,1,3.32,2.67,3.4187500000000006
10,6,2,12,10.9,4,2.75,2.8,3.4220833333333336
10,6,2,12,18.8,5,4.26,2.54,3.4829166666666667
11,6,2,12,11.6,1,3.16,4.94,3.5087499999999996
11,6,2,12,1.7,2,2.83,2.09,3.420833333333333
12,6,2,12,19.4,3,3.15,4.82,3.465
12,6,2,12,29.1,3,3.01,4.49,3.389583333333334
13,6,2,12,1.4,5,3.6,3.39,3.3524999999999996
14,6,2,12,30.5,1,3.34,4.75,3.3504166666666664
14,6,2,12,-4.2,4,3.74,2.66,3.308333333333333
14,6,2,12,24.6,3,2.96,4.61,3.3208333333333333
15,6,2,12,35.7,2,3.58,4.41,3.2779166666666666
16,6,2,12,-0.5,5,4.69,4.33,3.2895833333333333
16,6,2,12,25.1,1,3.51,3.37,3.255416666666667
17,6,2,12,7.3,5,3.5,3.49,3.2608333333333337
17,6,2,12,39.3,5,2.56,3.13,3.2220833333333334
18,6,2,12,22.4,5,3.15,2.26,3.2229166666666664
19,6,2,12,1.5,1,3.97,2.35,3.294166666666667
19,6,2,12,24.2,1,3.38,2.66,3.3370833333333327
20,6,2,12,8.4,2,2.07,2.31,3.3125
22,6,2,12,-3.8,5,3.52,3.93,3.3629166666666666
0,7,3,12,28.1,4,3.9,3.72,3.361666666666667
1,7,3,12,-3.6,2,4.11,3.01,3.377916666666667
2,7,3,12,-5.3,2,2.24,3.32,3.345833333333333
3,7,3,12,-8.9,5,2.05,2.75,3.2929166666666663
6,7,3,12,25.3,5,3.85,4.26,3.3387499999999997
7,7,3,12,9.3,4,4.14,3.16,3.33375
9,7,3,12,7.0,5,2.17,2.83,3.2925000000000004
9,7,3,12,14.4,5,3.96,3.15,3.339583333333333
11,7,3,12,-5.1,1,4.13,3.01,3.3804166666666666
12,7,3,12,35.4,5,4.29,3.6,3.43375
13,7,3,12,32.9,2,4.82,3.34,3.484583333333333
13,7,3,12,14.3,3,3.01,3.74,3.470833333333333
13,7,3,12,-0.6,1,4.47,2.96,3.50125
16,7,3,12,11.3,1,3.51,3.58,3.5241666666666664
17,7,3,12,17.3,4,4.23,4.69,3.5512499999999996
17,7,3,12,17.2,2,4.0,3.51,3.5224999999999995
19,7,3,12,-0.2,4,2.97,3.5,3.5
20,7,3,12,18.5,4,3.23,2.56,3.4887499999999996
22,7,3,12,20.9,2,4.12,3.15,3.5537500000000004
22,7,3,12,7.4,5,4.68,3.97,3.6174999999999997
22,7,3,12,1.6,3,3.62,3.38,3.6029166666666668
23,7,3,12,-3.7,1,4.04,2.07,3.630416666666667
23,7,3,12,-6.0,4,2.65,3.52,3.654583333333333
0,8,4,12,-5.2,2,4.28,3.9,3.68625
0,8,4,12,16.3,4,3.33,4.11,3.6624999999999996
1,8,4,12,36.3,2,3.04,2.24,3.6179166666666664
1,8,4,12,15.6,4,2.28,2.05,3.6195833333333334
2,8,4,12,31.3,1,2.3,3.85,3.6300000000000003
2,8,4,12,15.6,1,2.51,4.14,3.5741666666666667
3,8,4,12,18.9,4,4.14,2.17,3.5741666666666667
3,8,4,12,6.0,5,4.59,3.96,3.6749999999999994
4,8,4,12,-8.2,3,2.25,4.13,3.60375
5,8,4,12,16.1,1,2.38,4.29,3.5308333333333337
6,8,4,12,26.5,1,2.51,4.82,3.4566666666666666
7,8,4,12,29.5,2,3.94,3.01,3.42
7,8,4,12,27.0,4,2.43,4.47,3.3958333333333335
8,8,4,12,-2.2,3,2.49,3.51,3.313333333333333
8,8,4,12,13.5,5,2.43,4.23,3.268333333333333
9,8,4,12,12.3,4,4.51,4.0,3.28
10,8,4,12,31.7,4,3.84,2.97,3.2733333333333334
11,8,4,12,-4.9,5,3.27,3.23,3.285833333333333
12,8,4,12,3.3,1,2.95,4.12,3.2741666666666664
13,8,4,12,29.2,2,4.95,4.68,3.30875
15,8,4,12,-6.3,3,2.72,3.62,3.227083333333333
15,8,4,12,0.3,4,2.57,4.04,3.1833333333333336
18,8,4,12,-5.2,4,2.24,2.65,3.108333333333333
18,8,4,12,19.5,1,3.85,4.28,3.158333333333333
19,8,4,12,2.6,4,3.4,3.33,3.1216666666666666
19,8,4,12,37.3,4,2.81,3.04,3.1
20,8,4,12,9.0,4,4.62,2.28,3.1658333333333335
20,8,4,12,-9.0,3,4.18,2.3,3.2449999999999997
20,8,4,12,3.5,4,4.34,2.51,3.33
21,8,4,12,-0.3,4,4.35,4.14,3.4066666666666663
21,8,4,12,0.5,5,3.95,4.59,3.3987499999999997
23,8,4,12,12.5,3,2.31,2.25,3.3037500000000004
23,8,4,12,31.4,4,3.52,2.38,3.356666666666667
0,9,5,12,-6.1,3,3.47,2.51,3.402083333333333
0,9,5,12,-6.4,4,2.16,3.94,3.3875000000000006
1,9,5,12,9.8,1,3.45,2.43,3.3670833333333334
1,9,5,12,7.2,4,2.84,2.49,3.3841666666666668
2,9,5,12,25.1,4,3.25,2.43,3.4158333333333335
5,9,5,12,16.7,1,3.52,4.51,3.4612499999999997
6,9,5,12,38.0,5,4.98,3.84,3.4808333333333334
8,9,5,12,4.4,3,3.37,3.27,3.46125
10,9,5,12,21.9,1,4.41,2.95,3.5087499999999996
12,9,5,12,38.9,4,3.8,4.95,3.544166666666667
12,9,5,12,2.4,4,2.13,2.72,3.426666666666667
13,9,5,12,-5.2,5,2.14,2.57,3.4025000000000003
14,9,5,12,-7.9,4,2.41,2.24,3.3958333333333335
15,9,5,12,8.9,3,4.72,3.85,3.499166666666667
16,9,5,12,28.2,5,3.88,3.4,3.5004166666666667
16,9,5,12,33.2,1,3.37,2.81,3.499166666666667
17,9,5,12,8.6,3,2.01,4.62,3.4658333333333338
17,9,5,12,-6.0,5,4.28,4.18,3.451666666666666
18,9,5,12,24.1,5,3.89,4.34,3.439583333333333
18,9,5,12,26.0,3,2.45,4.35,3.3608333333333333
19,9,5,12,15.2,4,3.41,3.95,3.3216666666666668
19,9,5,12,5.0,2,2.57,2.31,3.2641666666666667
20,9,5,12,6.7,3,2.2,3.52,3.2595833333333335
20,9,5,12,19.6,4,3.56,3.47,3.2612500000000004
22,9,5,12,32.9,1,4.58,2.16,3.3075000000000006
23,9,5,12,19.4,3,4.29,3.45,3.3962499999999998
1,10,6,12,-8.4,2,4.16,2.84,3.4258333333333337
2,10,6,12,17.9,3,3.65,3.25,3.4595833333333332
2,10,6,12,38.9,5,4.15,3.52,3.4970833333333338
3,10,6,12,21.3,5,2.1,4.98,3.4379166666666667
4,10,6,12,6.2,4,2.26,3.37,3.3245833333333334
5,10,6,12,16.0,3,4.75,4.41,3.3820833333333336
5,10,6,12,8.7,4,2.77,3.8,3.31375
5,10,6,12,19.7,3,2.73,2.13,3.269166666666667
6,10,6,12,31.5,4,2.73,2.14,3.294166666666666
6,10,6,12,29.8,3,3.07,2.41,3.3329166666666663
7,10,6,12,27.6,1,4.54,4.72,3.421666666666667
7,10,6,12,18.6,2,4.02,3.88,3.3925
7,10,6,12,11.8,2,3.17,3.37,3.362916666666667
8,10,6,12,19.2,2,3.6,2.01,3.3725
9,10,6,12,-1.5,2,4.85,4.28,3.4908333333333332
9,10,6,12,34.2,2,2.94,3.89,3.4350000000000005
10,10,6,12,17.9,3,4.2,2.45,3.4479166666666665
10,10,6,12,28.8,2,3.49,3.41,3.4912500000000004
10,10,6,12,-5.1,4,3.69,2.57,3.502916666666667
12,10,6,12,27.6,1,2.81,2.2,3.512916666666667
12,10,6,12,34.4,5,3.58,3.56,3.5704166666666666
14,10,6,12,21.5,1,3.95,4.58,3.5866666666666664
16,10,6,12,2.8,5,4.01,4.29,3.5629166666666663
17,10,6,12,13.8,5,4.28,4.16,3.5625
19,10,6,12,0.1,3,3.2,3.65,3.5224999999999995
