hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
1,23,3,11,31.2,5,1.29,1.08,0.965
2,23,3,11,12.3,5,0.49,0.77,0.9404166666666667
2,23,3,11,-6.2,1,1.85,0.46,0.9854166666666666
3,23,3,11,18.8,2,1.12,1.8,1.0129166666666667
3,23,3,11,18.9,4,1.47,0.59,0.9991666666666666
3,23,3,11,32.8,4,0.62,0.26,1.0004166666666667
4,23,3,11,16.4,1,1.68,0.49,1.0595833333333333
6,23,3,11,21.1,1,0.89,1.39,1.0762500000000002
8,23,3,11,23.6,3,1.56,1.54,1.0833333333333333
10,23,3,11,15.5,2,1.78,1.5,1.0933333333333335
10,23,3,11,-2.4,3,1.47,0.63,1.0920833333333333
11,23,3,11,-9.4,5,1.79,0.66,1.1404166666666666
11,23,3,11,39.6,2,1.35,0.96,1.1691666666666667
16,23,3,11,12.3,3,1.66,1.77,1.1983333333333335
17,23,3,11,24.6,5,1.0,1.18,1.16625
17,23,3,11,33.7,2,1.53,0.45,1.1808333333333334
17,23,3,11,38.3,4,0.65,1.75,1.1891666666666667
18,23,3,11,13.8,5,1.76,1.54,1.1895833333333332
19,23,3,11,12.8,4,1.78,0.63,1.1995833333333332
20,23,3,11,23.9,1,0.64,1.05,1.2
21,23,3,11,0.6,1,1.1,0.24,1.2020833333333334
21,23,3,11,4.0,3,1.01,0.9,1.2341666666666666
22,23,3,11,-8.5,1,0.67,0.23,1.2245833333333334
22,23,3,11,6.6,5,1.78,1.29,1.2891666666666666
0,24,4,11,28.3,3,1.07,0.49,1.28
1,24,4,11,23.4,5,1.34,1.85,1.3154166666666667
2,24,4,11,22.8,5,0.71,1.12,1.2679166666666666
4,24,4,11,3.1,1,1.52,1.47,1.2845833333333332
4,24,4,11,11.6,1,1.12,0.62,1.27
5,24,4,11,39.9,5,0.24,1.68,1.2541666666666667
7,24,4,11,23.5,3,1.25,0.89,1.2362499999999998
7,24,4,11,34.5,2,1.5,1.56,1.2616666666666665
8,24,4,11,16.3,3,1.39,1.78,1.2545833333333334
9,24,4,11,5.0,5,1.79,1.47,1.255
10,24,4,11,38.8,1,0.71,1.79,1.2233333333333334
11,24,4,11,30.1,1,0.91,1.35,1.1866666666666668
11,24,4,11,5.4,1,1.84,1.66,1.2070833333333333
14,24,4,11,2.8,1,0.77,1.0,1.17
16,24,4,11,20.6,2,1.87,1.53,1.20625
18,24,4,11,39.3,1,0.63,0.65,1.16875
18,24,4,11,7.1,3,1.59,1.76,1.2079166666666667
18,24,4,11,-9.2,3,1.02,1.78,1.1770833333333335
19,24,4,11,-1.8,3,1.22,0.64,1.15375
0,25,5,11,24.4,4,1.7,1.1,1.1979166666666667
0,25,5,11,6.9,5,1.92,1.01,1.2320833333333334
1,25,5,11,-5.0,1,1.86,0.67,1.2675
2,25,5,11,20.4,3,1.77,1.78,1.3133333333333332
2,25,5,11,15.6,1,0.43,1.07,1.2570833333333333
5,25,5,11,2.3,5,0.68,1.34,1.2408333333333335
5,25,5,11,20.4,2,1.78,0.71,1.2591666666666668
5,25,5,11,23.0,3,1.85,1.52,1.3066666666666666
5,25,5,11,17.6,2,0.96,1.12,1.2833333333333334
6,25,5,11,25.4,1,0.84,0.24,1.2716666666666667
6,25,5,11,14.3,5,1.34,1.25,1.3175000000000001
6,25,5,11,-0.3,5,1.82,1.5,1.3412500000000003
7,25,5,11,36.0,1,0.37,1.39,1.2941666666666667
9,25,5,11,14.9,3,0.75,1.79,1.2675
11,25,5,11,14.3,4,0.91,0.71,1.2308333333333334
11,25,5,11,0.8,1,1.07,0.91,1.2458333333333333
12,25,5,11,6.5,2,1.04,1.84,1.25125
12,25,5,11,38.6,3,1.58,0.77,1.2404166666666667
12,25,5,11,7.8,5,1.35,1.87,1.2645833333333334
14,25,5,11,27.3,2,1.95,0.63,1.2679166666666666
14,25,5,11,3.5,5,0.88,1.59,1.2783333333333335
15,25,5,11,4.5,5,0.24,1.02,1.2220833333333334
15,25,5,11,4.9,4,1.22,1.22,1.2304166666666665
16,25,5,11,7.1,2,1.21,1.7,1.23
17,25,5,11,14.9,5,1.0,1.92,1.2008333333333334
18,25,5,11,20.2,3,1.9,1.86,1.2
20,25,5,11,12.7,5,1.29,1.77,1.17625
20,25,5,11,36.8,1,0.26,0.43,1.1133333333333333
22,25,5,11,-7.6,1,1.87,0.68,1.1733333333333333
22,25,5,11,1.9,2,1.19,1.78,1.1945833333333333
0,26,6,11,5.0,3,1.63,1.85,1.1883333333333332
2,26,6,11,-0.7,5,1.43,0.96,1.1708333333333334
3,26,6,11,11.7,2,0.34,0.84,1.145
3,26,6,11,-1.7,4,0.74,1.34,1.1408333333333334
3,26,6,11,12.7,3,1.2,1.82,1.135
4,26,6,11,-9.2,4,1.32,0.37,1.1141666666666667
4,26,6,11,9.0,5,0.43,0.75,1.1166666666666667
5,26,6,11,25.4,1,1.13,0.91,1.1325
7,26,6,11,35.0,3,1.39,1.07,1.1525
8,26,6,11,-1.4,3,1.4,1.04,1.16625
8,26,6,11,8.3,3,0.21,1.58,1.1316666666666666
9,26,6,11,1.9,3,1.49,1.35,1.1279166666666665
9,26,6,11,9.9,1,1.8,1.95,1.1466666666666667
10,26,6,11,-7.3,5,1.95,0.88,1.1466666666666667
12,26,6,11,9.7,4,1.17,0.24,1.15875
12,26,6,11,12.2,1,1.66,1.22,1.2179166666666668
12,26,6,11,-5.4,4,1.59,1.21,1.2333333333333334
14,26,6,11,22.4,4,0.75,1.0,1.2141666666666666
14,26,6,11,39.3,5,1.5,1.9,1.235
15,26,6,11,-2.4,1,0.92,1.29,1.1941666666666666
15,26,6,11,12.2,2,0.24,0.26,1.1504166666666666
15,26,6,11,13.3,2,0.6,1.87,1.1645833333333333
15,26,6,11,-6.8,2,0.45,1.19,1.1054166666666667
17,26,6,11,-0.4,1,1.7,1.63,1.1266666666666667
18,26,6,11,20.9,5,1.02,1.43,1.10125
18,26,6,11,22.5,2,0.5,0.34,1.0625
19,26,6,11,33.3,4,0.27,0.74,1.0595833333333333
20,26,6,11,17.7,2,1.8,1.2,1.10375
20,26,6,11,26.4,4,1.07,1.32,1.0983333333333334
21,26,6,11,31.7,4,0.24,0.43,1.0533333333333332
21,26,6,11,16.5,3,1.74,1.13,1.1079166666666667
21,26,6,11,19.2,1,0.7,1.39,1.09
22,26,6,11,5.7,2,0.46,1.4,1.05125
1,27,0,11,38.0,4,1.65,0.21,1.0616666666666668
3,27,0,11,12.5,2,0.36,1.49,1.0679166666666666
3,27,0,11,37.9,1,1.18,1.8,1.055
6,27,0,11,1.0,1,0.62,1.95,1.0058333333333334
6,27,0,11,31.6,5,0.33,1.17,0.9383333333333334
6,27,0,11,-4.9,2,0.31,1.66,0.9025
6,27,0,11,32.8,5,0.71,1.59,0.8629166666666666
7,27,0,11,37.1,5,1.25,0.75,0.8487499999999999
8,27,0,11,20.2,2,0.63,1.5,0.84375
10,27,0,11,0.8,4,0.83,0.92,0.8158333333333333
14,27,0,11,-6.0,5,1.18,0.24,0.8266666666666667
15,27,0,11,1.0,1,0.85,0.6,0.8520833333333333
16,27,0,11,36.0,4,0.74,0.45,0.8579166666666667
19,27,0,11,11.3,3,1.24,1.7,0.8908333333333333
19,27,0,11,18.3,4,1.09,1.02,0.8654166666666666
21,27,0,11,36.9,5,1.03,0.5,0.8658333333333333
21,27,0,11,1.0,4,0.43,0.27,0.8629166666666667
22,27,0,11,7.2,1,1.03,1.8,0.8945833333333333
0,28,1,11,23.3,1,1.46,1.07,0.8804166666666666
1,28,1,11,36.5,2,1.9,0.24,0.9149999999999999
2,28,1,11,18.3,4,0.96,1.74,0.945
2,28,1,11,20.0,3,1.97,0.7,0.9545833333333332
2,28,1,11,37.0,5,1.01,0.46,0.9674999999999999
2,28,1,11,27.0,3,0.97,1.65,0.9887499999999999
3,28,1,11,30.9,5,0.87,0.36,0.9562499999999999
4,28,1,11,35.7,2,0.83,1.18,0.9758333333333334
4,28,1,11,16.8,5,1.31,0.62,0.9812500000000001
4,28,1,11,0.9,4,0.93,0.33,0.9941666666666666
4,28,1,11,-1.6,1,1.43,0.31,1.04
4,28,1,11,4.8,1,1.97,0.71,1.1091666666666666
5,28,1,11,35.0,5,0.39,1.25,1.0958333333333334
6,28,1,11,6.2,1,1.4,0.63,1.1020833333333335
7,28,1,11,5.0,2,1.23,0.83,1.1270833333333332
7,28,1,11,3.6,2,0.64,1.18,1.1191666666666666
7,28,1,11,2.1,5,1.77,0.85,1.14375
7,28,1,11,-0.8,4,0.45,0.74,1.1270833333333334
8,28,1,11,-4.8,5,1.95,1.24,1.1775
8,28,1,11,-9.9,1,0.37,1.09,1.1412499999999999
9,28,1,11,11.7,4,0.55,1.03,1.11875
9,28,1,11,19.9,5,1.56,0.43,1.1408333333333334
11,28,1,11,24.7,2,1.44,1.03,1.1829166666666666
11,28,1,11,24.0,4,0.73,1.46,1.1704166666666667
11,28,1,11,30.3,1,1.7,1.9,1.1804166666666667
12,28,1,11,14.6,1,1.05,0.96,1.145
13,28,1,11,-3.1,2,1.41,1.97,1.16375
14,28,1,11,6.7,3,0.63,1.01,1.1079166666666667
14,28,1,11,16.0,1,1.3,0.97,1.1199999999999999
15,28,1,11,31.2,2,1.16,0.87,1.1279166666666667
15,28,1,11,20.5,1,1.35,0.83,1.1479166666666667
19,28,1,11,11.2,1,0.24,1.31,1.1233333333333333
20,28,1,11,38.5,1,0.24,0.93,1.07875
23,28,1,11,0.9,4,0.67,1.43,1.0679166666666666
3,29,2,11,39.4,4,1.73,1.97,1.0804166666666666
4,29,2,11,15.4,3,1.02,0.39,1.0408333333333333
4,29,2,11,33.0,4,1.82,1.4,1.1004166666666666
6,29,2,11,-7.1,1,1.97,1.23,1.1241666666666665
6,29,2,11,15.8,1,1.72,0.64,1.1445833333333335
6,29,2,11,31.0,5,1.43,1.77,1.1775
7,29,2,11,34.8,3,0.96,0.45,1.14375
8,29,2,11,12.2,3,1.41,1.95,1.1837499999999999
8,29,2,11,21.9,3,1.38,0.37,1.16
9,29,2,11,35.2,1,1.33,0.55,1.2
10,29,2,11,36.7,2,0.97,1.56,1.2175
11,29,2,11,-8.0,3,1.59,1.44,1.21875
12,29,2,11,39.6,4,1.34,0.73,1.2145833333333333
13,29,2,11,9.8,4,1.25,1.7,1.23625
13,29,2,11,0.4,1,1.78,1.05,1.2395833333333333
14,29,2,11,27.3,5,0.53,1.41,1.2179166666666668
16,29,2,11,15.3,3,1.85,0.63,1.23625
18,29,2,11,13.6,1,1.62,1.3,1.2775
19,29,2,11,29.5,3,1.66,1.16,1.2925
19,29,2,11,1.2,4,0.37,1.35,1.2595833333333333
19,29,2,11,33.5,2,1.2,0.24,1.2533333333333332
20,29,2,11,-3.3,2,0.98,0.24,1.2841666666666667
21,29,2,11,2.8,4,0.44,0.67,1.2925
21,29,2,11,32.9,5,1.35,1.73,1.3208333333333333
23,29,2,11,4.5,5,1.91,1.02,1.3283333333333334
2,30,3,11,1.6,2,1.44,1.82,1.3458333333333332
2,30,3,11,0.1,2,1.87,1.97,1.3479166666666667
4,30,3,11,39.3,4,0.89,1.72,1.3029166666666667
5,30,3,11,19.7,2,0.85,1.43,1.2666666666666666
6,30,3,11,-8.6,5,1.51,0.96,1.27
8,30,3,11,15.1,1,0.66,1.41,1.2575
9,30,3,11,36.9,4,1.79,1.38,1.2733333333333334
9,30,3,11,4.0,3,1.87,1.33,1.29375
9,30,3,11,19.9,1,0.51,0.97,1.2595833333333333
9,30,3,11,5.0,1,0.6,1.59,1.2441666666666666
9,30,3,11,-5.3,4,0.73,1.34,1.2083333333333333
11,30,3,11,33.8,1,0.6,1.25,1.1775
12,30,3,11,19.6,3,1.9,1.78,1.2045833333333333
13,30,3,11,7.5,3,1.23,0.53,1.1816666666666666
13,30,3,11,30.9,4,0.66,1.85,1.1870833333333333
13,30,3,11,21.3,1,0.29,1.62,1.1220833333333333
14,30,3,11,8.1,4,1.97,1.66,1.1366666666666667
14,30,3,11,3.7,5,1.39,0.37,1.1254166666666667
15,30,3,11,11.9,5,0.41,1.2,1.1270833333333334
15,30,3,11,-2.8,5,1.34,0.98,1.1329166666666668
19,30,3,11,34.7,5,0.56,0.44,1.1154166666666667
21,30,3,11,5.2,4,1.16,1.35,1.1454166666666665
22,30,3,11,4.8,2,0.21,1.91,1.0979166666666667
22,30,3,11,3.8,3,0.37,1.44,1.0337500000000002
23,30,3,11,34.5,2,0.28,1.87,0.9854166666666666
0,1,4,12,35.7,2,1.92,0.89,0.9874999999999999
1,1,4,12,29.3,3,0.43,0.85,0.9683333333333333
3,1,4,12,31.6,1,1.32,1.51,0.9879166666666667
4,1,4,12,36.7,3,0.33,0.66,0.9387499999999999
4,1,4,12,37.1,2,0.38,1.79,0.9270833333333334
6,1,4,12,0.5,5,1.49,1.87,0.9145833333333333
7,1,4,12,5.4,3,0.24,0.51,0.8466666666666666
7,1,4,12,36.0,4,0.76,0.6,0.8570833333333333
9,1,4,12,20.3,3,1.88,0.73,0.9104166666666665
12,1,4,12,2.4,1,1.35,0.6,0.9362499999999999
17,1,4,12,27.5,2,1.87,1.9,0.9891666666666667
17,1,4,12,20.6,3,0.4,1.23,0.9266666666666666
17,1,4,12,-2.5,2,0.57,0.66,0.8991666666666666
17,1,4,12,5.8,3,1.51,0.29,0.9345833333333333
18,1,4,12,11.9,1,1.68,1.97,0.9925
20,1,4,12,-2.3,4,0.56,1.39,0.93375
22,1,4,12,5.6,5,0.63,0.41,0.9020833333333332
23,1,4,12,13.9,2,1.46,1.34,0.9458333333333333
6,2,5,12,4.9,4,1.62,0.56,0.9575
6,2,5,12,-3.1,4,1.19,1.16,0.98375
7,2,5,12,0.1,2,1.0,0.21,0.9770833333333333
8,2,5,12,30.0,5,1.5,0.37,1.0308333333333333
8,2,5,12,13.2,5,1.95,0.28,1.0966666666666665
9,2,5,12,36.3,2,1.29,1.92,1.1387500000000002
9,2,5,12,22.2,5,1.29,0.43,1.1125
10,2,5,12,-8.2,1,0.64,1.32,1.12125
11,2,5,12,5.9,4,0.79,0.33,1.0991666666666666
11,2,5,12,28.6,3,1.63,0.38,1.1533333333333333
15,2,5,12,24.5,5,1.87,1.49,1.2154166666666666
17,2,5,12,15.4,5,1.22,0.24,1.2041666666666666
17,2,5,12,26.5,1,0.64,0.76,1.2208333333333334
18,2,5,12,37.4,3,0.28,1.88,1.2008333333333334
18,2,5,12,35.1,1,1.3,1.35,1.1766666666666667
19,2,5,12,13.6,1,0.92,1.87,1.15875
19,2,5,12,25.7,1,1.2,0.4,1.1308333333333331
20,2,5,12,12.3,4,1.04,0.57,1.1575
21,2,5,12,11.8,5,0.96,1.51,1.1737499999999998
23,2,5,12,4.4,1,0.65,1.68,1.1379166666666667
23,2,5,12,28.3,3,1.92,0.56,1.1479166666666667
23,2,5,12,-4.5,3,0.46,0.63,1.14375
0,3,6,12,17.3,4,1.01,1.46,1.1595833333333334
3,3,6,12,22.7,5,0.95,1.62,1.1383333333333334
7,3,6,12,28.2,5,0.89,1.19,1.1079166666666667
7,3,6,12,2.1,2,0.64,1.0,1.085
8,3,6,12,26.9,2,0.98,1.5,1.0841666666666667
8,3,6,12,22.9,3,0.46,1.95,1.0408333333333333
8,3,6,12,-8.1,2,1.62,1.29,1.0270833333333333
9,3,6,12,7.2,3,0.72,1.29,1.0033333333333332
9,3,6,12,33.1,2,1.34,0.64,1.0054166666666666
10,3,6,12,-6.9,4,1.42,0.79,1.0379166666666666
11,3,6,12,15.8,3,1.18,1.63,1.0541666666666667
12,3,6,12,39.4,2,0.49,1.87,1.0066666666666666
12,3,6,12,-3.5,1,0.29,1.22,0.9408333333333333
13,3,6,12,28.1,3,1.09,0.64,0.9354166666666668
14,3,6,12,-2.4,5,1.37,0.28,0.9658333333333333
15,3,6,12,-0.2,3,1.1,1.3,1.0
16,3,6,12,38.3,1,1.41,0.92,1.0045833333333334
16,3,6,12,18.7,4,1.21,1.2,1.0166666666666668
16,3,6,12,35.1,3,1.95,1.04,1.0479166666666668
17,3,6,12,4.0,3,1.24,0.96,1.05625
17,3,6,12,21.5,3,0.85,0.65,1.0516666666666667
19,3,6,12,-2.1,1,1.62,1.92,1.0920833333333333
20,3,6,12,-3.1,2,2.0,0.46,1.0954166666666667
20,3,6,12,-9.5,3,0.36,1.01,1.09125
20,3,6,12,-7.5,4,0.5,0.95,1.07
20,3,6,12,15.9,3,1.35,0.89,1.0866666666666667
21,3,6,12,11.8,5,1.46,0.64,1.1104166666666666
23,3,6,12,39.8,5,0.4,0.98,1.1004166666666666
23,3,6,12,28.5,4,0.23,0.46,1.0691666666666666
0,4,0,12,18.6,4,0.9,1.62,1.0875000000000001
0,4,0,12,32.4,2,1.12,0.72,1.0666666666666667
1,4,0,12,-7.7,2,0.62,1.34,1.0625
1,4,0,12,24.4,1,1.73,1.42,1.07875
2,4,0,12,3.3,2,1.27,1.18,1.0725
2,4,0,12,23.6,1,0.73,0.49,1.05375
7,4,0,12,23.7,4,1.76,0.29,1.1066666666666667
9,4,0,12,-9.3,1,0.47,1.09,1.1141666666666667
10,4,0,12,30.5,4,0.26,1.37,1.0795833333333331
11,4,0,12,27.8,5,1.85,1.1,1.0995833333333334
12,4,0,12,33.6,2,1.56,1.41,1.11875
13,4,0,12,17.0,2,0.78,1.21,1.0925
14,4,0,12,37.8,5,1.97,1.95,1.1241666666666665
16,4,0,12,39.0,3,0.79,1.24,1.0758333333333334
16,4,0,12,-6.6,1,0.68,0.85,1.0525
16,4,0,12,32.4,3,0.33,1.62,1.0308333333333333
17,4,0,12,10.3,3,0.98,2.0,1.0041666666666667
17,4,0,12,-6.9,1,1.33,0.36,0.9762500000000002
18,4,0,12,15.6,5,1.6,0.5,1.0279166666666666
18,4,0,12,4.6,3,0.42,1.35,1.0245833333333334
18,4,0,12,25.8,2,1.87,1.46,1.04625
18,4,0,12,31.6,4,1.16,0.4,1.03375
19,4,0,12,7.8,1,0.43,0.23,1.0350000000000001
19,4,0,12,22.4,4,0.76,0.9,1.0570833333333334
19,4,0,12,-5.9,3,0.5,1.12,1.0404166666666665
21,4,0,12,16.9,2,0.79,0.62,1.0266666666666666
21,4,0,12,15.7,1,1.46,1.73,1.0616666666666668
22,4,0,12,35.3,4,1.23,1.27,1.0408333333333333
1,5,1,12,12.5,1,0.47,0.73,1.0075
1,5,1,12,-7.0,1,1.02,1.76,1.0195833333333333
2,5,1,12,-2.9,5,1.92,0.47,1.0262499999999999
4,5,1,12,22.4,3,1.83,0.26,1.0829166666666665
6,5,1,12,-2.3,1,1.1,1.85,1.1179166666666667
7,5,1,12,7.0,1,1.77,1.56,1.1145833333333333
7,5,1,12,4.9,3,1.16,0.78,1.0979166666666667
9,5,1,12,-7.6,1,0.47,1.97,1.085
10,5,1,12,25.4,3,1.77,0.79,1.0766666666666669
11,5,1,12,2.9,2,0.28,0.68,1.0554166666666667
11,5,1,12,26.3,1,1.64,0.33,1.0954166666666667
11,5,1,12,27.3,4,1.38,0.98,1.1391666666666667
12,5,1,12,20.7,3,1.46,1.33,1.1591666666666667
12,5,1,12,31.9,2,0.23,1.6,1.1133333333333333
12,5,1,12,-5.8,3,1.55,0.42,1.11125
17,5,1,12,9.2,4,0.74,1.87,1.1245833333333333
17,5,1,12,34.1,5,0.67,1.16,1.0745833333333332
19,5,1,12,18.2,1,1.32,0.43,1.08125
19,5,1,12,23.3,1,1.9,0.76,1.1424999999999998
19,5,1,12,-4.8,4,0.82,0.5,1.145
20,5,1,12,11.7,2,1.0,0.79,1.1658333333333333
20,5,1,12,-0.3,5,0.74,1.46,1.16375
21,5,1,12,8.1,5,1.51,1.23,1.1658333333333333
21,5,1,12,21.5,3,1.09,0.47,1.16
22,5,1,12,0.1,5,0.83,1.02,1.175
22,5,1,12,5.1,1,0.99,1.92,1.17375
23,5,1,12,19.4,1,1.15,1.83,1.1416666666666666
1,6,2,12,-4.1,1,0.91,1.1,1.1033333333333333
2,6,2,12,6.3,2,1.73,1.77,1.1295833333333334
2,6,2,12,38.2,3,0.52,1.16,1.0775
4,6,2,12,21.7,3,1.35,0.47,1.0854166666666667
5,6,2,12,-8.3,4,1.4,1.77,1.1241666666666668
5,6,2,12,8.1,3,0.72,0.28,1.0804166666666668
5,6,2,12,23.1,2,0.32,1.64,1.0820833333333333
6,6,2,12,17.2,5,1.38,1.38,1.07125
6,6,2,12,3.3,2,0.79,1.46,1.0466666666666666
9,6,2,12,-3.7,5,0.57,0.23,1.0095833333333333
10,6,2,12,35.5,4,1.42,1.55,1.0591666666666666
10,6,2,12,-9.0,1,0.84,0.74,1.0295833333333333
10,6,2,12,5.5,4,1.97,0.67,1.0808333333333333
11,6,2,12,39.1,4,1.75,1.32,1.1258333333333332
12,6,2,12,12.9,2,1.52,1.9,1.1341666666666665
12,6,2,12,9.1,5,1.74,0.82,1.1275
13,6,2,12,23.9,1,1.38,1.0,1.1508333333333334
14,6,2,12,35.5,2,1.47,0.74,1.1704166666666667
14,6,2,12,-4.2,3,1.96,1.51,1.2212500000000002
15,6,2,12,-6.3,4,1.98,1.09,1.2408333333333335
17,6,2,12,22.7,2,0.53,0.83,1.2175
17,6,2,12,-2.5,4,1.43,0.99,1.2425
18,6,2,12,-1.0,3,0.25,1.15,1.2116666666666667
18,6,2,12,-7.3,2,1.28,0.91,1.2170833333333333
19,6,2,12,-2.1,1,1.22,1.73,1.23
19,6,2,12,10.1,3,0.73,0.52,1.1883333333333332
21,6,2,12,37.2,5,1.47,1.35,1.2279166666666665
21,6,2,12,4.5,3,1.34,1.4,1.2275
22,6,2,12,30.9,1,0.9,0.72,1.2066666666666668
23,6,2,12,25.4,2,0.74,0.32,1.2074999999999998
23,6,2,12,9.0,1,1.07,1.38,1.23875
0,7,3,12,-6.4,5,1.62,0.79,1.24875
0,7,3,12,10.1,4,1.56,0.57,1.2808333333333333
1,7,3,12,16.7,4,0.39,1.42,1.2733333333333332
1,7,3,12,8.9,5,1.62,0.84,1.2816666666666667
2,7,3,12,14.4,4,0.99,1.97,1.2879166666666666
2,7,3,12,30.2,4,0.64,1.75,1.2325
3,7,3,12,22.9,5,0.8,1.52,1.1929166666666666
3,7,3,12,22.9,2,0.67,1.74,1.1575
5,7,3,12,-0.2,1,0.71,1.38,1.1145833333333333
5,7,3,12,17.6,1,1.83,1.47,1.1333333333333333
6,7,3,12,-1.7,4,1.64,1.96,1.1404166666666666
7,7,3,12,32.2,1,0.81,1.98,1.0925
10,7,3,12,-4.7,5,1.02,0.53,1.0525
11,7,3,12,24.7,4,0.83,1.43,1.0650000000000002
11,7,3,12,29.7,1,0.53,0.25,1.0275
12,7,3,12,-0.4,1,1.11,1.28,1.0633333333333335
12,7,3,12,0.0,1,1.27,1.22,1.0629166666666667
13,7,3,12,-6.4,1,0.21,0.73,1.0208333333333333
14,7,3,12,17.9,2,1.64,1.47,1.05875
17,7,3,12,34.0,1,1.53,1.34,1.06125
17,7,3,12,22.8,4,0.9,0.9,1.0429166666666667
18,7,3,12,22.8,1,1.94,0.74,1.08625
22,7,3,12,23.1,1,1.68,1.07,1.1254166666666667
23,7,3,12,21.9,1,1.34,1.62,1.1366666666666667
0,8,4,12,9.7,5,1.59,1.56,1.1354166666666667
0,8,4,12,13.7,4,1.4,0.39,1.12875
1,8,4,12,23.6,5,0.47,1.62,1.1320833333333333
3,8,4,12,19.7,4,0.85,0.99,1.0999999999999999
3,8,4,12,11.5,2,1.85,0.64,1.1358333333333335
3,8,4,12,28.8,3,1.53,0.8,1.1729166666666668
3,8,4,12,37.2,4,0.2,0.67,1.1479166666666667
3,8,4,12,3.3,3,0.42,0.71,1.1375
4,8,4,12,15.2,5,0.67,1.83,1.1358333333333335
4,8,4,12,17.0,5,0.51,1.64,1.0808333333333333
5,8,4,12,33.2,5,1.53,0.81,1.07625
6,8,4,12,11.8,3,0.53,1.02,1.0645833333333334
6,8,4,12,-7.0,3,1.4,0.83,1.0804166666666666
10,8,4,12,17.0,2,0.57,0.53,1.0695833333333333
10,8,4,12,19.8,4,1.66,1.11,1.1166666666666667
11,8,4,12,16.3,2,1.48,1.27,1.1320833333333333
11,8,4,12,13.8,1,1.44,0.21,1.1391666666666667
12,8,4,12,1.1,3,0.61,1.64,1.1558333333333335
12,8,4,12,28.7,4,0.22,1.53,1.0966666666666667
15,8,4,12,27.5,4,1.26,0.9,1.0854166666666667
15,8,4,12,22.5,1,1.58,1.94,1.11375
17,8,4,12,-9.6,1,0.46,1.68,1.0520833333333333
19,8,4,12,28.0,4,1.1,1.34,1.0279166666666668
19,8,4,12,16.6,1,1.34,1.59,1.0279166666666668
20,8,4,12,19.3,4,1.77,1.4,1.0354166666666667
20,8,4,12,36.1,1,0.62,0.47,1.0029166666666667
21,8,4,12,9.8,5,0.46,0.85,1.0025
21,8,4,12,30.0,3,1.13,1.85,1.0141666666666669
22,8,4,12,14.5,1,0.38,1.53,0.9529166666666667
1,9,5,12,10.8,3,0.66,0.2,0.9166666666666666
2,9,5,12,-5.3,3,0.28,0.42,0.9199999999999999
3,9,5,12,39.7,4,0.53,0.67,0.9245833333333334
4,9,5,12,24.9,4,1.18,0.51,0.9458333333333333
6,9,5,12,12.0,1,1.55,1.53,0.9891666666666666
7,9,5,12,23.3,1,0.28,0.53,0.9370833333333334
8,9,5,12,-3.2,3,1.25,1.4,0.9670833333333334
9,9,5,12,-3.1,1,0.22,0.57,0.9179166666666667
9,9,5,12,9.0,2,0.72,1.66,0.9241666666666667
9,9,5,12,30.9,2,1.29,1.48,0.9087500000000001
10,9,5,12,8.0,1,1.81,1.44,0.9225
12,9,5,12,28.4,3,1.18,0.61,0.9116666666666666
12,9,5,12,1.3,4,1.74,0.22,0.9587499999999999
12,9,5,12,-0.9,3,0.65,1.26,0.9766666666666667
12,9,5,12,33.2,5,1.78,1.58,0.9983333333333334
13,9,5,12,-5.4,1,1.93,0.46,1.0129166666666667
14,9,5,12,32.5,3,1.78,1.1,1.0679166666666666
15,9,5,12,29.9,2,0.98,1.34,1.0629166666666665
16,9,5,12,18.8,2,1.14,1.77,1.0545833333333332
17,9,5,12,0.7,3,1.73,0.62,1.0529166666666667
19,9,5,12,22.9,3,1.69,0.46,1.0975
19,9,5,12,33.6,3,0.45,1.13,1.0970833333333334
19,9,5,12,6.2,2,0.95,0.38,1.0895833333333333
20,9,5,12,31.9,5,1.87,0.66,1.1516666666666666
21,9,5,12,22.3,1,0.68,0.28,1.1525
22,9,5,12,-3.1,5,1.51,0.53,1.20375
23,9,5,12,7.9,2,0.96,1.18,1.2216666666666667
23,9,5,12,24.3,3,1.11,1.55,1.21875
0,10,6,12,34.4,2,1.05,0.28,1.1979166666666667
0,10,6,12,11.4,5,0.69,1.25,1.215
0,10,6,12,25.5,1,0.6,0.22,1.1879166666666665
0,10,6,12,11.1,2,1.42,0.72,1.2379166666666668
1,10,6,12,8.2,3,0.58,1.29,1.2320833333333334
1,10,6,12,16.4,4,1.2,1.81,1.2283333333333333
2,10,6,12,0.9,1,1.04,1.18,1.19625
2,10,6,12,5.6,3,1.96,1.74,1.22875
3,10,6,12,30.8,4,0.69,0.65,1.185
3,10,6,12,26.1,5,1.62,1.78,1.2254166666666666
3,10,6,12,-3.2,3,0.61,1.93,1.1766666666666667
4,10,6,12,21.3,1,0.48,1.78,1.11625
4,10,6,12,-8.6,5,1.18,0.98,1.09125
4,10,6,12,2.9,2,1.77,1.14,1.1241666666666668
6,10,6,12,32.9,5,1.28,1.73,1.1300000000000001
6,10,6,12,36.6,3,0.27,1.69,1.0691666666666666
7,10,6,12,11.3,2,1.9,0.45,1.0779166666666666
9,10,6,12,-6.6,2,1.95,0.95,1.1404166666666666
13,10,6,12,37.9,3,0.73,1.87,1.1312499999999999
