hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
12,22,4,12,17.5,1,1.82,1.82,1.82
14,24,6,12,19.1,1,1.82,1.82,1.82
23,6,4,1,0.5,1,1.82,1.82,1.82
22,13,4,1,37.9,3,1.83,1.82,1.8204166666666666
0,31,1,1,33.5,3,1.83,1.82,1.820833333333333
1,4,5,2,14.1,1,1.83,1.82,1.82125
2,4,5,2,31.3,3,1.83,1.82,1.821666666666667
18,4,5,2,20.1,5,1.83,1.82,1.8220833333333335
12,12,6,2,1.5,1,1.83,1.82,1.8225
23,1,2,3,26.9,1,1.83,1.82,1.822916666666667
16,4,5,3,-6.7,2,1.83,1.82,1.8233333333333335
10,11,5,3,-4.1,5,1.83,1.82,1.8237500000000002
15,12,6,3,21.3,4,1.83,1.82,1.8241666666666667
12,13,0,3,2.7,4,1.83,1.82,1.8245833333333337
4,16,3,3,21.5,2,1.83,1.82,1.8250000000000002
19,30,3,3,-8.6,1,1.83,1.82,1.8254166666666667
3,31,4,3,10.9,5,1.83,1.82,1.8258333333333334
18,31,4,3,2.2,5,1.83,1.82,1.8262500000000002
6,1,5,4,12.3,4,1.83,1.82,1.8266666666666669
23,3,0,4,22.7,5,1.83,1.82,1.8270833333333334
6,9,6,4,38.5,4,1.83,1.82,1.8275
23,11,1,4,7.2,5,1.83,1.82,1.8279166666666669
5,30,6,4,31.1,1,1.83,1.82,1.8283333333333334
6,5,4,5,32.9,4,1.83,1.82,1.82875
6,6,5,5,-9.7,3,1.83,1.82,1.8291666666666666
13,17,2,5,29.7,4,1.83,1.82,1.8295833333333336
3,20,5,5,33.2,3,1.83,1.83,1.83
12,11,6,6,15.1,4,1.83,1.83,1.83
17,12,0,6,24.3,5,1.83,1.83,1.83
12,23,4,6,-3.1,3,1.83,1.83,1.83
18,30,4,6,15.9,4,1.83,1.83,1.83
4,3,0,7,13.1,5,1.83,1.83,1.83
17,5,2,7,6.5,2,1.83,1.83,1.83
7,7,4,7,24.1,3,1.83,1.83,1.83
14,20,3,7,35.3,1,1.83,1.83,1.83
21,20,3,7,18.5,2,1.83,1.83,1.83
17,26,2,7,38.8,2,1.83,1.83,1.83
11,1,1,8,19.3,5,1.83,1.83,1.83
15,4,4,8,34.5,1,1.83,1.83,1.83
10,9,2,8,26.4,4,1.83,1.83,1.83
8,27,6,8,25.3,4,1.83,1.83,1.83
7,6,2,9,35.3,3,1.83,1.83,1.83
13,18,0,9,-8.0,1,1.83,1.83,1.83
7,8,6,10,23.7,5,1.83,1.83,1.83
16,13,4,10,-3.7,4,1.83,1.83,1.83
21,18,2,10,4.9,5,1.83,1.83,1.83
11,19,3,10,18.9,2,1.83,1.83,1.83
12,22,6,10,-2.4,3,1.83,1.83,1.83
6,25,2,10,12.6,5,1.83,1.83,1.83
1,28,5,10,1.6,3,1.83,1.83,1.83
11,3,4,11,32.3,2,1.83,1.83,1.83
9,8,2,11,12.0,2,1.83,1.83,1.83
18,14,1,11,11.8,2,1.83,1.83,1.83
16,29,2,11,9.6,4,1.83,1.83,1.83
23,12,1,12,35.1,2,1.83,1.83,1.83
7,4,2,1,5.4,5,1.83,1.83,1.83
9,11,2,1,12.2,1,1.84,1.83,1.830416666666667
20,13,4,1,1.0,2,1.84,1.83,1.8308333333333333
21,20,4,1,9.3,5,1.84,1.83,1.83125
6,23,0,1,3.7,4,1.84,1.83,1.8316666666666668
15,29,6,1,33.0,4,1.84,1.83,1.8320833333333335
4,30,0,1,18.5,4,1.84,1.83,1.8324999999999998
14,2,3,2,0.5,3,1.84,1.83,1.8329166666666667
23,7,1,2,-3.3,5,1.84,1.83,1.8333333333333333
17,11,5,2,4.1,5,1.84,1.83,1.8337500000000002
0,12,6,2,3.1,3,1.84,1.83,1.8341666666666665
11,14,1,2,28.5,1,1.84,1.83,1.8345833333333335
5,20,0,2,-3.0,1,1.84,1.83,1.835
5,25,5,2,32.7,5,1.84,1.83,1.835416666666667
19,1,2,3,33.9,2,1.84,1.83,1.8358333333333334
15,6,0,3,33.6,5,1.84,1.83,1.83625
0,11,5,3,-7.7,3,1.84,1.83,1.836666666666667
7,12,6,3,6.2,3,1.84,1.83,1.8370833333333334
14,27,0,3,21.0,4,1.84,1.83,1.8375000000000001
18,31,4,3,37.8,2,1.84,1.83,1.8379166666666666
9,1,5,4,32.6,1,1.84,1.83,1.8383333333333336
0,10,0,4,23.9,1,1.84,1.83,1.83875
1,25,1,4,0.3,5,1.84,1.83,1.8391666666666666
17,25,1,4,33.9,2,1.84,1.83,1.8395833333333333
13,22,0,5,18.8,4,1.84,1.84,1.84
5,24,2,5,34.4,1,1.84,1.84,1.84
14,24,2,5,10.6,2,1.84,1.84,1.84
12,27,5,5,-0.4,3,1.84,1.84,1.84
20,28,6,5,12.1,5,1.84,1.84,1.84
15,1,3,6,13.1,2,1.84,1.84,1.84
2,5,0,6,38.1,5,1.84,1.84,1.84
10,16,4,6,39.0,5,1.84,1.84,1.84
7,21,2,6,32.2,3,1.84,1.84,1.84
1,30,4,6,11.3,4,1.84,1.84,1.84
15,7,4,7,0.2,1,1.84,1.84,1.84
4,9,6,7,23.0,3,1.84,1.84,1.84
9,11,1,7,20.1,5,1.84,1.84,1.84
5,22,5,7,16.7,3,1.84,1.84,1.84
18,5,5,8,31.8,5,1.84,1.84,1.84
9,10,3,8,24.6,4,1.84,1.84,1.84
22,21,0,8,33.8,2,1.84,1.84,1.84
2,23,2,8,28.9,2,1.84,1.84,1.84
5,24,3,8,36.3,4,1.84,1.84,1.84
13,28,0,8,-7.1,5,1.84,1.84,1.84
9,19,1,9,-6.2,3,1.84,1.84,1.84
8,22,4,9,28.6,3,1.84,1.84,1.84
16,22,4,9,0.4,4,1.84,1.84,1.84
4,25,0,9,18.2,5,1.84,1.84,1.84
18,29,4,9,14.3,3,1.84,1.84,1.84
1,6,4,10,13.4,4,1.84,1.84,1.84
6,10,1,10,8.5,1,1.84,1.84,1.84
11,10,1,10,0.3,4,1.84,1.84,1.84
8,21,5,10,17.0,1,1.84,1.84,1.84
16,25,2,10,4.9,5,1.84,1.84,1.84
1,4,5,11,-3.5,5,1.84,1.84,1.84
23,15,2,11,11.1,1,1.84,1.84,1.84
1,22,2,11,-2.8,3,1.84,1.84,1.84
21,22,2,11,24.5,2,1.84,1.84,1.84
21,27,0,11,32.3,2,1.84,1.84,1.84
10,30,3,11,21.5,5,1.84,1.84,1.84
13,30,3,11,-3.3,1,1.84,1.84,1.84
18,5,1,12,15.5,2,1.84,1.84,1.84
6,11,0,12,19.3,3,1.84,1.84,1.84
14,12,1,12,-5.2,2,1.84,1.84,1.84
10,19,1,12,-6.7,4,1.84,1.84,1.84
21,25,0,12,20.7,1,1.84,1.84,1.84
1,27,2,12,24.1,4,1.84,1.84,1.84
4,28,3,12,38.4,1,1.84,1.84,1.84
20,1,6,1,21.2,3,1.84,1.84,1.84
5,22,6,1,27.9,1,1.85,1.84,1.8404166666666668
16,19,6,3,27.7,4,1.85,1.84,1.8408333333333333
20,25,5,3,26.0,3,1.85,1.84,1.8412500000000003
22,25,5,3,38.4,2,1.85,1.84,1.8416666666666666
9,29,2,3,24.2,2,1.85,1.84,1.8420833333333333
10,2,6,4,12.2,4,1.85,1.84,1.8425
3,3,0,4,-3.3,2,1.85,1.84,1.8429166666666668
6,4,1,4,0.6,5,1.85,1.84,1.8433333333333335
3,10,0,4,12.9,1,1.85,1.84,1.8437500000000002
14,12,2,4,36.6,5,1.85,1.84,1.8441666666666665
11,15,5,4,17.5,5,1.85,1.84,1.8445833333333335
14,16,6,4,8.8,2,1.85,1.84,1.845
0,18,1,4,-5.6,1,1.85,1.84,1.845416666666667
22,25,3,5,16.4,3,1.85,1.84,1.8458333333333334
8,31,2,5,-2.9,1,1.85,1.84,1.8462500000000002
3,8,3,6,4.5,1,1.85,1.84,1.8466666666666667
15,17,5,6,17.4,4,1.85,1.84,1.8470833333333336
18,23,4,6,29.8,3,1.85,1.84,1.8475000000000001
9,25,6,6,3.6,1,1.85,1.84,1.8479166666666667
13,4,1,7,32.8,2,1.85,1.84,1.8483333333333334
23,4,1,7,-7.9,1,1.85,1.84,1.84875
21,24,0,7,19.8,2,1.85,1.84,1.8491666666666668
9,25,1,7,11.0,5,1.85,1.84,1.8495833333333334
21,17,3,8,3.5,1,1.85,1.85,1.85
17,22,1,8,0.1,4,1.85,1.85,1.85
7,29,1,8,37.7,5,1.85,1.85,1.85
22,30,2,8,33.7,4,1.85,1.85,1.85
10,7,3,9,29.9,1,1.85,1.85,1.85
6,26,1,9,0.2,3,1.85,1.85,1.85
20,1,6,10,-3.5,4,1.85,1.85,1.85
0,8,6,10,37.5,2,1.85,1.85,1.85
14,26,3,10,33.4,3,1.85,1.85,1.85
3,27,4,10,-9.5,1,1.85,1.85,1.85
8,9,3,11,0.1,3,1.85,1.85,1.85
22,9,3,11,11.9,3,1.85,1.85,1.85
18,14,1,11,18.5,5,1.85,1.85,1.85
6,22,2,11,7.1,3,1.85,1.85,1.85
10,28,1,11,-8.9,3,1.85,1.85,1.85
16,28,1,11,25.0,1,1.85,1.85,1.85
4,30,3,11,4.7,5,1.85,1.85,1.85
1,2,5,12,25.3,3,1.85,1.85,1.85
21,5,1,12,12.6,1,1.85,1.85,1.85
19,9,5,12,34.6,3,1.85,1.85,1.85
13,10,6,12,14.0,1,1.85,1.85,1.85
0,12,1,12,-5.3,4,1.85,1.85,1.85
13,14,3,12,29.7,3,1.85,1.85,1.85
16,16,5,12,15.1,3,1.85,1.85,1.85
5,21,3,12,9.2,2,1.85,1.85,1.85
15,21,3,12,20.7,2,1.85,1.85,1.85
1,24,6,12,21.3,2,1.85,1.85,1.85
3,25,0,12,17.9,3,1.85,1.85,1.85
7,1,0,1,-7.2,1,1.85,1.85,1.85
5,13,4,1,25.2,3,1.85,1.85,1.85
4,25,2,1,4.1,3,1.86,1.85,1.8504166666666666
21,28,5,1,0.8,3,1.86,1.85,1.8508333333333333
2,8,2,2,28.4,1,1.86,1.85,1.8512500000000003
22,20,0,2,37.2,1,1.86,1.85,1.8516666666666668
7,22,2,2,-7.4,1,1.86,1.85,1.8520833333333335
23,29,2,3,13.8,4,1.86,1.85,1.8525
0,2,6,4,31.6,3,1.86,1.85,1.852916666666667
8,2,6,4,-5.1,2,1.86,1.85,1.8533333333333335
21,2,6,4,32.6,1,1.86,1.85,1.85375
6,10,0,4,8.9,5,1.86,1.85,1.8541666666666667
18,13,3,4,21.5,4,1.86,1.85,1.8545833333333333
17,20,3,4,27.2,3,1.86,1.85,1.8549999999999998
12,30,6,4,23.6,5,1.86,1.85,1.8554166666666667
18,30,6,4,29.0,5,1.86,1.85,1.8558333333333337
19,8,0,5,24.4,3,1.86,1.85,1.8562500000000002
4,18,3,5,6.8,3,1.86,1.85,1.8566666666666667
5,14,2,6,-7.9,1,1.86,1.85,1.8570833333333334
13,16,4,6,25.2,4,1.86,1.85,1.8575000000000002
18,25,6,6,4.6,4,1.86,1.85,1.8579166666666669
19,5,2,7,2.5,5,1.86,1.85,1.8583333333333334
7,6,3,7,20.5,1,1.86,1.85,1.85875
19,8,5,7,32.0,5,1.86,1.85,1.8591666666666666
16,25,1,7,-3.9,5,1.86,1.85,1.8595833333333334
10,27,3,7,8.3,1,1.86,1.86,1.86
16,2,2,8,-1.2,3,1.86,1.86,1.86
17,4,4,8,12.7,2,1.86,1.86,1.86
7,8,1,8,4.4,3,1.86,1.86,1.86
19,18,4,8,15.1,2,1.86,1.86,1.86
11,13,2,9,13.7,4,1.86,1.86,1.86
3,2,0,10,13.8,4,1.86,1.86,1.86
2,7,5,10,36.5,1,1.86,1.86,1.86
16,7,5,10,0.8,3,1.86,1.86,1.86
21,23,0,10,-9.8,4,1.86,1.86,1.86
1,29,6,10,19.9,2,1.86,1.86,1.86
20,5,6,11,23.0,4,1.86,1.86,1.86
9,7,1,11,13.2,4,1.86,1.86,1.86
20,10,4,11,2.5,5,1.86,1.86,1.86
17,12,6,11,11.3,1,1.86,1.86,1.86
16,18,5,11,32.5,3,1.86,1.86,1.86
22,18,5,11,18.1,4,1.86,1.86,1.86
7,27,0,11,26.0,2,1.86,1.86,1.86
16,3,6,12,34.3,5,1.86,1.86,1.86
8,4,0,12,36.1,3,1.86,1.86,1.86
11,6,2,12,-4.7,1,1.86,1.86,1.86
19,30,5,12,37.9,5,1.86,1.86,1.86
15,31,6,12,33.9,4,1.86,1.86,1.86
13,1,0,1,37.8,5,1.86,1.86,1.86
0,2,0,1,-8.3,4,1.86,1.86,1.86
20,3,1,1,-0.8,3,1.87,1.86,1.8604166666666666
6,11,2,1,23.6,1,1.87,1.86,1.8608333333333336
20,21,5,1,-8.5,4,1.87,1.86,1.86125
9,25,2,1,3.6,2,1.87,1.86,1.8616666666666666
23,27,4,1,38.1,4,1.87,1.86,1.8620833333333335
15,31,1,1,12.7,1,1.87,1.86,1.8625
3,5,6,2,31.1,1,1.87,1.86,1.8629166666666668
3,6,0,2,32.2,2,1.87,1.86,1.8633333333333335
6,13,0,2,2.3,3,1.87,1.86,1.8637500000000002
23,15,2,2,23.3,1,1.87,1.86,1.864166666666667
1,21,1,2,3.8,5,1.87,1.86,1.8645833333333333
13,13,0,3,6.1,3,1.87,1.86,1.865
7,21,1,3,5.5,5,1.87,1.86,1.8654166666666667
11,22,2,3,37.9,4,1.87,1.86,1.8658333333333335
6,24,4,3,35.8,5,1.87,1.86,1.86625
19,24,4,3,34.0,1,1.87,1.86,1.866666666666667
12,18,1,4,29.5,4,1.87,1.86,1.8670833333333334
14,18,1,4,8.2,2,1.87,1.86,1.8675000000000004
16,26,2,4,35.9,3,1.87,1.86,1.867916666666667
4,28,4,4,7.0,4,1.87,1.86,1.8683333333333334
21,12,4,5,39.0,1,1.87,1.86,1.8687500000000004
12,16,1,5,3.8,1,1.87,1.86,1.8691666666666666
0,18,3,5,37.1,3,1.87,1.86,1.8695833333333332
10,18,3,5,3.1,2,1.87,1.87,1.87
18,21,6,5,29.8,3,1.87,1.87,1.87
18,31,2,5,12.4,1,1.87,1.87,1.87
17,12,0,6,5.8,2,1.87,1.87,1.87
12,13,1,6,-5.6,1,1.87,1.87,1.87
23,19,0,6,-8.1,2,1.87,1.87,1.87
8,10,0,7,22.7,5,1.87,1.87,1.87
9,12,2,7,34.9,2,1.87,1.87,1.87
1,15,5,7,14.0,5,1.87,1.87,1.87
9,16,6,7,7.5,2,1.87,1.87,1.87
2,1,1,8,-3.1,5,1.87,1.87,1.87
22,3,3,8,20.6,2,1.87,1.87,1.87
19,4,4,8,-2.9,3,1.87,1.87,1.87
14,7,0,8,34.3,1,1.87,1.87,1.87
3,8,1,8,3.1,4,1.87,1.87,1.87
3,1,4,9,20.3,2,1.87,1.87,1.87
16,2,5,9,10.7,2,1.87,1.87,1.87
0,4,0,9,29.4,3,1.87,1.87,1.87
5,4,0,9,24.9,3,1.87,1.87,1.87
11,5,1,9,5.3,3,1.87,1.87,1.87
14,5,1,9,-10.0,4,1.87,1.87,1.87
16,15,4,9,35.2,5,1.87,1.87,1.87
13,22,4,9,10.3,1,1.87,1.87,1.87
9,30,5,9,15.7,1,1.87,1.87,1.87
10,3,1,10,21.8,5,1.87,1.87,1.87
23,12,3,10,11.5,5,1.87,1.87,1.87
22,21,5,10,6.1,4,1.87,1.87,1.87
1,22,6,10,39.1,5,1.87,1.87,1.87
23,23,0,10,-3.3,3,1.87,1.87,1.87
15,26,3,10,28.1,1,1.87,1.87,1.87
20,27,0,11,11.6,3,1.87,1.87,1.87
21,28,1,11,11.2,3,1.87,1.87,1.87
16,30,3,11,17.3,5,1.87,1.87,1.87
16,4,0,12,38.1,3,1.87,1.87,1.87
14,5,1,12,18.0,2,1.87,1.87,1.87
8,19,1,12,23.8,5,1.87,1.87,1.87
2,3,1,1,16.4,4,1.87,1.87,1.87
11,7,5,1,16.5,5,1.88,1.87,1.8704166666666666
14,20,4,1,26.6,2,1.88,1.87,1.8708333333333336
4,26,3,1,16.3,4,1.88,1.87,1.87125
2,31,1,1,4.3,2,1.88,1.87,1.8716666666666668
12,2,3,2,0.7,4,1.88,1.87,1.8720833333333333
7,3,4,2,5.5,1,1.88,1.87,1.8724999999999998
6,7,1,2,6.5,1,1.88,1.87,1.8729166666666668
20,7,1,2,9.2,2,1.88,1.87,1.8733333333333333
12,13,0,2,35.2,2,1.88,1.87,1.87375
9,14,1,2,38.2,5,1.88,1.87,1.8741666666666668
3,6,0,3,18.6,4,1.88,1.87,1.8745833333333335
17,14,1,3,27.2,3,1.88,1.87,1.875
19,16,3,3,8.4,4,1.88,1.87,1.8754166666666665
13,18,5,3,3.1,3,1.88,1.87,1.8758333333333332
14,22,2,3,38.1,5,1.88,1.87,1.87625
10,31,4,3,21.1,3,1.88,1.87,1.8766666666666667
9,1,5,4,11.5,2,1.88,1.87,1.8770833333333332
14,1,5,4,8.1,4,1.88,1.87,1.8775000000000002
0,2,6,4,-1.2,1,1.88,1.87,1.8779166666666667
6,4,1,4,20.2,1,1.88,1.87,1.8783333333333332
17,4,1,4,33.0,3,1.88,1.87,1.87875
20,4,1,4,15.9,1,1.88,1.87,1.8791666666666664
23,8,5,4,-4.6,4,1.88,1.87,1.8795833333333334
15,14,4,4,20.7,5,1.88,1.88,1.88
3,18,1,4,39.0,1,1.88,1.88,1.88
3,20,3,4,-5.8,3,1.88,1.88,1.88
9,26,2,4,13.3,1,1.88,1.88,1.88
14,27,3,4,2.5,5,1.88,1.88,1.88
13,7,6,5,20.9,5,1.88,1.88,1.88
9,25,3,5,-4.0,5,1.88,1.88,1.88
11,1,3,6,16.4,5,1.88,1.88,1.88
15,14,2,6,28.5,2,1.88,1.88,1.88
8,21,2,6,-7.3,1,1.88,1.88,1.88
7,18,1,7,35.2,4,1.88,1.88,1.88
18,1,1,8,35.0,2,1.88,1.88,1.88
6,14,0,8,-3.8,4,1.88,1.88,1.88
10,18,4,8,-6.7,2,1.88,1.88,1.88
14,2,5,9,7.9,4,1.88,1.88,1.88
1,6,2,9,0.3,2,1.88,1.88,1.88
10,14,3,9,9.1,4,1.88,1.88,1.88
12,16,5,9,12.1,3,1.88,1.88,1.88
23,19,1,9,32.6,2,1.88,1.88,1.88
2,1,6,10,33.5,3,1.88,1.88,1.88
9,9,0,10,10.9,4,1.88,1.88,1.88
22,30,0,10,-8.5,3,1.88,1.88,1.88
0,1,2,11,-2.3,1,1.88,1.88,1.88
23,12,6,11,3.9,5,1.88,1.88,1.88
23,18,5,11,15.5,5,1.88,1.88,1.88
11,19,6,11,5.3,2,1.88,1.88,1.88
2,23,3,11,12.9,4,1.88,1.88,1.88
11,28,1,11,-3.8,4,1.88,1.88,1.88
6,9,5,12,7.1,3,1.88,1.88,1.88
14,11,0,12,5.8,2,1.88,1.88,1.88
22,12,1,12,33.2,4,1.88,1.88,1.88
10,26,1,12,7.8,4,1.88,1.88,1.88
5,31,6,12,30.0,4,1.88,1.88,1.88
2,1,0,1,-7.4,4,1.88,1.88,1.88
10,8,6,1,32.2,2,1.88,1.88,1.88
0,11,2,1,9.8,3,1.89,1.88,1.8804166666666664
12,16,0,1,28.5,2,1.89,1.88,1.8808333333333331
18,18,2,1,5.1,1,1.89,1.88,1.8812499999999999
0,9,3,2,-9.5,3,1.89,1.88,1.8816666666666666
18,9,3,2,22.7,4,1.89,1.88,1.882083333333333
8,12,6,2,15.9,2,1.89,1.88,1.8825
7,18,5,2,31.1,5,1.89,1.88,1.8829166666666666
19,21,1,2,30.0,1,1.89,1.88,1.883333333333333
7,23,3,2,35.7,3,1.89,1.88,1.88375
8,24,4,2,18.6,5,1.89,1.88,1.8841666666666665
19,24,4,2,23.2,4,1.89,1.88,1.8845833333333335
7,26,6,2,16.7,5,1.89,1.88,1.8849999999999998
23,4,5,3,2.5,5,1.89,1.88,1.8854166666666663
23,12,6,3,22.0,3,1.89,1.88,1.8858333333333333
16,16,3,3,18.0,3,1.89,1.88,1.8862499999999998
5,19,6,3,33.0,3,1.89,1.88,1.8866666666666665
20,19,6,3,26.4,4,1.89,1.88,1.8870833333333332
10,22,2,3,11.1,5,1.89,1.88,1.8875
7,27,0,3,30.2,4,1.89,1.88,1.8879166666666667
8,27,0,3,4.1,3,1.89,1.88,1.8883333333333334
9,9,6,4,39.9,3,1.89,1.88,1.88875
2,30,6,4,36.0,4,1.89,1.88,1.8891666666666664
23,6,5,5,6.2,5,1.89,1.88,1.8895833333333332
13,17,2,5,28.5,2,1.89,1.89,1.89
17,19,4,5,1.7,5,1.89,1.89,1.89
17,23,1,5,33.8,2,1.89,1.89,1.89
22,25,3,5,1.3,5,1.89,1.89,1.89
20,2,4,6,17.7,5,1.89,1.89,1.89
20,9,4,6,26.0,1,1.89,1.89,1.89
4,18,6,6,0.1,3,1.89,1.89,1.89
8,28,2,6,31.7,3,1.89,1.89,1.89
21,4,1,7,17.5,5,1.89,1.89,1.89
6,9,6,7,10.4,2,1.89,1.89,1.89
21,18,1,7,19.6,4,1.89,1.89,1.89
16,19,2,7,36.4,4,1.89,1.89,1.89
6,20,3,7,28.5,1,1.89,1.89,1.89
9,29,5,7,25.6,4,1.89,1.89,1.89
19,3,3,8,17.5,4,1.89,1.89,1.89
15,12,5,8,16.5,5,1.89,1.89,1.89
5,15,1,8,35.4,3,1.89,1.89,1.89
18,16,2,8,19.7,4,1.89,1.89,1.89
2,22,1,8,39.0,5,1.89,1.89,1.89
15,29,1,8,4.8,2,1.89,1.89,1.89
5,31,3,8,23.9,3,1.89,1.89,1.89
11,5,1,9,7.2,2,1.89,1.89,1.89
0,26,1,9,13.5,1,1.89,1.89,1.89
19,28,3,9,17.2,4,1.89,1.89,1.89
8,29,4,9,8.4,3,1.89,1.89,1.89
9,2,0,10,7.8,1,1.89,1.89,1.89
5,10,1,10,24.7,4,1.89,1.89,1.89
11,10,1,10,29.6,5,1.89,1.89,1.89
17,14,5,10,37.9,4,1.89,1.89,1.89
20,14,5,10,26.7,1,1.89,1.89,1.89
3,15,6,10,8.0,2,1.89,1.89,1.89
2,23,0,10,3.0,2,1.89,1.89,1.89
12,23,0,10,19.3,3,1.89,1.89,1.89
22,26,3,10,21.7,1,1.89,1.89,1.89
2,3,4,11,19.6,2,1.89,1.89,1.89
5,10,4,11,-5.9,5,1.89,1.89,1.89
15,15,2,11,15.9,3,1.89,1.89,1.89
23,11,0,12,2.9,4,1.89,1.89,1.89
10,18,0,12,37.4,3,1.89,1.89,1.89
10,18,0,12,8.9,3,1.89,1.89,1.89
13,21,3,12,29.3,2,1.89,1.89,1.89
15,31,6,12,29.7,3,1.89,1.89,1.89
4,4,2,1,-1.9,1,1.89,1.89,1.89
19,11,2,1,28.0,2,1.9,1.89,1.8904166666666669
9,15,6,1,-0.9,5,1.9,1.89,1.8908333333333334
0,20,4,1,9.8,2,1.9,1.89,1.89125
7,22,6,1,8.1,1,1.9,1.89,1.8916666666666666
16,26,3,1,8.3,4,1.9,1.89,1.8920833333333331
23,27,4,1,16.5,3,1.9,1.89,1.8924999999999998
23,3,4,2,10.2,2,1.9,1.89,1.8929166666666666
23,20,0,2,3.2,4,1.9,1.89,1.8933333333333333
4,7,1,3,15.2,5,1.9,1.89,1.8937499999999998
5,16,3,3,4.9,1,1.9,1.89,1.8941666666666663
12,26,6,3,35.8,4,1.9,1.89,1.894583333333333
4,3,0,4,23.4,1,1.9,1.89,1.8950000000000002
3,15,5,4,37.0,4,1.9,1.89,1.8954166666666667
15,16,6,4,-7.0,5,1.9,1.89,1.8958333333333333
4,21,4,4,4.1,4,1.9,1.89,1.89625
13,3,2,5,21.0,4,1.9,1.89,1.8966666666666665
21,26,4,5,7.0,1,1.9,1.89,1.8970833333333335
11,27,5,5,-2.8,4,1.9,1.89,1.8975
23,3,5,6,-9.5,2,1.9,1.89,1.8979166666666665
7,9,4,6,12.3,3,1.9,1.89,1.8983333333333332
22,9,4,6,35.4,3,1.9,1.89,1.8987499999999997
11,19,0,6,34.5,4,1.9,1.89,1.8991666666666662
11,2,6,7,12.6,5,1.9,1.89,1.8995833333333334
17,2,6,7,10.7,3,1.9,1.9,1.9
14,8,5,7,2.3,1,1.9,1.9,1.9
7,22,5,7,12.1,4,1.9,1.9,1.9
16,6,6,8,18.2,5,1.9,1.9,1.9
22,22,1,8,-1.8,4,1.9,1.9,1.9
3,25,4,8,17.6,2,1.9,1.9,1.9
16,27,6,8,33.0,1,1.9,1.9,1.9
18,31,3,8,22.6,5,1.9,1.9,1.9
14,5,1,9,21.7,2,1.9,1.9,1.9
8,13,2,9,20.1,5,1.9,1.9,1.9
23,22,4,9,-5.4,3,1.9,1.9,1.9
18,23,5,9,20.4,2,1.9,1.9,1.9
2,8,6,10,24.6,5,1.9,1.9,1.9
18,12,3,10,16.6,5,1.9,1.9,1.9
3,13,4,10,30.5,4,1.9,1.9,1.9
4,19,3,10,-9.4,2,1.9,1.9,1.9
5,8,2,11,8.3,4,1.9,1.9,1.9
2,12,6,11,22.7,3,1.9,1.9,1.9
4,10,6,12,30.8,1,1.9,1.9,1.9
9,10,6,12,23.6,1,1.9,1.9,1.9
8,19,1,12,11.4,2,1.9,1.9,1.9
7,26,1,12,39.3,2,1.9,1.9,1.9
1,30,5,12,12.9,1,1.9,1.9,1.9
15,3,1,1,36.8,5,1.9,1.9,1.9
21,4,2,1,4.3,3,1.91,1.9,1.9004166666666666
2,6,4,1,15.7,2,1.91,1.9,1.9008333333333332
22,9,0,1,17.8,3,1.91,1.9,1.90125
19,15,6,1,25.8,1,1.91,1.9,1.9016666666666666
10,22,6,1,17.1,4,1.91,1.9,1.902083333333333
2,23,0,1,-8.5,3,1.91,1.9,1.9024999999999999
21,2,3,2,22.8,5,1.91,1.9,1.9029166666666664
10,3,4,2,27.1,2,1.91,1.9,1.9033333333333333
11,16,3,2,-8.0,5,1.91,1.9,1.9037499999999998
22,6,0,3,20.5,3,1.91,1.9,1.9041666666666666
9,12,6,3,5.4,1,1.91,1.9,1.904583333333333
8,17,4,3,4.4,3,1.91,1.9,1.905
14,20,0,3,0.2,5,1.91,1.9,1.9054166666666665
5,21,1,3,-5.2,5,1.91,1.9,1.9058333333333335
13,21,1,3,2.6,3,1.91,1.9,1.90625
18,24,4,3,14.4,4,1.91,1.9,1.9066666666666665
6,1,5,4,22.7,3,1.91,1.9,1.9070833333333332
17,4,1,4,39.5,3,1.91,1.9,1.9075
13,11,1,4,-8.4,2,1.91,1.9,1.9079166666666667
11,14,4,4,17.6,5,1.91,1.9,1.9083333333333334
17,19,2,4,-6.2,4,1.91,1.9,1.9087499999999997
19,21,4,4,-9.6,4,1.91,1.9,1.9091666666666665
21,22,5,4,32.5,5,1.91,1.9,1.9095833333333332
4,8,0,5,-8.5,3,1.91,1.91,1.91
18,13,5,5,-2.3,5,1.91,1.91,1.91
3,14,6,5,27.1,5,1.91,1.91,1.91
23,17,5,6,13.6,5,1.91,1.91,1.91
18,28,2,6,-4.1,2,1.91,1.91,1.91
0,30,4,6,35.0,3,1.91,1.91,1.91
7,13,3,7,23.3,4,1.91,1.91,1.91
6,14,4,7,6.2,5,1.91,1.91,1.91
15,20,3,7,15.1,5,1.91,1.91,1.91
11,27,3,7,24.9,2,1.91,1.91,1.91
17,7,0,8,37.6,3,1.91,1.91,1.91
10,9,2,8,-9.5,5,1.91,1.91,1.91
21,9,2,8,19.9,4,1.91,1.91,1.91
14,17,3,8,38.3,5,1.91,1.91,1.91
19,26,5,8,-5.7,4,1.91,1.91,1.91
10,28,0,8,2.4,2,1.91,1.91,1.91
22,1,4,9,33.8,4,1.91,1.91,1.91
22,1,4,9,6.6,4,1.91,1.91,1.91
5,5,1,9,6.7,4,1.91,1.91,1.91
15,7,3,9,34.8,1,1.91,1.91,1.91
