hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
23,3,5,6,1.7,1,4.69,4.68,4.685833333333333
19,26,0,6,-3.3,2,4.69,4.68,4.68625
15,27,1,6,-9.8,4,4.69,4.68,4.6866666666666665
14,6,3,7,27.5,2,4.69,4.68,4.687083333333334
10,17,0,7,37.1,5,4.69,4.68,4.6875
6,22,5,7,1.2,2,4.69,4.68,4.687916666666667
12,24,0,7,-0.3,2,4.69,4.68,4.6883333333333335
11,1,1,8,16.1,1,4.69,4.68,4.688750000000001
8,12,5,8,-5.9,3,4.69,4.68,4.689166666666667
2,21,0,8,10.4,3,4.69,4.68,4.689583333333334
10,14,3,9,38.4,3,4.69,4.69,4.69
2,22,4,9,30.8,3,4.69,4.69,4.69
1,5,3,10,-0.9,5,4.69,4.69,4.69
1,9,0,10,2.2,4,4.69,4.69,4.69
6,15,6,10,10.8,5,4.69,4.69,4.69
10,27,4,10,39.2,5,4.69,4.69,4.69
10,17,4,11,24.8,3,4.69,4.69,4.69
15,6,2,12,35.7,2,4.69,4.69,4.69
19,15,4,12,6.9,1,4.69,4.69,4.69
9,24,6,12,34.5,2,4.69,4.69,4.69
3,11,2,1,15.4,5,4.69,4.69,4.69
17,26,3,1,30.4,1,4.7,4.69,4.690416666666667
3,18,1,4,4.2,1,4.7,4.69,4.690833333333334
12,25,1,4,15.6,5,4.7,4.69,4.69125
12,29,5,4,10.2,1,4.7,4.69,4.691666666666667
4,30,6,4,7.1,3,4.7,4.69,4.692083333333334
12,5,4,5,26.0,3,4.7,4.69,4.6925
6,9,1,5,26.9,3,4.7,4.69,4.692916666666667
3,16,1,5,33.1,4,4.7,4.69,4.693333333333334
23,18,3,5,13.3,4,4.7,4.69,4.6937500000000005
16,8,3,6,-0.6,1,4.7,4.69,4.694166666666667
7,9,6,7,32.3,2,4.7,4.69,4.694583333333333
9,19,2,7,1.6,3,4.7,4.69,4.695
2,23,6,7,-0.2,5,4.7,4.69,4.6954166666666675
3,24,0,7,-1.4,1,4.7,4.69,4.695833333333334
22,3,3,8,26.0,2,4.7,4.69,4.69625
17,12,5,8,33.3,1,4.7,4.69,4.696666666666666
6,16,2,8,-9.1,1,4.7,4.69,4.6970833333333335
13,16,2,8,13.9,3,4.7,4.69,4.697500000000001
13,27,6,8,22.1,4,4.7,4.69,4.697916666666667
2,1,4,9,7.1,3,4.7,4.69,4.698333333333333
7,11,0,9,-0.1,3,4.7,4.69,4.6987499999999995
7,13,2,9,25.4,4,4.7,4.69,4.699166666666667
23,13,2,9,12.2,1,4.7,4.69,4.699583333333334
11,20,2,9,2.3,4,4.7,4.7,4.7
18,26,1,9,-9.1,2,4.7,4.7,4.7
15,29,4,9,1.1,2,4.7,4.7,4.7
4,5,3,10,14.7,1,4.7,4.7,4.7
7,12,3,10,22.0,5,4.7,4.7,4.7
10,17,1,10,14.2,5,4.7,4.7,4.7
16,20,4,10,25.1,3,4.7,4.7,4.7
17,24,1,10,-8.4,5,4.7,4.7,4.7
19,24,1,10,30.0,1,4.7,4.7,4.7
4,10,4,11,35.3,2,4.7,4.7,4.7
16,26,6,11,31.2,2,4.7,4.7,4.7
22,27,0,11,36.8,3,4.7,4.7,4.7
19,3,6,12,11.0,2,4.7,4.7,4.7
23,23,5,12,-3.3,4,4.7,4.7,4.7
20,26,1,12,7.9,4,4.7,4.7,4.7
11,11,2,1,36.8,1,4.7,4.7,4.7
2,15,6,1,25.0,5,4.71,4.7,4.7004166666666665
6,6,0,2,8.2,4,4.71,4.7,4.700833333333334
6,15,2,3,30.7,3,4.71,4.7,4.70125
2,18,5,3,-10.0,2,4.71,4.7,4.701666666666667
21,24,4,3,12.5,4,4.71,4.7,4.702083333333333
11,15,5,4,34.9,4,4.71,4.7,4.7025
9,22,5,4,32.1,2,4.71,4.7,4.702916666666667
11,2,1,5,-2.3,1,4.71,4.7,4.703333333333333
21,5,4,5,0.7,4,4.71,4.7,4.70375
18,9,1,5,10.0,3,4.71,4.7,4.704166666666667
0,14,6,5,29.9,5,4.71,4.7,4.704583333333334
20,23,1,5,36.8,4,4.71,4.7,4.705
4,10,5,6,-8.1,2,4.71,4.7,4.705416666666666
20,19,0,6,8.9,2,4.71,4.7,4.7058333333333335
18,5,2,7,11.9,1,4.71,4.7,4.70625
14,11,1,7,-8.0,4,4.71,4.7,4.706666666666667
20,12,2,7,26.3,1,4.71,4.7,4.707083333333333
16,21,4,7,-3.8,5,4.71,4.7,4.7075000000000005
19,26,2,7,23.2,2,4.71,4.7,4.707916666666667
3,12,5,8,29.9,1,4.71,4.7,4.708333333333333
18,19,5,8,19.9,4,4.71,4.7,4.70875
13,27,6,8,-5.8,3,4.71,4.7,4.7091666666666665
4,8,4,9,19.1,1,4.71,4.7,4.709583333333334
12,8,4,9,15.2,5,4.71,4.71,4.71
13,11,0,9,23.9,4,4.71,4.71,4.71
22,13,2,9,26.0,3,4.71,4.71,4.71
9,5,3,10,-1.1,4,4.71,4.71,4.71
23,7,5,10,-6.4,4,4.71,4.71,4.71
14,12,3,10,9.5,4,4.71,4.71,4.71
14,27,4,10,6.3,4,4.71,4.71,4.71
16,30,0,10,23.3,2,4.71,4.71,4.71
4,7,1,11,24.0,2,4.71,4.71,4.71
9,7,1,11,16.6,3,4.71,4.71,4.71
4,23,3,11,35.9,4,4.71,4.71,4.71
15,24,4,11,7.4,1,4.71,4.71,4.71
6,4,0,12,-3.2,5,4.71,4.71,4.71
21,29,4,12,-0.6,2,4.71,4.71,4.71
23,12,3,1,20.5,5,4.71,4.71,4.71
20,15,6,1,33.2,5,4.72,4.71,4.710416666666666
14,11,5,2,37.4,3,4.72,4.71,4.710833333333333
14,10,4,3,7.2,5,4.72,4.71,4.711250000000001
22,31,4,3,11.1,3,4.72,4.71,4.711666666666667
8,3,0,4,30.8,3,4.72,4.71,4.712083333333333
16,4,1,4,2.4,1,4.72,4.71,4.7124999999999995
20,20,3,4,4.5,2,4.72,4.71,4.712916666666667
4,24,0,4,6.9,5,4.72,4.71,4.713333333333334
21,9,1,5,-0.7,1,4.72,4.71,4.71375
12,12,4,5,28.6,1,4.72,4.71,4.714166666666666
13,19,4,5,19.6,4,4.72,4.71,4.714583333333333
13,22,0,5,22.6,5,4.72,4.71,4.715
5,14,2,6,34.4,3,4.72,4.71,4.715416666666666
23,26,0,6,37.8,2,4.72,4.71,4.715833333333333
3,1,5,7,16.5,2,4.72,4.71,4.71625
7,3,0,7,7.2,5,4.72,4.71,4.716666666666666
7,5,2,7,33.9,1,4.72,4.71,4.717083333333333
22,12,2,7,-4.3,3,4.72,4.71,4.7175
18,15,5,7,22.2,2,4.72,4.71,4.7179166666666665
20,27,3,7,11.8,4,4.72,4.71,4.718333333333333
5,3,3,8,16.3,5,4.72,4.71,4.71875
9,16,2,8,1.0,3,4.72,4.71,4.719166666666666
4,20,2,9,30.2,2,4.72,4.71,4.7195833333333335
5,2,0,10,24.6,3,4.72,4.72,4.72
1,2,3,11,22.7,2,4.72,4.72,4.72
5,5,6,11,3.0,4,4.72,4.72,4.72
0,8,2,11,-3.0,2,4.72,4.72,4.72
5,19,6,11,22.7,5,4.72,4.72,4.72
14,9,5,12,-7.9,4,4.72,4.72,4.72
3,12,1,12,26.5,3,4.72,4.72,4.72
23,15,4,12,-6.0,5,4.72,4.72,4.72
4,7,5,1,-1.1,2,4.72,4.72,4.72
0,11,2,1,3.3,1,4.73,4.72,4.720416666666666
1,16,3,2,10.3,5,4.73,4.72,4.720833333333333
15,20,0,2,-3.0,2,4.73,4.72,4.72125
20,26,6,2,7.8,2,4.73,4.72,4.721666666666667
7,11,5,3,-2.0,4,4.73,4.72,4.722083333333333
0,25,5,3,29.2,1,4.73,4.72,4.7225
16,3,0,4,15.5,1,4.73,4.72,4.722916666666667
2,15,5,4,18.0,1,4.73,4.72,4.723333333333334
10,15,5,4,-8.9,1,4.73,4.72,4.72375
0,26,2,4,22.3,5,4.73,4.72,4.724166666666667
14,16,1,5,32.6,4,4.73,4.72,4.724583333333333
7,19,4,5,28.3,3,4.73,4.72,4.725
4,26,4,5,39.1,3,4.73,4.72,4.725416666666667
10,9,4,6,7.4,1,4.73,4.72,4.725833333333333
23,13,1,6,12.2,4,4.73,4.72,4.72625
13,20,3,7,-2.6,5,4.73,4.72,4.726666666666667
10,24,0,7,-0.2,1,4.73,4.72,4.727083333333334
16,24,0,7,2.9,2,4.73,4.72,4.7275
5,25,1,7,15.4,2,4.73,4.72,4.727916666666667
16,26,1,9,30.8,5,4.73,4.72,4.7283333333333335
2,14,5,10,14.8,3,4.73,4.72,4.728750000000001
4,29,6,10,9.4,4,4.73,4.72,4.729166666666667
20,30,0,10,7.0,1,4.73,4.72,4.729583333333334
15,12,1,12,19.5,4,4.73,4.73,4.73
1,23,5,12,-0.8,4,4.73,4.73,4.73
16,24,6,12,19.2,1,4.73,4.73,4.73
3,29,4,12,32.9,5,4.73,4.73,4.73
6,8,6,1,-7.7,1,4.73,4.73,4.73
19,8,6,1,36.1,2,4.74,4.73,4.730416666666668
21,26,3,1,39.5,4,4.74,4.73,4.730833333333334
1,3,4,2,8.5,1,4.74,4.73,4.73125
10,15,2,2,11.0,2,4.74,4.73,4.731666666666667
17,15,2,2,-7.1,5,4.74,4.73,4.732083333333334
0,16,3,2,31.2,1,4.74,4.73,4.732500000000001
23,23,3,3,0.3,2,4.74,4.73,4.732916666666667
11,7,4,4,-3.7,5,4.74,4.73,4.733333333333333
21,14,4,4,34.6,1,4.74,4.73,4.733750000000001
18,12,4,5,19.0,4,4.74,4.73,4.734166666666667
1,15,0,5,11.7,5,4.74,4.73,4.734583333333333
6,16,1,5,26.9,2,4.74,4.73,4.735
2,3,5,6,9.0,1,4.74,4.73,4.735416666666667
23,21,2,6,-1.6,1,4.74,4.73,4.735833333333334
7,1,5,7,11.3,2,4.74,4.73,4.73625
0,16,6,7,21.2,5,4.74,4.73,4.736666666666667
1,17,0,7,23.1,1,4.74,4.73,4.7370833333333335
15,30,6,7,20.6,1,4.74,4.73,4.7375
20,7,0,8,17.9,1,4.74,4.73,4.737916666666667
13,3,6,9,33.6,2,4.74,4.73,4.738333333333334
10,8,4,9,18.7,4,4.74,4.73,4.7387500000000005
14,21,3,9,34.1,3,4.74,4.73,4.739166666666667
12,22,4,9,18.0,3,4.74,4.73,4.739583333333333
23,19,3,10,19.7,5,4.74,4.74,4.74
9,7,1,11,-5.3,5,4.74,4.74,4.74
16,9,3,11,15.9,3,4.74,4.74,4.74
11,14,1,11,-8.2,3,4.74,4.74,4.74
17,22,2,11,10.6,3,4.74,4.74,4.74
10,24,6,12,23.3,1,4.74,4.74,4.74
0,7,5,1,-7.1,3,4.74,4.74,4.74
23,22,6,1,37.6,4,4.75,4.74,4.740416666666667
4,23,3,2,5.9,5,4.75,4.74,4.740833333333334
17,8,2,3,24.8,2,4.75,4.74,4.74125
11,14,1,3,26.5,3,4.75,4.74,4.741666666666667
5,19,6,3,32.0,2,4.75,4.74,4.742083333333333
10,20,0,3,17.9,1,4.75,4.74,4.742500000000001
11,25,5,3,10.1,3,4.75,4.74,4.742916666666667
22,27,0,3,24.7,1,4.75,4.74,4.743333333333333
8,13,3,4,38.9,2,4.75,4.74,4.74375
11,23,6,4,8.1,2,4.75,4.74,4.7441666666666675
21,25,1,4,4.4,4,4.75,4.74,4.744583333333334
12,27,3,4,14.4,3,4.75,4.74,4.745
14,2,1,5,-1.2,5,4.75,4.74,4.745416666666667
8,13,5,5,-4.9,1,4.75,4.74,4.745833333333334
3,21,6,5,26.6,3,4.75,4.74,4.746250000000001
14,26,4,5,18.3,1,4.75,4.74,4.746666666666667
10,31,2,5,5.7,1,4.75,4.74,4.747083333333333
5,5,0,6,21.5,3,4.75,4.74,4.7475000000000005
16,25,6,6,32.5,5,4.75,4.74,4.747916666666667
19,25,6,6,-5.0,3,4.75,4.74,4.748333333333334
8,28,2,6,6.0,4,4.75,4.74,4.74875
17,15,5,7,28.8,5,4.75,4.74,4.7491666666666665
21,19,2,7,32.8,4,4.75,4.74,4.749583333333334
1,4,4,8,-1.3,3,4.75,4.75,4.75
14,4,4,8,-8.8,4,4.75,4.75,4.75
22,5,5,8,6.2,5,4.75,4.75,4.75
16,8,1,8,1.2,1,4.75,4.75,4.75
8,1,4,9,10.3,5,4.75,4.75,4.75
14,17,6,9,28.0,2,4.75,4.75,4.75
17,4,2,10,13.7,5,4.75,4.75,4.75
0,6,4,10,12.5,3,4.75,4.75,4.75
0,26,3,10,-8.9,1,4.75,4.75,4.75
5,27,4,10,-5.4,3,4.75,4.75,4.75
22,2,3,11,13.5,5,4.75,4.75,4.75
1,28,1,11,-8.2,1,4.75,4.75,4.75
14,5,1,12,5.3,2,4.75,4.75,4.75
4,10,6,12,6.2,4,4.75,4.75,4.75
2,12,1,12,-1.8,1,4.75,4.75,4.75
6,5,3,1,28.9,4,4.75,4.75,4.75
6,12,3,1,10.8,2,4.76,4.75,4.750416666666666
8,21,5,1,35.2,3,4.76,4.75,4.7508333333333335
6,23,0,1,-7.7,3,4.76,4.75,4.75125
11,11,5,2,23.8,2,4.76,4.75,4.751666666666666
23,17,4,2,-2.2,4,4.76,4.75,4.752083333333333
3,27,0,2,33.4,5,4.76,4.75,4.7524999999999995
8,27,0,2,21.3,5,4.76,4.75,4.752916666666667
14,28,1,2,-9.0,3,4.76,4.75,4.753333333333333
4,20,3,4,38.6,3,4.76,4.75,4.753749999999999
0,2,1,5,34.5,4,4.76,4.75,4.754166666666666
13,24,2,5,19.3,1,4.76,4.75,4.754583333333333
16,1,3,6,36.1,3,4.76,4.75,4.755
13,7,4,7,4.3,2,4.76,4.75,4.755416666666666
3,30,6,7,18.8,3,4.76,4.75,4.7558333333333325
23,30,6,7,3.0,3,4.76,4.75,4.75625
17,6,6,8,9.1,2,4.76,4.75,4.756666666666667
14,20,6,8,22.4,2,4.76,4.75,4.757083333333333
9,25,4,8,38.7,2,4.76,4.75,4.757499999999999
14,2,5,9,-4.7,1,4.76,4.75,4.757916666666667
18,17,6,9,4.4,1,4.76,4.75,4.758333333333333
16,22,4,9,15.0,2,4.76,4.75,4.75875
10,7,5,10,11.8,1,4.76,4.75,4.759166666666666
18,1,2,11,-4.0,1,4.76,4.75,4.759583333333333
1,4,5,11,5.5,1,4.76,4.76,4.76
22,18,5,11,37.7,4,4.76,4.76,4.76
20,20,2,12,13.5,1,4.76,4.76,4.76
11,21,3,12,32.2,4,4.76,4.76,4.76
8,22,4,12,-5.1,5,4.76,4.76,4.76
17,3,1,1,3.4,4,4.76,4.76,4.76
19,4,2,1,21.3,3,4.77,4.76,4.760416666666667
1,14,5,1,-5.0,3,4.77,4.76,4.760833333333333
5,28,5,1,14.0,1,4.77,4.76,4.7612499999999995
22,7,1,2,-1.2,4,4.77,4.76,4.761666666666667
23,16,3,2,-7.6,2,4.77,4.76,4.762083333333333
19,21,1,2,19.7,2,4.77,4.76,4.7625
2,2,3,3,15.7,3,4.77,4.76,4.7629166666666665
7,15,2,3,24.8,2,4.77,4.76,4.763333333333333
4,18,5,3,0.4,1,4.77,4.76,4.76375
20,30,3,3,29.4,3,4.77,4.76,4.764166666666666
18,2,6,4,16.1,2,4.77,4.76,4.764583333333333
8,12,4,5,8.0,2,4.77,4.76,4.765
14,24,2,5,39.1,3,4.77,4.76,4.765416666666666
23,30,1,5,12.1,2,4.77,4.76,4.765833333333332
17,3,5,6,21.0,2,4.77,4.76,4.766249999999999
23,6,3,7,38.8,5,4.77,4.76,4.766666666666667
11,9,6,7,36.4,5,4.77,4.76,4.767083333333333
8,17,0,7,4.1,2,4.77,4.76,4.767499999999999
11,27,3,7,3.2,4,4.77,4.76,4.7679166666666655
21,9,2,8,27.5,1,4.77,4.76,4.7683333333333335
14,17,3,8,35.3,1,4.77,4.76,4.76875
23,18,4,8,38.7,3,4.77,4.76,4.769166666666666
23,22,1,8,20.9,3,4.77,4.76,4.769583333333333
9,1,4,9,30.3,2,4.77,4.77,4.77
11,11,0,9,28.3,5,4.77,4.77,4.77
8,13,2,9,39.6,5,4.77,4.77,4.77
16,25,0,9,-6.1,4,4.77,4.77,4.77
18,7,5,10,-3.6,1,4.77,4.77,4.77
8,16,0,10,33.2,5,4.77,4.77,4.77
2,17,1,10,14.3,2,4.77,4.77,4.77
3,18,2,10,21.3,1,4.77,4.77,4.77
21,24,4,11,-7.5,4,4.77,4.77,4.77
7,30,5,12,9.1,2,4.77,4.77,4.77
7,3,1,1,10.6,3,4.77,4.77,4.77
3,14,5,1,-9.0,3,4.78,4.77,4.770416666666666
10,19,3,1,-9.7,2,4.78,4.77,4.770833333333333
7,11,5,2,-2.8,4,4.78,4.77,4.771249999999999
2,27,0,2,33.1,3,4.78,4.77,4.7716666666666665
12,11,5,3,29.6,3,4.78,4.77,4.772083333333334
0,15,2,3,24.0,4,4.78,4.77,4.7725
10,31,4,3,-4.8,1,4.78,4.77,4.772916666666666
23,14,4,4,36.9,3,4.78,4.77,4.773333333333333
14,22,5,4,-4.6,3,4.78,4.77,4.77375
23,28,4,4,31.2,3,4.78,4.77,4.774166666666667
16,2,4,6,4.4,1,4.78,4.77,4.774583333333333
5,20,1,6,-1.0,2,4.78,4.77,4.7749999999999995
16,5,2,7,22.9,1,4.78,4.77,4.775416666666666
23,11,1,7,1.8,3,4.78,4.77,4.775833333333333
2,6,6,8,34.2,2,4.78,4.77,4.77625
6,7,0,8,23.6,4,4.78,4.77,4.776666666666666
8,17,3,8,10.2,4,4.78,4.77,4.777083333333334
11,27,6,8,14.3,4,4.78,4.77,4.7775
9,28,3,9,1.5,1,4.78,4.77,4.777916666666667
19,5,3,10,-4.1,1,4.78,4.77,4.778333333333333
8,7,5,10,4.8,4,4.78,4.77,4.77875
16,16,0,10,1.6,3,4.78,4.77,4.779166666666667
6,17,1,10,-5.4,3,4.78,4.77,4.779583333333334
1,28,5,10,27.8,1,4.78,4.78,4.78
15,4,5,11,15.2,5,4.78,4.78,4.78
5,7,1,11,20.7,3,4.78,4.78,4.78
0,8,2,11,33.6,3,4.78,4.78,4.78
7,15,2,11,39.9,3,4.78,4.78,4.78
11,22,2,11,34.7,1,4.78,4.78,4.78
15,22,2,11,11.1,5,4.78,4.78,4.78
15,25,5,11,2.7,2,4.78,4.78,4.78
15,29,2,11,6.8,2,4.78,4.78,4.78
1,4,0,12,6.1,3,4.78,4.78,4.78
20,4,5,2,38.7,1,4.78,4.78,4.78
12,10,4,2,33.7,1,4.79,4.78,4.7804166666666665
9,4,5,3,14.0,1,4.79,4.78,4.780833333333334
14,11,5,3,-1.6,5,4.79,4.78,4.781250000000001
15,18,5,3,-8.3,1,4.79,4.78,4.781666666666667
3,20,0,3,-6.1,3,4.79,4.78,4.7820833333333335
18,25,1,4,28.0,5,4.79,4.78,4.7825
23,25,1,4,3.2,1,4.79,4.78,4.782916666666667
7,10,2,5,13.3,2,4.79,4.78,4.783333333333334
8,17,2,5,35.6,1,4.79,4.78,4.78375
4,19,4,5,20.6,2,4.79,4.78,4.784166666666667
1,2,6,7,-6.9,1,4.79,4.78,4.784583333333333
19,23,6,7,-8.8,2,4.79,4.78,4.785
20,29,5,7,5.9,5,4.79,4.78,4.785416666666666
22,4,4,8,-9.2,5,4.79,4.78,4.785833333333334
3,6,6,8,12.9,3,4.79,4.78,4.78625
17,10,1,10,37.5,4,4.79,4.78,4.786666666666666
6,20,4,10,13.1,4,4.79,4.78,4.787083333333333
18,21,5,10,-4.7,3,4.79,4.78,4.7875000000000005
11,29,6,10,18.2,4,4.79,4.78,4.787916666666667
18,9,3,11,31.2,4,4.79,4.78,4.788333333333333
17,19,6,11,10.7,4,4.79,4.78,4.78875
18,11,0,12,23.0,4,4.79,4.78,4.789166666666667
7,12,1,12,-0.2,1,4.79,4.78,4.789583333333334
20,21,3,12,25.1,4,4.79,4.79,4.79
10,23,5,12,39.4,4,4.79,4.79,4.79
2,26,1,12,10.8,5,4.79,4.79,4.79
0,30,5,12,39.1,1,4.79,4.79,4.79
4,4,2,1,2.9,2,4.79,4.79,4.79
21,4,2,1,-0.1,5,4.8,4.79,4.790416666666666
5,30,0,1,3.4,1,4.8,4.79,4.7908333333333335
3,2,3,2,31.3,5,4.8,4.79,4.79125
6,19,6,2,30.6,5,4.8,4.79,4.791666666666667
19,24,4,2,-9.9,1,4.8,4.79,4.792083333333333
21,7,1,3,5.3,3,4.8,4.79,4.7924999999999995
23,7,1,3,14.8,1,4.8,4.79,4.792916666666667
17,9,3,3,-6.1,5,4.8,4.79,4.793333333333333
9,11,5,3,13.5,2,4.8,4.79,4.79375
16,14,1,3,-5.0,1,4.8,4.79,4.7941666666666665
0,19,6,3,8.7,2,4.8,4.79,4.794583333333333
12,29,2,3,4.2,2,4.8,4.79,4.795
8,2,6,4,25.8,2,4.8,4.79,4.795416666666666
16,27,3,4,-6.3,4,4.8,4.79,4.795833333333333
10,5,4,5,33.7,3,4.8,4.79,4.79625
14,30,1,5,24.6,5,4.8,4.79,4.796666666666667
11,18,6,6,10.3,4,4.8,4.79,4.797083333333333
21,20,1,6,15.5,1,4.8,4.79,4.7975
9,21,2,6,-6.9,2,4.8,4.79,4.797916666666667
18,22,5,7,2.4,2,4.8,4.79,4.798333333333333
18,25,1,7,8.0,2,4.8,4.79,4.79875
5,16,2,8,22.4,5,4.8,4.79,4.799166666666666
1,18,4,8,22.3,5,4.8,4.79,4.7995833333333335
7,31,3,8,26.0,5,4.8,4.8,4.8
15,9,5,9,11.3,5,4.8,4.8,4.8
15,12,1,9,1.1,4,4.8,4.8,4.8
10,30,5,9,22.7,1,4.8,4.8,4.8
21,4,2,10,5.0,2,4.8,4.8,4.8
7,17,1,10,8.4,2,4.8,4.8,4.8
6,14,1,11,2.0,3,4.8,4.8,4.8
11,25,5,11,16.6,3,4.8,4.8,4.8
21,3,6,12,34.6,1,4.8,4.8,4.8
0,21,3,12,18.5,1,4.8,4.8,4.8
3,21,1,2,27.2,5,4.8,4.8,4.8
21,24,4,3,31.0,3,4.81,4.8,4.800416666666666
1,4,1,4,7.7,2,4.81,4.8,4.800833333333333
15,4,1,4,38.3,4,4.81,4.8,4.8012500000000005
7,19,2,4,32.4,3,4.81,4.8,4.801666666666667
14,5,4,5,-0.5,1,4.81,4.8,4.802083333333333
19,28,6,5,35.2,3,4.81,4.8,4.802499999999999
8,1,3,6,28.1,4,4.81,4.8,4.8029166666666665
7,11,6,6,14.5,2,4.81,4.8,4.803333333333334
19,12,0,6,-0.4,4,4.81,4.8,4.80375
22,18,6,6,8.3,3,4.81,4.8,4.804166666666666
22,26,0,6,10.7,4,4.81,4.8,4.8045833333333325
15,7,4,7,30.4,4,4.81,4.8,4.805
5,16,6,7,-4.8,1,4.81,4.8,4.805416666666667
1,18,1,7,-9.9,2,4.81,4.8,4.805833333333333
19,20,6,8,22.4,2,4.81,4.8,4.8062499999999995
13,24,3,8,36.5,2,4.81,4.8,4.806666666666666
11,11,0,9,-9.8,4,4.81,4.8,4.807083333333333
16,17,6,9,17.4,1,4.81,4.8,4.8075
19,25,0,9,8.0,3,4.81,4.8,4.807916666666666
10,2,0,10,9.8,2,4.81,4.8,4.808333333333334
11,3,1,10,10.7,3,4.81,4.8,4.808749999999999
16,26,3,10,18.2,4,4.81,4.8,4.809166666666666
3,11,5,11,22.7,2,4.81,4.8,4.809583333333333
21,13,0,11,5.1,2,4.81,4.81,4.81
18,14,1,11,38.4,2,4.81,4.81,4.81
19,19,6,11,0.4,2,4.81,4.81,4.81
17,27,0,11,22.9,5,4.81,4.81,4.81
8,12,1,12,39.7,1,4.81,4.81,4.81
2,15,4,12,-5.7,2,4.81,4.81,4.81
6,29,4,12,-8.2,3,4.81,4.81,4.81
21,24,1,1,6.9,4,4.81,4.81,4.81
10,12,6,2,-8.0,3,4.82,4.81,4.810416666666666
1,22,2,2,35.1,3,4.82,4.81,4.810833333333332
16,8,5,4,-8.7,1,4.82,4.81,4.81125
11,13,3,4,16.3,5,4.82,4.81,4.8116666666666665
3,28,4,4,18.2,2,4.82,4.81,4.812083333333333
16,13,5,5,-6.5,4,4.82,4.81,4.812499999999999
9,26,0,6,15.7,5,4.82,4.81,4.812916666666666
12,16,6,7,24.8,5,4.82,4.81,4.8133333333333335
20,25,1,7,8.4,4,4.82,4.81,4.81375
23,2,2,8,27.3,5,4.82,4.81,4.814166666666666
5,6,6,8,12.1,2,4.82,4.81,4.814583333333333
1,7,0,8,2.1,1,4.82,4.81,4.8149999999999995
8,9,2,8,18.5,4,4.82,4.81,4.815416666666667
8,1,4,9,-7.2,1,4.82,4.81,4.815833333333333
2,9,0,10,39.0,1,4.82,4.81,4.81625
7,18,2,10,3.7,4,4.82,4.81,4.816666666666666
4,25,2,10,-9.0,4,4.82,4.81,4.817083333333334
8,30,0,10,23.8,3,4.82,4.81,4.8175
14,30,0,10,10.7,3,4.82,4.81,4.817916666666667
20,25,5,11,4.4,5,4.82,4.81,4.818333333333333
10,5,1,12,33.5,2,4.82,4.81,4.8187500000000005
12,7,3,12,35.4,5,4.82,4.81,4.819166666666667
18,10,4,2,-7.8,2,4.82,4.81,4.819583333333333
8,12,6,2,12.0,5,4.83,4.82,4.8204166666666675
17,24,4,2,0.2,3,4.83,4.82,4.820833333333334
16,15,2,3,11.2,1,4.83,4.82,4.82125
19,13,3,4,-0.8,4,4.83,4.82,4.821666666666666
11,24,0,4,31.7,2,4.83,4.82,4.822083333333334
10,27,1,6,4.3,5,4.83,4.82,4.822500000000001
3,16,6,7,7.3,5,4.83,4.82,4.822916666666667
2,24,0,7,-3.6,4,4.83,4.82,4.823333333333333
8,3,3,8,11.8,2,4.83,4.82,4.82375
3,8,1,8,30.9,3,4.83,4.82,4.824166666666667
7,31,3,8,-1.0,3,4.83,4.82,4.824583333333334
16,6,2,9,14.3,2,4.83,4.82,4.825
7,29,4,9,-1.9,1,4.83,4.82,4.825416666666667
19,30,5,9,22.7,2,4.83,4.82,4.825833333333334
22,7,5,10,9.9,2,4.83,4.82,4.826250000000001
3,10,1,10,-6.6,3,4.83,4.82,4.826666666666667
17,23,0,10,32.6,3,4.83,4.82,4.827083333333333
7,4,5,11,25.3,1,4.83,4.82,4.8275
9,16,5,12,19.4,3,4.83,4.82,4.827916666666667
12,25,0,12,2.1,2,4.83,4.82,4.828333333333333
21,29,6,1,18.3,4,4.83,4.82,4.82875
20,17,4,2,-9.9,5,4.84,4.82,4.829583333333333
14,18,5,2,7.5,4,4.84,4.82,4.830416666666667
22,7,1,3,31.9,5,4.84,4.83,4.83125
9,20,0,3,18.7,2,4.84,4.83,4.831666666666667
11,22,2,3,31.9,2,4.84,4.83,4.832083333333333
1,30,3,3,19.5,4,4.84,4.83,4.8325000000000005
3,12,2,4,-2.1,2,4.84,4.83,4.832916666666667
22,30,6,4,35.3,4,4.84,4.83,4.833333333333333
0,4,3,5,17.3,3,4.84,4.83,4.833749999999999
21,9,1,5,17.9,4,4.84,4.83,4.8341666666666665
22,9,1,5,-1.9,1,4.84,4.83,4.834583333333334
17,15,0,5,13.9,4,4.84,4.83,4.835
6,22,0,5,15.9,3,4.84,4.83,4.835416666666666
14,8,3,6,5.7,4,4.84,4.83,4.835833333333333
14,2,6,7,25.2,4,4.84,4.83,4.836250000000001
7,31,0,7,7.0,1,4.84,4.83,4.836666666666667
19,31,0,7,35.6,3,4.84,4.83,4.837083333333333
21,7,0,8,27.0,3,4.84,4.83,4.8374999999999995
14,2,5,9,29.7,2,4.84,4.83,4.837916666666667
15,2,5,9,11.4,5,4.84,4.83,4.838333333333334
18,2,5,9,26.0,3,4.84,4.83,4.83875
15,3,6,9,-7.5,5,4.84,4.83,4.839166666666666
15,4,0,9,-9.6,4,4.84,4.83,4.839583333333334
