hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
11,12,3,1,25.1,1,1.81,1.81,1.81
18,19,3,1,11.0,2,1.82,1.81,1.8104166666666668
3,6,0,2,16.0,5,1.82,1.81,1.8108333333333333
18,11,5,2,-6.9,1,1.82,1.81,1.8112500000000002
19,17,4,2,10.7,4,1.82,1.81,1.8116666666666668
7,18,5,2,29.9,3,1.82,1.81,1.8120833333333335
18,24,4,2,-7.7,3,1.82,1.81,1.8125000000000002
2,1,2,3,32.1,2,1.82,1.81,1.812916666666667
13,10,4,3,5.4,5,1.82,1.81,1.8133333333333332
23,13,0,3,24.1,2,1.82,1.81,1.81375
19,24,4,3,17.9,3,1.82,1.81,1.8141666666666667
22,24,4,3,2.2,4,1.82,1.81,1.8145833333333332
22,12,2,4,32.4,3,1.82,1.81,1.8150000000000002
2,27,3,4,11.5,1,1.82,1.81,1.8154166666666667
19,28,4,4,10.0,2,1.82,1.81,1.8158333333333332
7,6,5,5,-5.8,5,1.82,1.81,1.81625
7,8,0,5,28.0,2,1.82,1.81,1.8166666666666667
9,17,2,5,24.8,1,1.82,1.81,1.8170833333333334
2,21,6,5,17.2,3,1.82,1.81,1.8175
7,22,0,5,27.3,5,1.82,1.81,1.8179166666666668
10,25,3,5,32.3,4,1.82,1.81,1.8183333333333334
0,11,6,6,8.2,3,1.82,1.81,1.8187499999999999
17,15,3,6,31.0,2,1.82,1.81,1.8191666666666668
4,26,0,6,30.8,1,1.82,1.81,1.8195833333333333
5,5,2,7,38.2,5,1.82,1.82,1.82
8,8,5,7,-6.5,3,1.82,1.82,1.82
17,10,0,7,0.8,5,1.82,1.82,1.82
9,12,2,7,22.9,1,1.82,1.82,1.82
11,12,2,7,31.7,4,1.82,1.82,1.82
18,14,4,7,24.0,2,1.82,1.82,1.82
1,20,3,7,-5.3,1,1.82,1.82,1.82
18,21,4,7,-9.3,1,1.82,1.82,1.82
10,24,0,7,21.7,3,1.82,1.82,1.82
0,23,2,8,20.9,1,1.82,1.82,1.82
14,26,5,8,36.8,1,1.82,1.82,1.82
17,2,5,9,29.4,1,1.82,1.82,1.82
20,13,2,9,37.2,3,1.82,1.82,1.82
21,14,3,9,-0.6,1,1.82,1.82,1.82
7,17,6,9,1.6,5,1.82,1.82,1.82
11,17,6,9,38.4,4,1.82,1.82,1.82
13,27,2,9,29.4,2,1.82,1.82,1.82
8,9,0,10,25.0,1,1.82,1.82,1.82
23,11,2,10,33.1,1,1.82,1.82,1.82
10,12,3,10,33.9,1,1.82,1.82,1.82
12,15,6,10,22.0,5,1.82,1.82,1.82
12,21,5,10,-0.3,3,1.82,1.82,1.82
7,28,5,10,34.9,1,1.82,1.82,1.82
10,4,5,11,5.4,1,1.82,1.82,1.82
15,5,6,11,26.5,3,1.82,1.82,1.82
22,16,3,11,22.0,3,1.82,1.82,1.82
7,17,4,11,-1.5,3,1.82,1.82,1.82
12,17,4,11,20.1,2,1.82,1.82,1.82
3,27,0,11,-3.6,1,1.82,1.82,1.82
22,16,5,12,10.4,1,1.82,1.82,1.82
9,20,2,12,-8.9,3,1.82,1.82,1.82
18,20,2,12,9.0,4,1.82,1.82,1.82
6,25,0,12,8.8,3,1.82,1.82,1.82
7,27,2,12,39.3,3,1.82,1.82,1.82
15,25,2,1,14.4,5,1.82,1.82,1.82
17,25,2,1,36.2,5,1.83,1.82,1.8204166666666666
0,28,5,1,19.4,1,1.83,1.82,1.820833333333333
4,30,0,1,37.4,4,1.83,1.82,1.82125
5,1,2,2,13.7,4,1.83,1.82,1.8216666666666665
13,8,2,2,27.7,3,1.83,1.82,1.8220833333333335
4,11,5,2,0.6,5,1.83,1.82,1.8225
3,21,1,2,28.9,3,1.83,1.82,1.822916666666667
19,21,1,2,28.5,5,1.83,1.82,1.8233333333333335
5,26,6,2,36.5,5,1.83,1.82,1.8237500000000002
19,27,0,2,6.3,3,1.83,1.82,1.8241666666666667
15,20,0,3,32.9,3,1.83,1.82,1.8245833333333337
6,21,1,3,1.9,2,1.83,1.82,1.8250000000000002
11,27,0,3,-0.6,5,1.83,1.82,1.8254166666666667
17,28,1,3,0.4,1,1.83,1.82,1.8258333333333334
12,1,5,4,37.8,2,1.83,1.82,1.8262500000000002
7,9,6,4,20.0,4,1.83,1.82,1.8266666666666669
23,17,0,4,12.2,1,1.83,1.82,1.8270833333333334
21,21,4,4,29.0,4,1.83,1.82,1.8275
13,25,1,4,27.9,3,1.83,1.82,1.8279166666666669
13,29,5,4,29.7,1,1.83,1.82,1.8283333333333334
8,13,5,5,25.7,1,1.83,1.82,1.82875
22,16,1,5,37.6,2,1.83,1.82,1.8291666666666666
2,22,0,5,-6.5,5,1.83,1.82,1.8295833333333336
5,27,5,5,34.2,5,1.83,1.83,1.83
15,28,6,5,21.2,2,1.83,1.83,1.83
1,30,1,5,4.6,1,1.83,1.83,1.83
1,12,0,6,-7.0,2,1.83,1.83,1.83
20,13,1,6,39.8,4,1.83,1.83,1.83
0,4,1,7,-7.0,3,1.83,1.83,1.83
10,18,1,7,38.1,3,1.83,1.83,1.83
0,19,2,7,10.6,5,1.83,1.83,1.83
20,19,2,7,2.7,1,1.83,1.83,1.83
4,21,4,7,24.9,3,1.83,1.83,1.83
14,27,3,7,38.0,3,1.83,1.83,1.83
4,9,2,8,22.1,5,1.83,1.83,1.83
2,20,6,8,-4.3,5,1.83,1.83,1.83
13,25,0,9,35.3,5,1.83,1.83,1.83
5,4,2,10,37.1,4,1.83,1.83,1.83
10,6,4,10,19.5,2,1.83,1.83,1.83
16,10,1,10,-5.6,4,1.83,1.83,1.83
23,11,5,11,23.6,2,1.83,1.83,1.83
11,9,5,12,24.6,3,1.83,1.83,1.83
13,30,5,12,35.4,4,1.83,1.83,1.83
7,1,0,1,36.5,4,1.83,1.83,1.83
17,6,4,1,27.8,3,1.83,1.83,1.83
22,6,4,1,28.0,4,1.84,1.83,1.830416666666667
11,13,4,1,14.6,5,1.84,1.83,1.8308333333333333
12,14,5,1,-6.1,4,1.84,1.83,1.83125
22,25,2,1,33.4,3,1.84,1.83,1.8316666666666668
6,28,5,1,15.2,2,1.84,1.83,1.8320833333333335
10,4,5,2,5.0,5,1.84,1.83,1.8324999999999998
14,6,0,2,5.4,4,1.84,1.83,1.8329166666666667
15,7,1,2,9.0,1,1.84,1.83,1.8333333333333333
2,15,2,2,0.3,1,1.84,1.83,1.8337500000000002
16,16,3,2,32.8,2,1.84,1.83,1.8341666666666665
14,8,2,3,-5.0,1,1.84,1.83,1.8345833333333335
11,16,3,3,25.0,5,1.84,1.83,1.8350000000000002
23,4,1,4,19.6,5,1.84,1.83,1.835416666666667
15,9,6,4,39.4,1,1.84,1.83,1.8358333333333334
22,15,5,4,16.8,5,1.84,1.83,1.83625
12,19,2,4,14.7,5,1.84,1.83,1.836666666666667
17,26,2,4,33.2,5,1.84,1.83,1.8370833333333334
20,4,3,5,26.9,2,1.84,1.83,1.8375000000000001
2,6,5,5,37.2,1,1.84,1.83,1.8379166666666666
2,7,6,5,11.9,5,1.84,1.83,1.8383333333333336
1,11,3,5,31.8,5,1.84,1.83,1.83875
17,25,3,5,14.1,3,1.84,1.83,1.8391666666666666
12,17,5,6,27.0,5,1.84,1.83,1.8395833333333333
18,23,4,6,4.3,5,1.84,1.84,1.84
14,28,2,6,2.6,1,1.84,1.84,1.84
16,30,4,6,33.1,2,1.84,1.84,1.84
2,10,0,7,13.5,5,1.84,1.84,1.84
3,18,1,7,21.3,4,1.84,1.84,1.84
7,21,4,7,0.1,5,1.84,1.84,1.84
20,9,2,8,-0.5,3,1.84,1.84,1.84
20,19,5,8,29.7,1,1.84,1.84,1.84
9,22,1,8,-4.0,5,1.84,1.84,1.84
8,5,1,9,38.5,5,1.84,1.84,1.84
13,6,2,9,36.4,4,1.84,1.84,1.84
15,13,2,9,33.6,1,1.84,1.84,1.84
20,16,5,9,12.4,3,1.84,1.84,1.84
4,21,3,9,37.5,5,1.84,1.84,1.84
21,2,0,10,23.6,4,1.84,1.84,1.84
10,15,6,10,17.3,2,1.84,1.84,1.84
18,8,2,11,27.2,5,1.84,1.84,1.84
6,11,5,11,33.3,3,1.84,1.84,1.84
10,21,1,11,33.2,2,1.84,1.84,1.84
12,26,6,11,26.7,1,1.84,1.84,1.84
8,11,0,12,20.4,3,1.84,1.84,1.84
8,14,3,12,32.0,1,1.84,1.84,1.84
0,20,2,12,37.1,4,1.84,1.84,1.84
5,24,6,12,33.5,4,1.84,1.84,1.84
7,31,6,12,-3.9,3,1.84,1.84,1.84
17,12,3,1,39.7,1,1.84,1.84,1.84
16,15,6,1,36.6,5,1.85,1.84,1.8404166666666668
20,20,4,1,23.8,1,1.85,1.84,1.8408333333333333
3,24,1,1,34.3,5,1.85,1.84,1.8412500000000003
15,24,1,1,26.4,3,1.85,1.84,1.8416666666666666
19,28,5,1,24.5,2,1.85,1.84,1.8420833333333333
7,30,0,1,36.3,2,1.85,1.84,1.8425
3,6,0,2,-6.3,1,1.85,1.84,1.8429166666666668
21,16,3,2,-0.2,4,1.85,1.84,1.8433333333333335
7,26,6,2,17.4,4,1.85,1.84,1.84375
15,2,3,3,22.4,3,1.85,1.84,1.8441666666666665
13,6,0,3,26.5,4,1.85,1.84,1.8445833333333335
0,18,5,3,9.2,2,1.85,1.84,1.845
6,21,1,3,20.9,5,1.85,1.84,1.845416666666667
11,26,6,3,28.3,3,1.85,1.84,1.8458333333333334
5,27,0,3,17.2,4,1.85,1.84,1.8462500000000002
8,27,0,3,27.6,2,1.85,1.84,1.8466666666666667
18,29,2,3,26.7,3,1.85,1.84,1.8470833333333336
4,5,2,4,3.2,5,1.85,1.84,1.8475000000000001
0,7,4,4,0.0,1,1.85,1.84,1.8479166666666667
19,18,1,4,39.4,4,1.85,1.84,1.8483333333333334
22,24,0,4,-0.2,2,1.85,1.84,1.84875
3,25,1,4,30.3,2,1.85,1.84,1.8491666666666668
21,25,1,4,15.8,3,1.85,1.84,1.8495833333333334
21,28,4,4,-7.5,1,1.85,1.85,1.85
18,29,5,4,-3.8,5,1.85,1.85,1.85
5,4,3,5,24.4,2,1.85,1.85,1.85
16,10,2,5,-6.4,5,1.85,1.85,1.85
18,27,5,5,35.6,1,1.85,1.85,1.85
5,28,6,5,13.7,2,1.85,1.85,1.85
6,4,6,6,11.5,3,1.85,1.85,1.85
13,29,3,6,27.8,3,1.85,1.85,1.85
11,9,6,7,-0.1,5,1.85,1.85,1.85
11,10,0,7,16.7,2,1.85,1.85,1.85
4,15,5,7,31.3,3,1.85,1.85,1.85
2,29,5,7,7.8,4,1.85,1.85,1.85
11,31,0,7,-1.2,2,1.85,1.85,1.85
14,10,3,8,10.1,5,1.85,1.85,1.85
14,13,6,8,28.1,2,1.85,1.85,1.85
8,14,0,8,-9.2,1,1.85,1.85,1.85
21,16,2,8,23.5,2,1.85,1.85,1.85
10,25,4,8,13.6,2,1.85,1.85,1.85
5,26,5,8,30.8,4,1.85,1.85,1.85
9,10,6,9,10.2,2,1.85,1.85,1.85
9,13,2,9,37.2,3,1.85,1.85,1.85
13,16,5,9,-3.9,3,1.85,1.85,1.85
17,4,2,10,17.0,1,1.85,1.85,1.85
8,7,5,10,-5.8,1,1.85,1.85,1.85
8,25,2,10,2.2,4,1.85,1.85,1.85
0,26,3,10,28.9,2,1.85,1.85,1.85
4,1,2,11,38.3,2,1.85,1.85,1.85
23,7,1,11,8.2,3,1.85,1.85,1.85
3,11,5,11,11.0,2,1.85,1.85,1.85
6,22,2,11,8.7,3,1.85,1.85,1.85
9,23,3,11,16.9,2,1.85,1.85,1.85
8,2,5,12,26.2,3,1.85,1.85,1.85
9,20,2,12,15.6,3,1.85,1.85,1.85
3,17,1,1,39.4,1,1.85,1.85,1.85
14,17,1,1,21.9,3,1.86,1.85,1.8504166666666668
5,30,0,1,24.0,5,1.86,1.85,1.8508333333333333
12,9,3,2,16.5,2,1.86,1.85,1.8512500000000003
11,17,4,2,12.3,5,1.86,1.85,1.8516666666666668
21,1,2,3,-7.7,2,1.86,1.85,1.8520833333333335
13,4,5,3,39.8,5,1.86,1.85,1.8525
18,18,5,3,20.0,4,1.86,1.85,1.8529166666666665
20,20,0,3,37.5,1,1.86,1.85,1.8533333333333335
7,21,1,3,24.9,5,1.86,1.85,1.85375
1,22,2,3,38.4,5,1.86,1.85,1.8541666666666667
1,28,1,3,5.0,1,1.86,1.85,1.8545833333333335
12,10,0,4,14.9,1,1.86,1.85,1.8550000000000002
7,1,0,5,13.4,3,1.86,1.85,1.8554166666666667
9,3,2,5,38.2,4,1.86,1.85,1.8558333333333337
2,5,4,5,14.2,2,1.86,1.85,1.8562500000000002
21,8,0,5,35.8,4,1.86,1.85,1.8566666666666667
13,17,2,5,9.1,4,1.86,1.85,1.8570833333333334
11,20,5,5,-4.5,3,1.86,1.85,1.8575
20,24,2,5,39.0,2,1.86,1.85,1.8579166666666669
12,28,6,5,4.2,5,1.86,1.85,1.8583333333333334
21,28,6,5,19.8,4,1.86,1.85,1.85875
4,30,1,5,31.2,1,1.86,1.85,1.8591666666666669
12,18,6,6,34.0,5,1.86,1.85,1.8595833333333334
20,18,6,6,-1.0,4,1.86,1.86,1.86
15,19,0,6,30.3,5,1.86,1.86,1.86
17,20,1,6,14.4,5,1.86,1.86,1.86
11,22,3,6,31.5,5,1.86,1.86,1.86
6,9,6,7,2.0,5,1.86,1.86,1.86
11,14,4,7,11.4,3,1.86,1.86,1.86
21,18,1,7,35.4,3,1.86,1.86,1.86
23,24,0,7,13.7,2,1.86,1.86,1.86
3,1,1,8,17.2,2,1.86,1.86,1.86
0,3,3,8,25.9,3,1.86,1.86,1.86
15,6,6,8,35.4,4,1.86,1.86,1.86
23,14,0,8,29.0,5,1.86,1.86,1.86
1,16,2,8,8.1,3,1.86,1.86,1.86
2,16,2,8,7.8,4,1.86,1.86,1.86
10,19,5,8,33.3,2,1.86,1.86,1.86
17,19,5,8,1.7,4,1.86,1.86,1.86
19,21,0,8,30.0,5,1.86,1.86,1.86
13,2,5,9,11.3,2,1.86,1.86,1.86
6,18,0,9,16.4,2,1.86,1.86,1.86
17,30,5,9,37.2,3,1.86,1.86,1.86
12,1,6,10,-2.4,2,1.86,1.86,1.86
0,6,4,10,33.1,1,1.86,1.86,1.86
10,21,5,10,-8.4,3,1.86,1.86,1.86
4,28,5,10,-8.6,3,1.86,1.86,1.86
2,10,4,11,-4.0,4,1.86,1.86,1.86
23,21,1,11,26.8,5,1.86,1.86,1.86
23,26,6,11,39.2,3,1.86,1.86,1.86
7,5,1,12,-2.5,3,1.86,1.86,1.86
16,17,6,12,25.1,4,1.86,1.86,1.86
8,18,0,12,13.3,5,1.86,1.86,1.86
11,27,2,12,2.7,2,1.86,1.86,1.86
5,29,4,12,-3.8,3,1.86,1.86,1.86
0,31,6,12,13.4,4,1.86,1.86,1.86
1,31,6,12,11.4,4,1.86,1.86,1.86
23,8,6,1,2.0,3,1.86,1.86,1.86
15,9,0,1,25.7,1,1.87,1.86,1.8604166666666666
17,15,6,1,27.5,1,1.87,1.86,1.8608333333333336
14,19,3,1,13.2,2,1.87,1.86,1.86125
11,21,5,1,36.1,2,1.87,1.86,1.8616666666666666
12,23,0,1,1.3,5,1.87,1.86,1.8620833333333335
4,27,4,1,36.7,4,1.87,1.86,1.8625
20,27,4,1,31.9,3,1.87,1.86,1.862916666666667
12,5,6,2,11.4,2,1.87,1.86,1.8633333333333335
9,11,5,2,19.6,1,1.87,1.86,1.8637499999999998
1,12,6,2,27.9,3,1.87,1.86,1.8641666666666667
23,19,6,2,24.0,3,1.87,1.86,1.8645833333333333
1,25,5,2,2.6,3,1.87,1.86,1.865
23,27,0,2,0.8,2,1.87,1.86,1.8654166666666667
12,1,2,3,8.8,3,1.87,1.86,1.8658333333333335
4,2,3,3,-3.3,1,1.87,1.86,1.8662500000000002
18,6,0,3,38.3,5,1.87,1.86,1.866666666666667
3,14,1,3,-8.6,1,1.87,1.86,1.8670833333333334
3,19,6,3,30.7,5,1.87,1.86,1.8675000000000004
11,22,2,3,29.5,3,1.87,1.86,1.867916666666667
11,27,0,3,16.5,5,1.87,1.86,1.8683333333333332
22,27,0,3,37.6,4,1.87,1.86,1.8687500000000001
21,8,5,4,-6.9,3,1.87,1.86,1.8691666666666666
2,10,0,4,27.6,3,1.87,1.86,1.8695833333333336
10,16,6,4,21.6,3,1.87,1.87,1.87
16,17,0,4,9.5,2,1.87,1.87,1.87
0,21,4,4,-0.7,2,1.87,1.87,1.87
0,23,6,4,15.4,5,1.87,1.87,1.87
2,26,2,4,4.2,4,1.87,1.87,1.87
19,13,5,5,7.8,3,1.87,1.87,1.87
17,16,1,5,34.3,4,1.87,1.87,1.87
7,6,1,6,11.6,1,1.87,1.87,1.87
21,7,2,6,21.0,2,1.87,1.87,1.87
10,19,0,6,-2.4,5,1.87,1.87,1.87
6,25,6,6,31.1,1,1.87,1.87,1.87
23,28,2,6,21.1,4,1.87,1.87,1.87
21,21,4,7,-2.8,2,1.87,1.87,1.87
12,22,5,7,-1.8,4,1.87,1.87,1.87
9,8,1,8,32.8,3,1.87,1.87,1.87
21,13,6,8,35.9,5,1.87,1.87,1.87
18,15,1,8,11.3,3,1.87,1.87,1.87
16,25,4,8,8.0,5,1.87,1.87,1.87
19,26,5,8,36.6,2,1.87,1.87,1.87
12,3,6,9,-7.0,2,1.87,1.87,1.87
14,3,6,9,31.7,2,1.87,1.87,1.87
10,22,4,9,17.4,2,1.87,1.87,1.87
4,26,1,9,20.1,2,1.87,1.87,1.87
11,1,6,10,-5.1,4,1.87,1.87,1.87
2,6,4,10,39.0,2,1.87,1.87,1.87
11,7,5,10,23.4,2,1.87,1.87,1.87
21,8,6,10,36.3,5,1.87,1.87,1.87
19,9,0,10,22.3,1,1.87,1.87,1.87
11,15,6,10,4.5,2,1.87,1.87,1.87
1,18,2,10,38.7,5,1.87,1.87,1.87
4,28,5,10,-2.6,3,1.87,1.87,1.87
10,14,1,11,-2.7,1,1.87,1.87,1.87
2,26,6,11,17.8,1,1.87,1.87,1.87
4,5,1,12,33.3,2,1.87,1.87,1.87
15,6,4,1,22.7,4,1.87,1.87,1.87
5,9,0,1,33.1,2,1.88,1.87,1.8704166666666666
8,24,1,1,-5.1,4,1.88,1.87,1.8708333333333336
12,1,2,2,4.5,5,1.88,1.87,1.87125
15,2,3,2,2.8,3,1.88,1.87,1.8716666666666668
11,4,5,2,-3.4,3,1.88,1.87,1.8720833333333333
17,4,5,2,31.1,5,1.88,1.87,1.8724999999999998
20,6,0,2,3.7,3,1.88,1.87,1.8729166666666668
4,22,2,2,-8.0,4,1.88,1.87,1.8733333333333333
10,23,3,2,9.9,2,1.88,1.87,1.87375
16,6,0,3,17.4,5,1.88,1.87,1.8741666666666668
23,12,6,3,-2.2,1,1.88,1.87,1.8745833333333335
20,19,6,3,25.7,3,1.88,1.87,1.875
0,22,2,3,12.5,2,1.88,1.87,1.8754166666666665
18,22,2,3,6.9,4,1.88,1.87,1.8758333333333332
9,6,3,4,30.9,5,1.88,1.87,1.87625
21,8,5,4,14.4,1,1.88,1.87,1.8766666666666667
0,11,1,4,-7.8,1,1.88,1.87,1.8770833333333332
19,13,3,4,22.7,1,1.88,1.87,1.8775000000000002
2,1,0,5,-0.1,4,1.88,1.87,1.8779166666666667
0,10,2,5,9.8,4,1.88,1.87,1.8783333333333332
15,19,4,5,6.6,3,1.88,1.87,1.87875
18,25,3,5,-7.6,4,1.88,1.87,1.8791666666666664
11,26,4,5,24.4,4,1.88,1.87,1.8795833333333334
22,10,5,6,2.8,5,1.88,1.88,1.88
12,16,4,6,26.7,2,1.88,1.88,1.88
7,24,5,6,17.5,5,1.88,1.88,1.88
11,11,1,7,2.5,5,1.88,1.88,1.88
19,3,3,8,23.9,3,1.88,1.88,1.88
6,5,5,8,24.8,5,1.88,1.88,1.88
0,11,4,8,39.2,4,1.88,1.88,1.88
14,11,4,8,23.0,2,1.88,1.88,1.88
23,12,5,8,35.4,3,1.88,1.88,1.88
4,13,6,8,34.4,4,1.88,1.88,1.88
4,17,3,8,18.9,3,1.88,1.88,1.88
15,4,0,9,22.2,3,1.88,1.88,1.88
16,8,4,9,28.0,3,1.88,1.88,1.88
18,14,3,9,6.8,2,1.88,1.88,1.88
22,29,4,9,-1.0,4,1.88,1.88,1.88
4,6,4,10,-4.5,1,1.88,1.88,1.88
10,19,3,10,-8.8,5,1.88,1.88,1.88
13,26,3,10,11.5,2,1.88,1.88,1.88
12,29,6,10,4.9,1,1.88,1.88,1.88
10,6,0,11,-4.0,4,1.88,1.88,1.88
23,14,1,11,-8.8,1,1.88,1.88,1.88
11,18,5,11,-3.0,3,1.88,1.88,1.88
2,20,0,11,1.4,2,1.88,1.88,1.88
19,20,0,11,33.8,4,1.88,1.88,1.88
18,23,3,11,-6.7,3,1.88,1.88,1.88
15,24,4,11,34.3,5,1.88,1.88,1.88
17,25,5,11,24.5,4,1.88,1.88,1.88
23,30,3,11,4.8,4,1.88,1.88,1.88
20,13,2,12,15.6,2,1.88,1.88,1.88
8,22,4,12,11.6,1,1.88,1.88,1.88
20,5,3,1,-1.1,2,1.88,1.88,1.88
23,10,1,1,21.3,5,1.89,1.88,1.8804166666666664
3,12,3,1,24.2,4,1.89,1.88,1.8808333333333331
14,13,4,1,0.3,4,1.89,1.88,1.8812499999999999
2,18,2,1,-7.3,3,1.89,1.88,1.8816666666666666
9,6,0,2,-5.2,5,1.89,1.88,1.882083333333333
9,7,1,2,18.0,1,1.89,1.88,1.8825
6,8,2,2,29.5,4,1.89,1.88,1.8829166666666666
20,24,4,2,3.3,3,1.89,1.88,1.8833333333333335
21,1,2,3,-4.9,4,1.89,1.88,1.88375
12,9,3,3,39.7,3,1.89,1.88,1.8841666666666665
8,23,3,3,-7.3,3,1.89,1.88,1.8845833333333333
7,1,5,4,-9.9,3,1.89,1.88,1.8849999999999998
15,8,5,4,30.9,5,1.89,1.88,1.8854166666666663
10,14,4,4,4.9,1,1.89,1.88,1.8858333333333333
18,19,2,4,18.5,2,1.89,1.88,1.8862499999999998
23,23,6,4,39.3,2,1.89,1.88,1.8866666666666667
1,24,0,4,29.7,4,1.89,1.88,1.8870833333333332
16,25,1,4,25.0,3,1.89,1.88,1.8875
2,29,5,4,8.1,5,1.89,1.88,1.8879166666666667
15,2,1,5,18.5,4,1.89,1.88,1.8883333333333334
14,4,3,5,8.3,3,1.89,1.88,1.8887499999999997
22,23,1,5,5.8,1,1.89,1.88,1.8891666666666664
1,31,2,5,-4.2,1,1.89,1.88,1.8895833333333332
18,12,0,6,22.0,5,1.89,1.89,1.89
14,16,4,6,34.6,5,1.89,1.89,1.89
17,29,3,6,-0.4,4,1.89,1.89,1.89
2,18,1,7,-6.3,1,1.89,1.89,1.89
23,24,3,8,20.2,3,1.89,1.89,1.89
9,31,3,8,6.0,3,1.89,1.89,1.89
18,1,4,9,-1.3,2,1.89,1.89,1.89
23,1,4,9,1.8,2,1.89,1.89,1.89
15,9,5,9,36.4,1,1.89,1.89,1.89
9,11,0,9,20.0,2,1.89,1.89,1.89
12,16,5,9,32.7,1,1.89,1.89,1.89
22,16,5,9,35.6,2,1.89,1.89,1.89
2,24,6,9,16.5,4,1.89,1.89,1.89
16,1,6,10,37.1,2,1.89,1.89,1.89
22,4,2,10,-9.2,1,1.89,1.89,1.89
23,6,4,10,17.5,3,1.89,1.89,1.89
20,11,2,10,-0.3,1,1.89,1.89,1.89
4,15,6,10,-3.6,2,1.89,1.89,1.89
5,15,6,10,22.2,3,1.89,1.89,1.89
13,21,5,10,23.3,2,1.89,1.89,1.89
12,22,6,10,-7.9,5,1.89,1.89,1.89
21,8,2,11,23.3,5,1.89,1.89,1.89
1,10,4,11,0.4,5,1.89,1.89,1.89
17,10,4,11,10.2,3,1.89,1.89,1.89
6,16,3,11,14.2,5,1.89,1.89,1.89
3,18,5,11,10.7,5,1.89,1.89,1.89
1,6,2,12,26.0,1,1.89,1.89,1.89
12,9,5,12,21.4,5,1.89,1.89,1.89
2,12,1,12,-4.1,5,1.89,1.89,1.89
6,20,2,12,19.5,1,1.89,1.89,1.89
13,24,6,12,4.2,3,1.89,1.89,1.89
1,22,6,1,20.5,5,1.89,1.89,1.89
5,27,4,1,27.4,5,1.9,1.89,1.8904166666666666
10,3,4,2,9.1,1,1.9,1.89,1.8908333333333334
12,3,4,2,34.0,4,1.9,1.89,1.89125
16,27,0,2,16.4,3,1.9,1.89,1.8916666666666666
4,2,3,3,4.5,3,1.9,1.89,1.8920833333333331
0,24,4,3,6.1,4,1.9,1.89,1.8924999999999998
5,25,5,3,13.0,1,1.9,1.89,1.8929166666666666
18,12,2,4,39.4,1,1.9,1.89,1.8933333333333333
9,14,4,4,-7.7,4,1.9,1.89,1.8937499999999998
15,1,0,5,20.1,2,1.9,1.89,1.8941666666666663
3,8,0,5,22.5,2,1.9,1.89,1.894583333333333
14,9,1,5,25.1,2,1.9,1.89,1.8950000000000002
22,18,3,5,32.9,2,1.9,1.89,1.8954166666666667
17,25,3,5,29.3,1,1.9,1.89,1.8958333333333333
1,26,4,5,7.8,1,1.9,1.89,1.89625
19,26,4,5,26.2,5,1.9,1.89,1.8966666666666665
3,31,2,5,27.9,3,1.9,1.89,1.897083333333333
1,3,5,6,11.7,3,1.9,1.89,1.8975
7,12,0,6,16.4,3,1.9,1.89,1.8979166666666665
0,15,3,6,3.3,3,1.9,1.89,1.8983333333333332
4,21,2,6,10.0,3,1.9,1.89,1.8987499999999997
21,24,5,6,6.3,4,1.9,1.89,1.8991666666666667
11,27,1,6,11.5,3,1.9,1.89,1.8995833333333334
5,30,4,6,13.5,3,1.9,1.9,1.9
7,30,4,6,24.6,5,1.9,1.9,1.9
0,3,0,7,4.5,3,1.9,1.9,1.9
8,3,0,7,22.3,1,1.9,1.9,1.9
23,11,1,7,23.8,2,1.9,1.9,1.9
1,16,6,7,0.9,2,1.9,1.9,1.9
23,22,5,7,10.4,2,1.9,1.9,1.9
18,27,3,7,5.5,3,1.9,1.9,1.9
13,29,5,7,14.6,2,1.9,1.9,1.9
18,29,5,7,19.0,3,1.9,1.9,1.9
19,29,5,7,18.7,3,1.9,1.9,1.9
4,8,1,8,12.7,3,1.9,1.9,1.9
3,16,2,8,0.7,4,1.9,1.9,1.9
23,16,2,8,31.5,4,1.9,1.9,1.9
8,20,6,8,-0.8,2,1.9,1.9,1.9
15,30,2,8,31.4,4,1.9,1.9,1.9
18,20,2,9,33.3,1,1.9,1.9,1.9
1,27,2,9,33.9,2,1.9,1.9,1.9
15,13,4,10,5.5,4,1.9,1.9,1.9
9,16,0,10,27.4,4,1.9,1.9,1.9
0,28,5,10,7.3,2,1.9,1.9,1.9
12,1,2,11,27.5,3,1.9,1.9,1.9
12,2,3,11,0.0,5,1.9,1.9,1.9
10,5,6,11,11.6,1,1.9,1.9,1.9
17,25,5,11,4.6,4,1.9,1.9,1.9
0,13,2,12,39.4,5,1.9,1.9,1.9
17,25,0,12,5.5,1,1.9,1.9,1.9
21,19,3,1,11.1,4,1.9,1.9,1.9
9,22,6,1,37.7,5,1.91,1.9,1.9004166666666664
2,1,2,2,35.7,3,1.91,1.9,1.9008333333333332
17,13,0,2,-6.0,1,1.91,1.9,1.9012499999999999
21,18,5,2,-3.0,1,1.91,1.9,1.9016666666666666
5,24,4,2,29.3,2,1.91,1.9,1.9020833333333333
6,14,1,3,7.5,5,1.91,1.9,1.9025
23,30,3,3,20.0,2,1.91,1.9,1.9029166666666664
0,31,4,3,33.7,5,1.91,1.9,1.9033333333333333
21,3,0,4,24.6,2,1.91,1.9,1.9037499999999998
12,7,4,4,-0.3,2,1.91,1.9,1.9041666666666668
23,9,6,4,5.8,3,1.91,1.9,1.9045833333333333
