hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
2,28,3,9,-4.6,5,1.82,1.82,1.82
19,1,6,10,0.0,5,1.82,1.82,1.82
22,12,3,10,-8.0,4,1.82,1.82,1.82
21,24,1,10,-1.2,4,1.82,1.82,1.82
8,18,5,11,6.7,5,1.82,1.82,1.82
6,25,5,11,14.3,5,1.82,1.82,1.82
4,29,2,11,15.4,3,1.82,1.82,1.82
9,11,0,12,37.2,1,1.82,1.82,1.82
3,24,6,12,-6.6,2,1.82,1.82,1.82
6,27,2,12,18.1,4,1.82,1.82,1.82
9,1,6,1,10.6,1,1.82,1.82,1.82
17,13,4,1,-7.9,2,1.83,1.82,1.8204166666666666
8,16,0,1,30.4,1,1.83,1.82,1.8208333333333335
2,5,6,2,10.4,5,1.83,1.82,1.82125
20,5,6,2,8.8,1,1.83,1.82,1.8216666666666665
13,11,5,2,-5.5,4,1.83,1.82,1.8220833333333333
12,17,4,2,5.5,4,1.83,1.82,1.8225
17,24,4,2,34.7,5,1.83,1.82,1.8229166666666667
9,25,5,2,-3.3,4,1.83,1.82,1.8233333333333333
20,5,6,3,14.1,5,1.83,1.82,1.8237499999999998
10,11,5,3,13.3,5,1.83,1.82,1.8241666666666667
17,14,1,3,17.1,4,1.83,1.82,1.8245833333333337
5,24,4,3,19.0,4,1.83,1.82,1.8250000000000002
3,10,0,4,16.7,3,1.83,1.82,1.8254166666666667
12,3,2,5,16.6,5,1.83,1.82,1.8258333333333336
10,8,0,5,19.3,5,1.83,1.82,1.8262500000000002
7,25,3,5,24.2,2,1.83,1.82,1.8266666666666669
11,6,1,6,5.5,3,1.83,1.82,1.8270833333333334
12,19,0,6,4.9,2,1.83,1.82,1.8275000000000003
17,22,3,6,24.2,2,1.83,1.82,1.8279166666666669
14,29,3,6,18.1,5,1.83,1.82,1.8283333333333334
11,30,4,6,9.9,5,1.83,1.82,1.82875
13,15,5,7,12.2,2,1.83,1.82,1.8291666666666668
8,19,2,7,36.7,5,1.83,1.82,1.8295833333333336
0,24,0,7,30.2,5,1.83,1.83,1.83
7,28,4,7,0.2,4,1.83,1.83,1.83
2,9,2,8,9.3,1,1.83,1.83,1.83
19,11,4,8,8.8,5,1.83,1.83,1.83
0,19,5,8,-3.3,2,1.83,1.83,1.83
4,19,5,8,-7.6,2,1.83,1.83,1.83
14,20,6,8,4.6,4,1.83,1.83,1.83
20,30,2,8,25.0,1,1.83,1.83,1.83
15,11,2,10,39.2,4,1.83,1.83,1.83
5,16,0,10,-9.4,4,1.83,1.83,1.83
5,17,1,10,-6.2,1,1.83,1.83,1.83
22,27,4,10,6.5,4,1.83,1.83,1.83
22,17,4,11,36.2,3,1.83,1.83,1.83
2,5,1,12,-2.9,5,1.83,1.83,1.83
5,7,3,12,-0.2,1,1.83,1.83,1.83
22,13,2,12,37.6,5,1.83,1.83,1.83
0,19,1,12,7.7,2,1.83,1.83,1.83
14,25,0,12,5.4,3,1.83,1.83,1.83
16,28,3,12,19.1,4,1.83,1.83,1.83
1,20,4,1,30.1,2,1.83,1.83,1.83
2,9,3,2,6.2,4,1.84,1.83,1.8304166666666666
11,9,3,2,-7.4,4,1.84,1.83,1.8308333333333335
11,15,2,2,-2.9,1,1.84,1.83,1.8312499999999998
9,19,6,2,-1.8,3,1.84,1.83,1.8316666666666668
14,21,1,2,14.1,1,1.84,1.83,1.8320833333333333
3,3,4,3,3.3,3,1.84,1.83,1.8325000000000002
4,18,5,3,-3.3,1,1.84,1.83,1.8329166666666667
5,25,5,3,27.8,2,1.84,1.83,1.8333333333333333
4,17,0,4,5.7,2,1.84,1.83,1.8337500000000002
7,7,6,5,-0.5,1,1.84,1.83,1.8341666666666667
17,12,4,5,-1.9,1,1.84,1.83,1.8345833333333335
20,14,6,5,17.3,2,1.84,1.83,1.835
4,3,5,6,9.1,3,1.84,1.83,1.835416666666667
0,8,3,6,7.0,4,1.84,1.83,1.8358333333333334
6,20,1,6,15.8,4,1.84,1.83,1.83625
9,24,5,6,16.7,5,1.84,1.83,1.8366666666666667
6,27,1,6,25.0,3,1.84,1.83,1.8370833333333334
1,6,3,7,-1.1,3,1.84,1.83,1.8375000000000001
20,11,1,7,38.5,4,1.84,1.83,1.8379166666666666
9,13,3,7,-7.0,2,1.84,1.83,1.8383333333333332
14,13,3,7,29.8,2,1.84,1.83,1.83875
11,7,0,8,34.9,3,1.84,1.83,1.839166666666667
5,9,2,8,0.0,3,1.84,1.83,1.8395833333333333
11,13,6,8,25.8,3,1.84,1.84,1.84
23,16,2,8,16.9,5,1.84,1.84,1.84
17,22,1,8,29.3,3,1.84,1.84,1.84
17,5,1,9,29.5,4,1.84,1.84,1.84
1,7,3,9,28.4,4,1.84,1.84,1.84
22,12,1,9,36.3,1,1.84,1.84,1.84
1,13,2,9,5.0,5,1.84,1.84,1.84
4,13,2,9,22.1,3,1.84,1.84,1.84
18,25,0,9,36.1,3,1.84,1.84,1.84
22,27,2,9,-9.9,1,1.84,1.84,1.84
12,4,2,10,-3.5,3,1.84,1.84,1.84
7,13,4,10,17.7,1,1.84,1.84,1.84
7,24,1,10,21.0,2,1.84,1.84,1.84
13,1,2,11,34.2,5,1.84,1.84,1.84
5,7,1,11,21.2,5,1.84,1.84,1.84
14,15,2,11,-1.6,3,1.84,1.84,1.84
16,15,2,11,37.0,2,1.84,1.84,1.84
8,16,3,11,-0.3,1,1.84,1.84,1.84
11,21,1,11,28.1,5,1.84,1.84,1.84
11,24,4,11,30.1,1,1.84,1.84,1.84
17,12,1,12,17.4,3,1.84,1.84,1.84
15,17,6,12,25.2,3,1.84,1.84,1.84
10,23,5,12,30.0,3,1.84,1.84,1.84
5,24,6,12,14.6,5,1.84,1.84,1.84
1,27,2,12,21.8,3,1.84,1.84,1.84
20,23,0,1,14.5,5,1.84,1.84,1.84
12,3,4,2,3.9,5,1.85,1.84,1.8404166666666668
9,4,5,2,1.2,2,1.85,1.84,1.8408333333333335
5,12,6,2,20.6,4,1.85,1.84,1.8412499999999998
0,20,0,2,21.5,1,1.85,1.84,1.8416666666666668
18,3,4,3,5.0,1,1.85,1.84,1.8420833333333333
8,8,2,3,25.0,1,1.85,1.84,1.8425000000000002
21,13,0,3,23.2,4,1.85,1.84,1.8429166666666668
17,21,1,3,-0.3,4,1.85,1.84,1.8433333333333335
9,13,3,4,20.8,2,1.85,1.84,1.84375
22,13,3,4,14.9,3,1.85,1.84,1.844166666666667
21,20,3,4,-0.9,3,1.85,1.84,1.8445833333333335
10,3,2,5,28.7,3,1.85,1.84,1.8450000000000004
12,4,3,5,-6.0,2,1.85,1.84,1.8454166666666667
13,5,4,5,22.2,2,1.85,1.84,1.8458333333333332
14,5,4,5,31.0,2,1.85,1.84,1.8462500000000002
8,9,1,5,26.4,1,1.85,1.84,1.8466666666666667
4,17,2,5,15.2,2,1.85,1.84,1.8470833333333336
7,20,5,5,-7.8,3,1.85,1.84,1.8475000000000001
18,26,4,5,14.2,4,1.85,1.84,1.8479166666666667
18,28,6,5,16.6,5,1.85,1.84,1.8483333333333334
4,1,3,6,14.5,3,1.85,1.84,1.8487500000000001
12,9,4,6,36.5,2,1.85,1.84,1.8491666666666668
0,13,1,6,27.5,2,1.85,1.84,1.8495833333333336
23,18,6,6,31.2,5,1.85,1.85,1.85
4,6,3,7,-0.5,2,1.85,1.85,1.85
17,18,1,7,29.8,4,1.85,1.85,1.85
1,22,5,7,-0.6,1,1.85,1.85,1.85
10,27,3,7,12.3,1,1.85,1.85,1.85
3,19,5,8,8.0,4,1.85,1.85,1.85
13,1,6,10,10.2,3,1.85,1.85,1.85
2,4,2,10,6.7,2,1.85,1.85,1.85
11,15,6,10,23.0,5,1.85,1.85,1.85
6,23,0,10,35.6,4,1.85,1.85,1.85
0,26,3,10,27.8,3,1.85,1.85,1.85
21,26,3,10,-1.4,5,1.85,1.85,1.85
21,29,6,10,-7.5,3,1.85,1.85,1.85
0,30,0,10,17.3,4,1.85,1.85,1.85
15,6,0,11,32.1,4,1.85,1.85,1.85
0,20,0,11,32.0,5,1.85,1.85,1.85
2,23,3,11,12.3,5,1.85,1.85,1.85
5,25,5,11,20.4,2,1.85,1.85,1.85
14,29,2,11,27.3,5,1.85,1.85,1.85
10,4,0,12,30.5,4,1.85,1.85,1.85
3,8,4,12,19.7,4,1.85,1.85,1.85
2,15,4,12,30.4,4,1.85,1.85,1.85
2,28,3,12,37.1,1,1.85,1.85,1.85
9,5,3,1,-3.3,5,1.85,1.85,1.85
20,6,4,1,8.3,2,1.86,1.85,1.8504166666666668
11,16,0,1,26.0,4,1.86,1.85,1.8508333333333333
10,23,0,1,20.4,4,1.86,1.85,1.85125
22,27,4,1,19.6,2,1.86,1.85,1.8516666666666666
15,30,0,1,38.7,5,1.86,1.85,1.8520833333333335
15,5,6,2,20.3,1,1.86,1.85,1.8525000000000003
19,6,0,2,25.3,3,1.86,1.85,1.852916666666667
12,9,3,2,23.2,1,1.86,1.85,1.8533333333333335
15,7,1,3,4.6,2,1.86,1.85,1.85375
12,8,2,3,-5.9,4,1.86,1.85,1.8541666666666667
13,20,0,3,30.2,3,1.86,1.85,1.8545833333333335
16,21,1,3,35.1,1,1.86,1.85,1.8550000000000002
1,24,4,3,11.4,1,1.86,1.85,1.8554166666666667
1,26,6,3,0.6,3,1.86,1.85,1.8558333333333332
6,26,6,3,31.4,2,1.86,1.85,1.85625
5,31,4,3,26.9,4,1.86,1.85,1.8566666666666667
17,8,5,4,8.8,2,1.86,1.85,1.8570833333333336
20,10,0,4,-2.1,1,1.86,1.85,1.8575000000000002
5,15,5,4,3.5,2,1.86,1.85,1.8579166666666669
16,21,4,4,35.1,3,1.86,1.85,1.8583333333333334
22,22,5,4,24.1,5,1.86,1.85,1.85875
17,27,3,4,32.9,5,1.86,1.85,1.8591666666666669
6,28,4,4,28.5,3,1.86,1.85,1.8595833333333334
16,1,0,5,-2.6,1,1.86,1.86,1.86
14,6,5,5,28.4,5,1.86,1.86,1.86
10,12,4,5,27.3,5,1.86,1.86,1.86
7,16,1,5,3.5,1,1.86,1.86,1.86
17,27,5,5,3.8,5,1.86,1.86,1.86
21,27,5,5,7.1,1,1.86,1.86,1.86
16,29,0,5,27.0,2,1.86,1.86,1.86
22,6,1,6,19.5,5,1.86,1.86,1.86
8,8,3,6,-7.7,5,1.86,1.86,1.86
11,15,3,6,36.6,3,1.86,1.86,1.86
14,20,1,6,17.0,1,1.86,1.86,1.86
3,22,3,6,-7.7,1,1.86,1.86,1.86
22,24,5,6,25.5,3,1.86,1.86,1.86
22,29,3,6,9.4,2,1.86,1.86,1.86
21,1,5,7,38.7,5,1.86,1.86,1.86
15,3,0,7,-9.7,1,1.86,1.86,1.86
4,12,2,7,27.3,4,1.86,1.86,1.86
5,17,0,7,2.4,3,1.86,1.86,1.86
21,26,2,7,1.2,4,1.86,1.86,1.86
9,2,2,8,16.2,5,1.86,1.86,1.86
8,5,5,8,34.3,5,1.86,1.86,1.86
3,8,1,8,34.0,3,1.86,1.86,1.86
7,10,3,8,3.3,5,1.86,1.86,1.86
16,17,3,8,-9.5,2,1.86,1.86,1.86
0,18,4,8,1.6,3,1.86,1.86,1.86
13,18,4,8,36.7,3,1.86,1.86,1.86
14,2,5,9,17.3,5,1.86,1.86,1.86
21,2,5,9,39.4,4,1.86,1.86,1.86
7,20,2,9,-0.4,3,1.86,1.86,1.86
16,26,1,9,31.7,4,1.86,1.86,1.86
20,27,2,9,-4.4,1,1.86,1.86,1.86
5,30,5,9,18.7,4,1.86,1.86,1.86
8,1,6,10,32.3,5,1.86,1.86,1.86
8,5,3,10,16.6,1,1.86,1.86,1.86
8,6,4,10,29.7,5,1.86,1.86,1.86
23,16,0,10,-8.3,2,1.86,1.86,1.86
22,20,4,10,34.7,3,1.86,1.86,1.86
9,28,5,10,12.6,4,1.86,1.86,1.86
15,29,6,10,-3.0,2,1.86,1.86,1.86
1,2,3,11,23.1,3,1.86,1.86,1.86
12,6,0,11,19.9,3,1.86,1.86,1.86
16,7,1,11,-3.3,1,1.86,1.86,1.86
0,25,5,11,6.9,5,1.86,1.86,1.86
1,11,0,12,19.6,2,1.86,1.86,1.86
5,23,5,12,-5.7,1,1.86,1.86,1.86
4,27,2,12,1.6,5,1.86,1.86,1.86
12,11,2,1,17.7,5,1.86,1.86,1.86
1,13,4,1,33.7,4,1.87,1.86,1.8604166666666668
8,13,4,1,27.6,1,1.87,1.86,1.8608333333333331
14,15,6,1,25.7,4,1.87,1.86,1.86125
18,27,4,1,4.2,5,1.87,1.86,1.8616666666666666
16,6,0,2,18.6,5,1.87,1.86,1.8620833333333333
21,11,5,2,10.7,5,1.87,1.86,1.8625
12,22,2,2,26.7,3,1.87,1.86,1.8629166666666668
21,16,3,3,21.4,1,1.87,1.86,1.8633333333333335
8,28,1,3,29.5,3,1.87,1.86,1.8637500000000002
23,8,5,4,19.1,2,1.87,1.86,1.8641666666666667
23,13,3,4,-9.7,1,1.87,1.86,1.8645833333333337
4,15,5,4,1.9,4,1.87,1.86,1.865
16,18,1,4,21.9,1,1.87,1.86,1.8654166666666665
1,22,5,4,3.3,2,1.87,1.86,1.8658333333333335
19,23,6,4,-3.3,4,1.87,1.86,1.86625
21,12,4,5,33.0,1,1.87,1.86,1.866666666666667
7,16,1,5,-2.5,1,1.87,1.86,1.8670833333333334
2,18,3,5,25.1,2,1.87,1.86,1.8675
11,23,1,5,13.8,2,1.87,1.86,1.867916666666667
0,28,6,5,9.3,1,1.87,1.86,1.8683333333333334
17,5,0,6,23.0,2,1.87,1.86,1.8687500000000004
13,7,2,6,5.8,4,1.87,1.86,1.8691666666666669
21,8,3,6,37.2,1,1.87,1.86,1.8695833333333332
16,20,1,6,39.2,4,1.87,1.87,1.87
13,25,6,6,37.5,1,1.87,1.87,1.87
22,6,3,7,2.7,1,1.87,1.87,1.87
11,23,6,7,-8.3,3,1.87,1.87,1.87
12,27,3,7,28.2,5,1.87,1.87,1.87
4,3,3,8,4.8,3,1.87,1.87,1.87
18,6,6,8,5.4,1,1.87,1.87,1.87
20,9,2,8,4.6,2,1.87,1.87,1.87
14,15,1,8,20.6,5,1.87,1.87,1.87
6,17,3,8,-0.4,5,1.87,1.87,1.87
17,17,3,8,14.6,5,1.87,1.87,1.87
7,18,4,8,7.1,4,1.87,1.87,1.87
5,21,0,8,9.9,4,1.87,1.87,1.87
2,22,1,8,4.1,5,1.87,1.87,1.87
0,23,5,9,35.0,3,1.87,1.87,1.87
11,1,6,10,-7.2,5,1.87,1.87,1.87
2,8,6,10,-2.3,4,1.87,1.87,1.87
20,14,5,10,19.7,3,1.87,1.87,1.87
4,15,6,10,7.7,5,1.87,1.87,1.87
5,29,6,10,9.5,3,1.87,1.87,1.87
14,24,4,11,2.8,1,1.87,1.87,1.87
20,25,5,11,36.8,1,1.87,1.87,1.87
2,30,3,11,1.6,2,1.87,1.87,1.87
9,30,3,11,36.9,4,1.87,1.87,1.87
12,1,4,12,2.4,1,1.87,1.87,1.87
11,2,5,12,28.6,3,1.87,1.87,1.87
18,4,0,12,4.6,3,1.87,1.87,1.87
19,9,5,12,6.2,2,1.87,1.87,1.87
18,16,5,12,21.7,4,1.87,1.87,1.87
14,29,4,12,-8.3,3,1.87,1.87,1.87
4,10,1,1,1.0,2,1.87,1.87,1.87
0,12,3,1,-2.0,2,1.88,1.87,1.8704166666666666
2,18,2,1,3.2,2,1.88,1.87,1.8708333333333333
20,28,5,1,-8.9,2,1.88,1.87,1.87125
14,31,1,1,6.1,3,1.88,1.87,1.8716666666666668
15,31,1,1,-4.4,1,1.88,1.87,1.8720833333333333
12,2,3,2,25.8,2,1.88,1.87,1.8725000000000003
2,4,5,2,4.9,4,1.88,1.87,1.8729166666666668
10,5,6,2,-2.9,4,1.88,1.87,1.8733333333333333
21,15,2,2,28.5,5,1.88,1.87,1.87375
1,17,4,2,26.7,1,1.88,1.87,1.8741666666666665
8,17,4,2,8.4,2,1.88,1.87,1.8745833333333335
8,23,3,2,17.7,3,1.88,1.87,1.875
15,28,1,2,-5.9,5,1.88,1.87,1.8754166666666665
12,1,2,3,22.4,5,1.88,1.87,1.8758333333333335
2,17,4,3,14.1,5,1.88,1.87,1.87625
23,18,5,3,-6.9,3,1.88,1.87,1.8766666666666667
14,27,0,3,35.6,5,1.88,1.87,1.8770833333333332
2,28,1,3,8.8,3,1.88,1.87,1.8774999999999997
0,31,4,3,29.4,4,1.88,1.87,1.8779166666666667
0,6,3,4,4.2,4,1.88,1.87,1.8783333333333332
4,12,2,4,6.0,1,1.88,1.87,1.87875
8,18,1,4,37.5,5,1.88,1.87,1.8791666666666667
5,21,4,4,29.6,1,1.88,1.87,1.8795833333333334
7,23,6,4,-1.7,4,1.88,1.88,1.88
23,1,0,5,21.8,3,1.88,1.88,1.88
19,2,1,5,23.7,5,1.88,1.88,1.88
14,6,5,5,38.0,5,1.88,1.88,1.88
9,12,4,5,30.8,3,1.88,1.88,1.88
7,19,4,5,9.7,1,1.88,1.88,1.88
5,21,6,5,17.2,1,1.88,1.88,1.88
20,8,3,6,17.1,3,1.88,1.88,1.88
2,25,6,6,36.8,2,1.88,1.88,1.88
11,2,6,7,-8.7,2,1.88,1.88,1.88
23,4,1,7,19.8,1,1.88,1.88,1.88
7,9,6,7,17.9,2,1.88,1.88,1.88
3,14,4,7,11.2,2,1.88,1.88,1.88
18,14,4,7,0.4,1,1.88,1.88,1.88
13,17,0,7,-9.1,5,1.88,1.88,1.88
9,19,2,7,18.2,4,1.88,1.88,1.88
19,21,4,7,-3.8,4,1.88,1.88,1.88
14,28,4,7,-4.9,2,1.88,1.88,1.88
10,29,5,7,-0.7,3,1.88,1.88,1.88
4,31,0,7,38.3,1,1.88,1.88,1.88
6,9,2,8,2.3,1,1.88,1.88,1.88
0,11,4,8,16.8,3,1.88,1.88,1.88
4,12,5,8,-1.6,2,1.88,1.88,1.88
0,14,0,8,11.2,2,1.88,1.88,1.88
5,18,4,8,29.1,5,1.88,1.88,1.88
12,19,5,8,37.1,4,1.88,1.88,1.88
6,24,3,8,-6.2,3,1.88,1.88,1.88
23,30,2,8,27.0,1,1.88,1.88,1.88
16,1,4,9,28.9,1,1.88,1.88,1.88
11,20,2,9,28.9,1,1.88,1.88,1.88
0,1,6,10,22.1,2,1.88,1.88,1.88
18,4,2,10,-5.0,1,1.88,1.88,1.88
21,16,3,11,6.5,1,1.88,1.88,1.88
7,1,4,12,36.0,4,1.88,1.88,1.88
0,11,0,12,12.8,1,1.88,1.88,1.88
18,14,3,12,24.6,3,1.88,1.88,1.88
21,20,2,12,27.4,5,1.88,1.88,1.88
19,22,4,12,6.3,4,1.88,1.88,1.88
23,24,6,12,2.3,4,1.88,1.88,1.88
6,25,0,12,-3.2,4,1.88,1.88,1.88
14,28,3,12,33.3,5,1.88,1.88,1.88
20,28,3,12,13.0,3,1.88,1.88,1.88
16,1,0,1,3.4,1,1.88,1.88,1.88
19,1,0,1,-1.9,2,1.88,1.88,1.88
8,6,4,1,-6.6,5,1.88,1.88,1.88
17,7,5,1,30.9,5,1.89,1.88,1.8804166666666664
17,16,0,1,-3.3,1,1.89,1.88,1.8808333333333331
2,19,3,1,25.0,2,1.89,1.88,1.8812499999999999
1,22,6,1,30.4,4,1.89,1.88,1.8816666666666666
21,30,0,1,14.0,3,1.89,1.88,1.8820833333333333
5,31,1,1,39.5,3,1.89,1.88,1.8825
15,4,5,2,4.4,1,1.89,1.88,1.8829166666666666
22,7,1,2,17.4,5,1.89,1.88,1.8833333333333335
17,10,4,2,9.4,2,1.89,1.88,1.88375
14,11,5,2,11.6,4,1.89,1.88,1.8841666666666663
22,15,2,2,2.1,2,1.89,1.88,1.8845833333333333
19,17,4,2,6.0,4,1.89,1.88,1.8849999999999998
23,17,4,2,10.5,5,1.89,1.88,1.8854166666666667
4,21,1,2,16.7,2,1.89,1.88,1.8858333333333333
13,4,5,3,7.1,1,1.89,1.88,1.8862499999999998
14,13,0,3,12.9,3,1.89,1.88,1.8866666666666667
23,23,3,3,17.4,4,1.89,1.88,1.8870833333333332
0,24,4,3,-5.8,1,1.89,1.88,1.8875
4,27,0,3,26.2,4,1.89,1.88,1.8879166666666667
10,31,4,3,18.4,4,1.89,1.88,1.888333333333333
12,4,1,4,-9.2,4,1.89,1.88,1.88875
21,9,6,4,-7.6,5,1.89,1.88,1.8891666666666664
14,11,1,4,35.6,5,1.89,1.88,1.8895833333333332
15,12,2,4,14.8,2,1.89,1.89,1.89
18,26,2,4,11.9,4,1.89,1.89,1.89
16,3,2,5,15.2,3,1.89,1.89,1.89
17,3,2,5,4.0,5,1.89,1.89,1.89
5,9,1,5,30.3,1,1.89,1.89,1.89
2,23,1,5,29.6,2,1.89,1.89,1.89
13,1,3,6,4.0,1,1.89,1.89,1.89
5,8,3,6,11.2,3,1.89,1.89,1.89
6,8,3,6,18.8,2,1.89,1.89,1.89
18,9,4,6,30.5,5,1.89,1.89,1.89
21,17,5,6,-6.3,1,1.89,1.89,1.89
5,18,6,6,-6.1,1,1.89,1.89,1.89
1,29,3,6,30.5,1,1.89,1.89,1.89
18,15,5,7,2.5,3,1.89,1.89,1.89
21,17,0,7,-3.1,3,1.89,1.89,1.89
3,20,3,7,24.0,5,1.89,1.89,1.89
18,24,0,7,-6.3,2,1.89,1.89,1.89
21,24,0,7,3.2,5,1.89,1.89,1.89
8,26,2,7,3.3,5,1.89,1.89,1.89
7,29,5,7,-6.5,3,1.89,1.89,1.89
20,31,0,7,39.4,3,1.89,1.89,1.89
13,2,2,8,14.4,1,1.89,1.89,1.89
21,6,6,8,29.2,3,1.89,1.89,1.89
8,7,0,8,-7.8,4,1.89,1.89,1.89
14,15,1,8,13.1,4,1.89,1.89,1.89
18,15,1,8,-9.7,5,1.89,1.89,1.89
11,18,4,8,0.0,2,1.89,1.89,1.89
18,2,5,9,7.5,5,1.89,1.89,1.89
11,7,3,9,-6.8,1,1.89,1.89,1.89
18,7,3,9,3.1,4,1.89,1.89,1.89
21,8,4,9,24.5,1,1.89,1.89,1.89
23,16,5,9,27.1,4,1.89,1.89,1.89
16,23,5,9,2.8,4,1.89,1.89,1.89
10,1,6,10,4.9,3,1.89,1.89,1.89
20,8,6,10,26.9,5,1.89,1.89,1.89
16,19,3,10,4.1,5,1.89,1.89,1.89
6,20,4,10,-7.9,2,1.89,1.89,1.89
7,16,3,11,10.6,5,1.89,1.89,1.89
18,16,3,11,-1.8,4,1.89,1.89,1.89
7,19,6,11,26.6,4,1.89,1.89,1.89
14,20,0,11,30.6,5,1.89,1.89,1.89
1,11,0,12,30.4,5,1.89,1.89,1.89
19,15,4,12,-9.5,5,1.89,1.89,1.89
7,17,6,12,21.2,2,1.89,1.89,1.89
0,26,1,12,37.5,4,1.89,1.89,1.89
17,27,2,12,-3.4,3,1.89,1.89,1.89
8,31,6,12,36.7,2,1.89,1.89,1.89
18,6,4,1,5.9,3,1.89,1.89,1.89
18,20,4,1,0.0,1,1.9,1.89,1.8904166666666666
12,25,2,1,-0.4,2,1.9,1.89,1.8908333333333331
5,29,6,1,22.0,4,1.9,1.89,1.8912499999999997
13,9,3,2,-6.7,1,1.9,1.89,1.8916666666666664
3,18,5,2,28.7,4,1.9,1.89,1.8920833333333331
1,3,4,3,-2.9,3,1.9,1.89,1.8925
7,27,0,3,-4.6,1,1.9,1.89,1.8929166666666666
7,30,3,3,30.2,1,1.9,1.89,1.8933333333333333
21,6,3,4,-3.4,3,1.9,1.89,1.8937499999999998
6,10,0,4,-6.8,1,1.9,1.89,1.8941666666666668
0,14,4,4,-2.9,2,1.9,1.89,1.8945833333333333
14,16,1,5,28.9,2,1.9,1.89,1.8949999999999998
8,22,0,5,33.8,5,1.9,1.89,1.8954166666666665
21,27,5,5,9.9,5,1.9,1.89,1.895833333333333
3,31,2,5,2.4,3,1.9,1.89,1.89625
4,1,3,6,-5.3,3,1.9,1.89,1.8966666666666667
10,6,1,6,-9.3,2,1.9,1.89,1.8970833333333335
0,10,5,6,8.7,3,1.9,1.89,1.8975
2,16,4,6,25.5,4,1.9,1.89,1.8979166666666665
1,17,5,6,21.2,3,1.9,1.89,1.8983333333333332
14,21,2,6,13.0,1,1.9,1.89,1.89875
0,25,6,6,10.0,2,1.9,1.89,1.8991666666666667
17,27,1,6,37.7,4,1.9,1.89,1.8995833333333332
4,2,6,7,39.1,4,1.9,1.9,1.9
14,8,5,7,11.7,5,1.9,1.9,1.9
11,13,3,7,28.3,3,1.9,1.9,1.9
8,14,4,7,20.7,1,1.9,1.9,1.9
15,18,1,7,16.0,5,1.9,1.9,1.9
11,29,5,7,20.0,4,1.9,1.9,1.9
22,3,3,8,38.8,4,1.9,1.9,1.9
17,7,0,8,4.8,1,1.9,1.9,1.9
19,15,1,8,7.9,1,1.9,1.9,1.9
19,16,2,8,21.0,3,1.9,1.9,1.9
10,19,5,8,33.3,3,1.9,1.9,1.9
22,24,3,8,-0.5,2,1.9,1.9,1.9
9,28,0,8,13.6,1,1.9,1.9,1.9
13,5,1,9,39.1,3,1.9,1.9,1.9
22,25,0,9,4.7,4,1.9,1.9,1.9
8,8,6,10,-1.7,5,1.9,1.9,1.9
13,11,2,10,7.2,1,1.9,1.9,1.9
2,23,0,10,11.2,5,1.9,1.9,1.9
0,26,3,10,11.9,2,1.9,1.9,1.9
0,15,2,11,-4.0,5,1.9,1.9,1.9
0,22,2,11,-0.9,1,1.9,1.9,1.9
17,25,5,11,14.9,5,1.9,1.9,1.9
0,28,1,11,23.3,1,1.9,1.9,1.9
11,30,3,11,33.8,1,1.9,1.9,1.9
19,5,1,12,18.2,1,1.9,1.9,1.9
6,10,6,12,36.6,3,1.9,1.9,1.9
6,27,2,12,12.8,5,1.9,1.9,1.9
2,29,4,12,24.1,1,1.9,1.9,1.9
12,1,0,1,26.0,2,1.9,1.9,1.9
1,1,6,1,32.7,1,1.9,1.9,1.9
10,1,6,1,35.2,3,1.91,1.9,1.9004166666666666
21,1,6,1,39.4,1,1.91,1.9,1.9008333333333332
20,2,0,1,-8.8,2,1.91,1.9,1.9012499999999999
18,11,2,1,9.3,3,1.91,1.9,1.9016666666666666
4,18,2,1,32.2,5,1.91,1.9,1.9020833333333333
10,21,5,1,20.7,3,1.91,1.9,1.9024999999999999
4,27,4,1,14.8,1,1.91,1.9,1.9029166666666668
7,7,1,2,21.1,2,1.91,1.9,1.903333333333333
0,10,4,2,10.8,3,1.91,1.9,1.9037499999999998
14,20,0,2,33.4,3,1.91,1.9,1.9041666666666666
20,27,0,2,-4.9,4,1.91,1.9,1.9045833333333333
17,6,0,3,8.8,3,1.91,1.9,1.905
13,27,0,3,-7.7,1,1.91,1.9,1.9054166666666665
12,31,4,3,6.5,1,1.91,1.9,1.905833333333333
4,5,2,4,31.7,5,1.91,1.9,1.90625
22,5,2,4,36.5,5,1.91,1.9,1.9066666666666665
17,14,4,4,11.8,1,1.91,1.9,1.9070833333333335
21,1,0,5,14.8,3,1.91,1.9,1.9074999999999998
13,7,6,5,29.8,4,1.91,1.9,1.9079166666666667
22,8,0,5,8.5,2,1.91,1.9,1.9083333333333332
11,13,5,5,30.1,4,1.91,1.9,1.9087500000000002
22,14,6,5,36.8,1,1.91,1.9,1.9091666666666667
17,17,2,5,39.6,4,1.91,1.9,1.9095833333333332
4,20,5,5,33.2,4,1.91,1.91,1.91
14,22,0,5,37.5,2,1.91,1.91,1.91
9,4,6,6,0.3,1,1.91,1.91,1.91
8,26,0,6,36.0,5,1.91,1.91,1.91
20,27,1,6,19.0,2,1.91,1.91,1.91
9,3,0,7,38.4,3,1.91,1.91,1.91
12,5,2,7,10.3,3,1.91,1.91,1.91
4,7,4,7,5.2,2,1.91,1.91,1.91
8,10,0,7,22.1,1,1.91,1.91,1.91
