hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
4,19,6,11,37.3,5,1.82,1.82,1.82
4,22,2,11,4.1,1,1.82,1.82,1.82
6,24,4,11,16.0,4,1.82,1.82,1.82
13,28,1,11,10.7,4,1.82,1.82,1.82
9,1,4,12,-8.2,4,1.82,1.82,1.82
6,3,6,12,4.1,5,1.82,1.82,1.82
13,10,6,12,23.4,4,1.82,1.82,1.82
21,12,1,12,22.9,5,1.82,1.82,1.82
11,15,4,12,38.7,3,1.82,1.82,1.82
8,24,6,12,34.4,1,1.82,1.82,1.82
20,25,0,12,14.0,2,1.82,1.82,1.82
20,26,1,12,-9.9,1,1.82,1.82,1.82
21,27,2,12,-7.9,3,1.82,1.82,1.82
18,30,5,12,-6.5,3,1.82,1.82,1.82
1,1,6,1,39.0,5,1.82,1.82,1.82
9,2,0,1,19.3,1,1.83,1.82,1.8204166666666668
11,4,2,1,8.9,2,1.83,1.82,1.8208333333333335
20,5,3,1,20.2,4,1.83,1.82,1.82125
20,21,5,1,4.6,1,1.83,1.82,1.821666666666667
2,25,2,1,15.4,5,1.83,1.82,1.8220833333333335
12,29,6,1,32.7,3,1.83,1.82,1.8225
21,31,1,1,38.9,5,1.83,1.82,1.8229166666666667
7,6,0,3,13.2,2,1.83,1.82,1.8233333333333335
5,12,6,3,37.8,5,1.83,1.82,1.8237500000000002
6,17,4,3,3.1,1,1.83,1.82,1.8241666666666667
21,17,4,3,39.3,3,1.83,1.82,1.8245833333333332
13,24,4,3,21.1,5,1.83,1.82,1.8250000000000002
10,1,5,4,22.1,2,1.83,1.82,1.8254166666666667
17,10,0,4,18.2,3,1.83,1.82,1.8258333333333334
9,12,2,4,29.1,1,1.83,1.82,1.82625
16,19,2,4,10.8,1,1.83,1.82,1.8266666666666669
17,28,4,4,2.5,2,1.83,1.82,1.8270833333333334
11,30,6,4,30.8,2,1.83,1.82,1.8275
3,4,3,5,37.0,3,1.83,1.82,1.8279166666666666
23,8,0,5,-4.9,5,1.83,1.82,1.8283333333333334
17,10,2,5,7.8,3,1.83,1.82,1.82875
11,11,3,5,25.5,4,1.83,1.82,1.8291666666666666
8,20,5,5,18.0,3,1.83,1.82,1.8295833333333331
19,27,5,5,10.1,1,1.83,1.83,1.83
3,28,6,5,3.0,1,1.83,1.83,1.83
4,14,2,6,6.6,4,1.83,1.83,1.83
23,30,4,6,-7.4,3,1.83,1.83,1.83
10,3,0,7,18.5,2,1.83,1.83,1.83
6,7,4,7,-3.4,4,1.83,1.83,1.83
11,9,6,7,7.6,4,1.83,1.83,1.83
15,11,1,7,39.0,2,1.83,1.83,1.83
17,11,1,7,8.7,4,1.83,1.83,1.83
11,15,5,7,31.5,2,1.83,1.83,1.83
11,16,6,7,13.0,3,1.83,1.83,1.83
17,21,4,7,-6.7,2,1.83,1.83,1.83
12,22,5,7,39.9,3,1.83,1.83,1.83
18,23,6,7,9.3,4,1.83,1.83,1.83
7,5,5,8,25.4,1,1.83,1.83,1.83
20,5,5,8,29.7,4,1.83,1.83,1.83
3,17,3,8,26.1,3,1.83,1.83,1.83
8,24,3,8,10.5,3,1.83,1.83,1.83
12,30,2,8,23.3,4,1.83,1.83,1.83
18,3,6,9,3.0,3,1.83,1.83,1.83
1,6,2,9,28.5,2,1.83,1.83,1.83
9,11,0,9,18.9,3,1.83,1.83,1.83
6,13,2,9,20.2,1,1.83,1.83,1.83
16,15,4,9,17.8,3,1.83,1.83,1.83
9,16,5,9,8.0,2,1.83,1.83,1.83
10,16,5,9,4.7,5,1.83,1.83,1.83
8,24,6,9,13.1,5,1.83,1.83,1.83
6,26,1,9,19.5,2,1.83,1.83,1.83
4,28,3,9,0.3,4,1.83,1.83,1.83
11,1,6,10,-7.3,3,1.83,1.83,1.83
16,3,1,10,36.4,2,1.83,1.83,1.83
1,11,2,10,27.5,5,1.83,1.83,1.83
16,14,5,10,20.0,4,1.83,1.83,1.83
16,20,4,10,27.0,1,1.83,1.83,1.83
23,29,6,10,19.1,4,1.83,1.83,1.83
15,8,2,11,19.5,3,1.83,1.83,1.83
1,11,5,11,-4.5,2,1.83,1.83,1.83
23,16,3,11,33.7,1,1.83,1.83,1.83
5,24,4,11,23.0,3,1.83,1.83,1.83
13,24,4,11,1.6,3,1.83,1.83,1.83
9,26,6,11,24.4,3,1.83,1.83,1.83
12,4,0,12,-0.5,1,1.83,1.83,1.83
0,12,1,12,37.9,4,1.83,1.83,1.83
7,15,4,12,1.7,5,1.83,1.83,1.83
9,24,6,12,21.7,5,1.83,1.83,1.83
3,28,3,12,32.4,2,1.83,1.83,1.83
8,29,4,12,26.6,2,1.83,1.83,1.83
20,2,0,1,31.2,3,1.83,1.83,1.83
17,8,6,1,5.9,5,1.84,1.83,1.8304166666666666
5,11,2,1,11.5,3,1.84,1.83,1.8308333333333333
2,1,2,2,20.8,3,1.84,1.83,1.83125
11,11,5,2,-6.1,2,1.84,1.83,1.8316666666666668
8,23,3,2,37.3,3,1.84,1.83,1.8320833333333333
18,24,4,2,30.3,3,1.84,1.83,1.8325000000000002
9,27,0,2,20.7,4,1.84,1.83,1.8329166666666667
6,3,4,3,6.1,3,1.84,1.83,1.8333333333333337
16,12,6,3,23.0,1,1.84,1.83,1.83375
10,23,3,3,23.3,2,1.84,1.83,1.8341666666666667
23,24,4,3,-4.4,3,1.84,1.83,1.8345833333333335
14,29,2,3,-3.3,2,1.84,1.83,1.8350000000000002
18,2,6,4,14.4,3,1.84,1.83,1.8354166666666665
9,3,0,4,21.0,3,1.84,1.83,1.8358333333333334
11,6,3,4,11.0,1,1.84,1.83,1.83625
23,17,0,4,2.4,3,1.84,1.83,1.836666666666667
1,20,3,4,-6.1,1,1.84,1.83,1.8370833333333332
0,23,6,4,23.6,3,1.84,1.83,1.8375000000000001
15,25,1,4,0.5,2,1.84,1.83,1.8379166666666666
9,2,1,5,39.4,4,1.84,1.83,1.8383333333333336
10,9,1,5,15.0,1,1.84,1.83,1.8387499999999999
4,11,3,5,7.3,5,1.84,1.83,1.8391666666666666
0,21,6,5,-7.9,2,1.84,1.83,1.8395833333333336
22,25,3,5,-1.9,2,1.84,1.84,1.84
19,26,4,5,10.6,4,1.84,1.84,1.84
3,16,6,7,18.5,5,1.84,1.84,1.84
5,2,2,8,0.4,2,1.84,1.84,1.84
14,7,0,8,7.9,1,1.84,1.84,1.84
1,10,3,8,12.2,4,1.84,1.84,1.84
23,14,0,8,-7.7,5,1.84,1.84,1.84
16,16,2,8,36.5,1,1.84,1.84,1.84
18,22,1,8,-5.5,2,1.84,1.84,1.84
16,25,4,8,37.5,1,1.84,1.84,1.84
5,28,0,8,21.2,2,1.84,1.84,1.84
20,2,5,9,22.1,2,1.84,1.84,1.84
6,11,0,9,-2.2,2,1.84,1.84,1.84
18,13,2,9,-6.4,3,1.84,1.84,1.84
18,15,4,9,32.0,2,1.84,1.84,1.84
11,22,4,9,-4.7,5,1.84,1.84,1.84
3,27,2,9,-1.0,3,1.84,1.84,1.84
13,14,5,10,21.8,4,1.84,1.84,1.84
23,19,3,10,16.1,5,1.84,1.84,1.84
7,23,0,10,29.8,2,1.84,1.84,1.84
17,29,6,10,3.8,3,1.84,1.84,1.84
15,4,5,11,8.3,5,1.84,1.84,1.84
12,14,1,11,27.1,3,1.84,1.84,1.84
8,15,2,11,38.2,4,1.84,1.84,1.84
1,1,4,12,-4.5,1,1.84,1.84,1.84
9,1,4,12,13.3,5,1.84,1.84,1.84
21,2,5,12,21.6,5,1.84,1.84,1.84
10,5,1,12,-2.1,3,1.84,1.84,1.84
16,9,5,12,-7.0,4,1.84,1.84,1.84
0,15,4,12,-8.3,4,1.84,1.84,1.84
14,15,4,12,-7.8,5,1.84,1.84,1.84
3,21,3,12,19.6,4,1.84,1.84,1.84
10,22,4,12,7.3,5,1.84,1.84,1.84
13,29,4,12,31.7,5,1.84,1.84,1.84
17,3,1,1,17.1,4,1.84,1.84,1.84
11,28,5,1,13.9,2,1.85,1.84,1.8404166666666668
3,29,6,1,21.6,4,1.85,1.84,1.8408333333333335
21,8,2,2,4.1,5,1.85,1.84,1.8412500000000003
21,10,4,2,9.9,4,1.85,1.84,1.8416666666666668
15,19,6,2,39.1,4,1.85,1.84,1.8420833333333333
20,27,0,2,26.1,1,1.85,1.84,1.8425
1,1,2,3,1.9,3,1.85,1.84,1.8429166666666668
6,12,6,3,12.4,2,1.85,1.84,1.8433333333333335
18,19,6,3,28.9,3,1.85,1.84,1.84375
15,23,3,3,10.4,4,1.85,1.84,1.8441666666666665
17,11,1,4,5.2,3,1.85,1.84,1.8445833333333335
11,3,2,5,-4.8,5,1.85,1.84,1.845
8,7,6,5,2.7,5,1.85,1.84,1.845416666666667
7,8,0,5,-7.0,5,1.85,1.84,1.8458333333333332
12,1,3,6,24.2,5,1.85,1.84,1.8462500000000002
8,4,6,6,5.5,3,1.85,1.84,1.8466666666666667
1,5,0,6,34.7,5,1.85,1.84,1.8470833333333336
12,14,2,6,-9.6,3,1.85,1.84,1.8475000000000001
11,19,0,6,-5.8,3,1.85,1.84,1.847916666666667
7,26,0,6,-0.8,1,1.85,1.84,1.8483333333333334
11,30,4,6,11.7,3,1.85,1.84,1.84875
9,4,1,7,-5.7,5,1.85,1.84,1.8491666666666668
11,17,0,7,20.3,3,1.85,1.84,1.8495833333333334
8,26,2,7,28.3,1,1.85,1.85,1.85
23,26,2,7,5.5,4,1.85,1.85,1.85
3,27,3,7,-6.6,4,1.85,1.85,1.85
10,31,0,7,19.5,4,1.85,1.85,1.85
22,31,0,7,5.7,3,1.85,1.85,1.85
0,2,2,8,13.7,1,1.85,1.85,1.85
18,4,4,8,-3.9,1,1.85,1.85,1.85
5,8,1,8,2.0,2,1.85,1.85,1.85
19,8,1,8,31.9,3,1.85,1.85,1.85
1,15,1,8,8.5,4,1.85,1.85,1.85
6,28,0,8,-1.3,2,1.85,1.85,1.85
15,29,1,8,11.3,2,1.85,1.85,1.85
14,1,4,9,24.6,2,1.85,1.85,1.85
21,8,4,9,-7.8,5,1.85,1.85,1.85
15,3,1,10,36.9,3,1.85,1.85,1.85
23,5,3,10,33.0,2,1.85,1.85,1.85
13,13,4,10,35.5,5,1.85,1.85,1.85
15,13,4,10,13.6,1,1.85,1.85,1.85
11,16,0,10,-8.7,2,1.85,1.85,1.85
17,26,3,10,13.1,4,1.85,1.85,1.85
18,3,4,11,38.5,3,1.85,1.85,1.85
20,4,5,11,22.6,5,1.85,1.85,1.85
15,9,3,11,20.6,1,1.85,1.85,1.85
21,26,6,11,26.5,3,1.85,1.85,1.85
22,26,6,11,-4.1,5,1.85,1.85,1.85
6,10,6,12,27.3,4,1.85,1.85,1.85
4,12,1,12,16.3,5,1.85,1.85,1.85
3,17,6,12,10.8,4,1.85,1.85,1.85
12,29,4,12,4.5,3,1.85,1.85,1.85
2,4,2,1,30.3,1,1.85,1.85,1.85
5,12,3,1,-3.6,3,1.86,1.85,1.8504166666666666
12,14,5,1,23.7,5,1.86,1.85,1.8508333333333333
9,15,6,1,32.6,4,1.86,1.85,1.85125
11,22,6,1,-10.0,5,1.86,1.85,1.8516666666666668
4,23,0,1,35.4,1,1.86,1.85,1.8520833333333335
4,24,1,1,17.1,1,1.86,1.85,1.8525
4,24,1,1,-9.0,5,1.86,1.85,1.852916666666667
1,26,3,1,9.8,2,1.86,1.85,1.8533333333333335
11,2,3,2,8.1,5,1.86,1.85,1.85375
4,6,0,2,0.4,4,1.86,1.85,1.8541666666666667
23,8,2,2,13.9,1,1.86,1.85,1.8545833333333333
6,9,3,2,-1.9,1,1.86,1.85,1.8550000000000002
16,10,4,2,39.3,1,1.86,1.85,1.8554166666666667
2,15,2,2,21.6,3,1.86,1.85,1.8558333333333337
8,20,0,2,3.2,4,1.86,1.85,1.8562500000000002
19,26,6,2,19.0,1,1.86,1.85,1.8566666666666667
18,8,2,3,24.4,5,1.86,1.85,1.8570833333333336
15,12,6,3,-9.0,2,1.86,1.85,1.8575000000000002
23,28,1,3,25.0,2,1.86,1.85,1.8579166666666669
3,3,0,4,30.8,4,1.86,1.85,1.8583333333333334
14,6,3,4,36.7,3,1.86,1.85,1.85875
17,20,3,4,2.9,1,1.86,1.85,1.8591666666666666
17,21,4,4,4.7,3,1.86,1.85,1.8595833333333334
7,28,4,4,-3.3,4,1.86,1.86,1.86
23,6,5,5,19.2,2,1.86,1.86,1.86
0,22,0,5,-2.0,1,1.86,1.86,1.86
0,22,0,5,6.7,4,1.86,1.86,1.86
11,1,3,6,-4.5,5,1.86,1.86,1.86
3,15,3,6,11.9,5,1.86,1.86,1.86
7,19,0,6,6.2,1,1.86,1.86,1.86
6,4,1,7,27.2,4,1.86,1.86,1.86
14,8,5,7,16.3,1,1.86,1.86,1.86
1,10,0,7,16.3,3,1.86,1.86,1.86
18,28,4,7,28.9,1,1.86,1.86,1.86
17,11,4,8,32.8,1,1.86,1.86,1.86
3,18,4,8,38.8,2,1.86,1.86,1.86
8,27,6,8,30.3,5,1.86,1.86,1.86
23,29,1,8,21.0,3,1.86,1.86,1.86
7,5,1,9,15.0,1,1.86,1.86,1.86
16,5,1,9,18.9,1,1.86,1.86,1.86
2,10,6,9,6.1,3,1.86,1.86,1.86
5,14,3,9,27.8,1,1.86,1.86,1.86
12,26,1,9,5.6,2,1.86,1.86,1.86
7,30,5,9,-6.8,1,1.86,1.86,1.86
11,15,6,10,33.3,3,1.86,1.86,1.86
5,27,4,10,27.5,4,1.86,1.86,1.86
15,1,2,11,13.0,2,1.86,1.86,1.86
0,5,6,11,-8.6,2,1.86,1.86,1.86
6,14,1,11,-8.6,4,1.86,1.86,1.86
19,18,5,11,37.4,3,1.86,1.86,1.86
2,19,6,11,5.8,1,1.86,1.86,1.86
17,19,6,11,23.3,2,1.86,1.86,1.86
14,13,2,12,25.3,2,1.86,1.86,1.86
10,14,3,12,8.5,5,1.86,1.86,1.86
22,15,4,12,20.9,3,1.86,1.86,1.86
21,24,6,12,18.5,3,1.86,1.86,1.86
1,27,2,12,33.0,3,1.86,1.86,1.86
10,12,3,1,3.2,2,1.86,1.86,1.86
3,23,0,1,30.4,2,1.87,1.86,1.8604166666666668
4,28,5,1,4.8,4,1.87,1.86,1.8608333333333331
13,29,6,1,18.1,1,1.87,1.86,1.86125
9,31,1,1,-2.9,2,1.87,1.86,1.8616666666666666
3,2,3,2,-5.6,3,1.87,1.86,1.8620833333333333
14,9,3,2,39.2,3,1.87,1.86,1.8625
12,19,6,2,-0.2,3,1.87,1.86,1.8629166666666668
18,20,0,2,-3.9,4,1.87,1.86,1.8633333333333335
3,26,6,2,-6.4,4,1.87,1.86,1.8637500000000002
7,4,5,3,37.6,5,1.87,1.86,1.8641666666666667
12,6,0,3,22.3,5,1.87,1.86,1.8645833333333337
2,8,2,3,-7.6,5,1.87,1.86,1.865
22,11,5,3,25.3,5,1.87,1.86,1.8654166666666665
0,13,0,3,3.8,2,1.87,1.86,1.8658333333333335
4,26,6,3,37.5,4,1.87,1.86,1.86625
3,2,6,4,24.5,5,1.87,1.86,1.866666666666667
0,7,4,4,36.3,5,1.87,1.86,1.8670833333333334
13,7,4,4,24.7,5,1.87,1.86,1.8675
9,9,6,4,30.8,5,1.87,1.86,1.867916666666667
16,15,5,4,17.7,3,1.87,1.86,1.8683333333333334
0,19,2,4,-1.8,4,1.87,1.86,1.8687500000000004
19,24,0,4,37.9,3,1.87,1.86,1.8691666666666669
14,7,6,5,11.8,3,1.87,1.86,1.8695833333333332
3,18,3,5,31.0,5,1.87,1.87,1.87
3,19,4,5,0.3,2,1.87,1.87,1.87
13,22,0,5,30.5,1,1.87,1.87,1.87
12,23,1,5,20.8,1,1.87,1.87,1.87
3,10,5,6,35.1,5,1.87,1.87,1.87
6,13,1,6,23.4,2,1.87,1.87,1.87
11,14,2,6,-8.7,4,1.87,1.87,1.87
1,22,3,6,13.1,5,1.87,1.87,1.87
14,17,0,7,10.8,2,1.87,1.87,1.87
6,22,5,7,39.3,2,1.87,1.87,1.87
15,23,6,7,26.9,4,1.87,1.87,1.87
20,25,1,7,38.3,5,1.87,1.87,1.87
23,25,1,7,16.6,3,1.87,1.87,1.87
20,30,6,7,2.7,5,1.87,1.87,1.87
13,8,1,8,7.1,2,1.87,1.87,1.87
23,23,2,8,-5.0,2,1.87,1.87,1.87
22,5,1,9,38.4,1,1.87,1.87,1.87
17,7,3,9,-6.0,5,1.87,1.87,1.87
21,10,6,9,36.5,2,1.87,1.87,1.87
2,14,3,9,-4.2,2,1.87,1.87,1.87
5,19,1,9,2.3,2,1.87,1.87,1.87
9,23,5,9,37.6,5,1.87,1.87,1.87
18,23,5,9,-3.9,1,1.87,1.87,1.87
23,1,6,10,2.7,4,1.87,1.87,1.87
6,4,2,10,32.6,5,1.87,1.87,1.87
2,7,5,10,1.7,5,1.87,1.87,1.87
21,11,2,10,4.6,5,1.87,1.87,1.87
0,25,2,10,17.2,3,1.87,1.87,1.87
15,30,0,10,-4.2,2,1.87,1.87,1.87
12,31,1,10,37.3,1,1.87,1.87,1.87
23,12,6,11,6.4,5,1.87,1.87,1.87
3,25,5,11,8.9,2,1.87,1.87,1.87
4,26,6,11,16.8,3,1.87,1.87,1.87
1,27,0,11,-8.6,3,1.87,1.87,1.87
4,28,1,11,-8.4,4,1.87,1.87,1.87
5,29,2,11,16.3,4,1.87,1.87,1.87
0,3,6,12,12.3,4,1.87,1.87,1.87
6,7,3,12,5.5,2,1.87,1.87,1.87
2,8,4,12,3.9,4,1.87,1.87,1.87
22,12,1,12,24.0,2,1.87,1.87,1.87
19,18,0,12,22.1,3,1.87,1.87,1.87
20,26,1,12,25.2,2,1.87,1.87,1.87
9,14,5,1,23.4,4,1.87,1.87,1.87
14,15,6,1,25.2,2,1.88,1.87,1.8704166666666666
10,16,0,1,32.5,4,1.88,1.87,1.8708333333333336
2,18,2,1,6.8,3,1.88,1.87,1.8712499999999999
17,22,6,1,17.5,5,1.88,1.87,1.8716666666666668
12,26,3,1,22.2,3,1.88,1.87,1.8720833333333335
6,2,3,2,-7.2,1,1.88,1.87,1.8724999999999998
2,14,1,2,-9.9,4,1.88,1.87,1.8729166666666668
23,1,2,3,-0.8,4,1.88,1.87,1.8733333333333333
6,1,5,4,21.7,4,1.88,1.87,1.87375
2,5,2,4,19.2,2,1.88,1.87,1.8741666666666668
19,7,4,4,23.0,4,1.88,1.87,1.874583333333333
11,12,2,4,36.2,4,1.88,1.87,1.875
9,20,3,4,0.6,2,1.88,1.87,1.875416666666667
16,20,3,4,6.7,4,1.88,1.87,1.8758333333333332
4,27,3,4,13.9,2,1.88,1.87,1.87625
2,29,5,4,36.7,3,1.88,1.87,1.8766666666666667
19,5,4,5,29.4,4,1.88,1.87,1.8770833333333332
15,25,3,5,-4.0,4,1.88,1.87,1.8775000000000002
17,26,4,5,28.3,1,1.88,1.87,1.8779166666666665
15,12,0,6,9.2,1,1.88,1.87,1.8783333333333332
22,15,3,6,14.0,3,1.88,1.87,1.8787500000000001
15,23,4,6,9.4,2,1.88,1.87,1.8791666666666664
22,27,1,6,7.9,4,1.88,1.87,1.8795833333333334
9,5,2,7,23.0,3,1.88,1.88,1.88
19,18,1,7,-1.9,2,1.88,1.88,1.88
16,3,3,8,3.0,2,1.88,1.88,1.88
20,11,4,8,-4.9,4,1.88,1.88,1.88
23,25,4,8,30.8,2,1.88,1.88,1.88
21,28,0,8,-6.9,5,1.88,1.88,1.88
21,6,2,9,35.4,1,1.88,1.88,1.88
6,8,4,9,31.8,5,1.88,1.88,1.88
4,12,1,9,-6.2,2,1.88,1.88,1.88
8,14,3,9,28.3,3,1.88,1.88,1.88
8,21,3,9,1.6,1,1.88,1.88,1.88
0,28,3,9,25.9,2,1.88,1.88,1.88
5,29,4,9,-4.3,2,1.88,1.88,1.88
7,7,5,10,23.4,5,1.88,1.88,1.88
19,10,1,10,39.8,2,1.88,1.88,1.88
4,12,3,10,-6.4,1,1.88,1.88,1.88
13,15,6,10,1.0,3,1.88,1.88,1.88
12,16,0,10,17.5,5,1.88,1.88,1.88
17,17,1,10,5.7,5,1.88,1.88,1.88
22,21,5,10,-0.2,4,1.88,1.88,1.88
8,2,3,11,6.9,5,1.88,1.88,1.88
2,9,3,11,-9.5,4,1.88,1.88,1.88
19,10,4,11,33.4,5,1.88,1.88,1.88
3,25,5,11,7.1,4,1.88,1.88,1.88
10,26,6,11,25.2,3,1.88,1.88,1.88
5,1,4,12,22.2,1,1.88,1.88,1.88
21,2,5,12,36.8,4,1.88,1.88,1.88
22,3,6,12,36.4,3,1.88,1.88,1.88
6,8,4,12,-8.4,5,1.88,1.88,1.88
19,24,6,12,37.0,5,1.88,1.88,1.88
21,29,4,12,5.4,3,1.88,1.88,1.88
0,10,1,1,-3.7,4,1.88,1.88,1.88
2,15,6,1,18.9,5,1.89,1.88,1.8804166666666668
16,24,1,1,-3.4,5,1.89,1.88,1.8808333333333334
7,25,2,1,23.5,3,1.89,1.88,1.8812499999999996
1,30,0,1,23.5,5,1.89,1.88,1.8816666666666666
0,4,5,2,15.4,2,1.89,1.88,1.882083333333333
11,11,5,2,0.2,1,1.89,1.88,1.8824999999999996
16,26,6,2,37.2,2,1.89,1.88,1.8829166666666666
21,28,1,2,35.8,5,1.89,1.88,1.883333333333333
11,1,2,3,37.8,1,1.89,1.88,1.88375
18,11,5,3,22.2,3,1.89,1.88,1.8841666666666665
1,23,3,3,-7.4,5,1.89,1.88,1.8845833333333333
18,3,0,4,6.2,1,1.89,1.88,1.885
16,11,1,4,2.3,5,1.89,1.88,1.8854166666666667
20,17,0,4,-3.8,4,1.89,1.88,1.8858333333333333
20,10,2,5,-1.9,4,1.89,1.88,1.8862499999999998
10,14,6,5,9.1,4,1.89,1.88,1.8866666666666665
21,6,1,6,-0.3,2,1.89,1.88,1.8870833333333332
17,10,0,7,22.0,1,1.89,1.88,1.8875
0,26,2,7,23.1,5,1.89,1.88,1.8879166666666665
21,4,4,8,-1.6,1,1.89,1.88,1.8883333333333334
16,5,5,8,-9.6,4,1.89,1.88,1.88875
21,7,0,8,31.9,4,1.89,1.88,1.8891666666666669
21,11,4,8,0.9,3,1.89,1.88,1.8895833333333334
3,13,6,8,14.0,5,1.89,1.89,1.89
1,26,5,8,-5.0,1,1.89,1.89,1.89
4,26,5,8,-7.9,5,1.89,1.89,1.89
7,4,0,9,-8.1,5,1.89,1.89,1.89
0,6,2,9,8.9,5,1.89,1.89,1.89
12,7,3,9,37.0,3,1.89,1.89,1.89
5,12,1,9,26.2,1,1.89,1.89,1.89
12,21,3,9,-8.6,4,1.89,1.89,1.89
21,24,6,9,30.0,4,1.89,1.89,1.89
3,30,5,9,38.7,1,1.89,1.89,1.89
5,30,5,9,37.7,2,1.89,1.89,1.89
20,3,1,10,-0.6,5,1.89,1.89,1.89
7,18,2,10,38.9,5,1.89,1.89,1.89
11,18,2,10,17.1,4,1.89,1.89,1.89
11,20,4,10,-7.7,3,1.89,1.89,1.89
0,6,0,11,12.2,1,1.89,1.89,1.89
11,24,4,11,10.1,5,1.89,1.89,1.89
12,6,2,12,26.0,1,1.89,1.89,1.89
5,12,1,12,12.8,5,1.89,1.89,1.89
15,7,5,1,23.1,5,1.89,1.89,1.89
15,9,0,1,0.0,1,1.9,1.89,1.8904166666666666
5,10,1,1,12.7,4,1.9,1.89,1.8908333333333331
8,12,3,1,23.4,4,1.9,1.89,1.8912499999999997
15,22,6,1,14.3,1,1.9,1.89,1.8916666666666664
23,25,2,1,-9.1,4,1.9,1.89,1.8920833333333331
11,6,0,2,15.9,1,1.9,1.89,1.8925
17,14,1,2,36.9,4,1.9,1.89,1.8929166666666666
8,16,3,2,37.6,5,1.9,1.89,1.8933333333333333
2,19,6,2,24.7,4,1.9,1.89,1.8937499999999998
11,23,3,2,7.8,4,1.9,1.89,1.8941666666666668
4,24,4,2,-2.4,3,1.9,1.89,1.8945833333333333
9,13,0,3,19.1,4,1.9,1.89,1.8949999999999998
8,19,6,3,19.6,3,1.9,1.89,1.8954166666666665
8,20,0,3,24.5,1,1.9,1.89,1.895833333333333
2,22,2,3,-3.1,3,1.9,1.89,1.89625
16,23,3,3,33.2,1,1.9,1.89,1.8966666666666667
0,25,5,3,9.7,3,1.9,1.89,1.8970833333333335
23,29,2,3,18.8,1,1.9,1.89,1.8975
15,13,3,4,18.6,1,1.9,1.89,1.8979166666666665
18,18,1,4,15.5,2,1.9,1.89,1.8983333333333332
20,19,2,4,8.7,4,1.9,1.89,1.89875
18,24,0,4,2.5,3,1.9,1.89,1.8991666666666667
15,2,1,5,-5.5,1,1.9,1.89,1.8995833333333332
6,6,5,5,8.4,1,1.9,1.9,1.9
20,10,2,5,15.9,1,1.9,1.9,1.9
14,15,0,5,25.6,3,1.9,1.9,1.9
6,16,1,5,-5.7,4,1.9,1.9,1.9
7,23,1,5,36.7,3,1.9,1.9,1.9
13,25,3,5,18.2,1,1.9,1.9,1.9
10,29,0,5,-0.8,5,1.9,1.9,1.9
1,3,5,6,33.3,2,1.9,1.9,1.9
22,9,4,6,-6.9,4,1.9,1.9,1.9
3,14,2,6,3.5,2,1.9,1.9,1.9
5,17,5,6,21.5,4,1.9,1.9,1.9
15,17,5,6,-3.0,3,1.9,1.9,1.9
18,18,6,6,-4.7,5,1.9,1.9,1.9
8,1,5,7,3.9,1,1.9,1.9,1.9
11,6,3,7,15.7,3,1.9,1.9,1.9
2,11,1,7,6.3,5,1.9,1.9,1.9
13,14,4,7,0.2,5,1.9,1.9,1.9
8,22,5,7,23.0,5,1.9,1.9,1.9
3,25,1,7,11.7,3,1.9,1.9,1.9
16,29,5,7,10.2,4,1.9,1.9,1.9
4,1,1,8,-7.1,1,1.9,1.9,1.9
11,3,3,8,12.3,4,1.9,1.9,1.9
6,4,4,8,39.4,3,1.9,1.9,1.9
6,24,3,8,27.8,4,1.9,1.9,1.9
8,26,5,8,30.7,4,1.9,1.9,1.9
8,30,2,8,27.6,4,1.9,1.9,1.9
22,30,2,8,14.5,3,1.9,1.9,1.9
15,3,6,9,23.5,4,1.9,1.9,1.9
6,10,6,9,33.1,4,1.9,1.9,1.9
8,14,3,9,15.8,4,1.9,1.9,1.9
16,22,4,9,-6.1,1,1.9,1.9,1.9
2,1,6,10,-1.0,4,1.9,1.9,1.9
9,6,4,10,-1.4,1,1.9,1.9,1.9
22,8,6,10,39.7,3,1.9,1.9,1.9
19,14,5,10,9.1,2,1.9,1.9,1.9
10,23,0,10,12.9,1,1.9,1.9,1.9
18,1,2,11,5.3,2,1.9,1.9,1.9
12,8,2,11,21.8,1,1.9,1.9,1.9
22,10,4,11,-2.9,5,1.9,1.9,1.9
22,19,6,11,-2.6,1,1.9,1.9,1.9
6,24,4,11,39.0,5,1.9,1.9,1.9
10,26,6,11,8.8,3,1.9,1.9,1.9
16,29,2,11,-2.1,5,1.9,1.9,1.9
5,2,5,12,23.4,2,1.9,1.9,1.9
22,6,2,12,16.9,2,1.9,1.9,1.9
23,7,3,12,18.5,1,1.9,1.9,1.9
22,23,5,12,-6.6,5,1.9,1.9,1.9
14,30,5,12,34.5,1,1.9,1.9,1.9
16,30,5,12,6.3,5,1.9,1.9,1.9
0,4,2,1,31.1,3,1.9,1.9,1.9
1,4,2,1,-4.3,1,1.91,1.9,1.9004166666666666
3,15,6,1,1.1,3,1.91,1.9,1.9008333333333332
22,17,1,1,14.0,3,1.91,1.9,1.90125
10,20,4,1,6.2,3,1.91,1.9,1.9016666666666664
10,29,6,1,21.1,3,1.91,1.9,1.9020833333333333
5,7,1,2,-1.7,3,1.91,1.9,1.9024999999999999
4,18,5,2,22.2,2,1.91,1.9,1.9029166666666668
1,20,0,2,14.5,5,1.91,1.9,1.9033333333333333
