Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Washing Machine,0,11,3,5,1.12,0.82,1.2695833333333333
Washing Machine,1,11,3,5,0.63,1.12,1.32
Washing Machine,2,11,3,5,1.84,0.63,1.2233333333333334
Washing Machine,3,11,3,5,0.0,1.84,1.2233333333333334
Washing Machine,4,11,3,5,0.0,0.0,1.0775
Washing Machine,5,11,3,5,0.0,0.0,1.14875
Washing Machine,6,11,3,5,1.71,0.0,1.20625
Washing Machine,7,11,3,5,1.38,1.71,1.1879166666666665
Washing Machine,8,11,3,5,1.18,1.38,1.1624999999999999
Washing Machine,9,11,3,5,0.0,1.18,1.2029166666666666
Washing Machine,10,11,3,5,0.97,0.0,1.1587500000000002
Washing Machine,11,11,3,5,0.0,0.97,1.127916666666667
Washing Machine,12,11,3,5,0.0,0.0,1.1245833333333335
Washing Machine,13,11,3,5,0.77,0.0,0.9716666666666667
Washing Machine,14,11,3,5,0.0,0.77,1.0566666666666666
Washing Machine,15,11,3,5,2.04,0.0,1.0558333333333334
Washing Machine,16,11,3,5,0.74,2.04,0.9695833333333335
Washing Machine,17,11,3,5,0.88,0.74,0.9966666666666667
Washing Machine,18,11,3,5,1.77,0.88,0.9129166666666667
Washing Machine,19,11,3,5,2.63,1.77,0.9941666666666668
Washing Machine,20,11,3,5,3.6,2.63,0.92
Washing Machine,21,11,3,5,0.0,3.6,0.9437500000000001
Washing Machine,22,11,3,5,0.57,0.0,0.9375
Washing Machine,23,11,3,5,0.67,0.57,0.8995833333333335
Washing Machine,0,12,4,5,0.21,0.67,0.9354166666666668
Washing Machine,1,12,4,5,1.49,0.21,0.9070833333333334
Washing Machine,2,12,4,5,1.16,1.49,0.9070833333333334
Washing Machine,3,12,4,5,0.0,1.16,0.965
Washing Machine,4,12,4,5,1.39,0.0,0.9950000000000001
Washing Machine,5,12,4,5,0.72,1.39,0.9237500000000001
Washing Machine,6,12,4,5,0.0,0.72,0.9283333333333333
Washing Machine,7,12,4,5,1.49,0.0,0.8791666666666668
Washing Machine,8,12,4,5,0.0,1.49,0.8791666666666668
Washing Machine,9,12,4,5,0.0,0.0,0.8387500000000001
Washing Machine,10,12,4,5,0.0,0.0,0.9241666666666668
Washing Machine,11,12,4,5,2.05,0.0,0.9550000000000001
Washing Machine,12,12,4,5,0.74,2.05,0.9695833333333335
Washing Machine,13,12,4,5,1.12,0.74,1.0225000000000002
Washing Machine,14,12,4,5,1.27,1.12,0.965
Washing Machine,15,12,4,5,0.66,1.27,0.9341666666666667
Washing Machine,16,12,4,5,0.0,0.66,1.0033333333333334
Washing Machine,17,12,4,5,2.54,0.0,1.0020833333333334
Washing Machine,18,12,4,5,1.74,2.54,0.8925000000000001
Washing Machine,19,12,4,5,0.0,1.74,0.7425000000000002
Washing Machine,20,12,4,5,0.0,0.0,0.7525000000000001
Washing Machine,21,12,4,5,0.24,0.0,0.7287500000000001
Washing Machine,22,12,4,5,0.0,0.24,0.7008333333333333
Washing Machine,23,12,4,5,0.0,0.0,0.6920833333333333
Washing Machine,0,13,5,5,0.0,0.0,0.6766666666666667
Washing Machine,1,13,5,5,1.12,0.0,0.64375
Washing Machine,2,13,5,5,0.37,1.12,0.64375
Washing Machine,3,13,5,5,0.0,0.37,0.6433333333333334
Washing Machine,4,13,5,5,1.38,0.0,0.6133333333333334
Washing Machine,5,13,5,5,0.0,1.38,0.6133333333333334
Washing Machine,6,13,5,5,0.0,0.0,0.5512500000000001
Washing Machine,7,13,5,5,0.0,0.0,0.6966666666666668
Washing Machine,8,13,5,5,3.49,0.0,0.7729166666666667
Washing Machine,9,13,5,5,1.83,3.49,0.7729166666666667
Washing Machine,10,13,5,5,0.0,1.83,0.7629166666666668
Washing Machine,11,13,5,5,1.81,0.0,0.7320833333333335
Washing Machine,12,13,5,5,0.0,1.81,0.7041666666666667
Washing Machine,13,13,5,5,0.45,0.0,0.6512500000000001
Washing Machine,14,13,5,5,0.0,0.45,0.6329166666666668
Washing Machine,15,13,5,5,0.22,0.0,0.9033333333333334
Washing Machine,16,13,5,5,6.49,0.22,0.8645833333333335
Washing Machine,17,13,5,5,1.61,6.49,0.8779166666666667
Washing Machine,18,13,5,5,2.06,1.61,0.9183333333333334
Washing Machine,19,13,5,5,0.97,2.06,1.0166666666666668
Washing Machine,20,13,5,5,2.3600000000000003,0.97,1.0437500000000002
Washing Machine,21,13,5,5,0.89,2.3600000000000003,1.0437500000000002
Washing Machine,22,13,5,5,0.0,0.89,1.0437500000000002
Washing Machine,23,13,5,5,0.0,0.0,1.0883333333333336
Washing Machine,0,14,6,5,1.07,0.0,1.0762500000000002
Washing Machine,1,14,6,5,0.83,1.07,1.2645833333333334
Washing Machine,2,14,6,5,4.89,0.83,1.2858333333333334
Washing Machine,3,14,6,5,0.51,4.89,1.3091666666666668
Washing Machine,4,14,6,5,1.94,0.51,1.3091666666666668
Washing Machine,5,14,6,5,0.0,1.94,1.3091666666666668
Washing Machine,6,14,6,5,0.0,0.0,1.3683333333333334
Washing Machine,7,14,6,5,1.42,0.0,1.3379166666666666
Washing Machine,8,14,6,5,2.76,1.42,1.3175000000000001
Washing Machine,9,14,6,5,1.34,2.76,1.4087500000000002
Washing Machine,10,14,6,5,2.19,1.34,1.3333333333333333
Washing Machine,11,14,6,5,0.0,2.19,1.3866666666666667
Washing Machine,12,14,6,5,1.28,0.0,1.3958333333333333
Washing Machine,13,14,6,5,0.67,1.28,1.3958333333333333
Washing Machine,14,14,6,5,0.0,0.67,1.3866666666666667
Washing Machine,15,14,6,5,0.0,0.0,1.1500000000000001
Washing Machine,16,14,6,5,0.81,0.0,1.0950000000000002
Washing Machine,17,14,6,5,0.29,0.81,1.0091666666666668
Washing Machine,18,14,6,5,0.0,0.29,1.0116666666666667
Washing Machine,19,14,6,5,1.03,0.0,0.9983333333333334
Washing Machine,20,14,6,5,2.04,1.03,0.96125
Washing Machine,21,14,6,5,0.0,2.04,1.0150000000000001
Washing Machine,22,14,6,5,1.29,0.0,1.1795833333333334
Washing Machine,23,14,6,5,3.95,1.29,1.135
Washing Machine,0,15,0,5,0.0,3.95,1.136666666666667
Washing Machine,1,15,0,5,0.87,0.0,0.9633333333333335
Washing Machine,2,15,0,5,0.73,0.87,0.9420833333333335
Washing Machine,3,15,0,5,0.0,0.73,0.9304166666666669
Washing Machine,4,15,0,5,1.66,0.0,0.9304166666666669
Washing Machine,5,15,0,5,0.0,1.66,0.9625000000000002
Washing Machine,6,15,0,5,0.77,0.0,0.9033333333333334
Washing Machine,7,15,0,5,0.0,0.77,0.7883333333333334
Washing Machine,8,15,0,5,0.0,0.0,0.7325
Washing Machine,9,15,0,5,0.0,0.0,0.8166666666666668
Washing Machine,10,15,0,5,4.21,0.0,0.8845833333333335
Washing Machine,11,15,0,5,1.63,4.21,0.8312500000000002
Washing Machine,12,15,0,5,0.0,1.63,1.024166666666667
Washing Machine,13,15,0,5,5.3,0.0,1.024166666666667
Washing Machine,14,15,0,5,0.0,5.3,1.0704166666666668
Washing Machine,15,15,0,5,1.11,0.0,1.2129166666666669
Washing Machine,16,15,0,5,4.23,1.11,1.2008333333333334
Washing Machine,17,15,0,5,0.0,4.23,1.2725000000000002
Washing Machine,18,15,0,5,1.72,0.0,1.42
Washing Machine,19,15,0,5,4.57,1.72,1.4029166666666668
Washing Machine,20,15,0,5,1.63,4.57,1.4029166666666668
Washing Machine,21,15,0,5,0.0,1.63,1.3875000000000002
Washing Machine,22,15,0,5,0.92,0.0,1.2229166666666667
Washing Machine,23,15,0,5,0.0,0.92,1.2229166666666667
Washing Machine,0,16,1,5,0.0,0.0,1.2666666666666668
Washing Machine,1,16,1,5,1.92,0.0,1.3508333333333333
Washing Machine,2,16,1,5,2.75,1.92,1.3508333333333333
Washing Machine,3,16,1,5,0.0,2.75,1.2816666666666667
Washing Machine,4,16,1,5,0.0,0.0,1.3483333333333334
Washing Machine,5,16,1,5,1.6,0.0,1.3316666666666668
Washing Machine,6,16,1,5,0.37,1.6,1.406666666666667
Washing Machine,7,16,1,5,1.8,0.37,1.48625
Washing Machine,8,16,1,5,1.91,1.8,1.48625
Washing Machine,9,16,1,5,0.0,1.91,1.3933333333333335
Washing Machine,10,16,1,5,1.98,0.0,1.3516666666666668
Washing Machine,11,16,1,5,0.63,1.98,1.4320833333333336
Washing Machine,12,16,1,5,1.93,0.63,1.2404166666666667
Washing Machine,13,16,1,5,0.7,1.93,1.2404166666666667
Washing Machine,14,16,1,5,0.0,0.7,1.1941666666666668
Washing Machine,15,16,1,5,0.0,0.0,1.0179166666666668
Washing Machine,16,16,1,5,0.0,0.0,1.0179166666666668
Washing Machine,17,16,1,5,0.0,0.0,1.0983333333333334
Washing Machine,18,16,1,5,3.65,0.0,0.9079166666666666
Washing Machine,19,16,1,5,0.0,3.65,0.84
Washing Machine,20,16,1,5,0.0,0.0,0.84
Washing Machine,21,16,1,5,0.0,0.0,0.8016666666666667
Washing Machine,22,16,1,5,0.0,0.0,0.8779166666666667
Washing Machine,23,16,1,5,1.83,0.0,0.8916666666666667
Washing Machine,0,17,2,5,0.33,1.83,0.8116666666666666
Washing Machine,1,17,2,5,0.0,0.33,0.77
Washing Machine,2,17,2,5,1.75,0.0,0.8541666666666666
Washing Machine,3,17,2,5,2.02,1.75,1.0275
Washing Machine,4,17,2,5,4.16,2.02,0.9608333333333334
Washing Machine,5,17,2,5,0.0,4.16,0.9454166666666667
Washing Machine,6,17,2,5,0.0,0.0,0.9229166666666667
Washing Machine,7,17,2,5,1.26,0.0,0.8666666666666667
Washing Machine,8,17,2,5,0.56,1.26,0.9166666666666666
Washing Machine,9,17,2,5,1.2,0.56,0.91
Washing Machine,10,17,2,5,1.82,1.2,0.9250000000000002
Washing Machine,11,17,2,5,0.99,1.82,0.9666666666666668
Washing Machine,12,17,2,5,2.93,0.99,1.0991666666666668
Washing Machine,13,17,2,5,3.88,2.93,1.2166666666666668
Washing Machine,14,17,2,5,2.8200000000000003,3.88,1.2166666666666668
Washing Machine,15,17,2,5,0.0,2.8200000000000003,1.2166666666666668
Washing Machine,16,17,2,5,0.0,0.0,1.2166666666666668
Washing Machine,17,17,2,5,0.0,0.0,1.1345833333333335
Washing Machine,18,17,2,5,1.68,0.0,1.190416666666667
Washing Machine,19,17,2,5,1.34,1.68,1.1904166666666667
Washing Machine,20,17,2,5,0.0,1.34,1.2016666666666667
Washing Machine,21,17,2,5,0.27,0.0,1.2016666666666669
Washing Machine,22,17,2,5,0.0,0.27,1.1820833333333334
Washing Machine,23,17,2,5,1.36,0.0,1.1683333333333334
Washing Machine,0,18,3,5,0.0,1.36,1.1683333333333334
Washing Machine,1,18,3,5,0.0,0.0,1.2925
Washing Machine,2,18,3,5,4.73,0.0,1.2083333333333333
Washing Machine,3,18,3,5,0.0,4.73,1.0350000000000001
Washing Machine,4,18,3,5,0.0,0.0,1.1425000000000003
Washing Machine,5,18,3,5,2.58,0.0,1.1425
Washing Machine,6,18,3,5,0.0,2.58,1.2116666666666667
Washing Machine,7,18,3,5,2.92,0.0,1.2608333333333335
Washing Machine,8,18,3,5,1.74,2.92,1.2108333333333334
Washing Machine,9,18,3,5,0.0,1.74,1.135
Washing Machine,10,18,3,5,0.0,0.0,1.1520833333333333
Washing Machine,11,18,3,5,1.4,0.0,1.1033333333333335
Washing Machine,12,18,3,5,1.76,1.4,0.9787500000000001
Washing Machine,13,18,3,5,0.89,1.76,0.8612500000000001
Washing Machine,14,18,3,5,0.0,0.89,0.8612500000000001
Washing Machine,15,18,3,5,0.0,0.0,0.8612500000000001
Washing Machine,16,18,3,5,0.0,0.0,0.9187500000000002
Washing Machine,17,18,3,5,1.38,0.0,0.8487500000000002
Washing Machine,18,18,3,5,0.0,1.38,0.8916666666666666
Washing Machine,19,18,3,5,2.37,0.0,0.995
Washing Machine,20,18,3,5,2.48,2.37,1.0650000000000002
Washing Machine,21,18,3,5,1.95,2.48,1.1466666666666667
Washing Machine,22,18,3,5,1.96,1.95,1.1691666666666667
Washing Machine,23,18,3,5,1.9,1.96,1.2616666666666667
Washing Machine,0,19,4,5,2.22,1.9,1.2616666666666667
Washing Machine,1,19,4,5,0.0,2.22,1.0645833333333334
Washing Machine,2,19,4,5,0.0,0.0,1.1720833333333334
Washing Machine,3,19,4,5,2.58,0.0,1.24
Washing Machine,4,19,4,5,1.63,2.58,1.2108333333333334
Washing Machine,5,19,4,5,1.88,1.63,1.2108333333333334
Washing Machine,6,19,4,5,0.0,1.88,1.1495833333333334
Washing Machine,7,19,4,5,1.45,0.0,1.1395833333333334
Washing Machine,8,19,4,5,1.5,1.45,1.1395833333333334
Washing Machine,9,19,4,5,0.0,1.5,1.1395833333333334
Washing Machine,10,19,4,5,0.0,0.0,1.10375
Washing Machine,11,19,4,5,0.54,0.0,1.1416666666666668
Washing Machine,12,19,4,5,2.67,0.54,1.1966666666666668
Washing Machine,13,19,4,5,2.21,2.67,1.2504166666666667
Washing Machine,14,19,4,5,1.29,2.21,1.3258333333333334
Washing Machine,15,19,4,5,1.81,1.29,1.4629166666666666
Washing Machine,16,19,4,5,3.29,1.81,1.4808333333333332
Washing Machine,17,19,4,5,1.81,3.29,1.49125
Washing Machine,18,19,4,5,0.25,1.81,1.4558333333333335
Washing Machine,19,19,4,5,1.52,0.25,1.4062500000000002
Washing Machine,20,19,4,5,1.29,1.52,1.325
Washing Machine,21,19,4,5,0.0,1.29,1.3041666666666667
Washing Machine,22,19,4,5,1.46,0.0,1.225
Washing Machine,23,19,4,5,0.0,1.46,1.2495833333333335
Washing Machine,0,20,5,5,2.81,0.0,1.4925
Washing Machine,1,20,5,5,5.83,2.81,1.5525
Washing Machine,2,20,5,5,1.44,5.83,1.51875
Washing Machine,3,20,5,5,1.77,1.44,1.5141666666666664
Washing Machine,4,20,5,5,1.52,1.77,1.5775000000000003
Washing Machine,5,20,5,5,3.4,1.52,1.6495833333333334
Washing Machine,6,20,5,5,1.73,3.4,1.5891666666666666
Washing Machine,7,20,5,5,0.0,1.73,1.7016666666666669
Washing Machine,8,20,5,5,4.2,0.0,1.7420833333333334
Washing Machine,9,20,5,5,0.97,4.2,1.7420833333333334
Washing Machine,10,20,5,5,0.0,0.97,1.7195833333333335
Washing Machine,11,20,5,5,0.0,0.0,1.6858333333333333
Washing Machine,12,20,5,5,1.86,0.0,1.59375
Washing Machine,13,20,5,5,0.0,1.86,1.54
Washing Machine,14,20,5,5,0.0,0.0,1.5212500000000002
Washing Machine,15,20,5,5,1.36,0.0,1.4454166666666666
Washing Machine,16,20,5,5,1.47,1.36,1.43375
Washing Machine,17,20,5,5,1.5299999999999998,1.47,1.4912500000000002
Washing Machine,18,20,5,5,1.63,1.5299999999999998,1.5945833333333335
Washing Machine,19,20,5,5,4.0,1.63,1.5408333333333335
Washing Machine,20,20,5,5,0.0,4.0,1.5408333333333335
Washing Machine,21,20,5,5,0.0,0.0,1.54875
Washing Machine,22,20,5,5,1.65,0.0,1.6220833333333333
Washing Machine,23,20,5,5,1.76,1.65,1.5625000000000002
Washing Machine,0,21,6,5,1.38,1.76,1.3808333333333334
Washing Machine,1,21,6,5,1.4700000000000002,1.38,1.5
Washing Machine,2,21,6,5,4.3,1.4700000000000002,1.51875
Washing Machine,3,21,6,5,2.22,4.3,1.5337500000000002
Washing Machine,4,21,6,5,1.88,2.22,1.461666666666667
Washing Machine,5,21,6,5,1.67,1.88,1.4304166666666667
Washing Machine,6,21,6,5,0.98,1.67,1.5129166666666667
Washing Machine,7,21,6,5,1.98,0.98,1.36125
Washing Machine,8,21,6,5,0.56,1.98,1.3875000000000002
Washing Machine,9,21,6,5,1.6,0.56,1.4120833333333334
Washing Machine,10,21,6,5,0.59,1.6,1.4120833333333334
Washing Machine,11,21,6,5,0.0,0.59,1.3345833333333335
Washing Machine,12,21,6,5,0.0,0.0,1.4179166666666667
Washing Machine,13,21,6,5,2.0,0.0,1.4750000000000003
Washing Machine,14,21,6,5,1.37,2.0,1.65625
Washing Machine,15,21,6,5,5.71,1.37,1.595
Washing Machine,16,21,6,5,0.0,5.71,1.6020833333333335
Washing Machine,17,21,6,5,1.7,0.0,1.61625
Washing Machine,18,21,6,5,1.97,1.7,1.4495833333333332
Washing Machine,19,21,6,5,0.0,1.97,1.4795833333333333
Washing Machine,20,21,6,5,0.72,0.0,1.5520833333333333
Washing Machine,21,21,6,5,1.74,0.72,1.4833333333333334
Washing Machine,22,21,6,5,0.0,1.74,1.5041666666666667
Washing Machine,23,21,6,5,2.26,0.0,1.4725000000000001
Washing Machine,0,22,0,5,0.62,2.26,1.4112500000000001
Washing Machine,1,22,0,5,0.0,0.62,1.2775
Washing Machine,2,22,0,5,1.09,0.0,1.3095833333333333
Washing Machine,3,22,0,5,2.99,1.09,1.23125
Washing Machine,4,22,0,5,0.0,2.99,1.1845833333333335
Washing Machine,5,22,0,5,0.55,0.0,1.14375
Washing Machine,6,22,0,5,0.0,0.55,1.1966666666666668
Washing Machine,7,22,0,5,3.25,0.0,1.2929166666666667
Washing Machine,8,22,0,5,2.87,3.25,1.22625
Washing Machine,9,22,0,5,0.0,2.87,1.2850000000000001
Washing Machine,10,22,0,5,2.0,0.0,1.2850000000000001
Washing Machine,11,22,0,5,0.0,2.0,1.3575
Washing Machine,12,22,0,5,1.74,0.0,1.2925000000000002
Washing Machine,13,22,0,5,0.44,1.74,1.3054166666666667
Washing Machine,14,22,0,5,1.68,0.44,1.1220833333333335
Washing Machine,15,22,0,5,1.31,1.68,1.1366666666666667
Washing Machine,16,22,0,5,0.35,1.31,1.21625
Washing Machine,17,22,0,5,3.61,0.35,1.2608333333333335
Washing Machine,18,22,0,5,3.04,3.61,1.2608333333333335
Washing Machine,19,22,0,5,0.0,3.04,1.3237500000000002
Washing Machine,20,22,0,5,2.23,0.0,1.2825
Washing Machine,21,22,0,5,0.75,2.23,1.4079166666666667
Washing Machine,22,22,0,5,3.01,0.75,1.3758333333333335
Washing Machine,23,22,0,5,1.49,3.01,1.394166666666667
Washing Machine,0,23,1,5,1.06,1.49,1.394166666666667
Washing Machine,1,23,1,5,0.0,1.06,1.3487500000000001
Washing Machine,2,23,1,5,0.0,0.0,1.2720833333333335
Washing Machine,3,23,1,5,1.15,0.0,1.4045833333333333
Washing Machine,4,23,1,5,3.18,1.15,1.39375
Washing Machine,5,23,1,5,0.29,3.18,1.4483333333333335
Washing Machine,6,23,1,5,1.31,0.29,1.4895833333333333
Washing Machine,7,23,1,5,4.24,1.31,1.38875
Washing Machine,8,23,1,5,0.45,4.24,1.43875
Washing Machine,9,23,1,5,1.2,0.45,1.4508333333333334
Washing Machine,10,23,1,5,2.29,1.2,1.4508333333333336
Washing Machine,11,23,1,5,0.0,2.29,1.3783333333333336
Washing Machine,12,23,1,5,0.0,0.0,1.4749999999999999
Washing Machine,13,23,1,5,2.76,0.0,1.405
Washing Machine,14,23,1,5,0.0,2.76,1.4375000000000002
Washing Machine,15,23,1,5,2.09,0.0,1.4229166666666668
Washing Machine,16,23,1,5,0.0,2.09,1.3033333333333335
Washing Machine,17,23,1,5,0.74,0.0,1.1766666666666667
Washing Machine,18,23,1,5,0.0,0.74,1.1766666666666667
Washing Machine,19,23,1,5,0.0,0.0,1.1283333333333336
Washing Machine,20,23,1,5,1.07,0.0,1.1575000000000002
Washing Machine,21,23,1,5,1.45,1.07,1.1116666666666668
Washing Machine,22,23,1,5,1.91,1.45,1.2579166666666668
Washing Machine,23,23,1,5,5.0,1.91,1.2329166666666667
Washing Machine,0,24,2,5,0.46,5.0,1.3045833333333334
Washing Machine,1,24,2,5,1.72,0.46,1.3045833333333334
Washing Machine,2,24,2,5,0.0,1.72,1.2566666666666668
Washing Machine,3,24,2,5,0.0,0.0,1.1241666666666668
Washing Machine,4,24,2,5,0.0,0.0,1.1120833333333335
Washing Machine,5,24,2,5,0.0,0.0,1.0575
Washing Machine,6,24,2,5,0.0,0.0,0.995
Washing Machine,7,24,2,5,2.74,0.0,0.9941666666666666
Washing Machine,8,24,2,5,0.43,2.74,1.0283333333333333
Washing Machine,9,24,2,5,2.02,0.43,0.9987500000000001
Washing Machine,10,24,2,5,1.58,2.02,1.0220833333333335
Washing Machine,11,24,2,5,0.56,1.58,1.1229166666666668
Washing Machine,12,24,2,5,2.42,0.56,1.0079166666666668
Washing Machine,13,24,2,5,0.0,2.42,1.1858333333333333
Washing Machine,14,24,2,5,4.27,0.0,1.09875
Washing Machine,15,24,2,5,0.0,4.27,1.2870833333333334
Washing Machine,16,24,2,5,4.52,0.0,1.2562499999999999
Washing Machine,17,24,2,5,0.0,4.52,1.3925
Washing Machine,18,24,2,5,3.27,0.0,1.4054166666666665
Washing Machine,19,24,2,5,0.31,3.27,1.3608333333333331
Washing Machine,20,24,2,5,0.0,0.31,1.43625
Washing Machine,21,24,2,5,3.26,0.0,1.4104166666666664
Washing Machine,22,24,2,5,1.29,3.26,1.2020833333333334
Washing Machine,23,24,2,5,0.0,1.29,1.2158333333333333
Washing Machine,0,25,3,5,0.79,0.0,1.2004166666666667
Washing Machine,1,25,3,5,1.35,0.79,1.2837500000000002
Washing Machine,2,25,3,5,2.0,1.35,1.3083333333333333
Washing Machine,3,25,3,5,0.59,2.0,1.335416666666667
Washing Machine,4,25,3,5,0.65,0.59,1.335416666666667
Washing Machine,5,25,3,5,0.0,0.65,1.3675
Washing Machine,6,25,3,5,0.77,0.0,1.3879166666666667
Washing Machine,7,25,3,5,3.23,0.77,1.4337499999999999
Washing Machine,8,25,3,5,1.53,3.23,1.3495833333333334
Washing Machine,9,25,3,5,0.0,1.53,1.2837500000000002
Washing Machine,10,25,3,5,0.0,0.0,1.4845833333333331
Washing Machine,11,25,3,5,5.38,0.0,1.3837499999999998
Washing Machine,12,25,3,5,0.0,5.38,1.3837499999999998
Washing Machine,13,25,3,5,0.0,0.0,1.27
Washing Machine,14,25,3,5,1.54,0.0,1.27
Washing Machine,15,25,3,5,0.0,1.54,1.1279166666666667
Washing Machine,16,25,3,5,1.11,0.0,1.2483333333333333
Washing Machine,17,25,3,5,2.89,1.11,1.4712500000000002
Washing Machine,18,25,3,5,8.62,2.89,1.5366666666666668
Washing Machine,19,25,3,5,1.88,8.62,1.5979166666666667
Washing Machine,20,25,3,5,1.47,1.88,1.4620833333333334
Washing Machine,21,25,3,5,0.0,1.47,1.4083333333333334
Washing Machine,22,25,3,5,0.0,0.0,1.5195833333333333
Washing Machine,23,25,3,5,2.67,0.0,1.486666666666667
Washing Machine,0,26,4,5,0.0,2.67,1.4304166666666667
Washing Machine,1,26,4,5,0.0,0.0,1.4262500000000002
Washing Machine,2,26,4,5,1.9,0.0,1.4854166666666666
Washing Machine,3,26,4,5,2.01,1.9,1.4583333333333333
Washing Machine,4,26,4,5,0.0,2.01,1.5383333333333333
Washing Machine,5,26,4,5,1.92,0.0,1.626666666666667
Washing Machine,6,26,4,5,2.89,1.92,1.4920833333333334
Washing Machine,7,26,4,5,0.0,2.89,1.48625
Washing Machine,8,26,4,5,1.39,0.0,1.48625
Washing Machine,9,26,4,5,0.0,1.39,1.5579166666666666
Washing Machine,10,26,4,5,1.72,0.0,1.3337500000000002
Washing Machine,11,26,4,5,0.0,1.72,1.5404166666666665
Washing Machine,12,26,4,5,4.96,0.0,1.56375
Washing Machine,13,26,4,5,0.56,4.96,1.6825
Washing Machine,14,26,4,5,4.390000000000001,0.56,1.7383333333333335
Washing Machine,15,26,4,5,1.34,4.390000000000001,1.710416666666667
Washing Machine,16,26,4,5,0.44,1.34,1.687916666666667
Washing Machine,17,26,4,5,2.35,0.44,1.4145833333333335
Washing Machine,18,26,4,5,2.06,2.35,1.33625
Washing Machine,19,26,4,5,0.0,2.06,1.4887500000000002
Washing Machine,20,26,4,5,5.13,0.0,1.4887500000000002
Washing Machine,21,26,4,5,0.0,5.13,1.6645833333333335
Washing Machine,22,26,4,5,4.22,0.0,1.6287500000000001
Washing Machine,23,26,4,5,1.81,4.22,1.6941666666666668
Washing Machine,0,27,5,5,1.57,1.81,1.750416666666667
Washing Machine,1,27,5,5,1.35,1.57,1.6816666666666666
Washing Machine,2,27,5,5,0.25,1.35,1.6204166666666666
Washing Machine,3,27,5,5,0.54,0.25,1.7633333333333336
Washing Machine,4,27,5,5,3.43,0.54,1.7604166666666667
Washing Machine,5,27,5,5,1.85,3.43,1.7162500000000003
Washing Machine,6,27,5,5,1.83,1.85,1.7470833333333333
Washing Machine,7,27,5,5,0.74,1.83,1.72
Washing Machine,8,27,5,5,0.74,0.74,1.7958333333333334
Washing Machine,9,27,5,5,1.82,0.74,1.7904166666666665
Washing Machine,10,27,5,5,1.59,1.82,1.8637500000000002
Washing Machine,11,27,5,5,1.7599999999999998,1.59,1.8133333333333337
Washing Machine,12,27,5,5,3.75,1.7599999999999998,1.8570833333333336
Washing Machine,13,27,5,5,1.61,3.75,1.691666666666667
Washing Machine,14,27,5,5,0.42,1.61,1.6358333333333335
Washing Machine,15,27,5,5,0.0,0.42,1.7233333333333336
Washing Machine,16,27,5,5,2.54,0.0,1.625416666666667
Washing Machine,17,27,5,5,0.0,2.54,1.5395833333333335
Washing Machine,18,27,5,5,0.0,0.0,1.6333333333333335
Washing Machine,19,27,5,5,2.25,0.0,1.4195833333333336
Washing Machine,20,27,5,5,0.0,2.25,1.4645833333333336
Washing Machine,21,27,5,5,1.08,0.0,1.3208333333333335
Washing Machine,22,27,5,5,0.77,1.08,1.3179166666666668
Washing Machine,23,27,5,5,1.74,0.77,1.2645833333333336
Washing Machine,0,28,6,5,0.29,1.74,1.31375
Washing Machine,1,28,6,5,2.53,0.29,1.336666666666667
Washing Machine,2,28,6,5,0.8,2.53,1.4087500000000002
Washing Machine,3,28,6,5,2.27,0.8,1.2658333333333334
Washing Machine,4,28,6,5,0.0,2.27,1.18875
Washing Machine,5,28,6,5,0.0,0.0,1.2345833333333334
Washing Machine,6,28,6,5,2.93,0.0,1.20375
Washing Machine,7,28,6,5,0.0,2.93,1.2279166666666668
Washing Machine,8,28,6,5,1.32,0.0,1.1520833333333333
Washing Machine,9,28,6,5,0.0,1.32,1.1562500000000002
Washing Machine,10,28,6,5,1.69,0.0,1.2016666666666669
Washing Machine,11,28,6,5,2.85,1.69,1.0762500000000002
Washing Machine,12,28,6,5,0.74,2.85,1.1420833333333336
Washing Machine,13,28,6,5,3.1900000000000004,0.74,1.2458333333333336
Washing Machine,14,28,6,5,2.91,3.1900000000000004,1.2979166666666668
Washing Machine,15,28,6,5,1.25,2.91,1.2683333333333335
Washing Machine,16,28,6,5,1.83,1.25,1.32875
Washing Machine,17,28,6,5,1.45,1.83,1.32875
Washing Machine,18,28,6,5,0.0,1.45,1.235
Washing Machine,19,28,6,5,0.0,0.0,1.2470833333333335
Washing Machine,20,28,6,5,0.29,0.0,1.2604166666666667
Washing Machine,21,28,6,5,1.4,0.29,1.352916666666667
Washing Machine,22,28,6,5,2.99,1.4,1.3458333333333334
Washing Machine,23,28,6,5,1.57,2.99,1.4179166666666667
Washing Machine,0,29,0,5,2.02,1.57,1.3891666666666669
Washing Machine,1,29,0,5,1.84,2.02,1.3558333333333332
Washing Machine,2,29,0,5,0.0,1.84,1.3687500000000004
Washing Machine,3,29,0,5,2.58,0.0,1.3687500000000004
Washing Machine,4,29,0,5,0.0,2.58,1.4595833333333337
Washing Machine,5,29,0,5,2.18,0.0,1.3870833333333337
Washing Machine,6,29,0,5,1.19,2.18,1.4187500000000002
Washing Machine,7,29,0,5,0.76,1.19,1.4112500000000001
Washing Machine,8,29,0,5,1.14,0.76,1.4112500000000001
Washing Machine,9,29,0,5,0.0,1.14,1.3916666666666668
Washing Machine,10,29,0,5,1.22,0.0,1.272916666666667
Washing Machine,11,29,0,5,0.0,1.22,1.2879166666666668
Washing Machine,12,29,0,5,1.1,0.0,1.155
