Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Lights,22,24,2,5,1.21,3.27,1.0783333333333334
Lights,23,24,2,5,0.0,1.21,1.1054166666666667
Lights,0,25,3,5,1.68,0.0,1.1054166666666667
Lights,1,25,3,5,0.0,1.68,1.1833333333333333
Lights,2,25,3,5,2.4,0.0,1.2074999999999998
Lights,3,25,3,5,1.59,2.4,1.3541666666666667
Lights,4,25,3,5,3.52,1.59,1.41
Lights,5,25,3,5,1.7999999999999998,3.52,1.6049999999999998
Lights,6,25,3,5,4.68,1.7999999999999998,1.4954166666666666
Lights,7,25,3,5,1.13,4.68,1.46125
Lights,8,25,3,5,1.95,1.13,1.4816666666666667
Lights,9,25,3,5,1.98,1.95,1.5479166666666666
Lights,10,25,3,5,3.12,1.98,1.5283333333333333
Lights,11,25,3,5,0.43,3.12,1.6662499999999998
Lights,12,25,3,5,3.89,0.43,1.7354166666666666
Lights,13,25,3,5,1.66,3.89,1.6608333333333334
Lights,14,25,3,5,0.0,1.66,1.6608333333333334
Lights,15,25,3,5,0.0,0.0,1.6137499999999998
Lights,16,25,3,5,0.31,0.0,1.6137499999999998
Lights,17,25,3,5,0.0,0.31,1.5112499999999998
Lights,18,25,3,5,0.0,0.0,1.5112499999999998
Lights,19,25,3,5,0.0,0.0,1.4425
Lights,20,25,3,5,0.0,0.0,1.4879166666666668
Lights,21,25,3,5,4.359999999999999,0.0,1.58625
Lights,22,25,3,5,3.5700000000000003,4.359999999999999,1.68
Lights,23,25,3,5,2.25,3.5700000000000003,1.61
Lights,0,26,4,5,0.0,2.25,1.72625
Lights,1,26,4,5,2.79,0.0,1.68625
Lights,2,26,4,5,1.44,2.79,1.6629166666666666
Lights,3,26,4,5,1.03,1.44,1.5775
Lights,4,26,4,5,1.47,1.03,1.5024999999999997
Lights,5,26,4,5,0.0,1.47,1.3074999999999999
Lights,6,26,4,5,0.0,0.0,1.2933333333333334
Lights,7,26,4,5,0.79,0.0,1.4395833333333332
Lights,8,26,4,5,5.46,0.79,1.5112500000000002
Lights,9,26,4,5,3.7,5.46,1.3908333333333331
Lights,10,26,4,5,0.23,3.7,1.3729166666666666
Lights,11,26,4,5,0.0,0.23,1.2579166666666668
Lights,12,26,4,5,1.13,0.0,1.2416666666666667
Lights,13,26,4,5,1.27,1.13,1.2416666666666667
Lights,14,26,4,5,0.0,1.27,1.2925
Lights,15,26,4,5,1.22,0.0,1.3120833333333333
Lights,16,26,4,5,0.78,1.22,1.4445833333333333
Lights,17,26,4,5,3.18,0.78,1.4562499999999998
Lights,18,26,4,5,0.28,3.18,1.5820833333333333
Lights,19,26,4,5,3.02,0.28,1.6566666666666665
Lights,20,26,4,5,1.79,3.02,1.5029166666666667
Lights,21,26,4,5,0.67,1.79,1.3541666666666667
Lights,22,26,4,5,0.0,0.67,1.2604166666666667
Lights,23,26,4,5,0.0,0.0,1.3395833333333333
Lights,0,27,5,5,1.9,0.0,1.3291666666666666
Lights,1,27,5,5,2.54,1.9,1.2691666666666668
Lights,2,27,5,5,0.0,2.54,1.22625
Lights,3,27,5,5,0.0,0.0,1.165
Lights,4,27,5,5,0.0,0.0,1.2933333333333334
Lights,5,27,5,5,3.08,0.0,1.2933333333333334
Lights,6,27,5,5,0.0,3.08,1.3591666666666666
Lights,7,27,5,5,2.37,0.0,1.2233333333333334
Lights,8,27,5,5,2.2,2.37,1.1612500000000001
Lights,9,27,5,5,2.21,2.2,1.1516666666666666
Lights,10,27,5,5,0.0,2.21,1.2383333333333333
Lights,11,27,5,5,2.08,0.0,1.19125
Lights,12,27,5,5,0.0,2.08,1.1604166666666667
Lights,13,27,5,5,0.53,0.0,1.1695833333333334
Lights,14,27,5,5,0.22,0.53,1.1187500000000001
Lights,15,27,5,5,0.0,0.22,1.1858333333333333
Lights,16,27,5,5,2.39,0.0,1.0533333333333335
Lights,17,27,5,5,0.0,2.39,1.0416666666666667
Lights,18,27,5,5,0.0,0.0,0.9416666666666668
Lights,19,27,5,5,0.62,0.0,0.9391666666666668
Lights,20,27,5,5,1.73,0.62,1.0
Lights,21,27,5,5,2.13,1.73,1.1545833333333333
Lights,22,27,5,5,3.71,2.13,1.1816666666666666
Lights,23,27,5,5,0.65,3.71,1.175
Lights,0,28,6,5,1.74,0.65,1.16625
Lights,1,28,6,5,2.33,1.74,1.16625
Lights,2,28,6,5,0.0,2.33,1.2170833333333333
Lights,3,28,6,5,1.22,0.0,1.27375
Lights,4,28,6,5,1.36,1.22,1.1658333333333333
Lights,5,28,6,5,0.49,1.36,1.325
Lights,6,28,6,5,3.82,0.49,1.4833333333333334
Lights,7,28,6,5,6.17,3.82,1.45375
Lights,8,28,6,5,1.49,6.17,1.5408333333333335
Lights,9,28,6,5,4.3,1.49,1.6075000000000002
Lights,10,28,6,5,1.6,4.3,1.5208333333333333
Lights,11,28,6,5,0.0,1.6,1.5208333333333333
Lights,12,28,6,5,0.0,0.0,1.4987500000000002
Lights,13,28,6,5,0.0,0.0,1.4895833333333333
Lights,14,28,6,5,0.0,0.0,1.4895833333333333
Lights,15,28,6,5,0.0,0.0,1.4495833333333332
Lights,16,28,6,5,1.43,0.0,1.5700000000000003
Lights,17,28,6,5,2.89,1.43,1.6025
Lights,18,28,6,5,0.78,2.89,1.6533333333333333
Lights,19,28,6,5,1.84,0.78,1.58125
Lights,20,28,6,5,0.0,1.84,1.5966666666666667
Lights,21,28,6,5,2.5,0.0,1.6220833333333333
Lights,22,28,6,5,4.32,2.5,1.6995833333333332
Lights,23,28,6,5,2.51,4.32,1.655833333333333
Lights,0,29,0,5,0.69,2.51,1.5587499999999999
Lights,1,29,0,5,0.0,0.69,1.6104166666666666
Lights,2,29,0,5,1.24,0.0,1.7212500000000002
Lights,3,29,0,5,3.88,1.24,1.6645833333333335
Lights,4,29,0,5,0.0,3.88,1.6441666666666668
Lights,5,29,0,5,0.0,0.0,1.485
Lights,6,29,0,5,0.0,0.0,1.36625
Lights,7,29,0,5,3.3200000000000003,0.0,1.3041666666666665
Lights,8,29,0,5,0.0,3.3200000000000003,1.1904166666666667
Lights,9,29,0,5,1.57,0.0,1.1937499999999999
Lights,10,29,0,5,1.68,1.57,1.285
Lights,11,29,0,5,2.19,1.68,1.3395833333333333
Lights,12,29,0,5,1.31,2.19,1.3775000000000002
Lights,13,29,0,5,0.91,1.31,1.3775000000000002
Lights,14,29,0,5,0.0,0.91,1.4366666666666668
Lights,15,29,0,5,1.42,0.0,1.3770833333333332
Lights,16,29,0,5,0.0,1.42,1.3804166666666668
Lights,17,29,0,5,2.97,0.0,1.41
Lights,18,29,0,5,1.49,2.97,1.4254166666666668
Lights,19,29,0,5,2.21,1.49,1.4574999999999998
Lights,20,29,0,5,0.77,2.21,1.46375
Lights,21,29,0,5,2.6500000000000004,0.77,1.28375
Lights,22,29,0,5,0.0,2.6500000000000004,1.1791666666666667
Lights,23,29,0,5,0.0,0.0,1.1966666666666665
Lights,0,30,1,5,1.11,0.0,1.2129166666666666
Lights,1,30,1,5,0.39,1.11,1.1612500000000001
Lights,2,30,1,5,0.0,0.39,1.1187500000000001
Lights,3,30,1,5,2.86,0.0,1.1187500000000001
Lights,4,30,1,5,0.0,2.86,1.1808333333333334
Lights,5,30,1,5,1.49,0.0,1.23625
Lights,6,30,1,5,1.33,1.49,1.245
Lights,7,30,1,5,3.53,1.33,1.3279166666666666
Lights,8,30,1,5,1.99,3.53,1.32125
Lights,9,30,1,5,1.41,1.99,1.2670833333333333
Lights,10,30,1,5,0.38,1.41,1.2654166666666666
Lights,11,30,1,5,2.15,0.38,1.3854166666666667
Lights,12,30,1,5,4.19,2.15,1.4158333333333333
Lights,13,30,1,5,1.64,4.19,1.5729166666666667
Lights,14,30,1,5,3.77,1.64,1.6416666666666666
Lights,15,30,1,5,3.0700000000000003,3.77,1.831666666666667
Lights,16,30,1,5,4.5600000000000005,3.0700000000000003,1.75375
Lights,17,30,1,5,1.1,4.5600000000000005,1.6916666666666667
Lights,18,30,1,5,0.0,1.1,1.6687500000000002
Lights,19,30,1,5,1.66,0.0,1.6366666666666667
Lights,20,30,1,5,0.0,1.66,1.6916666666666667
Lights,21,30,1,5,3.97,0.0,1.7495833333333335
Lights,22,30,1,5,1.39,3.97,1.8012500000000002
Lights,23,30,1,5,1.24,1.39,1.7850000000000001
Lights,0,31,2,5,0.72,1.24,1.76875
Lights,1,31,2,5,0.0,0.72,1.8295833333333336
Lights,2,31,2,5,1.46,0.0,1.710416666666667
Lights,3,31,2,5,0.0,1.46,1.710416666666667
Lights,4,31,2,5,0.0,0.0,1.6483333333333334
Lights,5,31,2,5,0.0,0.0,1.6091666666666669
Lights,6,31,2,5,0.39,0.0,1.5304166666666668
Lights,7,31,2,5,1.64,0.39,1.5529166666666665
Lights,8,31,2,5,2.53,1.64,1.5708333333333335
Lights,9,31,2,5,1.84,2.53,1.70375
Lights,10,31,2,5,3.5700000000000003,1.84,1.6341666666666665
Lights,11,31,2,5,0.48,3.5700000000000003,1.555
Lights,12,31,2,5,2.29,0.48,1.54875
Lights,13,31,2,5,1.49,2.29,1.4283333333333335
Lights,14,31,2,5,0.88,1.49,1.37375
Lights,15,31,2,5,1.76,0.88,1.2441666666666666
Lights,16,31,2,5,1.45,1.76,1.1983333333333333
Lights,17,31,2,5,0.0,1.45,1.1983333333333333
Lights,18,31,2,5,0.0,0.0,1.16
Lights,19,31,2,5,0.74,0.0,1.16
Lights,20,31,2,5,0.0,0.74,1.0179166666666666
Lights,21,31,2,5,0.56,0.0,1.0545833333333332
Lights,22,31,2,5,2.27,0.56,1.0450000000000002
Lights,23,31,2,5,1.01,2.27,1.015
Lights,0,1,3,6,0.0,1.01,1.075
Lights,1,1,3,6,1.44,0.0,1.19375
Lights,2,1,3,6,4.31,1.44,1.2412500000000002
Lights,3,1,3,6,1.14,4.31,1.2595833333333333
Lights,4,1,3,6,0.44,1.14,1.3254166666666667
Lights,5,1,3,6,1.58,0.44,1.39
Lights,6,1,3,6,1.94,1.58,1.3408333333333333
Lights,7,1,3,6,0.46,1.94,1.28625
Lights,8,1,3,6,1.22,0.46,1.3133333333333332
Lights,9,1,3,6,2.49,1.22,1.1925
Lights,10,1,3,6,0.67,2.49,1.4291666666666665
Lights,11,1,3,6,6.16,0.67,1.3975
Lights,12,1,3,6,1.53,6.16,1.41375
Lights,13,1,3,6,1.88,1.53,1.3895833333333334
Lights,14,1,3,6,0.3,1.88,1.31625
Lights,15,1,3,6,0.0,0.3,1.2558333333333334
Lights,16,1,3,6,0.0,0.0,1.3645833333333333
Lights,17,1,3,6,2.6100000000000003,0.0,1.3645833333333333
Lights,18,1,3,6,0.0,2.6100000000000003,1.4233333333333331
Lights,19,1,3,6,2.15,0.0,1.5866666666666667
Lights,20,1,3,6,3.92,2.15,1.7504166666666665
Lights,21,1,3,6,4.49,3.92,1.7700000000000002
Lights,22,1,3,6,2.74,4.49,1.8116666666666668
Lights,23,1,3,6,2.01,2.74,1.8116666666666668
Lights,0,2,4,6,0.0,2.01,1.7841666666666667
Lights,1,2,4,6,0.78,0.0,1.6712500000000003
Lights,2,2,4,6,1.6,0.78,1.6908333333333336
Lights,3,2,4,6,1.61,1.6,1.6725
Lights,4,2,4,6,0.0,1.61,1.6066666666666667
Lights,5,2,4,6,0.0,0.0,1.5258333333333336
Lights,6,2,4,6,0.0,0.0,1.585416666666667
Lights,7,2,4,6,1.89,0.0,1.6020833333333335
Lights,8,2,4,6,1.62,1.89,1.7825
Lights,9,2,4,6,6.82,1.62,1.7970833333333334
Lights,10,2,4,6,1.02,6.82,1.6275000000000002
Lights,11,2,4,6,2.09,1.02,1.5916666666666668
Lights,12,2,4,6,0.67,2.09,1.5562500000000001
Lights,13,2,4,6,1.03,0.67,1.617916666666667
Lights,14,2,4,6,1.78,1.03,1.7383333333333333
Lights,15,2,4,6,2.89,1.78,1.81375
Lights,16,2,4,6,1.81,2.89,1.705
Lights,17,2,4,6,0.0,1.81,1.9383333333333335
Lights,18,2,4,6,5.6,0.0,1.8487500000000001
Lights,19,2,4,6,0.0,5.6,1.772916666666667
Lights,20,2,4,6,2.1,0.0,1.72875
Lights,21,2,4,6,3.43,2.1,1.6145833333333333
Lights,22,2,4,6,0.0,3.43,1.6370833333333332
Lights,23,2,4,6,2.55,0.0,1.6841666666666668
Lights,0,3,5,6,1.13,2.55,1.7808333333333335
Lights,1,3,5,6,3.1,1.13,1.7770833333333333
Lights,2,3,5,6,1.51,3.1,1.71
Lights,3,3,5,6,0.0,1.51,1.71
Lights,4,3,5,6,0.0,0.0,1.79
Lights,5,3,5,6,1.92,0.0,1.8724999999999998
Lights,6,3,5,6,1.98,1.92,1.8720833333333333
Lights,7,3,5,6,1.88,1.98,1.8629166666666668
Lights,8,3,5,6,1.4,1.88,1.6983333333333333
Lights,9,3,5,6,2.87,1.4,1.7016666666666664
Lights,10,3,5,6,1.1,2.87,1.6145833333333333
Lights,11,3,5,6,0.0,1.1,1.7066666666666668
Lights,12,3,5,6,2.88,0.0,1.7374999999999998
Lights,13,3,5,6,1.77,2.88,1.6816666666666666
Lights,14,3,5,6,0.44,1.77,1.6129166666666663
Lights,15,3,5,6,1.24,0.44,1.5841666666666667
Lights,16,3,5,6,1.12,1.24,1.64375
Lights,17,3,5,6,1.43,1.12,1.4425
Lights,18,3,5,6,0.77,1.43,1.5216666666666667
Lights,19,3,5,6,1.9,0.77,1.4583333333333333
Lights,20,3,5,6,0.58,1.9,1.3466666666666667
Lights,21,3,5,6,0.75,0.58,1.3466666666666667
Lights,22,3,5,6,0.0,0.75,1.2950000000000002
Lights,23,3,5,6,1.31,0.0,1.2479166666666666
Lights,0,4,6,6,0.0,1.31,1.2683333333333333
Lights,1,4,6,6,3.59,0.0,1.2870833333333334
Lights,2,4,6,6,1.96,3.59,1.3454166666666667
Lights,3,4,6,6,1.4,1.96,1.4170833333333333
Lights,4,4,6,6,1.72,1.4,1.4054166666666665
Lights,5,4,6,6,1.64,1.72,1.3691666666666666
Lights,6,4,6,6,1.11,1.64,1.2908333333333333
Lights,7,4,6,6,0.0,1.11,1.2325
Lights,8,4,6,6,0.0,0.0,1.1479166666666665
Lights,9,4,6,6,0.84,0.0,1.1816666666666666
Lights,10,4,6,6,1.91,0.84,1.2025
Lights,11,4,6,6,0.5,1.91,1.0824999999999998
Lights,12,4,6,6,0.0,0.5,1.1154166666666667
Lights,13,4,6,6,2.56,0.0,1.1354166666666667
Lights,14,4,6,6,0.92,2.56,1.2083333333333333
Lights,15,4,6,6,2.99,0.92,1.2879166666666666
Lights,16,4,6,6,3.03,2.99,1.2283333333333333
Lights,17,4,6,6,0.0,3.03,1.2225
Lights,18,4,6,6,0.63,0.0,1.1983333333333333
Lights,19,4,6,6,1.3199999999999998,0.63,1.1883333333333332
Lights,20,4,6,6,0.34,1.3199999999999998,1.2116666666666667
Lights,21,4,6,6,1.31,0.34,1.2233333333333334
Lights,22,4,6,6,0.28,1.31,1.16875
Lights,23,4,6,6,0.0,0.28,1.2066666666666668
Lights,0,5,0,6,0.91,0.0,1.0570833333333334
Lights,1,5,0,6,0.0,0.91,1.01875
Lights,2,5,0,6,1.04,0.0,0.9604166666666667
Lights,3,5,0,6,0.0,1.04,0.88875
Lights,4,5,0,6,0.0,0.0,0.8879166666666668
Lights,5,5,0,6,1.62,0.0,0.895
Lights,6,5,0,6,1.28,1.62,0.91
Lights,7,5,0,6,0.36,1.28,0.91
Lights,8,5,0,6,0.0,0.36,0.9095833333333334
Lights,9,5,0,6,0.83,0.0,0.9745833333333334
Lights,10,5,0,6,3.47,0.83,1.1
Lights,11,5,0,6,3.51,3.47,1.1208333333333333
Lights,12,5,0,6,0.5,3.51,1.0875
Lights,13,5,0,6,1.76,0.5,1.095
Lights,14,5,0,6,1.1,1.76,1.11875
Lights,15,5,0,6,3.56,1.1,1.0258333333333334
Lights,16,5,0,6,0.8,3.56,1.0258333333333334
Lights,17,5,0,6,0.0,0.8,1.1079166666666667
Lights,18,5,0,6,2.6,0.0,1.1466666666666667
Lights,19,5,0,6,2.25,2.6,1.1325
Lights,20,5,0,6,0.0,2.25,1.0779166666666666
Lights,21,5,0,6,0.0,0.0,1.06625
Lights,22,5,0,6,0.0,0.0,1.1233333333333333
Lights,23,5,0,6,1.37,0.0,1.1366666666666665
Lights,0,6,1,6,1.23,1.37,1.175
Lights,1,6,1,6,0.92,1.23,1.1316666666666666
Lights,2,6,1,6,0.0,0.92,1.1824999999999999
Lights,3,6,1,6,1.22,0.0,1.2520833333333334
Lights,4,6,1,6,1.67,1.22,1.2983333333333333
Lights,5,6,1,6,2.7300000000000004,1.67,1.3370833333333334
Lights,6,6,1,6,2.21,2.7300000000000004,1.3220833333333335
Lights,7,6,1,6,0.0,2.21,1.3220833333333335
Lights,8,6,1,6,0.0,0.0,1.35875
Lights,9,6,1,6,1.71,0.0,1.2825
Lights,10,6,1,6,1.64,1.71,1.2220833333333332
Lights,11,6,1,6,2.06,1.64,1.215
Lights,12,6,1,6,0.33,2.06,1.1416666666666668
Lights,13,6,1,6,0.0,0.33,1.1841666666666668
Lights,14,6,1,6,2.12,0.0,1.2391666666666667
Lights,15,6,1,6,4.88,2.12,1.2691666666666668
Lights,16,6,1,6,1.52,4.88,1.2691666666666668
Lights,17,6,1,6,0.0,1.52,1.2633333333333334
Lights,18,6,1,6,2.46,0.0,1.1695833333333334
Lights,19,6,1,6,0.0,2.46,1.1695833333333334
Lights,20,6,1,6,0.0,0.0,1.2379166666666668
Lights,21,6,1,6,1.64,0.0,1.2379166666666668
Lights,22,6,1,6,0.0,1.64,1.2583333333333335
Lights,23,6,1,6,1.86,0.0,1.2183333333333335
Lights,0,7,2,6,0.27,1.86,1.2966666666666666
Lights,1,7,2,6,2.8,0.27,1.2966666666666666
Lights,2,7,2,6,0.0,2.8,1.3591666666666669
Lights,3,7,2,6,2.72,0.0,1.3074999999999999
Lights,4,7,2,6,0.43,2.72,1.1937499999999999
Lights,5,7,2,6,0.0,0.43,1.1108333333333333
Lights,6,7,2,6,0.22,0.0,1.1804166666666667
Lights,7,7,2,6,1.67,0.22,1.1804166666666667
Lights,8,7,2,6,0.0,1.67,1.1091666666666666
Lights,9,7,2,6,0.0,0.0,1.1104166666666666
Lights,10,7,2,6,1.67,0.0,1.0754166666666667
Lights,11,7,2,6,1.22,1.67,1.14375
Lights,12,7,2,6,1.97,1.22,1.1916666666666667
Lights,13,7,2,6,1.15,1.97,1.1383333333333334
Lights,14,7,2,6,0.84,1.15,1.0645833333333334
Lights,15,7,2,6,3.1100000000000003,0.84,1.00125
Lights,16,7,2,6,0.0,3.1100000000000003,1.11125
Lights,17,7,2,6,2.64,0.0,1.0733333333333333
Lights,18,7,2,6,1.55,2.64,1.12375
Lights,19,7,2,6,1.21,1.55,1.1920833333333334
Lights,20,7,2,6,1.64,1.21,1.17625
Lights,21,7,2,6,1.26,1.64,1.29625
Lights,22,7,2,6,2.88,1.26,1.38875
Lights,23,7,2,6,4.08,2.88,1.4533333333333334
Lights,0,8,3,6,1.82,4.08,1.3366666666666667
Lights,1,8,3,6,0.0,1.82,1.4104166666666667
Lights,2,8,3,6,1.77,0.0,1.2970833333333334
Lights,3,8,3,6,0.0,1.77,1.3120833333333335
Lights,4,8,3,6,0.79,0.0,1.4366666666666668
Lights,5,8,3,6,2.99,0.79,1.4275000000000002
Lights,6,8,3,6,0.0,2.99,1.4570833333333333
Lights,7,8,3,6,2.38,0.0,1.48625
Lights,8,8,3,6,0.7,2.38,1.5495833333333333
Lights,9,8,3,6,1.52,0.7,1.4895833333333333
Lights,10,8,3,6,0.23,1.52,1.43875
Lights,11,8,3,6,0.0,0.23,1.3566666666666667
Lights,12,8,3,6,0.0,0.0,1.3720833333333333
Lights,13,8,3,6,1.52,0.0,1.3941666666666668
Lights,14,8,3,6,1.37,1.52,1.2816666666666665
Lights,15,8,3,6,0.41,1.37,1.4033333333333333
Lights,16,8,3,6,2.92,0.41,1.3658333333333335
Lights,17,8,3,6,1.74,2.92,1.3829166666666666
Lights,18,8,3,6,1.96,1.74,1.3325
Lights,19,8,3,6,0.0,1.96,1.3683333333333334
Lights,20,8,3,6,2.5,0.0,1.3699999999999999
Lights,21,8,3,6,1.3,2.5,1.29375
Lights,22,8,3,6,1.05,1.3,1.1575
Lights,23,8,3,6,0.81,1.05,1.23
Lights,0,9,4,6,3.56,0.81,1.2575
Lights,1,9,4,6,0.66,3.56,1.21375
Lights,2,9,4,6,0.72,0.66,1.2545833333333334
Lights,3,9,4,6,0.98,0.72,1.2216666666666667
Lights,4,9,4,6,0.0,0.98,1.1470833333333335
Lights,5,9,4,6,1.2,0.0,1.2825
Lights,6,9,4,6,3.25,1.2,1.2608333333333335
Lights,7,9,4,6,1.86,3.25,1.2604166666666667
Lights,8,9,4,6,0.69,1.86,1.2670833333333333
Lights,9,9,4,6,1.68,0.69,1.31
Lights,10,9,4,6,1.26,1.68,1.3833333333333335
Lights,11,9,4,6,1.76,1.26,1.47875
Lights,12,9,4,6,2.29,1.76,1.4708333333333332
Lights,13,9,4,6,1.33,2.29,1.41375
Lights,14,9,4,6,0.0,1.33,1.5874999999999997
Lights,15,9,4,6,4.58,0.0,1.4658333333333335
Lights,16,9,4,6,0.0,4.58,1.4370833333333335
Lights,17,9,4,6,1.05,0.0,1.3554166666666667
Lights,18,9,4,6,0.0,1.05,1.3554166666666667
Lights,19,9,4,6,0.0,0.0,1.3170833333333334
Lights,20,9,4,6,1.58,0.0,1.2629166666666667
Lights,21,9,4,6,0.0,1.58,1.2779166666666666
Lights,22,9,4,6,1.41,0.0,1.2608333333333335
Lights,23,9,4,6,0.4,1.41,1.1125
Lights,0,10,5,6,0.0,0.4,1.0975
Lights,1,10,5,6,0.3,0.0,1.1112499999999998
Lights,2,10,5,6,1.05,0.3,1.1316666666666666
Lights,3,10,5,6,1.47,1.05,1.1316666666666666
Lights,4,10,5,6,0.0,1.47,1.2445833333333332
Lights,5,10,5,6,3.91,0.0,1.1091666666666666
Lights,6,10,5,6,0.0,3.91,1.0316666666666665
Lights,7,10,5,6,0.0,0.0,1.125
Lights,8,10,5,6,2.93,0.0,1.055
Lights,9,10,5,6,0.0,2.93,1.0025000000000002
Lights,10,10,5,6,0.0,0.0,1.0445833333333334
Lights,11,10,5,6,2.77,0.0,0.9775
Lights,12,10,5,6,0.68,2.77,0.9220833333333335
Lights,13,10,5,6,0.0,0.68,0.9220833333333335
Lights,14,10,5,6,0.0,0.0,0.7400000000000001
Lights,15,10,5,6,0.21,0.0,0.8166666666666668
Lights,16,10,5,6,1.84,0.21,0.8691666666666666
Lights,17,10,5,6,2.31,1.84,0.9670833333333334
Lights,18,10,5,6,2.35,2.31,0.9670833333333334
Lights,19,10,5,6,0.0,2.35,0.9983333333333334
Lights,20,10,5,6,2.33,0.0,1.1320833333333333
Lights,21,10,5,6,3.21,2.33,1.1691666666666667
Lights,22,10,5,6,2.3000000000000003,3.21,1.1525
Lights,23,10,5,6,0.0,2.3000000000000003,1.1525
Lights,0,11,6,6,0.0,0.0,1.1983333333333335
Lights,1,11,6,6,1.4,0.0,1.1545833333333333
Lights,2,11,6,6,0.0,1.4,1.1520833333333333
Lights,3,11,6,6,1.41,0.0,1.2154166666666666
Lights,4,11,6,6,1.52,1.41,1.12125
Lights,5,11,6,6,1.65,1.52,1.2366666666666668
Lights,6,11,6,6,2.77,1.65,1.2366666666666666
Lights,7,11,6,6,0.0,2.77,1.1145833333333333
Lights,8,11,6,6,0.0,0.0,1.16625
Lights,9,11,6,6,1.24,0.0,1.2841666666666667
Lights,10,11,6,6,2.83,1.24,1.2408333333333335
Lights,11,11,6,6,1.73,2.83,1.3399999999999999
Lights,12,11,6,6,3.06,1.73,1.3483333333333334
Lights,13,11,6,6,0.2,3.06,1.425
Lights,14,11,6,6,1.84,0.2,1.4870833333333333
Lights,15,11,6,6,1.7,1.84,1.55
Lights,16,11,6,6,3.35,1.7,1.45375
Lights,17,11,6,6,0.0,3.35,1.39125
Lights,18,11,6,6,0.85,0.0,1.4033333333333333
Lights,19,11,6,6,0.29,0.85,1.3395833333333333
Lights,20,11,6,6,0.8,0.29,1.2058333333333333
Lights,21,11,6,6,0.0,0.8,1.11
Lights,22,11,6,6,0.0,0.0,1.1616666666666666
Lights,23,11,6,6,1.24,0.0,1.1741666666666666
Lights,0,12,0,6,0.3,1.24,1.1825
Lights,1,12,0,6,1.6,0.3,1.1825
Lights,2,12,0,6,0.0,1.6,1.12375
Lights,3,12,0,6,0.0,0.0,1.1816666666666666
Lights,4,12,0,6,2.91,0.0,1.1512499999999999
Lights,5,12,0,6,0.92,2.91,1.1595833333333332
Lights,6,12,0,6,2.97,0.92,1.1595833333333332
Lights,7,12,0,6,0.0,2.97,1.1595833333333332
Lights,8,12,0,6,0.0,0.0,1.1358333333333335
Lights,9,12,0,6,0.67,0.0,1.0179166666666666
Lights,10,12,0,6,0.0,0.67,1.0829166666666665
Lights,11,12,0,6,3.29,0.0,1.0508333333333333
Lights,12,12,0,6,2.29,3.29,1.0991666666666668
Lights,13,12,0,6,1.36,2.29,1.0758333333333334
Lights,14,12,0,6,1.28,1.36,1.0241666666666667
Lights,15,12,0,6,0.46,1.28,0.935
Lights,16,12,0,6,1.21,0.46,0.9987499999999999
Lights,17,12,0,6,1.53,1.21,1.1762499999999998
Lights,18,12,0,6,5.109999999999999,1.53,1.18875
Lights,19,12,0,6,0.59,5.109999999999999,1.1554166666666668
Lights,20,12,0,6,0.0,0.59,1.1554166666666668
Lights,21,12,0,6,0.0,0.0,1.1554166666666668
Lights,22,12,0,6,0.0,0.0,1.15625
Lights,23,12,0,6,1.26,0.0,1.2320833333333334
Lights,0,13,1,6,2.12,1.26,1.1975
Lights,1,13,1,6,0.77,2.12,1.2237500000000001
Lights,2,13,1,6,0.63,0.77,1.22375
Lights,3,13,1,6,0.0,0.63,1.1204166666666666
Lights,4,13,1,6,0.43,0.0,1.1654166666666665
Lights,5,13,1,6,2.0,0.43,1.0416666666666667
Lights,6,13,1,6,0.0,2.0,1.0508333333333335
Lights,7,13,1,6,0.22,0.0,1.1879166666666667
Lights,8,13,1,6,3.29,0.22,1.2629166666666667
Lights,9,13,1,6,2.47,3.29,1.3216666666666665
Lights,10,13,1,6,1.41,2.47,1.1845833333333333
Lights,11,13,1,6,0.0,1.41,1.2233333333333334
Lights,12,13,1,6,3.22,0.0,1.2083333333333333
Lights,13,13,1,6,1.0,3.22,1.3041666666666667
Lights,14,13,1,6,3.58,1.0,1.4416666666666667
Lights,15,13,1,6,3.76,3.58,1.4154166666666665
Lights,16,13,1,6,0.58,3.76,1.41
Lights,17,13,1,6,1.4,0.58,1.1970833333333333
Lights,18,13,1,6,0.0,1.4,1.3366666666666667
Lights,19,13,1,6,3.94,0.0,1.3366666666666667
Lights,20,13,1,6,0.0,3.94,1.4479166666666667
Lights,21,13,1,6,2.67,0.0,1.5133333333333334
Lights,22,13,1,6,1.57,2.67,1.4733333333333334
Lights,23,13,1,6,0.3,1.57,1.4025
Lights,0,14,2,6,0.42,0.3,1.3704166666666666
Lights,1,14,2,6,0.0,0.42,1.4304166666666667
Lights,2,14,2,6,2.0700000000000003,0.0,1.4854166666666666
Lights,3,14,2,6,1.32,2.0700000000000003,1.4675
Lights,4,14,2,6,0.0,1.32,1.4058333333333335
Lights,5,14,2,6,0.52,0.0,1.5579166666666666
Lights,6,14,2,6,3.65,0.52,1.6808333333333334
Lights,7,14,2,6,3.17,3.65,1.715
Lights,8,14,2,6,4.11,3.17,1.6933333333333334
Lights,9,14,2,6,1.95,4.11,1.6941666666666666
Lights,10,14,2,6,1.43,1.95,1.6941666666666666
Lights,11,14,2,6,0.0,1.43,1.6275000000000002
Lights,12,14,2,6,1.62,0.0,1.7175
