Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Heater,6,12,4,5,2.1,3.08,2.5995833333333334
Heater,7,12,4,5,2.73,2.1,2.6183333333333336
Heater,8,12,4,5,3.84,2.73,2.93875
Heater,9,12,4,5,7.689999999999999,3.84,2.85125
Heater,10,12,4,5,0.0,7.689999999999999,3.0024999999999995
Heater,11,12,4,5,6.49,0.0,2.848333333333333
Heater,12,12,4,5,0.0,6.49,3.2591666666666668
Heater,13,12,4,5,13.51,0.0,3.438333333333333
Heater,14,12,4,5,4.3,13.51,3.624166666666667
Heater,15,12,4,5,8.82,4.3,3.783333333333333
Heater,16,12,4,5,6.67,8.82,3.6795833333333334
Heater,17,12,4,5,0.0,6.67,3.6795833333333334
Heater,18,12,4,5,0.0,0.0,3.705416666666667
Heater,19,12,4,5,6.880000000000001,0.0,3.8983333333333334
Heater,20,12,4,5,8.95,6.880000000000001,3.8983333333333334
Heater,21,12,4,5,0.0,8.95,3.8983333333333334
Heater,22,12,4,5,0.0,0.0,3.768333333333333
Heater,23,12,4,5,0.0,0.0,3.57875
Heater,0,13,5,5,0.0,0.0,3.982083333333333
Heater,1,13,5,5,9.68,0.0,3.9008333333333334
Heater,2,13,5,5,3.74,9.68,4.430416666666667
Heater,3,13,5,5,15.05,3.74,4.846666666666667
Heater,4,13,5,5,12.79,15.05,4.8116666666666665
Heater,5,13,5,5,2.24,12.79,4.724166666666666
Heater,6,13,5,5,0.0,2.24,4.610416666666667
Heater,7,13,5,5,0.0,0.0,4.4504166666666665
Heater,8,13,5,5,0.0,0.0,4.485416666666667
Heater,9,13,5,5,8.53,0.0,4.88375
Heater,10,13,5,5,9.56,8.53,4.613333333333333
Heater,11,13,5,5,0.0,9.56,4.613333333333333
Heater,12,13,5,5,0.0,0.0,4.050416666666667
Heater,13,13,5,5,0.0,0.0,4.194583333333333
Heater,14,13,5,5,7.76,0.0,3.827083333333333
Heater,15,13,5,5,0.0,7.76,3.5491666666666664
Heater,16,13,5,5,0.0,0.0,3.75
Heater,17,13,5,5,4.82,0.0,3.92125
Heater,18,13,5,5,4.109999999999999,4.82,3.9391666666666665
Heater,19,13,5,5,7.31,4.109999999999999,3.5662499999999997
Heater,20,13,5,5,0.0,7.31,3.5662499999999997
Heater,21,13,5,5,0.0,0.0,3.5662499999999997
Heater,22,13,5,5,0.0,0.0,3.5662499999999997
Heater,23,13,5,5,0.0,0.0,3.74875
Heater,0,14,6,5,4.38,0.0,3.7762499999999997
Heater,1,14,6,5,10.34,4.38,3.620416666666666
Heater,2,14,6,5,0.0,10.34,3.6391666666666667
Heater,3,14,6,5,15.5,0.0,3.2641666666666667
Heater,4,14,6,5,3.79,15.5,3.338333333333333
Heater,5,14,6,5,4.02,3.79,3.4862499999999996
Heater,6,14,6,5,3.55,4.02,3.650833333333333
Heater,7,14,6,5,3.95,3.55,3.853333333333333
Heater,8,14,6,5,4.86,3.95,3.6283333333333334
Heater,9,14,6,5,3.13,4.86,3.2300000000000004
Heater,10,14,6,5,0.0,3.13,3.2300000000000004
Heater,11,14,6,5,0.0,0.0,3.3400000000000003
Heater,12,14,6,5,2.64,0.0,3.8637499999999996
Heater,13,14,6,5,12.57,2.64,3.8395833333333336
Heater,14,14,6,5,7.180000000000001,12.57,3.8395833333333336
Heater,15,14,6,5,0.0,7.180000000000001,3.8395833333333336
Heater,16,14,6,5,0.0,0.0,3.63875
Heater,17,14,6,5,0.0,0.0,3.6054166666666667
Heater,18,14,6,5,3.31,0.0,3.4441666666666673
Heater,19,14,6,5,3.44,3.31,3.5908333333333338
Heater,20,14,6,5,3.52,3.44,3.8570833333333336
Heater,21,14,6,5,6.39,3.52,3.9625000000000004
Heater,22,14,6,5,2.53,6.39,4.054583333333333
Heater,23,14,6,5,2.21,2.53,4.025416666666667
Heater,0,15,0,5,3.68,2.21,3.8720833333333338
Heater,1,15,0,5,6.66,3.68,4.197500000000001
Heater,2,15,0,5,7.81,6.66,4.1725
Heater,3,15,0,5,14.9,7.81,4.014583333333333
Heater,4,15,0,5,0.0,14.9,4.3566666666666665
Heater,5,15,0,5,12.23,0.0,4.208749999999999
Heater,6,15,0,5,0.0,12.23,4.239166666666667
Heater,7,15,0,5,4.68,0.0,4.138333333333334
Heater,8,15,0,5,2.44,4.68,4.319583333333333
Heater,9,15,0,5,7.48,2.44,4.524166666666667
Heater,10,15,0,5,4.91,7.48,4.524166666666667
Heater,11,15,0,5,0.0,4.91,4.557916666666666
Heater,12,15,0,5,3.45,0.0,4.034166666666667
Heater,13,15,0,5,0.0,3.45,3.91625
Heater,14,15,0,5,4.35,0.0,3.91625
Heater,15,15,0,5,0.0,4.35,4.09625
Heater,16,15,0,5,4.32,0.0,4.2875
Heater,17,15,0,5,4.59,4.32,4.736249999999999
Heater,18,15,0,5,14.08,4.59,4.770416666666667
Heater,19,15,0,5,4.26,14.08,4.97125
Heater,20,15,0,5,8.34,4.26,4.8254166666666665
Heater,21,15,0,5,2.89,8.34,4.72
Heater,22,15,0,5,0.0,2.89,4.711666666666667
Heater,23,15,0,5,2.01,0.0,4.698333333333333
Heater,0,16,1,5,3.36,2.01,4.607916666666667
Heater,1,16,1,5,4.49,3.36,4.471666666666667
Heater,2,16,1,5,4.54,4.49,3.9812499999999997
Heater,3,16,1,5,3.13,4.54,4.177083333333334
Heater,4,16,1,5,4.7,3.13,3.6675000000000004
Heater,5,16,1,5,0.0,4.7,3.9450000000000003
Heater,6,16,1,5,6.66,0.0,3.9475
Heater,7,16,1,5,4.74,6.66,4.354166666666667
Heater,8,16,1,5,12.2,4.74,4.343333333333333
Heater,9,16,1,5,7.22,12.2,4.466666666666667
Heater,10,16,1,5,7.870000000000001,7.22,4.650833333333334
Heater,11,16,1,5,4.42,7.870000000000001,4.663333333333333
Heater,12,16,1,5,3.75,4.42,4.824583333333333
Heater,13,16,1,5,3.87,3.75,4.9775
Heater,14,16,1,5,8.02,3.87,5.1745833333333335
Heater,15,16,1,5,4.73,8.02,4.994583333333333
Heater,16,16,1,5,0.0,4.73,4.803333333333334
Heater,17,16,1,5,0.0,0.0,4.529583333333333
Heater,18,16,1,5,7.51,0.0,4.352083333333334
Heater,19,16,1,5,0.0,7.51,4.270416666666667
Heater,20,16,1,5,6.38,0.0,4.38875
Heater,21,16,1,5,5.73,6.38,4.38875
Heater,22,16,1,5,0.0,5.73,4.867083333333333
Heater,23,16,1,5,13.49,0.0,4.727083333333333
Heater,0,17,2,5,0.0,13.49,4.64
Heater,1,17,2,5,2.4,0.0,4.734583333333334
Heater,2,17,2,5,6.8100000000000005,2.4,4.604166666666667
Heater,3,17,2,5,0.0,6.8100000000000005,4.584583333333334
Heater,4,17,2,5,4.23,0.0,4.752083333333333
Heater,5,17,2,5,4.02,4.23,4.73625
Heater,6,17,2,5,6.28,4.02,4.702083333333333
Heater,7,17,2,5,3.92,6.28,4.1937500000000005
Heater,8,17,2,5,0.0,3.92,4.0925
Heater,9,17,2,5,4.79,0.0,3.9454166666666666
Heater,10,17,2,5,4.34,4.79,3.9149999999999996
Heater,11,17,2,5,3.69,4.34,4.277916666666667
Heater,12,17,2,5,12.46,3.69,4.3445833333333335
Heater,13,17,2,5,5.470000000000001,12.46,4.258333333333334
Heater,14,17,2,5,5.949999999999999,5.470000000000001,4.620416666666667
Heater,15,17,2,5,13.42,5.949999999999999,4.760000000000001
Heater,16,17,2,5,3.35,13.42,4.855833333333334
Heater,17,17,2,5,2.3,3.35,4.910416666666667
Heater,18,17,2,5,8.82,2.3,5.050833333333333
Heater,19,17,2,5,3.37,8.82,5.184583333333333
Heater,20,17,2,5,9.59,3.37,4.945833333333334
Heater,21,17,2,5,0.0,9.59,4.945833333333334
Heater,22,17,2,5,0.0,0.0,4.5575
Heater,23,17,2,5,4.17,0.0,4.5575
Heater,0,18,3,5,0.0,4.17,4.4575000000000005
Heater,1,18,3,5,0.0,0.0,4.295416666666667
Heater,2,18,3,5,2.92,0.0,4.295416666666667
Heater,3,18,3,5,0.0,2.92,4.119166666666667
Heater,4,18,3,5,0.0,0.0,4.1225
Heater,5,18,3,5,4.1,0.0,3.9866666666666664
Heater,6,18,3,5,3.02,4.1,4.379166666666666
Heater,7,18,3,5,13.34,3.02,4.379166666666666
Heater,8,18,3,5,0.0,13.34,4.329583333333334
Heater,9,18,3,5,3.6,0.0,4.320416666666667
Heater,10,18,3,5,4.12,3.6,4.514166666666667
Heater,11,18,3,5,8.34,4.12,4.1125
Heater,12,18,3,5,2.82,8.34,3.9766666666666666
Heater,13,18,3,5,2.21,2.82,3.8599999999999994
Heater,14,18,3,5,3.15,2.21,3.4820833333333336
Heater,15,18,3,5,4.35,3.15,3.452083333333333
Heater,16,18,3,5,2.63,4.35,3.5083333333333333
Heater,17,18,3,5,3.65,2.63,3.140833333333333
Heater,18,18,3,5,0.0,3.65,3.3379166666666666
Heater,19,18,3,5,8.1,0.0,3.0666666666666664
Heater,20,18,3,5,3.08,8.1,3.2366666666666664
Heater,21,18,3,5,4.08,3.08,3.2366666666666664
Heater,22,18,3,5,0.0,4.08,3.1933333333333334
Heater,23,18,3,5,3.13,0.0,3.6795833333333334
Heater,0,19,4,5,11.67,3.13,4.000416666666666
Heater,1,19,4,5,7.7,11.67,4.203333333333333
Heater,2,19,4,5,7.79,7.7,4.3808333333333325
Heater,3,19,4,5,4.26,7.79,4.3808333333333325
Heater,4,19,4,5,0.0,4.26,4.565
Heater,5,19,4,5,8.52,0.0,4.6433333333333335
Heater,6,19,4,5,4.9,8.52,4.229583333333333
Heater,7,19,4,5,3.41,4.9,4.624583333333333
Heater,8,19,4,5,9.48,3.41,5.107083333333333
Heater,9,19,4,5,15.18,9.48,4.935416666666667
Heater,10,19,4,5,0.0,15.18,4.587916666666667
Heater,11,19,4,5,0.0,0.0,4.470416666666667
Heater,12,19,4,5,0.0,0.0,4.65875
Heater,13,19,4,5,6.73,0.0,4.724166666666666
Heater,14,19,4,5,4.72,6.73,4.6525
Heater,15,19,4,5,2.63,4.72,4.9312499999999995
Heater,16,19,4,5,9.32,2.63,4.870833333333333
Heater,17,19,4,5,2.2,9.32,5.01375
Heater,18,19,4,5,3.43,2.2,4.9325
Heater,19,19,4,5,6.15,3.43,4.804166666666667
Heater,20,19,4,5,0.0,6.15,4.744166666666667
Heater,21,19,4,5,2.64,0.0,4.891666666666667
Heater,22,19,4,5,3.54,2.64,4.7612499999999995
Heater,23,19,4,5,0.0,3.54,4.74875
Heater,0,20,5,5,11.37,0.0,4.779583333333334
Heater,1,20,5,5,8.44,11.37,4.455
Heater,2,20,5,5,0.0,8.44,4.544583333333333
Heater,3,20,5,5,6.41,0.0,4.830416666666666
Heater,4,20,5,5,6.86,6.41,4.475416666666667
Heater,5,20,5,5,0.0,6.86,4.359583333333334
Heater,6,20,5,5,2.12,0.0,4.2175
Heater,7,20,5,5,0.0,2.12,4.045000000000001
Heater,8,20,5,5,5.34,0.0,3.4125
Heater,9,20,5,5,0.0,5.34,3.4125
Heater,10,20,5,5,0.0,0.0,3.8229166666666665
Heater,11,20,5,5,9.85,0.0,4.047083333333333
Heater,12,20,5,5,5.38,9.85,3.949583333333333
Heater,13,20,5,5,4.39,5.38,4.046666666666666
Heater,14,20,5,5,7.05,4.39,4.020833333333333
Heater,15,20,5,5,2.01,7.05,3.8841666666666668
Heater,16,20,5,5,6.04,2.01,3.935
Heater,17,20,5,5,3.42,6.04,3.99875
Heater,18,20,5,5,4.96,3.42,3.9025
Heater,19,20,5,5,3.84,4.96,4.055
Heater,20,20,5,5,3.66,3.84,3.9450000000000003
Heater,21,20,5,5,0.0,3.66,4.147083333333334
Heater,22,20,5,5,8.39,0.0,4.3575
Heater,23,20,5,5,5.05,8.39,3.8837499999999996
Heater,0,21,6,5,0.0,5.05,3.8649999999999998
Heater,1,21,6,5,7.99,0.0,4.022083333333334
Heater,2,21,6,5,3.77,7.99,3.7550000000000003
Heater,3,21,6,5,0.0,3.77,3.7533333333333334
Heater,4,21,6,5,6.82,0.0,3.908333333333333
Heater,5,21,6,5,3.72,6.82,4.290416666666666
Heater,6,21,6,5,11.29,3.72,4.3758333333333335
Heater,7,21,6,5,2.05,11.29,4.47
Heater,8,21,6,5,7.6,2.05,4.6762500000000005
Heater,9,21,6,5,4.95,7.6,4.67625
Heater,10,21,6,5,0.0,4.95,4.399583333333333
Heater,11,21,6,5,3.21,0.0,4.564166666666667
Heater,12,21,6,5,9.33,3.21,5.42625
Heater,13,21,6,5,25.08,9.33,5.260416666666667
Heater,14,21,6,5,3.07,25.08,5.176666666666667
Heater,15,21,6,5,0.0,3.07,5.042916666666666
Heater,16,21,6,5,2.83,0.0,4.900416666666667
Heater,17,21,6,5,0.0,2.83,5.02375
Heater,18,21,6,5,7.92,0.0,5.2124999999999995
Heater,19,21,6,5,8.370000000000001,7.92,5.37875
Heater,20,21,6,5,7.65,8.370000000000001,5.722083333333333
Heater,21,21,6,5,8.24,7.65,5.464166666666667
Heater,22,21,6,5,2.2,8.24,5.25375
Heater,23,21,6,5,0.0,2.2,5.25375
Heater,0,22,0,5,0.0,0.0,5.05625
Heater,1,22,0,5,3.25,0.0,4.899166666666667
Heater,2,22,0,5,0.0,3.25,5.3425
Heater,3,22,0,5,10.64,0.0,5.058333333333334
Heater,4,22,0,5,0.0,10.64,5.347916666666666
Heater,5,22,0,5,10.67,0.0,4.8775
Heater,6,22,0,5,0.0,10.67,5.119166666666667
Heater,7,22,0,5,7.85,0.0,5.127916666666667
Heater,8,22,0,5,7.81,7.85,4.921666666666667
Heater,9,22,0,5,0.0,7.81,5.060833333333334
Heater,10,22,0,5,3.34,0.0,5.074166666666666
Heater,11,22,0,5,3.53,3.34,4.685416666666666
Heater,12,22,0,5,0.0,3.53,4.054583333333333
Heater,13,22,0,5,9.94,0.0,4.316666666666667
Heater,14,22,0,5,9.36,9.94,4.472083333333333
Heater,15,22,0,5,3.73,9.36,4.614583333333333
Heater,16,22,0,5,6.25,3.73,4.614583333333333
Heater,17,22,0,5,0.0,6.25,4.284583333333333
Heater,18,22,0,5,0.0,0.0,3.935833333333333
Heater,19,22,0,5,0.0,0.0,3.617083333333333
Heater,20,22,0,5,0.0,0.0,3.2737499999999997
Heater,21,22,0,5,0.0,0.0,3.182083333333333
Heater,22,22,0,5,0.0,0.0,3.3125
Heater,23,22,0,5,3.13,0.0,3.4608333333333334
Heater,0,23,1,5,3.56,3.13,3.5966666666666662
Heater,1,23,1,5,6.51,3.56,3.7087499999999998
Heater,2,23,1,5,2.69,6.51,3.5362499999999994
Heater,3,23,1,5,6.5,2.69,3.652083333333333
Heater,4,23,1,5,2.78,6.5,3.4975
Heater,5,23,1,5,6.96,2.78,3.7433333333333327
Heater,6,23,1,5,5.9,6.96,3.8920833333333333
Heater,7,23,1,5,11.42,5.9,3.807916666666667
Heater,8,23,1,5,5.79,11.42,3.807916666666667
Heater,9,23,1,5,0.0,5.79,3.6687499999999997
Heater,10,23,1,5,0.0,0.0,4.207916666666667
Heater,11,23,1,5,16.47,0.0,4.492500000000001
Heater,12,23,1,5,6.83,16.47,4.078333333333333
Heater,13,23,1,5,0.0,6.83,3.918333333333333
Heater,14,23,1,5,5.52,0.0,4.13625
Heater,15,23,1,5,8.96,5.52,4.04375
Heater,16,23,1,5,4.03,8.96,4.04375
Heater,17,23,1,5,0.0,4.03,4.04375
Heater,18,23,1,5,0.0,0.0,4.04375
Heater,19,23,1,5,0.0,0.0,4.04375
Heater,20,23,1,5,0.0,0.0,4.390416666666667
Heater,21,23,1,5,8.32,0.0,4.659583333333333
Heater,22,23,1,5,6.459999999999999,8.32,4.656666666666666
Heater,23,23,1,5,3.06,6.459999999999999,4.614166666666667
Heater,0,24,2,5,2.54,3.06,4.6375
Heater,1,24,2,5,7.07,2.54,4.525416666666667
Heater,2,24,2,5,0.0,7.07,4.254583333333334
Heater,3,24,2,5,0.0,0.0,4.612916666666667
Heater,4,24,2,5,11.38,0.0,4.823333333333333
Heater,5,24,2,5,12.01,11.38,4.67125
Heater,6,24,2,5,2.25,12.01,4.284166666666667
Heater,7,24,2,5,2.13,2.25,4.229166666666667
Heater,8,24,2,5,4.47,2.13,4.316666666666666
Heater,9,24,2,5,2.1,4.47,4.316666666666666
Heater,10,24,2,5,0.0,2.1,3.8191666666666664
Heater,11,24,2,5,4.53,0.0,3.5345833333333334
Heater,12,24,2,5,0.0,4.53,3.81625
Heater,13,24,2,5,6.76,0.0,4.110833333333333
Heater,14,24,2,5,12.59,6.76,4.596666666666667
Heater,15,24,2,5,20.62,12.59,4.60875
Heater,16,24,2,5,4.32,20.62,4.931666666666666
Heater,17,24,2,5,7.75,4.32,5.265
Heater,18,24,2,5,8.0,7.75,5.265
Heater,19,24,2,5,0.0,8.0,5.578333333333333
Heater,20,24,2,5,7.52,0.0,5.2316666666666665
Heater,21,24,2,5,0.0,7.52,4.9625
Heater,22,24,2,5,0.0,0.0,4.934583333333333
Heater,23,24,2,5,2.39,0.0,5.13
Heater,0,25,3,5,7.23,2.39,5.0408333333333335
Heater,1,25,3,5,4.93,7.23,5.0408333333333335
Heater,2,25,3,5,0.0,4.93,5.229583333333333
Heater,3,25,3,5,4.53,0.0,5.04
Heater,4,25,3,5,6.83,4.53,4.539583333333334
Heater,5,25,3,5,0.0,6.83,4.81375
Heater,6,25,3,5,8.83,0.0,4.725
Heater,7,25,3,5,0.0,8.83,4.538749999999999
Heater,8,25,3,5,0.0,0.0,4.593333333333334
Heater,9,25,3,5,3.41,0.0,4.810833333333334
Heater,10,25,3,5,5.22,3.41,4.72625
Heater,11,25,3,5,2.5,5.22,4.894583333333333
Heater,12,25,3,5,4.04,2.5,4.612916666666666
Heater,13,25,3,5,0.0,4.04,4.088333333333334
Heater,14,25,3,5,0.0,0.0,3.5933333333333337
Heater,15,25,3,5,8.74,0.0,3.413333333333334
Heater,16,25,3,5,0.0,8.74,3.231666666666667
Heater,17,25,3,5,3.39,0.0,2.8983333333333334
Heater,18,25,3,5,0.0,3.39,3.052083333333334
Heater,19,25,3,5,3.69,0.0,2.73875
Heater,20,25,3,5,0.0,3.69,2.9462499999999996
Heater,21,25,3,5,4.98,0.0,2.9462499999999996
Heater,22,25,3,5,0.0,4.98,2.8466666666666662
Heater,23,25,3,5,0.0,0.0,2.6779166666666665
Heater,0,26,4,5,3.18,0.0,2.4725
Heater,1,26,4,5,0.0,3.18,2.4725
Heater,2,26,4,5,0.0,0.0,2.28375
Heater,3,26,4,5,0.0,0.0,1.9991666666666668
Heater,4,26,4,5,0.0,0.0,2.4933333333333336
Heater,5,26,4,5,11.86,0.0,2.6020833333333333
Heater,6,26,4,5,11.44,11.86,2.827916666666667
Heater,7,26,4,5,5.42,11.44,2.827916666666667
Heater,8,26,4,5,0.0,5.42,2.7762500000000006
Heater,9,26,4,5,2.17,0.0,2.55875
Heater,10,26,4,5,0.0,2.17,2.612083333333333
Heater,11,26,4,5,3.78,0.0,2.7458333333333336
Heater,12,26,4,5,7.25,3.78,2.7458333333333336
Heater,13,26,4,5,0.0,7.25,2.8983333333333334
Heater,14,26,4,5,3.66,0.0,2.895
Heater,15,26,4,5,8.66,3.66,3.26
Heater,16,26,4,5,8.76,8.66,3.339583333333333
Heater,17,26,4,5,5.3,8.76,3.339583333333333
Heater,18,26,4,5,0.0,5.3,3.3470833333333334
Heater,19,26,4,5,3.87,0.0,3.5862499999999997
Heater,20,26,4,5,5.74,3.87,3.37875
Heater,21,26,4,5,0.0,5.74,3.6666666666666665
Heater,22,26,4,5,6.91,0.0,4.0945833333333335
Heater,23,26,4,5,10.27,6.91,4.154166666666667
Heater,0,27,5,5,4.61,10.27,4.29625
Heater,1,27,5,5,3.41,4.61,4.29625
Heater,2,27,5,5,0.0,3.41,4.395833333333333
Heater,3,27,5,5,2.39,0.0,4.51875
Heater,4,27,5,5,2.95,2.39,4.024583333333333
Heater,5,27,5,5,0.0,2.95,3.547916666666667
Heater,6,27,5,5,0.0,0.0,3.4975
Heater,7,27,5,5,4.21,0.0,3.786666666666667
Heater,8,27,5,5,6.94,4.21,3.6962500000000005
Heater,9,27,5,5,0.0,6.94,3.6962500000000005
Heater,10,27,5,5,0.0,0.0,3.5387500000000003
Heater,11,27,5,5,0.0,0.0,3.236666666666667
Heater,12,27,5,5,0.0,0.0,3.410416666666667
Heater,13,27,5,5,4.17,0.0,3.612916666666667
Heater,14,27,5,5,8.52,4.17,3.252083333333333
Heater,15,27,5,5,0.0,8.52,3.2558333333333334
Heater,16,27,5,5,8.85,0.0,3.2283333333333335
Heater,17,27,5,5,4.64,8.85,3.45125
Heater,18,27,5,5,5.35,4.64,3.2899999999999996
Heater,19,27,5,5,0.0,5.35,3.151666666666667
Heater,20,27,5,5,2.42,0.0,3.151666666666666
Heater,21,27,5,5,0.0,2.42,2.8637499999999996
Heater,22,27,5,5,0.0,0.0,2.7204166666666665
Heater,23,27,5,5,6.83,0.0,2.5283333333333333
Heater,0,28,6,5,0.0,6.83,2.544583333333333
Heater,1,28,6,5,3.8,0.0,2.544583333333333
Heater,2,28,6,5,0.0,3.8,2.555833333333333
Heater,3,28,6,5,2.66,0.0,2.60125
Heater,4,28,6,5,4.04,2.66,2.75625
Heater,5,28,6,5,3.72,4.04,3.2383333333333333
Heater,6,28,6,5,11.57,3.72,3.0629166666666663
Heater,7,28,6,5,0.0,11.57,2.7737499999999997
Heater,8,28,6,5,0.0,0.0,3.198333333333333
Heater,9,28,6,5,10.19,0.0,3.198333333333333
Heater,10,28,6,5,0.0,10.19,3.198333333333333
Heater,11,28,6,5,0.0,0.0,3.198333333333333
Heater,12,28,6,5,0.0,0.0,3.5679166666666666
Heater,13,28,6,5,13.04,0.0,3.729583333333333
Heater,14,28,6,5,12.4,13.04,4.216666666666666
Heater,15,28,6,5,11.69,12.4,3.9858333333333333
Heater,16,28,6,5,3.31,11.69,3.891666666666667
Heater,17,28,6,5,2.38,3.31,3.6687500000000006
Heater,18,28,6,5,0.0,2.38,4.153333333333333
Heater,19,28,6,5,11.63,0.0,4.440833333333333
Heater,20,28,6,5,9.32,11.63,4.440833333333333
Heater,21,28,6,5,0.0,9.32,4.440833333333333
Heater,22,28,6,5,0.0,0.0,4.24125
Heater,23,28,6,5,2.04,0.0,4.607916666666667
Heater,0,29,0,5,8.8,2.04,4.63875
Heater,1,29,0,5,4.54,8.8,4.63875
Heater,2,29,0,5,0.0,4.54,4.7491666666666665
Heater,3,29,0,5,5.3100000000000005,0.0,4.87875
Heater,4,29,0,5,7.15,5.3100000000000005,4.950833333333333
Heater,5,29,0,5,5.449999999999999,7.15,4.611666666666667
Heater,6,29,0,5,3.43,5.449999999999999,4.611666666666667
Heater,7,29,0,5,0.0,3.43,4.710416666666666
Heater,8,29,0,5,2.37,0.0,4.38375
Heater,9,29,0,5,2.35,2.37,4.864166666666667
Heater,10,29,0,5,11.53,2.35,5.014166666666667
Heater,11,29,0,5,3.6,11.53,5.386666666666667
Heater,12,29,0,5,8.94,3.6,5.224583333333333
Heater,13,29,0,5,9.15,8.94,5.355416666666667
Heater,14,29,0,5,15.54,9.15,4.9575000000000005
Heater,15,29,0,5,2.14,15.54,4.819583333333333
Heater,16,29,0,5,0.0,2.14,4.720416666666666
Heater,17,29,0,5,0.0,0.0,4.720416666666666
Heater,18,29,0,5,0.0,0.0,4.235833333333333
Heater,19,29,0,5,0.0,0.0,4.164166666666667
Heater,20,29,0,5,7.6,0.0,4.494166666666667
Heater,21,29,0,5,7.92,7.6,4.825833333333334
Heater,22,29,0,5,7.960000000000001,7.92,4.894583333333333
Heater,23,29,0,5,3.69,7.960000000000001,4.839583333333334
Heater,0,30,1,5,7.48,3.69,4.915833333333333
Heater,1,30,1,5,6.37,7.48,4.915833333333333
Heater,2,30,1,5,0.0,6.37,4.694583333333333
Heater,3,30,1,5,0.0,0.0,4.5625
Heater,4,30,1,5,3.98,0.0,4.738333333333333
Heater,5,30,1,5,9.67,3.98,4.736666666666666
Heater,6,30,1,5,3.39,9.67,4.850833333333333
Heater,7,30,1,5,2.74,3.39,4.752083333333333
Heater,8,30,1,5,0.0,2.74,4.814166666666666
Heater,9,30,1,5,3.84,0.0,4.584583333333333
Heater,10,30,1,5,6.02,3.84,4.8533333333333335
Heater,11,30,1,5,10.05,6.02,4.665
Heater,12,30,1,5,4.42,10.05,4.4325
Heater,13,30,1,5,3.57,4.42,4.15
Heater,14,30,1,5,8.76,3.57,4.385833333333333
Heater,15,30,1,5,7.8,8.76,4.385833333333333
Heater,16,30,1,5,0.0,7.8,5.078333333333333
Heater,17,30,1,5,16.62,0.0,5.078333333333333
Heater,18,30,1,5,0.0,16.62,5.260833333333333
Heater,19,30,1,5,4.38,0.0,5.144583333333333
Heater,20,30,1,5,4.8100000000000005,4.38,5.00125
Heater,21,30,1,5,4.48,4.8100000000000005,4.669583333333333
Heater,22,30,1,5,0.0,4.48,4.672083333333333
Heater,23,30,1,5,3.75,0.0,4.830416666666666
Heater,0,31,2,5,11.28,3.75,4.565
Heater,1,31,2,5,0.0,11.28,4.6850000000000005
Heater,2,31,2,5,2.88,0.0,4.6850000000000005
Heater,3,31,2,5,0.0,2.88,4.689166666666667
Heater,4,31,2,5,4.08,0.0,4.494166666666667
Heater,5,31,2,5,4.99,4.08,4.670833333333333
Heater,6,31,2,5,7.630000000000001,4.99,4.556666666666667
Heater,7,31,2,5,0.0,7.630000000000001,4.70625
Heater,8,31,2,5,3.59,0.0,4.54625
Heater,9,31,2,5,0.0,3.59,4.598333333333334
Heater,10,31,2,5,7.27,0.0,4.483333333333333
Heater,11,31,2,5,7.29,7.27,4.43625
Heater,12,31,2,5,3.29,7.29,4.2875000000000005
Heater,13,31,2,5,0.0,3.29,4.047916666666667
Heater,14,31,2,5,3.01,0.0,3.98625
Heater,15,31,2,5,6.32,3.01,3.98625
Heater,16,31,2,5,0.0,6.32,3.2937500000000006
Heater,17,31,2,5,0.0,0.0,3.4458333333333333
Heater,18,31,2,5,3.65,0.0,3.3845833333333335
Heater,19,31,2,5,2.91,3.65,3.314583333333333
Heater,20,31,2,5,3.13,2.91,3.3887500000000004
Heater,21,31,2,5,6.26,3.13,3.78
Heater,22,31,2,5,9.39,6.26,3.62375
Heater,23,31,2,5,0.0,9.39,3.15375
Heater,0,1,3,6,0.0,0.0,3.3841666666666668
Heater,1,1,3,6,5.53,0.0,3.4295833333333334
Heater,2,1,3,6,3.97,5.53,3.5849999999999995
Heater,3,1,3,6,3.73,3.97,3.4149999999999996
Heater,4,1,3,6,0.0,3.73,3.2070833333333333
Heater,5,1,3,6,0.0,0.0,3.0087500000000005
Heater,6,1,3,6,2.87,0.0,3.112083333333334
Heater,7,1,3,6,2.48,2.87,2.9625000000000004
Heater,8,1,3,6,0.0,2.48,3.4804166666666667
Heater,9,1,3,6,12.43,0.0,3.2758333333333334
Heater,10,1,3,6,2.36,12.43,3.3341666666666665
Heater,11,1,3,6,8.69,2.36,3.515
Heater,12,1,3,6,7.63,8.69,3.6108333333333333
Heater,13,1,3,6,2.3,7.63,3.485416666666667
Heater,14,1,3,6,0.0,2.3,3.2220833333333334
Heater,15,1,3,6,0.0,0.0,3.2220833333333334
Heater,16,1,3,6,0.0,0.0,3.5391666666666666
Heater,17,1,3,6,7.609999999999999,0.0,3.517916666666667
Heater,18,1,3,6,3.14,7.609999999999999,3.5824999999999996
Heater,19,1,3,6,4.46,3.14,3.452083333333333
Heater,20,1,3,6,0.0,4.46,3.19125
Heater,21,1,3,6,0.0,0.0,2.9512499999999995
Heater,22,1,3,6,3.63,0.0,3.2524999999999995
Heater,23,1,3,6,7.23,3.63,3.6483333333333334
Heater,0,2,4,6,9.5,7.23,3.526666666666667
Heater,1,2,4,6,2.61,9.5,3.6387499999999995
