Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
34.7,4,19,11,12,0,0.43,0.21,0.30250000000000005
22.5,2,19,11,12,0,0.41,0.2,0.30583333333333335
-3.1,3,20,11,12,0,0.28,0.27,0.30083333333333334
11.1,5,21,11,12,0,0.15,0.3,0.30666666666666664
0.4,4,22,11,12,0,0.44,0.37,0.3083333333333333
-6.8,3,22,11,12,0,0.41,0.33,0.3104166666666666
18.2,2,23,11,12,0,0.38,0.1,0.3120833333333333
33.3,5,1,12,12,1,0.14,0.37,0.3066666666666667
12.8,1,2,12,12,1,0.24,0.33,0.31124999999999997
23.4,4,2,12,12,1,0.44,0.29,0.3120833333333333
1.9,3,2,12,12,1,0.31,0.32,0.30375
12.7,1,4,12,12,1,0.12,0.31,0.30875
34.7,1,4,12,12,1,0.43,0.46,0.2970833333333333
19.6,3,4,12,12,1,0.18,0.42,0.2966666666666667
-4.2,5,6,12,12,1,0.41,0.43,0.28958333333333336
-9.9,5,6,12,12,1,0.26,0.45,0.27708333333333335
-2.9,2,6,12,12,1,0.15,0.17,0.27875
15.5,4,8,12,12,1,0.21,0.17,0.2816666666666667
16.4,5,8,12,12,1,0.24,0.23,0.27958333333333335
26.5,2,10,12,12,1,0.18,0.19,0.28708333333333336
-4.9,1,10,12,12,1,0.37,0.18,0.29375
5.3,5,11,12,12,1,0.34,0.31,0.30125
16.2,2,11,12,12,1,0.49,0.22,0.3045833333333334
2.7,2,11,12,12,1,0.3,0.43,0.30291666666666667
19.2,1,13,12,12,1,0.39,0.41,0.29624999999999996
8.2,4,14,12,12,1,0.25,0.28,0.29458333333333336
29.5,1,17,12,12,1,0.24,0.15,0.29458333333333336
33.8,3,17,12,12,1,0.15,0.44,0.28250000000000003
5.4,1,17,12,12,1,0.15,0.41,0.27958333333333335
18.4,2,18,12,12,1,0.34,0.38,0.27416666666666667
-8.7,5,18,12,12,1,0.25,0.14,0.2783333333333333
-4.4,2,19,12,12,1,0.24,0.24,0.28541666666666665
3.6,3,20,12,12,1,0.41,0.44,0.2820833333333333
4.6,3,20,12,12,1,0.36,0.31,0.2741666666666666
29.8,4,22,12,12,1,0.12,0.12,0.27875
4.8,5,22,12,12,1,0.23,0.43,0.27541666666666664
25.7,3,0,13,12,2,0.35,0.18,0.28291666666666665
18.9,3,1,13,12,2,0.36,0.41,0.2825
23.5,1,6,13,12,2,0.4,0.26,0.2916666666666667
20.3,3,6,13,12,2,0.48,0.15,0.29
-0.7,4,6,13,12,2,0.11,0.21,0.2945833333333333
-0.1,4,7,13,12,2,0.32,0.24,0.29291666666666666
-4.9,1,8,13,12,2,0.2,0.18,0.30583333333333335
29.6,1,9,13,12,2,0.49,0.37,0.31
35.7,1,9,13,12,2,0.47,0.34,0.31375
34.5,3,9,13,12,2,0.43,0.49,0.2983333333333333
32.7,1,10,13,12,2,0.12,0.3,0.3
0.3,2,10,13,12,2,0.34,0.39,0.2916666666666667
-3.7,3,11,13,12,2,0.19,0.25,0.28583333333333333
31.4,5,11,13,12,2,0.11,0.24,0.2820833333333333
33.2,3,11,13,12,2,0.15,0.15,0.29083333333333333
7.9,1,11,13,12,2,0.36,0.15,0.29916666666666664
24.3,3,12,13,12,2,0.35,0.34,0.30416666666666664
30.7,3,14,13,12,2,0.46,0.25,0.29916666666666664
-9.6,4,14,13,12,2,0.13,0.24,0.30624999999999997
20.3,2,15,13,12,2,0.41,0.41,0.2975
29.5,5,16,13,12,2,0.2,0.36,0.29375
33.0,2,17,13,12,2,0.27,0.12,0.3066666666666667
-4.5,3,18,13,12,2,0.43,0.23,0.3045833333333333
-0.0,3,18,13,12,2,0.18,0.35,0.29958333333333337
33.1,2,20,13,12,2,0.23,0.36,0.29
19.3,5,21,13,12,2,0.13,0.4,0.28708333333333336
35.2,3,23,13,12,2,0.33,0.48,0.28250000000000003
35.3,1,0,14,12,3,0.37,0.11,0.2841666666666666
1.6,2,0,14,12,3,0.15,0.32,0.2854166666666667
21.4,3,3,14,12,3,0.35,0.2,0.28750000000000003
-1.5,5,4,14,12,3,0.25,0.49,0.27416666666666667
36.5,1,5,14,12,3,0.17,0.47,0.27208333333333334
2.4,3,5,14,12,3,0.42,0.43,0.2733333333333334
24.0,5,6,14,12,3,0.46,0.12,0.2758333333333333
-1.6,1,7,14,12,3,0.18,0.34,0.28041666666666665
34.9,4,8,14,12,3,0.45,0.19,0.28250000000000003
0.2,1,9,14,12,3,0.24,0.11,0.285
31.6,3,9,14,12,3,0.17,0.15,0.2833333333333334
-3.8,5,9,14,12,3,0.11,0.36,0.28583333333333333
32.7,5,11,14,12,3,0.42,0.35,0.28250000000000003
5.2,3,11,14,12,3,0.27,0.46,0.2733333333333334
29.6,3,12,14,12,3,0.24,0.13,0.28041666666666665
23.5,2,13,14,12,3,0.3,0.41,0.28
-5.1,5,13,14,12,3,0.4,0.2,0.2841666666666667
4.9,1,15,14,12,3,0.3,0.27,0.29
-7.5,3,17,14,12,3,0.41,0.43,0.29
3.9,1,17,14,12,3,0.43,0.18,0.29458333333333336
29.3,1,18,14,12,3,0.29,0.23,0.2891666666666666
25.6,1,18,14,12,3,0.1,0.13,0.29416666666666663
4.3,4,18,14,12,3,0.25,0.33,0.295
-3.4,5,18,14,12,3,0.35,0.37,0.28458333333333335
0.5,4,19,14,12,3,0.12,0.15,0.2904166666666667
22.4,1,19,14,12,3,0.29,0.35,0.2841666666666666
5.6,4,20,14,12,3,0.2,0.25,0.285
38.0,2,21,14,12,3,0.27,0.17,0.29375
24.6,3,22,14,12,3,0.38,0.42,0.28791666666666665
0.8,1,1,15,12,4,0.28,0.46,0.28250000000000003
14.2,5,2,15,12,4,0.33,0.18,0.2808333333333333
33.8,1,2,15,12,4,0.14,0.45,0.27125
2.0,4,2,15,12,4,0.22,0.24,0.27625
32.2,1,4,15,12,4,0.36,0.17,0.28958333333333336
3.0,1,5,15,12,4,0.49,0.11,0.29
31.1,5,5,15,12,4,0.12,0.42,0.29
15.0,1,5,15,12,4,0.42,0.27,0.28750000000000003
20.3,4,6,15,12,4,0.21,0.24,0.29041666666666666
-1.3,1,8,15,12,4,0.31,0.3,0.29333333333333333
22.2,1,8,15,12,4,0.37,0.4,0.29416666666666663
-5.8,4,9,15,12,4,0.42,0.3,0.29083333333333333
8.8,2,9,15,12,4,0.22,0.41,0.2841666666666666
20.9,2,9,15,12,4,0.25,0.43,0.27125
-7.6,5,11,15,12,4,0.12,0.29,0.2783333333333333
-5.2,3,11,15,12,4,0.46,0.1,0.28208333333333335
-4.2,3,13,15,12,4,0.19,0.25,0.27708333333333335
5.1,4,13,15,12,4,0.13,0.35,0.27375
30.6,3,14,15,12,4,0.27,0.12,0.27999999999999997
1.0,3,14,15,12,4,0.27,0.29,0.27999999999999997
-1.9,1,21,15,12,4,0.29,0.2,0.28625
4.3,5,0,16,12,5,0.35,0.27,0.2816666666666667
16.5,2,0,16,12,5,0.16,0.38,0.27208333333333334
14.4,4,0,16,12,5,0.15,0.28,0.2733333333333333
10.1,3,0,16,12,5,0.31,0.33,0.27791666666666665
7.8,2,1,16,12,5,0.44,0.14,0.2841666666666667
30.7,4,3,16,12,5,0.29,0.22,0.2808333333333333
16.4,1,5,16,12,5,0.14,0.36,0.2725
-2.6,5,7,16,12,5,0.16,0.49,0.2708333333333333
20.6,2,9,16,12,5,0.45,0.12,0.2820833333333333
12.9,3,9,16,12,5,0.39,0.42,0.27541666666666664
13.7,5,11,16,12,5,0.26,0.21,0.27791666666666665
24.5,2,12,16,12,5,0.27,0.31,0.27625
32.9,4,12,16,12,5,0.27,0.37,0.27666666666666667
12.7,3,13,16,12,5,0.38,0.42,0.26625000000000004
18.1,3,13,16,12,5,0.17,0.22,0.27708333333333335
-4.8,4,15,16,12,5,0.48,0.25,0.2804166666666667
-5.8,5,16,16,12,5,0.33,0.12,0.2841666666666667
2.6,3,18,16,12,5,0.21,0.46,0.27208333333333334
20.2,3,18,16,12,5,0.17,0.19,0.27125
-7.8,1,19,16,12,5,0.17,0.13,0.28375
16.8,4,19,16,12,5,0.43,0.27,0.29291666666666666
10.3,2,21,16,12,5,0.49,0.27,0.2866666666666667
4.3,5,21,16,12,5,0.12,0.29,0.29125
-1.6,2,21,16,12,5,0.4,0.35,0.28208333333333335
36.6,5,21,16,12,5,0.13,0.16,0.29250000000000004
-2.9,4,0,17,12,6,0.41,0.15,0.29458333333333336
37.5,5,2,17,12,6,0.2,0.31,0.2941666666666667
0.1,5,3,17,12,6,0.3,0.44,0.29333333333333333
15.0,2,4,17,12,6,0.42,0.29,0.29875
39.5,4,5,17,12,6,0.42,0.14,0.29833333333333334
34.4,4,7,17,12,6,0.13,0.16,0.30291666666666667
1.6,5,7,17,12,6,0.27,0.45,0.29416666666666663
9.0,1,9,17,12,6,0.24,0.39,0.29
31.3,3,9,17,12,6,0.29,0.26,0.29750000000000004
11.4,2,11,17,12,6,0.44,0.27,0.29375
-4.4,5,11,17,12,6,0.18,0.27,0.30041666666666667
5.3,5,11,17,12,6,0.43,0.38,0.3016666666666667
19.0,5,12,17,12,6,0.41,0.17,0.3025
-7.0,4,13,17,12,6,0.19,0.48,0.2920833333333333
22.9,3,13,17,12,6,0.23,0.33,0.2941666666666667
23.3,3,14,17,12,6,0.38,0.21,0.30083333333333334
31.5,5,16,17,12,6,0.37,0.17,0.29958333333333337
6.6,4,17,17,12,6,0.14,0.17,0.30083333333333334
-4.4,4,17,17,12,6,0.2,0.43,0.2970833333333333
21.7,4,18,17,12,6,0.34,0.49,0.28791666666666665
-4.8,1,21,17,12,6,0.27,0.12,0.28833333333333333
11.4,2,21,17,12,6,0.13,0.4,0.2758333333333333
0.2,5,22,17,12,6,0.1,0.13,0.27791666666666665
32.5,1,23,17,12,6,0.18,0.41,0.27208333333333334
32.8,5,2,18,12,0,0.27,0.2,0.28041666666666665
11.7,5,3,18,12,0,0.4,0.3,0.2791666666666667
-1.3,2,3,18,12,0,0.27,0.42,0.2704166666666667
37.4,3,4,18,12,0,0.21,0.42,0.2654166666666667
28.2,1,5,18,12,0,0.3,0.13,0.27625
16.4,4,6,18,12,0,0.39,0.27,0.2833333333333333
-1.8,4,7,18,12,0,0.44,0.24,0.29083333333333333
22.2,4,8,18,12,0,0.42,0.29,0.29375
7.8,2,9,18,12,0,0.36,0.44,0.29583333333333334
5.8,2,9,18,12,0,0.49,0.18,0.30333333333333334
21.0,3,12,18,12,0,0.36,0.43,0.29291666666666666
30.1,2,15,18,12,0,0.18,0.41,0.29583333333333334
19.0,3,17,18,12,0,0.48,0.19,0.2966666666666667
-6.2,3,18,18,12,0,0.21,0.23,0.30125
28.8,5,18,18,12,0,0.34,0.38,0.29666666666666663
24.5,5,18,18,12,0,0.27,0.37,0.28625
5.0,1,19,18,12,0,0.12,0.14,0.2916666666666667
36.3,4,19,18,12,0,0.27,0.2,0.29083333333333333
36.0,1,19,18,12,0,0.18,0.34,0.2816666666666667
14.9,5,22,18,12,0,0.12,0.27,0.2854166666666667
5.9,2,23,18,12,0,0.36,0.13,0.29291666666666666
19.2,5,0,19,12,1,0.31,0.1,0.29458333333333336
-9.2,3,1,19,12,1,0.14,0.18,0.29333333333333333
-0.3,1,1,19,12,1,0.15,0.27,0.2975
36.4,5,4,19,12,1,0.37,0.4,0.29791666666666666
-7.8,4,4,19,12,1,0.41,0.27,0.30583333333333335
-2.1,1,4,19,12,1,0.46,0.21,0.3016666666666667
19.3,3,4,19,12,1,0.11,0.3,0.3
-1.8,2,4,19,12,1,0.26,0.39,0.29458333333333336
17.2,5,4,19,12,1,0.26,0.44,0.28041666666666665
7.0,5,6,19,12,1,0.1,0.42,0.28291666666666665
19.0,2,6,19,12,1,0.48,0.36,0.27499999999999997
-7.0,5,10,19,12,1,0.17,0.49,0.27208333333333334
11.8,2,10,19,12,1,0.42,0.36,0.27499999999999997
-4.7,3,11,19,12,1,0.43,0.18,0.2775
3.1,5,12,19,12,1,0.24,0.48,0.27375
-1.7,2,13,19,12,1,0.39,0.21,0.27541666666666664
18.1,5,14,19,12,1,0.25,0.34,0.28125
2.9,2,14,19,12,1,0.48,0.27,0.2775
-8.2,5,18,19,12,1,0.18,0.12,0.2833333333333334
16.6,1,18,19,12,1,0.26,0.27,0.28125
39.6,1,19,19,12,1,0.22,0.18,0.2783333333333333
-8.1,4,19,19,12,1,0.11,0.12,0.2925
27.3,2,20,19,12,1,0.46,0.36,0.2945833333333333
-7.0,2,22,19,12,1,0.41,0.31,0.295
18.9,3,22,19,12,1,0.32,0.14,0.2995833333333333
-5.2,2,0,20,12,2,0.25,0.15,0.30083333333333334
11.9,3,6,20,12,2,0.18,0.37,0.29916666666666664
19.9,4,6,20,12,2,0.33,0.41,0.30083333333333334
17.5,1,6,20,12,2,0.45,0.46,0.29
37.0,1,11,20,12,2,0.2,0.11,0.29291666666666666
19.0,2,11,20,12,2,0.18,0.26,0.29416666666666663
15.5,2,11,20,12,2,0.29,0.26,0.3025
0.4,4,12,20,12,2,0.46,0.1,0.30291666666666667
-2.1,1,13,20,12,2,0.11,0.48,0.30375
31.4,5,16,20,12,2,0.5,0.17,0.3025
18.3,1,16,20,12,2,0.14,0.42,0.2966666666666667
-4.9,1,17,20,12,2,0.28,0.43,0.29958333333333337
21.5,2,17,20,12,2,0.5,0.24,0.29916666666666664
7.6,1,19,20,12,2,0.23,0.39,0.2891666666666667
7.8,1,19,20,12,2,0.15,0.25,0.29625
25.7,5,20,20,12,2,0.42,0.48,0.29083333333333333
16.5,2,21,20,12,2,0.35,0.18,0.30333333333333334
-4.3,5,21,20,12,2,0.48,0.26,0.29791666666666666
39.8,5,22,20,12,2,0.13,0.22,0.29833333333333334
33.9,3,0,21,12,3,0.23,0.11,0.3016666666666667
-0.4,3,1,21,12,3,0.19,0.46,0.29791666666666666
-3.5,3,2,21,12,3,0.37,0.41,0.3
32.6,1,2,21,12,3,0.46,0.32,0.29875
37.2,4,2,21,12,3,0.29,0.25,0.30333333333333334
26.1,3,3,21,12,3,0.36,0.18,0.30833333333333335
23.8,1,3,21,12,3,0.3,0.33,0.30541666666666667
1.1,4,4,21,12,3,0.26,0.45,0.3045833333333334
-7.1,4,5,21,12,3,0.43,0.2,0.3133333333333333
9.3,2,7,21,12,3,0.41,0.18,0.3104166666666667
13.4,2,9,21,12,3,0.11,0.29,0.30791666666666667
-1.5,3,10,21,12,3,0.23,0.46,0.29958333333333337
30.8,3,11,21,12,3,0.26,0.11,0.30541666666666667
1.1,2,11,21,12,3,0.25,0.5,0.29291666666666666
11.1,2,12,21,12,3,0.2,0.14,0.2920833333333333
2.4,4,12,21,12,3,0.12,0.28,0.2866666666666667
0.2,2,12,21,12,3,0.15,0.5,0.2708333333333333
18.2,2,12,21,12,3,0.12,0.23,0.2804166666666667
-2.9,3,12,21,12,3,0.46,0.15,0.28958333333333336
28.8,3,13,21,12,3,0.37,0.42,0.28125
10.1,3,14,21,12,3,0.22,0.35,0.28125
9.4,2,14,21,12,3,0.35,0.48,0.27458333333333335
19.9,3,14,21,12,3,0.32,0.13,0.2791666666666667
2.4,4,14,21,12,3,0.24,0.23,0.27416666666666667
10.0,3,15,21,12,3,0.11,0.19,0.28625
6.6,1,18,21,12,3,0.48,0.37,0.27666666666666667
12.8,3,18,21,12,3,0.14,0.46,0.27208333333333334
31.5,1,18,21,12,3,0.35,0.29,0.27291666666666664
1.7,5,18,21,12,3,0.31,0.36,0.27291666666666664
14.0,4,18,21,12,3,0.36,0.3,0.2791666666666667
35.3,5,19,21,12,3,0.45,0.26,0.2841666666666667
18.9,3,22,21,12,3,0.38,0.43,0.2754166666666667
29.8,2,23,21,12,3,0.22,0.41,0.2708333333333333
-4.2,2,23,21,12,3,0.3,0.11,0.2816666666666667
23.6,1,0,22,12,4,0.37,0.23,0.28291666666666665
14.1,4,0,22,12,4,0.26,0.26,0.29083333333333333
-2.4,5,0,22,12,4,0.45,0.25,0.29541666666666666
2.4,2,0,22,12,4,0.36,0.2,0.29291666666666666
-3.1,2,2,22,12,4,0.14,0.12,0.2970833333333333
36.3,2,2,22,12,4,0.22,0.15,0.31083333333333335
-3.6,5,3,22,12,4,0.48,0.12,0.32125
12.9,1,3,22,12,4,0.37,0.46,0.3179166666666667
24.9,4,3,22,12,4,0.38,0.37,0.3095833333333333
2.7,2,5,22,12,4,0.17,0.22,0.3070833333333333
-3.9,3,5,22,12,4,0.16,0.35,0.30083333333333334
18.5,5,6,22,12,4,0.2,0.32,0.29375
13.4,2,6,22,12,4,0.15,0.24,0.2916666666666667
39.5,1,7,22,12,4,0.19,0.11,0.30541666666666667
-0.6,5,7,22,12,4,0.44,0.48,0.30333333333333334
5.7,1,7,22,12,4,0.43,0.14,0.31083333333333335
-6.2,2,9,22,12,4,0.32,0.35,0.3125
8.4,1,11,22,12,4,0.39,0.31,0.30875
19.0,4,11,22,12,4,0.22,0.36,0.30333333333333334
1.1,3,11,22,12,4,0.23,0.45,0.30291666666666667
22.3,5,12,22,12,4,0.44,0.38,0.29583333333333334
-8.2,3,13,22,12,4,0.21,0.22,0.2966666666666667
38.3,3,18,22,12,4,0.24,0.3,0.30375
35.5,1,19,22,12,4,0.47,0.37,0.30833333333333335
9.8,4,20,22,12,4,0.48,0.26,0.31
-5.9,1,20,22,12,4,0.3,0.45,0.30333333333333334
-9.8,4,22,22,12,4,0.29,0.36,0.2975
8.2,1,0,23,12,5,0.22,0.14,0.31083333333333335
36.4,3,1,23,12,5,0.46,0.22,0.30875
1.2,4,4,23,12,5,0.17,0.48,0.3016666666666667
-9.5,2,5,23,12,5,0.31,0.37,0.29125
0.7,2,5,23,12,5,0.12,0.38,0.28250000000000003
24.3,3,6,23,12,5,0.17,0.17,0.29291666666666666
21.3,4,6,23,12,5,0.42,0.16,0.29583333333333334
25.5,1,8,23,12,5,0.23,0.2,0.30624999999999997
20.9,1,9,23,12,5,0.45,0.15,0.30583333333333335
16.9,5,9,23,12,5,0.14,0.19,0.31625
-5.5,4,9,23,12,5,0.44,0.44,0.31
18.6,4,11,23,12,5,0.29,0.43,0.2966666666666667
8.5,5,12,23,12,5,0.11,0.32,0.2991666666666667
11.4,2,13,23,12,5,0.38,0.39,0.30291666666666667
10.4,2,13,23,12,5,0.48,0.22,0.3116666666666667
28.4,1,14,23,12,5,0.43,0.23,0.31708333333333333
18.5,4,14,23,12,5,0.36,0.44,0.3075
21.9,1,17,23,12,5,0.21,0.21,0.30541666666666667
10.3,1,17,23,12,5,0.16,0.24,0.30041666666666667
33.4,2,17,23,12,5,0.12,0.47,0.29250000000000004
16.8,2,17,23,12,5,0.28,0.48,0.27999999999999997
8.2,1,20,23,12,5,0.18,0.3,0.2754166666666667
-9.1,1,21,23,12,5,0.19,0.29,0.26916666666666667
33.8,5,21,23,12,5,0.14,0.22,0.275
-0.8,1,22,23,12,5,0.36,0.46,0.275
30.9,2,23,23,12,5,0.46,0.17,0.28750000000000003
36.3,2,0,24,12,6,0.47,0.31,0.2916666666666667
2.7,5,1,24,12,6,0.41,0.12,0.2970833333333333
2.0,5,2,24,12,6,0.25,0.17,0.2945833333333333
25.4,4,2,24,12,6,0.11,0.42,0.28291666666666665
33.1,4,3,24,12,6,0.14,0.23,0.2833333333333333
29.8,3,3,24,12,6,0.24,0.45,0.2783333333333333
22.2,4,5,24,12,6,0.33,0.14,0.29083333333333333
39.3,5,6,24,12,6,0.44,0.44,0.285
-5.0,2,6,24,12,6,0.3,0.29,0.2920833333333333
6.0,2,8,24,12,6,0.46,0.11,0.29916666666666664
33.7,2,9,24,12,6,0.28,0.38,0.28833333333333333
3.9,5,10,24,12,6,0.12,0.48,0.2725
4.6,1,10,24,12,6,0.1,0.43,0.26958333333333334
39.4,3,10,24,12,6,0.36,0.36,0.26375
38.4,3,10,24,12,6,0.22,0.21,0.27166666666666667
13.3,1,11,24,12,6,0.4,0.16,0.26958333333333334
22.2,1,11,24,12,6,0.11,0.12,0.2754166666666667
24.0,2,11,24,12,6,0.26,0.28,0.27791666666666665
-8.4,1,12,24,12,6,0.34,0.18,0.27875
24.6,5,12,24,12,6,0.2,0.19,0.28583333333333333
35.0,4,12,24,12,6,0.36,0.14,0.2891666666666667
23.7,3,15,24,12,6,0.22,0.36,0.285
39.8,4,15,24,12,6,0.26,0.46,0.28624999999999995
24.8,5,15,24,12,6,0.49,0.47,0.28291666666666665
-0.0,2,16,24,12,6,0.39,0.41,0.28583333333333333
-9.3,2,16,24,12,6,0.48,0.25,0.29041666666666666
14.7,2,19,24,12,6,0.36,0.11,0.30375
23.5,4,20,24,12,6,0.43,0.14,0.3045833333333333
-9.2,4,20,24,12,6,0.16,0.24,0.3
2.3,2,21,24,12,6,0.13,0.33,0.29208333333333336
27.5,2,22,24,12,6,0.14,0.44,0.28458333333333335
19.0,3,22,24,12,6,0.26,0.3,0.2791666666666667
18.5,2,22,24,12,6,0.17,0.46,0.26458333333333334
33.5,2,23,24,12,6,0.11,0.28,0.26916666666666667
-7.1,3,23,24,12,6,0.39,0.12,0.2816666666666667
31.8,1,23,24,12,6,0.42,0.1,0.28375
-8.4,1,0,25,12,0,0.15,0.36,0.28250000000000003
-7.9,5,0,25,12,0,0.33,0.22,0.27958333333333335
19.5,4,1,25,12,0,0.15,0.4,0.2733333333333333
21.9,3,1,25,12,0,0.25,0.11,0.2841666666666667
17.3,5,2,25,12,0,0.37,0.26,0.2895833333333333
31.2,2,5,25,12,0,0.39,0.34,0.28125
31.2,4,7,25,12,0,0.14,0.2,0.2920833333333333
-1.8,3,8,25,12,0,0.46,0.36,0.2904166666666667
18.5,2,10,25,12,0,0.32,0.22,0.2945833333333333
39.0,2,10,25,12,0,0.32,0.26,0.30375
-6.2,4,11,25,12,0,0.48,0.49,0.28791666666666665
30.7,1,11,25,12,0,0.11,0.39,0.27999999999999997
11.5,1,11,25,12,0,0.2,0.48,0.2754166666666667
16.5,3,12,25,12,0,0.37,0.36,0.27208333333333334
-3.7,5,15,25,12,0,0.28,0.43,0.2641666666666667
37.4,3,16,25,12,0,0.24,0.16,0.26166666666666666
24.6,5,16,25,12,0,0.1,0.13,0.27666666666666667
18.8,3,17,25,12,0,0.49,0.14,0.2866666666666667
23.7,3,20,25,12,0,0.38,0.26,0.2866666666666667
7.7,5,21,25,12,0,0.26,0.17,0.28583333333333333
-8.1,3,21,25,12,0,0.15,0.11,0.29333333333333333
33.0,3,21,25,12,0,0.29,0.39,0.29583333333333334
7.0,1,21,25,12,0,0.45,0.42,0.285
39.0,4,23,25,12,0,0.16,0.15,0.29875
2.6,1,0,26,12,1,0.48,0.33,0.2970833333333333
7.0,5,1,26,12,1,0.29,0.15,0.31124999999999997
27.3,2,2,26,12,1,0.49,0.25,0.32083333333333336
4.6,4,3,26,12,1,0.48,0.37,0.31416666666666665
24.7,1,3,26,12,1,0.21,0.39,0.3125
-6.4,1,4,26,12,1,0.35,0.14,0.31166666666666665
23.1,2,5,26,12,1,0.12,0.46,0.30916666666666665
29.4,3,6,26,12,1,0.4,0.32,0.3133333333333333
16.1,4,10,26,12,1,0.42,0.32,0.3154166666666667
33.3,2,13,26,12,1,0.37,0.48,0.3025
38.6,4,13,26,12,1,0.17,0.11,0.30583333333333335
35.9,2,13,26,12,1,0.19,0.2,0.30291666666666667
16.1,2,13,26,12,1,0.13,0.37,0.30583333333333335
2.6,3,14,26,12,1,0.44,0.28,0.30541666666666667
10.8,4,14,26,12,1,0.27,0.24,0.3054166666666666
7.3,1,14,26,12,1,0.24,0.1,0.32083333333333336
-1.0,5,14,26,12,1,0.47,0.49,0.3183333333333333
-9.3,4,15,26,12,1,0.43,0.38,0.31375
15.6,2,16,26,12,1,0.27,0.26,0.30791666666666667
38.3,1,17,26,12,1,0.12,0.15,0.3120833333333333
-5.5,1,18,26,12,1,0.25,0.29,0.31124999999999997
4.1,1,19,26,12,1,0.27,0.45,0.31
15.7,1,19,26,12,1,0.42,0.16,0.3129166666666667
23.5,1,20,26,12,1,0.23,0.48,0.3133333333333333
35.6,5,20,26,12,1,0.49,0.29,0.31875
35.0,4,21,26,12,1,0.42,0.49,0.3075
23.6,4,22,26,12,1,0.22,0.48,0.30624999999999997
19.7,3,23,26,12,1,0.45,0.21,0.30583333333333335
-2.2,5,0,27,12,2,0.2,0.35,0.30041666666666667
5.6,4,1,27,12,2,0.22,0.12,0.31416666666666665
8.0,1,1,27,12,2,0.45,0.4,0.30791666666666667
22.6,4,1,27,12,2,0.25,0.42,0.29916666666666664
-3.4,4,3,27,12,2,0.21,0.37,0.2995833333333333
-9.1,1,5,27,12,2,0.38,0.17,0.29875
37.8,3,5,27,12,2,0.15,0.19,0.29791666666666666
24.6,2,6,27,12,2,0.17,0.13,0.29875
16.6,5,7,27,12,2,0.15,0.44,0.29083333333333333
15.8,2,8,27,12,2,0.25,0.27,0.2933333333333333
17.7,2,9,27,12,2,0.33,0.24,0.30083333333333334
0.8,5,9,27,12,2,0.42,0.47,0.29916666666666664
36.9,3,9,27,12,2,0.43,0.43,0.2920833333333333
-3.0,1,10,27,12,2,0.26,0.27,0.2866666666666667
-8.8,5,11,27,12,2,0.14,0.12,0.295
30.2,2,12,27,12,2,0.32,0.25,0.30375
3.0,3,15,27,12,2,0.46,0.27,0.3083333333333333
-7.2,4,15,27,12,2,0.38,0.42,0.3016666666666667
39.6,2,15,27,12,2,0.26,0.23,0.31083333333333335
-0.2,4,18,27,12,2,0.45,0.49,0.3075
6.1,2,20,27,12,2,0.41,0.42,0.30333333333333334
31.7,4,21,27,12,2,0.32,0.22,0.30083333333333334
23.3,3,21,27,12,2,0.16,0.45,0.29958333333333337
13.8,4,21,27,12,2,0.42,0.2,0.2966666666666667
15.6,1,22,27,12,2,0.13,0.22,0.3066666666666667
-2.0,2,0,28,12,3,0.46,0.45,0.3075
30.3,5,1,28,12,3,0.47,0.25,0.31583333333333335
2.6,3,3,28,12,3,0.45,0.21,0.31375000000000003
24.3,4,4,28,12,3,0.16,0.38,0.30541666666666667
13.3,4,5,28,12,3,0.18,0.15,0.30541666666666667
7.6,1,7,28,12,3,0.15,0.17,0.30916666666666665
-2.7,5,8,28,12,3,0.26,0.15,0.32
-2.1,4,8,28,12,3,0.41,0.25,0.32166666666666666
-2.4,5,9,28,12,3,0.29,0.33,0.32375000000000004
11.5,2,10,28,12,3,0.38,0.42,0.32
20.4,2,10,28,12,3,0.33,0.43,0.32083333333333336
-1.3,1,13,28,12,3,0.45,0.26,0.32
35.2,1,16,28,12,3,0.24,0.14,0.3283333333333333
21.8,5,16,28,12,3,0.34,0.32,0.335
4.0,2,16,28,12,3,0.48,0.46,0.32666666666666666
2.4,4,17,28,12,3,0.26,0.38,0.31625000000000003
18.9,5,18,28,12,3,0.13,0.26,0.3125
-9.3,2,19,28,12,3,0.17,0.45,0.30791666666666667
-3.6,1,20,28,12,3,0.34,0.41,0.2991666666666667
32.5,2,20,28,12,3,0.2,0.32,0.30083333333333334
16.0,1,20,28,12,3,0.36,0.16,0.3020833333333333
-4.2,1,20,28,12,3,0.19,0.42,0.30541666666666667
7.1,2,0,29,12,4,0.5,0.13,0.30583333333333335
-5.8,2,0,29,12,4,0.14,0.46,0.29833333333333334
20.4,5,0,29,12,4,0.28,0.47,0.28625
0.5,4,1,29,12,4,0.18,0.45,0.27958333333333335
23.1,2,1,29,12,4,0.29,0.16,0.2775
28.8,4,3,29,12,4,0.11,0.18,0.2808333333333333
19.6,5,4,29,12,4,0.26,0.15,0.28541666666666665
19.1,5,5,29,12,4,0.26,0.26,0.29
28.3,5,5,29,12,4,0.37,0.41,0.29291666666666666
-9.7,5,7,29,12,4,0.48,0.29,0.295
10.6,4,11,29,12,4,0.34,0.38,0.29833333333333334
-4.6,1,11,29,12,4,0.46,0.33,0.29083333333333333
