Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
28.8,5,22,10,12,6,0.24,0.51,0.8991666666666668
31.6,5,22,10,12,6,1.26,1.99,0.8991666666666666
30.2,4,0,11,12,0,1.99,1.3,0.895
-0.9,2,0,11,12,0,1.2,0.56,0.9074999999999999
18.1,4,1,11,12,0,0.86,0.31,0.9254166666666667
31.2,5,1,11,12,0,0.74,0.83,0.9233333333333332
32.2,2,1,11,12,0,0.78,1.16,0.9320833333333334
34.0,1,2,11,12,0,1.37,0.74,0.9375
-5.7,4,2,11,12,0,0.87,0.41,0.9566666666666667
-5.5,2,2,11,12,0,0.87,0.28,0.9945833333333333
-5.5,3,3,11,12,0,1.19,0.72,1.0404166666666665
20.4,2,3,11,12,0,1.82,0.36,1.0625
-8.7,3,3,11,12,0,0.89,0.79,1.0966666666666667
-1.7,4,4,11,12,0,1.61,0.77,1.1283333333333334
-0.6,4,5,11,12,0,1.53,1.33,1.08625
26.1,5,5,11,12,0,0.32,0.83,1.1208333333333333
39.6,4,8,11,12,0,1.66,0.39,1.17625
39.6,2,8,11,12,0,1.72,0.72,1.2291666666666667
1.7,4,8,11,12,0,1.99,0.5,1.2225
20.9,1,9,11,12,0,0.34,1.75,1.2300000000000002
29.9,4,10,11,12,0,1.93,1.78,1.2075
16.5,2,11,11,12,0,1.24,1.26,1.1820833333333334
30.4,2,12,11,12,0,0.65,1.3,1.18625
8.6,5,12,11,12,0,1.4,0.24,1.2125000000000001
36.3,1,13,11,12,0,0.87,1.26,1.2083333333333333
27.5,5,14,11,12,0,1.16,1.99,1.1920833333333334
35.6,4,15,11,12,0,1.6,1.2,1.2
0.9,4,17,11,12,0,1.39,0.86,1.2433333333333334
26.1,4,17,11,12,0,1.9,0.74,1.2474999999999998
3.5,4,20,11,12,0,0.84,0.78,1.25625
12.5,5,1,12,12,1,0.99,1.37,1.25875
15.0,1,2,12,12,1,1.43,0.87,1.28375
-5.6,3,3,12,12,1,1.47,0.87,1.2891666666666666
12.8,4,5,12,12,1,1.0,1.19,1.2866666666666666
10.3,5,5,12,12,1,1.13,1.82,1.2458333333333333
-2.4,2,7,12,12,1,0.84,0.89,1.24875
-2.0,1,7,12,12,1,0.96,1.61,1.2583333333333333
27.8,3,9,12,12,1,1.84,1.53,1.27375
12.4,2,14,12,12,1,1.9,0.32,1.30625
20.7,5,14,12,12,1,1.1,1.66,1.275
9.0,4,15,12,12,1,0.91,1.72,1.2237500000000001
22.5,4,15,12,12,1,0.49,1.99,1.2025
2.0,4,16,12,12,1,1.48,0.34,1.1987499999999998
17.1,1,17,12,12,1,0.25,1.93,1.1404166666666666
16.2,5,17,12,12,1,0.53,1.24,1.1633333333333333
-1.5,3,19,12,12,1,1.79,0.65,1.16
29.0,3,20,12,12,1,0.57,1.4,1.1341666666666665
28.3,4,20,12,12,1,0.78,0.87,1.1416666666666666
28.3,1,21,12,12,1,1.05,1.16,1.1708333333333334
-4.0,5,21,12,12,1,1.86,1.6,1.1725
-2.5,5,21,12,12,1,1.64,1.39,1.1737499999999998
15.6,1,22,12,12,1,1.42,1.9,1.14875
19.6,3,22,12,12,1,1.3,0.84,1.1279166666666667
7.6,4,22,12,12,1,0.34,0.99,1.14875
17.5,5,22,12,12,1,1.49,1.43,1.115
13.9,3,22,12,12,1,0.62,1.47,1.1104166666666668
9.0,3,1,13,12,2,1.36,1.0,1.105
19.2,2,2,13,12,2,0.87,1.13,1.0991666666666668
20.9,3,4,13,12,2,0.99,0.84,1.08125
10.6,3,8,13,12,2,0.41,0.96,1.055
23.9,1,8,13,12,2,0.33,1.84,1.0570833333333334
38.0,2,9,13,12,2,1.89,1.9,0.9916666666666666
-1.7,2,9,13,12,2,0.33,1.1,1.0158333333333334
2.8,4,9,13,12,2,1.68,0.91,1.0495833333333333
1.3,5,9,13,12,2,1.72,0.49,1.0866666666666667
31.5,4,10,13,12,2,1.38,1.48,1.0625000000000002
30.6,4,10,13,12,2,0.9,0.25,1.08375
33.5,1,13,13,12,2,0.76,0.53,1.0875000000000001
22.9,1,16,13,12,2,0.62,1.79,1.0225000000000002
10.6,1,20,13,12,2,0.23,0.57,1.0270833333333333
4.1,3,21,13,12,2,0.68,0.78,1.0416666666666667
11.6,1,21,13,12,2,1.13,1.05,1.08125
1.2,3,21,13,12,2,2.0,1.86,1.03
37.1,3,23,13,12,2,0.63,1.64,0.9716666666666667
39.5,2,23,13,12,2,0.24,1.42,0.9562500000000002
18.5,3,23,13,12,2,1.05,1.3,0.945
5.8,5,0,14,12,3,1.03,0.34,0.96375
-5.4,4,1,14,12,3,0.79,1.49,0.9783333333333332
22.3,4,2,14,12,3,1.84,0.62,0.9854166666666667
0.2,5,3,14,12,3,0.79,1.36,0.9945833333333333
6.0,3,5,14,12,3,1.58,0.87,0.9870833333333334
37.5,5,5,14,12,3,0.69,0.99,1.01
7.8,2,6,14,12,3,1.54,0.41,1.04625
39.3,1,7,14,12,3,1.28,0.33,1.0883333333333334
19.7,1,7,14,12,3,1.34,1.89,1.0475
-2.0,2,8,14,12,3,0.91,0.33,1.0525
6.3,1,9,14,12,3,0.45,1.68,1.0025
3.9,3,9,14,12,3,0.48,1.72,1.0066666666666666
0.9,1,9,14,12,3,1.82,1.38,1.0320833333333332
26.0,2,9,14,12,3,1.99,0.9,1.05625
16.6,1,10,14,12,3,1.48,0.76,1.0775
21.3,3,11,14,12,3,1.27,0.62,1.0720833333333333
-4.7,4,12,14,12,3,0.49,0.23,1.0979166666666667
39.5,3,12,14,12,3,0.85,0.68,1.1416666666666666
27.2,2,13,14,12,3,1.73,1.13,1.1120833333333333
35.2,1,13,14,12,3,0.42,2.0,1.0383333333333333
-5.9,3,14,14,12,3,0.23,0.63,1.0341666666666667
28.8,2,14,14,12,3,0.53,0.24,1.0570833333333334
0.0,5,15,14,12,3,0.79,1.05,1.0262499999999999
39.2,5,15,14,12,3,0.31,1.03,1.0466666666666666
3.8,2,16,14,12,3,1.52,0.79,1.07
39.6,5,18,14,12,3,1.35,1.84,1.0733333333333335
8.4,2,22,14,12,3,1.92,0.79,1.0520833333333333
13.3,4,23,14,12,3,0.28,1.58,1.00125
10.7,2,0,15,12,4,0.36,0.69,1.0370833333333334
25.3,5,0,15,12,4,1.55,1.54,1.0050000000000001
28.9,4,1,15,12,4,0.77,1.28,0.9645833333333332
0.5,3,2,15,12,4,0.31,1.34,0.9733333333333333
-3.0,1,2,15,12,4,1.55,0.91,0.9745833333333334
35.6,5,3,15,12,4,0.94,0.45,0.9779166666666667
-6.0,2,4,15,12,4,0.53,0.48,0.9845833333333333
-8.3,1,4,15,12,4,0.64,1.82,0.9883333333333333
6.9,1,5,15,12,4,1.91,1.99,0.9637500000000001
0.8,4,5,15,12,4,1.4,1.48,0.9720833333333334
11.5,2,6,15,12,4,1.68,1.27,0.965
34.0,2,6,15,12,4,1.1,0.49,0.9937499999999999
-9.9,4,6,15,12,4,1.18,0.85,0.9808333333333334
26.7,3,6,15,12,4,0.54,1.73,0.9616666666666668
3.2,1,6,15,12,4,1.27,0.42,1.0254166666666666
9.3,1,6,15,12,4,1.95,0.23,1.0866666666666667
32.6,2,7,15,12,4,1.7,0.53,1.0866666666666667
19.0,3,7,15,12,4,0.53,0.79,1.0958333333333332
4.1,1,9,15,12,4,1.01,0.31,1.1441666666666668
14.0,4,9,15,12,4,1.47,1.52,1.1420833333333333
20.3,3,11,15,12,4,1.47,1.35,1.1070833333333334
25.5,3,11,15,12,4,0.51,1.92,1.0720833333333333
-5.5,3,13,15,12,4,1.08,0.28,1.1308333333333334
5.7,4,13,15,12,4,1.69,0.36,1.1545833333333333
27.5,3,14,15,12,4,0.93,1.55,1.10875
35.8,4,18,15,12,4,0.45,0.77,1.1166666666666667
38.7,5,18,15,12,4,0.96,0.31,1.1329166666666668
16.3,1,21,15,12,4,0.7,1.55,1.12625
-4.8,2,21,15,12,4,1.39,0.94,1.10875
27.2,3,22,15,12,4,0.52,0.53,1.13875
8.0,5,22,15,12,4,1.25,0.64,1.1445833333333335
0.3,5,22,15,12,4,0.78,1.91,1.1383333333333334
29.7,1,22,15,12,4,1.76,1.4,1.1208333333333333
37.3,2,4,16,12,5,0.98,1.68,1.1104166666666666
19.7,5,4,16,12,5,1.43,1.1,1.1054166666666667
16.3,4,4,16,12,5,0.98,1.18,1.0979166666666667
7.1,2,6,16,12,5,1.0,0.54,1.13875
4.8,3,7,16,12,5,1.52,1.27,1.1520833333333333
24.6,5,10,16,12,5,1.59,1.95,1.135
18.1,2,10,16,12,5,1.54,1.7,1.1145833333333333
19.5,4,10,16,12,5,1.21,0.53,1.1304166666666666
17.4,2,10,16,12,5,0.91,1.01,1.1533333333333333
21.6,1,12,16,12,5,1.56,1.47,1.12875
29.5,4,12,16,12,5,0.88,1.47,1.0870833333333334
27.6,4,12,16,12,5,0.47,0.51,1.0791666666666666
1.9,2,16,16,12,5,0.32,1.08,1.0825
7.7,2,17,16,12,5,1.16,1.69,1.0695833333333333
33.9,3,18,16,12,5,1.38,0.93,1.04375
-5.8,4,19,16,12,5,0.31,0.45,1.0508333333333333
-6.7,3,20,16,12,5,0.62,0.96,1.0345833333333332
23.7,1,21,16,12,5,0.57,0.7,1.08375
25.7,2,21,16,12,5,1.88,1.39,1.0920833333333333
-1.7,4,0,17,12,6,1.59,0.52,1.1254166666666665
12.5,2,0,17,12,6,1.32,1.25,1.115
-9.7,1,2,17,12,6,1.0,0.78,1.1320833333333333
37.7,2,2,17,12,6,1.19,1.76,1.0704166666666668
1.4,5,2,17,12,6,0.28,0.98,1.0887499999999999
38.6,2,5,17,12,6,1.42,1.43,1.0870833333333334
8.5,4,5,17,12,6,1.39,0.98,1.1141666666666665
14.2,4,6,17,12,6,1.63,1.0,1.0966666666666667
14.5,2,7,17,12,6,0.58,1.52,1.0516666666666665
30.9,3,8,17,12,6,0.44,1.59,1.0645833333333334
20.8,3,9,17,12,6,1.9,1.54,1.0758333333333334
4.7,5,11,17,12,6,1.81,1.21,1.0970833333333332
19.7,1,12,17,12,6,1.72,0.91,1.1108333333333333
3.4,5,12,17,12,6,1.24,1.56,1.06875
2.7,1,13,17,12,6,0.55,0.88,1.08375
12.3,1,14,17,12,6,1.24,0.47,1.1404166666666666
16.5,4,14,17,12,6,1.83,0.32,1.1358333333333333
7.2,1,14,17,12,6,0.21,1.16,1.115
17.8,5,15,17,12,6,0.66,1.38,1.0983333333333334
11.2,5,15,17,12,6,0.98,0.31,1.1304166666666666
28.8,5,16,17,12,6,1.08,0.62,1.1716666666666666
35.2,4,17,17,12,6,1.61,0.57,1.19375
34.1,5,19,17,12,6,1.1,1.88,1.1475000000000002
11.9,3,20,17,12,6,0.77,1.59,1.0987500000000001
-8.0,4,21,17,12,6,0.42,1.32,1.0783333333333334
23.1,5,22,17,12,6,0.83,1.0,1.0641666666666667
28.9,3,23,17,12,6,0.66,1.19,1.0291666666666666
39.7,3,23,17,12,6,0.35,0.28,1.0520833333333333
-1.8,5,0,18,12,0,0.83,1.42,1.0337500000000002
18.7,4,1,18,12,0,0.98,1.39,1.0579166666666666
26.9,5,2,18,12,0,1.97,1.63,1.0429166666666667
5.6,3,4,18,12,0,1.27,0.58,1.0425
29.6,2,5,18,12,0,0.57,0.44,1.1054166666666667
28.1,5,5,18,12,0,1.95,1.9,1.07375
20.0,4,6,18,12,0,1.14,1.81,1.0545833333333334
39.1,5,9,18,12,0,1.35,1.72,1.0291666666666668
-7.0,4,10,18,12,0,1.11,1.24,1.0033333333333332
29.8,5,10,18,12,0,0.62,0.55,1.0620833333333333
33.3,5,11,18,12,0,1.96,1.24,1.0791666666666668
39.9,4,11,18,12,0,1.65,1.83,1.0308333333333333
12.7,3,11,18,12,0,0.67,0.21,1.0679166666666668
23.7,4,12,18,12,0,1.1,0.66,1.08625
37.9,1,13,18,12,0,1.1,0.98,1.0995833333333334
19.9,5,15,18,12,0,1.3,1.08,1.0912499999999998
33.8,3,15,18,12,0,0.88,1.61,1.05375
8.0,4,16,18,12,0,0.71,1.1,1.0416666666666667
28.6,5,18,18,12,0,0.81,0.77,1.075
11.3,1,18,18,12,0,1.57,0.42,1.0970833333333334
22.9,5,19,18,12,0,0.95,0.83,1.1204166666666666
27.2,5,21,18,12,0,1.39,0.66,1.1395833333333332
25.6,1,21,18,12,0,1.12,0.35,1.2075
13.1,4,21,18,12,0,1.98,0.83,1.1833333333333333
26.6,4,23,18,12,0,0.25,0.98,1.2070833333333333
-8.0,1,23,18,12,0,1.55,1.97,1.1866666666666668
11.0,4,2,19,12,1,1.48,1.27,1.14625
12.2,4,4,19,12,1,0.3,0.57,1.20125
27.3,3,4,19,12,1,1.89,1.95,1.14625
15.1,5,4,19,12,1,0.63,1.14,1.14
12.4,3,4,19,12,1,0.99,1.35,1.1345833333333333
3.1,1,5,19,12,1,1.22,1.11,1.1575
13.2,2,7,19,12,1,1.66,0.62,1.1879166666666667
26.0,2,7,19,12,1,1.35,1.96,1.1291666666666667
12.0,4,7,19,12,1,0.55,1.65,1.1383333333333334
-5.1,1,7,19,12,1,1.87,0.67,1.1470833333333335
10.2,3,8,19,12,1,0.88,1.1,1.1108333333333333
-6.1,3,9,19,12,1,0.23,1.1,1.115
37.0,2,11,19,12,1,1.2,1.3,1.07875
28.4,5,12,19,12,1,0.43,0.88,1.0562500000000001
26.4,3,12,19,12,1,0.34,0.71,1.055
1.9,4,17,19,12,1,0.68,0.81,1.0887499999999999
24.6,5,17,19,12,1,1.62,1.57,1.0633333333333335
-3.7,1,17,19,12,1,0.96,0.95,1.0770833333333332
37.9,4,18,19,12,1,1.28,1.39,1.0337500000000002
22.8,1,18,19,12,1,0.35,1.12,1.0016666666666667
-1.0,4,22,19,12,1,0.35,1.98,0.9945833333333334
16.6,2,23,19,12,1,1.81,0.25,1.0066666666666666
-6.0,5,1,20,12,2,0.54,1.55,1.0108333333333335
-4.3,2,2,20,12,2,1.65,1.48,0.985
7.0,1,2,20,12,2,0.86,0.3,1.0429166666666665
6.6,4,6,20,12,2,1.69,1.89,1.0229166666666667
5.5,3,8,20,12,2,1.41,0.63,1.0191666666666668
-4.3,3,8,20,12,2,0.54,0.99,1.0275
36.1,5,8,20,12,2,1.19,1.22,1.0279166666666666
-7.3,4,9,20,12,2,1.23,1.66,0.9816666666666668
17.4,4,10,20,12,2,0.55,1.35,0.9845833333333333
10.4,1,11,20,12,2,1.42,0.55,1.03125
1.9,5,11,20,12,2,1.67,1.87,1.0220833333333332
38.7,4,12,20,12,2,1.65,0.88,1.05375
9.9,3,12,20,12,2,1.64,0.23,1.0675
29.0,4,17,20,12,2,0.56,1.2,1.0379166666666666
-0.0,3,20,20,12,2,0.49,0.43,1.0541666666666667
36.3,2,20,20,12,2,0.82,0.34,1.0795833333333333
-1.6,2,20,20,12,2,0.95,0.68,1.1308333333333334
21.3,1,21,20,12,2,1.91,1.62,1.1016666666666666
19.3,3,21,20,12,2,0.92,0.96,1.0966666666666665
31.9,3,22,20,12,2,0.84,1.28,1.1016666666666668
-6.1,5,22,20,12,2,1.4,0.35,1.1291666666666667
29.6,2,23,20,12,2,1.01,0.35,1.1366666666666665
14.2,4,23,20,12,2,0.53,1.81,1.11375
35.3,5,23,20,12,2,1.26,0.54,1.1208333333333333
38.9,4,0,21,12,3,0.71,1.65,1.0829166666666665
-1.6,5,1,21,12,3,0.74,0.86,1.0787499999999999
8.1,2,1,21,12,3,0.76,1.69,1.0579166666666666
30.3,3,2,21,12,3,1.19,1.41,1.0358333333333334
8.1,1,2,21,12,3,0.88,0.54,1.03625
20.8,4,3,21,12,3,0.55,1.19,1.0175
-4.0,5,4,21,12,3,0.74,1.23,0.9895833333333334
7.4,4,6,21,12,3,0.56,0.55,1.0079166666666666
7.7,2,6,21,12,3,0.99,1.42,1.0229166666666667
15.7,2,7,21,12,3,1.78,1.67,1.0083333333333333
6.7,1,9,21,12,3,1.32,1.65,1.0
30.0,5,9,21,12,3,1.45,1.64,0.9579166666666666
-7.1,1,9,21,12,3,0.63,0.56,0.9495833333333334
10.2,4,9,21,12,3,0.36,0.49,0.99625
9.0,3,10,21,12,3,1.61,0.82,1.0075
-2.2,5,10,21,12,3,1.09,0.95,1.0458333333333334
3.0,3,13,21,12,3,1.87,1.91,1.0079166666666668
-1.3,1,13,21,12,3,1.0,0.92,1.0279166666666668
27.5,2,14,21,12,3,1.4,0.84,1.05875
19.0,5,14,21,12,3,1.58,1.4,1.0320833333333332
1.5,3,15,21,12,3,0.76,1.01,1.0304166666666668
25.2,2,15,21,12,3,0.97,0.53,1.0291666666666666
38.6,4,15,21,12,3,0.5,1.26,0.98625
-4.7,3,19,21,12,3,0.23,0.71,1.0379166666666666
19.6,1,19,21,12,3,1.95,0.74,1.0370833333333334
26.9,4,21,21,12,3,0.72,0.76,1.0679166666666668
16.8,2,21,21,12,3,1.5,1.19,1.0541666666666667
-4.3,4,22,21,12,3,0.86,0.88,1.0829166666666667
35.5,5,22,21,12,3,1.57,0.55,1.1266666666666667
26.4,1,23,21,12,3,1.6,0.74,1.1304166666666666
2.8,1,23,21,12,3,0.83,0.56,1.1829166666666666
31.5,2,1,22,12,4,1.82,0.99,1.1995833333333334
-7.7,4,2,22,12,4,1.39,1.78,1.1375
-8.7,2,5,22,12,4,0.29,1.32,1.13875
25.2,5,6,22,12,4,1.35,1.45,1.09125
9.9,5,7,22,12,4,0.31,0.63,1.0791666666666668
12.9,2,8,22,12,4,0.34,0.36,1.14625
37.5,5,10,22,12,4,1.97,1.61,1.12375
34.5,1,10,22,12,4,1.07,1.09,1.10125
-6.7,3,10,22,12,4,0.55,1.87,1.0474999999999999
35.8,4,11,22,12,4,0.58,1.0,1.0866666666666667
-4.8,3,13,22,12,4,1.94,1.4,1.1020833333333333
37.7,5,16,22,12,4,1.77,1.58,1.0608333333333333
24.2,3,17,22,12,4,0.59,0.76,1.0687499999999999
3.6,3,17,22,12,4,0.95,0.97,1.0958333333333334
18.7,4,17,22,12,4,1.62,0.5,1.15625
-0.9,1,17,22,12,4,1.95,0.23,1.2125000000000001
24.8,5,21,22,12,4,1.58,1.95,1.1966666666666668
-3.1,4,21,22,12,4,1.57,0.72,1.2408333333333332
38.5,2,0,23,12,5,1.78,1.5,1.2104166666666667
19.0,1,1,23,12,5,0.77,0.86,1.2541666666666667
-6.8,5,2,23,12,5,1.91,1.57,1.2454166666666666
-4.1,1,2,23,12,5,1.36,1.6,1.2204166666666667
22.0,5,3,23,12,5,1.0,0.83,1.2425
10.2,3,4,23,12,5,1.36,1.82,1.1925000000000001
-1.3,1,4,23,12,5,0.62,1.39,1.1695833333333334
-6.6,2,5,23,12,5,0.84,0.29,1.1824999999999999
-8.5,3,6,23,12,5,0.6,1.35,1.19375
13.8,3,8,23,12,5,1.62,0.31,1.2249999999999999
-6.8,4,9,23,12,5,1.06,0.34,1.2495833333333333
-4.2,5,9,23,12,5,0.93,1.97,1.19875
36.0,4,10,23,12,5,0.75,1.07,1.2020833333333334
-3.4,5,10,23,12,5,1.15,0.55,1.2604166666666667
24.0,5,11,23,12,5,1.95,0.58,1.3020833333333335
31.3,1,11,23,12,5,1.58,1.94,1.24125
22.8,3,12,23,12,5,0.48,1.77,1.21875
34.8,3,12,23,12,5,1.23,0.59,1.2091666666666667
39.7,1,13,23,12,5,0.36,0.95,1.245
10.2,1,14,23,12,5,1.81,1.62,1.2079166666666667
-7.0,1,15,23,12,5,0.73,1.95,1.17625
37.8,4,15,23,12,5,1.19,1.58,1.1529166666666668
12.5,2,15,23,12,5,1.02,1.57,1.1304166666666666
23.0,5,16,23,12,5,1.03,1.78,1.0670833333333334
36.3,4,16,23,12,5,0.26,0.77,1.0941666666666665
4.6,1,16,23,12,5,1.42,1.91,1.0583333333333333
14.1,5,19,23,12,5,1.05,1.36,1.01875
13.9,5,20,23,12,5,0.41,1.0,1.0525
-0.2,5,21,23,12,5,1.81,1.36,1.0562500000000001
13.1,4,21,23,12,5,1.45,0.62,1.065
-4.9,1,23,23,12,5,0.83,0.84,1.05875
29.1,3,0,24,12,6,0.69,0.6,1.0545833333333334
17.9,1,0,24,12,6,0.5,1.62,1.0395833333333333
7.9,4,1,24,12,6,1.26,1.06,1.0091666666666668
-5.5,4,2,24,12,6,0.33,0.93,0.9920833333333334
33.8,3,2,24,12,6,0.52,0.75,0.9841666666666667
1.4,4,3,24,12,6,0.56,1.15,0.9483333333333333
17.0,4,4,24,12,6,0.29,1.95,0.8754166666666667
12.1,3,5,24,12,6,0.2,1.58,0.8220833333333332
-8.4,2,6,24,12,6,0.3,0.48,0.8316666666666667
21.4,4,7,24,12,6,0.71,1.23,0.8258333333333333
-7.5,4,7,24,12,6,1.09,0.36,0.8858333333333334
37.0,3,7,24,12,6,1.8,1.81,0.855
34.6,3,8,24,12,6,1.07,0.73,0.8337499999999999
34.1,4,10,24,12,6,0.22,1.19,0.8120833333333334
-8.3,1,13,24,12,6,0.67,1.02,0.7912499999999999
32.6,3,14,24,12,6,0.52,1.03,0.7629166666666668
-6.3,3,16,24,12,6,0.35,0.26,0.7749999999999999
-0.5,2,17,24,12,6,0.55,1.42,0.79
33.0,5,17,24,12,6,1.78,1.05,0.8120833333333334
32.1,4,21,24,12,6,1.58,0.41,0.8070833333333334
-5.4,5,22,24,12,6,0.29,1.81,0.7858333333333335
18.9,1,23,24,12,6,1.3,1.45,0.8062499999999999
12.2,1,23,24,12,6,1.94,0.83,0.8033333333333333
-8.6,3,0,25,12,0,0.76,0.69,0.7883333333333332
5.3,3,2,25,12,0,0.33,0.5,0.8158333333333333
-3.2,2,2,25,12,0,1.16,1.26,0.8145833333333333
11.8,2,6,25,12,0,1.23,0.33,0.85125
10.6,4,7,25,12,0,1.21,0.52,0.8670833333333333
33.8,1,8,25,12,0,0.9,0.56,0.8983333333333334
0.2,5,9,25,12,0,1.31,0.29,0.9412500000000001
8.5,4,10,25,12,0,1.32,0.2,0.9720833333333333
-1.7,5,11,25,12,0,0.94,0.3,0.9816666666666668
-1.3,3,11,25,12,0,0.53,0.71,0.9995833333333334
37.9,2,12,25,12,0,1.14,1.09,0.9900000000000001
24.5,2,14,25,12,0,0.86,1.8,0.9879166666666667
0.9,1,16,25,12,0,1.75,1.07,0.9625
12.4,1,19,25,12,0,0.46,0.22,1.0116666666666667
5.1,3,21,25,12,0,1.4,0.67,1.065
-6.1,4,22,25,12,0,1.95,0.52,1.1058333333333332
33.9,5,22,25,12,0,1.5,0.35,1.16375
4.2,4,23,25,12,0,1.74,0.55,1.1704166666666669
-8.4,4,2,26,12,1,0.71,1.78,1.1791666666666667
2.1,5,3,26,12,1,1.99,1.58,1.1333333333333333
5.1,1,4,26,12,1,0.48,0.29,1.1995833333333332
14.1,2,5,26,12,1,1.88,1.3,1.2220833333333332
-9.2,2,5,26,12,1,1.84,1.94,1.1612500000000001
27.0,1,6,26,12,1,0.48,0.76,1.1775
-5.4,2,6,26,12,1,1.15,0.33,1.2129166666666666
23.0,5,7,26,12,1,1.18,1.16,1.1858333333333333
23.1,4,9,26,12,1,0.51,1.23,1.1570833333333332
30.4,5,9,26,12,1,0.54,1.21,1.1279166666666667
-4.1,2,10,26,12,1,0.51,0.9,1.1341666666666668
-4.9,5,11,26,12,1,1.05,1.31,1.1333333333333333
19.8,3,12,26,12,1,1.29,1.32,1.1104166666666666
-0.9,3,13,26,12,1,0.77,0.94,1.1387500000000002
18.1,5,15,26,12,1,1.62,0.53,1.1875
6.6,5,15,26,12,1,1.7,1.14,1.2191666666666665
-9.9,1,17,26,12,1,1.9,0.86,1.2291666666666667
24.8,4,18,26,12,1,1.1,1.75,1.18875
3.5,2,19,26,12,1,0.78,0.46,1.1975
30.7,2,20,26,12,1,0.67,1.4,1.1583333333333334
0.5,5,21,26,12,1,0.46,1.95,1.115
28.8,2,21,26,12,1,0.91,1.5,1.1320833333333333
5.9,1,23,26,12,1,1.91,1.74,1.1354166666666667
33.8,5,1,27,12,2,1.82,0.71,1.1258333333333332
20.1,1,1,27,12,2,0.48,1.99,1.1104166666666666
14.4,3,1,27,12,2,1.62,0.48,1.1504166666666666
19.0,5,5,27,12,2,1.44,1.88,1.1125
6.6,2,6,27,12,2,0.97,1.84,1.0458333333333334
26.8,3,6,27,12,2,0.24,0.48,1.0420833333333335
37.0,3,6,27,12,2,0.39,1.15,1.0279166666666668
25.3,5,8,27,12,2,0.81,1.18,1.0225000000000002
13.8,2,9,27,12,2,1.05,0.51,1.06125
26.1,5,9,27,12,2,1.44,0.54,1.05125
-9.4,3,13,27,12,2,0.3,0.51,1.1104166666666666
16.6,2,13,27,12,2,1.93,1.05,1.0825
12.4,2,14,27,12,2,0.38,1.29,1.0825
-8.9,3,14,27,12,2,1.29,0.77,1.1300000000000001
-0.0,4,15,27,12,2,1.91,1.62,1.1145833333333333
13.5,2,15,27,12,2,1.25,1.7,1.1029166666666665
19.0,3,16,27,12,2,1.42,1.9,1.0483333333333333
30.2,3,17,27,12,2,0.59,1.1,1.0229166666666667
27.1,3,18,27,12,2,0.49,0.78,1.0474999999999999
34.2,4,19,27,12,2,1.37,0.67,1.0325
-4.6,4,20,27,12,2,0.31,0.46,1.0933333333333333
39.8,3,21,27,12,2,1.92,0.91,1.1066666666666667
-1.5,1,22,27,12,2,1.23,1.91,1.0470833333333334
33.9,5,0,28,12,3,0.48,1.82,1.0216666666666667
35.8,3,0,28,12,3,1.21,0.48,1.0374999999999999
-8.9,2,2,28,12,3,0.86,1.62,0.9812500000000001
-0.7,4,2,28,12,3,0.27,1.44,0.96875
33.3,2,3,28,12,3,1.14,0.97,0.9679166666666666
27.1,5,4,28,12,3,0.95,0.24,1.0087499999999998
0.5,4,5,28,12,3,1.22,0.39,1.0633333333333332
24.5,3,6,28,12,3,1.7,0.81,1.0716666666666665
25.1,1,6,28,12,3,1.01,1.05,1.1099999999999999
35.0,3,6,28,12,3,1.97,1.44,1.10125
-0.9,3,6,28,12,3,1.23,0.3,1.1004166666666666
34.2,1,7,28,12,3,0.28,1.93,1.0395833333333333
29.6,4,8,28,12,3,0.47,0.38,1.1029166666666665
10.7,1,9,28,12,3,1.9,1.29,1.1175
-2.2,3,9,28,12,3,1.64,1.91,1.1145833333333333
5.1,1,11,28,12,3,1.84,1.25,1.1145833333333333
19.1,2,12,28,12,3,1.25,1.42,1.1383333333333334
2.1,3,12,28,12,3,1.99,0.59,1.1770833333333333
8.7,4,13,28,12,3,1.52,0.49,1.18125
18.3,5,13,28,12,3,0.59,1.37,1.1833333333333333
36.5,3,13,28,12,3,1.42,0.31,1.2266666666666666
38.7,4,14,28,12,3,1.35,1.92,1.1691666666666667
26.8,5,14,28,12,3,0.54,1.23,1.1579166666666667
-2.4,4,15,28,12,3,0.96,0.48,1.2095833333333335
34.9,2,16,28,12,3,1.72,1.21,1.20125
29.3,5,16,28,12,3,1.01,0.86,1.22125
0.4,3,16,28,12,3,1.34,0.27,1.2929166666666667
20.4,2,17,28,12,3,1.99,1.14,1.3283333333333334
17.3,2,18,28,12,3,1.99,0.95,1.3304166666666666
33.4,5,19,28,12,3,1.0,1.22,1.3275
6.6,5,19,28,12,3,1.15,1.7,1.2825
6.3,3,21,28,12,3,0.62,1.01,1.3204166666666668
27.6,2,22,28,12,3,1.92,1.97,1.2541666666666667
-0.9,5,23,28,12,3,0.38,1.23,1.2608333333333335
29.4,5,2,29,12,4,1.39,0.28,1.30875
36.8,4,2,29,12,4,1.43,0.47,1.3008333333333333
34.9,4,2,29,12,4,0.28,1.9,1.2770833333333333
6.9,1,2,29,12,4,1.33,1.64,1.2587499999999998
9.4,3,4,29,12,4,1.2,1.84,1.2016666666666664
37.8,3,6,29,12,4,0.47,1.25,1.2295833333333333
19.8,4,6,29,12,4,1.92,1.99,1.1925000000000001
