Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
-1.8,3,6,10,12,6,0.58,1.12,1.2029166666666666
12.5,5,7,10,12,6,0.45,0.99,1.2120833333333334
31.8,3,8,10,12,6,1.21,1.51,1.2016666666666667
19.4,1,8,10,12,6,1.26,0.98,1.18625
20.3,4,9,10,12,6,0.61,1.84,1.1375
33.2,4,9,10,12,6,0.67,1.28,1.1216666666666666
32.9,5,10,10,12,6,0.9,1.57,1.1025
23.4,4,13,10,12,6,1.11,1.54,1.1141666666666665
18.9,5,15,10,12,6,1.82,0.62,1.1633333333333333
36.3,3,15,10,12,6,1.8,1.78,1.1304166666666668
-2.6,1,16,10,12,6,0.99,0.87,1.1745833333333333
0.7,4,16,10,12,6,1.93,1.4,1.1908333333333332
8.3,3,16,10,12,6,1.79,1.12,1.2095833333333335
8.2,2,19,10,12,6,1.57,1.45,1.2237500000000001
6.3,4,19,10,12,6,1.79,1.69,1.1991666666666667
-3.2,1,20,10,12,6,1.1,1.13,1.2154166666666668
18.7,4,21,10,12,6,1.52,0.86,1.2170833333333333
22.5,1,0,11,12,0,0.9,0.77,1.2333333333333332
15.1,1,0,11,12,0,1.16,1.62,1.1854166666666668
12.4,4,1,11,12,0,0.47,0.43,1.2033333333333334
10.4,2,1,11,12,0,0.86,1.95,1.1424999999999998
11.4,3,4,11,12,0,0.49,1.85,1.0775
1.1,4,6,11,12,0,0.29,0.59,1.0783333333333334
28.2,1,7,11,12,0,0.61,0.58,1.1025
9.7,5,8,11,12,0,1.16,0.45,1.1654166666666665
28.6,2,10,11,12,0,1.96,1.21,1.13875
10.8,1,11,11,12,0,0.57,1.26,1.1383333333333334
31.5,2,12,11,12,0,1.25,0.61,1.1216666666666668
32.8,3,13,11,12,0,0.21,0.67,1.1258333333333332
8.2,1,13,11,12,0,0.77,0.9,1.1441666666666668
39.9,5,13,11,12,0,1.34,1.11,1.1720833333333334
-2.2,4,13,11,12,0,1.78,1.82,1.1608333333333334
24.5,4,14,11,12,0,1.55,1.8,1.1445833333333333
-0.7,1,15,11,12,0,1.41,0.99,1.1370833333333332
34.5,3,16,11,12,0,0.81,1.93,1.0945833333333332
-4.1,4,17,11,12,0,0.91,1.79,1.0408333333333333
22.7,1,18,11,12,0,0.5,1.57,0.995
25.3,3,18,11,12,0,0.47,1.79,0.97625
4.2,2,18,11,12,0,1.34,1.1,0.9629166666666666
13.6,5,19,11,12,0,0.78,1.52,0.9291666666666667
9.3,5,20,11,12,0,0.71,0.9,0.9341666666666667
3.1,3,21,11,12,0,1.02,1.16,0.9208333333333334
8.7,2,22,11,12,0,0.84,0.47,0.9283333333333332
32.5,2,22,11,12,0,0.65,0.86,0.94375
35.6,5,22,11,12,0,1.23,0.49,0.9445833333333334
-5.9,5,22,11,12,0,0.51,0.29,0.9995833333333334
31.8,3,23,11,12,0,1.61,0.61,1.0220833333333332
36.8,3,23,11,12,0,1.15,1.16,0.98625
0.4,1,0,12,12,1,0.3,1.96,0.9325000000000001
37.9,4,0,12,12,1,0.67,0.57,0.985
-1.1,3,0,12,12,1,1.83,1.25,0.9654166666666667
-6.5,5,0,12,12,1,0.78,0.21,0.9916666666666667
-2.5,3,1,12,12,1,0.84,0.77,1.0058333333333334
-4.4,2,2,12,12,1,1.11,1.34,1.0183333333333333
-8.7,4,2,12,12,1,1.64,1.78,1.0158333333333334
38.9,3,3,12,12,1,1.72,1.55,0.9745833333333334
-7.1,2,3,12,12,1,0.56,1.41,0.9295833333333334
1.0,3,4,12,12,1,0.33,0.81,0.92125
16.3,5,4,12,12,1,0.61,0.91,0.9604166666666667
6.4,4,4,12,12,1,1.85,0.5,0.9641666666666667
12.8,5,5,12,12,1,0.59,0.47,1.0233333333333334
31.9,3,5,12,12,1,1.89,1.34,1.0208333333333333
29.3,4,6,12,12,1,1.28,0.78,1.0687499999999999
38.3,5,8,12,12,1,1.93,0.71,1.06125
11.6,2,10,12,12,1,0.53,1.02,1.0329166666666667
-2.7,1,10,12,12,1,0.34,0.84,1.0108333333333333
30.6,1,14,12,12,1,0.31,0.65,1.0370833333333334
-3.9,5,14,12,12,1,1.28,1.23,1.0254166666666666
28.3,4,15,12,12,1,0.95,0.51,1.055
32.1,4,17,12,12,1,1.22,1.61,1.0245833333333334
17.0,2,18,12,12,1,0.88,1.15,0.98875
-0.5,5,19,12,12,1,0.29,0.3,1.0508333333333333
4.6,5,20,12,12,1,1.79,0.67,1.0916666666666666
-6.9,4,20,12,12,1,1.65,1.83,1.07375
24.0,1,21,12,12,1,1.4,0.78,1.0791666666666666
22.9,5,21,12,12,1,0.91,0.84,1.1199999999999999
3.1,5,21,12,12,1,1.82,1.11,1.1245833333333333
8.2,1,22,12,12,1,1.22,1.64,1.1170833333333332
24.0,2,22,12,12,1,1.46,1.72,1.1233333333333333
6.4,4,22,12,12,1,1.87,0.56,1.1804166666666667
7.7,3,23,12,12,1,1.93,0.33,1.2416666666666667
1.7,1,0,13,12,2,1.8,0.61,1.27375
-9.2,3,0,13,12,2,1.38,1.85,1.2666666666666666
32.6,3,2,13,12,2,1.68,0.59,1.31125
18.2,3,4,13,12,2,1.66,1.89,1.26375
12.9,4,4,13,12,2,0.75,1.28,1.2554166666666666
-0.2,2,4,13,12,2,1.08,1.93,1.2266666666666668
3.8,5,5,13,12,2,1.24,0.53,1.2495833333333333
29.7,1,6,13,12,2,1.08,0.34,1.2625
20.8,4,7,13,12,2,0.65,0.31,1.2750000000000001
-3.3,3,8,13,12,2,0.61,1.28,1.2479166666666666
38.1,4,10,13,12,2,0.63,0.95,1.2304166666666667
36.8,1,10,13,12,2,0.53,1.22,1.2591666666666665
16.6,2,11,13,12,2,1.91,0.88,1.2808333333333333
26.3,5,14,13,12,2,1.4,0.29,1.3395833333333333
25.3,2,14,13,12,2,1.7,1.79,1.3425
-1.8,5,15,13,12,2,1.86,1.65,1.3216666666666665
-0.1,3,15,13,12,2,1.15,1.4,1.2845833333333334
27.0,1,16,13,12,2,0.51,0.91,1.2620833333333332
19.9,1,17,13,12,2,0.37,1.82,1.2508333333333332
24.4,2,17,13,12,2,1.55,1.22,1.2104166666666667
15.1,2,18,13,12,2,0.25,1.46,1.1741666666666666
14.9,1,19,13,12,2,0.59,1.87,1.1575
32.5,4,20,13,12,2,1.47,1.93,1.1516666666666666
6.8,4,20,13,12,2,1.79,1.8,1.115
19.4,3,22,13,12,2,0.92,1.38,1.0770833333333334
19.0,4,22,13,12,2,0.47,1.68,1.0479166666666666
39.8,1,23,13,12,2,0.98,1.66,1.00125
23.0,3,23,13,12,2,0.54,0.75,0.9862500000000001
-3.1,4,1,14,12,3,0.39,1.08,0.9591666666666668
-9.3,5,1,14,12,3,0.43,1.24,0.9354166666666667
-9.5,4,1,14,12,3,0.67,1.08,0.9245833333333334
6.2,5,2,14,12,3,0.82,0.65,0.9145833333333333
37.3,5,3,14,12,3,0.41,0.61,0.9029166666666667
32.8,4,4,14,12,3,0.33,0.63,0.9304166666666668
27.8,2,4,14,12,3,1.29,0.53,0.9725
-5.8,5,5,14,12,3,1.54,1.91,0.9604166666666667
-0.3,3,5,14,12,3,1.62,1.4,0.9625
6.1,1,6,14,12,3,1.45,1.7,0.9720833333333334
39.9,4,6,14,12,3,1.93,1.86,0.9654166666666666
24.1,4,7,14,12,3,1.7,1.15,0.9700000000000001
8.5,5,10,14,12,3,1.26,0.51,1.0262499999999999
-8.0,3,10,14,12,3,1.86,0.37,1.03875
0.5,5,12,14,12,3,0.67,1.55,0.9900000000000001
2.8,5,13,14,12,3,0.38,0.25,1.0183333333333333
2.0,4,14,14,12,3,0.93,0.59,1.0570833333333334
-2.9,1,15,14,12,3,1.52,1.47,1.03375
1.4,5,16,14,12,3,0.91,1.79,1.0062499999999999
19.5,2,17,14,12,3,1.13,0.92,0.99625
21.0,1,19,14,12,3,0.68,0.47,1.015
-8.3,4,0,15,12,4,0.92,0.98,1.0508333333333335
18.4,3,2,15,12,4,1.84,0.54,1.0933333333333333
39.3,2,7,15,12,4,1.56,0.39,1.1220833333333333
21.0,2,7,15,12,4,1.08,0.43,1.1733333333333333
1.7,5,7,15,12,4,1.66,0.67,1.2216666666666667
14.6,2,9,15,12,4,1.83,0.82,1.23125
9.5,2,9,15,12,4,1.05,0.41,1.26625
32.2,4,10,15,12,4,1.25,0.33,1.2766666666666666
10.1,3,11,15,12,4,0.58,1.29,1.2362499999999998
38.7,3,11,15,12,4,0.32,1.54,1.2479166666666666
3.9,1,12,15,12,4,1.82,1.62,1.2449999999999999
6.8,4,12,15,12,4,1.55,1.45,1.2120833333333334
16.6,4,14,15,12,4,0.66,1.93,1.1700000000000002
18.6,4,14,15,12,4,0.92,1.7,1.1591666666666667
-7.8,5,14,15,12,4,1.44,1.26,1.1833333333333333
36.8,4,15,15,12,4,1.84,1.86,1.1883333333333332
-8.1,1,17,15,12,4,1.98,0.67,1.1804166666666667
-1.0,1,20,15,12,4,0.48,0.38,1.2104166666666667
-6.4,4,21,15,12,4,1.1,0.93,1.2079166666666665
35.9,1,22,15,12,4,0.87,1.52,1.22625
20.9,3,22,15,12,4,1.96,0.91,1.2658333333333334
38.2,4,22,15,12,4,1.86,1.13,1.2750000000000001
17.3,5,23,15,12,4,1.35,0.68,1.2804166666666668
31.7,5,0,16,12,5,0.81,0.92,1.25375
8.6,4,0,16,12,5,0.28,1.84,1.18625
-5.2,4,2,16,12,5,0.22,1.56,1.1779166666666667
33.8,2,2,16,12,5,1.36,1.08,1.17875
31.7,2,3,16,12,5,1.1,1.66,1.1420833333333333
21.6,4,3,16,12,5,0.78,1.83,1.0933333333333335
28.0,4,4,16,12,5,0.66,1.05,1.1187500000000001
29.4,3,6,16,12,5,1.66,1.25,1.0962500000000002
39.9,3,6,16,12,5,0.71,0.58,1.1429166666666666
-7.7,5,7,16,12,5,1.7,0.32,1.1654166666666668
-6.7,1,8,16,12,5,0.86,1.82,1.1320833333333333
-5.8,3,8,16,12,5,1.02,1.55,1.1366666666666667
39.1,2,8,16,12,5,1.66,0.66,1.1395833333333334
-4.7,2,9,16,12,5,0.73,0.92,1.1291666666666667
33.9,4,10,16,12,5,0.67,1.44,1.0820833333333335
-3.5,3,11,16,12,5,0.31,1.84,1.06875
5.6,1,11,16,12,5,1.52,1.98,1.0558333333333334
36.0,5,16,16,12,5,1.67,0.48,1.0591666666666668
25.8,3,18,16,12,5,0.56,1.1,1.0333333333333334
32.6,1,18,16,12,5,0.48,0.87,1.0795833333333336
-3.2,1,20,16,12,5,1.98,1.96,1.0245833333333334
36.1,4,21,16,12,5,0.64,1.86,1.01875
23.9,1,22,16,12,5,1.72,1.35,1.0454166666666667
8.4,2,1,17,12,6,1.99,0.81,1.02875
24.0,1,1,17,12,6,0.41,0.28,1.0529166666666667
29.6,1,2,17,12,6,0.86,0.22,1.1129166666666668
39.2,3,2,17,12,6,1.66,1.36,1.0941666666666665
10.8,4,3,17,12,6,0.91,1.1,1.1254166666666667
16.6,2,4,17,12,6,1.85,0.78,1.1316666666666666
4.0,1,5,17,12,6,0.93,0.66,1.1775
15.6,4,7,17,12,6,1.76,1.66,1.12625
2.2,1,7,17,12,6,0.43,0.71,1.1529166666666666
31.1,5,8,17,12,6,1.35,1.7,1.1395833333333332
-2.4,5,10,17,12,6,1.38,0.86,1.15625
20.8,3,11,17,12,6,1.26,1.02,1.1533333333333333
-4.7,1,11,17,12,6,0.95,1.66,1.1029166666666665
0.8,3,12,17,12,6,0.45,0.73,1.1054166666666667
35.9,2,12,17,12,6,0.79,0.67,1.1408333333333334
-0.2,5,14,17,12,6,1.52,0.31,1.1420833333333333
22.1,2,15,17,12,6,0.34,1.52,1.1229166666666666
-4.5,3,16,17,12,6,1.06,1.67,1.11
21.2,5,17,17,12,6,1.36,0.56,1.1345833333333333
19.6,2,18,17,12,6,1.15,0.48,1.1508333333333332
-8.6,3,18,17,12,6,0.87,1.98,1.0920833333333333
-2.5,5,18,17,12,6,0.57,0.64,1.12625
26.7,3,20,17,12,6,1.46,1.72,1.1191666666666666
10.5,2,21,17,12,6,1.55,1.99,1.105
25.4,4,21,17,12,6,1.65,0.41,1.1404166666666666
11.3,3,22,17,12,6,1.26,0.86,1.1304166666666668
36.6,3,0,18,12,0,0.62,1.66,1.0966666666666667
27.0,3,1,18,12,0,0.85,0.91,1.1054166666666667
17.3,1,2,18,12,0,1.12,1.85,1.0533333333333335
-4.1,5,3,18,12,0,0.6,0.93,1.0783333333333334
2.3,3,3,18,12,0,1.53,1.76,1.0241666666666667
20.7,1,5,18,12,0,0.46,0.43,1.0579166666666666
30.1,1,5,18,12,0,1.24,1.35,1.055
20.6,4,6,18,12,0,1.28,1.38,1.0091666666666668
21.4,2,7,18,12,0,0.28,1.26,0.97625
36.8,3,7,18,12,0,0.47,0.95,0.9720833333333334
13.7,1,8,18,12,0,0.85,0.45,0.9870833333333334
-3.3,1,8,18,12,0,0.81,0.79,1.0125
34.5,3,9,18,12,0,1.4,1.52,0.98375
39.4,2,9,18,12,0,0.83,0.34,1.01
2.2,2,10,18,12,0,0.97,1.06,1.0141666666666667
35.2,3,10,18,12,0,1.16,1.36,1.0304166666666668
-6.9,4,12,18,12,0,1.75,1.15,1.03875
-7.1,5,13,18,12,0,1.35,0.87,1.05875
18.3,5,13,18,12,0,1.35,0.57,1.0654166666666667
38.1,5,15,18,12,0,0.73,1.46,1.0608333333333333
17.8,2,15,18,12,0,1.35,1.55,1.01125
2.7,3,17,18,12,0,0.36,1.65,0.9620833333333333
-4.5,1,17,18,12,0,0.47,1.26,0.9391666666666666
18.6,5,17,18,12,0,0.71,0.62,0.9429166666666666
10.9,5,18,18,12,0,0.71,0.85,0.93125
26.6,5,19,18,12,0,0.57,1.12,0.9191666666666666
-6.4,5,19,18,12,0,0.83,0.6,0.9537499999999999
22.1,3,19,18,12,0,1.43,1.53,0.9679166666666666
5.9,2,20,18,12,0,1.87,0.46,0.9579166666666666
13.0,1,21,18,12,0,0.22,1.24,0.9500000000000001
29.8,5,23,18,12,0,1.05,1.28,0.9691666666666667
1.0,5,0,19,12,1,1.74,0.28,1.0062499999999999
-1.8,3,0,19,12,1,1.17,0.47,1.04625
11.0,1,1,19,12,1,1.43,0.85,1.0520833333333333
39.6,4,1,19,12,1,0.99,0.81,1.0316666666666667
15.6,1,3,19,12,1,0.32,1.4,1.0079166666666666
-7.0,5,3,19,12,1,0.83,0.83,0.9945833333333334
35.0,4,7,19,12,1,0.51,0.97,0.9854166666666667
14.3,1,9,19,12,1,0.75,1.16,0.9583333333333334
1.8,3,10,19,12,1,0.51,1.75,0.9491666666666667
24.5,2,10,19,12,1,1.53,1.35,0.9604166666666667
17.5,3,16,19,12,1,1.62,1.35,0.9437500000000001
1.3,1,16,19,12,1,0.95,0.73,0.9779166666666668
-0.9,3,16,19,12,1,1.55,1.35,0.9787499999999999
-5.8,2,17,19,12,1,1.37,0.36,0.9920833333333333
17.0,4,19,19,12,1,0.68,0.47,1.0220833333333335
27.4,1,19,19,12,1,1.19,0.71,1.0595833333333333
21.7,2,22,19,12,1,1.61,0.71,1.1116666666666666
-8.9,1,22,19,12,1,1.96,0.57,1.11625
7.5,3,23,19,12,1,0.68,0.83,1.0945833333333335
4.2,1,23,19,12,1,0.31,1.43,1.1095833333333334
-8.0,2,0,20,12,2,1.79,1.87,1.08
22.1,3,1,20,12,2,1.16,0.22,1.1191666666666669
15.3,4,1,20,12,2,1.16,1.05,1.1179166666666667
-9.6,5,2,20,12,2,1.02,1.74,1.0833333333333333
34.9,1,6,20,12,2,0.91,1.17,1.0966666666666667
-3.1,3,8,20,12,2,1.49,1.43,1.0729166666666667
6.2,1,8,20,12,2,0.86,0.99,1.1025
34.9,1,8,20,12,2,1.7,0.32,1.1491666666666667
32.5,1,9,20,12,2,1.44,0.83,1.125
6.3,4,10,20,12,2,0.25,0.51,1.1529166666666666
-3.1,2,10,20,12,2,1.18,0.75,1.1479166666666665
34.9,5,12,20,12,2,0.63,0.51,1.1766666666666667
19.5,4,12,20,12,2,1.2,1.53,1.1529166666666666
29.5,1,15,20,12,2,0.96,1.62,1.1312499999999999
29.1,2,16,20,12,2,1.1,0.95,1.13375
11.7,5,17,20,12,2,1.01,1.55,1.14375
-3.2,4,17,20,12,2,1.79,1.37,1.1429166666666666
16.3,4,17,20,12,2,1.35,0.68,1.1820833333333334
2.7,1,17,20,12,2,1.62,1.19,1.1870833333333335
-9.4,5,19,20,12,2,1.31,1.61,1.1795833333333334
4.3,2,21,20,12,2,1.43,1.96,1.1729166666666666
23.4,5,21,20,12,2,1.8,0.68,1.18375
21.4,2,22,20,12,2,0.94,0.31,1.2379166666666666
37.2,4,22,20,12,2,1.61,1.79,1.23
37.4,1,1,21,12,3,1.6,1.16,1.1975
17.6,3,2,21,12,3,0.38,1.16,1.16375
22.6,3,3,21,12,3,0.35,1.02,1.1537499999999998
19.6,4,3,21,12,3,0.78,0.91,1.1925
38.5,2,5,21,12,3,1.84,1.49,1.1891666666666667
35.7,5,6,21,12,3,1.41,0.86,1.2183333333333335
4.1,1,10,21,12,3,1.56,1.7,1.1695833333333334
32.0,1,10,21,12,3,0.53,1.44,1.1458333333333333
7.5,5,11,21,12,3,0.87,0.25,1.1466666666666667
30.0,5,12,21,12,3,0.27,1.18,1.1579166666666667
26.6,1,12,21,12,3,1.45,0.63,1.1425
35.0,1,18,21,12,3,0.26,1.2,1.1333333333333333
-5.9,1,19,21,12,3,0.98,0.96,1.1133333333333335
29.8,4,19,21,12,3,0.48,1.1,1.1316666666666666
9.1,5,20,21,12,3,1.54,1.01,1.1079166666666667
18.9,2,21,21,12,3,0.44,1.79,1.0941666666666665
20.9,5,21,21,12,3,1.46,1.35,1.0983333333333334
-5.7,1,22,21,12,3,1.45,1.62,1.09
10.8,4,22,21,12,3,1.42,1.31,1.1108333333333331
14.2,1,2,22,12,4,1.81,1.43,1.1325
-5.6,2,2,22,12,4,1.95,1.8,1.1133333333333335
27.3,3,5,22,12,4,1.34,0.94,1.1441666666666668
30.0,5,5,22,12,4,1.68,1.61,1.1333333333333333
-7.1,4,9,22,12,4,1.35,1.6,1.11375
27.9,2,9,22,12,4,1.13,0.38,1.1266666666666667
7.3,5,10,22,12,4,0.69,0.35,1.18875
9.7,3,11,22,12,4,1.84,0.78,1.1954166666666668
36.4,2,12,22,12,4,0.94,1.84,1.1704166666666667
-5.4,4,12,22,12,4,1.24,1.41,1.1783333333333335
24.0,4,14,22,12,4,1.6,1.56,1.1529166666666666
3.2,3,15,22,12,4,0.95,0.53,1.1508333333333334
24.0,5,16,22,12,4,0.48,0.87,1.1458333333333333
2.4,5,18,22,12,4,0.75,0.27,1.1683333333333332
22.6,3,19,22,12,4,0.81,1.45,1.1466666666666667
5.0,2,19,22,12,4,0.93,0.26,1.1529166666666668
-3.3,2,20,22,12,4,0.41,0.98,1.1258333333333332
12.6,4,20,22,12,4,0.33,0.48,1.1491666666666667
12.2,1,21,22,12,4,1.04,1.54,1.115
17.7,2,22,22,12,4,0.72,0.44,1.1208333333333333
13.1,3,23,22,12,4,0.58,1.46,1.06875
17.5,5,1,23,12,5,0.21,1.45,1.0270833333333333
0.3,2,1,23,12,5,0.45,1.42,1.0408333333333333
17.0,5,1,23,12,5,1.75,1.81,1.0008333333333335
11.3,1,2,23,12,5,0.85,1.95,0.9420833333333333
22.6,1,2,23,12,5,0.54,1.34,0.9125
-2.2,1,2,23,12,5,0.63,1.68,0.92375
36.4,3,2,23,12,5,1.95,1.35,0.8920833333333333
26.5,1,3,23,12,5,0.59,1.13,0.8845833333333334
25.7,3,4,23,12,5,0.95,0.69,0.8841666666666668
12.2,4,5,23,12,5,0.68,1.84,0.8462500000000001
30.4,3,5,23,12,5,0.93,0.94,0.89
-2.1,3,5,23,12,5,1.99,1.24,0.86375
-4.7,5,6,23,12,5,0.61,1.6,0.8574999999999999
35.8,1,6,23,12,5,1.45,0.95,0.8700000000000001
29.7,1,6,23,12,5,1.25,0.48,0.8945833333333333
1.5,4,7,23,12,5,1.07,0.75,0.90625
-8.5,1,8,23,12,5,1.03,0.81,0.8891666666666667
-6.5,5,8,23,12,5,0.4,0.93,0.8879166666666666
38.1,4,8,23,12,5,0.9,0.41,0.92875
-4.9,5,8,23,12,5,1.39,0.33,0.9570833333333333
9.3,3,8,23,12,5,1.01,1.04,0.9233333333333333
21.1,3,8,23,12,5,0.23,0.72,0.9349999999999999
1.3,4,9,23,12,5,1.0,0.58,0.9708333333333333
9.2,5,9,23,12,5,1.44,0.21,1.0341666666666667
-5.2,1,9,23,12,5,1.73,0.45,1.09
30.8,2,10,23,12,5,1.79,1.75,1.0691666666666666
38.6,1,13,23,12,5,1.25,0.85,1.0912499999999998
37.7,5,15,23,12,5,1.38,0.54,1.1179166666666667
-9.7,2,15,23,12,5,1.18,0.63,1.1170833333333332
15.9,1,15,23,12,5,0.61,1.95,1.0666666666666667
35.9,4,16,23,12,5,0.74,0.59,1.0854166666666667
4.0,1,16,23,12,5,1.04,0.95,1.1204166666666666
32.3,4,17,23,12,5,1.79,0.68,1.1070833333333334
11.1,5,17,23,12,5,0.36,0.93,1.1333333333333333
3.3,5,21,23,12,5,1.56,1.99,1.0875000000000001
-6.6,5,22,23,12,5,0.89,0.61,1.14125
5.8,5,22,23,12,5,1.9,1.45,1.1320833333333333
38.4,4,23,23,12,5,1.23,1.25,1.1008333333333333
21.3,1,23,23,12,5,0.5,1.07,1.0858333333333334
3.2,2,23,23,12,5,0.71,1.03,1.1045833333333335
29.0,4,23,23,12,5,1.48,0.4,1.1145833333333333
3.9,3,0,24,12,6,0.64,0.9,1.0987500000000001
38.1,3,0,24,12,6,0.52,1.39,1.11625
37.4,2,1,24,12,6,1.81,1.01,1.15625
8.5,5,2,24,12,6,1.97,0.23,1.2008333333333334
-9.4,5,2,24,12,6,1.3,1.0,1.2333333333333334
32.3,2,4,24,12,6,1.78,1.44,1.2304166666666667
31.4,1,4,24,12,6,1.37,1.73,1.2208333333333334
31.8,3,4,24,12,6,1.5,1.79,1.2129166666666666
34.4,1,8,24,12,6,1.6,1.25,1.2366666666666666
25.8,1,8,24,12,6,1.82,1.38,1.2525000000000002
32.5,1,8,24,12,6,1.76,1.18,1.2166666666666668
-1.7,4,8,24,12,6,0.32,0.61,1.2525000000000002
-8.6,4,9,24,12,6,1.47,0.74,1.28125
21.7,5,9,24,12,6,1.43,1.04,1.3141666666666667
14.1,4,9,24,12,6,1.83,1.79,1.2491666666666668
27.4,5,11,24,12,6,0.23,0.36,1.3029166666666667
27.0,5,11,24,12,6,1.65,1.56,1.32
33.2,2,11,24,12,6,1.97,0.89,1.2920833333333333
14.8,1,12,24,12,6,0.22,1.9,1.245
13.4,1,13,24,12,6,0.77,1.23,1.2216666666666667
29.2,2,13,24,12,6,0.67,0.5,1.2604166666666667
12.9,3,14,24,12,6,1.43,0.71,1.29125
-2.9,2,15,24,12,6,1.45,1.48,1.2379166666666668
7.4,5,17,24,12,6,0.2,0.64,1.2208333333333334
-5.0,2,17,24,12,6,0.23,0.52,1.2354166666666666
32.0,5,18,24,12,6,0.87,1.81,1.23125
37.0,5,19,24,12,6,1.71,1.97,1.2275
33.6,2,20,24,12,6,1.88,1.3,1.2041666666666668
14.7,5,20,24,12,6,0.74,1.78,1.1495833333333334
-5.3,3,20,24,12,6,0.47,1.37,1.1291666666666667
18.5,3,21,24,12,6,0.88,1.5,1.1441666666666666
18.6,5,22,24,12,6,1.86,1.6,1.1425
-6.3,5,22,24,12,6,1.56,1.82,1.08625
7.3,5,23,24,12,6,0.47,1.76,1.07375
33.1,4,23,24,12,6,1.46,0.32,1.1129166666666666
-2.3,2,0,25,12,0,1.26,1.47,1.1020833333333333
4.4,2,1,25,12,0,1.21,1.43,1.0920833333333333
23.5,4,2,25,12,0,1.19,1.83,1.0408333333333333
3.0,4,4,25,12,0,0.6,0.23,1.0645833333333334
-3.2,3,4,25,12,0,0.8,1.65,1.035
4.0,3,5,25,12,0,0.94,1.97,0.9825
24.2,2,5,25,12,0,0.71,0.22,0.9954166666666667
4.6,1,7,25,12,0,0.53,0.77,1.02375
12.3,4,7,25,12,0,1.45,0.67,1.0758333333333334
32.8,2,8,25,12,0,1.92,1.43,1.0475
19.8,3,8,25,12,0,0.75,1.45,0.9991666666666666
26.5,5,10,25,12,0,0.29,0.2,1.0087499999999998
27.7,1,10,25,12,0,0.43,0.23,1.0670833333333334
35.9,1,10,25,12,0,1.63,0.87,1.0958333333333334
2.9,1,12,25,12,0,1.56,1.71,1.105
-4.3,1,13,25,12,0,1.93,1.88,1.0558333333333334
18.3,4,13,25,12,0,0.7,0.74,1.0574999999999999
37.9,3,13,25,12,0,0.78,0.47,1.0804166666666666
-5.6,3,14,25,12,0,1.02,0.88,1.07
1.8,3,17,25,12,0,0.63,1.86,1.015
10.1,5,18,25,12,0,0.54,1.56,0.9591666666666666
1.9,5,18,25,12,0,0.22,0.47,1.0054166666666666
-9.6,5,19,25,12,0,1.58,1.46,0.9925
14.0,2,20,25,12,0,1.15,1.26,1.0158333333333334
24.9,3,21,25,12,0,1.82,1.21,1.02375
36.1,5,21,25,12,0,1.4,1.19,0.9899999999999999
-8.8,2,21,25,12,0,0.38,0.6,1.0095833333333333
35.9,2,22,25,12,0,1.07,0.8,1.0295833333333333
6.9,1,23,25,12,0,1.28,0.94,1.0520833333333333
7.6,2,0,26,12,1,1.48,0.71,1.0775
-8.5,2,3,26,12,1,1.32,0.53,1.1220833333333333
13.9,4,5,26,12,1,1.6,1.45,1.1295833333333334
39.8,4,6,26,12,1,1.63,1.92,1.125
-4.3,2,6,26,12,1,1.81,0.75,1.1120833333333333
-3.3,4,7,26,12,1,0.44,0.29,1.1179166666666667
34.0,3,8,26,12,1,0.43,0.43,1.1804166666666667
4.1,4,10,26,12,1,1.93,1.63,1.1666666666666667
36.9,4,11,26,12,1,1.3,1.56,1.14
35.0,5,14,26,12,1,0.92,1.93,1.1016666666666666
6.4,5,16,26,12,1,1.01,0.7,1.11125
8.1,1,16,26,12,1,0.93,0.78,1.11625
39.7,4,18,26,12,1,0.9,1.02,1.1091666666666666
11.5,5,18,26,12,1,0.85,0.63,1.0954166666666667
20.6,5,18,26,12,1,0.3,0.54,1.0945833333333335
14.6,1,19,26,12,1,0.52,0.22,1.1095833333333334
25.2,2,20,26,12,1,0.58,1.58,1.1216666666666668
-9.9,1,20,26,12,1,1.87,1.15,1.1495833333333334
38.4,5,20,26,12,1,1.82,1.82,1.09625
30.0,1,21,26,12,1,0.54,1.4,1.0820833333333333
20.0,4,22,26,12,1,1.06,0.38,1.1020833333333333
33.0,3,1,27,12,2,0.86,1.07,1.135
17.9,4,2,27,12,2,1.86,1.28,1.1275
30.7,5,2,27,12,2,1.1,1.48,1.1216666666666666
1.5,2,4,27,12,2,1.34,1.32,1.1029166666666665
15.9,5,6,27,12,2,0.87,1.6,1.0495833333333333
35.0,3,6,27,12,2,0.32,1.63,1.0320833333333335
11.7,1,7,27,12,2,1.21,1.81,1.0370833333333334
-5.6,3,9,27,12,2,1.93,0.44,1.0787499999999999
34.0,2,9,27,12,2,1.44,0.43,1.0791666666666666
-4.4,1,10,27,12,2,0.44,1.93,1.0608333333333333
23.1,5,11,27,12,2,1.49,1.3,1.0158333333333334
3.4,1,12,27,12,2,0.22,0.92,1.0245833333333334
26.9,2,12,27,12,2,1.13,1.01,1.0504166666666666
7.6,4,12,27,12,2,1.63,0.93,1.0429166666666665
4.5,1,13,27,12,2,0.75,0.9,1.0704166666666668
7.5,5,13,27,12,2,1.56,0.85,1.1154166666666667
29.1,3,13,27,12,2,1.93,0.3,1.1325
35.6,2,14,27,12,2,0.71,0.52,1.1541666666666666
