Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
30.0,4,17,11,12,0,1.48,1.77,1.11375
4.3,2,18,11,12,0,0.52,1.88,1.0670833333333334
25.7,3,18,11,12,0,0.76,1.48,1.0258333333333334
24.5,3,18,11,12,0,0.49,1.86,0.9754166666666667
15.7,2,19,11,12,0,0.65,0.45,1.0179166666666666
28.5,5,19,11,12,0,1.47,1.61,1.0029166666666667
35.0,4,20,11,12,0,1.25,1.89,0.9491666666666667
29.4,4,21,11,12,0,0.6,0.32,0.9641666666666667
30.4,4,21,11,12,0,0.68,1.05,0.9291666666666667
-1.3,4,21,11,12,0,0.21,0.71,0.9595833333333332
19.9,1,22,11,12,0,1.44,0.25,1.0241666666666667
10.5,1,23,11,12,0,1.8,0.32,1.0766666666666667
32.0,4,0,12,12,1,1.58,1.65,1.0570833333333334
23.4,4,1,12,12,1,1.18,1.82,1.0425
39.8,1,1,12,12,1,1.47,1.39,1.0304166666666668
33.1,1,2,12,12,1,1.1,0.56,1.02875
29.4,5,2,12,12,1,0.52,0.83,1.0125
35.7,5,2,12,12,1,0.44,1.41,1.0008333333333332
20.8,5,3,12,12,1,1.13,1.64,0.9516666666666668
20.8,3,4,12,12,1,0.46,0.21,0.9754166666666667
33.2,1,5,12,12,1,0.78,1.37,0.93375
31.3,3,6,12,12,1,0.37,1.77,0.9420833333333333
0.8,1,7,12,12,1,1.97,0.26,0.9470833333333334
-9.1,1,8,12,12,1,0.38,1.48,0.9175
-2.5,3,8,12,12,1,0.77,0.52,0.92125
37.9,1,9,12,12,1,0.61,0.76,0.9691666666666667
31.0,1,10,12,12,1,1.91,0.49,0.9624999999999999
35.5,4,11,12,12,1,0.33,0.65,0.9895833333333334
32.0,4,13,12,12,1,1.3,1.47,0.9554166666666667
16.9,2,13,12,12,1,0.65,1.25,0.9725
-7.6,5,15,12,12,1,1.66,0.6,0.98875
17.3,2,15,12,12,1,0.99,0.68,0.9987499999999999
26.2,4,15,12,12,1,0.92,0.21,1.01125
22.2,3,17,12,12,1,0.51,1.44,0.9683333333333334
17.4,3,17,12,12,1,0.41,1.8,0.9700000000000001
-8.7,1,19,12,12,1,1.84,1.58,0.965
39.3,1,19,12,12,1,1.46,1.18,0.9304166666666666
7.8,2,20,12,12,1,0.35,1.47,0.8833333333333333
19.2,5,21,12,12,1,0.34,1.1,0.8991666666666666
37.6,4,22,12,12,1,1.48,0.52,0.89125
28.1,1,23,12,12,1,0.33,0.44,0.955
17.9,1,0,13,12,2,1.97,1.13,0.98875
4.4,3,1,13,12,2,1.94,0.46,1.0291666666666666
8.1,2,3,13,12,2,1.43,0.78,1.0075
38.6,2,3,13,12,2,0.26,0.37,1.0608333333333333
-2.0,2,3,13,12,2,1.65,1.97,1.0508333333333333
17.7,3,6,13,12,2,1.73,0.38,1.1154166666666667
35.6,5,6,13,12,2,1.93,0.77,1.1020833333333333
10.9,1,7,13,12,2,0.45,0.61,1.1166666666666665
10.4,3,7,13,12,2,0.96,1.91,1.07875
21.8,1,8,13,12,2,1.0,0.33,1.0762500000000002
37.1,2,8,13,12,2,0.27,1.3,1.0395833333333333
-5.5,3,10,13,12,2,0.42,0.65,1.07
24.4,1,11,13,12,2,1.38,1.66,1.0733333333333335
7.8,5,11,13,12,2,1.74,0.99,1.1004166666666666
13.2,5,12,13,12,2,1.64,0.92,1.0883333333333334
24.5,2,12,13,12,2,0.63,0.51,1.1016666666666666
3.8,4,12,13,12,2,0.83,0.41,1.1558333333333333
35.8,5,14,13,12,2,1.71,1.84,1.1075
-8.8,5,14,13,12,2,0.68,1.46,1.1075
37.1,2,16,13,12,2,1.46,0.35,1.1304166666666666
10.7,2,17,13,12,2,0.9,0.34,1.135
29.3,5,18,13,12,2,0.45,1.48,1.1054166666666667
6.4,2,18,13,12,2,0.77,0.33,1.16375
26.6,2,18,13,12,2,1.73,1.97,1.115
-1.6,4,18,13,12,2,0.8,1.94,1.0804166666666666
20.4,3,19,13,12,2,1.11,1.43,1.0345833333333332
-5.1,4,20,13,12,2,0.33,0.26,1.06125
36.4,4,20,13,12,2,0.9,1.65,1.0179166666666666
-1.1,3,21,13,12,2,0.61,1.73,0.9983333333333334
30.6,2,21,13,12,2,1.26,1.93,0.9466666666666667
37.6,5,22,13,12,2,0.69,0.45,1.0041666666666667
13.5,1,22,13,12,2,1.83,0.96,0.9800000000000001
29.9,1,23,13,12,2,0.38,1.0,0.9470833333333334
-5.8,4,23,13,12,2,0.21,0.27,0.9866666666666667
14.2,1,0,14,12,3,1.22,0.42,1.0491666666666666
-9.7,4,1,14,12,3,1.92,1.38,1.0520833333333333
13.5,3,1,14,12,3,1.45,1.74,1.0279166666666666
36.5,4,1,14,12,3,1.16,1.64,1.0225
11.6,3,2,14,12,3,1.51,0.63,1.0504166666666668
-7.2,4,3,14,12,3,1.3,0.83,1.0708333333333335
-7.6,5,5,14,12,3,1.32,1.71,1.06625
19.5,4,6,14,12,3,1.6,0.68,1.0475
30.1,3,7,14,12,3,0.23,1.46,1.0425
22.1,2,7,14,12,3,1.34,0.9,1.0616666666666668
24.6,4,8,14,12,3,1.36,0.45,1.0920833333333333
30.6,2,9,14,12,3,1.18,0.77,1.1125
13.1,5,9,14,12,3,1.26,1.73,1.1029166666666665
-6.9,5,11,14,12,3,1.5,0.8,1.0908333333333335
37.8,4,11,14,12,3,0.51,1.11,1.1154166666666667
4.7,2,12,14,12,3,1.7,0.33,1.1625
-8.9,4,12,14,12,3,1.46,0.9,1.1604166666666667
21.7,5,14,14,12,3,0.85,0.61,1.2183333333333333
21.6,2,15,14,12,3,2.0,1.26,1.2408333333333335
0.4,2,15,14,12,3,1.8,0.69,1.2683333333333333
-4.2,4,16,14,12,3,1.35,1.83,1.2291666666666667
-1.0,3,17,14,12,3,0.89,0.38,1.2225
24.6,3,18,14,12,3,0.22,0.21,1.2920833333333335
-3.6,4,20,14,12,3,1.88,1.22,1.30375
11.9,3,23,14,12,3,1.5,1.92,1.2779166666666668
30.4,4,2,15,12,4,1.3,1.45,1.2945833333333334
22.4,2,3,15,12,4,1.85,1.16,1.2966666666666666
10.1,5,3,15,12,4,1.21,1.51,1.2995833333333333
6.5,4,3,15,12,4,1.58,1.3,1.2879166666666666
-6.3,5,7,15,12,4,1.02,1.32,1.28
13.1,1,9,15,12,4,1.13,1.6,1.2716666666666667
6.8,2,9,15,12,4,1.4,0.23,1.29625
13.8,4,10,15,12,4,0.82,1.34,1.2858333333333334
37.3,3,13,15,12,4,1.09,1.36,1.2995833333333333
34.9,3,15,15,12,4,1.69,1.18,1.3124999999999998
6.9,1,15,15,12,4,1.49,1.26,1.2858333333333334
-5.2,3,18,15,12,4,0.62,1.5,1.2754166666666666
21.1,2,18,15,12,4,1.25,0.51,1.3025
-9.5,5,19,15,12,4,1.16,1.7,1.3104166666666666
6.0,5,19,15,12,4,1.89,1.46,1.30625
15.7,3,20,15,12,4,1.36,0.85,1.3
37.4,4,22,15,12,4,0.7,2.0,1.2629166666666667
30.9,5,22,15,12,4,1.11,1.8,1.2679166666666666
38.8,5,23,15,12,4,1.92,1.35,1.2349999999999999
34.8,1,23,15,12,4,0.56,0.89,1.2408333333333335
28.4,3,0,16,12,5,1.03,0.22,1.2662499999999999
19.7,3,1,16,12,5,0.83,1.88,1.2679166666666666
34.7,3,2,16,12,5,1.92,1.5,1.2625
23.9,2,4,16,12,5,1.37,1.3,1.2804166666666668
15.6,3,5,16,12,5,1.73,1.85,1.2837500000000002
30.0,5,5,16,12,5,1.93,1.21,1.2779166666666668
13.8,1,6,16,12,5,1.07,1.58,1.2829166666666667
2.6,1,6,16,12,5,1.7,1.02,1.3099999999999998
-2.0,1,7,16,12,5,1.67,1.13,1.2841666666666667
17.9,2,7,16,12,5,0.51,1.4,1.2545833333333334
6.4,2,9,16,12,5,0.69,0.82,1.2958333333333334
33.6,2,9,16,12,5,1.81,1.09,1.3191666666666666
33.9,2,9,16,12,5,1.65,1.69,1.31125
12.0,5,9,16,12,5,1.5,1.49,1.3166666666666667
20.3,2,11,16,12,5,1.62,0.62,1.3529166666666665
6.3,5,11,16,12,5,1.49,1.25,1.3391666666666666
-9.6,3,12,16,12,5,0.92,1.16,1.3633333333333333
37.3,5,13,16,12,5,1.74,1.89,1.3412499999999998
17.1,1,14,16,12,5,1.36,1.36,1.3579166666666669
-1.3,4,14,16,12,5,1.76,0.7,1.3566666666666667
15.0,2,16,16,12,5,0.67,1.11,1.3779166666666667
20.7,1,17,16,12,5,1.62,1.92,1.3279166666666666
-5.2,2,18,16,12,5,0.72,0.56,1.3800000000000001
38.3,3,18,16,12,5,1.81,1.03,1.3783333333333332
21.7,4,18,16,12,5,0.99,0.83,1.4216666666666669
-5.2,5,5,17,12,6,1.87,1.92,1.3933333333333333
-2.4,3,6,17,12,6,1.24,1.37,1.4091666666666667
-7.3,1,7,17,12,6,1.75,1.73,1.3479166666666667
21.2,2,7,17,12,6,0.26,1.93,1.3462500000000002
-5.8,4,9,17,12,6,1.89,1.07,1.35625
3.6,1,11,17,12,6,1.31,1.7,1.345
23.6,4,12,17,12,6,1.43,1.67,1.3308333333333333
39.3,3,14,17,12,6,1.33,0.51,1.3495833333333334
25.2,3,15,17,12,6,0.96,0.69,1.3975
-0.9,3,16,17,12,6,1.84,1.81,1.3958333333333333
18.3,3,16,17,12,6,1.77,1.65,1.4008333333333336
34.3,3,16,17,12,6,1.77,1.5,1.3679166666666667
8.1,3,16,17,12,6,0.71,1.62,1.3820833333333333
14.7,1,17,17,12,6,1.96,1.49,1.3404166666666668
2.7,3,18,17,12,6,0.49,0.92,1.3591666666666666
3.1,5,20,17,12,6,1.37,1.74,1.2970833333333334
12.5,4,20,17,12,6,0.25,1.36,1.28
-1.8,4,21,17,12,6,0.95,1.76,1.2741666666666667
-2.2,2,21,17,12,6,1.62,0.67,1.3145833333333332
3.0,5,21,17,12,6,1.64,1.62,1.26625
6.4,5,22,17,12,6,0.46,0.72,1.255
1.6,3,22,17,12,6,0.45,1.81,1.1979166666666667
5.5,4,22,17,12,6,0.44,0.99,1.1783333333333332
36.4,3,23,17,12,6,0.52,1.87,1.1279166666666667
3.5,3,23,17,12,6,0.66,1.24,1.1375
21.0,2,0,18,12,0,1.47,1.75,1.0879166666666666
35.5,2,1,18,12,0,0.56,0.26,1.0958333333333334
22.1,2,1,18,12,0,0.45,1.89,1.0595833333333333
29.2,2,2,18,12,0,1.02,1.31,1.0383333333333333
28.1,5,2,18,12,0,0.8,1.43,0.9987500000000001
20.3,1,2,18,12,0,0.48,1.33,0.96875
34.2,2,3,18,12,0,0.61,0.96,0.9866666666666667
4.2,2,3,18,12,0,1.39,1.84,0.9741666666666666
33.8,4,4,18,12,0,1.54,1.77,0.9104166666666668
-0.9,3,4,18,12,0,0.24,1.77,0.9016666666666667
18.0,2,4,18,12,0,1.56,0.71,0.9295833333333333
34.7,4,7,18,12,0,1.38,1.96,0.8849999999999999
19.2,3,7,18,12,0,0.89,0.49,0.8929166666666667
-3.8,1,8,18,12,0,0.68,1.37,0.8504166666666667
8.7,5,8,18,12,0,0.35,0.25,0.895
-5.6,4,10,18,12,0,1.32,0.95,0.9129166666666667
27.8,1,12,18,12,0,1.38,1.62,0.9095833333333333
19.5,1,13,18,12,0,1.54,1.64,0.92125
27.5,3,14,18,12,0,1.92,0.46,0.9525
36.6,2,14,18,12,0,1.21,0.45,0.9829166666666667
1.0,2,15,18,12,0,1.18,0.44,0.9870833333333334
32.3,2,17,18,12,0,0.54,0.52,1.0275
36.1,2,18,18,12,0,1.49,0.66,1.0679166666666666
6.1,4,19,18,12,0,1.63,1.47,1.0170833333333331
-5.4,5,22,18,12,0,0.25,0.56,1.0283333333333333
-8.3,2,22,18,12,0,0.83,0.45,1.0570833333333334
7.7,2,0,19,12,1,1.14,1.02,1.0908333333333333
25.4,3,2,19,12,1,1.83,0.8,1.1016666666666666
24.4,5,2,19,12,1,1.06,0.48,1.1070833333333334
36.2,3,2,19,12,1,0.61,0.61,1.0970833333333332
17.6,4,4,19,12,1,0.37,1.39,1.0704166666666666
-7.0,1,5,19,12,1,0.75,1.54,1.03875
17.6,1,6,19,12,1,0.78,0.24,1.065
33.0,3,8,19,12,1,0.87,1.56,1.05875
8.1,1,10,19,12,1,1.41,1.38,1.0316666666666667
27.1,1,11,19,12,1,0.73,0.89,1.04125
26.3,3,11,19,12,1,1.12,0.68,1.0445833333333334
25.5,3,11,19,12,1,0.76,0.35,1.0583333333333333
13.4,5,13,19,12,1,0.68,1.32,1.0166666666666666
8.5,4,14,19,12,1,0.32,1.38,0.98
8.5,3,15,19,12,1,0.5,1.54,0.9541666666666666
-3.7,2,15,19,12,1,0.92,1.92,0.9454166666666666
29.0,2,16,19,12,1,1.71,1.21,0.9275000000000001
6.9,4,16,19,12,1,0.78,1.18,0.9033333333333334
21.5,1,17,19,12,1,0.6,0.54,0.9516666666666667
16.9,4,20,19,12,1,1.7,1.49,0.9520833333333334
30.2,3,20,19,12,1,1.5,1.63,0.89875
24.8,4,21,19,12,1,0.35,0.25,0.9087500000000001
20.0,4,21,19,12,1,0.49,0.83,0.93375
36.4,2,21,19,12,1,1.43,1.14,0.9541666666666666
17.8,4,0,20,12,2,1.63,1.83,0.9425
34.9,1,1,20,12,2,1.55,1.06,0.9195833333333333
18.4,3,3,20,12,2,0.51,0.61,0.9187500000000001
-6.7,5,3,20,12,2,0.59,0.37,0.9866666666666667
5.6,1,5,20,12,2,2.0,0.75,0.9704166666666668
15.3,4,6,20,12,2,0.36,0.78,0.9929166666666668
21.3,1,7,20,12,2,1.32,0.87,0.97125
34.6,4,8,20,12,2,0.35,1.41,0.9249999999999999
26.9,1,10,20,12,2,0.3,0.73,0.9108333333333333
21.9,3,11,20,12,2,0.39,1.12,0.9025
39.9,1,11,20,12,2,0.92,0.76,0.9395833333333333
25.6,4,13,20,12,2,1.65,0.68,0.9445833333333334
26.3,4,13,20,12,2,0.8,0.32,0.975
39.1,4,14,20,12,2,1.05,0.5,1.0283333333333333
39.0,5,15,20,12,2,1.78,0.92,1.045
36.0,3,17,20,12,2,1.32,1.71,1.0558333333333334
32.3,3,19,20,12,2,1.97,0.78,1.0533333333333335
17.5,4,20,20,12,2,0.72,0.6,1.0899999999999999
27.4,5,21,20,12,2,1.48,1.7,1.0975
-2.2,2,22,20,12,2,1.88,1.5,1.0525
34.0,5,22,20,12,2,0.42,0.35,1.06625
-8.9,5,23,20,12,2,0.68,0.49,1.05875
-5.9,4,23,20,12,2,0.31,1.43,1.0520833333333333
11.2,2,23,20,12,2,1.27,1.63,1.04875
16.1,4,0,21,12,3,1.55,1.55,1.0133333333333334
17.7,2,0,21,12,3,0.7,0.51,1.0616666666666668
-9.5,3,1,21,12,3,1.67,0.59,1.0883333333333332
4.8,4,1,21,12,3,1.23,2.0,1.035
-5.6,5,1,21,12,3,0.72,0.36,1.0287499999999998
-7.1,3,2,21,12,3,0.21,1.32,0.9824999999999999
39.6,4,2,21,12,3,0.21,0.35,0.9920833333333334
-6.9,2,4,21,12,3,0.58,0.3,1.0108333333333335
32.6,1,5,21,12,3,0.75,0.39,1.0283333333333333
19.3,2,5,21,12,3,0.81,0.92,1.0645833333333334
2.8,1,6,21,12,3,1.79,1.65,1.0391666666666666
-9.4,3,10,21,12,3,1.04,0.8,1.0420833333333333
-1.6,4,11,21,12,3,0.87,1.05,1.0804166666666666
-8.2,3,14,21,12,3,1.97,1.78,1.0554166666666667
39.2,2,14,21,12,3,1.18,1.32,1.0725
1.4,4,16,21,12,3,1.73,1.97,1.0266666666666666
-3.4,2,20,21,12,3,0.87,0.72,1.0629166666666665
28.1,2,21,21,12,3,1.59,1.48,1.0329166666666667
27.9,2,22,21,12,3,0.76,1.88,0.9945833333333334
-6.0,2,22,21,12,3,0.96,0.42,1.0050000000000001
-8.7,1,3,22,12,4,0.67,0.68,1.0575
26.6,5,5,22,12,4,1.94,0.31,1.0779166666666666
-5.1,3,6,22,12,4,0.8,1.27,1.0554166666666667
12.1,2,6,22,12,4,0.73,1.55,1.0475
23.6,4,8,22,12,4,1.36,0.7,1.0483333333333333
30.4,1,10,22,12,4,0.72,1.67,1.0150000000000001
-1.4,2,12,22,12,4,0.87,1.23,1.0191666666666668
26.7,2,13,22,12,4,1.33,0.72,1.0216666666666667
-4.5,4,13,22,12,4,0.78,0.21,1.0470833333333334
2.6,1,13,22,12,4,0.82,0.21,1.0820833333333333
-6.2,5,15,22,12,4,1.05,0.58,1.1291666666666667
25.2,2,16,22,12,4,1.71,0.75,1.1270833333333332
-4.8,2,17,22,12,4,0.7,0.81,1.1308333333333334
16.2,3,17,22,12,4,0.9,1.79,1.0925
25.2,3,17,22,12,4,0.87,1.04,1.0754166666666667
6.3,4,19,22,12,4,0.63,0.87,1.1175
-4.9,2,20,22,12,4,1.88,1.97,1.10375
18.3,5,21,22,12,4,1.64,1.18,1.0933333333333333
32.9,5,22,22,12,4,0.93,1.73,1.08125
20.0,4,23,22,12,4,1.44,0.87,1.0666666666666667
31.7,3,1,23,12,5,0.52,1.59,1.08
4.1,3,2,23,12,5,1.91,0.76,1.1145833333333333
-5.7,1,5,23,12,5,1.59,0.96,1.1520833333333333
-2.6,3,7,23,12,5,1.86,0.67,1.195
31.8,2,7,23,12,5,1.7,1.94,1.1866666666666668
10.3,2,7,23,12,5,1.74,0.8,1.2008333333333332
-5.2,2,7,23,12,5,1.14,0.73,1.2054166666666666
18.5,5,7,23,12,5,0.84,1.36,1.195
33.1,4,10,23,12,5,1.11,0.72,1.1808333333333334
30.0,3,10,23,12,5,0.38,0.87,1.22125
17.5,5,11,23,12,5,1.84,1.33,1.2175
15.0,5,13,23,12,5,1.24,0.78,1.2570833333333333
17.7,4,13,23,12,5,1.73,0.82,1.2874999999999999
36.4,5,13,23,12,5,1.55,1.05,1.2566666666666666
5.6,4,15,23,12,5,0.31,1.71,1.2016666666666667
18.7,2,16,23,12,5,0.39,0.7,1.2279166666666668
22.0,4,17,23,12,5,1.33,0.9,1.21
16.3,4,17,23,12,5,0.47,0.87,1.2083333333333333
0.8,5,18,23,12,5,0.83,0.63,1.1975
13.2,1,18,23,12,5,0.37,1.88,1.1933333333333334
15.0,5,20,23,12,5,1.78,1.64,1.17875
-6.5,5,21,23,12,5,1.29,0.93,1.1958333333333333
27.8,2,22,23,12,5,1.34,1.44,1.1675
34.0,4,22,23,12,5,0.76,0.52,1.16375
16.5,3,23,23,12,5,0.43,1.91,1.1208333333333333
10.6,5,0,24,12,6,0.88,1.59,1.1358333333333333
5.3,3,0,24,12,6,1.95,1.86,1.10625
-6.6,2,3,24,12,6,1.15,1.7,1.11125
19.1,5,4,24,12,6,1.82,1.74,1.0779166666666666
14.6,5,5,24,12,6,0.94,1.14,1.1070833333333334
1.6,1,5,24,12,6,1.84,0.84,1.1295833333333334
35.8,5,5,24,12,6,1.38,1.11,1.1508333333333332
37.4,5,7,24,12,6,1.62,0.38,1.1620833333333334
8.0,3,11,24,12,6,0.65,1.84,1.1529166666666668
37.5,2,11,24,12,6,1.62,1.24,1.1433333333333333
37.6,5,12,24,12,6,1.01,1.73,1.1366666666666667
0.5,5,13,24,12,6,1.57,1.55,1.0820833333333335
14.5,5,14,24,12,6,0.24,0.31,1.135
25.4,3,14,24,12,6,1.58,0.39,1.19375
17.9,2,15,24,12,6,1.8,1.33,1.2116666666666667
11.1,3,15,24,12,6,1.76,0.47,1.2195833333333332
24.2,3,16,24,12,6,0.66,0.83,1.1995833333333332
3.0,5,16,24,12,6,0.35,0.37,1.24625
37.5,4,19,24,12,6,1.49,1.78,1.1858333333333333
19.0,2,20,24,12,6,0.33,1.29,1.1416666666666668
20.3,2,20,24,12,6,0.23,1.34,1.0979166666666667
9.6,4,20,24,12,6,0.29,0.76,1.0858333333333332
6.6,4,20,24,12,6,0.47,0.43,1.0775
35.8,5,20,24,12,6,0.23,0.88,1.08
0.1,3,21,24,12,6,0.94,1.95,1.0358333333333334
12.3,1,22,24,12,6,0.89,1.15,0.9983333333333334
2.3,4,23,24,12,6,0.25,1.82,1.0008333333333332
19.9,4,23,24,12,6,1.88,0.94,0.9987500000000001
3.0,4,0,25,12,0,0.89,1.84,0.9420833333333335
25.9,5,0,25,12,0,0.48,1.38,0.94125
39.5,1,0,25,12,0,1.36,1.62,0.9204166666666668
34.1,3,0,25,12,0,1.12,0.65,0.97375
-3.6,4,1,25,12,0,1.93,1.62,0.9570833333333333
22.7,1,2,25,12,0,1.22,1.01,0.9570833333333334
22.7,3,2,25,12,0,1.01,1.57,0.9316666666666666
32.0,1,3,25,12,0,0.96,0.24,0.9458333333333333
3.4,1,4,25,12,0,0.58,1.58,0.9066666666666667
0.9,4,4,25,12,0,0.64,1.8,0.8479166666666665
-5.7,1,5,25,12,0,0.39,1.76,0.8025000000000001
7.1,2,5,25,12,0,0.67,0.66,0.8345833333333333
-4.2,2,6,25,12,0,1.43,0.35,0.86375
-3.2,4,6,25,12,0,1.05,1.49,0.88
38.9,4,9,25,12,0,1.88,0.33,0.895
35.9,2,9,25,12,0,0.69,0.23,0.9683333333333333
5.2,5,10,25,12,0,1.99,0.29,1.0120833333333332
-3.9,2,10,25,12,0,1.34,0.47,1.0154166666666666
35.4,5,10,25,12,0,0.55,0.23,1.01875
2.3,4,12,25,12,0,0.31,0.94,0.99625
18.1,3,13,25,12,0,0.4,0.89,0.9958333333333332
28.8,5,14,25,12,0,0.88,0.25,1.0287499999999998
5.4,3,14,25,12,0,1.04,1.88,1.0266666666666666
7.6,5,14,25,12,0,1.83,0.89,1.025
-2.4,3,14,25,12,0,0.85,0.48,1.0554166666666667
23.2,3,15,25,12,0,1.21,1.36,1.01375
15.7,4,16,25,12,0,0.36,1.12,1.0083333333333333
29.2,4,17,25,12,0,0.99,1.93,0.97625
6.3,1,18,25,12,0,1.16,1.22,0.9862500000000001
11.3,1,19,25,12,0,1.46,1.01,0.9641666666666665
14.2,3,19,25,12,0,0.48,0.96,0.9408333333333334
-5.3,2,20,25,12,0,0.4,0.58,0.9366666666666666
0.1,5,22,25,12,0,0.48,0.64,0.9191666666666666
37.5,4,0,26,12,1,0.22,0.39,0.9816666666666668
38.6,1,1,26,12,1,1.89,0.67,1.0170833333333333
33.6,3,1,26,12,1,1.52,1.43,1.0020833333333334
31.4,5,2,26,12,1,1.07,1.05,1.0158333333333334
-4.0,4,3,26,12,1,1.38,1.88,1.0179166666666666
9.9,2,4,26,12,1,1.93,0.69,1.0345833333333332
21.6,3,4,26,12,1,1.09,1.99,0.9804166666666667
1.6,2,5,26,12,1,0.69,1.34,0.9987500000000001
31.5,2,5,26,12,1,1.78,0.55,1.0270833333333333
-5.4,2,5,26,12,1,1.23,0.31,1.0629166666666667
19.6,3,7,26,12,1,1.17,0.4,1.0870833333333334
7.7,2,8,26,12,1,0.98,0.88,1.1066666666666667
39.8,1,9,26,12,1,1.35,1.04,1.1120833333333333
-3.4,4,10,26,12,1,1.17,1.83,1.085
11.8,3,12,26,12,1,1.18,0.85,1.0720833333333333
7.9,1,13,26,12,1,0.54,1.21,1.0745833333333332
34.4,2,13,26,12,1,1.27,0.36,1.0929166666666668
31.2,3,14,26,12,1,0.8,0.99,1.0975
-1.1,5,14,26,12,1,1.1,1.16,1.0941666666666665
-1.0,2,15,26,12,1,1.08,1.46,1.1033333333333333
0.3,5,16,26,12,1,1.68,0.48,1.1016666666666668
27.4,2,16,26,12,1,0.44,0.4,1.1083333333333332
28.7,5,17,26,12,1,0.56,0.48,1.13625
-2.8,3,18,26,12,1,1.15,0.22,1.19
31.7,3,22,26,12,1,1.51,1.89,1.14125
35.8,1,22,26,12,1,0.72,1.52,1.1295833333333334
18.2,4,23,26,12,1,1.24,1.07,1.1370833333333332
-4.3,5,0,27,12,2,1.25,1.38,1.1479166666666667
33.8,5,1,27,12,2,1.64,1.93,1.1279166666666667
21.8,3,1,27,12,2,1.45,1.09,1.1591666666666667
11.2,1,2,27,12,2,1.84,0.69,1.1666666666666667
12.5,2,3,27,12,2,0.87,1.78,1.1654166666666665
8.9,4,4,27,12,2,1.75,1.23,1.15625
1.6,5,4,27,12,2,1.01,1.17,1.185
24.3,5,5,27,12,2,1.86,0.98,1.1675
27.0,1,6,27,12,2,0.56,1.35,1.1566666666666667
18.1,4,6,27,12,2,1.09,1.17,1.18375
12.8,5,6,27,12,2,1.82,1.18,1.2137499999999999
-3.8,1,7,27,12,2,1.9,0.54,1.2558333333333334
-6.3,1,8,27,12,2,1.55,1.27,1.2445833333333334
-7.9,2,9,27,12,2,1.0,0.8,1.2908333333333333
-1.8,4,13,27,12,2,1.91,1.1,1.27125
39.9,1,15,27,12,2,0.63,1.08,1.2491666666666668
7.6,3,17,27,12,2,0.55,1.68,1.20375
-3.4,3,17,27,12,2,0.59,0.44,1.2641666666666667
9.7,3,17,27,12,2,1.89,0.56,1.2583333333333335
29.4,3,18,27,12,2,0.42,1.15,1.2666666666666666
-3.2,3,20,27,12,2,1.35,1.51,1.2245833333333334
7.6,5,22,27,12,2,0.5,0.72,1.2504166666666665
18.7,5,23,27,12,2,1.34,1.24,1.20875
39.1,4,1,28,12,3,0.24,1.25,1.1954166666666668
0.2,3,1,28,12,3,0.93,1.64,1.1683333333333332
28.6,2,1,28,12,3,0.99,1.45,1.1316666666666666
37.1,1,2,28,12,3,0.57,1.84,1.1320833333333333
-9.8,5,3,28,12,3,1.85,0.87,1.1429166666666666
24.8,5,4,28,12,3,1.13,1.75,1.1529166666666666
17.4,2,4,28,12,3,1.99,1.01,1.1362500000000002
-9.0,3,6,28,12,3,0.61,1.86,1.0775
-1.4,4,8,28,12,3,0.45,0.56,1.1225
6.1,2,11,28,12,3,1.64,1.09,1.1391666666666667
18.3,3,12,28,12,3,1.49,1.82,1.075
-1.4,2,12,28,12,3,0.28,1.9,1.0425000000000002
0.5,2,12,28,12,3,1.12,1.55,1.0425
-4.7,1,13,28,12,3,1.55,1.0,1.0108333333333335
-6.8,2,13,28,12,3,0.24,1.91,0.965
16.9,3,13,28,12,3,0.81,0.63,0.9625
33.3,5,14,28,12,3,0.57,0.55,1.0179166666666666
2.2,5,14,28,12,3,1.88,0.59,1.0429166666666667
19.1,4,16,28,12,3,1.19,1.89,1.0404166666666665
1.7,3,17,28,12,3,1.83,0.42,1.0858333333333332
11.4,5,18,28,12,3,1.51,1.35,1.0770833333333334
15.2,2,19,28,12,3,1.14,0.5,1.0704166666666668
13.0,3,20,28,12,3,0.34,1.34,1.0929166666666668
24.3,1,22,28,12,3,1.88,0.24,1.16625
37.6,1,22,28,12,3,2.0,0.93,1.17
15.2,5,23,28,12,3,1.02,0.99,1.185
1.3,4,23,28,12,3,1.35,0.57,1.2341666666666666
18.1,3,23,28,12,3,1.75,1.85,1.2216666666666667
21.5,5,0,29,12,4,1.55,1.13,1.1858333333333333
-3.4,3,0,29,12,4,0.27,1.99,1.1470833333333335
16.4,4,0,29,12,4,1.06,0.61,1.1925
22.5,2,0,29,12,4,1.7,0.45,1.1970833333333333
-5.0,5,1,29,12,4,0.56,1.64,1.1429166666666666
6.9,5,1,29,12,4,0.34,1.49,1.1308333333333334
24.1,1,2,29,12,4,1.2,0.28,1.1983333333333333
12.8,5,2,29,12,4,1.9,1.12,1.1808333333333334
13.2,1,3,29,12,4,0.7,1.55,1.1379166666666667
7.3,3,5,29,12,4,0.52,0.24,1.1483333333333332
-4.4,4,6,29,12,4,0.49,0.81,1.1570833333333332
13.9,1,6,29,12,4,1.02,0.57,1.2008333333333334
23.6,4,6,29,12,4,1.62,1.88,1.1508333333333334
-3.8,1,6,29,12,4,0.68,1.19,1.16625
16.5,1,7,29,12,4,1.56,1.83,1.1191666666666669
-2.9,4,8,29,12,4,0.7,1.51,1.1141666666666665
