Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
-9.7,4,4,13,12,2,0.9,2.0,1.1208333333333333
11.4,1,5,13,12,2,0.77,0.87,1.1379166666666667
12.8,1,6,13,12,2,1.28,1.97,1.1004166666666666
12.8,5,9,13,12,2,1.07,1.84,1.0708333333333333
13.3,4,9,13,12,2,1.13,1.21,1.0695833333333333
1.7,1,10,13,12,2,1.18,1.7,1.03625
16.4,1,10,13,12,2,0.9,1.8,0.9750000000000001
29.2,4,11,13,12,2,0.33,0.87,0.9841666666666667
27.1,4,12,13,12,2,1.09,1.62,0.9904166666666666
10.0,1,14,13,12,2,1.77,0.37,0.9966666666666666
-3.2,2,15,13,12,2,0.52,1.21,0.98875
34.4,5,15,13,12,2,1.02,0.92,1.0125
25.9,2,16,13,12,2,1.49,1.79,0.9945833333333334
15.5,3,16,13,12,2,1.36,0.41,0.995
33.9,2,17,13,12,2,0.42,1.88,0.9554166666666667
21.0,4,18,13,12,2,0.93,1.48,0.9087500000000001
37.4,5,19,13,12,2,0.36,1.83,0.9025
39.7,1,21,13,12,2,1.68,0.39,0.8954166666666666
13.7,4,21,13,12,2,0.22,0.62,0.8858333333333334
-5.6,2,1,14,12,3,0.39,1.0,0.8908333333333335
32.8,2,5,14,12,3,1.12,0.47,0.8808333333333332
-1.2,3,7,14,12,3,0.23,0.51,0.9095833333333334
33.0,3,7,14,12,3,1.2,0.47,0.9470833333333334
-0.4,2,8,14,12,3,1.37,0.9,0.9387500000000001
5.6,3,8,14,12,3,0.7,0.77,0.96875
-5.2,4,9,14,12,3,1.49,1.28,0.9579166666666666
38.3,5,9,14,12,3,1.02,1.07,0.9291666666666666
23.1,1,10,14,12,3,0.38,1.13,0.9495833333333333
-9.5,5,12,14,12,3,1.62,1.18,0.975
29.7,3,13,14,12,3,1.79,0.9,1.0145833333333334
21.9,5,13,14,12,3,1.85,0.33,1.0408333333333333
-5.2,4,14,14,12,3,0.96,1.09,1.0558333333333334
-6.1,4,14,14,12,3,1.45,1.77,1.0062499999999999
16.5,5,15,14,12,3,0.58,0.52,1.0304166666666668
8.9,4,15,14,12,3,1.1,1.02,1.0191666666666668
36.6,4,16,14,12,3,0.75,1.49,1.025
3.8,1,17,14,12,3,1.63,1.36,1.0020833333333334
-1.7,4,18,14,12,3,0.81,0.42,1.0041666666666667
37.5,3,19,14,12,3,0.47,0.93,0.9745833333333334
-8.5,3,20,14,12,3,0.22,0.36,0.9991666666666665
2.9,1,20,14,12,3,0.95,1.68,0.9641666666666665
14.9,5,20,14,12,3,0.84,0.22,1.0016666666666667
24.2,4,21,14,12,3,1.12,0.39,1.0383333333333333
-6.5,1,21,14,12,3,1.27,1.12,1.01875
38.5,2,22,14,12,3,0.65,0.23,1.0245833333333334
27.5,2,0,15,12,4,0.37,1.2,0.9895833333333334
2.5,2,0,15,12,4,0.36,1.37,1.0016666666666667
18.3,5,1,15,12,4,1.66,0.7,1.0420833333333335
14.7,1,1,15,12,4,1.67,1.49,1.0054166666666666
30.7,4,1,15,12,4,0.61,1.02,0.9891666666666667
14.6,4,1,15,12,4,0.63,0.38,1.0125
27.4,3,3,15,12,4,0.94,1.62,0.9604166666666667
9.5,2,4,15,12,4,0.37,1.79,0.9304166666666668
7.0,5,4,15,12,4,1.07,1.85,0.9175
11.5,3,4,15,12,4,1.54,0.96,0.9112499999999999
39.9,1,5,15,12,4,0.81,1.45,0.8795833333333333
27.6,1,5,15,12,4,0.69,0.58,0.8729166666666668
-9.4,1,5,15,12,4,0.42,1.1,0.8804166666666666
-5.6,3,5,15,12,4,1.28,0.75,0.9075000000000001
23.1,4,6,15,12,4,1.4,1.63,0.9054166666666666
14.7,3,6,15,12,4,1.58,0.81,0.9129166666666667
9.5,1,6,15,12,4,0.99,0.47,0.9208333333333334
25.5,4,6,15,12,4,0.66,0.22,0.9770833333333334
16.2,1,8,15,12,4,1.57,0.95,1.01875
27.8,1,8,15,12,4,1.95,0.84,1.0020833333333334
6.3,2,9,15,12,4,0.44,1.12,0.9766666666666667
15.6,4,11,15,12,4,0.51,1.27,0.9441666666666667
21.6,1,12,15,12,4,0.49,0.65,0.9858333333333333
23.8,2,13,15,12,4,1.65,0.37,0.995
-2.2,5,14,15,12,4,0.59,0.36,1.0183333333333333
31.2,2,16,15,12,4,0.92,1.66,0.9745833333333332
34.0,2,16,15,12,4,0.61,1.67,0.92125
24.8,2,17,15,12,4,0.39,0.61,0.9129166666666667
27.7,2,17,15,12,4,0.41,0.63,0.9424999999999999
33.7,2,18,15,12,4,1.34,0.94,0.935
11.6,2,19,15,12,4,0.76,0.37,0.9408333333333333
-0.4,3,19,15,12,4,0.51,1.07,0.9183333333333333
29.3,5,20,15,12,4,0.53,1.54,0.8925000000000001
6.8,3,20,15,12,4,0.92,0.81,0.9404166666666666
-2.9,4,21,15,12,4,1.96,0.69,0.9425
10.3,5,22,15,12,4,0.74,0.42,0.9883333333333333
4.4,1,0,16,12,5,1.52,1.28,0.9704166666666668
2.9,4,0,16,12,5,0.85,1.4,0.9387499999999999
-1.4,3,1,16,12,5,0.64,1.58,0.8858333333333334
12.8,1,1,16,12,5,0.31,0.99,0.8741666666666665
12.0,2,2,16,12,5,0.71,0.66,0.8949999999999999
2.3,4,3,16,12,5,1.16,1.57,0.8595833333333333
-3.7,3,3,16,12,5,0.72,1.95,0.8024999999999999
14.8,2,3,16,12,5,0.58,0.44,0.8475
-3.2,5,5,16,12,5,1.52,0.51,0.8791666666666668
-1.3,2,5,16,12,5,1.27,0.49,0.9291666666666667
39.8,5,6,16,12,5,1.69,1.65,0.8745833333333333
-1.8,1,6,16,12,5,0.34,0.59,0.8816666666666667
23.4,4,6,16,12,5,0.76,0.92,0.9133333333333334
7.6,5,8,16,12,5,1.68,0.61,0.9379166666666667
16.0,2,8,16,12,5,1.2,0.39,0.93
-1.6,5,9,16,12,5,0.2,0.41,0.98875
36.2,3,9,16,12,5,1.82,1.34,0.97625
-2.4,3,10,16,12,5,1.04,0.76,0.9833333333333333
19.6,3,10,16,12,5,0.93,0.51,1.0075
4.7,3,11,16,12,5,1.09,0.53,1.0008333333333332
1.4,5,11,16,12,5,0.37,0.92,1.0066666666666666
7.9,4,12,16,12,5,1.06,1.96,0.9475000000000001
7.3,5,12,16,12,5,0.54,0.74,0.9558333333333332
34.0,5,12,16,12,5,0.94,1.52,0.9683333333333333
25.0,1,13,16,12,5,1.82,0.85,0.955
35.0,1,14,16,12,5,0.53,0.64,0.9637500000000001
24.3,4,15,16,12,5,0.85,0.31,0.9766666666666666
-2.4,2,15,16,12,5,0.62,0.71,0.9645833333333332
-5.2,2,15,16,12,5,0.42,1.16,0.9995833333333334
15.1,3,16,16,12,5,2.0,0.72,1.0466666666666666
28.0,1,17,16,12,5,1.85,0.58,1.0337500000000002
24.3,5,17,16,12,5,0.27,1.52,0.9987500000000001
39.4,5,19,16,12,5,0.68,1.27,1.0070833333333333
-6.0,4,20,16,12,5,1.47,1.69,0.9700000000000001
6.2,4,20,16,12,5,0.8,0.34,1.0075
-7.2,3,20,16,12,5,1.24,0.76,0.9941666666666666
33.1,3,21,16,12,5,0.44,1.68,0.9879166666666667
38.3,1,22,16,12,5,1.53,1.2,0.9900000000000001
1.0,3,0,17,12,6,1.25,0.2,1.0175
29.1,2,0,17,12,6,0.86,1.82,0.9783333333333334
21.4,4,1,17,12,6,0.88,1.04,0.9970833333333334
16.2,5,1,17,12,6,1.49,0.93,0.9962500000000002
1.3,2,2,17,12,6,0.91,1.09,0.9945833333333333
5.2,2,2,17,12,6,1.05,0.37,1.0
35.3,1,2,17,12,6,0.5,1.06,0.9995833333333333
34.2,2,4,17,12,6,1.05,0.54,1.0266666666666666
36.5,5,5,17,12,6,1.19,0.94,1.0345833333333334
15.2,1,6,17,12,6,1.13,1.82,1.0383333333333333
-7.7,4,7,17,12,6,1.91,0.53,1.0779166666666666
-5.6,2,7,17,12,6,1.48,0.85,1.0570833333333332
35.7,2,8,17,12,6,0.35,0.62,1.0929166666666668
23.1,3,8,17,12,6,1.48,0.42,1.1154166666666667
4.0,2,8,17,12,6,0.96,2.0,1.0416666666666667
33.9,3,9,17,12,6,0.23,1.85,1.0291666666666666
-0.9,5,13,17,12,6,1.55,0.27,1.0520833333333333
38.7,2,13,17,12,6,0.82,0.68,1.0470833333333334
28.4,5,14,17,12,6,0.56,1.47,1.0191666666666668
15.8,4,15,17,12,6,0.8,0.8,1.015
-2.3,5,16,17,12,6,0.7,1.24,0.9912500000000001
-8.7,3,18,17,12,6,0.67,0.44,1.0366666666666666
30.2,2,19,17,12,6,1.53,1.53,1.0
3.5,4,20,17,12,6,0.65,1.25,1.0045833333333334
4.9,3,21,17,12,6,1.36,0.86,1.0170833333333333
27.1,4,21,17,12,6,1.16,0.88,1.0345833333333334
-9.5,1,22,17,12,6,1.3,1.49,1.0025
37.7,2,0,18,12,0,0.72,0.91,1.0183333333333333
33.5,3,2,18,12,0,1.29,1.05,1.0216666666666667
-2.6,2,4,18,12,0,1.13,0.5,1.0170833333333333
-0.4,4,5,18,12,0,0.39,1.05,1.01
27.1,4,5,18,12,0,0.88,1.19,0.9775
21.1,4,6,18,12,0,0.41,1.13,0.96
8.3,4,6,18,12,0,0.71,1.91,0.9
25.6,2,7,18,12,0,0.47,1.48,0.8820833333333332
8.9,3,10,18,12,0,1.05,0.35,0.94625
37.4,3,10,18,12,0,1.89,1.48,0.9633333333333334
32.5,4,11,18,12,0,1.89,0.96,0.9329166666666667
-9.7,1,13,18,12,0,0.23,0.23,0.9504166666666666
11.1,2,15,18,12,0,0.65,1.55,0.9095833333333333
9.6,5,16,18,12,0,0.57,0.82,0.955
-3.3,1,17,18,12,0,1.91,0.56,0.9608333333333333
0.3,2,18,18,12,0,0.7,0.8,0.9641666666666667
37.3,3,18,18,12,0,0.88,0.7,0.9725
39.8,5,19,18,12,0,0.9,0.67,0.9645833333333332
14.0,3,19,18,12,0,0.48,1.53,0.93375
1.6,1,21,18,12,0,0.79,0.65,0.97125
27.2,1,21,18,12,0,1.55,1.36,0.9583333333333334
-9.4,2,22,18,12,0,1.05,1.16,0.9362499999999999
20.9,3,23,18,12,0,0.63,1.3,0.9525
38.9,2,23,18,12,0,1.69,0.72,0.995
28.7,1,1,19,12,1,1.74,1.29,0.9745833333333334
27.9,5,2,19,12,1,0.8,1.13,0.9575
-4.5,1,2,19,12,1,0.72,0.39,0.96
1.7,3,5,19,12,1,0.45,0.88,0.9374999999999999
11.4,2,8,19,12,1,0.34,0.41,0.9995833333333333
23.8,5,8,19,12,1,1.9,0.71,1.0479166666666668
1.9,5,8,19,12,1,1.87,0.47,1.0770833333333332
-6.7,4,10,19,12,1,1.17,1.05,1.11
25.9,5,11,19,12,1,1.84,1.89,1.04875
19.0,5,11,19,12,1,0.42,1.89,1.0508333333333333
18.0,3,12,19,12,1,1.94,0.23,1.0599999999999998
7.3,3,12,19,12,1,0.45,0.65,1.1125
-6.5,4,13,19,12,1,1.91,0.57,1.1333333333333333
-5.2,2,13,19,12,1,1.07,1.91,1.09125
9.5,1,14,19,12,1,0.9,0.7,1.1333333333333335
37.5,4,16,19,12,1,1.71,0.88,1.1724999999999999
28.0,5,17,19,12,1,1.82,0.9,1.1616666666666666
-6.5,4,17,19,12,1,0.64,0.48,1.1570833333333332
11.7,2,17,19,12,1,0.37,0.79,1.1466666666666667
37.2,1,18,19,12,1,0.54,1.55,1.1275
7.2,5,18,19,12,1,1.09,1.05,1.1558333333333333
13.7,1,18,19,12,1,1.73,0.63,1.1929166666666666
31.9,3,18,19,12,1,1.52,1.69,1.1408333333333334
38.2,4,18,19,12,1,0.44,1.74,1.11625
7.3,5,19,19,12,1,1.15,0.8,1.1233333333333333
11.8,3,20,19,12,1,0.97,0.72,1.165
25.6,3,22,19,12,1,1.72,0.45,1.1820833333333334
4.9,5,22,19,12,1,0.86,0.34,1.2070833333333335
29.3,1,1,20,12,2,0.94,1.9,1.1604166666666667
-0.7,5,2,20,12,2,0.78,1.87,1.1020833333333333
3.1,5,4,20,12,2,0.47,1.17,1.0858333333333332
11.2,4,6,20,12,2,0.78,1.84,1.05375
-7.7,2,7,20,12,2,1.07,0.42,1.1166666666666665
35.9,2,7,20,12,2,1.93,1.94,1.08875
22.6,4,8,20,12,2,1.27,0.45,1.1295833333333334
38.2,3,8,20,12,2,1.43,1.91,1.0591666666666668
-4.9,5,8,20,12,2,0.22,1.07,1.0458333333333334
20.6,1,11,20,12,2,0.75,0.9,1.0912499999999998
-8.7,4,11,20,12,2,1.99,1.71,1.0958333333333332
5.4,3,12,20,12,2,1.82,1.82,1.0491666666666666
25.1,3,12,20,12,2,0.7,0.64,1.0466666666666666
21.5,4,13,20,12,2,0.58,0.37,1.0441666666666667
22.1,3,13,20,12,2,0.31,0.54,1.0733333333333335
9.3,3,14,20,12,2,1.24,1.09,1.0525
-5.7,4,16,20,12,2,0.59,1.73,1.0383333333333333
38.8,4,17,20,12,2,1.39,1.52,1.0416666666666667
21.0,4,17,20,12,2,1.6,0.44,1.0508333333333333
-1.0,2,19,20,12,2,0.66,1.15,1.0325
4.1,3,21,20,12,2,0.71,0.97,1.0445833333333334
36.2,1,21,20,12,2,1.26,1.72,0.9845833333333333
40.0,2,23,20,12,2,0.28,0.86,0.9725
32.1,4,23,20,12,2,0.57,0.94,0.99625
-9.4,3,0,21,12,3,1.51,0.78,1.0375
10.2,1,3,21,12,3,1.77,0.47,1.0991666666666666
18.6,1,3,21,12,3,1.95,0.78,1.0875000000000001
9.2,2,5,21,12,3,0.5,1.07,1.12
30.1,2,8,21,12,3,1.85,1.93,1.1125
-4.0,5,9,21,12,3,1.75,1.27,1.0866666666666667
6.2,3,9,21,12,3,0.65,1.43,1.0470833333333334
31.5,1,9,21,12,3,0.48,0.22,1.0891666666666666
-6.3,4,9,21,12,3,1.23,0.75,1.1283333333333332
11.1,1,10,21,12,3,1.69,1.99,1.0970833333333334
-0.9,1,10,21,12,3,1.24,1.82,1.0708333333333333
29.3,2,13,21,12,3,1.19,0.7,1.1204166666666666
20.7,2,15,21,12,3,1.89,0.58,1.1733333333333333
39.7,3,16,21,12,3,1.85,0.31,1.2195833333333332
6.0,1,16,21,12,3,1.42,1.24,1.2104166666666665
0.5,5,16,21,12,3,1.02,0.59,1.2066666666666668
-0.1,2,18,21,12,3,0.5,1.39,1.1649999999999998
8.8,5,20,21,12,3,0.39,1.6,1.1333333333333333
9.5,4,20,21,12,3,0.84,0.66,1.1316666666666666
7.7,3,21,21,12,3,0.62,0.71,1.1345833333333333
9.4,3,21,21,12,3,0.78,1.26,1.1449999999999998
9.6,2,21,21,12,3,1.51,0.28,1.1933333333333334
5.3,2,22,21,12,3,1.44,0.57,1.2433333333333334
0.8,2,23,21,12,3,1.77,1.51,1.1958333333333333
-3.5,5,23,21,12,3,0.37,1.77,1.175
35.1,2,0,22,12,4,1.27,1.95,1.1233333333333333
-4.5,4,1,22,12,4,0.71,0.5,1.1579166666666667
0.5,5,4,22,12,4,1.33,1.85,1.1533333333333333
19.3,4,4,22,12,4,1.74,1.75,1.0991666666666666
30.9,3,4,22,12,4,0.45,0.65,1.145
36.7,2,4,22,12,4,1.75,0.48,1.1833333333333333
23.9,1,5,22,12,4,1.4,1.23,1.1479166666666667
35.1,4,9,22,12,4,0.38,1.69,1.1366666666666667
1.7,1,10,22,12,4,1.42,1.24,1.16
22.5,5,11,22,12,4,1.8,1.19,1.1616666666666668
34.1,4,11,22,12,4,1.23,1.89,1.1575
17.5,1,12,22,12,4,1.79,1.85,1.15625
24.9,3,12,22,12,4,1.82,1.42,1.1766666666666667
-9.2,5,14,22,12,4,1.91,1.02,1.2137499999999999
23.3,3,15,22,12,4,1.91,0.5,1.27375
19.9,3,15,22,12,4,1.94,0.39,1.2750000000000001
34.9,5,16,22,12,4,0.42,0.84,1.3141666666666667
37.0,3,17,22,12,4,1.78,0.62,1.3229166666666667
22.3,2,18,22,12,4,0.83,0.78,1.3254166666666667
28.1,2,19,22,12,4,0.84,1.51,1.335
3.1,2,19,22,12,4,1.74,1.44,1.3299999999999998
18.1,4,20,22,12,4,1.32,1.77,1.2670833333333333
17.0,2,21,22,12,4,0.26,0.37,1.3154166666666667
5.4,4,21,22,12,4,1.53,1.27,1.32
-1.6,2,21,22,12,4,1.38,0.71,1.3241666666666665
16.6,4,23,22,12,4,0.81,1.33,1.2933333333333332
18.1,3,23,22,12,4,0.59,1.74,1.2458333333333333
27.6,2,23,22,12,4,0.6,0.45,1.2579166666666666
27.7,4,3,23,12,5,0.74,1.75,1.2229166666666667
5.2,1,3,23,12,5,0.91,1.4,1.2091666666666667
21.3,4,3,23,12,5,1.07,0.38,1.2404166666666665
34.6,5,3,23,12,5,1.13,1.42,1.2529166666666667
17.6,1,4,23,12,5,1.72,1.8,1.2604166666666667
30.8,3,5,23,12,5,1.98,1.23,1.2654166666666666
7.9,2,6,23,12,5,1.35,1.79,1.2429166666666667
38.5,1,6,23,12,5,1.25,1.82,1.2025
29.0,2,6,23,12,5,0.85,1.91,1.15875
20.8,2,7,23,12,5,0.86,1.91,1.0975
-4.3,3,7,23,12,5,0.44,1.94,1.08125
31.3,2,8,23,12,5,1.55,0.42,1.1199999999999999
22.2,2,9,23,12,5,1.35,1.78,1.0999999999999999
34.8,3,10,23,12,5,1.3,0.83,1.12875
-5.5,1,14,23,12,5,1.52,0.84,1.14875
35.5,2,14,23,12,5,1.32,1.74,1.15
29.1,2,14,23,12,5,1.77,1.32,1.1475000000000002
4.7,2,14,23,12,5,1.26,0.26,1.1570833333333332
39.2,1,15,23,12,5,0.49,1.53,1.1058333333333332
-0.7,5,15,23,12,5,0.3,1.38,1.1279166666666667
-0.1,1,15,23,12,5,1.91,0.81,1.1279166666666667
-6.9,1,16,23,12,5,0.81,0.59,1.1841666666666668
-1.5,1,18,23,12,5,1.94,0.6,1.22625
6.3,2,18,23,12,5,1.61,0.74,1.2529166666666667
18.4,2,19,23,12,5,1.38,0.91,1.2266666666666668
39.8,1,21,23,12,5,0.28,1.07,1.2366666666666666
-7.5,2,22,23,12,5,1.31,1.13,1.2587499999999998
30.2,1,1,24,12,6,1.66,1.72,1.2341666666666666
33.1,3,1,24,12,6,1.13,1.98,1.1670833333333333
21.4,1,1,24,12,6,0.37,1.35,1.1679166666666667
21.3,2,1,24,12,6,1.37,1.25,1.1929166666666668
1.2,1,2,24,12,6,1.85,0.85,1.2029166666666666
-0.8,5,2,24,12,6,1.09,0.86,1.2116666666666667
21.5,2,3,24,12,6,1.07,0.44,1.24375
0.7,5,3,24,12,6,1.21,1.55,1.2333333333333332
-5.9,2,4,24,12,6,1.3,1.35,1.23625
14.0,4,4,24,12,6,1.42,1.3,1.2470833333333333
-9.9,4,5,24,12,6,1.56,1.52,1.22
37.3,3,6,24,12,6,0.87,1.32,1.1895833333333334
-6.0,5,8,24,12,6,0.59,1.77,1.1341666666666665
34.0,3,8,24,12,6,0.44,1.26,1.1199999999999999
11.6,5,9,24,12,6,0.92,0.49,1.1679166666666667
-0.1,5,10,24,12,6,1.64,0.3,1.1916666666666667
35.9,2,10,24,12,6,0.87,1.91,1.1325
-2.1,1,12,24,12,6,0.49,0.81,1.1245833333333335
-6.4,4,13,24,12,6,0.62,1.94,1.0591666666666666
31.9,1,13,24,12,6,0.37,1.61,1.02375
20.0,4,13,24,12,6,0.76,1.38,0.9870833333333334
3.9,4,13,24,12,6,0.5,0.28,1.0183333333333333
19.1,1,14,24,12,6,1.03,1.31,1.0395833333333335
33.1,3,14,24,12,6,1.82,1.66,0.9945833333333334
32.6,3,14,24,12,6,0.58,1.13,0.9920833333333333
-3.7,2,14,24,12,6,1.07,0.37,0.9970833333333333
21.4,5,15,24,12,6,0.49,1.37,0.9991666666666666
26.5,3,16,24,12,6,1.42,1.85,0.9408333333333333
38.8,4,17,24,12,6,0.45,1.09,0.9191666666666666
16.3,2,18,24,12,6,0.57,1.07,0.8970833333333332
5.1,5,19,24,12,6,0.54,1.21,0.8883333333333333
35.4,2,19,24,12,6,1.0,1.3,0.8845833333333334
24.2,2,20,24,12,6,1.21,1.42,0.8445833333333334
-4.3,3,22,24,12,6,0.46,1.56,0.8391666666666667
2.3,1,22,24,12,6,1.43,0.87,0.8762499999999999
9.8,2,22,24,12,6,1.76,0.59,0.9108333333333333
-7.9,4,0,25,12,0,1.42,0.44,0.9145833333333334
37.6,3,0,25,12,0,0.53,0.92,0.9445833333333332
26.9,1,0,25,12,0,1.64,1.64,0.89875
19.5,2,1,25,12,0,0.54,0.87,0.8945833333333333
-2.6,2,1,25,12,0,0.77,0.49,0.9325
26.6,1,2,25,12,0,1.4,0.62,0.9325
17.9,3,3,25,12,0,0.62,0.37,0.9941666666666666
37.1,5,3,25,12,0,1.85,0.76,1.0216666666666667
28.7,2,4,25,12,0,1.42,0.5,1.0133333333333334
-7.4,2,5,25,12,0,0.3,1.03,1.0270833333333333
19.6,5,6,25,12,0,1.36,1.82,0.9608333333333333
-2.4,3,6,25,12,0,0.23,0.58,0.9591666666666666
13.5,3,8,25,12,0,0.54,1.07,0.9745833333333334
32.0,4,9,25,12,0,1.44,0.49,1.02625
9.9,3,11,25,12,0,1.73,1.42,1.01
-5.0,1,12,25,12,0,1.03,0.45,1.0116666666666667
20.4,1,13,25,12,0,0.49,0.57,1.0166666666666666
33.5,4,14,25,12,0,0.69,0.54,1.0616666666666668
-7.5,3,15,25,12,0,1.62,1.0,1.0883333333333334
19.8,5,16,25,12,0,1.64,1.21,1.0991666666666666
5.8,2,17,25,12,0,1.47,0.46,1.10125
0.1,3,18,25,12,0,0.51,1.43,1.07625
21.3,2,18,25,12,0,0.83,1.76,1.06625
19.5,1,20,25,12,0,1.52,1.42,1.0345833333333332
19.6,5,20,25,12,0,0.66,0.53,1.0670833333333334
-1.6,2,20,25,12,0,1.31,1.64,1.0791666666666668
3.2,2,21,25,12,0,1.93,0.54,1.1070833333333334
20.7,1,21,25,12,0,1.21,0.77,1.1516666666666666
18.7,2,21,25,12,0,1.84,1.4,1.1183333333333334
27.7,3,23,25,12,0,0.6,0.62,1.155
38.0,4,0,26,12,1,1.5,1.85,1.1083333333333332
18.4,4,1,26,12,1,0.73,1.42,1.0825
-0.9,4,1,26,12,1,0.8,0.3,1.1529166666666666
-6.0,4,3,26,12,1,1.99,1.36,1.1320833333333333
28.2,3,3,26,12,1,0.86,0.23,1.1316666666666666
14.3,1,4,26,12,1,0.22,0.54,1.1208333333333333
29.1,1,5,26,12,1,0.28,1.44,1.0795833333333333
23.3,4,5,26,12,1,0.45,1.73,1.0829166666666665
-7.0,3,5,26,12,1,1.81,1.03,1.11375
-1.6,1,6,26,12,1,1.77,0.49,1.1179166666666667
28.2,1,6,26,12,1,0.59,0.69,1.1558333333333335
39.3,2,7,26,12,1,1.6,1.62,1.1675
21.2,4,7,26,12,1,1.9,1.64,1.1441666666666668
-4.3,1,9,26,12,1,1.08,1.47,1.1079166666666667
7.8,4,10,26,12,1,0.6,0.51,1.165
-3.5,1,12,26,12,1,1.88,0.83,1.1929166666666668
12.6,2,13,26,12,1,1.5,1.52,1.1929166666666668
27.8,4,14,26,12,1,1.52,0.66,1.2225000000000001
16.1,2,15,26,12,1,1.37,1.31,1.2241666666666666
30.7,2,16,26,12,1,1.35,1.93,1.1937499999999999
24.4,4,16,26,12,1,1.2,1.21,1.1716666666666666
0.3,5,17,26,12,1,0.68,1.84,1.1075
23.6,4,18,26,12,1,0.3,0.6,1.12375
-0.3,1,18,26,12,1,0.99,1.5,1.1129166666666668
38.3,4,18,26,12,1,1.24,0.73,1.1500000000000001
10.6,1,18,26,12,1,1.62,0.8,1.1624999999999999
0.0,5,18,26,12,1,1.1,1.99,1.1008333333333333
2.4,4,18,26,12,1,0.51,0.86,1.0983333333333334
30.0,4,19,26,12,1,0.8,0.22,1.1558333333333333
38.6,1,19,26,12,1,1.6,0.28,1.20375
13.1,2,19,26,12,1,1.43,0.45,1.2408333333333335
22.3,4,19,26,12,1,1.34,1.81,1.21125
18.6,3,22,26,12,1,1.1,1.77,1.1608333333333334
32.0,5,0,27,12,2,0.56,0.59,1.1470833333333335
18.1,3,1,27,12,2,0.26,1.6,1.1245833333333335
24.1,4,1,27,12,2,1.06,1.9,1.1220833333333335
9.2,1,3,27,12,2,1.84,1.08,1.0870833333333334
27.1,3,4,27,12,2,0.24,0.6,1.1441666666666668
-5.8,5,8,27,12,2,1.97,1.88,1.1366666666666667
1.8,5,10,27,12,2,1.7,1.5,1.1270833333333334
15.4,1,12,27,12,2,1.27,1.52,1.1229166666666666
32.8,4,12,27,12,2,1.42,1.37,1.0795833333333333
1.5,3,13,27,12,2,0.33,1.35,1.07375
-7.8,1,13,27,12,2,1.21,1.2,1.0420833333333335
-1.8,2,13,27,12,2,0.44,0.68,1.0654166666666667
9.0,2,13,27,12,2,1.24,0.3,1.0683333333333334
12.1,5,14,27,12,2,0.37,0.99,1.0683333333333334
28.2,1,15,27,12,2,0.99,1.24,1.0458333333333334
23.2,3,15,27,12,2,0.7,1.62,1.0466666666666666
-8.1,4,16,27,12,2,1.64,1.1,1.0725
31.0,3,17,27,12,2,1.72,0.51,1.1091666666666666
-7.8,1,18,27,12,2,1.39,0.8,1.1466666666666667
22.0,1,18,27,12,2,1.7,1.6,1.1433333333333333
22.1,1,19,27,12,2,1.52,1.43,1.1199999999999999
10.8,5,20,27,12,2,0.87,1.34,1.1354166666666667
14.7,2,21,27,12,2,1.71,1.1,1.1720833333333334
8.9,3,23,27,12,2,1.98,0.56,1.1695833333333332
24.6,2,1,28,12,3,0.5,0.26,1.185
17.2,3,2,28,12,3,0.63,1.06,1.1779166666666667
35.0,1,2,28,12,3,0.89,1.84,1.1758333333333333
38.4,1,4,28,12,3,1.79,0.24,1.2425
22.7,2,7,28,12,3,1.84,1.97,1.2195833333333332
32.7,2,8,28,12,3,1.42,1.7,1.2158333333333333
39.0,3,9,28,12,3,1.61,1.27,1.2054166666666666
4.7,3,10,28,12,3,1.02,1.42,1.2275
8.2,2,10,28,12,3,1.95,0.33,1.2225
15.8,4,11,28,12,3,0.21,1.21,1.2425
36.4,1,12,28,12,3,1.69,0.44,1.28125
0.7,4,12,28,12,3,1.37,1.24,1.2658333333333334
24.2,2,13,28,12,3,0.87,0.37,1.2925
28.3,2,13,28,12,3,1.01,0.99,1.3333333333333333
18.3,3,15,28,12,3,1.97,0.7,1.3720833333333333
39.8,3,16,28,12,3,1.63,1.64,1.3658333333333335
3.8,2,17,28,12,3,1.49,1.72,1.3404166666666668
7.5,3,18,28,12,3,1.11,1.39,1.3125
0.3,4,20,28,12,3,0.72,1.7,1.30375
37.6,1,20,28,12,3,1.49,1.52,1.2804166666666668
36.4,3,21,28,12,3,0.96,0.87,1.2883333333333333
22.9,4,0,29,12,4,1.06,1.71,1.2554166666666668
9.0,2,0,29,12,4,0.92,1.98,1.1908333333333334
-0.0,2,1,29,12,4,0.43,0.5,1.2412500000000002
20.4,2,2,29,12,4,1.71,0.63,1.28
34.7,5,3,29,12,4,1.56,0.89,1.3145833333333332
5.5,2,5,29,12,4,1.72,1.79,1.2516666666666667
18.0,2,5,29,12,4,0.28,1.84,1.19625
34.7,5,5,29,12,4,0.51,1.42,1.2066666666666668
3.6,1,5,29,12,4,1.67,1.61,1.18625
10.9,5,7,29,12,4,1.12,1.02,1.1566666666666665
11.9,4,8,29,12,4,0.31,1.95,1.1220833333333333
25.9,2,8,29,12,4,1.12,0.21,1.1683333333333332
4.1,3,8,29,12,4,1.32,1.69,1.1608333333333334
0.4,2,8,29,12,4,1.51,1.37,1.1300000000000001
3.4,2,10,29,12,4,0.63,0.87,1.16125
34.0,3,13,29,12,4,1.62,1.01,1.1695833333333334
