Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
31.4,3,19,13,12,2,3.84,4.47,3.2754166666666666
12.3,4,19,13,12,2,4.67,3.8,3.2083333333333335
-2.1,3,20,13,12,2,2.19,2.16,3.2045833333333333
35.5,1,21,13,12,2,2.07,2.79,3.2775
0.9,4,22,13,12,2,4.54,4.59,3.2175
3.3,4,22,13,12,2,3.15,3.51,3.2166666666666663
-7.9,4,23,13,12,2,3.49,3.15,3.2291666666666665
23.5,3,2,14,12,3,3.45,2.29,3.313333333333333
2.7,2,3,14,12,3,4.31,3.4,3.3441666666666667
36.1,4,3,14,12,3,4.14,2.99,3.32875
26.5,3,3,14,12,3,2.62,2.74,3.356666666666667
31.5,3,3,14,12,3,3.41,2.58,3.4029166666666666
-0.9,2,4,14,12,3,3.69,3.48,3.3954166666666663
30.3,1,4,14,12,3,3.3,4.12,3.3937499999999994
11.1,3,5,14,12,3,4.08,3.67,3.325416666666667
14.5,5,7,14,12,3,2.03,2.62,3.3216666666666668
-4.4,2,7,14,12,3,2.53,3.65,3.254583333333333
13.2,2,8,14,12,3,2.04,3.22,3.2745833333333336
-6.3,3,10,14,12,3,3.7,4.08,3.29625
9.4,1,10,14,12,3,4.6,2.16,3.387916666666667
9.7,2,14,14,12,3,4.36,2.78,3.389583333333333
-2.7,2,15,14,12,3,2.82,3.04,3.4479166666666665
19.6,2,16,14,12,3,4.44,3.28,3.4416666666666664
17.5,4,17,14,12,3,3.13,3.84,3.3833333333333333
-4.9,5,17,14,12,3,2.44,4.67,3.3062500000000004
6.4,3,17,14,12,3,2.82,2.19,3.3395833333333336
33.1,2,17,14,12,3,2.99,2.07,3.4291666666666667
27.1,4,18,14,12,3,4.22,4.54,3.3408333333333338
-7.7,5,19,14,12,3,2.42,3.15,3.3033333333333332
-8.5,1,20,14,12,3,2.25,3.49,3.264583333333334
37.0,5,20,14,12,3,2.56,3.45,3.26375
-0.2,2,20,14,12,3,3.43,4.31,3.202916666666667
13.7,5,21,14,12,3,2.85,4.14,3.232083333333333
4.2,3,22,14,12,3,4.84,2.62,3.264583333333333
-8.1,5,23,14,12,3,3.4,3.41,3.3054166666666664
30.5,4,23,14,12,3,4.39,3.69,3.27875
17.6,4,23,14,12,3,3.05,3.3,3.2254166666666664
-7.0,1,2,15,12,4,2.02,4.08,3.14875
-5.7,2,2,15,12,4,2.24,2.03,3.264583333333333
32.4,4,3,15,12,4,4.81,2.53,3.2816666666666667
15.3,3,4,15,12,4,2.94,2.04,3.37125
30.1,2,5,15,12,4,4.19,3.7,3.3366666666666664
-1.3,2,10,15,12,4,2.87,4.6,3.2775
39.2,4,10,15,12,4,3.18,4.36,3.285833333333333
20.3,4,11,15,12,4,4.56,2.82,3.295
-3.7,1,12,15,12,4,3.04,4.44,3.265833333333333
12.7,1,12,15,12,4,3.74,3.13,3.232083333333333
22.5,4,16,15,12,4,2.32,2.44,3.220416666666667
2.2,5,16,15,12,4,2.16,2.82,3.283333333333333
29.9,1,19,15,12,4,4.33,2.99,3.295833333333333
6.9,1,19,15,12,4,3.29,4.22,3.3154166666666662
31.3,4,19,15,12,4,4.69,2.42,3.3333333333333335
35.0,1,20,15,12,4,2.85,2.25,3.43125
0.3,5,20,15,12,4,4.6,2.56,3.420416666666666
-6.3,5,22,15,12,4,2.3,3.43,3.4154166666666668
-6.0,5,23,15,12,4,3.31,2.85,3.4933333333333327
27.7,2,23,15,12,4,4.72,4.84,3.4645833333333336
1.4,1,0,16,12,5,4.15,3.4,3.4637499999999997
-4.1,5,0,16,12,5,3.38,4.39,3.466666666666667
2.8,1,0,16,12,5,4.46,3.05,3.4904166666666665
-9.1,4,1,16,12,5,3.62,2.02,3.5
-2.0,4,1,16,12,5,2.25,2.24,3.5683333333333334
15.6,2,2,16,12,5,3.88,4.81,3.5241666666666673
33.9,3,4,16,12,5,3.75,2.94,3.5554166666666664
34.6,2,5,16,12,5,3.69,4.19,3.5749999999999997
9.7,4,6,16,12,5,4.66,2.87,3.5725
-3.8,3,8,16,12,5,2.81,3.18,3.61
15.5,5,8,16,12,5,4.08,4.56,3.52125
-1.6,4,9,16,12,5,2.43,3.04,3.5737500000000004
10.2,3,9,16,12,5,4.3,3.74,3.5175
19.4,3,9,16,12,5,2.39,2.32,3.6220833333333338
39.6,5,9,16,12,5,4.83,2.16,3.669166666666666
20.4,3,10,16,12,5,3.29,4.33,3.5829166666666663
-7.5,5,11,16,12,5,2.26,3.29,3.564583333333333
8.0,2,12,16,12,5,2.85,4.69,3.529166666666667
30.5,2,14,16,12,5,3.84,2.85,3.4995833333333333
11.1,1,14,16,12,5,2.14,4.6,3.4137500000000003
7.4,2,15,16,12,5,2.54,2.3,3.4466666666666668
23.5,1,17,16,12,5,3.09,3.31,3.4045833333333335
33.5,5,17,16,12,5,2.3,4.72,3.395416666666667
39.0,4,18,16,12,5,4.5,4.15,3.348333333333333
-4.6,5,20,16,12,5,3.02,3.38,3.3249999999999997
19.9,5,20,16,12,5,2.82,4.46,3.307916666666667
14.4,2,21,16,12,5,4.05,3.62,3.304166666666667
-7.8,2,0,17,12,6,3.53,2.25,3.3158333333333334
-6.0,5,0,17,12,6,2.53,3.88,3.2724999999999995
10.9,4,0,17,12,6,2.84,3.75,3.276666666666667
-5.7,4,3,17,12,6,3.85,3.69,3.2929166666666667
21.1,5,3,17,12,6,4.08,4.66,3.264583333333333
-8.0,1,4,17,12,6,3.98,2.81,3.3166666666666664
2.5,1,6,17,12,6,4.06,4.08,3.3404166666666666
16.5,2,7,17,12,6,4.65,2.43,3.385833333333333
-9.7,1,8,17,12,6,3.52,4.3,3.339166666666667
-3.0,5,9,17,12,6,3.18,2.39,3.375
17.6,3,10,17,12,6,3.25,4.83,3.2737499999999997
38.4,2,10,17,12,6,2.4,3.29,3.3020833333333335
27.7,2,11,17,12,6,3.97,2.26,3.3716666666666666
34.1,4,11,17,12,6,3.93,2.85,3.35875
38.7,4,14,17,12,6,2.54,3.84,3.311666666666667
-4.4,2,14,17,12,6,2.71,2.14,3.3845833333333335
-1.1,4,15,17,12,6,3.89,2.54,3.4424999999999994
29.3,1,17,17,12,6,3.93,3.09,3.4737500000000003
-1.5,3,17,17,12,6,3.84,2.3,3.5016666666666665
-3.5,3,17,17,12,6,2.97,4.5,3.4879166666666666
4.9,1,18,17,12,6,4.17,3.02,3.495416666666667
10.3,2,18,17,12,6,3.2,2.82,3.5691666666666673
3.1,3,19,17,12,6,4.59,4.05,3.5379166666666664
13.2,3,22,17,12,6,3.3,3.53,3.48375
4.3,3,22,17,12,6,2.23,2.53,3.550416666666667
7.0,4,22,17,12,6,4.13,2.84,3.6158333333333332
10.6,1,0,18,12,0,4.41,3.85,3.572083333333333
-3.1,3,0,18,12,0,2.8,4.08,3.499166666666666
-6.9,4,1,18,12,0,2.33,3.98,3.52
2.3,3,1,18,12,0,4.48,4.06,3.457916666666667
22.5,5,2,18,12,0,2.57,4.65,3.3804166666666666
39.1,2,3,18,12,0,2.79,3.52,3.3816666666666664
23.8,1,3,18,12,0,3.55,3.18,3.3787499999999997
30.5,4,3,18,12,0,3.11,3.25,3.419583333333333
14.4,4,4,18,12,0,4.23,2.4,3.4766666666666666
3.2,2,4,18,12,0,3.77,3.97,3.4204166666666667
30.8,2,5,18,12,0,2.62,3.93,3.393333333333333
39.8,5,6,18,12,0,3.28,2.54,3.3837500000000005
22.5,3,6,18,12,0,2.31,2.71,3.4391666666666665
-6.3,5,7,18,12,0,4.04,3.89,3.375833333333333
25.4,2,7,18,12,0,2.37,3.93,3.33375
15.8,4,8,18,12,0,2.92,3.84,3.3575
8.7,3,9,18,12,0,4.41,2.97,3.4112500000000003
0.8,3,10,18,12,0,4.26,4.17,3.3716666666666666
21.6,1,10,18,12,0,3.22,3.2,3.3312500000000003
-1.4,1,10,18,12,0,2.23,4.59,3.28
-9.3,5,11,18,12,0,3.36,3.3,3.2358333333333333
4.5,2,12,18,12,0,2.24,2.23,3.2504166666666663
28.8,1,13,18,12,0,2.58,4.13,3.2308333333333334
37.2,3,13,18,12,0,3.66,4.41,3.233333333333334
8.6,5,13,18,12,0,4.47,2.8,3.2395833333333335
3.1,1,13,18,12,0,2.95,2.33,3.287083333333334
19.8,1,15,18,12,0,3.47,4.48,3.24
-2.3,5,16,18,12,0,3.35,2.57,3.2408333333333332
7.2,1,19,18,12,0,2.59,2.79,3.27125
9.9,5,19,18,12,0,3.52,3.55,3.3045833333333334
6.9,3,0,19,12,1,4.35,3.11,3.3387500000000006
-5.1,4,0,19,12,1,3.93,4.23,3.348333333333333
17.3,2,0,19,12,1,4.46,3.77,3.3745833333333337
26.2,5,0,19,12,1,4.4,2.62,3.370416666666667
33.3,2,0,19,12,1,2.52,3.28,3.4029166666666666
-0.3,4,0,19,12,1,4.06,2.31,3.4095833333333334
-4.1,3,1,19,12,1,2.47,4.04,3.3279166666666664
1.4,5,1,19,12,1,2.08,2.37,3.315416666666667
-8.2,4,2,19,12,1,2.07,2.92,3.3325
-2.7,2,3,19,12,1,3.33,4.41,3.2604166666666665
35.9,4,3,19,12,1,2.68,4.26,3.217916666666667
34.0,2,3,19,12,1,3.24,3.22,3.2283333333333335
40.0,3,4,19,12,1,3.47,2.23,3.2866666666666666
0.2,2,4,19,12,1,3.63,3.36,3.3054166666666664
15.4,2,7,19,12,1,3.81,2.24,3.3404166666666666
24.0,4,7,19,12,1,3.08,2.58,3.317083333333334
38.4,3,10,19,12,1,2.02,3.66,3.2904166666666668
19.8,3,11,19,12,1,3.02,4.47,3.2391666666666663
-0.1,5,11,19,12,1,3.24,2.95,3.23625
34.0,1,11,19,12,1,2.88,3.47,3.2816666666666663
8.3,3,14,19,12,1,4.56,3.35,3.3179166666666666
17.3,4,16,19,12,1,4.22,2.59,3.3183333333333334
29.7,2,17,19,12,1,2.6,3.52,3.31125
-2.8,4,18,19,12,1,3.35,4.35,3.2733333333333334
34.5,2,19,19,12,1,3.44,3.93,3.195
-7.3,3,19,19,12,1,2.05,4.46,3.1537500000000005
28.7,5,19,19,12,1,3.47,4.4,3.0991666666666666
32.3,2,19,19,12,1,3.09,2.52,3.1366666666666667
24.1,3,23,19,12,1,3.42,4.06,3.0541666666666667
11.0,3,23,19,12,1,2.08,2.47,3.1216666666666666
-7.9,1,23,19,12,1,4.09,2.08,3.1637500000000003
-9.6,1,23,19,12,1,3.09,2.07,3.169583333333333
1.4,5,0,20,12,2,2.21,3.33,3.151666666666667
39.6,1,1,20,12,2,2.9,2.68,3.2283333333333335
8.8,4,2,20,12,2,4.52,3.24,3.2016666666666667
36.0,1,2,20,12,2,2.6,3.47,3.231666666666667
-5.6,1,2,20,12,2,4.19,3.63,3.1820833333333334
25.8,1,3,20,12,2,2.44,3.81,3.2070833333333333
-7.8,5,3,20,12,2,4.41,3.08,3.250833333333333
38.7,2,3,20,12,2,4.13,2.02,3.3145833333333337
-5.5,5,5,20,12,2,3.55,3.02,3.3508333333333336
7.3,2,5,20,12,2,3.89,3.24,3.408333333333333
32.0,2,6,20,12,2,4.62,2.88,3.4508333333333336
23.0,1,7,20,12,2,3.9,4.56,3.4370833333333337
24.9,4,8,20,12,2,4.23,4.22,3.3495833333333334
38.9,2,9,20,12,2,2.12,2.6,3.37875
4.7,3,9,20,12,2,3.3,3.35,3.345
2.9,3,11,20,12,2,2.54,3.44,3.348333333333333
24.3,1,12,20,12,2,3.52,2.05,3.4187500000000006
10.3,4,13,20,12,2,3.74,3.47,3.4441666666666664
20.1,5,14,20,12,2,4.08,3.09,3.404166666666667
0.5,3,16,20,12,2,2.13,3.42,3.396666666666667
6.8,3,17,20,12,2,3.24,2.08,3.4925
-7.6,4,17,20,12,2,4.38,4.09,3.44875
13.5,1,20,20,12,2,3.04,3.09,3.518333333333333
-7.1,1,21,20,12,2,4.76,2.21,3.5333333333333337
19.5,3,21,20,12,2,2.57,2.9,3.5858333333333334
18.5,1,0,21,12,3,4.16,4.52,3.5975
19.2,3,1,21,12,3,4.8,2.6,3.590416666666666
22.6,5,2,21,12,3,2.43,4.19,3.5254166666666666
7.5,3,2,21,12,3,2.63,2.44,3.5570833333333334
24.3,3,2,21,12,3,3.2,4.41,3.5558333333333336
25.4,5,3,21,12,3,4.38,4.13,3.5733333333333337
4.5,2,3,21,12,3,4.55,3.55,3.5962499999999995
34.0,1,5,21,12,3,4.1,3.89,3.6145833333333335
19.5,1,6,21,12,3,4.33,4.62,3.530416666666667
23.2,5,6,21,12,3,2.6,3.9,3.483333333333333
32.5,5,6,21,12,3,2.77,4.23,3.4116666666666666
6.9,4,7,21,12,3,2.51,2.12,3.4358333333333335
32.9,1,8,21,12,3,2.7,3.3,3.4524999999999992
37.1,5,9,21,12,3,3.7,2.54,3.4320833333333334
16.6,3,10,21,12,3,2.05,3.52,3.46875
-3.7,2,10,21,12,3,4.4,3.74,3.4424999999999994
32.2,4,11,21,12,3,3.11,4.08,3.470833333333333
39.6,2,11,21,12,3,4.76,2.13,3.51
-3.2,3,12,21,12,3,3.07,3.24,3.547916666666666
15.3,1,13,21,12,3,4.15,4.38,3.542083333333333
9.4,1,15,21,12,3,4.24,3.04,3.6029166666666668
37.5,2,15,21,12,3,4.5,4.76,3.545833333333333
18.4,2,16,21,12,3,3.39,2.57,3.5354166666666664
20.0,2,17,21,12,3,2.32,4.16,3.4591666666666665
29.3,1,17,21,12,3,2.33,4.8,3.3804166666666666
6.7,2,17,21,12,3,2.91,2.43,3.4475000000000002
25.1,4,20,21,12,3,4.04,2.63,3.5374999999999996
-1.8,3,21,21,12,3,4.79,3.2,3.528333333333333
36.6,3,21,21,12,3,2.98,4.38,3.50375
33.2,2,23,21,12,3,3.79,4.55,3.4129166666666664
28.9,1,23,21,12,3,2.37,4.1,3.4283333333333332
6.4,4,0,22,12,4,4.47,4.33,3.4262499999999996
20.0,1,0,22,12,4,4.28,2.6,3.43875
18.0,2,0,22,12,4,2.9,2.77,3.4975
9.1,4,0,22,12,4,4.18,2.51,3.4916666666666667
6.1,3,0,22,12,4,2.37,2.7,3.5016666666666665
19.7,2,1,22,12,4,2.94,3.7,3.507916666666667
-0.3,4,1,22,12,4,3.85,2.05,3.5725
26.3,2,1,22,12,4,3.6,4.4,3.517083333333334
26.7,1,3,22,12,4,3.07,3.11,3.5020833333333337
-0.5,4,6,22,12,4,2.75,4.76,3.44375
7.6,3,7,22,12,4,3.36,3.07,3.4737500000000003
18.7,2,7,22,12,4,3.79,4.15,3.4304166666666664
37.3,3,7,22,12,4,3.11,4.24,3.3945833333333337
-5.1,5,8,22,12,4,3.38,4.5,3.405416666666666
-0.6,3,9,22,12,4,4.76,3.39,3.392916666666667
23.1,5,9,22,12,4,3.09,2.32,3.45875
39.3,5,10,22,12,4,3.9,2.33,3.4575
1.9,1,11,22,12,4,2.3,2.91,3.4220833333333336
19.9,3,12,22,12,4,2.06,4.04,3.3370833333333336
-4.1,5,12,22,12,4,2.0,4.79,3.231666666666667
29.4,1,13,22,12,4,2.26,2.98,3.279166666666667
31.6,5,13,22,12,4,4.12,3.79,3.2070833333333333
33.3,3,14,22,12,4,2.06,2.37,3.297916666666667
-4.1,5,16,22,12,4,4.55,4.47,3.2533333333333334
6.2,2,16,22,12,4,3.4,4.28,3.169166666666667
33.2,2,17,22,12,4,2.26,2.9,3.14125
16.5,4,20,22,12,4,2.23,4.18,3.1333333333333333
14.0,1,20,22,12,4,3.99,2.37,3.1845833333333338
14.4,3,22,22,12,4,3.6,2.94,3.1683333333333334
-8.7,4,22,22,12,4,2.55,3.85,3.1937499999999996
-4.5,4,0,23,12,5,4.46,3.6,3.127916666666667
11.1,4,1,23,12,5,2.02,3.07,3.1062499999999997
-0.8,4,1,23,12,5,2.55,2.75,3.18875
-5.6,2,1,23,12,5,4.73,3.36,3.2175
34.3,4,1,23,12,5,4.05,3.79,3.1804166666666664
9.3,4,1,23,12,5,2.9,3.11,3.1425
32.0,4,2,23,12,5,2.2,3.38,3.103333333333333
39.8,3,5,23,12,5,2.44,4.76,3.0850000000000004
6.7,3,5,23,12,5,4.32,3.09,3.063333333333333
7.2,5,6,23,12,5,2.57,3.9,2.9862499999999996
35.1,5,7,23,12,5,2.05,2.3,3.0199999999999996
37.6,4,7,23,12,5,3.11,2.06,3.026666666666667
10.3,2,8,23,12,5,2.22,2.0,3.04625
39.4,4,10,23,12,5,2.47,2.26,3.151666666666667
14.3,3,13,23,12,5,4.79,4.12,3.170833333333333
24.6,4,14,23,12,5,4.58,2.06,3.2733333333333334
-2.9,5,15,23,12,5,4.52,4.55,3.24625
28.4,2,16,23,12,5,3.9,3.4,3.2033333333333336
33.0,5,17,23,12,5,2.37,2.26,3.19875
37.7,5,21,23,12,5,2.15,2.23,3.2225
31.2,2,22,23,12,5,2.8,3.99,3.1633333333333336
-3.3,4,23,23,12,5,2.57,3.6,3.2091666666666665
-6.8,5,23,23,12,5,4.7,2.55,3.232083333333333
15.9,5,23,23,12,5,3.1,4.46,3.1633333333333336
35.6,4,2,24,12,6,2.81,2.02,3.2554166666666666
7.8,1,2,24,12,6,4.23,2.55,3.3366666666666664
36.3,2,3,24,12,6,4.5,4.73,3.28
3.3,5,4,24,12,6,3.37,4.05,3.26625
-6.4,2,5,24,12,6,3.72,2.9,3.2445833333333334
-1.1,5,5,24,12,6,2.38,2.2,3.266666666666667
17.0,4,6,24,12,6,2.73,2.44,3.3470833333333334
-7.0,5,6,24,12,6,4.37,4.32,3.3020833333333335
-1.2,1,8,24,12,6,3.24,2.57,3.3108333333333335
34.5,2,9,24,12,6,2.78,2.05,3.420833333333334
23.3,1,10,24,12,6,4.69,3.11,3.48875
14.9,3,11,24,12,6,4.74,2.22,3.5529166666666665
10.5,4,11,24,12,6,3.76,2.47,3.5875
27.1,4,11,24,12,6,3.3,4.79,3.518333333333333
28.0,4,12,24,12,6,3.13,4.58,3.43875
37.0,2,12,24,12,6,2.67,4.52,3.402916666666666
21.8,1,12,24,12,6,3.66,3.9,3.4020833333333336
-5.2,4,13,24,12,6,3.88,2.37,3.4766666666666666
27.4,1,14,24,12,6,4.16,2.15,3.5400000000000005
31.7,2,15,24,12,6,3.67,2.8,3.514583333333333
19.2,1,16,24,12,6,2.19,2.57,3.6045833333333337
-6.6,1,17,24,12,6,4.73,4.7,3.495416666666667
35.0,5,17,24,12,6,2.08,3.1,3.507916666666667
15.7,1,17,24,12,6,3.4,2.81,3.4908333333333332
37.6,4,19,24,12,6,2.4,4.23,3.4675
15.6,2,19,24,12,6,3.67,4.5,3.391666666666667
37.2,3,20,24,12,6,2.68,3.37,3.3345833333333332
12.9,2,20,24,12,6,2.0,3.72,3.3729166666666663
5.3,5,21,24,12,6,4.64,2.38,3.465
31.6,4,22,24,12,6,4.59,2.73,3.54625
27.7,5,23,24,12,6,4.68,4.37,3.5587500000000003
33.5,1,23,24,12,6,4.67,3.24,3.525833333333333
25.5,1,0,25,12,0,2.45,2.78,3.560833333333333
9.9,4,1,25,12,0,3.62,4.69,3.4858333333333333
15.1,3,2,25,12,0,2.89,4.74,3.407083333333334
7.4,5,3,25,12,0,2.85,3.76,3.389583333333333
-6.1,1,4,25,12,0,3.34,3.3,3.3645833333333335
31.7,1,4,25,12,0,2.7,3.13,3.380416666666667
33.1,3,6,25,12,0,3.51,2.67,3.3720833333333338
-5.1,2,7,25,12,0,2.47,3.66,3.3037500000000004
17.6,5,7,25,12,0,2.02,3.88,3.2695833333333333
32.3,4,8,25,12,0,3.06,4.16,3.22125
2.1,2,12,25,12,0,3.0,3.67,3.2695833333333333
27.2,4,12,25,12,0,4.83,2.19,3.279166666666667
22.0,3,13,25,12,0,2.42,4.73,3.1750000000000003
21.1,3,16,25,12,0,2.23,2.08,3.2616666666666667
-6.0,5,18,25,12,0,4.16,3.4,3.30625
16.7,4,20,25,12,0,4.47,2.4,3.3579166666666667
33.5,3,21,25,12,0,3.64,3.67,3.3683333333333336
-1.6,2,22,25,12,0,3.92,2.68,3.3633333333333333
7.3,5,23,25,12,0,2.56,2.0,3.3791666666666664
12.3,4,0,26,12,1,2.38,4.64,3.3266666666666667
10.8,5,2,26,12,1,3.38,4.59,3.3350000000000004
22.3,5,2,26,12,1,4.79,4.68,3.279166666666667
30.0,1,2,26,12,1,3.34,4.67,3.245416666666667
-9.8,2,3,26,12,1,3.86,2.45,3.2570833333333336
-2.9,4,3,26,12,1,2.73,3.62,3.297916666666667
18.1,3,4,26,12,1,4.6,2.89,3.296666666666667
-7.2,2,7,26,12,1,2.86,2.85,3.3233333333333337
-7.5,4,9,26,12,1,3.49,3.34,3.300416666666667
-9.1,5,10,26,12,1,2.79,2.7,3.362916666666667
-8.9,1,11,26,12,1,4.2,3.51,3.3187499999999996
-4.2,1,11,26,12,1,2.45,2.47,3.3791666666666664
12.6,4,12,26,12,1,3.92,2.02,3.4779166666666668
3.4,2,13,26,12,1,4.39,3.06,3.51375
39.7,3,13,26,12,1,3.92,3.0,3.5420833333333337
22.9,5,14,26,12,1,3.68,4.83,3.5033333333333334
-6.1,1,15,26,12,1,3.9,2.42,3.497916666666667
9.6,1,16,26,12,1,2.29,2.23,3.499166666666666
7.6,1,16,26,12,1,2.26,4.16,3.4404166666666662
4.0,4,17,26,12,1,2.75,4.47,3.3616666666666664
24.1,1,19,26,12,1,2.58,3.64,3.373333333333333
6.4,5,19,26,12,1,3.92,3.92,3.3208333333333333
-9.6,1,20,26,12,1,2.66,2.56,3.353333333333333
7.8,4,20,26,12,1,3.34,2.38,3.4075
7.9,4,20,26,12,1,3.68,3.38,3.4625000000000004
36.2,2,21,26,12,1,4.7,4.79,3.4462499999999996
9.9,3,21,26,12,1,4.4,3.34,3.429583333333333
-4.8,5,23,26,12,1,2.94,3.86,3.3629166666666666
35.4,5,0,27,12,2,2.26,2.73,3.345416666666667
16.0,2,3,27,12,2,2.31,4.6,3.3225
-3.9,1,4,27,12,2,4.05,2.86,3.3633333333333333
31.1,2,4,27,12,2,3.84,3.49,3.3883333333333336
25.4,5,4,27,12,2,4.09,2.79,3.369583333333333
7.2,1,4,27,12,2,2.34,4.2,3.290833333333333
-0.6,5,5,27,12,2,2.31,2.45,3.3058333333333336
-9.1,4,5,27,12,2,2.81,3.92,3.2983333333333333
28.1,2,7,27,12,2,3.74,4.39,3.29125
-9.8,4,7,27,12,2,4.22,3.92,3.2129166666666666
-3.9,1,10,27,12,2,2.04,3.68,3.152083333333333
31.7,1,10,27,12,2,2.22,3.9,3.151666666666667
19.1,2,11,27,12,2,3.89,2.29,3.24875
17.7,4,12,27,12,2,4.62,2.26,3.2816666666666667
12.3,1,12,27,12,2,3.05,2.75,3.266666666666667
-6.6,2,13,27,12,2,2.39,2.58,3.320416666666667
5.3,3,14,27,12,2,3.87,3.92,3.2762500000000006
34.8,5,15,27,12,2,2.86,2.66,3.3024999999999998
-1.2,5,16,27,12,2,3.29,3.34,3.3529166666666668
32.0,3,17,27,12,2,4.55,3.68,3.3316666666666666
39.3,5,17,27,12,2,3.17,4.7,3.2925
4.5,4,18,27,12,2,3.76,4.4,3.1954166666666666
34.5,3,19,27,12,2,2.07,2.94,3.15875
-8.7,2,20,27,12,2,2.06,2.26,3.2358333333333333
-8.2,3,20,27,12,2,4.11,2.31,3.2525
11.6,3,21,27,12,2,2.71,4.05,3.192083333333333
0.7,3,21,27,12,2,2.6,3.84,3.1300000000000003
-2.6,5,23,27,12,2,2.35,4.09,3.0683333333333334
30.2,4,23,27,12,2,2.61,2.34,3.06
12.4,4,0,28,12,3,2.14,2.31,3.157916666666667
0.5,4,0,28,12,3,4.66,2.81,3.1779166666666665
2.1,1,2,28,12,3,3.29,3.74,3.1750000000000003
-3.0,5,5,28,12,3,3.67,4.22,3.15625
-3.7,1,6,28,12,3,3.77,2.04,3.169166666666667
15.2,3,6,28,12,3,2.35,2.22,3.2254166666666664
10.4,3,10,28,12,3,3.57,3.89,3.2241666666666666
-6.9,1,10,28,12,3,3.86,4.62,3.1291666666666664
25.4,2,12,28,12,3,2.34,3.05,3.18125
36.3,3,13,28,12,3,4.3,2.39,3.265
15.8,1,14,28,12,3,4.4,3.87,3.263333333333333
27.5,5,16,28,12,3,3.83,2.86,3.2558333333333334
17.0,3,16,28,12,3,2.68,3.29,3.25625
-3.9,3,17,28,12,3,3.3,4.55,3.247916666666667
13.3,5,18,28,12,3,4.35,3.17,3.2237500000000003
3.2,4,18,28,12,3,2.59,3.76,3.17
5.9,1,20,28,12,3,2.47,2.07,3.2425
26.8,2,20,28,12,3,3.81,2.06,3.3245833333333334
13.1,5,21,28,12,3,4.03,4.11,3.2475
21.8,3,22,28,12,3,2.26,2.71,3.227083333333333
38.8,3,22,28,12,3,2.22,2.6,3.2254166666666664
8.1,1,0,29,12,4,2.56,2.35,3.285416666666667
19.7,5,0,29,12,4,3.79,2.61,3.3012499999999996
-1.9,4,1,29,12,4,2.99,2.14,3.395
33.0,3,3,29,12,4,4.39,4.66,3.328333333333333
32.9,5,3,29,12,4,3.06,3.29,3.3883333333333336
3.0,1,3,29,12,4,4.73,3.67,3.32625
-8.2,3,6,29,12,4,2.18,3.77,3.3695833333333334
34.4,5,6,29,12,4,4.81,2.35,3.38625
31.2,5,8,29,12,4,2.75,3.57,3.3837500000000005
23.3,1,8,29,12,4,3.51,3.86,3.3579166666666667
2.9,5,8,29,12,4,3.24,2.34,3.409166666666667
40.0,1,9,29,12,4,3.57,4.3,3.393333333333333
29.8,4,10,29,12,4,3.92,4.4,3.3175000000000003
11.3,1,10,29,12,4,2.58,3.83,3.2550000000000003
9.3,1,12,29,12,4,2.33,2.68,3.329166666666666
20.6,2,12,29,12,4,4.46,3.3,3.3166666666666664
3.0,5,13,29,12,4,3.0,4.35,3.2795833333333335
34.7,3,13,29,12,4,3.46,2.59,3.3533333333333335
1.6,2,14,29,12,4,4.36,2.47,3.3491666666666666
23.6,3,17,29,12,4,2.37,3.81,3.3475
12.6,4,17,29,12,4,3.77,4.03,3.3004166666666666
-6.1,5,17,29,12,4,2.9,2.26,3.3820833333333336
32.2,4,17,29,12,4,4.22,2.22,3.472083333333334
32.7,1,19,29,12,4,4.38,2.56,3.52375
20.4,5,19,29,12,4,3.8,3.79,3.545
-9.7,5,20,29,12,4,4.3,2.99,3.53125
-0.6,2,21,29,12,4,2.66,4.39,3.5445833333333336
38.2,1,22,29,12,4,4.71,3.06,3.5574999999999997
39.1,1,0,30,12,5,3.37,4.73,3.56
35.7,4,2,30,12,5,4.79,2.18,3.6308333333333334
23.4,3,3,30,12,5,3.88,4.81,3.5220833333333332
31.6,5,4,30,12,5,2.2,2.75,3.54625
9.1,2,7,30,12,5,3.33,3.51,3.5987499999999994
31.9,5,7,30,12,5,4.77,3.24,3.6025000000000005
25.2,3,9,30,12,5,3.33,3.57,3.6166666666666667
-4.8,5,10,30,12,5,3.91,3.92,3.579583333333334
22.2,3,11,30,12,5,3.03,2.58,3.575416666666666
18.9,4,13,30,12,5,2.48,2.33,3.5795833333333333
33.7,2,13,30,12,5,2.43,4.46,3.5170833333333333
0.1,1,14,30,12,5,2.96,3.0,3.4929166666666664
6.7,2,14,30,12,5,2.42,3.46,3.469583333333333
39.2,1,15,30,12,5,2.9,4.36,3.3729166666666663
23.6,4,18,30,12,5,2.04,2.37,3.454166666666667
-0.0,4,18,30,12,5,4.32,3.77,3.4287499999999995
20.1,2,18,30,12,5,3.16,2.9,3.454166666666667
18.3,3,18,30,12,5,3.51,4.22,3.4670833333333335
9.1,3,20,30,12,5,4.53,4.38,3.4491666666666667
17.3,4,20,30,12,5,3.95,3.8,3.435416666666667
13.3,5,22,30,12,5,3.47,4.3,3.3516666666666666
10.9,2,22,30,12,5,2.29,2.66,3.395416666666667
8.8,4,22,30,12,5,3.71,4.71,3.3924999999999996
