Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
1.6,3,11,13,12,2,4.01,3.76,3.567083333333333
22.9,4,11,13,12,2,2.85,3.8,3.539166666666667
19.4,2,12,13,12,2,3.13,2.24,3.55625
36.4,1,12,13,12,2,2.65,3.11,3.5975
9.0,1,12,13,12,2,4.1,4.34,3.547083333333333
14.7,3,15,13,12,2,3.13,3.52,3.497916666666667
32.7,4,15,13,12,2,2.34,3.21,3.52
32.2,1,16,13,12,2,3.74,4.67,3.4179166666666667
30.8,3,18,13,12,2,2.22,4.45,3.3295833333333333
4.7,1,19,13,12,2,2.33,3.38,3.2937499999999997
-8.8,1,20,13,12,2,2.52,3.15,3.2916666666666665
36.5,5,0,14,12,3,3.1,3.9,3.2691666666666666
16.4,1,0,14,12,3,3.36,4.27,3.2533333333333334
38.5,2,1,14,12,3,3.89,2.87,3.24875
18.8,1,3,14,12,3,2.76,3.06,3.310416666666667
34.9,3,5,14,12,3,4.54,4.21,3.265833333333333
21.4,1,6,14,12,3,3.14,3.42,3.215416666666666
-8.7,3,7,14,12,3,2.21,2.61,3.2679166666666664
22.7,3,7,14,12,3,3.87,2.76,3.2895833333333333
38.5,1,8,14,12,3,3.28,3.41,3.27875
-2.8,2,8,14,12,3,3.15,4.66,3.2220833333333334
33.9,3,9,14,12,3,3.3,3.82,3.19125
29.6,4,9,14,12,3,3.08,3.89,3.155
-1.4,4,9,14,12,3,3.02,4.01,3.18875
19.9,3,10,14,12,3,4.82,2.85,3.2091666666666665
-0.3,2,11,14,12,3,3.34,3.13,3.2495833333333333
37.0,5,11,14,12,3,4.1,2.65,3.2554166666666666
37.3,4,12,14,12,3,2.79,4.1,3.2175000000000007
-9.5,4,12,14,12,3,3.19,3.13,3.1879166666666663
14.4,1,15,14,12,3,2.42,2.34,3.2441666666666666
3.0,3,15,14,12,3,3.69,3.74,3.2737499999999997
-1.0,3,16,14,12,3,4.45,2.22,3.279583333333333
37.9,5,18,14,12,3,2.36,2.33,3.2816666666666667
38.1,5,19,14,12,3,2.38,2.52,3.29625
1.4,3,20,14,12,3,2.87,3.1,3.278333333333333
12.9,4,20,14,12,3,2.67,3.36,3.2762499999999997
36.1,2,20,14,12,3,3.31,3.89,3.3041666666666667
5.7,3,20,14,12,3,4.56,2.76,3.3241666666666667
36.4,4,21,14,12,3,3.24,4.54,3.3070833333333334
-4.7,4,22,14,12,3,4.13,3.14,3.3316666666666666
32.2,5,23,14,12,3,3.73,2.21,3.395416666666667
38.9,2,0,15,12,4,3.74,3.87,3.360416666666667
7.0,3,0,15,12,4,3.03,3.28,3.3775
24.3,1,2,15,12,4,3.69,3.15,3.4116666666666666
4.1,1,2,15,12,4,3.97,3.3,3.37375
-3.9,4,4,15,12,4,2.39,3.08,3.4166666666666665
35.1,1,4,15,12,4,4.11,3.02,3.4600000000000004
36.2,1,6,15,12,4,4.06,4.82,3.434583333333333
38.6,4,7,15,12,4,4.21,3.34,3.3995833333333336
4.0,4,8,15,12,4,2.5,4.1,3.3562499999999997
14.3,2,9,15,12,4,3.06,2.79,3.4258333333333333
10.9,5,9,15,12,4,4.46,3.19,3.418333333333333
0.7,5,9,15,12,4,3.01,2.42,3.4795833333333337
25.4,2,10,15,12,4,3.89,3.69,3.4774999999999996
37.6,1,10,15,12,4,3.64,4.45,3.4475000000000002
28.4,4,11,15,12,4,3.73,2.36,3.4341666666666666
18.5,5,12,15,12,4,2.04,2.38,3.4654166666666666
16.3,1,12,15,12,4,3.13,2.87,3.450416666666667
5.4,5,13,15,12,4,2.51,2.67,3.49625
21.3,4,14,15,12,4,3.77,3.31,3.517916666666667
16.9,5,15,15,12,4,3.83,4.56,3.5195833333333333
-5.5,5,16,15,12,4,4.6,3.24,3.5658333333333334
2.1,5,16,15,12,4,4.35,4.13,3.5695833333333327
-1.7,3,16,15,12,4,4.22,3.73,3.5412500000000002
-9.9,2,16,15,12,4,3.05,3.74,3.5674999999999994
35.8,4,17,15,12,4,4.37,3.03,3.602083333333333
6.3,4,21,15,12,4,3.86,3.69,3.56375
33.8,3,21,15,12,4,2.77,3.97,3.5204166666666663
36.7,3,22,15,12,4,2.93,2.39,3.526666666666667
24.7,5,22,15,12,4,2.54,4.11,3.5558333333333336
-6.3,3,0,16,12,5,4.81,4.06,3.4804166666666667
29.8,5,0,16,12,5,2.25,4.21,3.5070833333333336
19.1,5,0,16,12,5,4.85,2.5,3.5054166666666666
0.1,4,1,16,12,5,2.46,3.06,3.5124999999999997
7.5,5,3,16,12,5,3.23,4.46,3.454166666666667
6.1,4,6,16,12,5,3.06,3.01,3.4250000000000003
23.6,5,10,16,12,5,2.31,3.89,3.3479166666666664
31.1,4,11,16,12,5,2.04,3.64,3.385
13.6,5,12,16,12,5,4.53,3.73,3.3941666666666666
9.8,3,13,16,12,5,3.95,2.04,3.4670833333333335
28.6,5,14,16,12,5,3.79,3.13,3.4874999999999994
11.7,1,15,16,12,5,3.62,2.51,3.4754166666666664
32.3,5,15,16,12,5,2.22,3.77,3.42375
23.5,1,16,16,12,5,2.53,3.83,3.465833333333333
22.8,4,16,16,12,5,4.84,4.6,3.4416666666666664
39.7,5,18,16,12,5,4.02,4.35,3.4225
-5.7,3,19,16,12,5,3.89,4.22,3.330416666666667
25.6,3,20,16,12,5,2.01,3.05,3.357083333333333
29.9,3,20,16,12,5,3.69,4.37,3.31
9.1,2,20,16,12,5,3.24,3.86,3.3120833333333337
20.3,2,21,16,12,5,3.91,2.77,3.3524999999999996
-6.9,3,22,16,12,5,3.74,2.93,3.4133333333333336
6.6,4,0,17,12,6,4.39,2.54,3.4729166666666664
7.7,4,0,17,12,6,3.97,4.81,3.4241666666666664
2.2,4,2,17,12,6,3.64,2.25,3.4875000000000003
5.8,2,2,17,12,6,3.77,4.85,3.375833333333333
11.3,2,4,17,12,6,2.17,2.46,3.3958333333333335
26.5,3,5,17,12,6,2.94,3.23,3.456666666666667
5.8,1,6,17,12,6,4.69,3.06,3.4183333333333334
26.9,4,6,17,12,6,2.14,2.31,3.5050000000000003
20.4,4,7,17,12,6,4.39,2.04,3.5445833333333336
38.7,5,7,17,12,6,2.99,4.53,3.535416666666667
8.1,4,9,17,12,6,4.31,3.95,3.5075000000000003
8.6,1,9,17,12,6,3.28,3.79,3.5487499999999996
11.7,2,10,17,12,6,4.78,3.62,3.517916666666667
35.9,4,12,17,12,6,2.88,2.22,3.5279166666666666
0.8,2,12,17,12,6,2.46,2.53,3.5133333333333336
36.4,1,13,17,12,6,2.18,4.84,3.407083333333333
-1.2,5,13,17,12,6,2.29,4.02,3.3845833333333335
20.8,2,14,17,12,6,3.48,3.89,3.3870833333333334
3.7,1,17,17,12,6,3.95,2.01,3.484583333333333
33.9,3,17,17,12,6,4.35,3.69,3.4375
-0.9,4,18,17,12,6,2.56,3.24,3.4220833333333336
28.8,3,19,17,12,6,2.87,3.91,3.391666666666666
24.5,2,20,17,12,6,3.18,3.74,3.346666666666667
20.3,3,22,17,12,6,2.66,4.39,3.32375
8.9,3,22,17,12,6,3.84,3.97,3.3404166666666666
0.9,2,22,17,12,6,4.37,3.64,3.37125
-3.7,2,22,17,12,6,4.38,3.77,3.360833333333334
17.8,2,23,17,12,6,3.52,2.17,3.4637499999999997
36.8,4,23,17,12,6,4.64,2.94,3.4516666666666667
-3.6,5,23,17,12,6,2.65,4.69,3.375
37.3,4,0,18,12,0,2.85,2.14,3.4308333333333327
24.2,3,1,18,12,0,3.48,4.39,3.4212499999999992
36.4,5,1,18,12,0,4.16,2.99,3.480833333333333
5.2,1,2,18,12,0,4.42,4.31,3.4149999999999996
2.4,5,2,18,12,0,2.73,3.28,3.4433333333333334
-9.2,5,3,18,12,0,3.96,4.78,3.372916666666667
23.6,2,3,18,12,0,3.09,2.88,3.4416666666666664
34.7,2,4,18,12,0,4.53,2.46,3.516666666666667
10.6,5,4,18,12,0,4.26,2.18,3.547916666666666
31.6,4,4,18,12,0,2.93,2.29,3.554166666666667
31.5,2,5,18,12,0,2.44,3.48,3.5658333333333334
13.3,4,6,18,12,0,3.76,3.95,3.56
4.2,4,6,18,12,0,3.81,4.35,3.4658333333333338
30.0,3,6,18,12,0,2.09,2.56,3.47125
11.1,1,7,18,12,0,2.69,2.87,3.526666666666667
16.9,1,9,18,12,0,4.2,3.18,3.595416666666667
26.7,1,9,18,12,0,4.83,2.66,3.592916666666666
5.3,4,10,18,12,0,2.6,3.84,3.5416666666666665
23.4,2,10,18,12,0,2.61,4.37,3.502083333333333
29.5,2,12,18,12,0,3.42,4.38,3.4408333333333334
26.5,2,12,18,12,0,2.91,3.52,3.3841666666666668
38.0,3,13,18,12,0,2.16,4.64,3.2750000000000004
21.4,1,14,18,12,0,2.02,2.65,3.3570833333333336
30.1,3,14,18,12,0,4.62,2.85,3.4091666666666662
32.2,4,16,18,12,0,4.1,3.48,3.4445833333333336
22.3,3,18,18,12,0,4.33,4.16,3.4149999999999996
4.9,5,18,18,12,0,3.45,4.42,3.424583333333334
-2.2,3,19,18,12,0,4.65,2.73,3.44125
-1.1,2,20,18,12,0,3.13,3.96,3.3920833333333333
20.2,1,20,18,12,0,2.78,3.09,3.3937500000000003
25.1,4,22,18,12,0,3.13,4.53,3.33625
26.6,4,22,18,12,0,3.15,4.26,3.2466666666666666
-5.4,2,22,18,12,0,2.11,2.93,3.304166666666667
37.6,1,22,18,12,0,4.31,2.44,3.3504166666666664
1.9,4,23,18,12,0,3.55,3.76,3.3670833333333334
-3.9,4,23,18,12,0,4.16,3.81,3.41
-5.1,5,0,19,12,1,4.84,2.09,3.4754166666666664
12.6,2,0,19,12,1,3.66,2.69,3.54875
16.2,5,1,19,12,1,4.45,4.2,3.4704166666666665
32.4,3,3,19,12,1,2.32,4.83,3.4516666666666667
-2.8,3,4,19,12,1,4.38,2.6,3.436666666666667
15.9,4,5,19,12,1,2.24,2.61,3.5033333333333334
38.4,5,5,19,12,1,4.21,3.42,3.46125
17.0,3,6,19,12,1,2.41,2.91,3.502916666666667
12.7,4,6,19,12,1,3.91,2.16,3.5820833333333333
-6.9,4,6,19,12,1,4.06,2.02,3.6666666666666665
22.4,5,6,19,12,1,4.05,4.62,3.5974999999999997
4.8,4,10,19,12,1,2.96,4.1,3.5720833333333335
-8.4,5,10,19,12,1,3.49,4.33,3.5104166666666665
0.5,3,11,19,12,1,2.85,3.45,3.450833333333333
14.3,1,11,19,12,1,2.02,4.65,3.42
10.5,5,11,19,12,1,3.91,3.13,3.3841666666666668
37.5,4,11,19,12,1,2.27,2.78,3.393333333333333
-0.2,3,14,19,12,1,3.0,3.13,3.38625
4.1,2,14,19,12,1,2.96,3.15,3.345833333333333
26.0,3,15,19,12,1,2.18,2.11,3.3470833333333334
-2.2,3,16,19,12,1,2.14,4.31,3.3595833333333336
-5.2,2,16,19,12,1,4.61,3.55,3.3000000000000003
15.3,2,18,19,12,1,2.12,4.16,3.265
29.2,3,18,19,12,1,3.32,4.84,3.245833333333333
-6.4,5,18,19,12,1,4.38,3.66,3.217083333333333
2.5,1,19,19,12,1,2.97,4.45,3.229583333333333
19.2,3,20,19,12,1,4.75,2.32,3.2495833333333337
25.4,1,20,19,12,1,2.8,4.38,3.1850000000000005
3.9,5,22,19,12,1,2.83,2.24,3.2916666666666665
21.7,5,22,19,12,1,4.8,4.21,3.267916666666667
3.5,5,22,19,12,1,3.64,2.41,3.25125
3.4,5,0,20,12,2,2.01,3.91,3.2737499999999997
1.5,3,3,20,12,2,4.45,4.06,3.220833333333333
7.1,4,4,20,12,2,2.79,4.05,3.250833333333333
-2.8,2,4,20,12,2,4.77,2.96,3.2425
1.8,5,5,20,12,2,2.76,3.49,3.2399999999999998
36.9,3,5,20,12,2,3.43,2.85,3.2225
7.7,3,5,20,12,2,2.43,2.02,3.3366666666666673
9.4,2,6,20,12,2,4.76,3.91,3.359583333333333
39.3,5,6,20,12,2,4.46,2.27,3.4258333333333333
26.4,1,7,20,12,2,3.86,3.0,3.4720833333333334
18.5,5,11,20,12,2,4.11,2.96,3.5420833333333337
25.6,3,11,20,12,2,4.64,2.18,3.6466666666666665
29.1,1,12,20,12,2,4.69,2.14,3.6966666666666668
-2.7,4,18,20,12,2,3.34,4.61,3.69125
-8.0,3,19,20,12,2,4.48,2.12,3.775
17.9,2,19,20,12,2,4.13,3.32,3.8049999999999997
14.9,2,21,20,12,2,4.04,4.38,3.795
12.8,4,22,20,12,2,4.14,2.97,3.766666666666667
28.7,3,23,20,12,2,2.29,4.75,3.690833333333334
11.5,4,0,21,12,3,2.93,2.8,3.7737499999999997
37.0,2,0,21,12,3,4.79,2.83,3.815
21.4,1,3,21,12,3,3.82,4.8,3.70875
16.5,5,3,21,12,3,2.25,3.64,3.7554166666666666
16.8,1,4,21,12,3,4.76,2.01,3.838333333333333
-5.9,1,7,21,12,3,4.0,4.45,3.835416666666667
-4.2,5,9,21,12,3,4.38,2.79,3.8833333333333333
30.1,2,9,21,12,3,3.94,4.77,3.8320833333333333
13.6,5,9,21,12,3,3.54,2.76,3.8249999999999997
12.8,2,9,21,12,3,2.59,3.43,3.829166666666667
-1.3,2,10,21,12,3,3.53,2.43,3.8941666666666666
26.4,5,10,21,12,3,3.99,4.76,3.8225
29.0,4,10,21,12,3,3.04,4.46,3.7416666666666667
37.8,2,11,21,12,3,2.52,3.86,3.780416666666667
-6.7,1,12,21,12,3,4.79,4.11,3.76375
29.1,5,12,21,12,3,3.71,4.64,3.7308333333333334
16.6,5,17,21,12,3,3.85,4.69,3.7300000000000004
12.5,3,18,21,12,3,4.67,3.34,3.7566666666666664
25.3,5,19,21,12,3,3.98,4.48,3.7120833333333327
5.1,3,19,21,12,3,3.41,4.13,3.6991666666666667
4.0,2,20,21,12,3,3.82,4.04,3.7254166666666673
1.9,5,21,21,12,3,4.67,4.14,3.664166666666667
-9.0,3,22,21,12,3,2.67,2.29,3.657916666666667
9.2,5,22,21,12,3,2.14,2.93,3.7074999999999996
39.9,3,22,21,12,3,4.12,4.79,3.692916666666667
22.6,4,22,21,12,3,4.44,3.82,3.7312499999999997
32.2,5,22,21,12,3,4.74,2.25,3.72125
35.0,1,23,21,12,3,2.01,4.76,3.642083333333334
37.9,1,0,22,12,4,2.86,4.0,3.5833333333333335
-10.0,5,1,22,12,4,2.59,4.38,3.4879166666666666
39.2,3,1,22,12,4,2.09,3.94,3.4770833333333333
8.9,2,2,22,12,4,3.68,3.54,3.4920833333333334
-3.9,3,6,22,12,4,3.9,2.59,3.516666666666667
16.7,4,8,22,12,4,3.18,3.53,3.455
12.8,5,11,22,12,4,2.05,3.99,3.4800000000000004
39.1,4,11,22,12,4,4.59,3.04,3.500833333333333
16.7,3,14,22,12,4,3.54,2.52,3.595
20.6,2,14,22,12,4,4.78,4.79,3.515416666666667
35.9,5,15,22,12,4,2.88,3.71,3.5075000000000003
5.4,2,16,22,12,4,3.52,3.85,3.4724999999999997
-7.3,1,16,22,12,4,3.01,4.67,3.3729166666666663
-3.3,1,16,22,12,4,2.28,3.98,3.3220833333333335
-9.6,3,17,22,12,4,2.76,3.41,3.26625
22.3,1,17,22,12,4,2.07,3.82,3.275
39.7,5,19,22,12,4,4.03,4.67,3.264583333333333
28.9,4,19,22,12,4,4.42,2.67,3.2983333333333333
-6.4,5,19,22,12,4,3.48,2.14,3.32625
10.3,4,20,22,12,4,2.81,4.12,3.2420833333333334
-2.8,4,20,22,12,4,2.1,4.44,3.20125
10.1,4,22,22,12,4,3.46,4.74,3.1799999999999997
12.2,3,23,22,12,4,4.23,2.01,3.2616666666666663
16.3,4,23,22,12,4,3.97,2.86,3.2591666666666668
31.6,3,0,23,12,5,2.8,2.59,3.297916666666667
28.5,4,0,23,12,5,3.52,2.09,3.39
21.4,1,4,23,12,5,4.3,3.68,3.338333333333333
30.8,3,6,23,12,5,2.44,3.9,3.3070833333333334
36.2,2,6,23,12,5,3.15,3.18,3.3179166666666666
-1.4,5,7,23,12,5,3.44,2.05,3.3433333333333333
0.1,2,8,23,12,5,2.66,4.59,3.262916666666667
28.0,1,10,23,12,5,2.66,3.54,3.3025
36.4,2,10,23,12,5,4.49,4.78,3.3054166666666664
16.8,3,11,23,12,5,4.85,2.88,3.327083333333333
30.9,2,12,23,12,5,3.4,3.52,3.3341666666666665
18.7,3,12,23,12,5,3.69,3.01,3.295
37.2,2,13,23,12,5,2.07,2.28,3.2920833333333337
32.5,2,14,23,12,5,2.21,2.76,3.34125
28.8,2,14,23,12,5,3.94,2.07,3.424166666666667
32.0,5,14,23,12,5,4.06,4.03,3.3841666666666668
32.1,4,14,23,12,5,3.07,4.42,3.300416666666667
3.4,2,19,23,12,5,2.41,3.48,3.325416666666667
4.5,4,20,23,12,5,4.08,2.81,3.3066666666666666
37.4,1,20,23,12,5,2.36,2.1,3.3608333333333333
28.0,3,21,23,12,5,3.4,3.46,3.3216666666666668
-6.4,1,23,23,12,5,2.52,4.23,3.2462500000000003
1.1,3,1,24,12,6,2.42,3.97,3.26625
2.5,1,2,24,12,6,4.45,2.8,3.252083333333333
24.3,2,2,24,12,6,2.46,3.52,3.22875
30.8,5,3,24,12,6,2.96,4.3,3.1483333333333334
19.9,1,4,24,12,6,2.37,2.44,3.21125
0.7,3,4,24,12,6,3.95,3.15,3.1804166666666664
35.5,5,6,24,12,6,2.41,3.44,3.1283333333333334
39.2,1,6,24,12,6,2.19,2.66,3.1812500000000004
27.4,1,8,24,12,6,3.93,2.66,3.2054166666666664
16.9,1,8,24,12,6,3.24,4.49,3.200833333333333
30.9,3,8,24,12,6,4.38,4.85,3.1345833333333335
3.1,2,10,24,12,6,3.26,3.4,3.1358333333333337
13.1,4,10,24,12,6,3.43,3.69,3.095
11.4,4,11,24,12,6,2.71,2.07,3.1425
35.5,3,12,24,12,6,3.21,2.21,3.1941666666666664
4.1,2,13,24,12,6,3.45,3.94,3.140833333333333
18.9,1,13,24,12,6,2.66,4.06,3.1195833333333334
26.7,3,15,24,12,6,3.55,3.07,3.1500000000000004
19.4,1,15,24,12,6,3.8,2.41,3.151666666666667
24.8,4,15,24,12,6,2.45,4.08,3.075416666666667
18.4,1,15,24,12,6,2.25,2.36,3.15875
6.8,3,17,24,12,6,4.36,3.4,3.124166666666667
-8.6,3,17,24,12,6,2.57,2.52,3.1183333333333336
34.8,2,18,24,12,6,2.38,2.42,3.167083333333333
30.5,2,20,24,12,6,3.59,4.45,3.065416666666667
39.6,2,21,24,12,6,2.01,2.46,3.106666666666667
9.4,4,23,24,12,6,3.45,2.96,3.1558333333333337
38.0,2,0,25,12,0,4.14,2.37,3.2137499999999997
32.6,5,2,25,12,0,3.76,3.95,3.2274999999999996
34.3,2,3,25,12,0,4.28,2.41,3.2262500000000003
16.9,1,3,25,12,0,2.38,2.19,3.252083333333333
27.8,5,3,25,12,0,2.81,3.93,3.2904166666666668
30.8,5,5,25,12,0,4.85,3.24,3.2783333333333338
22.5,5,7,25,12,0,2.95,4.38,3.2929166666666667
-1.2,4,7,25,12,0,4.73,3.26,3.345416666666667
31.0,2,7,25,12,0,4.52,3.43,3.294166666666666
30.3,4,8,25,12,0,2.2,2.71,3.325833333333333
-3.9,5,8,25,12,0,3.47,3.21,3.3825000000000003
36.8,4,11,25,12,0,4.57,3.45,3.40875
-7.8,5,12,25,12,0,4.08,2.66,3.427916666666667
27.9,4,13,25,12,0,3.12,3.55,3.4145833333333333
11.2,1,13,25,12,0,3.23,3.8,3.43125
3.9,3,14,25,12,0,4.2,2.45,3.5199999999999996
8.4,1,17,25,12,0,4.58,2.25,3.5512499999999996
18.0,5,18,25,12,0,3.0,4.36,3.46875
-6.5,2,19,25,12,0,2.38,2.57,3.5112500000000004
12.0,2,19,25,12,0,3.59,2.38,3.499166666666666
-9.4,5,19,25,12,0,2.09,3.59,3.5004166666666667
-4.1,1,20,25,12,0,3.62,2.01,3.5216666666666665
18.7,5,21,25,12,0,2.52,3.45,3.5087499999999996
32.7,1,22,25,12,0,3.14,4.14,3.4225
16.9,3,22,25,12,0,2.07,3.76,3.361666666666667
-5.6,3,23,25,12,0,2.3,4.28,3.2887500000000003
25.1,1,23,25,12,0,2.53,2.38,3.3391666666666673
-1.2,5,0,26,12,1,3.59,2.81,3.3825000000000003
19.5,1,0,26,12,1,3.85,4.85,3.30875
-7.4,1,3,26,12,1,3.08,2.95,3.3125
-3.4,2,4,26,12,1,3.04,4.73,3.2620833333333334
5.6,1,4,26,12,1,3.52,4.52,3.1875
25.2,4,4,26,12,1,2.73,2.2,3.2550000000000003
30.9,2,6,26,12,1,3.82,3.47,3.2720833333333332
34.1,1,7,26,12,1,3.88,4.57,3.1995833333333334
12.0,3,8,26,12,1,2.83,4.08,3.231666666666667
19.9,3,8,26,12,1,4.85,3.12,3.23
19.9,2,9,26,12,1,3.08,3.23,3.248333333333333
-6.5,2,11,26,12,1,3.67,4.2,3.2183333333333337
-8.3,4,11,26,12,1,3.48,4.58,3.2187499999999996
17.4,3,11,26,12,1,4.59,3.0,3.233333333333334
28.3,5,12,26,12,1,3.35,2.38,3.292083333333333
8.3,2,13,26,12,1,3.79,3.59,3.3016666666666663
17.3,3,14,26,12,1,3.82,2.09,3.3545833333333337
14.5,1,14,26,12,1,3.36,3.62,3.3070833333333334
0.2,3,15,26,12,1,2.48,2.52,3.29875
24.6,3,18,26,12,1,2.32,3.14,3.313333333333333
25.1,3,18,26,12,1,3.49,2.07,3.417083333333333
9.7,1,18,26,12,1,4.56,2.3,3.4720833333333334
-5.9,5,18,26,12,1,3.62,2.53,3.4499999999999997
17.7,2,18,26,12,1,2.0,3.59,3.4187499999999997
-1.7,5,18,26,12,1,2.84,3.85,3.435
39.2,3,19,26,12,1,4.24,3.08,3.438333333333333
10.9,3,19,26,12,1,3.16,3.04,3.404583333333333
3.8,3,19,26,12,1,2.23,3.52,3.4299999999999997
34.8,1,20,26,12,1,4.13,2.73,3.481666666666666
38.0,3,21,26,12,1,3.97,3.82,3.4225
18.8,1,21,26,12,1,2.4,3.88,3.4450000000000003
16.4,4,21,26,12,1,4.42,2.83,3.4149999999999996
-2.4,2,23,26,12,1,2.11,4.85,3.3841666666666668
32.6,1,0,27,12,2,4.11,3.08,3.4012499999999997
-3.8,2,1,27,12,2,3.49,3.67,3.3629166666666666
-8.6,3,3,27,12,2,2.75,3.48,3.3316666666666666
-9.1,2,4,27,12,2,2.73,4.59,3.3108333333333335
30.7,4,5,27,12,2,4.09,3.35,3.342916666666667
19.4,5,5,27,12,2,4.12,3.79,3.304166666666667
29.5,2,7,27,12,2,2.86,3.82,3.264583333333333
34.5,1,7,27,12,2,2.87,3.36,3.2191666666666667
16.4,4,8,27,12,2,2.27,2.48,3.2904166666666668
25.9,2,8,27,12,2,4.19,2.32,3.3945833333333333
28.9,1,9,27,12,2,4.82,3.49,3.380416666666667
33.2,2,11,27,12,2,3.15,4.56,3.3579166666666667
27.1,4,11,27,12,2,4.02,3.62,3.341666666666667
-8.9,5,13,27,12,2,3.23,2.0,3.3545833333333337
9.6,5,18,27,12,2,2.31,2.84,3.32375
35.5,5,20,27,12,2,2.1,4.24,3.269166666666667
-2.6,5,22,27,12,2,2.93,3.16,3.286666666666667
9.1,1,0,28,12,3,3.58,2.23,3.339166666666667
8.9,4,1,28,12,3,3.49,4.13,3.251666666666667
-2.3,5,1,28,12,3,2.03,3.97,3.2095833333333332
12.6,1,1,28,12,3,2.96,2.4,3.25375
12.1,2,2,28,12,3,3.46,4.42,3.16
30.0,3,2,28,12,3,2.17,2.11,3.158333333333333
33.6,3,5,28,12,3,2.07,4.11,3.1
21.8,2,5,28,12,3,2.71,3.49,3.1358333333333337
26.3,2,6,28,12,3,4.35,2.75,3.1987500000000004
32.2,3,7,28,12,3,4.26,2.73,3.2725000000000004
1.7,2,7,28,12,3,4.5,4.09,3.233333333333333
12.7,1,8,28,12,3,3.15,4.12,3.215833333333333
17.7,2,10,28,12,3,3.7,2.86,3.29125
6.6,3,10,28,12,3,4.67,2.87,3.2566666666666673
-1.3,3,11,28,12,3,2.04,2.27,3.3149999999999995
36.9,1,11,28,12,3,3.67,4.19,3.328333333333333
31.5,2,13,28,12,3,4.51,4.82,3.2279166666666668
8.2,2,15,28,12,3,2.41,3.15,3.23625
11.7,1,16,28,12,3,3.35,4.02,3.1812500000000004
16.4,4,18,28,12,3,2.7,3.23,3.1870833333333333
19.8,5,18,28,12,3,3.37,2.31,3.28125
32.2,2,18,28,12,3,4.57,2.1,3.3120833333333337
-1.8,1,18,28,12,3,2.84,2.93,3.28125
4.0,2,19,28,12,3,2.19,3.58,3.244583333333333
8.5,5,19,28,12,3,2.7,3.49,3.24625
9.0,5,21,28,12,3,3.53,2.03,3.2670833333333333
6.9,3,21,28,12,3,2.53,2.96,3.2779166666666666
9.5,3,21,28,12,3,3.22,3.46,3.330833333333333
-3.4,4,22,28,12,3,4.73,2.17,3.3695833333333334
14.9,5,23,28,12,3,3.1,2.07,3.422916666666667
22.1,5,23,28,12,3,3.35,2.71,3.4441666666666664
11.9,3,0,29,12,4,3.22,4.35,3.3708333333333336
2.2,2,0,29,12,4,2.59,4.26,3.3037499999999995
3.2,5,1,29,12,4,2.65,4.5,3.276666666666667
32.4,4,3,29,12,4,3.85,3.15,3.2933333333333334
5.5,4,4,29,12,4,3.55,3.7,3.235416666666667
18.9,2,4,29,12,4,2.31,4.67,3.14625
31.0,5,4,29,12,4,2.53,2.04,3.1462499999999998
35.5,3,6,29,12,4,2.04,3.67,3.1320833333333336
2.1,4,7,29,12,4,3.33,4.51,3.1325000000000003
-3.0,2,7,29,12,4,4.52,2.41,3.142083333333334
35.6,2,7,29,12,4,2.64,3.35,3.1937499999999996
16.8,2,8,29,12,4,4.59,2.7,3.1999999999999997
-4.5,2,8,29,12,4,2.85,3.37,3.2016666666666667
22.9,4,9,29,12,4,3.41,4.57,3.1091666666666664
10.8,1,9,29,12,4,2.35,2.84,3.1
26.3,5,9,29,12,4,2.62,2.19,3.0941666666666663
10.1,4,9,29,12,4,2.05,2.7,3.1237500000000007
35.2,5,14,29,12,4,3.41,3.53,3.1545833333333335
6.6,2,15,29,12,4,4.27,2.53,3.1629166666666673
24.6,2,17,29,12,4,2.73,3.22,3.1662500000000002
-8.3,2,18,29,12,4,3.3,4.73,3.0858333333333334
3.4,1,19,29,12,4,2.8,3.1,3.0704166666666666
39.5,4,20,29,12,4,2.73,3.35,3.1195833333333334
36.6,2,20,29,12,4,4.53,3.22,3.1329166666666666
25.8,2,1,30,12,5,3.54,2.59,3.200416666666667
36.1,2,3,30,12,5,4.21,2.65,3.177916666666667
23.9,5,4,30,12,5,2.11,3.85,3.17375
34.1,3,5,30,12,5,3.75,3.55,3.1466666666666665
-8.1,1,8,30,12,5,2.9,2.31,3.185
40.0,2,8,30,12,5,3.23,2.53,3.184583333333333
25.0,4,11,30,12,5,2.52,2.04,3.2470833333333338
6.4,4,12,30,12,5,3.54,3.33,3.2591666666666668
-6.3,5,13,30,12,5,3.62,4.52,3.2154166666666666
-5.8,2,13,30,12,5,3.47,2.64,3.295833333333333
10.7,2,13,30,12,5,4.57,4.59,3.2458333333333336
-4.9,5,14,30,12,5,3.39,2.85,3.2245833333333334
5.1,4,14,30,12,5,2.34,3.41,3.1666666666666665
16.7,1,17,30,12,5,2.02,2.35,3.19375
31.4,1,18,30,12,5,3.0,2.62,3.2241666666666666
34.0,4,18,30,12,5,3.35,2.05,3.3095833333333338
-0.7,5,21,30,12,5,4.1,3.41,3.358333333333333
16.6,1,22,30,12,5,4.58,4.27,3.3354166666666667
-0.5,4,23,30,12,5,3.72,2.73,3.3624999999999994
2.6,3,0,31,12,6,3.38,3.3,3.390833333333333
-7.1,2,1,31,12,6,3.98,2.8,3.4554166666666664
