Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
23.1,4,18,11,12,0,1.56,1.02,1.22625
22.0,2,20,11,12,0,0.6,1.25,1.1841666666666666
6.1,3,21,11,12,0,0.24,1.65,1.1654166666666668
3.6,1,21,11,12,0,1.2,0.59,1.1595833333333334
6.8,4,22,11,12,0,0.45,1.75,1.1354166666666667
12.5,3,23,11,12,0,1.17,1.21,1.1575
-2.9,4,0,12,12,1,1.74,0.25,1.175
38.8,5,0,12,12,1,0.67,0.52,1.1745833333333333
37.2,2,2,12,12,1,0.51,1.06,1.2037499999999999
-4.1,5,2,12,12,1,1.76,1.99,1.1995833333333332
39.9,4,2,12,12,1,1.89,1.63,1.1520833333333333
4.3,1,4,12,12,1,0.49,1.95,1.14125
39.3,2,5,12,12,1,1.69,1.84,1.095
37.7,2,5,12,12,1,0.73,1.46,1.0441666666666667
25.6,4,7,12,12,1,0.24,1.31,1.0583333333333333
10.6,4,8,12,12,1,1.65,1.21,1.0775
20.4,1,9,12,12,1,1.67,1.93,1.0216666666666667
24.9,5,9,12,12,1,0.59,1.45,1.0062499999999999
23.2,1,10,12,12,1,1.08,0.48,1.03625
26.5,5,11,12,12,1,1.2,0.74,1.0695833333333333
-1.3,5,11,12,12,1,1.54,1.08,1.0883333333333332
2.7,1,12,12,12,1,1.53,1.19,1.0841666666666667
15.1,3,12,12,12,1,1.09,0.73,1.1345833333333333
15.4,3,13,12,12,1,1.94,1.56,1.0966666666666667
39.4,5,13,12,12,1,0.65,0.6,1.0799999999999998
39.1,2,14,12,12,1,0.2,0.24,1.1245833333333335
1.8,3,15,12,12,1,1.31,1.2,1.09375
22.1,1,15,12,12,1,0.46,0.45,1.1454166666666665
30.6,1,16,12,12,1,1.69,1.17,1.1225
-2.7,1,16,12,12,1,0.62,1.74,1.0591666666666666
-0.9,1,16,12,12,1,0.22,0.67,1.0545833333333334
-4.0,1,18,12,12,1,0.56,0.51,1.0754166666666667
32.5,3,18,12,12,1,1.01,1.76,1.0566666666666666
3.1,2,19,12,12,1,1.31,1.89,1.0275
12.2,5,20,12,12,1,1.19,0.49,1.0279166666666666
39.4,5,0,13,12,2,0.5,1.69,1.0366666666666668
22.6,5,0,13,12,2,1.9,0.73,1.0570833333333334
15.7,3,1,13,12,2,1.22,0.24,1.1095833333333334
31.3,2,5,13,12,2,1.5,1.65,1.0641666666666667
5.8,1,7,13,12,2,0.56,1.67,1.0129166666666667
-5.1,1,7,13,12,2,0.44,0.59,1.0566666666666669
26.4,2,11,13,12,2,1.64,1.08,1.0583333333333333
-2.2,3,12,13,12,2,1.12,1.2,1.0504166666666668
7.3,2,12,13,12,2,1.01,1.54,1.0154166666666666
-5.5,3,14,13,12,2,0.7,1.53,0.9991666666666666
22.7,4,14,13,12,2,1.14,1.09,1.0225
13.2,1,15,13,12,2,1.65,1.94,0.965
16.2,2,15,13,12,2,0.56,0.65,1.0075
36.2,2,15,13,12,2,1.67,0.2,1.0537500000000002
34.9,3,17,13,12,2,1.31,1.31,1.04375
11.2,5,18,13,12,2,1.07,0.46,1.0395833333333333
34.2,1,19,13,12,2,0.36,1.69,0.98875
27.2,2,19,13,12,2,0.47,0.62,1.0283333333333333
15.6,2,20,13,12,2,1.57,0.22,1.0975
31.2,3,20,13,12,2,1.88,0.56,1.1370833333333332
-8.5,5,20,13,12,2,1.51,1.01,1.1345833333333333
-4.2,2,23,13,12,2,0.95,1.31,1.1025
23.9,5,2,14,12,3,0.54,1.19,1.1208333333333333
9.5,4,2,14,12,3,1.63,0.5,1.1191666666666666
15.8,5,4,14,12,3,0.46,1.9,1.1045833333333335
0.6,3,4,14,12,3,1.55,1.22,1.0999999999999999
-3.7,1,6,14,12,3,1.11,1.5,1.0541666666666667
4.7,4,7,14,12,3,0.4,0.56,1.08375
16.9,4,7,14,12,3,1.27,0.44,1.1045833333333333
32.0,1,8,14,12,3,0.94,1.64,1.1129166666666666
17.1,2,8,14,12,3,1.84,1.12,1.1458333333333333
10.6,5,10,14,12,3,1.91,1.01,1.1454166666666665
22.6,5,13,14,12,3,1.0,0.7,1.1958333333333333
15.0,1,14,14,12,3,1.91,1.14,1.1633333333333333
28.5,5,17,14,12,3,0.36,1.65,1.16625
-1.7,5,19,14,12,3,1.72,0.56,1.1675
39.3,2,19,14,12,3,0.59,1.67,1.1225
0.0,4,20,14,12,3,0.59,1.31,1.1404166666666666
22.8,3,20,14,12,3,1.74,1.07,1.1108333333333331
32.1,2,21,14,12,3,0.36,0.36,1.1295833333333334
32.9,5,22,14,12,3,0.81,0.47,1.1833333333333333
-1.8,5,22,14,12,3,1.76,1.57,1.1791666666666667
0.0,2,22,14,12,3,1.47,1.88,1.1116666666666666
32.5,4,23,14,12,3,0.26,1.51,1.08125
4.1,2,1,15,12,4,0.78,0.95,1.0566666666666666
27.8,3,1,15,12,4,0.36,0.54,1.1066666666666667
13.9,1,1,15,12,4,1.74,1.63,1.1120833333333333
-4.7,3,2,15,12,4,1.76,0.46,1.1683333333333332
33.5,5,3,15,12,4,1.81,1.55,1.1658333333333333
27.2,2,4,15,12,4,1.49,1.11,1.1695833333333334
-6.0,1,5,15,12,4,1.2,0.4,1.1762499999999998
1.7,3,7,15,12,4,0.56,1.27,1.1375
11.8,3,7,15,12,4,0.34,0.94,1.1604166666666667
34.6,5,8,15,12,4,1.49,1.84,1.1433333333333333
10.8,1,9,15,12,4,1.43,1.91,1.1033333333333333
29.8,5,10,15,12,4,0.95,1.0,1.1199999999999999
-6.2,1,12,15,12,4,1.4,1.91,1.0879166666666666
37.2,4,12,15,12,4,1.14,0.36,1.1125
0.9,4,14,15,12,4,0.95,1.72,1.1079166666666667
28.0,5,14,15,12,4,1.61,0.59,1.1525
-2.9,1,14,15,12,4,1.66,0.59,1.1845833333333333
32.4,3,16,15,12,4,1.36,1.74,1.1241666666666668
0.8,3,17,15,12,4,0.29,0.36,1.165
13.6,3,18,15,12,4,1.34,0.81,1.17
-5.1,1,18,15,12,4,0.93,1.76,1.1558333333333335
34.4,3,19,15,12,4,1.42,1.47,1.1412499999999999
24.5,1,20,15,12,4,1.12,0.26,1.1716666666666666
-5.8,4,20,15,12,4,0.99,0.78,1.1633333333333333
32.8,4,21,15,12,4,0.58,0.36,1.185
-5.5,2,23,15,12,4,0.88,1.74,1.1466666666666667
9.7,4,23,15,12,4,0.82,1.76,1.1433333333333333
14.4,3,0,16,12,5,1.68,1.81,1.1041666666666667
-3.5,3,0,16,12,5,0.87,1.49,1.07625
25.7,2,1,16,12,5,0.82,1.2,1.08125
2.0,3,1,16,12,5,1.32,0.56,1.1404166666666666
0.6,3,2,16,12,5,1.98,0.34,1.1504166666666666
-5.5,3,2,16,12,5,0.58,1.49,1.115
7.1,5,3,16,12,5,0.64,1.43,1.0691666666666666
25.8,4,3,16,12,5,0.33,0.95,1.065
-9.0,4,3,16,12,5,0.85,1.4,1.0183333333333333
20.5,4,3,16,12,5,0.28,1.14,1.0266666666666666
19.9,4,4,16,12,5,1.34,0.95,1.00625
-2.2,2,6,16,12,5,0.46,1.61,0.9904166666666666
-8.3,4,8,16,12,5,1.23,1.66,0.9541666666666666
18.4,4,8,16,12,5,0.79,1.36,0.9529166666666665
33.5,5,8,16,12,5,1.33,0.29,0.9704166666666666
33.8,4,9,16,12,5,0.71,1.34,0.9895833333333334
7.2,2,11,16,12,5,1.8,0.93,0.9816666666666666
26.3,4,11,16,12,5,0.74,1.42,0.9941666666666666
22.9,1,13,16,12,5,1.72,1.12,0.99625
13.9,2,13,16,12,5,1.17,0.99,0.9933333333333333
39.6,5,13,16,12,5,0.92,0.58,1.0254166666666666
15.1,5,14,16,12,5,1.35,0.88,1.045
35.4,2,15,16,12,5,1.35,0.82,1.0558333333333334
39.6,3,15,16,12,5,1.08,1.68,1.0358333333333334
33.8,4,16,16,12,5,1.2,0.87,1.0695833333333333
10.7,2,17,16,12,5,1.68,0.82,1.05375
22.1,2,17,16,12,5,0.44,1.32,1.0604166666666666
32.7,2,18,16,12,5,1.48,1.98,1.0508333333333333
-4.5,3,20,16,12,5,1.75,0.58,1.0520833333333333
24.6,5,21,16,12,5,0.61,0.64,1.1079166666666667
23.0,1,21,16,12,5,1.98,0.33,1.14
26.6,3,21,16,12,5,1.1,0.85,1.1162500000000002
10.4,1,22,16,12,5,0.28,0.28,1.1804166666666667
28.0,5,0,17,12,6,1.82,1.34,1.1579166666666667
-3.9,3,1,17,12,6,0.8,0.46,1.2070833333333333
3.7,5,1,17,12,6,1.64,1.23,1.2308333333333332
1.7,3,2,17,12,6,1.8,0.79,1.2683333333333333
3.1,1,2,17,12,6,1.69,1.33,1.2225
24.9,5,3,17,12,6,0.23,0.71,1.2575
14.2,4,5,17,12,6,1.55,1.8,1.2229166666666667
6.0,3,7,17,12,6,0.97,0.74,1.2604166666666667
26.7,5,8,17,12,6,1.64,1.72,1.2008333333333334
31.2,4,9,17,12,6,0.29,1.17,1.2225
27.5,3,9,17,12,6,1.69,0.92,1.2070833333333333
12.5,1,10,17,12,6,0.55,1.35,1.2129166666666666
29.4,5,10,17,12,6,1.49,1.35,1.1979166666666667
20.7,4,12,17,12,6,0.99,1.08,1.1983333333333335
20.6,3,13,17,12,6,1.09,1.2,1.1854166666666666
17.4,5,14,17,12,6,0.89,1.68,1.1845833333333333
25.1,4,16,17,12,6,1.66,0.44,1.2437500000000001
7.4,2,16,17,12,6,1.86,1.48,1.2575
3.1,3,17,17,12,6,1.81,1.75,1.2575
14.5,4,17,17,12,6,1.75,0.61,1.3120833333333335
29.0,1,21,17,12,6,1.92,1.98,1.2766666666666666
35.5,4,22,17,12,6,1.13,1.1,1.2979166666666666
37.6,3,23,17,12,6,1.61,0.28,1.3099999999999998
11.8,3,23,17,12,6,0.57,1.82,1.3166666666666667
0.1,1,23,17,12,6,1.98,0.8,1.325
-5.9,2,0,18,12,0,1.0,1.64,1.27375
6.0,5,0,18,12,0,0.41,1.8,1.2520833333333334
35.6,4,4,18,12,0,1.28,1.69,1.2625
4.8,5,4,18,12,0,1.94,0.23,1.2983333333333333
39.3,2,4,18,12,0,1.09,1.55,1.2429166666666667
13.7,5,5,18,12,0,0.22,0.97,1.21125
-5.8,1,5,18,12,0,0.21,1.64,1.1541666666666668
-4.5,4,6,18,12,0,0.27,0.29,1.1854166666666666
-2.1,2,6,18,12,0,1.04,1.69,1.1266666666666667
-3.5,1,7,18,12,0,0.28,0.55,1.1591666666666667
11.5,1,7,18,12,0,1.33,1.49,1.1104166666666666
33.0,5,7,18,12,0,0.32,0.99,1.12625
13.3,5,8,18,12,0,1.37,1.09,1.1583333333333334
34.8,2,8,18,12,0,1.86,0.89,1.1525
4.2,5,12,18,12,0,0.75,1.66,1.1275
33.0,3,14,18,12,0,1.06,1.86,1.0920833333333333
-5.7,3,14,18,12,0,1.01,1.81,1.0870833333333334
3.4,3,15,18,12,0,1.69,1.75,1.0433333333333334
34.8,1,15,18,12,0,0.7,1.92,1.03875
13.2,1,16,18,12,0,1.81,1.13,1.0050000000000001
25.9,3,17,18,12,0,0.32,1.61,0.9566666666666667
32.9,1,17,18,12,0,0.45,0.57,0.9645833333333335
28.3,2,18,18,12,0,0.76,1.98,0.9120833333333334
-1.9,5,20,18,12,0,0.72,1.0,0.93375
22.9,3,20,18,12,0,1.52,0.41,0.9891666666666667
1.9,1,21,18,12,0,1.74,1.28,0.9566666666666667
-8.2,4,21,18,12,0,0.5,1.94,0.89125
-9.2,2,21,18,12,0,0.37,1.09,0.8850000000000001
13.5,5,21,18,12,0,0.94,0.22,0.8845833333333334
-4.6,4,22,18,12,0,0.21,0.21,0.9175000000000001
33.7,4,22,18,12,0,1.0,0.27,0.97625
8.1,5,0,19,12,1,1.68,1.04,0.94875
18.9,3,1,19,12,1,0.38,0.28,0.9970833333333333
21.6,1,3,19,12,1,1.44,1.33,1.0241666666666667
0.6,5,4,19,12,1,1.98,0.32,1.0687499999999999
15.4,2,5,19,12,1,1.39,1.37,1.0370833333333331
0.9,4,6,19,12,1,0.61,1.86,1.0141666666666667
5.9,1,11,19,12,1,1.31,0.75,1.0525
31.9,5,12,19,12,1,1.67,1.06,1.0654166666666667
39.4,5,13,19,12,1,1.37,1.01,1.0904166666666666
34.5,5,15,19,12,1,1.61,1.69,1.0804166666666666
39.6,1,16,19,12,1,1.45,0.7,1.0824999999999998
4.6,5,16,19,12,1,0.75,1.81,1.0366666666666666
2.7,3,16,19,12,1,0.71,0.32,1.0608333333333333
29.2,2,17,19,12,1,0.9,0.45,1.1116666666666666
39.3,4,18,19,12,1,1.67,0.76,1.10375
22.5,2,19,19,12,1,0.57,0.72,1.10875
38.3,3,21,19,12,1,0.84,1.52,1.0841666666666667
11.2,3,21,19,12,1,0.93,1.74,1.0254166666666669
-4.4,5,0,20,12,2,0.33,0.5,1.0558333333333332
37.1,4,0,20,12,2,1.23,0.37,1.1170833333333332
-8.5,1,2,20,12,2,1.84,0.94,1.1183333333333334
-9.3,4,2,20,12,2,0.97,0.21,1.1654166666666665
23.4,1,3,20,12,2,1.34,1.0,1.1491666666666667
19.5,1,6,20,12,2,0.61,1.68,1.1579166666666667
27.0,3,6,20,12,2,1.89,0.38,1.1720833333333334
35.1,5,6,20,12,2,0.72,1.44,1.1370833333333332
-5.4,4,7,20,12,2,0.6,1.98,1.0825
12.5,4,8,20,12,2,0.67,1.39,1.0887499999999999
15.6,3,9,20,12,2,1.54,0.61,1.1404166666666666
-8.9,3,9,20,12,2,1.85,1.31,1.1616666666666666
-7.7,2,9,20,12,2,1.82,1.67,1.1187500000000001
12.0,3,9,20,12,2,0.64,1.37,1.0720833333333333
23.0,3,11,20,12,2,0.25,1.61,1.0516666666666667
5.8,2,11,20,12,2,1.12,1.45,1.0375
16.1,3,12,20,12,2,1.11,0.75,1.08125
-6.0,4,13,20,12,2,1.8,0.71,1.1116666666666666
22.5,1,15,20,12,2,1.44,0.9,1.1199999999999999
32.9,5,16,20,12,2,1.1,1.67,1.10625
9.0,4,18,20,12,2,1.34,0.57,1.1583333333333334
27.1,2,18,20,12,2,1.82,0.84,1.1975
39.4,3,19,20,12,2,1.78,0.93,1.2241666666666668
7.0,3,20,20,12,2,1.57,0.33,1.2308333333333332
-1.0,3,21,20,12,2,0.49,1.23,1.2537500000000001
37.0,2,22,20,12,2,1.78,1.84,1.2129166666666669
39.7,4,1,21,12,3,0.86,0.97,1.18375
23.7,2,1,21,12,3,0.27,1.34,1.1624999999999999
23.0,1,1,21,12,3,0.83,0.61,1.1733333333333333
33.3,3,1,21,12,3,0.87,1.89,1.1358333333333335
5.2,3,2,21,12,3,0.99,0.72,1.1858333333333333
-7.0,5,5,21,12,3,1.92,0.6,1.1729166666666666
8.0,1,5,21,12,3,0.29,0.67,1.2008333333333334
8.4,2,5,21,12,3,1.34,1.54,1.1629166666666668
5.3,2,5,21,12,3,0.63,1.85,1.1187500000000001
15.0,4,6,21,12,3,0.79,1.82,1.1045833333333335
23.8,3,6,21,12,3,1.48,0.64,1.11125
-8.7,5,8,21,12,3,0.8,0.25,1.1091666666666666
25.2,3,9,21,12,3,0.2,1.12,1.09875
20.0,3,12,21,12,3,0.87,1.11,1.0954166666666667
-4.9,5,13,21,12,3,1.03,1.8,1.07375
19.7,3,13,21,12,3,1.28,1.44,1.0266666666666666
22.5,4,14,21,12,3,0.31,1.1,1.0220833333333335
23.0,1,14,21,12,3,0.99,1.34,0.9758333333333334
37.8,4,15,21,12,3,0.23,1.82,0.9133333333333334
35.9,1,15,21,12,3,0.32,1.78,0.8808333333333334
0.7,4,16,21,12,3,1.0,1.57,0.8754166666666666
15.9,2,17,21,12,3,1.44,0.49,0.9216666666666667
28.6,2,17,21,12,3,1.6,1.78,0.8854166666666666
24.8,1,18,21,12,3,0.91,0.86,0.8775
18.2,2,18,21,12,3,0.67,0.27,0.8975
25.3,4,18,21,12,3,0.75,0.83,0.8979166666666667
8.5,1,19,21,12,3,0.84,0.87,0.8925000000000001
-3.6,4,19,21,12,3,0.74,0.99,0.9208333333333333
6.8,2,19,21,12,3,1.67,1.92,0.9162500000000001
-3.8,2,19,21,12,3,1.81,0.29,0.9158333333333334
22.2,3,20,21,12,3,0.28,1.34,0.8787500000000001
3.0,1,20,21,12,3,0.45,0.63,0.875
3.5,4,21,21,12,3,0.54,0.79,0.87875
13.0,1,21,21,12,3,0.88,1.48,0.8754166666666666
6.6,5,22,21,12,3,1.4,0.8,0.8541666666666666
-8.7,2,0,22,12,4,0.29,0.2,0.8975
14.9,3,0,22,12,4,1.24,0.87,0.9145833333333334
14.2,2,0,22,12,4,1.28,1.03,0.9341666666666667
37.4,2,0,22,12,4,1.5,1.28,0.955
22.5,1,0,22,12,4,1.78,0.31,0.9958333333333335
24.5,4,1,22,12,4,1.29,0.99,0.9674999999999999
23.1,4,2,22,12,4,0.31,0.23,1.0383333333333333
37.7,5,3,22,12,4,1.93,0.32,1.0495833333333333
12.9,2,3,22,12,4,0.59,1.0,1.0270833333333333
3.3,1,4,22,12,4,0.46,1.44,1.0120833333333332
24.3,1,4,22,12,4,1.08,1.6,0.9754166666666667
3.8,5,6,22,12,4,0.72,0.91,1.01
24.7,2,6,22,12,4,1.74,0.67,1.0325
3.8,4,7,22,12,4,1.21,0.75,1.0216666666666667
0.2,2,7,22,12,4,0.49,0.84,1.03125
18.2,4,7,22,12,4,1.07,0.74,1.0666666666666667
21.3,2,7,22,12,4,1.59,1.67,1.0562500000000001
11.6,1,8,22,12,4,1.42,1.81,1.0591666666666666
31.6,5,8,22,12,4,1.88,0.28,1.0941666666666667
33.3,3,9,22,12,4,1.12,0.45,1.1416666666666666
-7.9,5,9,22,12,4,1.59,0.54,1.16125
37.7,1,11,22,12,4,1.01,0.88,1.1375
-8.7,4,12,22,12,4,0.31,1.4,1.1541666666666668
14.8,2,12,22,12,4,1.8,0.29,1.18375
36.9,3,13,22,12,4,1.0,1.24,1.1975
11.6,1,14,22,12,4,1.57,1.28,1.2266666666666666
11.9,1,16,22,12,4,1.98,1.5,1.2370833333333333
13.2,4,16,22,12,4,1.75,1.78,1.2320833333333334
34.4,3,18,22,12,4,1.66,1.29,1.2191666666666665
5.5,2,18,22,12,4,0.98,0.31,1.2408333333333335
30.5,5,18,22,12,4,0.83,1.93,1.1704166666666667
20.4,1,19,22,12,4,0.24,0.59,1.1958333333333333
2.6,5,19,22,12,4,1.2,0.46,1.2366666666666666
-3.5,4,23,22,12,4,1.44,1.08,1.2033333333333334
24.1,1,0,23,12,5,0.28,0.72,1.2066666666666668
-9.8,5,0,23,12,5,0.8,1.74,1.2045833333333333
9.7,5,4,23,12,5,1.69,1.21,1.175
25.9,2,6,23,12,5,0.5,0.49,1.21625
13.9,3,7,23,12,5,1.48,1.07,1.1983333333333335
35.6,5,8,23,12,5,0.64,1.59,1.15375
28.1,1,9,23,12,5,0.52,1.42,1.12875
7.9,5,10,23,12,5,0.82,1.88,1.0995833333333334
3.9,5,11,23,12,5,1.18,1.12,1.0645833333333334
16.3,4,12,23,12,5,0.28,1.59,1.0366666666666666
-1.9,5,13,23,12,5,0.92,1.01,1.0374999999999999
10.3,5,13,23,12,5,1.03,0.31,1.0945833333333332
26.5,2,14,23,12,5,1.68,1.8,1.05
10.2,3,14,23,12,5,0.73,1.0,1.0725
33.1,2,15,23,12,5,1.54,1.57,1.0170833333333331
10.9,4,15,23,12,5,0.24,1.98,0.9708333333333333
23.3,4,16,23,12,5,0.87,1.75,0.9070833333333334
6.4,3,17,23,12,5,0.22,1.66,0.8866666666666667
0.4,5,18,23,12,5,1.17,0.98,0.9045833333333334
12.7,4,18,23,12,5,1.41,0.83,0.9329166666666667
22.2,2,18,23,12,5,1.51,0.24,0.9641666666666667
24.9,1,19,23,12,5,0.99,1.2,0.9354166666666668
22.5,5,22,23,12,5,0.51,1.44,0.945
12.7,4,1,24,12,6,1.67,0.28,1.0025
6.0,4,1,24,12,6,1.66,0.8,0.9958333333333332
33.0,5,1,24,12,6,0.64,1.69,0.9916666666666667
39.6,1,1,24,12,6,1.59,0.5,0.9866666666666667
-2.9,1,2,24,12,6,0.38,1.48,1.0058333333333334
4.1,3,2,24,12,6,1.94,0.64,1.0145833333333332
27.1,3,2,24,12,6,0.85,0.52,1.0554166666666667
-9.7,4,3,24,12,6,1.5,0.82,1.0483333333333333
-0.2,3,3,24,12,6,0.65,1.18,1.0670833333333334
15.0,1,4,24,12,6,1.63,0.28,1.0795833333333331
17.5,4,5,24,12,6,0.58,0.92,1.0616666666666668
33.5,4,5,24,12,6,0.49,1.03,1.0954166666666667
-2.4,3,8,24,12,6,1.84,1.68,1.0533333333333335
11.8,5,11,24,12,6,0.67,0.73,1.035
23.8,1,12,24,12,6,0.29,1.54,1.0420833333333333
31.5,1,13,24,12,6,1.71,0.24,1.0979166666666667
4.2,3,13,24,12,6,1.58,0.87,1.1404166666666666
21.4,5,13,24,12,6,1.89,0.22,1.1933333333333331
19.9,3,15,24,12,6,1.49,1.17,1.1604166666666667
15.8,2,15,24,12,6,0.38,1.41,1.1704166666666667
-0.3,5,15,24,12,6,1.65,1.51,1.1716666666666666
-8.1,1,16,24,12,6,1.54,0.99,1.1683333333333332
16.0,4,17,24,12,6,0.91,0.51,1.1733333333333331
1.8,4,18,24,12,6,0.63,1.67,1.1733333333333333
19.9,3,18,24,12,6,1.67,1.66,1.1454166666666665
23.6,1,19,24,12,6,0.99,0.64,1.1754166666666668
-2.8,3,19,24,12,6,1.36,1.59,1.1845833333333333
-4.6,4,19,24,12,6,1.81,0.38,1.1829166666666666
32.4,3,20,24,12,6,0.34,1.94,1.1308333333333334
38.1,3,20,24,12,6,0.69,0.85,1.1754166666666668
-6.9,5,23,24,12,6,1.92,1.5,1.17125
9.7,2,0,25,12,0,1.4,0.65,1.1991666666666665
7.5,1,0,25,12,0,1.32,1.63,1.1508333333333334
32.3,5,1,25,12,0,0.47,0.58,1.1670833333333335
18.6,1,1,25,12,0,0.97,0.49,1.1870833333333333
0.3,1,2,25,12,0,0.97,1.84,1.1383333333333334
2.8,1,3,25,12,0,0.67,0.67,1.1291666666666667
26.5,5,4,25,12,0,0.45,0.29,1.1320833333333333
7.5,2,4,25,12,0,0.36,1.71,1.1300000000000001
3.9,3,6,25,12,0,1.66,1.58,1.0770833333333332
14.1,4,6,25,12,0,0.31,1.89,1.0408333333333333
8.8,3,6,25,12,0,1.02,1.49,1.0545833333333334
22.6,3,8,25,12,0,1.82,0.38,1.0733333333333333
1.3,3,9,25,12,0,0.83,1.65,1.0658333333333332
13.2,3,10,25,12,0,1.47,1.54,1.0616666666666668
34.2,4,11,25,12,0,1.44,0.91,1.0370833333333334
1.6,1,13,25,12,0,0.32,0.63,1.0545833333333334
-6.5,4,14,25,12,0,1.05,1.67,1.0670833333333334
5.6,4,15,25,12,0,1.97,0.99,1.0425
32.8,1,16,25,12,0,0.4,1.36,1.0325
5.5,1,17,25,12,0,1.12,1.81,1.0362500000000001
26.0,2,19,25,12,0,1.9,0.34,1.0370833333333334
2.1,5,20,25,12,0,0.36,0.69,1.0325
11.2,4,21,25,12,0,0.58,1.92,0.98875
6.0,1,21,25,12,0,0.87,1.4,0.9604166666666667
17.3,5,21,25,12,0,0.72,1.32,0.92
-9.9,3,22,25,12,0,0.35,0.47,0.9520833333333333
36.6,4,1,26,12,1,1.24,0.97,0.9645833333333332
-9.1,5,2,26,12,1,1.27,0.97,0.9691666666666667
5.7,1,3,26,12,1,1.08,0.67,0.9779166666666667
25.9,3,4,26,12,1,0.88,0.45,1.0391666666666668
25.1,3,5,26,12,1,1.92,0.36,1.0445833333333334
1.7,1,6,26,12,1,0.49,1.66,1.0583333333333333
26.3,2,7,26,12,1,1.99,0.31,1.0925
1.3,2,8,26,12,1,1.13,1.02,1.0816666666666666
8.1,5,10,26,12,1,0.76,1.82,1.0191666666666666
39.5,5,11,26,12,1,0.32,0.83,1.0008333333333332
31.8,4,11,26,12,1,0.39,1.47,0.9712500000000001
31.1,3,11,26,12,1,0.76,1.44,0.9658333333333333
31.3,1,12,26,12,1,1.31,0.32,0.9824999999999999
-9.3,4,12,26,12,1,0.72,1.05,0.9691666666666666
39.9,4,12,26,12,1,0.73,1.97,0.9516666666666667
16.8,1,13,26,12,1,1.55,0.4,0.9704166666666668
31.1,4,13,26,12,1,0.85,1.12,0.9987499999999999
18.3,1,13,26,12,1,1.8,1.9,0.9741666666666666
23.3,5,14,26,12,1,1.31,0.36,0.9804166666666666
17.3,3,16,26,12,1,0.51,0.58,1.0220833333333335
19.7,2,16,26,12,1,1.58,0.87,1.0116666666666667
7.6,5,17,26,12,1,0.62,0.72,1.0620833333333335
-2.8,4,19,26,12,1,1.93,0.35,1.10375
32.0,1,19,26,12,1,1.35,1.24,1.1162500000000002
32.5,1,20,26,12,1,1.54,1.27,1.0829166666666667
4.7,2,21,26,12,1,0.47,1.08,1.0475
24.8,3,21,26,12,1,0.23,0.88,1.0562500000000001
-2.0,4,22,26,12,1,1.09,1.92,1.0445833333333334
35.3,2,22,26,12,1,1.64,0.49,1.08125
32.8,5,1,27,12,2,1.37,1.99,1.0183333333333333
31.1,3,1,27,12,2,0.48,1.13,0.9900000000000001
0.7,4,3,27,12,2,0.45,0.76,1.00875
27.6,2,5,27,12,2,1.21,0.32,1.0670833333333334
39.3,3,7,27,12,2,1.72,0.39,1.1266666666666667
34.2,1,8,27,12,2,1.82,0.76,1.1575
21.9,2,8,27,12,2,1.5,1.31,1.1199999999999999
25.4,1,8,27,12,2,0.41,0.72,1.1320833333333333
27.7,5,10,27,12,2,1.01,0.73,1.1591666666666667
27.4,4,10,27,12,2,1.38,1.55,1.1358333333333335
24.1,5,11,27,12,2,0.99,0.85,1.1270833333333334
15.3,4,11,27,12,2,0.64,1.8,1.09375
2.7,2,11,27,12,2,1.0,1.31,1.1166666666666667
28.5,5,13,27,12,2,1.86,0.51,1.1600000000000001
9.8,4,14,27,12,2,1.55,1.58,1.17375
39.9,4,15,27,12,2,1.91,0.62,1.1870833333333333
-9.9,4,17,27,12,2,0.94,1.93,1.1495833333333334
-3.1,2,17,27,12,2,1.03,1.35,1.1129166666666668
35.7,5,21,27,12,2,0.47,1.54,1.0883333333333332
9.4,5,21,27,12,2,0.95,0.47,1.0854166666666667
-7.2,1,23,27,12,2,0.4,0.23,1.1224999999999998
2.4,4,1,28,12,3,1.12,1.09,1.1504166666666666
27.1,3,1,28,12,3,1.76,1.64,1.14375
38.4,1,3,28,12,3,1.48,1.37,1.1466666666666667
31.2,4,4,28,12,3,1.44,0.48,1.1458333333333333
21.6,2,4,28,12,3,0.46,0.45,1.1416666666666666
-9.3,4,5,28,12,3,0.35,1.21,1.1095833333333334
13.7,1,5,28,12,3,0.44,1.72,1.1029166666666665
16.3,1,5,28,12,3,1.56,1.82,1.0899999999999999
-7.2,2,6,28,12,3,1.51,1.5,1.0408333333333333
15.7,2,6,28,12,3,0.32,0.41,1.0666666666666667
18.6,1,7,28,12,3,1.03,1.01,1.0679166666666666
0.8,4,7,28,12,3,1.04,1.38,1.09375
25.4,1,8,28,12,3,2.0,0.99,1.1220833333333333
6.9,4,9,28,12,3,1.67,0.64,1.1170833333333332
37.0,4,9,28,12,3,0.52,1.0,1.1099999999999999
0.7,5,10,28,12,3,0.83,1.86,1.09875
16.0,1,11,28,12,3,1.59,1.55,1.0566666666666666
4.6,4,12,28,12,3,0.54,1.91,1.05125
14.8,3,12,28,12,3,1.78,0.94,1.0766666666666667
31.3,1,13,28,12,3,1.55,1.03,1.1154166666666667
31.4,3,15,28,12,3,1.96,0.47,1.1754166666666668
2.5,1,20,28,12,3,1.91,0.95,1.1679166666666667
-9.7,1,21,28,12,3,0.77,0.4,1.1775
8.6,1,23,28,12,3,0.63,1.12,1.1566666666666667
