Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
18.1,5,13,10,12,6,0.97,1.16,1.1104166666666666
35.1,4,16,10,12,6,1.28,1.43,1.1070833333333334
34.2,5,16,10,12,6,1.35,0.84,1.1449999999999998
17.8,1,16,10,12,6,1.75,0.94,1.1829166666666666
22.5,4,16,10,12,6,1.85,0.5,1.225
31.4,5,16,10,12,6,1.51,0.81,1.27125
23.2,1,17,10,12,6,1.92,1.1,1.2345833333333334
3.5,2,18,10,12,6,0.22,1.79,1.2229166666666667
8.9,3,18,10,12,6,1.51,0.41,1.2595833333333333
5.3,2,19,10,12,6,1.29,1.52,1.2049999999999998
3.2,4,21,10,12,6,0.21,1.42,1.17875
32.4,4,22,10,12,6,0.79,0.46,1.2295833333333333
9.8,1,0,11,12,0,1.68,1.59,1.23
31.3,5,0,11,12,0,1.6,1.71,1.2387499999999998
19.2,1,2,11,12,0,1.92,0.5,1.2970833333333334
27.0,4,3,11,12,0,1.9,1.99,1.2341666666666666
8.7,2,4,11,12,0,0.48,0.73,1.2429166666666667
-5.4,3,4,11,12,0,0.94,0.65,1.2691666666666668
-3.7,4,5,11,12,0,1.28,1.47,1.2304166666666665
28.2,4,6,11,12,0,0.54,1.1,1.2375
-9.8,5,8,11,12,0,1.27,0.76,1.2808333333333333
-7.9,5,9,11,12,0,1.8,1.63,1.2275
3.0,2,9,11,12,0,0.35,1.05,1.2633333333333334
-1.3,3,9,11,12,0,1.91,0.97,1.2879166666666666
39.0,4,10,11,12,0,1.56,1.28,1.3129166666666665
14.9,1,14,11,12,0,1.88,1.35,1.3195833333333333
37.2,2,16,11,12,0,1.51,1.75,1.2583333333333335
14.7,4,18,11,12,0,0.28,1.85,1.2020833333333334
0.1,2,19,11,12,0,0.5,1.51,1.1558333333333333
37.5,3,19,11,12,0,0.4,1.92,1.0954166666666667
14.9,1,19,11,12,0,0.47,0.22,1.1466666666666665
8.8,3,21,11,12,0,1.45,1.51,1.165
12.6,4,22,11,12,0,1.95,1.29,1.1370833333333332
11.1,3,23,11,12,0,0.62,0.21,1.1379166666666667
4.2,2,0,12,12,1,0.23,0.79,1.1779166666666667
32.6,2,1,12,12,1,1.75,1.68,1.1770833333333333
14.0,1,1,12,12,1,1.66,1.6,1.1808333333333334
0.6,5,1,12,12,1,1.69,1.92,1.1466666666666667
27.7,4,3,12,12,1,1.1,1.9,1.1025
20.3,5,3,12,12,1,0.84,0.48,1.1308333333333334
-4.4,1,5,12,12,1,1.16,0.94,1.1104166666666668
14.9,3,6,12,12,1,0.45,1.28,1.1229166666666666
2.8,4,7,12,12,1,1.58,0.54,1.1416666666666668
19.9,2,7,12,12,1,0.99,1.27,1.1004166666666666
30.1,4,7,12,12,1,0.28,1.8,1.0870833333333334
12.1,2,7,12,12,1,1.48,0.35,1.1154166666666667
5.1,1,8,12,12,1,1.03,1.91,1.1166666666666665
33.6,1,10,12,12,1,1.94,1.56,1.08625
19.7,2,10,12,12,1,0.83,1.88,1.01875
12.9,2,11,12,12,1,0.26,1.51,1.0045833333333334
30.3,5,12,12,12,1,1.17,0.28,1.0191666666666666
17.0,5,14,12,12,1,0.63,0.5,1.06625
-8.5,3,14,12,12,1,1.63,0.4,1.11375
20.2,1,14,12,12,1,1.54,0.47,1.125
7.5,5,16,12,12,1,0.74,1.45,1.0829166666666665
2.6,5,19,12,12,1,0.44,1.95,1.0125
-4.1,4,19,12,12,1,0.26,0.62,1.0562500000000001
31.0,1,21,12,12,1,1.67,0.23,1.06375
7.3,3,0,13,12,2,0.41,1.75,1.0079166666666668
10.5,4,0,13,12,2,0.41,1.66,0.9620833333333333
23.9,1,1,13,12,2,0.56,1.69,0.9575
1.9,1,2,13,12,2,1.58,1.1,0.9775
29.6,5,2,13,12,2,1.58,0.84,0.9683333333333333
23.4,2,6,13,12,2,0.62,1.16,0.9429166666666666
20.3,5,7,13,12,2,0.55,0.45,0.9891666666666666
1.8,2,9,13,12,2,1.56,1.58,0.9691666666666667
13.2,4,10,13,12,2,1.1,0.99,1.00375
35.8,1,10,13,12,2,1.82,0.28,1.03
31.6,1,11,13,12,2,0.91,1.48,1.0374999999999999
-6.1,2,12,13,12,2,1.66,1.03,1.0308333333333333
2.5,4,12,13,12,2,0.87,1.94,0.9895833333333331
1.5,4,12,13,12,2,0.95,0.83,1.02375
24.0,1,13,13,12,2,1.65,0.26,1.0441666666666667
-8.3,1,16,13,12,2,0.75,1.17,1.0075
33.5,2,16,13,12,2,0.29,0.63,1.04375
22.2,2,17,13,12,2,1.5,1.63,1.0579166666666666
3.6,5,18,13,12,2,1.97,1.54,1.0741666666666665
28.4,5,18,13,12,2,1.93,0.74,1.1154166666666667
-9.3,3,18,13,12,2,1.73,0.44,1.14125
11.1,5,20,13,12,2,1.06,0.26,1.20625
31.7,2,22,13,12,2,1.82,1.67,1.1558333333333333
12.2,3,1,14,12,3,0.46,0.41,1.1745833333333333
27.9,2,2,14,12,3,0.86,0.41,1.1933333333333334
39.0,5,3,14,12,3,0.86,0.56,1.2245833333333334
11.5,2,3,14,12,3,1.31,1.58,1.1791666666666665
3.6,3,8,14,12,3,0.49,1.58,1.1925000000000001
-6.0,4,8,14,12,3,1.9,0.62,1.2308333333333332
2.3,1,9,14,12,3,1.54,0.55,1.2245833333333331
-7.4,2,10,14,12,3,0.4,1.56,1.24
11.2,4,10,14,12,3,1.93,1.1,1.2591666666666665
17.7,5,10,14,12,3,1.56,1.82,1.2091666666666667
1.7,5,13,14,12,3,0.62,0.91,1.2179166666666665
-7.7,4,13,14,12,3,1.12,1.66,1.1966666666666668
18.4,3,13,14,12,3,1.15,0.87,1.1920833333333334
19.9,2,14,14,12,3,0.76,0.95,1.22
37.7,1,14,14,12,3,1.62,1.65,1.2020833333333332
24.6,4,15,14,12,3,1.22,0.75,1.20875
35.3,1,15,14,12,3,0.91,0.29,1.2379166666666668
12.6,5,15,14,12,3,0.99,1.5,1.235
-6.6,2,17,14,12,3,1.43,1.97,1.1929166666666668
39.1,3,17,14,12,3,0.96,1.93,1.1695833333333334
-5.6,3,20,14,12,3,1.37,1.73,1.15375
5.0,2,21,14,12,3,1.35,1.06,1.17625
17.0,3,22,14,12,3,1.6,1.82,1.1141666666666665
-3.7,3,1,15,12,4,0.33,0.46,1.1420833333333333
3.5,4,1,15,12,4,1.13,0.86,1.1775
19.9,1,2,15,12,4,1.71,0.86,1.1654166666666665
6.5,5,3,15,12,4,0.57,1.31,1.1391666666666667
38.8,1,3,15,12,4,0.68,0.49,1.1500000000000001
10.9,2,3,15,12,4,0.75,1.9,1.1133333333333333
3.1,3,5,15,12,4,1.02,1.54,1.0808333333333333
30.6,3,6,15,12,4,0.76,0.4,1.0833333333333335
38.3,5,6,15,12,4,0.46,1.93,1.05625
25.2,5,7,15,12,4,1.28,1.56,1.0062499999999999
37.5,5,7,15,12,4,0.36,0.62,1.00375
37.3,5,7,15,12,4,0.56,1.12,0.9750000000000001
-5.4,4,8,15,12,4,0.43,1.15,0.94875
-1.4,4,8,15,12,4,0.52,0.76,0.9758333333333334
13.1,3,8,15,12,4,1.41,1.62,0.9725
-8.2,2,11,15,12,4,1.54,1.22,0.9445833333333334
18.0,5,11,15,12,4,0.55,0.91,0.9466666666666668
36.5,2,12,15,12,4,0.96,0.99,0.9358333333333334
32.2,1,12,15,12,4,0.73,1.43,0.92625
31.2,4,13,15,12,4,1.2,0.96,0.9033333333333333
23.6,3,13,15,12,4,0.41,1.37,0.9141666666666667
-0.6,3,15,15,12,4,1.63,1.35,0.9154166666666667
1.3,2,16,15,12,4,1.38,1.6,0.9016666666666665
34.8,4,18,15,12,4,1.27,0.33,0.9633333333333334
6.2,2,19,15,12,4,1.81,1.13,0.9445833333333334
21.6,4,19,15,12,4,0.68,1.71,0.9075000000000001
-2.6,1,20,15,12,4,0.82,0.57,0.8941666666666667
30.4,5,22,15,12,4,0.25,0.68,0.9104166666666668
-5.9,4,1,16,12,5,1.07,0.75,0.9020833333333332
-0.8,3,2,16,12,5,0.55,1.02,0.8879166666666668
14.7,1,4,16,12,5,0.68,0.76,0.9125
22.0,1,4,16,12,5,1.35,0.46,0.9462499999999999
4.4,3,4,16,12,5,1.27,1.28,0.90625
0.0,2,6,16,12,5,0.32,0.36,0.9450000000000002
15.8,5,8,16,12,5,1.29,0.56,0.9725
-9.8,5,8,16,12,5,1.22,0.43,0.98875
-4.8,4,9,16,12,5,0.82,0.52,0.9991666666666666
30.5,3,9,16,12,5,0.77,1.41,1.0079166666666668
26.5,3,10,16,12,5,1.62,1.54,0.9858333333333333
-0.1,4,12,16,12,5,1.01,0.55,0.9970833333333333
22.7,5,13,16,12,5,0.82,0.96,0.9854166666666666
27.4,5,14,16,12,5,0.68,0.73,0.97125
-0.3,4,15,16,12,5,0.39,1.2,0.9616666666666666
34.9,3,16,16,12,5,0.97,0.41,0.9874999999999999
31.0,3,16,16,12,5,1.03,1.63,0.9341666666666667
38.9,1,19,16,12,5,0.35,1.38,0.9175
14.2,4,21,16,12,5,0.98,1.27,0.8862500000000001
25.0,2,22,16,12,5,0.52,1.81,0.8433333333333333
2.1,4,22,16,12,5,0.78,0.68,0.8691666666666666
-8.4,4,22,16,12,5,1.3,0.82,0.8954166666666666
25.4,3,23,16,12,5,1.45,0.25,0.9604166666666667
13.8,3,1,17,12,6,1.81,1.07,0.9479166666666666
4.2,4,2,17,12,6,0.77,0.55,0.9458333333333334
26.3,5,2,17,12,6,0.5,0.68,0.9970833333333333
24.3,2,3,17,12,6,1.91,1.35,0.9754166666666667
-3.5,1,5,17,12,6,0.83,1.27,0.9816666666666668
10.9,3,6,17,12,6,1.42,0.32,1.0329166666666667
7.4,2,6,17,12,6,1.55,1.29,1.0291666666666666
18.4,4,8,17,12,6,1.2,1.22,1.03375
19.2,3,9,17,12,6,1.33,0.82,1.0441666666666667
5.2,5,12,17,12,6,1.07,0.77,1.0625
-3.0,4,13,17,12,6,1.21,1.62,1.0558333333333334
2.4,3,14,17,12,6,1.46,1.01,1.03125
-3.7,3,15,17,12,6,0.42,0.82,1.0229166666666667
30.2,5,15,17,12,6,0.62,0.68,1.0375
28.8,4,15,17,12,6,1.03,0.39,1.0562500000000001
22.2,4,16,17,12,6,0.84,0.97,1.0541666666666667
-5.8,1,16,17,12,6,0.92,1.03,1.0325
34.8,3,16,17,12,6,0.51,0.35,1.0329166666666667
-1.4,4,17,17,12,6,0.36,0.98,1.0283333333333335
22.4,1,18,17,12,6,0.87,0.52,1.0645833333333332
37.9,5,18,17,12,6,1.39,0.78,1.09
36.5,3,18,17,12,6,1.39,1.3,1.0866666666666667
31.0,2,19,17,12,6,1.22,1.45,1.0770833333333334
11.0,2,21,17,12,6,1.22,1.81,1.03375
10.1,5,21,17,12,6,0.77,0.77,1.0679166666666666
-2.9,3,22,17,12,6,1.59,0.5,1.0799999999999998
14.6,5,23,17,12,6,0.79,1.91,1.0283333333333333
31.5,5,0,18,12,0,0.67,0.83,1.02625
13.2,5,0,18,12,0,0.78,1.42,0.9920833333333333
6.4,3,0,18,12,0,0.6,1.55,0.9516666666666667
34.5,3,1,18,12,0,0.58,1.2,0.96875
10.8,2,3,18,12,0,1.61,1.33,0.9375
1.0,2,3,18,12,0,0.58,1.07,0.9141666666666667
10.0,3,7,18,12,0,0.51,1.21,0.8829166666666667
27.6,3,7,18,12,0,0.46,1.46,0.8562499999999998
29.6,3,10,18,12,0,0.82,0.42,0.9175
30.4,1,11,18,12,0,1.89,0.62,0.9408333333333333
6.9,5,12,18,12,0,1.18,1.03,0.9441666666666665
34.7,5,14,18,12,0,1.11,0.84,0.9495833333333333
30.0,5,15,18,12,0,0.97,0.92,0.9666666666666667
11.7,5,16,18,12,0,1.33,0.51,0.9787499999999999
16.5,2,16,18,12,0,0.8,0.36,1.0245833333333334
30.9,2,18,18,12,0,1.46,0.87,1.0204166666666665
18.9,2,18,18,12,0,0.77,1.39,1.0283333333333333
36.8,5,19,18,12,0,1.58,1.39,1.0050000000000001
17.6,1,19,18,12,0,0.83,1.22,1.0254166666666666
21.1,4,21,18,12,0,1.71,1.22,1.0458333333333334
2.6,4,22,18,12,0,1.71,0.77,1.0395833333333333
20.0,1,22,18,12,0,0.62,1.59,1.01875
24.9,4,22,18,12,0,1.09,0.79,1.0254166666666666
12.7,3,23,18,12,0,0.95,0.67,1.0658333333333332
39.3,3,0,19,12,1,1.64,0.78,1.0929166666666665
1.4,4,1,19,12,1,1.43,0.6,1.1341666666666665
0.6,4,1,19,12,1,1.59,0.58,1.1441666666666666
-5.8,3,1,19,12,1,0.82,1.61,1.1420833333333333
-2.9,3,1,19,12,1,1.56,0.58,1.1491666666666667
-0.1,5,1,19,12,1,0.75,0.51,1.1725
26.2,5,3,19,12,1,1.07,0.46,1.1762499999999998
13.8,4,4,19,12,1,0.55,0.82,1.2083333333333333
7.3,3,7,19,12,1,1.59,1.89,1.185
23.1,1,8,19,12,1,1.33,1.18,1.2141666666666666
35.7,1,9,19,12,1,1.88,1.11,1.2108333333333334
3.1,5,10,19,12,1,1.03,0.97,1.23375
-8.2,4,11,19,12,1,1.52,1.33,1.2212500000000002
-9.4,5,11,19,12,1,1.03,0.8,1.2654166666666666
25.9,1,11,19,12,1,1.86,1.46,1.26375
19.0,4,13,19,12,1,1.42,0.77,1.2966666666666666
30.7,2,13,19,12,1,1.56,1.58,1.24125
26.1,5,15,19,12,1,0.25,0.83,1.2258333333333333
12.3,2,15,19,12,1,0.46,1.71,1.21125
11.2,3,16,19,12,1,1.36,1.71,1.1524999999999999
-4.8,4,18,19,12,1,0.3,0.62,1.2004166666666667
-5.3,2,21,19,12,1,1.77,1.09,1.2345833333333334
17.1,2,0,20,12,2,1.91,0.95,1.2383333333333335
39.1,5,0,20,12,2,1.04,1.64,1.23
35.8,2,1,20,12,2,1.44,1.43,1.1995833333333334
30.0,1,1,20,12,2,0.7,1.59,1.2158333333333333
21.7,1,2,20,12,2,1.98,0.82,1.2216666666666667
12.0,1,2,20,12,2,0.96,1.56,1.2395833333333333
34.0,4,4,20,12,2,1.99,0.75,1.2833333333333332
11.0,5,5,20,12,2,1.8,1.07,1.31125
3.2,2,5,20,12,2,1.74,0.55,1.325
-1.4,2,6,20,12,2,0.88,1.59,1.33
13.1,2,6,20,12,2,1.71,1.33,1.3416666666666668
0.5,3,6,20,12,2,1.61,1.88,1.29
1.3,2,9,20,12,2,0.64,1.03,1.2929166666666667
16.7,4,10,20,12,2,1.1,1.52,1.2779166666666668
29.8,2,10,20,12,2,1.16,1.03,1.2454166666666666
38.8,3,11,20,12,2,0.25,1.86,1.2195833333333332
17.1,1,11,20,12,2,1.24,1.42,1.1891666666666667
-9.2,3,13,20,12,2,0.69,1.56,1.1329166666666666
-8.5,4,13,20,12,2,0.21,0.25,1.1954166666666666
-4.1,1,14,20,12,2,1.75,0.46,1.2016666666666667
35.8,4,14,20,12,2,0.61,1.36,1.21125
27.8,3,16,20,12,2,1.59,0.3,1.2129166666666669
10.3,4,16,20,12,2,0.34,1.77,1.2070833333333333
5.5,5,16,20,12,2,1.63,1.91,1.1704166666666667
-9.6,4,16,20,12,2,1.03,1.04,1.1591666666666667
33.7,1,17,20,12,2,0.77,1.44,1.1725
13.2,4,19,20,12,2,1.76,0.7,1.18875
4.9,3,21,20,12,2,1.09,1.98,1.1858333333333333
15.2,3,21,20,12,2,1.91,0.96,1.1966666666666668
-7.1,4,21,20,12,2,1.22,1.99,1.13875
9.7,3,21,20,12,2,0.6,1.8,1.0758333333333334
2.8,5,21,20,12,2,0.29,1.74,1.06
23.9,4,22,20,12,2,1.36,0.88,1.0916666666666666
17.0,1,22,20,12,2,1.64,1.71,1.0925
38.7,5,0,21,12,3,1.73,1.61,1.105
-1.8,2,0,21,12,3,1.91,0.64,1.1408333333333334
22.4,3,1,21,12,3,1.5,1.1,1.1416666666666666
36.2,4,1,21,12,3,1.12,1.16,1.1620833333333331
39.1,4,2,21,12,3,1.65,0.25,1.2295833333333333
17.5,3,3,21,12,3,1.87,1.24,1.19125
39.8,3,3,21,12,3,0.32,0.69,1.1954166666666666
8.9,2,5,21,12,3,0.79,0.21,1.2258333333333333
34.6,4,7,21,12,3,0.94,1.75,1.1941666666666666
25.1,2,7,21,12,3,0.99,0.61,1.2483333333333333
6.0,4,8,21,12,3,1.91,1.59,1.2145833333333333
27.5,2,8,21,12,3,0.78,0.34,1.2504166666666665
1.3,5,9,21,12,3,1.2,1.63,1.2191666666666665
20.7,1,10,21,12,3,0.88,1.03,1.22625
-2.3,4,11,21,12,3,1.2,0.77,1.2516666666666667
-1.1,5,15,21,12,3,1.38,1.76,1.2070833333333333
-5.2,5,17,21,12,3,0.69,1.09,1.23875
14.4,1,19,21,12,3,1.85,1.91,1.20875
19.9,5,20,21,12,3,1.19,1.22,1.18875
14.1,3,21,21,12,3,0.74,0.6,1.2449999999999999
10.3,2,21,21,12,3,1.95,0.29,1.2904166666666668
21.0,5,22,21,12,3,1.38,1.36,1.2899999999999998
0.5,1,1,22,12,4,1.35,1.64,1.2591666666666668
21.6,5,1,22,12,4,0.9,1.73,1.2212500000000002
-6.9,3,3,22,12,4,0.82,1.91,1.2154166666666668
5.2,2,3,22,12,4,1.77,1.5,1.2170833333333333
6.4,3,4,22,12,4,1.54,1.12,1.2129166666666666
36.4,2,4,22,12,4,1.02,1.65,1.1716666666666666
26.2,4,6,22,12,4,0.66,1.87,1.1725
2.2,5,7,22,12,4,1.89,0.32,1.2291666666666667
37.1,3,7,22,12,4,1.68,0.79,1.25125
30.5,1,7,22,12,4,1.32,0.94,1.26375
11.0,3,7,22,12,4,1.24,0.99,1.2929166666666667
34.4,5,7,22,12,4,1.69,1.91,1.2770833333333333
12.5,4,9,22,12,4,1.53,0.78,1.2575
14.9,5,10,22,12,4,0.31,1.2,1.2633333333333334
-3.4,4,10,22,12,4,1.34,0.88,1.2866666666666668
-8.7,4,10,22,12,4,1.44,1.2,1.2470833333333333
4.2,3,11,22,12,4,0.25,1.38,1.2441666666666666
38.0,1,11,22,12,4,1.31,0.69,1.2529166666666667
10.9,1,12,22,12,4,0.9,1.85,1.2416666666666667
-3.1,2,12,22,12,4,1.58,1.19,1.2270833333333333
2.7,5,13,22,12,4,0.84,0.74,1.2233333333333334
8.4,1,14,22,12,4,0.65,1.95,1.1641666666666668
35.7,3,14,22,12,4,0.53,1.38,1.1654166666666665
19.0,1,15,22,12,4,1.41,1.35,1.1733333333333333
39.9,5,15,22,12,4,1.54,0.9,1.2049999999999998
12.3,4,15,22,12,4,1.66,0.82,1.1829166666666666
37.0,4,16,22,12,4,0.29,1.77,1.14375
18.6,5,16,22,12,4,0.83,1.54,1.115
27.1,4,17,22,12,4,0.85,1.02,1.1445833333333333
11.5,5,17,22,12,4,1.73,0.66,1.1925000000000001
-3.5,5,19,22,12,4,1.81,1.89,1.1612500000000001
29.9,3,21,22,12,4,1.14,1.68,1.1641666666666668
25.5,2,22,22,12,4,1.75,1.32,1.1341666666666665
39.0,2,0,23,12,5,0.6,1.24,1.135
23.2,2,1,23,12,5,1.26,1.69,1.0825
36.6,4,1,23,12,5,0.43,1.53,1.0758333333333334
27.2,1,3,23,12,5,1.37,0.31,1.0795833333333333
-6.3,1,4,23,12,5,0.4,1.34,1.0795833333333333
18.7,1,4,23,12,5,1.34,1.44,1.0945833333333332
1.6,4,6,23,12,5,1.8,0.25,1.1166666666666665
15.6,3,6,23,12,5,0.78,1.31,1.1079166666666667
34.8,4,7,23,12,5,1.1,0.9,1.1179166666666667
14.7,2,8,23,12,5,1.14,1.58,1.1279166666666667
37.3,2,9,23,12,5,1.82,0.84,1.1154166666666667
35.6,1,11,23,12,5,0.54,0.65,1.14375
-6.9,1,12,23,12,5,1.33,0.53,1.1612500000000001
-7.4,4,13,23,12,5,0.95,1.41,1.16
7.4,1,14,23,12,5,1.38,1.54,1.1070833333333334
28.8,5,14,23,12,5,0.27,1.66,1.11375
11.4,2,14,23,12,5,1.82,0.29,1.16875
-4.2,2,15,23,12,5,1.61,0.83,1.1475
3.1,1,15,23,12,5,0.32,0.85,1.1491666666666667
-8.1,3,18,23,12,5,0.89,1.73,1.1241666666666668
9.6,5,19,23,12,5,1.13,1.81,1.1233333333333333
20.6,5,20,23,12,5,1.79,1.14,1.0908333333333333
25.6,5,21,23,12,5,0.36,1.75,1.0420833333333333
13.1,4,21,23,12,5,0.58,0.6,1.04125
-2.5,3,21,23,12,5,0.58,1.26,1.0095833333333333
5.8,4,21,23,12,5,0.5,0.43,1.0041666666666667
3.5,3,0,24,12,6,0.3,1.37,0.9979166666666667
11.3,4,1,24,12,6,1.22,0.4,1.0233333333333332
-1.5,4,1,24,12,6,1.01,1.34,0.9854166666666666
30.7,1,2,24,12,6,0.43,1.8,0.9899999999999999
14.0,2,4,24,12,6,1.91,0.78,1.01
-7.4,4,4,24,12,6,1.26,1.1,0.9883333333333333
23.6,5,5,24,12,6,0.58,1.14,0.9674999999999999
30.1,5,5,24,12,6,0.64,1.82,0.9058333333333333
21.2,2,6,24,12,6,0.34,0.54,0.9595833333333333
37.9,2,7,24,12,6,1.83,1.33,0.9579166666666666
11.8,5,10,24,12,6,1.29,0.95,0.9358333333333334
10.9,1,10,24,12,6,0.42,1.38,0.9154166666666667
-9.1,2,11,24,12,6,0.89,0.27,0.9191666666666668
34.8,4,12,24,12,6,0.36,1.82,0.8866666666666667
9.5,5,14,24,12,6,1.04,1.61,0.8445833333333334
4.7,5,14,24,12,6,0.6,0.32,0.9041666666666667
16.4,1,14,24,12,6,1.75,0.89,0.9425
38.6,3,15,24,12,6,1.81,1.13,0.9745833333333334
-4.7,3,15,24,12,6,1.9,1.79,0.9604166666666666
26.7,2,16,24,12,6,1.45,0.36,0.9824999999999999
28.7,2,17,24,12,6,0.89,0.58,0.9712500000000001
26.6,4,17,24,12,6,0.31,0.58,0.96
4.5,4,17,24,12,6,0.31,0.5,0.9479166666666666
1.1,3,20,24,12,6,0.21,0.3,0.9666666666666668
-7.0,2,22,24,12,6,0.75,1.22,0.9983333333333334
8.9,1,23,24,12,6,1.98,1.01,1.0254166666666666
3.6,4,23,24,12,6,1.66,0.43,1.04375
23.3,1,0,25,12,0,0.87,1.91,0.9829166666666667
15.6,1,4,25,12,0,0.45,1.26,0.9583333333333334
-6.2,5,4,25,12,0,0.67,0.58,0.9816666666666668
6.7,4,6,25,12,0,1.14,0.64,0.9862500000000001
-7.6,2,7,25,12,0,0.75,0.34,1.04375
36.4,1,8,25,12,0,1.72,1.83,1.0075
16.1,2,8,25,12,0,0.96,1.29,1.0325
38.9,5,8,25,12,0,1.89,0.42,1.0799999999999998
13.7,5,10,25,12,0,1.56,0.89,1.1054166666666667
-9.1,2,11,25,12,0,1.5,0.36,1.1537499999999998
2.7,4,12,25,12,0,1.52,1.04,1.1804166666666667
26.5,4,12,25,12,0,1.68,0.6,1.23375
0.3,2,17,25,12,0,1.88,1.75,1.2420833333333334
5.0,2,18,25,12,0,1.95,1.81,1.2154166666666666
2.9,2,19,25,12,0,1.17,1.9,1.1804166666666667
-5.3,4,21,25,12,0,1.06,1.45,1.1929166666666666
4.4,1,21,25,12,0,1.75,0.89,1.1745833333333333
32.1,2,23,25,12,0,0.45,0.31,1.2229166666666667
15.6,2,0,26,12,1,1.47,0.31,1.2370833333333333
9.5,3,2,26,12,1,0.65,0.21,1.2541666666666667
22.0,3,3,26,12,1,0.62,0.75,1.2445833333333332
23.5,5,4,26,12,1,0.52,1.98,1.1733333333333333
-6.5,2,5,26,12,1,0.27,1.66,1.1458333333333333
-0.3,3,5,26,12,1,1.0,0.87,1.1275
-2.8,4,5,26,12,1,0.43,0.45,1.1470833333333335
20.0,3,6,26,12,1,0.92,0.67,1.1666666666666667
36.9,1,7,26,12,1,1.14,1.14,1.1320833333333333
-5.3,3,7,26,12,1,0.31,0.75,1.115
16.9,5,7,26,12,1,0.34,1.72,1.0675000000000001
-1.0,5,7,26,12,1,0.58,0.96,1.065
23.4,2,8,26,12,1,0.9,1.89,1.0687499999999999
-1.3,1,8,26,12,1,1.98,1.56,1.0608333333333333
-7.4,3,10,26,12,1,1.37,1.5,1.0779166666666666
39.6,1,11,26,12,1,1.91,1.52,1.07
35.3,4,11,26,12,1,1.33,1.68,1.0166666666666666
-9.8,2,13,26,12,1,0.4,1.88,0.9600000000000001
-2.3,5,13,26,12,1,0.52,1.95,0.9462499999999999
38.2,2,14,26,12,1,1.62,1.17,0.9391666666666666
-1.7,2,18,26,12,1,1.0,1.06,0.9562500000000002
33.7,1,18,26,12,1,1.47,1.75,0.9208333333333334
34.3,4,19,26,12,1,0.9,0.45,0.9541666666666666
25.7,1,20,26,12,1,1.25,1.47,0.9516666666666667
9.2,5,21,26,12,1,1.41,0.65,0.9829166666666667
18.7,4,23,26,12,1,1.4,0.62,0.9670833333333334
3.5,2,23,26,12,1,0.24,0.52,0.9579166666666667
-4.5,3,0,27,12,2,0.3,0.27,0.9616666666666668
7.5,5,0,27,12,2,0.36,1.0,0.9750000000000001
7.0,1,2,27,12,2,1.32,0.43,1.03125
-1.3,4,2,27,12,2,1.78,0.92,1.0358333333333334
9.5,3,3,27,12,2,1.03,1.14,1.0116666666666667
22.0,2,4,27,12,2,0.56,0.31,1.0650000000000002
7.3,5,4,27,12,2,1.59,0.34,1.0645833333333334
9.0,3,4,27,12,2,0.33,0.58,1.1045833333333333
26.9,4,5,27,12,2,1.54,0.9,1.1254166666666667
-1.6,3,6,27,12,2,1.4,1.98,1.1125
19.8,4,6,27,12,2,1.67,1.37,1.12125
20.1,2,6,27,12,2,1.58,1.91,1.1183333333333334
0.5,1,7,27,12,2,1.84,1.33,1.0841666666666667
37.4,4,7,27,12,2,0.51,0.4,1.0795833333333336
31.6,1,8,27,12,2,0.29,0.52,1.1395833333333332
24.6,1,9,27,12,2,1.96,1.62,1.1116666666666666
0.6,1,9,27,12,2,0.95,1.0,1.1333333333333335
39.3,5,10,27,12,2,1.52,1.47,1.08625
21.1,1,11,27,12,2,0.34,0.9,1.1208333333333333
16.6,3,11,27,12,2,1.73,1.25,1.0983333333333334
22.8,3,15,27,12,2,0.71,1.41,1.0954166666666667
8.4,3,16,27,12,2,1.34,1.4,1.0783333333333334
26.8,3,17,27,12,2,0.99,0.24,1.12625
19.1,2,17,27,12,2,1.39,0.3,1.1424999999999998
19.0,5,18,27,12,2,0.69,0.36,1.2016666666666667
14.2,3,19,27,12,2,1.78,1.32,1.2133333333333334
-8.6,2,20,27,12,2,1.6,1.78,1.1554166666666668
33.1,3,20,27,12,2,0.39,1.03,1.1804166666666667
-9.7,2,21,27,12,2,1.63,0.56,1.1779166666666667
-2.2,4,21,27,12,2,0.5,1.59,1.175
37.1,5,22,27,12,2,1.52,0.33,1.2425
14.0,4,22,27,12,2,1.95,1.54,1.2575
20.6,1,22,27,12,2,1.9,1.4,1.2716666666666667
4.9,2,23,27,12,2,1.74,1.67,1.2266666666666668
12.5,3,23,27,12,2,0.59,1.58,1.1758333333333333
2.6,5,2,28,12,3,0.36,1.84,1.1491666666666667
-2.7,3,7,28,12,3,1.2,0.51,1.1795833333333334
6.8,3,7,28,12,3,1.24,0.29,1.2433333333333332
15.0,1,9,28,12,3,1.82,1.96,1.2179166666666668
38.3,5,9,28,12,3,1.35,0.95,1.1970833333333333
39.4,5,12,28,12,3,0.45,1.52,1.18125
32.8,1,12,28,12,3,1.14,0.34,1.2341666666666666
38.1,4,15,28,12,3,1.61,1.73,1.2041666666666666
24.3,3,15,28,12,3,1.01,0.71,1.1891666666666667
21.6,3,16,28,12,3,0.35,1.34,1.14625
15.8,1,16,28,12,3,0.31,0.99,1.1337499999999998
10.0,2,17,28,12,3,0.69,1.39,1.1241666666666665
