Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
39.0,1,3,10,12,6,0.48,0.49,1.0883333333333332
22.7,1,4,10,12,6,0.76,1.75,1.0420833333333333
20.9,3,4,10,12,6,0.64,0.6,1.0420833333333333
30.7,1,7,10,12,6,0.6,0.8,1.0558333333333334
16.7,1,7,10,12,6,1.13,0.99,1.0645833333333334
-0.1,2,8,10,12,6,1.2,1.21,1.0508333333333333
21.6,1,9,10,12,6,0.88,0.38,1.0991666666666668
-7.6,5,10,10,12,6,1.54,1.6,1.0599999999999998
-0.0,1,13,10,12,6,0.66,1.86,1.045
35.0,3,13,10,12,6,1.5,0.28,1.09875
26.2,1,14,10,12,6,1.57,1.68,1.0404166666666665
13.5,5,14,10,12,6,0.28,1.49,0.9983333333333334
14.8,1,17,10,12,6,0.48,1.98,0.9341666666666667
24.9,2,18,10,12,6,0.44,0.44,0.9533333333333333
-0.8,1,18,10,12,6,0.9,1.24,0.9154166666666668
21.4,5,20,10,12,6,0.33,0.93,0.9220833333333335
36.8,3,23,10,12,6,1.09,1.37,0.92625
11.7,4,2,11,12,0,1.47,0.31,0.9233333333333333
12.3,4,5,11,12,0,0.24,1.96,0.9025
-8.6,3,7,11,12,0,1.46,0.27,0.9270833333333334
12.3,1,7,11,12,0,0.86,1.42,0.9191666666666666
12.2,2,8,11,12,0,1.23,0.69,0.9558333333333332
-7.0,3,10,11,12,0,1.57,1.63,0.9529166666666665
12.3,5,12,11,12,0,1.56,0.48,0.9462499999999999
25.1,4,13,11,12,0,0.32,0.76,0.96625
-3.5,5,13,11,12,0,1.24,0.64,0.9979166666666667
17.7,1,13,11,12,0,1.4,0.6,0.9991666666666665
37.9,2,15,11,12,0,0.63,1.13,1.0016666666666667
0.7,1,15,11,12,0,1.19,1.2,1.0320833333333332
-1.3,4,15,11,12,0,1.93,0.88,1.0070833333333333
24.2,3,16,11,12,0,0.28,1.54,1.0091666666666665
29.8,2,17,11,12,0,1.59,0.66,0.9920833333333333
3.8,5,18,11,12,0,0.25,1.5,0.9495833333333333
15.4,2,19,11,12,0,0.48,1.57,0.9320833333333333
39.9,1,20,11,12,0,1.15,0.28,0.9866666666666667
3.8,4,22,11,12,0,1.59,0.48,1.0158333333333334
34.4,4,22,11,12,0,1.18,0.44,1.0604166666666666
38.4,3,22,11,12,0,1.51,0.9,1.0766666666666667
16.9,3,2,12,12,1,1.29,0.33,1.135
8.2,2,3,12,12,1,1.73,1.09,1.1141666666666665
19.9,5,3,12,12,1,0.59,1.47,1.0725
11.1,4,5,12,12,1,0.47,0.24,1.12125
-7.2,1,5,12,12,1,1.41,1.46,1.0970833333333334
12.3,2,7,12,12,1,0.88,0.86,1.0966666666666667
-4.0,1,9,12,12,1,0.85,1.23,1.0808333333333333
-2.5,4,11,12,12,1,0.85,1.57,1.0766666666666667
11.6,1,13,12,12,1,1.47,1.56,1.0604166666666666
36.0,5,13,12,12,1,1.17,0.32,1.0908333333333333
9.4,1,14,12,12,1,1.05,1.24,1.0999999999999999
29.0,2,18,12,12,1,1.46,1.4,1.055
33.7,2,19,12,12,1,0.32,0.63,1.1045833333333333
7.0,4,20,12,12,1,1.82,1.19,1.1108333333333333
10.6,2,21,12,12,1,1.34,1.93,1.04375
17.3,3,22,12,12,1,0.32,0.28,1.0508333333333333
0.0,2,22,12,12,1,0.45,1.59,1.0225
13.4,1,23,12,12,1,0.91,0.25,1.0916666666666666
-1.8,1,2,13,12,2,1.91,0.48,1.0929166666666668
39.2,4,3,13,12,2,0.51,1.15,1.08375
16.1,3,3,13,12,2,0.93,1.59,1.0566666666666666
37.6,1,4,13,12,2,0.94,1.18,1.03875
9.2,3,4,13,12,2,0.75,1.51,1.0416666666666667
12.8,1,4,13,12,2,1.58,1.29,1.0170833333333333
-2.0,5,5,13,12,2,0.7,1.73,1.01625
-6.8,5,6,13,12,2,1.71,0.59,1.0283333333333333
38.5,3,8,13,12,2,0.88,0.47,1.05
4.9,2,8,13,12,2,0.99,1.41,1.0383333333333333
21.4,1,9,13,12,2,1.13,0.88,1.0270833333333333
36.5,2,11,13,12,2,0.61,0.85,1.05375
-1.8,2,11,13,12,2,1.49,0.85,1.0875
-3.8,3,13,13,12,2,1.66,1.47,1.0433333333333332
6.2,1,13,13,12,2,0.41,1.17,1.0512499999999998
21.6,3,14,13,12,2,1.36,1.05,1.0366666666666668
21.4,1,16,13,12,2,0.7,1.46,0.9858333333333333
5.1,1,16,13,12,2,0.24,0.32,0.9987499999999999
39.5,1,16,13,12,2,0.63,1.82,0.9387500000000001
-3.1,5,16,13,12,2,0.38,1.34,0.9658333333333333
30.4,5,17,13,12,2,1.99,0.32,1.0054166666666666
1.9,2,17,13,12,2,1.27,0.45,1.01
36.0,1,17,13,12,2,0.56,0.91,1.0245833333333334
34.1,5,18,13,12,2,1.26,1.91,0.9854166666666666
28.4,3,19,13,12,2,0.97,0.51,1.0095833333333333
-3.9,5,21,13,12,2,1.09,0.93,0.98375
21.1,2,22,13,12,2,0.31,0.94,1.0166666666666668
16.4,4,22,13,12,2,1.73,0.75,1.0045833333333334
6.1,4,22,13,12,2,0.46,1.58,0.95375
6.9,3,0,14,12,3,0.36,0.7,0.9975
9.4,3,1,14,12,3,1.75,1.71,0.9370833333333333
28.0,4,2,14,12,3,0.26,0.88,0.9529166666666667
18.6,2,4,14,12,3,1.26,0.99,0.9379166666666666
20.7,3,7,14,12,3,0.63,1.13,0.9112499999999999
12.1,3,8,14,12,3,0.49,0.61,0.9383333333333334
-7.3,4,8,14,12,3,1.26,1.49,0.9270833333333334
15.1,4,8,14,12,3,1.22,1.66,0.8754166666666667
30.8,3,9,14,12,3,0.42,0.41,0.8766666666666666
33.6,2,10,14,12,3,0.44,1.36,0.8337500000000001
19.5,2,11,14,12,3,0.33,0.7,0.8312499999999999
26.4,3,12,14,12,3,0.64,0.24,0.8641666666666667
39.3,3,12,14,12,3,1.03,0.63,0.9070833333333334
3.9,1,13,14,12,3,1.66,0.38,0.9474999999999999
27.1,2,14,14,12,3,1.35,1.99,0.9070833333333334
25.4,1,15,14,12,3,1.02,1.27,0.8645833333333334
37.1,1,15,14,12,3,0.25,0.56,0.8495833333333332
35.0,2,16,14,12,3,0.2,1.26,0.82875
21.5,2,16,14,12,3,0.76,0.97,0.8291666666666667
38.9,4,16,14,12,3,0.98,1.09,0.8183333333333334
37.2,2,17,14,12,3,0.83,0.31,0.8179166666666666
30.4,3,18,14,12,3,0.3,1.73,0.82375
22.6,5,20,14,12,3,1.87,0.46,0.8212499999999999
10.7,1,21,14,12,3,0.4,0.36,0.8791666666666665
-9.9,3,22,14,12,3,1.75,1.75,0.8779166666666667
-6.9,3,23,14,12,3,1.72,0.26,0.9004166666666666
-5.8,3,0,15,12,4,0.8,1.26,0.9016666666666667
4.0,4,1,15,12,4,1.29,0.63,0.9016666666666667
21.0,1,2,15,12,4,0.63,0.49,0.9245833333333332
33.3,1,2,15,12,4,1.04,1.26,0.9420833333333333
11.4,5,2,15,12,4,1.68,1.22,0.9666666666666668
-1.0,1,4,15,12,4,1.81,0.42,1.0195833333333333
-4.9,5,4,15,12,4,1.69,0.44,1.0225
-0.7,5,5,15,12,4,0.51,0.33,1.05875
6.6,2,5,15,12,4,1.2,0.64,1.0945833333333332
-9.0,4,5,15,12,4,1.5,1.03,1.0845833333333332
-0.8,1,6,15,12,4,0.79,1.66,1.0416666666666665
33.8,1,6,15,12,4,0.63,1.35,1.0045833333333334
9.3,5,9,15,12,4,0.46,1.02,1.03125
1.5,4,13,15,12,4,1.66,0.25,1.085
38.6,1,13,15,12,4,1.54,0.2,1.1379166666666667
-7.3,4,14,15,12,4,1.47,0.76,1.1179166666666667
38.2,1,15,15,12,4,0.28,0.98,1.1025
3.4,4,15,15,12,4,0.61,0.83,1.1058333333333334
30.9,1,17,15,12,4,0.91,0.3,1.1570833333333332
-4.6,2,17,15,12,4,1.53,1.87,1.1145833333333333
29.2,3,18,15,12,4,0.85,0.4,1.145
29.8,3,19,15,12,4,1.13,1.75,1.0970833333333334
-2.8,1,19,15,12,4,0.6,1.72,1.0599999999999998
2.4,1,19,15,12,4,0.83,0.8,1.0545833333333334
-4.6,5,20,15,12,4,0.67,1.29,1.0745833333333332
37.2,4,20,15,12,4,1.77,0.63,1.0733333333333333
31.8,3,21,15,12,4,0.6,1.04,1.06875
1.2,3,22,15,12,4,0.93,1.68,1.0408333333333333
23.5,1,23,15,12,4,1.01,1.81,1.02125
30.2,2,0,16,12,5,1.34,1.69,0.9812500000000001
6.2,4,1,16,12,5,0.73,0.51,0.9899999999999999
-5.0,3,1,16,12,5,0.72,1.2,0.9533333333333333
2.5,2,2,16,12,5,0.32,1.5,0.9049999999999999
24.9,1,2,16,12,5,0.34,0.79,0.9066666666666667
26.8,3,4,16,12,5,0.83,0.63,0.9254166666666666
2.9,4,9,16,12,5,1.08,0.46,0.9170833333333334
-4.4,3,9,16,12,5,0.26,1.66,0.9233333333333333
6.8,4,9,16,12,5,1.81,1.54,0.8766666666666666
1.1,4,11,16,12,5,0.42,1.47,0.8250000000000001
10.3,5,11,16,12,5,0.23,0.28,0.8420833333333332
3.1,3,12,16,12,5,0.69,0.61,0.8795833333333333
-1.2,3,12,16,12,5,1.51,0.91,0.8870833333333333
-2.7,2,13,16,12,5,1.09,1.53,0.8729166666666668
0.4,5,14,16,12,5,1.19,0.85,0.8591666666666667
-9.6,3,14,16,12,5,0.52,1.13,0.82125
24.0,3,15,16,12,5,0.22,0.6,0.8708333333333332
-9.8,3,18,16,12,5,1.79,0.83,0.8595833333333335
23.7,4,21,16,12,5,0.56,0.67,0.9120833333333334
15.9,2,21,16,12,5,1.93,1.77,0.9075000000000001
22.2,5,23,16,12,5,1.66,0.6,0.9441666666666665
3.2,1,23,16,12,5,1.48,0.93,0.9745833333333332
-5.4,5,1,17,12,6,1.66,1.01,0.9758333333333334
3.4,2,2,17,12,6,1.04,1.34,0.9716666666666667
30.9,3,2,17,12,6,1.24,0.73,0.9595833333333333
19.3,1,2,17,12,6,0.44,0.72,0.9504166666666668
8.6,1,3,17,12,6,0.5,0.32,1.0179166666666666
1.3,1,4,17,12,6,1.94,0.34,1.01625
-7.9,4,4,17,12,6,0.3,0.83,1.0625
17.9,5,4,17,12,6,1.94,1.08,1.0308333333333335
3.4,5,6,17,12,6,0.32,0.26,1.0320833333333332
10.0,4,8,17,12,6,0.29,1.81,1.0170833333333333
38.5,5,8,17,12,6,1.45,0.42,1.0229166666666665
27.6,3,10,17,12,6,0.56,0.23,1.0599999999999998
-9.3,1,11,17,12,6,1.12,0.69,1.0454166666666667
39.9,4,11,17,12,6,0.34,1.51,1.0204166666666665
22.1,2,14,17,12,6,0.91,1.09,1.0341666666666667
-6.5,5,15,17,12,6,1.42,1.19,1.0441666666666667
38.6,1,16,17,12,6,1.43,0.52,1.0975
22.4,1,17,17,12,6,1.8,0.22,1.1624999999999999
38.8,2,17,17,12,6,1.78,1.79,1.16875
28.8,2,17,17,12,6,1.94,0.56,1.1762499999999998
22.3,4,19,17,12,6,0.74,1.93,1.1304166666666666
15.5,1,20,17,12,6,0.83,1.66,1.0983333333333334
-9.6,5,20,17,12,6,0.89,1.48,1.0620833333333333
21.9,4,21,17,12,6,0.61,1.66,1.0241666666666667
21.2,4,22,17,12,6,0.75,1.04,1.0204166666666665
2.0,2,0,18,12,0,0.95,1.24,1.05
11.6,3,1,18,12,0,1.95,0.44,1.0416666666666667
4.3,4,2,18,12,0,0.24,0.5,1.0683333333333334
7.9,5,4,18,12,0,1.14,1.94,0.9975
30.3,1,4,18,12,0,0.24,0.3,1.0229166666666667
13.9,1,6,18,12,0,0.91,1.94,0.98625
16.1,5,6,18,12,0,1.06,0.32,1.00125
7.5,1,7,18,12,0,0.68,0.29,1.0275
4.2,3,8,18,12,0,0.92,1.45,1.0320833333333332
17.3,5,9,18,12,0,1.56,0.56,1.03875
-8.0,4,10,18,12,0,0.72,1.12,1.0745833333333332
-4.6,4,10,18,12,0,1.98,0.34,1.1300000000000001
21.8,2,13,18,12,0,1.67,0.91,1.1120833333333333
-9.7,4,13,18,12,0,0.48,1.42,1.12625
-9.3,2,13,18,12,0,1.76,1.43,1.1004166666666666
12.6,5,14,18,12,0,0.81,1.8,1.0470833333333334
32.4,4,15,18,12,0,0.52,1.78,1.0362500000000001
-1.2,5,16,18,12,0,1.52,1.94,0.9775
36.4,3,16,18,12,0,0.53,0.74,0.9662499999999999
21.6,4,17,18,12,0,0.47,0.83,0.9616666666666666
-1.8,5,17,18,12,0,0.72,0.89,1.0058333333333334
3.1,1,19,18,12,0,1.95,0.61,1.0141666666666667
7.4,2,19,18,12,0,0.81,0.75,0.9995833333333333
37.4,2,19,18,12,0,0.4,0.95,0.9700000000000001
-0.8,4,20,18,12,0,0.24,1.95,0.90625
-3.7,4,20,18,12,0,0.42,0.24,0.9408333333333333
12.5,3,20,18,12,0,1.07,1.14,0.9491666666666666
10.1,2,21,18,12,0,1.34,0.24,0.9595833333333333
-3.4,2,21,18,12,0,0.49,0.91,0.9700000000000001
34.2,4,22,18,12,0,1.16,1.06,0.9862500000000001
37.4,5,23,18,12,0,1.45,0.68,1.0233333333333334
-3.4,1,1,19,12,1,1.57,0.92,0.99375
15.8,2,2,19,12,1,0.21,1.56,0.9608333333333334
12.7,4,2,19,12,1,0.77,0.72,0.9766666666666666
-6.8,5,4,19,12,1,1.1,1.98,0.9149999999999999
24.1,5,6,19,12,1,0.5,1.67,0.9016666666666667
9.0,1,6,19,12,1,1.35,0.48,0.92625
11.7,5,7,19,12,1,1.07,1.76,0.8674999999999998
31.7,2,8,19,12,1,0.35,0.81,0.85
17.3,2,9,19,12,1,0.39,0.52,0.9066666666666666
-3.6,3,9,19,12,1,1.88,1.52,0.88
27.4,4,10,19,12,1,0.88,0.53,0.915
31.0,1,10,19,12,1,1.37,0.47,0.9775
21.9,5,11,19,12,1,1.97,0.72,0.9583333333333334
-2.7,5,11,19,12,1,0.26,1.95,0.9379166666666666
15.3,3,12,19,12,1,1.46,0.81,0.9387500000000001
24.0,3,13,19,12,1,0.83,0.4,0.945
16.7,4,13,19,12,1,0.55,0.24,0.9558333333333332
16.2,2,13,19,12,1,0.5,0.42,0.98
3.9,1,14,19,12,1,1.0,1.07,0.9995833333333334
14.2,4,14,19,12,1,1.54,1.34,0.9925
-8.6,1,16,19,12,1,1.17,0.49,1.0025
16.9,3,17,19,12,1,0.73,1.16,0.9795833333333333
-3.8,5,17,19,12,1,0.61,1.45,0.9987499999999999
20.1,5,17,19,12,1,1.91,1.57,0.9520833333333333
18.8,3,17,19,12,1,0.45,0.21,0.9716666666666666
9.6,2,18,19,12,1,0.68,0.77,0.9695833333333334
3.2,5,19,19,12,1,0.72,1.1,0.95125
0.2,1,19,19,12,1,0.66,0.5,0.9500000000000001
3.7,4,20,19,12,1,0.47,1.35,0.9554166666666667
19.7,4,21,19,12,1,1.48,1.07,0.9787499999999999
29.8,5,21,19,12,1,1.63,0.35,1.0091666666666665
33.1,4,21,19,12,1,1.08,0.39,1.02
15.5,4,21,19,12,1,0.65,1.88,0.9874999999999999
9.0,2,3,20,12,2,1.1,0.88,0.9925
28.3,5,3,20,12,2,1.0,1.37,0.9999999999999999
2.7,4,4,20,12,2,1.55,1.97,0.9899999999999999
9.3,3,4,20,12,2,1.73,0.26,1.0108333333333335
1.9,2,5,20,12,2,0.76,1.46,1.0241666666666667
36.7,5,6,20,12,2,1.78,0.83,1.035
-2.7,2,6,20,12,2,1.09,0.55,1.0525
7.9,5,8,20,12,2,0.97,0.5,1.0541666666666665
13.5,2,8,20,12,2,0.54,1.0,1.0416666666666665
-6.0,5,10,20,12,2,0.7,1.54,0.9895833333333334
36.3,4,11,20,12,2,0.29,1.17,0.9908333333333333
26.2,5,12,20,12,2,1.2,0.73,1.0258333333333334
7.3,4,12,20,12,2,1.57,0.61,1.0425
35.5,3,12,20,12,2,1.01,1.91,1.04125
38.2,4,13,20,12,2,1.88,0.45,1.05
39.4,3,14,20,12,2,0.66,0.68,1.0445833333333332
-1.0,4,15,20,12,2,0.55,0.72,1.03125
38.3,5,15,20,12,2,0.4,0.66,1.0666666666666667
17.3,5,15,20,12,2,1.51,0.47,1.0841666666666667
32.3,3,16,20,12,2,0.89,1.48,1.0620833333333333
17.4,1,16,20,12,2,0.95,1.63,1.0720833333333333
-4.8,4,17,20,12,2,1.87,1.08,1.0408333333333333
19.1,3,17,20,12,2,0.33,0.65,1.0904166666666668
32.6,2,18,20,12,2,1.84,1.1,1.0870833333333334
15.1,2,18,20,12,2,1.02,1.0,1.1091666666666666
5.7,4,18,20,12,2,1.53,1.55,1.1104166666666666
5.4,1,23,20,12,2,1.58,1.73,1.1029166666666668
22.6,5,1,21,12,3,1.55,0.76,1.1220833333333333
17.5,3,1,21,12,3,1.22,1.78,1.09
30.7,5,2,21,12,3,1.01,1.09,1.0799999999999998
-8.0,4,2,21,12,3,0.85,0.97,1.07875
13.3,1,3,21,12,3,0.94,0.54,1.0858333333333334
24.1,5,4,21,12,3,0.71,0.7,1.1329166666666666
24.4,5,4,21,12,3,1.83,0.29,1.1624999999999999
2.3,3,6,21,12,3,1.0,1.2,1.1654166666666665
10.3,1,6,21,12,3,1.27,1.57,1.1175
0.9,4,7,21,12,3,0.42,1.01,1.12125
14.0,1,7,21,12,3,1.1,1.88,1.1166666666666665
1.6,1,7,21,12,3,1.77,0.66,1.1195833333333332
23.7,2,9,21,12,3,0.73,0.55,1.14125
32.1,4,9,21,12,3,1.07,0.4,1.1420833333333333
-1.9,3,10,21,12,3,0.42,1.51,1.135
27.8,1,11,21,12,3,1.34,0.89,1.1270833333333334
-6.7,2,11,21,12,3,0.7,0.95,1.125
-6.1,4,11,21,12,3,0.9,1.87,1.07125
1.1,1,11,21,12,3,0.58,0.33,1.1112499999999998
25.4,4,12,21,12,3,1.29,1.84,1.0887499999999999
2.3,4,12,21,12,3,1.3,1.02,1.07
34.1,3,13,21,12,3,0.57,1.53,1.0599999999999998
-9.3,2,15,21,12,3,1.29,1.58,1.0533333333333335
18.8,5,16,21,12,3,1.42,1.55,1.0287499999999998
-0.6,2,16,21,12,3,0.96,1.22,1.0283333333333333
25.4,2,17,21,12,3,1.21,1.01,1.0170833333333333
13.4,4,18,21,12,3,0.74,0.85,1.0079166666666668
-2.0,4,19,21,12,3,0.63,0.94,1.0195833333333333
32.2,2,20,21,12,3,1.22,0.71,0.9995833333333333
22.4,2,20,21,12,3,0.23,1.83,0.9879166666666667
17.6,3,21,21,12,3,1.55,1.0,0.96125
29.0,1,22,21,12,3,0.36,1.27,0.9220833333333333
19.7,4,23,21,12,3,0.33,0.42,0.9241666666666667
18.1,2,2,22,12,4,0.47,1.1,0.9245833333333332
1.1,3,3,22,12,4,1.11,1.77,0.8933333333333332
11.8,1,4,22,12,4,1.02,0.73,0.9020833333333335
16.4,5,4,22,12,4,0.94,1.07,0.8762500000000001
9.3,3,5,22,12,4,0.45,0.42,0.90125
7.9,1,5,22,12,4,1.02,1.34,0.9249999999999999
21.4,4,6,22,12,4,1.91,0.7,0.9629166666666666
14.8,1,10,22,12,4,1.61,0.9,0.975
-7.3,5,10,22,12,4,1.19,0.58,1.01875
-8.0,4,10,22,12,4,1.63,1.29,0.9841666666666667
31.9,1,10,22,12,4,0.46,1.3,0.9812500000000001
-9.0,1,11,22,12,4,1.23,0.57,1.0345833333333332
-4.3,3,11,22,12,4,1.85,1.29,1.0295833333333333
23.9,2,12,22,12,4,1.17,1.42,1.0470833333333334
24.6,1,13,22,12,4,1.84,0.96,1.0479166666666668
2.6,1,13,22,12,4,0.98,1.21,1.0195833333333333
33.5,3,13,22,12,4,0.53,0.74,1.0266666666666666
11.8,2,13,22,12,4,0.91,0.63,1.0591666666666666
5.4,1,16,22,12,4,1.41,1.22,1.0720833333333333
-3.1,4,16,22,12,4,1.53,0.23,1.0858333333333332
18.7,5,18,22,12,4,0.56,1.55,1.0429166666666665
14.4,3,19,22,12,4,0.52,0.36,1.0895833333333333
32.8,4,19,22,12,4,1.48,0.33,1.1008333333333333
8.3,3,19,22,12,4,0.6,0.47,1.13375
-4.0,4,21,22,12,4,1.26,1.11,1.1579166666666667
17.7,5,23,22,12,4,1.69,1.02,1.1491666666666667
-3.7,5,23,22,12,4,0.81,0.94,1.1216666666666666
34.4,4,0,23,12,5,0.28,0.45,1.1483333333333332
28.1,5,0,23,12,5,1.09,1.02,1.1529166666666668
5.8,5,1,23,12,5,1.13,1.91,1.0916666666666666
28.4,4,1,23,12,5,0.44,1.61,1.0495833333333333
35.1,1,2,23,12,5,0.6,1.19,1.0479166666666666
13.0,2,2,23,12,5,1.15,1.63,1.0079166666666668
-0.6,1,3,23,12,5,0.67,0.46,1.0445833333333334
27.3,1,4,23,12,5,1.34,1.23,1.04125
-1.7,4,8,23,12,5,1.15,1.85,1.0016666666666667
34.5,4,8,23,12,5,0.9,1.17,0.9729166666666665
-3.8,5,9,23,12,5,0.48,1.84,0.9795833333333333
39.7,4,9,23,12,5,2.0,0.98,0.9895833333333334
3.6,4,11,23,12,5,1.22,0.53,1.04375
7.3,1,12,23,12,5,1.83,0.91,1.0666666666666667
4.1,5,12,23,12,5,1.46,1.41,1.0216666666666667
5.5,3,12,23,12,5,0.33,1.53,0.9824999999999999
17.9,2,13,23,12,5,0.59,0.56,1.0229166666666667
23.8,3,15,23,12,5,1.53,0.52,1.0566666666666666
7.2,1,15,23,12,5,1.33,1.48,1.0320833333333332
19.4,4,16,23,12,5,0.89,0.6,1.0229166666666667
7.7,3,16,23,12,5,0.38,1.26,1.0287499999999998
-4.7,3,17,23,12,5,1.4,1.69,0.9725
-7.5,2,19,23,12,5,0.34,0.81,0.9899999999999999
37.2,2,19,23,12,5,1.23,0.28,1.02375
37.6,2,20,23,12,5,1.09,1.09,1.0529166666666667
18.5,4,2,24,12,6,1.79,1.13,1.0645833333333332
7.8,4,2,24,12,6,1.41,0.44,1.1129166666666668
-6.2,4,3,24,12,6,1.6,0.6,1.1708333333333332
-8.7,3,4,24,12,6,1.99,1.15,1.1845833333333333
11.3,5,8,24,12,6,1.48,0.67,1.16625
34.8,1,8,24,12,6,0.23,1.34,1.1616666666666666
-3.4,1,8,24,12,6,1.23,1.15,1.17375
1.5,2,10,24,12,6,1.44,0.9,1.1491666666666667
11.7,1,12,24,12,6,0.31,0.48,1.2095833333333332
-6.4,3,13,24,12,6,1.93,2.0,1.1666666666666667
15.2,2,14,24,12,6,0.97,1.22,1.1633333333333333
3.7,5,14,24,12,6,1.14,1.83,1.1275000000000002
24.3,2,17,24,12,6,0.97,1.46,1.1025
32.2,5,17,24,12,6,0.86,0.33,1.1520833333333333
-9.6,3,18,24,12,6,1.52,0.59,1.1554166666666665
36.0,3,18,24,12,6,0.67,1.53,1.125
21.6,5,19,24,12,6,0.8,1.33,1.0979166666666667
5.4,5,20,24,12,6,0.68,0.89,1.13875
12.5,3,20,24,12,6,1.87,0.38,1.1691666666666667
-4.9,5,20,24,12,6,1.11,1.4,1.1491666666666667
-6.2,4,20,24,12,6,0.92,0.34,1.2070833333333333
20.9,1,22,24,12,6,1.73,1.23,1.2245833333333334
33.3,3,0,25,12,0,1.65,1.09,1.2479166666666666
13.2,3,1,25,12,0,1.65,1.79,1.2204166666666667
12.5,2,1,25,12,0,1.13,1.41,1.2383333333333335
31.9,2,2,25,12,0,1.84,1.6,1.2016666666666667
38.4,2,2,25,12,0,0.72,1.99,1.1766666666666667
18.4,5,3,25,12,0,1.39,1.48,1.1937499999999999
35.3,3,3,25,12,0,1.89,0.23,1.205
18.0,3,5,25,12,0,0.5,1.23,1.2049999999999998
39.9,3,6,25,12,0,1.23,1.44,1.2041666666666666
26.9,3,6,25,12,0,1.42,0.31,1.2195833333333332
-8.2,3,7,25,12,0,0.68,1.93,1.2183333333333333
37.8,1,7,25,12,0,1.9,0.97,1.1891666666666667
34.0,5,7,25,12,0,0.27,1.14,1.1525
21.6,2,9,25,12,0,0.26,0.97,1.1920833333333334
2.6,3,9,25,12,0,1.92,0.86,1.1941666666666666
6.2,3,9,25,12,0,0.91,1.52,1.175
24.2,3,11,25,12,0,1.06,0.67,1.1795833333333334
-6.8,4,12,25,12,0,0.78,0.8,1.1958333333333333
-6.1,3,13,25,12,0,1.19,0.68,1.2179166666666668
-1.2,1,15,25,12,0,1.21,1.87,1.1737499999999998
7.5,3,16,25,12,0,0.81,1.11,1.20375
9.6,4,16,25,12,0,1.83,0.92,1.1954166666666666
23.6,5,17,25,12,0,0.72,1.73,1.1433333333333333
8.9,5,17,25,12,0,0.48,1.65,1.1199999999999999
25.6,1,18,25,12,0,1.09,1.65,1.0658333333333334
19.5,2,19,25,12,0,0.35,1.13,1.0879166666666666
37.1,1,22,25,12,0,1.66,1.84,1.0512499999999998
-1.6,4,22,25,12,0,0.96,0.72,1.0745833333333332
3.8,1,1,26,12,1,1.28,1.39,1.0345833333333332
-3.7,2,1,26,12,1,0.43,1.89,1.0087499999999998
-9.4,1,2,26,12,1,1.27,0.5,1.03625
4.6,1,2,26,12,1,1.16,1.23,1.00125
7.3,3,4,26,12,1,0.39,1.42,1.0191666666666668
14.3,5,8,26,12,1,1.85,0.68,1.0520833333333333
16.5,2,8,26,12,1,1.47,1.9,0.9816666666666668
-6.6,2,9,26,12,1,0.21,0.27,1.01375
30.5,3,9,26,12,1,1.04,0.26,1.05125
28.0,5,10,26,12,1,1.16,1.92,1.04125
-6.6,2,10,26,12,1,1.68,0.91,1.0199999999999998
-3.6,5,10,26,12,1,0.4,1.06,0.9870833333333332
34.1,5,11,26,12,1,0.27,0.78,1.0070833333333333
10.5,3,11,26,12,1,1.26,1.19,1.0170833333333333
2.9,5,11,26,12,1,1.43,1.21,0.9770833333333333
-2.1,3,12,26,12,1,0.25,0.81,1.0083333333333333
5.5,3,14,26,12,1,1.56,1.83,1.015
0.0,1,14,26,12,1,1.99,0.72,1.0125
29.4,4,16,26,12,1,0.66,0.48,1.0050000000000001
33.9,3,17,26,12,1,0.3,1.09,0.9958333333333332
21.2,2,17,26,12,1,0.87,0.35,1.01
29.6,5,18,26,12,1,0.69,1.66,0.9558333333333332
37.6,3,20,26,12,1,0.36,0.96,0.9579166666666666
-1.7,4,20,26,12,1,1.01,1.28,0.9679166666666666
24.9,3,22,26,12,1,1.52,0.43,1.0095833333333333
31.0,1,23,26,12,1,1.43,1.27,1.0229166666666667
2.7,4,0,27,12,2,1.59,1.16,1.0245833333333334
11.8,2,1,27,12,2,1.2,0.39,1.0595833333333333
0.4,3,2,27,12,2,1.23,1.85,1.0558333333333334
-3.4,5,4,27,12,2,1.76,1.47,1.0233333333333332
29.0,2,5,27,12,2,0.69,0.21,1.0633333333333332
29.6,3,6,27,12,2,1.17,1.04,1.0370833333333334
38.2,3,8,27,12,2,0.41,1.16,1.01125
34.5,5,11,27,12,2,0.54,1.68,0.9520833333333334
-4.8,2,12,27,12,2,0.26,0.4,0.9862500000000001
17.2,2,13,27,12,2,1.22,0.27,1.0079166666666666
-4.0,1,13,27,12,2,0.79,1.26,1.0304166666666668
25.9,5,14,27,12,2,1.8,1.43,1.0266666666666666
-0.6,2,15,27,12,2,1.34,0.25,1.0562500000000001
39.6,3,16,27,12,2,0.96,1.56,1.0683333333333331
22.3,2,17,27,12,2,1.85,1.99,0.9987499999999999
33.8,2,18,27,12,2,0.32,0.66,1.0279166666666666
38.2,1,19,27,12,2,1.36,0.3,1.0483333333333333
-2.6,2,20,27,12,2,0.79,0.87,1.0354166666666667
37.8,1,20,27,12,2,0.56,0.69,1.0450000000000002
4.4,1,20,27,12,2,0.92,0.36,1.0879166666666666
37.3,4,20,27,12,2,1.39,1.01,1.1179166666666667
