hour,day,weekday,lag_1,lag_24,rolling_mean_24
20,3,4,0.0,0.0,1.2583333333333337
21,3,4,1.93,0.37,1.2429166666666671
22,3,4,0.0,0.0,1.280416666666667
23,3,4,0.9,3.04,1.1537500000000003
0,4,5,0.0,3.39,1.081666666666667
1,4,5,1.66,1.81,1.0062500000000003
2,4,5,0.0,0.7,1.0437500000000004
3,4,5,1.6,1.6,0.9770833333333336
4,4,5,0.0,0.54,1.102916666666667
5,4,5,3.56,2.41,1.0325000000000002
6,4,5,0.72,1.94,0.951666666666667
7,4,5,0.0,0.0,1.040416666666667
8,4,5,2.13,1.88,0.994166666666667
9,4,5,0.77,1.8,0.919166666666667
10,4,5,0.0,0.0,1.0745833333333337
11,4,5,3.73,2.77,0.9591666666666671
12,4,5,0.0,1.34,0.9033333333333337
13,4,5,0.0,0.55,0.901666666666667
14,4,5,0.51,1.97,0.8529166666666669
15,4,5,0.8,0.0,0.9083333333333337
16,4,5,1.33,1.61,0.8937500000000003
17,4,5,1.26,0.0,0.965416666666667
18,4,5,1.72,0.55,1.0354166666666669
19,4,5,2.23,0.0,1.0670833333333336
20,4,5,0.76,1.93,1.0608333333333337
21,4,5,1.78,0.0,1.0608333333333337
22,4,5,0.0,0.9,1.0512500000000002
23,4,5,0.67,0.0,1.0770833333333336
0,5,6,0.62,1.66,1.0808333333333338
1,5,6,1.75,0.0,1.1750000000000003
2,5,6,2.26,1.6,1.1083333333333336
3,5,6,0.0,0.0,1.1400000000000003
4,5,6,0.76,3.56,1.080416666666667
5,5,6,2.13,0.72,1.050416666666667
6,5,6,0.0,0.0,1.236666666666667
7,5,6,4.47,2.13,1.1962500000000003
8,5,6,1.16,0.77,1.242916666666667
9,5,6,1.89,0.0,1.3675000000000004
10,5,6,2.99,3.73,1.2120833333333336
11,5,6,0.0,0.0,1.2120833333333336
12,5,6,0.0,0.0,1.362916666666667
13,5,6,3.62,0.51,1.341666666666667
14,5,6,0.0,0.8,1.3608333333333338
15,5,6,1.26,1.33,1.4558333333333335
16,5,6,3.61,1.26,1.4033333333333335
17,5,6,0.0,1.72,1.4695833333333337
18,5,6,3.31,2.23,1.376666666666667
19,5,6,0.0,0.76,1.3966666666666672
20,5,6,1.24,1.78,1.3375000000000004
21,5,6,0.36,0.0,1.3375000000000004
22,5,6,0.0,0.67,1.451666666666667
23,5,6,3.41,0.62,1.425833333333334
0,6,0,0.0,1.75,1.4120833333333336
1,6,0,1.42,2.26,1.317916666666667
2,6,0,0.0,0.0,1.3566666666666671
3,6,0,0.93,0.76,1.3250000000000004
4,6,0,0.0,2.13,1.3683333333333338
5,6,0,3.17,0.0,1.504166666666667
6,6,0,3.26,4.47,1.3808333333333336
7,6,0,1.51,1.16,1.3733333333333337
8,6,0,0.98,1.89,1.3370833333333338
9,6,0,1.02,2.99,1.2125000000000001
10,6,0,0.0,0.0,1.2125000000000001
11,6,0,0.0,0.0,1.2937500000000004
12,6,0,1.95,3.62,1.196666666666667
13,6,0,1.29,0.0,1.2066666666666668
14,6,0,0.24,1.26,1.2200000000000004
15,6,0,1.58,3.61,1.1470833333333337
16,6,0,1.86,0.0,1.3425000000000002
17,6,0,4.69,3.31,1.2575000000000003
18,6,0,1.27,0.0,1.364166666666667
19,6,0,2.56,1.24,1.3695833333333336
20,6,0,1.37,0.36,1.5225000000000002
21,6,0,4.03,0.0,1.6512500000000003
22,6,0,3.09,3.41,1.5516666666666667
23,6,0,1.02,0.0,1.5958333333333334
0,7,1,1.06,1.42,1.6075000000000006
1,7,1,1.7,0.0,1.7445833333333338
2,7,1,3.29,0.93,1.7600000000000005
3,7,1,1.3,0.0,1.8666666666666671
4,7,1,2.56,3.17,1.7345833333333338
5,7,1,0.0,3.26,1.5987500000000006
6,7,1,0.0,1.51,1.6383333333333336
7,7,1,2.46,0.98,1.660416666666667
8,7,1,1.51,1.02,1.627916666666667
9,7,1,0.24,0.0,1.627916666666667
10,7,1,0.0,0.0,1.627916666666667
11,7,1,0.0,1.95,1.644166666666667
12,7,1,2.34,1.29,1.7208333333333339
13,7,1,3.13,0.24,1.7545833333333336
14,7,1,1.05,1.58,1.6887500000000004
15,7,1,0.0,1.86,1.62125
16,7,1,0.24,4.69,1.4258333333333335
17,7,1,0.0,1.27,1.372916666666667
18,7,1,0.0,2.56,1.3012500000000002
19,7,1,0.84,1.37,1.3508333333333338
20,7,1,2.56,4.03,1.3412500000000003
21,7,1,3.8,3.09,1.2441666666666669
22,7,1,0.76,1.02,1.2016666666666669
23,7,1,0.0,1.06,1.3183333333333336
0,8,2,3.86,1.7,1.2475000000000003
1,8,2,0.0,3.29,1.2066666666666668
2,8,2,2.31,1.3,1.1795833333333337
3,8,2,0.65,2.56,1.1387500000000002
4,8,2,1.58,0.0,1.1387500000000002
5,8,2,0.0,0.0,1.2045833333333336
6,8,2,1.58,2.46,1.1812500000000001
7,8,2,1.9,1.51,1.156666666666667
8,8,2,0.92,0.24,1.146666666666667
9,8,2,0.0,0.0,1.2120833333333336
10,8,2,1.57,0.0,1.2120833333333336
11,8,2,0.0,2.34,1.142916666666667
12,8,2,0.68,3.13,1.120416666666667
13,8,2,2.59,1.05,1.151666666666667
14,8,2,1.8,0.0,1.2720833333333337
15,8,2,2.89,0.24,1.3666666666666671
16,8,2,2.51,0.0,1.4495833333333337
17,8,2,1.99,0.0,1.5745833333333337
18,8,2,3.0,0.84,1.55875
19,8,2,0.46,2.56,1.565416666666667
20,8,2,2.72,3.8,1.4833333333333336
21,8,2,1.83,0.76,1.4950000000000003
22,8,2,1.04,0.0,1.5912500000000003
23,8,2,2.31,3.86,1.430416666666667
0,9,3,0.0,0.0,1.576666666666667
1,9,3,3.51,2.31,1.5825000000000002
2,9,3,2.45,0.65,1.555416666666667
3,9,3,0.0,1.58,1.5262500000000003
4,9,3,0.88,0.0,1.5933333333333337
5,9,3,1.61,1.58,1.5275000000000005
6,9,3,0.0,1.9,1.4483333333333335
7,9,3,0.0,0.92,1.4100000000000004
8,9,3,0.0,0.0,1.5020833333333339
9,9,3,2.21,1.57,1.4366666666666672
10,9,3,0.0,0.0,1.4366666666666672
11,9,3,0.0,0.68,1.4916666666666671
12,9,3,2.0,2.59,1.3837500000000003
13,9,3,0.0,1.8,1.4195833333333336
14,9,3,2.66,2.89,1.299166666666667
15,9,3,0.0,2.51,1.2100000000000002
16,9,3,0.37,1.99,1.1775000000000004
17,9,3,1.21,3.0,1.0670833333333336
18,9,3,0.35,0.46,1.047916666666667
19,9,3,0.0,2.72,0.999166666666667
20,9,3,1.55,1.83,1.067916666666667
21,9,3,3.48,1.04,1.0612500000000005
22,9,3,0.88,2.31,0.9650000000000003
23,9,3,0.0,0.0,0.9650000000000003
0,10,4,0.0,3.51,0.9250000000000004
1,10,4,2.55,2.45,0.8791666666666669
2,10,4,1.35,0.0,0.879166666666667
3,10,4,0.0,0.88,0.8795833333333336
4,10,4,0.89,1.61,0.8950000000000004
5,10,4,1.98,0.0,0.9704166666666669
6,10,4,1.81,0.0,1.0100000000000002
7,10,4,0.95,0.0,1.0487500000000003
8,10,4,0.93,2.21,1.0650000000000002
9,10,4,2.6,0.0,1.2312500000000004
10,10,4,3.99,0.0,1.2520833333333337
11,10,4,0.5,2.0,1.3445833333333337
12,10,4,4.22,0.0,1.4737500000000001
13,10,4,3.1,2.66,1.4383333333333337
14,10,4,1.81,0.0,1.515416666666667
15,10,4,1.85,0.37,1.5483333333333336
16,10,4,1.16,1.21,1.4979166666666668
17,10,4,0.0,0.35,1.5529166666666672
18,10,4,1.67,0.0,1.5750000000000004
19,10,4,0.53,1.55,1.5995833333333336
20,10,4,2.14,3.48,1.5475000000000003
21,10,4,2.23,0.88,1.5645833333333334
22,10,4,1.29,0.0,1.6625000000000003
23,10,4,2.35,0.0,1.7087500000000002
0,11,5,1.11,2.55,1.7020833333333336
1,11,5,2.39,1.35,1.6458333333333337
2,11,5,0.0,0.0,1.7008333333333336
3,11,5,1.32,0.89,1.705416666666667
4,11,5,1.0,1.98,1.7100000000000006
5,11,5,2.09,1.81,1.7091666666666672
6,11,5,1.79,0.95,1.769166666666667
7,11,5,2.39,0.93,1.730416666666667
8,11,5,0.0,2.6,1.6220833333333335
9,11,5,0.0,3.99,1.5995833333333336
10,11,5,3.45,0.5,1.5787500000000003
11,11,5,0.0,4.22,1.4029166666666668
12,11,5,0.0,3.1,1.2954166666666669
13,11,5,0.52,1.81,1.2445833333333336
14,11,5,0.59,1.85,1.194166666666667
15,11,5,0.64,1.16,1.1700000000000002
16,11,5,0.58,0.0,1.3045833333333337
17,11,5,3.2300000000000004,1.67,1.2733333333333337
18,11,5,0.92,0.53,1.3120833333333337
19,11,5,1.46,2.14,1.222916666666667
20,11,5,0.0,2.23,1.1450000000000005
21,11,5,0.36,1.29,1.1720833333333336
22,11,5,1.94,2.35,1.164166666666667
23,11,5,2.16,1.11,1.117916666666667
0,12,6,0.0,2.39,1.100416666666667
1,12,6,1.97,0.0,1.100416666666667
2,12,6,0.0,1.32,1.1825000000000003
3,12,6,3.29,1.0,1.2137500000000003
4,12,6,1.75,2.09,1.1883333333333337
5,12,6,1.48,1.79,1.1925000000000003
6,12,6,1.89,2.39,1.1362500000000002
7,12,6,1.04,0.0,1.1550000000000002
8,12,6,0.45,0.0,1.2891666666666668
9,12,6,3.22,3.45,1.145416666666667
10,12,6,0.0,0.0,1.340416666666667
11,12,6,4.68,0.0,1.340416666666667
12,12,6,0.0,0.52,1.330416666666667
13,12,6,0.28,0.59,1.3995833333333338
14,12,6,2.25,0.64,1.372916666666667
15,12,6,0.0,0.58,1.5537500000000002
16,12,6,4.92,3.2300000000000004,1.4191666666666667
17,12,6,0.0,0.92,1.4433333333333336
18,12,6,1.5,1.46,1.534166666666667
19,12,6,3.64,0.0,1.534166666666667
20,12,6,0.0,0.36,1.519166666666667
21,12,6,0.0,1.94,1.4383333333333335
22,12,6,0.0,2.16,1.4050000000000002
23,12,6,1.36,0.0,1.6775000000000002
0,13,0,6.54,1.97,1.595416666666667
1,13,0,0.0,0.0,1.6783333333333337
2,13,0,1.99,3.29,1.621666666666667
3,13,0,1.93,1.75,1.54875
4,13,0,0.0,1.48,1.5645833333333334
5,13,0,1.86,1.89,1.4858333333333336
6,13,0,0.0,1.04,1.551666666666667
7,13,0,2.62,0.45,1.651666666666667
8,13,0,2.85,3.22,1.6533333333333335
9,13,0,3.26,0.0,1.7625000000000002
10,13,0,2.62,4.68,1.6183333333333334
11,13,0,1.22,0.0,1.6683333333333337
12,13,0,1.2,0.28,1.656666666666667
13,13,0,0.0,2.25,1.6925000000000001
14,13,0,3.11,0.0,1.6925000000000001
15,13,0,0.0,4.92,1.4875000000000005
16,13,0,0.0,0.0,1.5283333333333335
17,13,0,0.98,1.5,1.549166666666667
18,13,0,2.0,3.64,1.456666666666667
19,13,0,1.42,0.0,1.4762500000000003
20,13,0,0.47,0.0,1.5295833333333337
21,13,0,1.28,0.0,1.6487500000000004
22,13,0,2.8600000000000003,1.36,1.6620833333333336
23,13,0,1.68,6.54,1.3895833333333336
0,14,1,0.0,0.0,1.4037500000000005
1,14,1,0.34,1.99,1.371666666666667
2,14,1,1.22,1.93,1.2912500000000005
3,14,1,0.0,0.0,1.2912500000000005
4,14,1,0.0,1.86,1.376666666666667
5,14,1,3.91,0.0,1.4583333333333337
6,14,1,1.96,2.62,1.349166666666667
7,14,1,0.0,2.85,1.2595833333333337
8,14,1,0.7,3.26,1.197916666666667
9,14,1,1.78,2.62,1.0887500000000003
10,14,1,0.0,1.22,1.0650000000000002
11,14,1,0.65,1.2,1.0887500000000003
12,14,1,1.77,0.0,1.1283333333333336
13,14,1,0.95,3.11,0.9987500000000002
14,14,1,0.0,0.0,1.0983333333333336
15,14,1,2.39,0.0,1.2425000000000004
16,14,1,3.46,0.98,1.2016666666666669
17,14,1,0.0,2.0,1.2412500000000002
18,14,1,2.95,1.42,1.3245833333333337
19,14,1,3.42,0.47,1.3562500000000002
20,14,1,1.23,1.28,1.3029166666666672
21,14,1,0.0,2.8600000000000003,1.1837500000000003
22,14,1,0.0,1.68,1.190416666666667
23,14,1,1.84,0.0,1.2725000000000002
0,15,2,1.97,0.34,1.2583333333333335
1,15,2,0.0,1.22,1.2408333333333337
2,15,2,0.8,0.0,1.4370833333333337
3,15,2,4.71,0.0,1.4370833333333337
4,15,2,0.0,3.91,1.3795833333333336
5,15,2,2.53,1.96,1.2979166666666668
6,15,2,0.0,0.0,1.3445833333333335
7,15,2,1.12,0.7,1.4004166666666669
8,15,2,2.04,1.78,1.5637500000000004
9,15,2,5.7,0.0,1.759166666666667
10,15,2,4.69,0.65,1.7320833333333336
11,15,2,0.0,1.77,1.6583333333333334
12,15,2,0.0,0.95,1.6583333333333339
13,15,2,0.95,0.0,1.6583333333333339
14,15,2,0.0,2.39,1.645416666666667
15,15,2,2.08,3.46,1.5420833333333335
16,15,2,0.98,0.0,1.5712500000000003
17,15,2,0.7,2.95,1.52625
18,15,2,1.87,3.42,1.3837500000000003
19,15,2,0.0,1.23,1.3325000000000002
20,15,2,0.0,0.0,1.3920833333333336
21,15,2,1.43,0.0,1.3920833333333336
22,15,2,0.0,1.84,1.4629166666666669
23,15,2,3.54,1.97,1.4487500000000004
0,16,3,1.63,0.0,1.482916666666667
1,16,3,0.82,0.8,1.4670833333333337
2,16,3,0.42,4.71,1.2708333333333337
3,16,3,0.0,0.0,1.457916666666667
4,16,3,4.49,2.53,1.3612500000000003
5,16,3,0.21,0.0,1.384166666666667
6,16,3,0.55,1.12,1.4320833333333336
7,16,3,2.27,2.04,1.3604166666666668
8,16,3,0.32,5.7,1.2320833333333336
9,16,3,2.62,4.69,1.036666666666667
10,16,3,0.0,0.0,1.036666666666667
11,16,3,0.0,0.0,1.1425000000000003
12,16,3,2.54,0.95,1.125416666666667
13,16,3,0.54,0.0,1.2583333333333337
14,16,3,3.19,2.08,1.171666666666667
15,16,3,0.0,0.98,1.1308333333333336
16,16,3,0.0,0.7,1.101666666666667
17,16,3,0.0,1.87,1.0383333333333336
18,16,3,0.35,0.0,1.104166666666667
19,16,3,1.58,0.0,1.187916666666667
20,16,3,2.01,1.43,1.1425000000000003
21,16,3,0.34,0.0,1.191666666666667
22,16,3,1.18,3.54,1.0925000000000002
23,16,3,1.16,1.63,1.0808333333333338
0,17,4,1.35,0.82,1.046666666666667
1,17,4,0.0,0.42,1.1083333333333336
2,17,4,1.9,0.0,1.1083333333333336
3,17,4,0.0,4.49,0.9212500000000002
4,17,4,0.0,0.21,0.9125000000000002
5,17,4,0.0,0.55,0.8895833333333335
6,17,4,0.0,2.27,0.816666666666667
7,17,4,0.52,0.32,0.817916666666667
8,17,4,0.35,2.62,0.8295833333333335
9,17,4,2.9,0.0,0.8720833333333337
10,17,4,1.02,0.0,0.9262500000000001
11,17,4,1.3,2.54,0.8204166666666669
12,17,4,0.0,0.54,0.7979166666666669
13,17,4,0.0,3.19,0.6650000000000003
14,17,4,0.0,0.0,0.7487500000000002
15,17,4,2.01,0.0,0.8112500000000002
16,17,4,1.5,0.0,0.8112500000000002
17,17,4,0.0,0.35,0.7966666666666669
18,17,4,0.0,1.58,0.7783333333333337
19,17,4,1.14,2.01,0.7341666666666669
20,17,4,0.95,0.34,0.7558333333333337
21,17,4,0.86,1.18,0.7862500000000003
22,17,4,1.91,1.16,0.737916666666667
23,17,4,0.0,1.35,0.7383333333333336
0,18,5,1.36,0.0,0.7775000000000002
1,18,5,0.94,1.9,0.7783333333333337
2,18,5,1.92,0.0,0.8337500000000002
3,18,5,1.33,0.0,0.8337500000000002
4,18,5,0.0,0.0,0.8337500000000002
5,18,5,0.0,0.0,0.842916666666667
6,18,5,0.22,0.52,0.8212500000000004
7,18,5,0.0,0.35,0.806666666666667
8,18,5,0.0,2.9,0.7637500000000003
9,18,5,1.87,1.02,0.7212500000000004
10,18,5,0.0,1.3,0.6670833333333336
11,18,5,0.0,0.0,0.6833333333333336
12,18,5,0.39,0.0,0.6833333333333336
13,18,5,0.0,0.0,0.6833333333333336
14,18,5,0.0,2.01,0.6229166666666669
15,18,5,0.56,1.5,0.5870833333333336
16,18,5,0.64,0.0,0.7170833333333336
17,18,5,3.12,0.0,0.7837500000000003
18,18,5,1.6,1.14,0.7545833333333336
19,18,5,0.44,0.95,0.7904166666666669
20,18,5,1.81,0.86,0.8695833333333337
21,18,5,2.76,1.91,0.8529166666666669
22,18,5,1.51,0.0,0.9912500000000003
23,18,5,3.32,1.36,0.9345833333333337
0,19,6,0.0,0.94,0.9754166666666669
1,19,6,1.92,1.92,0.9458333333333337
2,19,6,1.21,1.33,0.8904166666666669
3,19,6,0.0,0.0,0.8904166666666669
4,19,6,0.0,0.0,0.9454166666666669
5,19,6,1.32,0.22,0.9362500000000002
6,19,6,0.0,0.0,1.0058333333333336
7,19,6,1.67,0.0,1.057916666666667
8,19,6,1.25,1.87,1.0133333333333336
9,19,6,0.8,0.0,1.0133333333333336
10,19,6,0.0,0.0,1.1395833333333336
11,19,6,3.03,0.39,1.1233333333333335
12,19,6,0.0,0.0,1.1233333333333335
13,19,6,0.0,0.0,1.1233333333333335
14,19,6,0.0,0.56,1.1000000000000003
15,19,6,0.0,0.64,1.0862500000000004
16,19,6,0.31,3.12,0.9979166666666669
17,19,6,1.0,1.6,1.101666666666667
18,19,6,4.09,0.44,1.1212500000000003
19,19,6,0.91,1.81,1.0895833333333336
20,19,6,1.05,2.76,1.049166666666667
21,19,6,1.79,1.51,1.0270833333333338
22,19,6,0.98,3.32,1.0333333333333337
23,19,6,3.47,0.0,1.1125000000000003
0,20,0,1.9,1.92,1.1033333333333337
1,20,0,1.7,1.21,1.145416666666667
2,20,0,2.22,0.0,1.160416666666667
3,20,0,0.36,0.0,1.1775000000000004
4,20,0,0.41,1.32,1.1737500000000003
5,20,0,1.23,0.0,1.1925000000000003
6,20,0,0.45,1.67,1.247916666666667
7,20,0,3.0,1.25,1.336666666666667
8,20,0,3.38,0.8,1.3033333333333337
9,20,0,0.0,0.0,1.3675000000000004
10,20,0,1.54,3.03,1.2412500000000004
11,20,0,0.0,0.0,1.2412500000000004
12,20,0,0.0,0.0,1.266666666666667
13,20,0,0.61,0.0,1.266666666666667
14,20,0,0.0,0.0,1.3395833333333336
15,20,0,1.75,0.31,1.409166666666667
16,20,0,1.98,1.0,1.4750000000000003
17,20,0,2.58,4.09,1.4150000000000003
18,20,0,2.65,0.91,1.482916666666667
19,20,0,2.54,1.05,1.4537500000000003
20,20,0,0.35,1.79,1.4633333333333336
21,20,0,2.02,0.98,1.487916666666667
22,20,0,1.57,3.47,1.3433333333333337
23,20,0,0.0,1.9,1.3879166666666671
0,21,1,2.97,1.7,1.3462500000000004
1,21,1,0.7,2.22,1.2820833333333337
2,21,1,0.68,0.36,1.3212500000000003
3,21,1,1.3,0.41,1.3445833333333337
4,21,1,0.97,1.23,1.2933333333333337
5,21,1,0.0,0.45,1.3158333333333336
6,21,1,0.99,3.0,1.2612500000000004
7,21,1,1.69,3.38,1.1687500000000002
8,21,1,1.16,0.0,1.1687500000000002
9,21,1,0.0,1.54,1.1045833333333335
10,21,1,0.0,0.0,1.2475000000000003
11,21,1,3.43,0.0,1.2475000000000003
12,21,1,0.0,0.61,1.2220833333333336
13,21,1,0.0,0.0,1.2220833333333336
14,21,1,0.0,1.75,1.284166666666667
15,21,1,3.24,1.98,1.3187500000000003
16,21,1,2.81,2.58,1.2112500000000004
17,21,1,0.0,2.65,1.1008333333333336
18,21,1,0.0,2.54,0.9950000000000002
19,21,1,0.0,0.35,1.0633333333333337
20,21,1,1.99,2.02,1.0583333333333336
21,21,1,1.9,1.57,1.034166666666667
22,21,1,0.99,0.0,1.1329166666666668
23,21,1,2.37,2.97,1.215416666666667
0,22,2,4.95,0.7,1.2175000000000002
1,22,2,0.75,0.68,1.284166666666667
2,22,2,2.28,1.3,1.2475000000000003
3,22,2,0.42,0.97,1.272916666666667
4,22,2,1.58,0.0,1.272916666666667
5,22,2,0.0,0.99,1.311666666666667
6,22,2,1.92,1.69,1.2412500000000002
7,22,2,0.0,1.16,1.2845833333333336
8,22,2,2.2,0.0,1.4287500000000002
9,22,2,3.46,0.0,1.4287500000000002
10,22,2,0.0,3.43,1.2858333333333338
11,22,2,0.0,0.0,1.4358333333333337
12,22,2,3.6,0.0,1.4358333333333337
13,22,2,0.0,0.0,1.4475
14,22,2,0.28,3.24,1.4212500000000003
15,22,2,2.6100000000000003,2.81,1.4825000000000006
16,22,2,4.28,0.0,1.5475000000000003
17,22,2,1.56,0.0,1.7633333333333336
18,22,2,5.18,0.0,1.7633333333333336
19,22,2,0.0,1.99,1.680416666666667
20,22,2,0.0,1.9,1.6641666666666672
21,22,2,1.51,0.99,1.622916666666667
22,22,2,0.0,2.37,1.5241666666666671
23,22,2,0.0,4.95,1.3812500000000003
0,23,3,1.52,0.75,1.4262500000000002
1,23,3,1.83,2.28,1.3458333333333339
2,23,3,0.35,0.42,1.3508333333333338
3,23,3,0.54,1.58,1.2850000000000004
4,23,3,0.0,0.0,1.3575000000000006
5,23,3,1.74,1.92,1.3258333333333336
6,23,3,1.16,0.0,1.3558333333333337
7,23,3,0.72,2.2,1.3358333333333337
8,23,3,1.72,3.46,1.209166666666667
9,23,3,0.42,0.0,1.3108333333333337
10,23,3,2.44,0.0,1.3108333333333337
11,23,3,0.0,3.6,1.2945833333333336
12,23,3,3.21,0.0,1.3383333333333338
13,23,3,1.05,0.28,1.3987500000000004
14,23,3,1.73,2.6100000000000003,1.4033333333333335
15,23,3,2.72,4.28,1.2445833333333336
16,23,3,0.47,1.56,1.270416666666667
17,23,3,2.18,5.18,1.0545833333333337
18,23,3,0.0,0.0,1.0545833333333337
19,23,3,0.0,0.0,1.1950000000000005
20,23,3,3.37,1.51,1.1600000000000004
21,23,3,0.67,0.0,1.1600000000000004
22,23,3,0.0,0.0,1.286666666666667
23,23,3,3.04,1.52,1.2458333333333338
0,24,4,0.54,1.83,1.1695833333333336
1,24,4,0.0,0.35,1.3683333333333338
2,24,4,5.12,0.54,1.3991666666666671
3,24,4,1.28,0.0,1.479166666666667
4,24,4,1.92,1.74,1.406666666666667
5,24,4,0.0,1.16,1.3679166666666671
6,24,4,0.23,0.72,1.4354166666666668
7,24,4,2.34,1.72,1.3812500000000003
8,24,4,0.42,0.42,1.3637500000000002
9,24,4,0.0,2.44,1.2620833333333337
10,24,4,0.0,0.0,1.3770833333333334
11,24,4,2.76,3.21,1.3695833333333336
12,24,4,3.03,1.05,1.377916666666667
13,24,4,1.25,1.73,1.3058333333333336
14,24,4,0.0,2.72,1.3437500000000002
15,24,4,3.63,0.47,1.4287500000000002
16,24,4,2.51,2.18,1.3862500000000002
17,24,4,1.16,0.0,1.4941666666666669
18,24,4,2.59,0.0,1.524166666666667
19,24,4,0.72,3.37,1.4712500000000004
20,24,4,2.1,0.67,1.514166666666667
21,24,4,1.7000000000000002,0.0,1.5375000000000003
22,24,4,0.56,3.04,1.4108333333333336
23,24,4,0.0,0.54,1.3883333333333336
0,25,5,0.0,0.0,1.4500000000000004
1,25,5,1.48,5.12,1.3320833333333335
2,25,5,2.29,1.28,1.320416666666667
3,25,5,1.0,1.92,1.2670833333333336
4,25,5,0.64,0.0,1.2670833333333336
5,25,5,0.0,0.23,1.2575000000000003
6,25,5,0.0,2.34,1.180416666666667
7,25,5,0.49,0.42,1.2220833333333336
8,25,5,1.42,0.0,1.3458333333333334
9,25,5,2.97,0.0,1.3662500000000002
10,25,5,0.49,2.76,1.2512500000000002
11,25,5,0.0,3.03,1.1758333333333337
12,25,5,1.22,1.25,1.1675000000000002
13,25,5,1.05,0.0,1.1675000000000002
14,25,5,0.0,3.63,1.192916666666667
15,25,5,4.24,2.51,1.161666666666667
16,25,5,1.76,1.16,1.190416666666667
17,25,5,1.85,2.59,1.0825000000000002
18,25,5,0.0,0.72,1.085416666666667
19,25,5,0.79,2.1,1.1195833333333336
20,25,5,2.92,1.7000000000000002,1.1270833333333337
21,25,5,1.88,0.56,1.1512500000000003
22,25,5,1.14,0.0,1.311666666666667
23,25,5,3.85,0.0,1.441666666666667
0,26,6,3.12,1.48,1.470416666666667
1,26,6,2.17,2.29,1.434583333333334
2,26,6,1.43,1.0,1.3929166666666672
3,26,6,0.0,0.64,1.442916666666667
4,26,6,1.84,0.0,1.4558333333333338
5,26,6,0.31,0.0,1.5350000000000004
6,26,6,1.9,0.49,1.5412500000000005
7,26,6,0.64,1.42,1.4820833333333336
8,26,6,0.0,2.97,1.3858333333333335
9,26,6,0.66,0.49,1.4183333333333337
10,26,6,1.27,0.0,1.4183333333333337
11,26,6,0.0,1.22,1.3987500000000004
12,26,6,0.75,1.05,1.3958333333333337
13,26,6,0.98,0.0,1.3958333333333337
14,26,6,0.0,4.24,1.271666666666667
15,26,6,1.26,1.76,1.2779166666666668
16,26,6,1.91,1.85,1.252916666666667
17,26,6,1.25,0.0,1.2875000000000003
18,26,6,0.83,0.79,1.389166666666667
19,26,6,3.23,2.92,1.3312500000000003
20,26,6,1.53,1.88,1.252916666666667
21,26,6,0.0,1.14,1.284166666666667
22,26,6,1.89,3.85,1.1754166666666668
23,26,6,1.24,3.12,1.1133333333333335
0,27,0,1.63,2.17,1.0945833333333337
1,27,0,1.72,1.43,1.1450000000000002
2,27,0,2.64,0.0,1.2045833333333336
3,27,0,1.43,1.84,1.2183333333333337
4,27,0,2.17,0.31,1.205416666666667
5,27,0,0.0,1.9,1.3550000000000004
6,27,0,5.49,0.64,1.3283333333333336
7,27,0,0.0,0.0,1.3283333333333336
8,27,0,0.0,0.66,1.3008333333333335
9,27,0,0.0,1.27,1.247916666666667
10,27,0,0.0,0.0,1.3420833333333337
11,27,0,2.26,0.75,1.3200000000000003
12,27,0,0.22,0.98,1.279166666666667
13,27,0,0.0,0.0,1.279166666666667
14,27,0,0.0,1.26,1.226666666666667
15,27,0,0.0,1.91,1.1470833333333337
16,27,0,0.0,1.25,1.1125000000000003
17,27,0,0.42,0.83,1.227916666666667
18,27,0,3.6,3.23,1.0933333333333337
19,27,0,0.0,1.53,1.0295833333333337
20,27,0,0.0,0.0,1.0945833333333337
21,27,0,1.56,1.89,1.060416666666667
22,27,0,1.07,1.24,1.0800000000000003
23,27,0,1.71,1.63,1.0120833333333337
0,28,1,0.0,1.72,0.940416666666667
1,28,1,0.0,2.64,0.8800000000000003
2,28,1,1.19,1.43,0.8937500000000003
3,28,1,1.76,2.17,0.8633333333333337
4,28,1,1.44,0.0,1.0150000000000003
5,28,1,3.64,5.49,0.911666666666667
6,28,1,3.01,0.0,0.9850000000000003
7,28,1,1.76,0.0,1.0733333333333335
8,28,1,2.12,0.0,1.175416666666667
9,28,1,2.45,0.0,1.175416666666667
10,28,1,0.0,2.26,1.0812500000000005
11,28,1,0.0,0.22,1.1150000000000002
12,28,1,1.03,0.0,1.1150000000000002
13,28,1,0.0,0.0,1.186666666666667
14,28,1,1.72,0.0,1.186666666666667
15,28,1,0.0,0.0,1.186666666666667
16,28,1,0.0,0.42,1.1691666666666671
17,28,1,0.0,3.6,1.019166666666667
18,28,1,0.0,0.0,1.1533333333333335
19,28,1,3.22,0.0,1.262916666666667
20,28,1,2.63,1.56,1.317916666666667
21,28,1,2.88,1.07,1.2733333333333337
22,28,1,0.0,1.71,1.2020833333333336
23,28,1,0.0,0.0,1.314166666666667
0,29,2,2.69,0.0,1.4737500000000001
1,29,2,3.83,1.19,1.5700000000000003
2,29,2,3.5,1.76,1.4966666666666668
3,29,2,0.0,1.44,1.4725000000000001
4,29,2,0.86,3.64,1.3208333333333335
5,29,2,0.0,3.01,1.2608333333333337
6,29,2,1.57,1.76,1.2587500000000003
7,29,2,1.71,2.12,1.3537500000000005
8,29,2,4.4,2.45,1.2895833333333335
