hour,day,weekday,lag_1,lag_24,rolling_mean_24
6,5,6,0.59,3.33,1.66125
7,5,6,0.0,1.68,1.6587500000000002
8,5,6,1.62,0.0,1.6587500000000002
9,5,6,0.0,4.92,1.47875
10,5,6,0.6,2.87,1.4720833333333332
11,5,6,2.71,5.83,1.3099999999999998
12,5,6,1.94,0.0,1.3641666666666667
13,5,6,1.3,4.19,1.1895833333333334
14,5,6,0.0,0.0,1.1895833333333332
15,5,6,0.0,3.78,1.10125
16,5,6,1.66,0.44,1.13625
17,5,6,1.28,1.55,1.10875
18,5,6,0.89,0.0,1.10875
19,5,6,0.0,1.0,1.0670833333333334
20,5,6,0.0,3.04,0.9404166666666667
21,5,6,0.0,1.25,0.9608333333333333
22,5,6,1.74,5.07,0.8574999999999999
23,5,6,2.59,0.0,0.8574999999999999
0,6,0,0.0,1.86,1.0579166666666666
1,6,0,6.67,0.29,1.14875
2,6,0,2.47,0.34,1.1904166666666667
3,6,0,1.34,1.17,1.1537499999999998
4,6,0,0.29,0.0,1.1537499999999998
5,6,0,0.0,0.59,1.1933333333333334
6,6,0,1.54,0.0,1.1933333333333334
7,6,0,0.0,1.62,1.2016666666666669
8,6,0,1.82,0.0,1.2208333333333334
9,6,0,0.46,0.6,1.2425
10,6,0,1.12,2.71,1.3083333333333333
11,6,0,4.29,1.94,1.2275
12,6,0,0.0,1.3,1.25125
13,6,0,1.87,0.0,1.3991666666666667
14,6,0,3.55,0.0,1.4108333333333334
15,6,0,0.28,1.66,1.3416666666666666
16,6,0,0.0,1.28,1.4220833333333334
17,6,0,3.21,0.89,1.4312500000000001
18,6,0,1.11,0.0,1.4312500000000001
19,6,0,0.0,0.0,1.4312500000000001
20,6,0,0.0,0.0,1.4633333333333332
21,6,0,0.77,1.74,1.4629166666666666
22,6,0,1.73,2.59,1.4258333333333333
23,6,0,1.7,0.0,1.4258333333333333
0,7,1,0.0,6.67,1.1579166666666667
1,7,1,0.24,2.47,1.1375
2,7,1,1.98,1.34,1.0816666666666668
3,7,1,0.0,0.29,1.0695833333333333
4,7,1,0.0,0.0,1.1875000000000002
5,7,1,2.83,1.54,1.1954166666666668
6,7,1,1.73,0.0,1.1954166666666668
7,7,1,0.0,1.82,1.1545833333333333
8,7,1,0.84,0.46,1.1354166666666667
9,7,1,0.0,1.12,1.1016666666666668
10,7,1,0.31,4.29,1.005
11,7,1,1.97,0.0,1.005
12,7,1,0.0,1.87,1.0179166666666666
13,7,1,2.18,3.55,0.8700000000000001
14,7,1,0.0,0.28,0.8583333333333334
15,7,1,0.0,0.0,0.8741666666666666
16,7,1,0.38,3.21,0.7554166666666667
17,7,1,0.36,1.11,0.8041666666666666
18,7,1,2.28,0.0,0.8724999999999999
19,7,1,1.64,0.0,0.8724999999999999
20,7,1,0.0,0.77,0.8404166666666666
21,7,1,0.0,1.73,0.8491666666666666
22,7,1,1.94,1.7,0.8129166666666666
23,7,1,0.83,0.0,0.8475
0,8,2,0.83,0.24,0.9025
1,8,2,1.56,1.98,0.82
2,8,2,0.0,0.0,0.8879166666666668
3,8,2,1.63,0.0,0.8879166666666668
4,8,2,0.0,2.83,0.8024999999999999
5,8,2,0.78,1.73,0.7941666666666666
6,8,2,1.53,0.0,0.7941666666666666
7,8,2,0.0,0.84,0.7591666666666667
8,8,2,0.0,0.0,0.8599999999999999
9,8,2,2.42,0.31,0.8608333333333333
10,8,2,0.33,1.97,0.8575
11,8,2,1.89,0.0,0.9191666666666668
12,8,2,1.48,2.18,0.9075000000000001
13,8,2,1.9,0.0,0.9075000000000001
14,8,2,0.0,0.0,0.9075000000000001
15,8,2,0.0,0.38,0.9679166666666665
16,8,2,1.83,0.36,1.095
17,8,2,3.41,2.28,1.0804166666666666
18,8,2,1.93,1.64,1.1245833333333335
19,8,2,2.7,0.0,1.1245833333333335
20,8,2,0.0,0.0,1.1420833333333333
21,8,2,0.42,1.94,1.1179166666666667
22,8,2,1.36,0.83,1.0833333333333333
23,8,2,0.0,0.83,1.075
0,9,3,0.63,1.56,1.01
1,9,3,0.0,0.0,1.01
2,9,3,0.0,1.63,1.1341666666666665
3,9,3,4.61,0.0,1.1341666666666665
4,9,3,0.0,0.78,1.1016666666666668
5,9,3,0.0,1.53,1.0887499999999999
6,9,3,1.22,0.0,1.1187500000000001
7,9,3,0.72,0.0,1.1187500000000001
8,9,3,0.0,2.42,1.0179166666666668
9,9,3,0.0,0.33,1.1954166666666666
10,9,3,4.59,1.89,1.1166666666666665
11,9,3,0.0,1.48,1.1579166666666667
12,9,3,2.47,1.9,1.1175
13,9,3,0.93,0.0,1.1429166666666666
14,9,3,0.61,0.0,1.2470833333333333
15,9,3,2.5,1.83,1.2916666666666667
16,9,3,2.9000000000000004,3.41,1.1495833333333334
17,9,3,0.0,1.93,1.14375
18,9,3,1.79,2.7,1.03125
19,9,3,0.0,0.0,1.0925
20,9,3,1.47,0.42,1.0966666666666667
21,9,3,0.52,1.36,1.04
22,9,3,0.0,0.0,1.0908333333333335
23,9,3,1.22,0.63,1.145
0,10,4,1.93,0.0,1.1666666666666667
1,10,4,0.52,0.0,1.24375
2,10,4,1.85,4.61,1.0516666666666665
3,10,4,0.0,0.0,1.1066666666666667
4,10,4,1.32,0.0,1.1641666666666668
5,10,4,1.38,1.22,1.1241666666666668
6,10,4,0.26,0.72,1.1658333333333333
7,10,4,1.72,0.0,1.1945833333333333
8,10,4,0.69,0.0,1.28
9,10,4,2.05,4.59,1.1216666666666668
10,10,4,0.79,0.0,1.1216666666666668
11,10,4,0.0,2.47,1.0841666666666667
12,10,4,1.57,0.93,1.0454166666666667
13,10,4,0.0,0.61,1.0941666666666667
14,10,4,1.78,2.5,1.0295833333333333
15,10,4,0.95,2.9000000000000004,0.9216666666666665
16,10,4,0.31,0.0,1.0095833333333333
17,10,4,2.11,1.79,0.9349999999999999
18,10,4,0.0,0.0,0.9349999999999999
19,10,4,0.0,1.47,1.0166666666666666
20,10,4,3.43,0.52,1.0083333333333333
21,10,4,0.32,0.0,1.0083333333333333
22,10,4,0.0,1.22,1.10125
23,10,4,3.45,1.93,1.0208333333333333
0,11,5,0.0,0.52,1.0374999999999999
1,11,5,0.92,1.85,1.0983333333333334
2,11,5,3.31,0.0,1.0983333333333334
3,11,5,0.0,1.32,1.0433333333333332
4,11,5,0.0,1.38,1.05375
5,11,5,1.63,0.26,1.11375
6,11,5,1.7,1.72,1.0420833333333333
7,11,5,0.0,0.69,1.0504166666666668
8,11,5,0.89,2.05,1.025
9,11,5,1.44,0.79,1.0441666666666667
10,11,5,1.25,0.0,1.125
11,11,5,1.94,1.57,1.0595833333333333
12,11,5,0.0,0.0,1.1120833333333333
13,11,5,1.26,1.78,1.1529166666666666
14,11,5,2.76,0.95,1.1133333333333333
15,11,5,0.0,0.31,1.1425
16,11,5,1.01,2.11,1.2416666666666667
17,11,5,4.49,0.0,1.3104166666666666
18,11,5,1.65,0.0,1.3558333333333332
19,11,5,1.09,3.43,1.3625
20,11,5,3.59,0.32,1.3787500000000001
21,11,5,0.71,0.0,1.3787500000000001
22,11,5,0.0,3.45,1.2349999999999999
23,11,5,0.0,0.0,1.2349999999999999
0,12,6,0.0,0.92,1.3283333333333334
1,12,6,3.16,3.31,1.1904166666666667
2,12,6,0.0,0.0,1.2070833333333335
3,12,6,0.4,0.0,1.2070833333333333
4,12,6,0.0,1.63,1.20625
5,12,6,1.61,1.7,1.1833333333333333
6,12,6,1.15,0.0,1.2391666666666665
7,12,6,1.34,0.89,1.3275
8,12,6,3.01,1.44,1.2804166666666668
9,12,6,0.31,1.25,1.24
10,12,6,0.28,1.94,1.1591666666666667
11,12,6,0.0,0.0,1.3004166666666668
12,12,6,3.39,1.26,1.30375
13,12,6,1.34,2.76,1.1991666666666667
14,12,6,0.25,0.0,1.2975
15,12,6,2.3600000000000003,1.01,1.32
16,12,6,1.55,4.49,1.1329166666666668
17,12,6,0.0,1.65,1.08
18,12,6,0.38,1.09,1.1029166666666668
19,12,6,1.64,3.59,0.9966666666666667
20,12,6,1.04,0.71,1.0420833333333335
21,12,6,1.8,0.0,1.0420833333333335
22,12,6,0.0,0.0,1.09375
23,12,6,1.24,0.0,1.24
0,13,0,3.51,3.16,1.1083333333333334
1,13,0,0.0,0.0,1.1675
2,13,0,1.42,0.4,1.1508333333333332
3,13,0,0.0,0.0,1.1508333333333332
4,13,0,0.0,1.61,1.1408333333333334
5,13,0,1.37,1.15,1.2116666666666667
6,13,0,2.85,1.34,1.27875
7,13,0,2.95,3.01,1.1941666666666666
8,13,0,0.98,0.31,1.1812500000000001
9,13,0,0.0,0.28,1.2195833333333332
10,13,0,1.2,0.0,1.2320833333333334
11,13,0,0.3,3.39,1.26375
12,13,0,4.15,1.34,1.3875
13,13,0,4.3100000000000005,0.25,1.42
14,13,0,1.03,2.3600000000000003,1.3216666666666665
15,13,0,0.0,1.55,1.2570833333333333
16,13,0,0.0,0.0,1.2820833333333332
17,13,0,0.6,0.38,1.26625
18,13,0,0.0,1.64,1.2825
19,13,0,2.03,1.04,1.25
20,13,0,0.26,1.8,1.175
21,13,0,0.0,0.0,1.175
22,13,0,0.0,1.24,1.1587500000000002
23,13,0,0.85,3.51,1.0875000000000001
0,14,1,1.8,0.0,1.0875000000000001
1,14,1,0.0,1.42,1.0283333333333335
2,14,1,0.0,0.0,1.0641666666666667
3,14,1,0.86,0.0,1.1379166666666667
4,14,1,1.77,1.37,1.12125
5,14,1,0.97,2.85,1.0929166666666668
6,14,1,2.17,2.95,1.1187500000000001
7,14,1,3.5700000000000003,0.98,1.0779166666666666
8,14,1,0.0,0.0,1.0779166666666666
9,14,1,0.0,1.2,1.14
10,14,1,2.69,0.3,1.1275
11,14,1,0.0,4.15,1.1045833333333335
12,14,1,3.6,4.3100000000000005,1.0525
13,14,1,3.06,1.03,1.0095833333333333
14,14,1,0.0,0.0,1.1104166666666668
15,14,1,2.42,0.0,1.1104166666666668
16,14,1,0.0,0.6,1.0854166666666667
17,14,1,0.0,0.0,1.1204166666666666
18,14,1,0.84,2.03,1.0358333333333334
19,14,1,0.0,0.26,1.0866666666666667
20,14,1,1.48,0.0,1.0866666666666667
21,14,1,0.0,0.0,1.12375
22,14,1,0.8900000000000001,0.85,1.1791666666666667
23,14,1,2.18,1.8,1.1583333333333334
0,15,2,1.3,0.0,1.2266666666666666
1,15,2,1.64,0.0,1.25375
2,15,2,0.65,0.86,1.2787499999999998
3,15,2,1.46,1.77,1.205
4,15,2,0.0,0.97,1.2841666666666667
5,15,2,2.87,2.17,1.1937499999999999
6,15,2,0.0,3.5700000000000003,1.045
7,15,2,0.0,0.0,1.2183333333333333
8,15,2,4.16,0.0,1.3679166666666667
9,15,2,3.59,2.69,1.3141666666666667
10,15,2,1.4,0.0,1.3141666666666667
11,15,2,0.0,3.6,1.1641666666666668
12,15,2,0.0,3.06,1.0366666666666668
13,15,2,0.0,0.0,1.0366666666666668
14,15,2,0.0,2.42,1.01375
15,15,2,1.87,0.0,1.1408333333333334
16,15,2,3.05,0.0,1.1833333333333333
17,15,2,1.02,0.84,1.2441666666666666
18,15,2,2.3,0.0,1.3054166666666667
19,15,2,1.47,1.48,1.3408333333333333
20,15,2,2.33,0.0,1.3408333333333333
21,15,2,0.0,0.8900000000000001,1.3354166666666665
22,15,2,0.76,2.18,1.3095833333333333
23,15,2,1.56,1.3,1.33125
0,16,3,1.82,1.64,1.2629166666666667
1,16,3,0.0,0.65,1.24625
2,16,3,0.25,1.46,1.3133333333333335
3,16,3,3.0700000000000003,0.0,1.3429166666666668
4,16,3,0.71,2.87,1.3495833333333334
5,16,3,3.03,0.0,1.4129166666666668
6,16,3,1.52,0.0,1.5279166666666668
7,16,3,2.76,4.16,1.4829166666666664
8,16,3,3.08,3.59,1.4083333333333332
9,16,3,1.8,1.4,1.4758333333333333
10,16,3,3.02,0.0,1.5995833333333334
11,16,3,2.97,0.0,1.5995833333333334
12,16,3,0.0,0.0,1.6245833333333335
13,16,3,0.6,0.0,1.6420833333333336
14,16,3,0.42,1.87,1.6166666666666665
15,16,3,1.26,3.05,1.4895833333333333
16,16,3,0.0,1.02,1.4470833333333333
17,16,3,0.0,2.3,1.3812499999999999
18,16,3,0.72,1.47,1.32
19,16,3,0.0,2.33,1.2595833333333333
20,16,3,0.88,0.0,1.3016666666666665
21,16,3,1.01,0.76,1.27
22,16,3,0.0,1.56,1.2470833333333333
23,16,3,1.01,1.82,1.3845833333333333
0,17,4,5.12,0.0,1.3845833333333333
1,17,4,0.0,0.25,1.45375
2,17,4,1.91,3.0700000000000003,1.3420833333333333
3,17,4,0.39,0.71,1.3550000000000002
4,17,4,1.02,3.03,1.2595833333333333
5,17,4,0.74,1.52,1.2245833333333334
6,17,4,0.68,2.76,1.1095833333333334
7,17,4,0.0,3.08,0.9812500000000001
8,17,4,0.0,1.8,0.90625
9,17,4,0.0,3.02,0.8366666666666666
10,17,4,1.35,2.97,0.76125
11,17,4,1.16,0.0,0.9587500000000001
12,17,4,4.74,0.6,0.9866666666666667
13,17,4,1.27,0.42,0.9691666666666667
14,17,4,0.0,1.26,1.015
15,17,4,2.36,0.0,1.1008333333333333
16,17,4,2.06,0.0,1.33625
17,17,4,5.65,0.72,1.3533333333333335
18,17,4,1.13,0.0,1.4558333333333333
19,17,4,2.46,0.88,1.4466666666666665
20,17,4,0.66,1.01,1.45625
21,17,4,1.24,0.0,1.5641666666666667
22,17,4,2.59,1.01,1.5975000000000001
23,17,4,1.81,5.12,1.3841666666666665
0,18,5,0.0,0.0,1.4525
1,18,5,1.64,1.91,1.3729166666666668
2,18,5,0.0,0.39,1.3566666666666667
3,18,5,0.0,1.02,1.4629166666666666
4,18,5,3.5700000000000003,0.74,1.4320833333333332
5,18,5,0.0,0.68,1.4825
6,18,5,1.89,0.0,1.585
7,18,5,2.46,0.0,1.6504166666666666
8,18,5,1.57,0.0,1.6504166666666666
9,18,5,0.0,1.35,1.6083333333333332
10,18,5,0.34,1.16,1.7229166666666667
11,18,5,3.91,4.74,1.535
12,18,5,0.23,1.27,1.522083333333333
13,18,5,0.96,0.0,1.522083333333333
14,18,5,0.0,2.36,1.4462499999999998
15,18,5,0.54,2.06,1.3604166666666666
16,18,5,0.0,5.65,1.2220833333333332
17,18,5,2.33,1.13,1.1941666666666666
18,18,5,0.46,2.46,1.0916666666666666
19,18,5,0.0,0.66,1.1416666666666666
20,18,5,1.86,1.24,1.1945833333333333
21,18,5,2.51,2.59,1.245
22,18,5,3.8,1.81,1.255
23,18,5,2.05,0.0,1.3066666666666666
0,19,6,1.24,1.64,1.3654166666666665
1,19,6,3.05,0.0,1.4295833333333332
2,19,6,1.54,0.0,1.545
3,19,6,2.77,3.5700000000000003,1.39625
4,19,6,0.0,0.0,1.6370833333333332
5,19,6,5.78,1.89,1.8295833333333331
6,19,6,6.51,2.46,1.7616666666666667
7,19,6,0.83,1.57,1.7545833333333334
8,19,6,1.4,0.0,1.9225
9,19,6,4.029999999999999,0.34,1.94625
10,19,6,0.91,3.91,1.8291666666666666
11,19,6,1.1,0.23,1.9329166666666666
12,19,6,2.72,0.96,1.9095833333333332
13,19,6,0.4,0.0,1.9095833333333332
14,19,6,0.0,0.54,1.9204166666666664
15,19,6,0.8,0.0,1.9758333333333333
16,19,6,1.33,2.33,1.9720833333333332
17,19,6,2.24,0.46,2.0304166666666665
18,19,6,1.86,0.0,2.1220833333333333
19,19,6,2.2,1.86,2.0987500000000003
20,19,6,1.3,2.51,2.0941666666666667
21,19,6,2.4,3.8,1.9662499999999998
22,19,6,0.73,2.05,2.0008333333333335
23,19,6,2.88,1.24,1.9491666666666667
0,20,0,0.0,3.05,1.8220833333333335
1,20,0,0.0,1.54,1.80875
2,20,0,1.22,2.77,1.87625
3,20,0,4.390000000000001,0.0,1.9529166666666669
4,20,0,1.84,5.78,1.7233333333333334
5,20,0,0.27,6.51,1.531666666666667
6,20,0,1.91,0.83,1.690416666666667
7,20,0,4.64,1.4,1.6320833333333333
8,20,0,0.0,4.029999999999999,1.4641666666666666
9,20,0,0.0,0.91,1.4916666666666665
10,20,0,1.57,1.1,1.445833333333333
11,20,0,0.0,2.72,1.3325
12,20,0,0.0,0.4,1.335416666666667
13,20,0,0.47,0.0,1.43625
14,20,0,2.42,0.8,1.4029166666666668
15,20,0,0.0,1.33,1.3904166666666666
16,20,0,1.03,2.24,1.3058333333333334
17,20,0,0.21,1.86,1.2604166666666667
18,20,0,0.77,2.2,1.185
19,20,0,0.39,1.3,1.1308333333333334
20,20,0,0.0,2.4,1.175
21,20,0,3.46,0.73,1.1445833333333335
22,20,0,0.0,2.88,1.0245833333333334
23,20,0,0.0,0.0,1.08625
0,21,1,1.48,0.0,1.0958333333333334
1,21,1,0.23,1.22,1.0450000000000002
2,21,1,0.0,4.390000000000001,0.91
3,21,1,1.15,1.84,0.8333333333333334
4,21,1,0.0,0.27,0.8220833333333334
5,21,1,0.0,1.91,0.7854166666666668
6,21,1,1.03,4.64,0.6433333333333333
7,21,1,1.23,0.0,0.6433333333333333
8,21,1,0.0,0.0,0.7062499999999999
9,21,1,1.51,1.57,0.6825
10,21,1,1.0,0.0,0.6825
11,21,1,0.0,0.0,0.7145833333333332
12,21,1,0.77,0.47,0.695
13,21,1,0.0,2.42,0.5941666666666666
14,21,1,0.0,0.0,0.6341666666666667
15,21,1,0.96,1.03,0.66375
16,21,1,1.74,0.21,0.655
17,21,1,0.0,0.77,0.9249999999999999
18,21,1,7.25,0.39,1.0258333333333332
19,21,1,2.81,0.0,1.0495833333333333
20,21,1,0.57,3.46,0.98875
21,21,1,2.0,0.0,1.0083333333333335
22,21,1,0.47,0.0,1.1641666666666668
23,21,1,3.74,1.48,1.1025
0,22,2,0.0,0.23,1.0929166666666668
1,22,2,0.0,0.0,1.0929166666666668
2,22,2,0.0,1.15,1.045
3,22,2,0.0,0.0,1.0570833333333332
4,22,2,0.29,0.0,1.1724999999999999
5,22,2,2.77,1.03,1.1741666666666666
6,22,2,1.07,1.23,1.1229166666666666
7,22,2,0.0,0.0,1.1229166666666666
8,22,2,0.0,1.51,1.1291666666666667
9,22,2,1.66,1.0,1.1241666666666668
10,22,2,0.88,0.0,1.2470833333333333
11,22,2,2.95,0.77,1.215
12,22,2,0.0,0.0,1.215
13,22,2,0.0,0.0,1.215
14,22,2,0.0,0.96,1.1879166666666667
15,22,2,0.31,1.74,1.1954166666666668
16,22,2,1.92,0.0,1.2475
17,22,2,1.25,7.25,0.9454166666666667
18,22,2,0.0,2.81,0.8283333333333335
19,22,2,0.0,0.57,0.8812500000000001
20,22,2,1.84,2.0,0.7979166666666667
21,22,2,0.0,0.47,0.8537499999999999
22,22,2,1.81,3.74,0.7504166666666667
23,22,2,1.26,0.0,0.8366666666666666
0,23,3,2.07,0.0,0.8658333333333333
1,23,3,0.7,0.0,0.9008333333333334
2,23,3,0.84,0.0,1.0725
3,23,3,4.12,0.29,1.2729166666666667
4,23,3,5.1,2.77,1.2983333333333333
5,23,3,3.38,1.07,1.2837500000000002
6,23,3,0.72,0.0,1.2837500000000002
7,23,3,0.0,0.0,1.2837500000000002
8,23,3,0.0,1.66,1.2945833333333334
9,23,3,1.92,0.88,1.2579166666666666
10,23,3,0.0,2.95,1.135
11,23,3,0.0,0.0,1.2741666666666667
12,23,3,3.34,0.0,1.2741666666666667
13,23,3,0.0,0.0,1.3633333333333333
14,23,3,2.14,0.31,1.6195833333333332
15,23,3,6.46,1.92,1.6254166666666665
16,23,3,2.06,1.25,1.6879166666666665
17,23,3,2.75,0.0,1.8166666666666667
18,23,3,3.09,0.0,1.9183333333333332
19,23,3,2.44,1.84,1.8774999999999997
20,23,3,0.86,0.0,2.0025
21,23,3,3.0,1.81,1.957083333333333
22,23,3,0.72,1.26,1.9254166666666663
23,23,3,0.5,2.07,1.95
0,24,4,2.66,0.7,1.9208333333333334
1,24,4,0.0,0.84,2.1479166666666667
2,24,4,6.29,4.12,1.97625
3,24,4,0.0,5.1,1.8070833333333332
4,24,4,1.04,3.38,1.694583333333333
5,24,4,0.68,0.72,1.9120833333333334
6,24,4,5.94,0.0,2.1287499999999997
7,24,4,5.2,0.0,2.1491666666666664
8,24,4,0.49,1.92,2.0691666666666664
9,24,4,0.0,0.0,2.0691666666666664
10,24,4,0.0,0.0,2.107083333333333
11,24,4,0.91,3.34,2.1275
12,24,4,3.83,0.0,2.2291666666666665
13,24,4,2.44,2.14,2.21625
14,24,4,1.83,6.46,1.97375
15,24,4,0.64,2.06,2.0854166666666667
16,24,4,4.74,2.75,2.0387500000000003
17,24,4,1.63,3.09,1.9266666666666667
18,24,4,0.4,2.44,1.8250000000000002
19,24,4,0.0,0.86,1.7891666666666668
20,24,4,0.0,3.0,1.70625
21,24,4,1.01,0.72,1.6762500000000002
22,24,4,0.0,0.5,1.6554166666666668
23,24,4,0.0,2.66,1.5975000000000001
0,25,5,1.27,0.0,1.6429166666666666
1,25,5,1.09,6.29,1.4341666666666668
2,25,5,1.2799999999999998,0.0,1.4341666666666668
3,25,5,0.0,1.04,1.5470833333333334
4,25,5,3.75,0.68,1.58875
5,25,5,1.6800000000000002,5.94,1.48125
6,25,5,3.3600000000000003,5.2,1.33125
7,25,5,1.6,0.49,1.35625
8,25,5,1.09,0.0,1.35625
9,25,5,0.0,0.0,1.35625
10,25,5,0.0,0.91,1.4208333333333334
11,25,5,2.46,3.83,1.3125
12,25,5,1.23,2.44,1.2108333333333332
13,25,5,0.0,1.83,1.1345833333333333
14,25,5,0.0,0.64,1.3108333333333333
15,25,5,4.87,4.74,1.1133333333333333
16,25,5,0.0,1.63,1.0454166666666667
17,25,5,0.0,0.4,1.02875
18,25,5,0.0,0.0,1.0583333333333333
19,25,5,0.71,0.0,1.06875
20,25,5,0.25,1.01,1.1329166666666666
21,25,5,2.55,0.0,1.1329166666666666
22,25,5,0.0,0.0,1.1329166666666666
23,25,5,0.0,1.27,1.1325
0,26,6,1.26,1.09,1.2504166666666665
1,26,6,3.92,1.2799999999999998,1.2425
2,26,6,1.09,0.0,1.3462500000000002
3,26,6,2.49,3.75,1.2670833333333333
4,26,6,1.85,1.6800000000000002,1.33375
5,26,6,3.28,3.3600000000000003,1.2770833333333333
6,26,6,2.0,1.6,1.29125
7,26,6,1.94,1.09,1.3154166666666665
8,26,6,1.6700000000000002,0.0,1.39
9,26,6,1.79,0.0,1.4662499999999998
10,26,6,1.83,2.46,1.58625
11,26,6,5.34,1.23,1.5479166666666666
12,26,6,0.31,0.0,1.6187500000000001
13,26,6,1.7,0.0,1.7033333333333334
14,26,6,2.03,4.87,1.5704166666666668
15,26,6,1.6800000000000002,0.0,1.6041666666666667
16,26,6,0.81,0.0,1.66
17,26,6,1.34,0.0,1.680416666666667
18,26,6,0.49,0.71,1.735
19,26,6,2.02,0.25,1.7245833333333334
20,26,6,0.0,2.55,1.7266666666666666
21,26,6,2.6,0.0,1.8216666666666665
22,26,6,2.28,0.0,2.0733333333333333
23,26,6,6.04,1.26,2.0208333333333335
0,27,0,0.0,3.92,1.8575
1,27,0,0.0,1.09,1.9966666666666668
2,27,0,4.43,2.49,1.9625000000000001
3,27,0,1.67,1.85,1.8854166666666667
4,27,0,0.0,3.28,1.8633333333333333
5,27,0,2.75,2.0,1.91125
6,27,0,3.15,1.94,1.92875
7,27,0,2.36,1.6700000000000002,2.0308333333333333
8,27,0,4.12,1.79,2.072083333333333
9,27,0,2.78,1.83,2.1195833333333334
10,27,0,2.97,5.34,1.9154166666666665
11,27,0,0.44,0.31,2.057916666666667
12,27,0,3.73,1.7,2.06125
13,27,0,1.78,2.03,1.9766666666666666
14,27,0,0.0,1.6800000000000002,1.9966666666666668
15,27,0,2.16,0.81,1.9629166666666666
16,27,0,0.0,1.34,1.9070833333333332
17,27,0,0.0,0.49,1.95875
18,27,0,1.73,2.02,1.8745833333333335
19,27,0,0.0,0.0,1.9350000000000003
20,27,0,1.45,2.6,1.8704166666666666
21,27,0,1.0499999999999998,2.28,1.82125
22,27,0,1.1,6.04,1.5695833333333333
23,27,0,0.0,0.0,1.6745833333333333
0,28,1,2.52,0.0,1.6883333333333332
1,28,1,0.33,4.43,1.50375
2,28,1,0.0,1.67,1.5408333333333333
3,28,1,2.56,0.0,1.5554166666666667
4,28,1,0.35,2.75,1.5995833333333334
5,28,1,3.81,3.15,1.5833333333333333
6,28,1,2.76,2.36,1.5112500000000002
7,28,1,0.63,4.12,1.4579166666666667
8,28,1,2.84,2.78,1.4920833333333334
9,28,1,3.6,2.97,1.4483333333333335
10,28,1,1.92,0.44,1.43
11,28,1,0.0,3.73,1.2745833333333334
12,28,1,0.0,1.78,1.30875
13,28,1,2.6,0.0,1.3845833333333333
14,28,1,1.82,2.16,1.4079166666666667
15,28,1,2.72,0.0,1.4533333333333334
16,28,1,1.09,0.0,1.4533333333333334
17,28,1,0.0,1.73,1.3812500000000003
18,28,1,0.0,0.0,1.3812500000000003
19,28,1,0.0,1.45,1.3208333333333333
20,28,1,0.0,1.0499999999999998,1.3304166666666666
21,28,1,1.28,1.1,1.2845833333333334
22,28,1,0.0,0.0,1.3595833333333334
23,28,1,1.8,2.52,1.3475
0,29,2,2.23,0.33,1.3945833333333333
1,29,2,1.46,0.0,1.3945833333333333
2,29,2,0.0,2.56,1.31
3,29,2,0.53,0.35,1.3091666666666668
4,29,2,0.33,3.81,1.1820833333333334
5,29,2,0.76,2.76,1.145
6,29,2,1.87,0.63,1.1187500000000001
7,29,2,0.0,2.84,1.0404166666666668
8,29,2,0.96,3.6,0.94125
9,29,2,1.22,1.92,0.9625
10,29,2,2.43,0.0,0.9625
11,29,2,0.0,0.0,0.9841666666666667
12,29,2,0.52,2.6,0.9891666666666667
13,29,2,2.72,1.82,0.9495833333333333
14,29,2,0.87,2.72,0.90375
15,29,2,1.62,1.09,0.8583333333333334
16,29,2,0.0,0.0,0.9800000000000001
17,29,2,2.92,0.0,1.0325
18,29,2,1.26,0.0,1.0325
19,29,2,0.0,0.0,1.1016666666666668
20,29,2,1.66,1.28,1.0695833333333333
21,29,2,0.51,0.0,1.2483333333333333
22,29,2,4.29,1.8,1.1733333333333333
23,29,2,0.0,2.23,1.0804166666666666
0,30,3,0.0,1.46,1.15625
1,30,3,3.28,0.0,1.2079166666666665
2,30,3,1.24,0.53,1.1858333333333333
3,30,3,0.0,0.33,1.1720833333333334
4,30,3,0.0,0.76,1.195
5,30,3,1.31,1.87,1.2004166666666667
6,30,3,2.0,0.0,1.2620833333333332
7,30,3,1.48,0.96,1.30375
8,30,3,1.96,1.22,1.3658333333333335
9,30,3,2.71,2.43,1.3391666666666666
10,30,3,1.79,0.0,1.3391666666666666
11,30,3,0.0,0.52,1.3716666666666668
12,30,3,1.3,2.72,1.2583333333333333
13,30,3,0.0,0.87,1.3816666666666668
14,30,3,3.83,1.62,1.3495833333333334
15,30,3,0.85,0.0,1.3675
16,30,3,0.43,2.92,1.3079166666666666
17,30,3,1.49,1.26,1.3445833333333335
18,30,3,2.14,0.0,1.3445833333333335
19,30,3,0.0,1.66,1.3204166666666668
20,30,3,1.08,0.51,1.3949999999999998
21,30,3,2.3,4.29,1.2525
22,30,3,0.87,0.0,1.2525
23,30,3,0.0,0.0,1.2675
0,1,4,0.36,3.28,1.2020833333333332
1,1,4,1.71,1.24,1.2270833333333333
2,1,4,1.84,0.0,1.3441666666666665
3,1,4,2.81,0.0,1.35375
4,1,4,0.23,1.31,1.3258333333333334
5,1,4,0.64,2.0,1.3583333333333334
6,1,4,2.78,1.48,1.3695833333333336
7,1,4,1.75,1.96,1.2879166666666666
8,1,4,0.0,2.71,1.2458333333333333
9,1,4,1.7,1.79,1.32375
10,1,4,3.66,0.0,1.32375
11,1,4,0.0,1.3,1.2904166666666665
12,1,4,0.5,0.0,1.3583333333333334
