hour,day,weekday,lag_1,lag_24,rolling_mean_24
8,6,0,0.0,6.630000000000001,3.0712500000000005
9,6,0,0.0,0.0,3.2433333333333336
10,6,0,4.13,18.39,2.4770833333333333
11,6,0,0.0,2.41,2.376666666666667
12,6,0,0.0,3.45,2.2329166666666667
13,6,0,0.0,9.5,1.9254166666666668
14,6,0,2.12,2.32,2.2504166666666667
15,6,0,10.12,0.0,2.5325
16,6,0,6.77,0.0,2.6241666666666665
17,6,0,2.2,0.0,2.6241666666666665
18,6,0,0.0,4.03,2.45625
19,6,0,0.0,5.23,2.7062500000000003
20,6,0,11.23,0.0,2.7062500000000003
21,6,0,0.0,0.0,2.8512500000000003
22,6,0,3.48,7.2,2.870416666666667
23,6,0,7.66,0.0,2.870416666666667
0,7,1,0.0,2.56,3.2475
1,7,1,11.61,11.63,2.879166666666667
2,7,1,2.79,0.0,3.4458333333333333
3,7,1,13.6,0.0,3.7895833333333333
4,7,1,8.25,3.37,3.6491666666666664
5,7,1,0.0,0.0,3.6491666666666664
6,7,1,0.0,3.62,3.6237500000000007
7,7,1,3.01,0.0,3.817083333333333
8,7,1,4.64,0.0,3.9129166666666673
9,7,1,2.3,4.13,4.102083333333334
10,7,1,8.67,0.0,4.102083333333334
11,7,1,0.0,0.0,4.301666666666667
12,7,1,4.79,0.0,4.554166666666666
13,7,1,6.0600000000000005,2.12,4.739166666666667
14,7,1,6.5600000000000005,10.12,4.3175
15,7,1,0.0,6.77,4.035416666666667
16,7,1,0.0,2.2,3.94375
17,7,1,0.0,0.0,4.075833333333334
18,7,1,3.17,0.0,4.305833333333333
19,7,1,5.52,11.23,4.32625
20,7,1,11.72,0.0,4.32625
21,7,1,0.0,3.48,4.1812499999999995
22,7,1,0.0,7.66,3.9595833333333332
23,7,1,2.34,0.0,4.220416666666667
0,8,2,6.26,11.61,3.736666666666667
1,8,2,0.0,2.79,3.795416666666666
2,8,2,4.2,13.6,3.674166666666667
3,8,2,10.69,8.25,3.4479166666666665
4,8,2,2.82,0.0,3.4479166666666665
5,8,2,0.0,0.0,3.7016666666666667
6,8,2,6.09,3.01,3.670416666666666
7,8,2,2.26,4.64,3.8016666666666663
8,8,2,7.79,2.3,4.172083333333333
9,8,2,11.19,8.67,4.175416666666666
10,8,2,8.75,0.0,4.628333333333333
11,8,2,10.87,4.79,4.54
12,8,2,2.67,6.0600000000000005,4.2875000000000005
13,8,2,0.0,6.5600000000000005,4.109166666666666
14,8,2,2.28,0.0,4.413749999999999
15,8,2,7.31,0.0,4.413749999999999
16,8,2,0.0,0.0,4.522083333333334
17,8,2,2.6,3.17,4.49875
18,8,2,2.61,5.52,4.627916666666667
19,8,2,8.620000000000001,11.72,4.3275
20,8,2,4.51,0.0,4.3275
21,8,2,0.0,0.0,4.492083333333333
22,8,2,3.95,2.34,4.394583333333333
23,8,2,0.0,6.26,4.274583333333333
0,9,3,3.38,0.0,4.418333333333333
1,9,3,3.45,4.2,4.527083333333334
2,9,3,6.81,10.69,4.242500000000001
3,9,3,3.86,2.82,4.260416666666667
4,9,3,3.25,0.0,4.260416666666667
5,9,3,0.0,6.09,4.33875
6,9,3,7.97,2.26,4.244583333333334
7,9,3,0.0,7.79,4.01
8,9,3,2.16,11.19,3.8641666666666663
9,9,3,7.689999999999999,8.75,3.6929166666666666
10,9,3,4.64,10.87,3.2399999999999998
11,9,3,0.0,2.67,3.12875
12,9,3,0.0,0.0,3.12875
13,9,3,0.0,2.28,3.1750000000000003
14,9,3,3.39,7.31,2.870416666666667
15,9,3,0.0,0.0,3.0254166666666666
16,9,3,3.72,2.6,3.1116666666666664
17,9,3,4.67,2.61,3.3174999999999994
18,9,3,7.55,8.620000000000001,2.9583333333333335
19,9,3,0.0,4.51,2.7704166666666663
20,9,3,0.0,0.0,3.17375
21,9,3,9.68,3.95,3.2183333333333333
22,9,3,5.02,0.0,3.3754166666666663
23,9,3,3.77,3.38,3.234583333333333
0,10,4,0.0,3.45,3.30125
1,10,4,5.050000000000001,6.81,3.0175
2,10,4,0.0,3.86,2.9729166666666664
3,10,4,2.79,3.25,3.1254166666666663
4,10,4,6.91,0.0,3.3154166666666662
5,10,4,4.56,7.97,3.2495833333333333
6,10,4,6.39,0.0,3.3929166666666664
7,10,4,3.44,2.16,3.3029166666666665
8,10,4,0.0,7.689999999999999,3.1641666666666666
9,10,4,4.36,4.64,3.3545833333333337
10,10,4,9.21,0.0,3.4670833333333335
11,10,4,2.7,0.0,3.9075
12,10,4,10.57,0.0,4.195416666666667
13,10,4,6.91,3.39,4.054166666666667
14,10,4,0.0,0.0,4.180833333333333
15,10,4,3.04,3.72,4.170416666666667
16,10,4,3.47,4.67,3.9758333333333336
17,10,4,0.0,7.55,3.6612500000000003
18,10,4,0.0,0.0,3.6612500000000003
19,10,4,0.0,0.0,3.8000000000000003
20,10,4,3.33,9.68,3.3966666666666665
21,10,4,0.0,5.02,3.3775
22,10,4,4.56,3.77,3.37625
23,10,4,3.74,0.0,3.7329166666666667
0,11,5,8.56,5.050000000000001,3.5224999999999995
1,11,5,0.0,0.0,3.6741666666666664
2,11,5,3.64,2.79,3.7658333333333336
3,11,5,4.99,6.91,3.477916666666667
4,11,5,0.0,4.56,3.725
5,11,5,10.49,6.39,3.45875
6,11,5,0.0,3.44,3.4775000000000005
7,11,5,3.89,0.0,3.83375
8,11,5,8.55,4.36,3.6520833333333336
9,11,5,0.0,9.21,3.3558333333333334
10,11,5,2.1,2.7,3.2433333333333336
11,11,5,0.0,10.57,2.9825000000000004
12,11,5,4.31,6.91,2.694583333333334
13,11,5,0.0,0.0,2.694583333333334
14,11,5,0.0,3.04,2.5679166666666666
15,11,5,0.0,3.47,2.4233333333333333
16,11,5,0.0,0.0,2.4233333333333333
17,11,5,0.0,0.0,2.4233333333333333
18,11,5,0.0,0.0,2.4233333333333333
19,11,5,0.0,3.33,2.5275
20,11,5,5.83,0.0,2.5275
21,11,5,0.0,4.56,2.3375000000000004
22,11,5,0.0,3.74,2.1816666666666666
23,11,5,0.0,8.56,1.825
0,12,6,0.0,0.0,1.825
1,12,6,0.0,3.64,1.9591666666666665
2,12,6,6.859999999999999,4.99,1.8954166666666667
3,12,6,3.46,0.0,1.9820833333333334
4,12,6,2.08,10.49,1.7025
5,12,6,3.78,0.0,1.7025
6,12,6,0.0,3.89,1.9308333333333334
7,12,6,9.37,8.55,1.68625
8,12,6,2.68,0.0,1.8158333333333332
9,12,6,3.11,2.1,1.8224999999999998
10,12,6,2.26,0.0,1.8224999999999998
11,12,6,0.0,4.31,1.9037499999999998
12,12,6,6.26,0.0,2.15875
13,12,6,6.119999999999999,0.0,2.15875
14,12,6,0.0,0.0,2.15875
15,12,6,0.0,0.0,2.2704166666666667
16,12,6,2.68,0.0,2.2704166666666667
17,12,6,0.0,0.0,2.38625
18,12,6,2.78,0.0,2.38625
19,12,6,0.0,5.83,2.143333333333333
20,12,6,0.0,0.0,2.263333333333333
21,12,6,2.88,0.0,2.5866666666666664
22,12,6,7.76,0.0,2.5866666666666664
23,12,6,0.0,0.0,2.5866666666666664
0,13,0,0.0,0.0,3.098333333333333
1,13,0,12.28,6.859999999999999,3.31875
2,13,0,12.15,3.46,3.3037499999999995
3,13,0,3.1,2.08,3.217083333333333
4,13,0,0.0,3.78,3.2049999999999996
5,13,0,3.49,0.0,3.6229166666666663
6,13,0,10.03,9.37,3.31875
7,13,0,2.07,2.68,3.2070833333333333
8,13,0,0.0,3.11,3.0775
9,13,0,0.0,2.26,3.1325
10,13,0,3.58,0.0,3.4737499999999994
11,13,0,8.19,6.26,3.2129166666666666
12,13,0,0.0,6.119999999999999,2.9579166666666663
13,13,0,0.0,0.0,3.1008333333333336
14,13,0,3.43,0.0,3.4058333333333333
15,13,0,7.319999999999999,2.68,3.4600000000000004
16,13,0,3.98,0.0,3.60875
17,13,0,3.57,2.78,3.4929166666666664
18,13,0,0.0,0.0,3.657083333333333
19,13,0,3.94,0.0,4.1312500000000005
20,13,0,11.38,2.88,4.135833333333333
21,13,0,2.99,7.76,4.100416666666667
22,13,0,6.91,0.0,4.379166666666667
23,13,0,6.69,0.0,4.379166666666667
0,14,1,0.0,12.28,4.119166666666667
1,14,1,6.039999999999999,12.15,3.76125
2,14,1,3.56,3.1,4.18
3,14,1,13.15,0.0,4.18
4,14,1,0.0,3.49,4.034583333333334
5,14,1,0.0,10.03,3.616666666666667
6,14,1,0.0,2.07,3.7274999999999996
7,14,1,4.73,0.0,3.7274999999999996
8,14,1,0.0,0.0,3.827916666666667
9,14,1,2.41,3.58,3.6787499999999995
10,14,1,0.0,8.19,3.5875
11,14,1,6.0,0.0,3.5875
12,14,1,0.0,0.0,3.714166666666667
13,14,1,3.04,3.43,4.180416666666667
14,14,1,14.62,7.319999999999999,4.064166666666667
15,14,1,4.53,3.98,3.8983333333333334
16,14,1,0.0,3.57,4.212083333333333
17,14,1,11.1,0.0,4.6970833333333335
18,14,1,11.64,3.94,4.75375
19,14,1,5.3,11.38,4.463333333333333
20,14,1,4.41,2.99,4.33875
21,14,1,0.0,6.91,4.192916666666667
22,14,1,3.41,6.69,4.285416666666666
23,14,1,8.91,0.0,4.285416666666666
0,15,2,0.0,6.039999999999999,4.03375
1,15,2,0.0,3.56,4.249583333333333
2,15,2,8.74,13.15,3.9000000000000004
3,15,2,4.76,0.0,4.259166666666666
4,15,2,8.620000000000001,0.0,4.573333333333333
5,15,2,7.54,0.0,4.864583333333333
6,15,2,6.99,4.73,4.6675
7,15,2,0.0,0.0,4.828333333333334
8,15,2,3.86,2.41,4.727916666666666
9,15,2,0.0,0.0,4.727916666666666
10,15,2,0.0,6.0,4.751666666666666
11,15,2,6.57,0.0,4.900416666666667
12,15,2,3.57,3.04,5.10125
13,15,2,7.859999999999999,14.62,4.58
14,15,2,2.11,4.53,4.66125
15,15,2,6.48,0.0,4.66125
16,15,2,0.0,11.1,4.304166666666666
17,15,2,2.53,11.64,3.8191666666666664
18,15,2,0.0,5.3,3.598333333333333
19,15,2,0.0,4.41,3.5241666666666673
20,15,2,2.63,0.0,3.5241666666666673
21,15,2,0.0,3.41,3.3820833333333336
22,15,2,0.0,8.91,3.1966666666666668
23,15,2,4.46,0.0,3.1966666666666668
0,16,3,0.0,0.0,3.3841666666666668
1,16,3,4.5,8.74,3.1316666666666673
2,16,3,2.68,4.76,3.265833333333333
3,16,3,7.98,8.620000000000001,3.2466666666666666
4,16,3,8.16,7.54,3.0875000000000004
5,16,3,3.72,6.99,2.79625
6,16,3,0.0,0.0,3.0229166666666667
7,16,3,5.44,3.86,3.150833333333333
8,16,3,6.93,0.0,3.69
9,16,3,12.94,0.0,3.982916666666666
10,16,3,7.029999999999999,6.57,3.8645833333333335
11,16,3,3.73,3.57,3.715833333333333
12,16,3,0.0,7.859999999999999,3.513333333333333
13,16,3,3.0,2.11,3.674583333333333
14,16,3,5.98,6.48,3.5729166666666665
15,16,3,4.04,0.0,3.5729166666666665
16,16,3,0.0,2.53,3.4675
17,16,3,0.0,0.0,3.4675
18,16,3,0.0,0.0,3.4675
19,16,3,0.0,2.63,3.6341666666666668
20,16,3,6.629999999999999,0.0,3.9304166666666664
21,16,3,7.109999999999999,0.0,4.04
22,16,3,2.63,4.46,3.8541666666666665
23,16,3,0.0,0.0,4.560833333333334
0,17,4,16.96,4.5,4.373333333333334
1,17,4,0.0,2.68,4.261666666666667
2,17,4,0.0,7.98,4.028333333333333
3,17,4,2.38,8.16,3.797916666666666
4,17,4,2.63,3.72,3.8008333333333333
5,17,4,3.79,0.0,3.91375
6,17,4,2.71,5.44,3.6870833333333333
7,17,4,0.0,6.93,3.56
8,17,4,3.88,12.94,3.0208333333333335
9,17,4,0.0,7.029999999999999,2.7279166666666668
10,17,4,0.0,3.73,2.66
11,17,4,2.1,0.0,2.8120833333333333
12,17,4,3.65,3.0,2.9233333333333333
13,17,4,5.67,5.98,2.921666666666667
14,17,4,5.94,4.04,2.753333333333334
15,17,4,0.0,0.0,3.004166666666667
16,17,4,6.02,0.0,3.18875
17,17,4,4.43,0.0,3.35
18,17,4,3.87,0.0,3.5416666666666665
19,17,4,4.6,6.629999999999999,3.3945833333333333
20,17,4,3.1,7.109999999999999,3.098333333333333
21,17,4,0.0,2.63,3.138333333333333
22,17,4,3.59,0.0,3.42625
23,17,4,6.91,16.96,2.719583333333334
0,18,5,0.0,0.0,2.892916666666667
1,18,5,4.16,0.0,3.175416666666667
2,18,5,6.78,2.38,3.1804166666666664
3,18,5,2.5,2.63,3.0708333333333333
4,18,5,0.0,3.79,3.0704166666666666
5,18,5,3.78,2.71,3.31125
6,18,5,8.49,0.0,3.31125
7,18,5,0.0,3.88,3.1495833333333336
8,18,5,0.0,0.0,3.3625000000000003
9,18,5,5.109999999999999,0.0,3.6637500000000003
10,18,5,7.23,2.1,3.7154166666666666
11,18,5,3.34,3.65,3.710416666666667
12,18,5,3.53,5.67,3.6500000000000004
13,18,5,4.22,5.94,3.5037499999999997
14,18,5,2.43,0.0,3.50375
15,18,5,0.0,6.02,3.4012499999999997
16,18,5,3.56,4.43,3.5420833333333337
17,18,5,7.81,3.87,3.65375
18,18,5,6.55,4.6,4.008333333333334
19,18,5,13.11,3.1,4.145416666666667
20,18,5,6.39,0.0,4.430416666666667
21,18,5,6.84,3.59,4.280833333333334
22,18,5,0.0,6.91,4.820833333333333
23,18,5,19.87,0.0,5.009583333333333
0,19,6,4.53,4.16,4.83625
1,19,6,0.0,6.78,4.8237499999999995
2,19,6,6.48,2.5,4.9425
3,19,6,5.35,0.0,5.082083333333333
4,19,6,3.35,3.78,5.0945833333333335
5,19,6,4.08,8.49,4.849166666666667
6,19,6,2.6,0.0,4.941666666666667
7,19,6,2.22,0.0,5.120416666666666
8,19,6,4.29,5.109999999999999,5.2908333333333335
9,19,6,9.2,7.23,5.134166666666666
10,19,6,3.47,3.34,5.484583333333333
11,19,6,11.75,3.53,5.6433333333333335
12,19,6,7.34,4.22,5.632083333333333
13,19,6,3.95,2.43,5.828749999999999
14,19,6,7.15,0.0,5.828749999999999
15,19,6,0.0,3.56,6.10875
16,19,6,10.28,7.81,5.783333333333334
17,19,6,0.0,6.55,5.6575
18,19,6,3.53,13.11,5.538333333333334
19,19,6,10.25,6.39,5.272083333333334
20,19,6,0.0,6.84,5.162083333333333
21,19,6,4.2,0.0,5.429583333333333
22,19,6,6.42,19.87,4.786666666666666
23,19,6,4.44,4.53,4.597916666666667
0,20,0,0.0,0.0,4.597916666666667
1,20,0,0.0,6.48,4.479166666666667
2,20,0,3.63,5.35,4.70375
3,20,0,10.74,3.35,4.745833333333334
4,20,0,4.36,4.08,4.671666666666667
5,20,0,2.3,2.6,4.802083333333333
6,20,0,5.73,2.22,5.21375
7,20,0,12.1,4.29,5.178333333333334
8,20,0,3.44,9.2,4.966666666666667
9,20,0,4.12,3.47,5.429583333333333
10,20,0,14.58,11.75,5.242916666666667
11,20,0,7.27,7.34,4.937083333333333
12,20,0,0.0,3.95,4.974583333333333
13,20,0,4.85,7.15,4.676666666666667
14,20,0,0.0,0.0,4.990833333333334
15,20,0,7.540000000000001,10.28,4.5625
16,20,0,0.0,0.0,4.83125
17,20,0,6.450000000000001,3.53,5.012083333333334
18,20,0,7.869999999999999,10.25,4.776666666666666
19,20,0,4.6,0.0,4.872083333333333
20,20,0,2.29,4.2,4.83
21,20,0,3.19,6.42,4.744583333333334
22,20,0,4.369999999999999,4.44,4.834583333333334
23,20,0,6.6,0.0,5.4025
0,21,1,13.63,0.0,5.535416666666666
1,21,1,3.19,3.63,5.502916666666667
2,21,1,2.85,10.74,5.178333333333334
3,21,1,2.95,4.36,5.28125
4,21,1,6.83,2.3,5.34125
5,21,1,3.74,5.73,5.1025
6,21,1,0.0,12.1,4.598333333333334
7,21,1,0.0,3.44,4.455
8,21,1,0.0,4.12,4.283333333333333
9,21,1,0.0,14.58,3.6758333333333333
10,21,1,0.0,7.27,3.689166666666667
11,21,1,7.59,0.0,3.689166666666667
12,21,1,0.0,4.85,3.487083333333333
13,21,1,0.0,0.0,3.638333333333333
14,21,1,3.63,7.540000000000001,3.4200000000000004
15,21,1,2.3,0.0,3.50375
16,21,1,2.01,6.450000000000001,3.5533333333333332
17,21,1,7.640000000000001,7.869999999999999,3.2254166666666664
18,21,1,0.0,4.6,3.17125
19,21,1,3.3,2.29,3.21875
20,21,1,3.43,3.19,3.2466666666666666
21,21,1,3.86,4.369999999999999,3.064583333333333
22,21,1,0.0,6.6,2.7895833333333333
23,21,1,0.0,13.63,2.49625
0,22,2,6.59,3.19,2.4962500000000003
1,22,2,3.19,2.85,2.7399999999999998
2,22,2,8.7,2.95,2.8995833333333327
3,22,2,6.779999999999999,6.83,2.7375000000000003
4,22,2,2.94,3.74,2.6795833333333334
5,22,2,2.35,0.0,3.0141666666666667
6,22,2,8.03,0.0,3.359583333333333
7,22,2,8.29,0.0,3.359583333333333
8,22,2,0.0,0.0,3.6245833333333333
9,22,2,6.36,0.0,4.111666666666667
10,22,2,11.69,7.59,3.7954166666666667
11,22,2,0.0,0.0,3.7954166666666667
12,22,2,0.0,0.0,3.904583333333333
13,22,2,2.62,3.63,4.0633333333333335
14,22,2,7.439999999999999,2.3,3.9675
15,22,2,0.0,2.01,3.8837499999999996
16,22,2,0.0,7.640000000000001,3.7670833333333333
17,22,2,4.84,0.0,4.0216666666666665
18,22,2,6.11,3.3,3.973333333333333
19,22,2,2.14,3.43,3.9499999999999997
20,22,2,2.87,3.86,4.11375
21,22,2,7.79,0.0,4.11375
22,22,2,0.0,0.0,4.394583333333333
23,22,2,6.74,6.59,4.425833333333332
0,23,3,7.34,3.19,4.292916666666666
1,23,3,0.0,8.7,4.113333333333332
2,23,3,4.39,6.779999999999999,4.03875
3,23,3,4.99,2.94,4.019166666666666
4,23,3,2.47,2.35,4.02375
5,23,3,2.46,8.03,4.041666666666667
6,23,3,8.46,8.29,3.6962500000000005
7,23,3,0.0,0.0,4.025416666666667
8,23,3,7.9,6.36,4.175416666666667
9,23,3,9.96,11.69,3.688333333333334
10,23,3,0.0,0.0,3.688333333333334
11,23,3,0.0,0.0,3.832916666666667
12,23,3,3.47,2.62,4.107083333333334
13,23,3,9.2,7.439999999999999,3.8883333333333336
14,23,3,2.19,0.0,4.201250000000001
15,23,3,7.51,0.0,4.201250000000001
16,23,3,0.0,4.84,4.191666666666667
17,23,3,4.61,6.11,3.9370833333333337
18,23,3,0.0,2.14,3.847916666666667
19,23,3,0.0,2.87,3.7283333333333335
20,23,3,0.0,7.79,3.4929166666666673
21,23,3,2.14,0.0,3.64875
22,23,3,3.74,6.74,3.463333333333333
23,23,3,2.29,7.34,3.1575
0,24,4,0.0,0.0,3.4795833333333337
1,24,4,7.73,4.39,3.296666666666667
2,24,4,0.0,4.99,3.0887499999999997
3,24,4,0.0,2.47,3.3045833333333334
4,24,4,7.65,2.46,3.5295833333333335
5,24,4,7.859999999999999,8.46,3.31
6,24,4,3.19,0.0,3.46625
7,24,4,3.75,7.9,3.4075
8,24,4,6.49,9.96,3.57875
9,24,4,14.07,0.0,4.0216666666666665
10,24,4,10.63,0.0,4.43625
11,24,4,9.95,3.47,4.291666666666667
12,24,4,0.0,9.2,4.334583333333334
13,24,4,10.23,2.19,4.391666666666667
14,24,4,3.56,7.51,4.07875
15,24,4,0.0,0.0,4.07875
16,24,4,0.0,4.61,3.8866666666666667
17,24,4,0.0,0.0,4.03375
18,24,4,3.53,0.0,4.15625
19,24,4,2.94,0.0,4.15625
20,24,4,0.0,2.14,4.067083333333334
21,24,4,0.0,3.74,3.9112500000000003
22,24,4,0.0,2.29,3.815833333333334
23,24,4,0.0,0.0,3.815833333333334
0,25,5,0.0,7.73,3.6512500000000006
1,25,5,3.78,0.0,3.847916666666667
2,25,5,4.72,0.0,4.033333333333333
3,25,5,4.45,7.65,3.714583333333333
4,25,5,0.0,7.859999999999999,3.5533333333333332
5,25,5,3.99,3.19,3.70875
6,25,5,6.92,3.75,3.799166666666667
7,25,5,5.92,6.49,3.643333333333334
8,25,5,2.75,14.07,3.143333333333333
9,25,5,2.07,10.63,2.987916666666667
10,25,5,6.9,9.95,2.9075
11,25,5,8.02,0.0,2.9075
12,25,5,0.0,10.23,2.5875
13,25,5,2.55,3.56,2.4391666666666665
14,25,5,0.0,0.0,2.9516666666666667
15,25,5,12.3,0.0,3.2470833333333338
16,25,5,7.09,0.0,3.372916666666667
17,25,5,3.02,3.53,3.50375
18,25,5,6.67,2.94,3.38125
19,25,5,0.0,0.0,3.482083333333333
20,25,5,2.42,0.0,3.609166666666667
21,25,5,3.05,0.0,3.9745833333333334
22,25,5,8.77,0.0,4.4525
23,25,5,11.47,0.0,4.5825000000000005
0,26,6,3.12,3.78,4.793333333333333
1,26,6,8.84,4.72,4.596666666666667
2,26,6,0.0,4.45,4.41125
3,26,6,0.0,0.0,4.519166666666666
4,26,6,2.59,3.99,4.352916666666666
5,26,6,0.0,6.92,4.3308333333333335
6,26,6,6.390000000000001,5.92,4.1745833333333335
7,26,6,2.17,2.75,4.18625
8,26,6,3.03,2.07,4.4312499999999995
9,26,6,7.95,6.9,4.14375
10,26,6,0.0,8.02,4.1970833333333335
11,26,6,9.3,0.0,4.415
12,26,6,5.23,2.55,4.520416666666667
13,26,6,5.08,0.0,4.836666666666667
14,26,6,7.59,12.3,4.501666666666666
15,26,6,4.26,7.09,4.31875
16,26,6,2.7,3.02,4.192916666666666
17,26,6,0.0,6.67,3.9149999999999996
18,26,6,0.0,0.0,3.9149999999999996
19,26,6,0.0,2.42,3.95375
20,26,6,3.35,3.05,3.8266666666666667
21,26,6,0.0,8.77,3.5525
22,26,6,2.19,11.47,3.0745833333333334
23,26,6,0.0,3.12,2.9445833333333336
0,27,0,0.0,8.84,2.57625
1,27,0,0.0,0.0,2.57625
2,27,0,0.0,0.0,2.7525
3,27,0,4.23,2.59,2.8229166666666665
4,27,0,4.28,0.0,3.13125
5,27,0,7.4,6.390000000000001,3.160833333333333
6,27,0,7.1,2.17,3.22125
7,27,0,3.62,3.03,3.095
8,27,0,0.0,7.95,2.8858333333333337
9,27,0,2.93,0.0,3.222083333333334
10,27,0,8.07,9.3,3.1191666666666666
11,27,0,6.83,5.23,3.1337500000000005
12,27,0,5.58,5.08,3.282083333333333
13,27,0,8.64,7.59,3.0675000000000003
14,27,0,2.44,4.26,3.18125
15,27,0,6.99,2.7,3.4458333333333333
16,27,0,9.05,0.0,3.6975
17,27,0,6.04,0.0,3.6975
18,27,0,0.0,0.0,3.8212499999999996
19,27,0,2.97,3.35,3.6816666666666666
20,27,0,0.0,0.0,3.6816666666666666
21,27,0,0.0,2.19,3.5904166666666666
22,27,0,0.0,0.0,3.5904166666666666
23,27,0,0.0,0.0,3.5904166666666666
0,28,1,0.0,0.0,3.9966666666666666
1,28,1,9.75,0.0,4.355833333333334
2,28,1,8.62,4.23,4.179583333333333
3,28,1,0.0,4.28,4.33625
4,28,1,8.04,7.4,4.3374999999999995
5,28,1,7.43,7.1,4.222083333333333
6,28,1,4.33,3.62,4.07125
7,28,1,0.0,0.0,4.50625
8,28,1,10.44,2.93,4.515416666666667
9,28,1,3.15,8.07,4.179166666666666
10,28,1,0.0,6.83,4.06125
11,28,1,4.0,5.58,4.02375
12,28,1,4.68,8.64,3.99875
13,28,1,8.04,2.44,3.997083333333333
14,28,1,2.4,6.99,3.7920833333333337
15,28,1,2.07,9.05,3.5662499999999997
16,28,1,3.63,6.04,3.314583333333333
17,28,1,0.0,0.0,3.6054166666666667
18,28,1,6.98,2.97,3.481666666666667
19,28,1,0.0,0.0,3.481666666666667
20,28,1,0.0,0.0,3.6437500000000003
21,28,1,3.89,0.0,3.7916666666666665
22,28,1,3.55,0.0,3.8970833333333332
23,28,1,2.53,0.0,3.8970833333333332
0,29,2,0.0,9.75,3.6675
1,29,2,4.24,8.62,3.5066666666666664
2,29,2,4.76,0.0,3.5066666666666664
3,29,2,0.0,8.04,3.6533333333333338
4,29,2,11.56,7.43,3.5620833333333333
5,29,2,5.24,4.33,3.49625
6,29,2,2.75,0.0,3.49625
7,29,2,0.0,10.44,3.18625
8,29,2,3.0,3.15,3.0549999999999997
9,29,2,0.0,0.0,3.0549999999999997
10,29,2,0.0,4.0,2.99625
11,29,2,2.59,4.68,2.972916666666667
12,29,2,4.12,8.04,2.7866666666666666
13,29,2,3.57,2.4,2.686666666666667
14,29,2,0.0,2.07,2.7841666666666662
15,29,2,4.41,3.63,2.6329166666666666
16,29,2,0.0,0.0,2.7383333333333333
17,29,2,2.53,6.98,2.5691666666666664
18,29,2,2.92,0.0,2.5691666666666664
19,29,2,0.0,0.0,2.747916666666667
20,29,2,4.29,3.89,2.785833333333333
21,29,2,4.8,3.55,2.637916666666667
22,29,2,0.0,2.53,2.5325
23,29,2,0.0,0.0,2.5325
0,30,3,0.0,4.24,2.655
1,30,3,7.18,4.76,2.73
2,30,3,6.5600000000000005,0.0,3.18625
3,30,3,10.95,11.56,3.04625
4,30,3,8.2,5.24,2.827916666666667
5,30,3,0.0,2.75,2.93625
6,30,3,5.35,0.0,3.0970833333333334
7,30,3,3.86,3.0,3.280416666666667
8,30,3,7.4,0.0,3.280416666666667
9,30,3,0.0,0.0,3.3816666666666664
10,30,3,2.43,2.59,3.4729166666666664
11,30,3,4.78,4.12,3.3012499999999996
12,30,3,0.0,3.57,3.2720833333333332
13,30,3,2.87,0.0,3.3870833333333334
14,30,3,2.76,4.41,3.552916666666667
15,30,3,8.39,0.0,3.552916666666667
16,30,3,0.0,2.53,3.4475000000000002
17,30,3,0.0,2.92,3.4745833333333334
18,30,3,3.57,0.0,3.723333333333333
19,30,3,5.970000000000001,4.29,3.73375
20,30,3,4.54,4.8,3.53375
21,30,3,0.0,0.0,3.6758333333333333
22,30,3,3.41,0.0,4.15375
23,30,3,11.47,0.0,4.29625
0,1,4,3.42,7.18,4.29375
1,1,4,7.119999999999999,6.5600000000000005,4.24875
2,1,4,5.48,10.95,3.9258333333333333
3,1,4,3.2,8.2,3.78
4,1,4,4.7,0.0,3.78
5,1,4,0.0,5.35,3.7016666666666667
6,1,4,3.47,3.86,3.72125
7,1,4,4.33,7.4,3.4129166666666664
8,1,4,0.0,0.0,3.752083333333333
9,1,4,8.14,2.43,3.997916666666667
10,1,4,8.33,4.78,3.79875
11,1,4,0.0,0.0,4.28375
12,1,4,11.64,2.87,4.484583333333333
13,1,4,7.69,2.76,4.660833333333334
14,1,4,6.99,8.39,4.31125
15,1,4,0.0,0.0,4.48625
16,1,4,4.2,0.0,4.890000000000001
17,1,4,9.69,3.57,4.892916666666667
18,1,4,3.64,5.970000000000001,4.644166666666667
19,1,4,0.0,4.54,4.455
20,1,4,0.0,0.0,4.455
21,1,4,0.0,3.41,4.4975
22,1,4,4.43,11.47,4.108333333333333
23,1,4,2.13,3.42,4.0529166666666665
0,2,5,2.09,7.119999999999999,4.12
1,2,5,8.73,5.48,3.891666666666667
2,2,5,0.0,3.2,3.7583333333333333
3,2,5,0.0,4.7,3.5625
4,2,5,0.0,0.0,3.7254166666666664
5,2,5,3.91,3.47,3.7616666666666667
6,2,5,4.34,4.33,3.987916666666667
7,2,5,9.76,0.0,3.987916666666667
8,2,5,0.0,8.14,3.64875
9,2,5,0.0,8.33,3.56625
10,2,5,6.35,0.0,3.73625
11,2,5,4.08,11.64,3.44125
12,2,5,4.56,7.69,3.4000000000000004
13,2,5,6.7,6.99,3.10875
14,2,5,0.0,0.0,3.10875
15,2,5,0.0,4.2,3.2337499999999992
16,2,5,7.199999999999999,9.69,3.0041666666666664
17,2,5,4.18,3.64,2.8524999999999996
18,2,5,0.0,0.0,2.8524999999999996
19,2,5,0.0,0.0,3.0391666666666666
20,2,5,4.48,0.0,3.164583333333333
21,2,5,3.01,4.43,3.247916666666667
