hour,day,weekday,lag_1,lag_24,rolling_mean_24
17,3,4,0.76,1.61,0.9920833333333339
18,3,4,0.0,1.87,0.9141666666666671
19,3,4,0.0,1.5,0.9341666666666671
20,3,4,1.98,0.0,0.9341666666666671
21,3,4,0.0,1.92,0.8541666666666671
22,3,4,0.0,0.35,0.8395833333333339
23,3,4,0.0,4.66,0.6454166666666671
0,4,5,0.0,0.0,0.7129166666666671
1,4,5,1.62,0.0,0.7545833333333337
2,4,5,1.0,1.33,0.6991666666666672
3,4,5,0.0,1.46,0.6383333333333338
4,4,5,0.0,2.5,0.7025000000000005
5,4,5,4.04,0.0,0.8258333333333338
6,4,5,2.96,0.55,0.8029166666666671
7,4,5,0.0,0.35,0.8691666666666672
8,4,5,1.94,2.94,1.0270833333333338
9,4,5,6.73,0.0,1.1450000000000005
10,4,5,2.83,0.0,1.2208333333333339
11,4,5,1.82,0.0,1.3437500000000007
12,4,5,2.95,1.07,1.505833333333334
13,4,5,4.96,2.55,1.445833333333334
14,4,5,1.11,0.0,1.5170833333333338
15,4,5,1.71,0.0,1.5720833333333337
16,4,5,1.32,0.76,1.6733333333333338
17,4,5,3.19,0.0,1.7745833333333338
18,4,5,2.43,0.0,1.8495833333333336
19,4,5,1.8,1.98,1.8350000000000006
20,4,5,1.63,0.0,1.8350000000000006
21,4,5,0.0,0.0,1.944166666666667
22,4,5,2.62,0.0,2.025833333333334
23,4,5,1.96,0.0,2.0662500000000006
0,5,6,0.97,1.62,1.9987500000000005
1,5,6,0.0,1.0,2.037083333333334
2,5,6,1.92,0.0,2.064583333333334
3,5,6,0.66,0.0,2.064583333333334
4,5,6,0.0,4.04,1.8962500000000004
5,5,6,0.0,2.96,1.7729166666666671
6,5,6,0.0,0.0,1.7729166666666671
7,5,6,0.0,1.94,1.8400000000000005
8,5,6,3.55,6.73,1.648333333333334
9,5,6,2.13,2.83,1.5804166666666672
10,5,6,1.2,1.82,1.6212500000000005
11,5,6,2.8,2.95,1.4983333333333337
12,5,6,0.0,4.96,1.2916666666666672
13,5,6,0.0,1.11,1.245416666666667
14,5,6,0.0,1.71,1.2325000000000004
15,5,6,1.4,1.32,1.2533333333333336
16,5,6,1.82,3.19,1.120416666666667
17,5,6,0.0,2.43,1.034166666666667
18,5,6,0.36,1.8,0.9591666666666671
19,5,6,0.0,1.63,0.8912500000000003
20,5,6,0.0,0.0,0.952916666666667
21,5,6,1.48,2.62,0.9495833333333338
22,5,6,2.54,1.96,0.9783333333333338
23,5,6,2.6500000000000004,0.97,0.9379166666666671
0,6,0,0.0,0.0,0.9825000000000004
1,6,0,1.07,1.92,0.9325000000000004
2,6,0,0.72,0.66,0.9375000000000004
3,6,0,0.78,0.0,0.9929166666666672
4,6,0,1.33,0.0,1.0658333333333339
5,6,0,1.75,0.0,1.1362500000000004
6,6,0,1.69,0.0,1.1725000000000005
7,6,0,0.87,3.55,1.0245833333333338
8,6,0,0.0,2.13,1.0425000000000004
9,6,0,2.56,1.2,1.0808333333333338
10,6,0,2.12,2.8,1.0575000000000003
11,6,0,2.24,0.0,1.1220833333333338
12,6,0,1.55,0.0,1.1975000000000005
13,6,0,1.81,0.0,1.1975000000000005
14,6,0,0.0,1.4,1.1391666666666673
15,6,0,0.0,1.82,1.1070833333333339
16,6,0,1.05,0.0,1.1600000000000006
17,6,0,1.27,0.36,1.185833333333334
18,6,0,0.98,0.0,1.2250000000000005
19,6,0,0.94,0.0,1.364583333333334
20,6,0,3.35,1.48,1.3029166666666672
21,6,0,0.0,2.54,1.287916666666667
22,6,0,2.18,2.6500000000000004,1.2391666666666672
23,6,0,1.48,0.0,1.2391666666666672
0,7,1,0.0,1.07,1.359166666666667
1,7,1,3.95,0.72,1.4387500000000006
2,7,1,2.63,0.78,1.4062500000000007
3,7,1,0.0,1.33,1.3841666666666672
4,7,1,0.8,1.75,1.3470833333333339
5,7,1,0.86,1.69,1.276666666666667
6,7,1,0.0,0.87,1.285416666666667
7,7,1,1.08,0.0,1.3966666666666672
8,7,1,2.67,2.56,1.3000000000000005
9,7,1,0.24,2.12,1.2116666666666671
10,7,1,0.0,2.24,1.239166666666667
11,7,1,2.9,1.55,1.1745833333333338
12,7,1,0.0,1.81,1.099166666666667
13,7,1,0.0,0.0,1.1375000000000004
14,7,1,0.92,0.0,1.1375000000000004
15,7,1,0.0,1.05,1.0937500000000007
16,7,1,0.0,1.27,1.0712500000000003
17,7,1,0.73,0.98,1.1575000000000004
18,7,1,3.05,0.94,1.1183333333333338
19,7,1,0.0,3.35,0.9787500000000003
20,7,1,0.0,0.0,1.1283333333333336
21,7,1,3.59,2.18,1.1208333333333338
22,7,1,2.0,1.48,1.0862500000000004
23,7,1,0.65,0.0,1.1633333333333338
0,8,2,1.85,3.95,0.9987500000000004
1,8,2,0.0,2.63,0.9412500000000005
2,8,2,1.25,0.0,1.0195833333333337
3,8,2,1.88,0.8,1.162916666666667
4,8,2,4.24,0.86,1.175833333333334
5,8,2,1.17,0.0,1.175833333333334
6,8,2,0.0,1.08,1.170416666666667
7,8,2,0.95,2.67,1.1950000000000005
8,8,2,3.26,0.24,1.207916666666667
9,8,2,0.55,0.0,1.207916666666667
10,8,2,0.0,2.9,1.0870833333333338
11,8,2,0.0,0.0,1.1808333333333338
12,8,2,2.25,0.0,1.2491666666666672
13,8,2,1.64,0.92,1.2108333333333337
14,8,2,0.0,0.0,1.2108333333333337
15,8,2,0.0,0.0,1.3133333333333337
16,8,2,2.46,0.73,1.4137500000000005
17,8,2,3.14,3.05,1.286666666666667
18,8,2,0.0,0.0,1.3754166666666672
19,8,2,2.13,0.0,1.4391666666666671
20,8,2,1.53,3.59,1.3787500000000004
21,8,2,2.14,2.0,1.3900000000000006
22,8,2,2.27,0.65,1.4337500000000005
23,8,2,1.7,1.85,1.4141666666666672
0,9,3,1.38,0.0,1.4141666666666672
1,9,3,0.0,1.25,1.3620833333333338
2,9,3,0.0,1.88,1.2837500000000006
3,9,3,0.0,4.24,1.1625000000000003
4,9,3,1.33,1.17,1.1137500000000005
5,9,3,0.0,0.0,1.1679166666666672
6,9,3,1.3,0.95,1.1675000000000004
7,9,3,0.94,3.26,1.0316666666666672
8,9,3,0.0,0.55,1.0087500000000005
9,9,3,0.0,0.0,1.0583333333333338
10,9,3,1.19,0.0,1.0675000000000006
11,9,3,0.22,2.25,1.0695833333333338
12,9,3,2.3,1.64,1.0012500000000004
13,9,3,0.0,0.0,1.0012500000000004
14,9,3,0.0,0.0,1.1250000000000004
15,9,3,2.97,2.46,1.1016666666666672
16,9,3,1.9,3.14,1.0112500000000006
17,9,3,0.97,0.0,1.1295833333333338
18,9,3,2.84,2.13,1.0408333333333337
19,9,3,0.0,1.53,1.0570833333333338
20,9,3,1.92,2.14,1.0504166666666672
21,9,3,1.98,2.27,0.9558333333333339
22,9,3,0.0,1.7,1.0550000000000004
23,9,3,4.08,1.38,0.9975000000000005
0,10,4,0.0,0.0,1.071666666666667
1,10,4,1.78,0.0,1.1920833333333338
2,10,4,2.89,0.0,1.2945833333333339
3,10,4,2.46,1.33,1.2866666666666673
4,10,4,1.14,0.0,1.2970833333333338
5,10,4,0.25,1.3,1.2941666666666671
6,10,4,1.23,0.94,1.3112500000000005
7,10,4,1.35,0.0,1.3595833333333338
8,10,4,1.16,0.0,1.3595833333333338
9,10,4,0.0,1.19,1.4004166666666673
10,10,4,2.17,0.22,1.5712500000000007
11,10,4,4.32,2.3,1.475416666666667
12,10,4,0.0,0.0,1.475416666666667
13,10,4,0.0,0.0,1.5437500000000004
14,10,4,1.64,2.97,1.4200000000000006
15,10,4,0.0,1.9,1.3920833333333338
16,10,4,1.23,0.97,1.3516666666666672
17,10,4,0.0,2.84,1.3120833333333337
18,10,4,1.89,0.0,1.3833333333333337
19,10,4,1.71,1.92,1.303333333333334
20,10,4,0.0,1.98,1.364583333333334
21,10,4,3.45,0.0,1.4391666666666671
22,10,4,1.79,4.08,1.2691666666666672
23,10,4,0.0,0.0,1.322916666666667
0,11,5,1.29,1.78,1.2908333333333337
1,11,5,1.01,2.89,1.2870833333333338
2,11,5,2.8,2.46,1.1845833333333338
3,11,5,0.0,1.14,1.214166666666667
4,11,5,1.85,0.25,1.2245833333333336
5,11,5,0.5,1.23,1.3037500000000006
6,11,5,3.13,1.35,1.3995833333333338
7,11,5,3.65,1.16,1.3512500000000003
8,11,5,0.0,0.0,1.3512500000000003
9,11,5,0.0,2.17,1.4612500000000006
10,11,5,4.8100000000000005,4.32,1.3454166666666671
11,11,5,1.54,0.0,1.3454166666666671
12,11,5,0.0,0.0,1.3983333333333337
13,11,5,1.27,1.64,1.3916666666666673
14,11,5,1.48,0.0,1.3916666666666673
15,11,5,0.0,1.23,1.4208333333333336
16,11,5,1.93,0.0,1.4208333333333336
17,11,5,0.0,1.89,1.3420833333333337
18,11,5,0.0,1.71,1.2708333333333337
19,11,5,0.0,0.0,1.329166666666667
20,11,5,1.4,3.45,1.346666666666667
21,11,5,3.87,1.79,1.3058333333333338
22,11,5,0.81,0.0,1.3837500000000007
23,11,5,1.87,1.29,1.5445833333333339
0,12,6,5.15,1.01,1.5025000000000004
1,12,6,0.0,2.8,1.4800000000000004
2,12,6,2.26,0.0,1.5383333333333338
3,12,6,1.4,1.85,1.531666666666667
4,12,6,1.69,0.5,1.5458333333333336
5,12,6,0.84,3.13,1.490833333333334
6,12,6,1.81,3.65,1.3387500000000003
7,12,6,0.0,0.0,1.3387500000000003
8,12,6,0.0,0.0,1.3387500000000003
9,12,6,0.0,4.8100000000000005,1.1383333333333339
10,12,6,0.0,1.54,1.0937500000000004
11,12,6,0.47,0.0,1.2587500000000003
12,12,6,3.96,1.27,1.2491666666666672
13,12,6,1.04,1.48,1.207916666666667
14,12,6,0.49,0.0,1.207916666666667
15,12,6,0.0,1.93,1.1275000000000004
16,12,6,0.0,0.0,1.1750000000000005
17,12,6,1.14,0.0,1.2170833333333337
18,12,6,1.01,0.0,1.3395833333333338
19,12,6,2.94,1.4,1.354583333333334
20,12,6,1.76,3.87,1.1933333333333338
21,12,6,0.0,0.81,1.2337500000000006
22,12,6,1.78,1.87,1.1558333333333337
23,12,6,0.0,5.15,1.0045833333333338
0,13,0,1.52,0.0,1.059583333333334
1,13,0,1.32,2.26,0.9654166666666671
2,13,0,0.0,1.4,0.9070833333333339
3,13,0,0.0,1.69,0.8366666666666672
4,13,0,0.0,0.84,0.8016666666666672
5,13,0,0.0,1.81,0.7500000000000004
6,13,0,0.57,0.0,0.7708333333333338
7,13,0,0.5,0.0,0.8541666666666673
8,13,0,2.0,0.0,1.053333333333334
9,13,0,4.78,0.0,1.1100000000000005
10,13,0,1.36,0.47,1.1054166666666672
11,13,0,0.36,3.96,1.0687500000000005
12,13,0,3.08,1.04,1.1637500000000005
13,13,0,3.3200000000000003,0.49,1.182916666666667
14,13,0,0.95,0.0,1.2066666666666672
15,13,0,0.57,0.0,1.2533333333333339
16,13,0,1.12,1.14,1.2558333333333338
17,13,0,1.2,1.01,1.2137500000000003
18,13,0,0.0,2.94,1.1537500000000005
19,13,0,1.5,1.76,1.093333333333334
20,13,0,0.31,0.0,1.093333333333334
21,13,0,0.0,1.78,1.0191666666666672
22,13,0,0.0,0.0,1.0587500000000005
23,13,0,0.95,1.52,1.1183333333333338
0,14,1,2.95,1.32,1.0633333333333337
1,14,1,0.0,0.0,1.0633333333333337
2,14,1,0.0,0.0,1.131666666666667
3,14,1,1.64,0.0,1.131666666666667
4,14,1,0.0,0.0,1.1441666666666672
5,14,1,0.3,0.57,1.1204166666666673
6,14,1,0.0,0.5,1.1379166666666671
7,14,1,0.92,2.0,1.1491666666666671
8,14,1,2.27,4.78,0.9829166666666671
9,14,1,0.79,1.36,0.9262500000000005
10,14,1,0.0,0.36,1.1220833333333338
11,14,1,5.0600000000000005,3.08,1.0245833333333338
12,14,1,0.74,3.3200000000000003,0.8862500000000004
13,14,1,0.0,0.95,0.8466666666666671
14,14,1,0.0,0.57,0.8229166666666671
15,14,1,0.0,1.12,0.8333333333333338
16,14,1,1.37,1.2,0.7833333333333338
17,14,1,0.0,0.0,0.8658333333333338
18,14,1,1.98,1.5,0.8287500000000004
19,14,1,0.61,0.31,0.8958333333333338
20,14,1,1.92,0.0,0.8958333333333338
21,14,1,0.0,0.0,0.8958333333333338
22,14,1,0.0,0.95,0.8562500000000005
23,14,1,0.0,2.95,0.8250000000000005
0,15,2,2.2,0.0,0.8400000000000004
1,15,2,0.36,0.0,0.8929166666666671
2,15,2,1.27,1.64,0.8245833333333338
3,15,2,0.0,0.0,0.9712500000000004
4,15,2,3.52,0.3,0.9587500000000003
5,15,2,0.0,0.0,0.9587500000000003
6,15,2,0.0,0.92,0.9779166666666672
7,15,2,1.38,2.27,0.9366666666666671
8,15,2,1.28,0.79,0.9037500000000005
9,15,2,0.0,0.0,0.9179166666666672
10,15,2,0.34,5.0600000000000005,0.8466666666666671
11,15,2,3.35,0.74,0.8158333333333339
12,15,2,0.0,0.0,0.8158333333333339
13,15,2,0.0,0.0,0.9087500000000005
14,15,2,2.23,0.0,0.9087500000000005
15,15,2,0.0,1.37,1.0158333333333338
16,15,2,3.94,0.0,1.0158333333333338
17,15,2,0.0,1.98,0.9333333333333339
18,15,2,0.0,0.61,1.0425000000000004
19,15,2,3.23,1.92,1.0187500000000005
20,15,2,1.35,0.0,1.040416666666667
21,15,2,0.52,0.0,1.040416666666667
22,15,2,0.0,0.0,1.0637500000000004
23,15,2,0.56,2.2,1.0037500000000004
0,16,3,0.76,0.36,1.0462500000000003
1,16,3,1.38,1.27,1.0629166666666672
2,16,3,1.67,0.0,1.0629166666666672
3,16,3,0.0,3.52,0.9162500000000006
4,16,3,0.0,0.0,0.9404166666666671
5,16,3,0.58,0.0,1.0070833333333338
6,16,3,1.6,1.38,1.0370833333333336
7,16,3,2.1,1.28,1.0795833333333338
8,16,3,2.3,0.0,1.1266666666666671
9,16,3,1.13,0.34,1.1125000000000005
10,16,3,0.0,3.35,1.0237500000000004
11,16,3,1.22,0.0,1.0866666666666671
12,16,3,1.51,0.0,1.0866666666666671
13,16,3,0.0,2.23,1.0062500000000003
14,16,3,0.3,0.0,1.0062500000000003
15,16,3,0.0,3.94,0.8420833333333336
16,16,3,0.0,0.0,0.8420833333333336
17,16,3,0.0,0.0,0.9825000000000004
18,16,3,3.37,3.23,0.9345833333333338
19,16,3,2.08,1.35,0.9200000000000004
20,16,3,1.0,0.52,0.9641666666666672
21,16,3,1.58,0.0,1.0287500000000005
22,16,3,1.55,0.56,1.130416666666667
23,16,3,3.0,0.76,1.0987500000000006
0,17,4,0.0,1.38,1.1962500000000005
1,17,4,3.72,1.67,1.1579166666666671
2,17,4,0.75,0.0,1.1875000000000004
3,17,4,0.71,0.0,1.2158333333333338
4,17,4,0.68,0.58,1.2804166666666672
5,17,4,2.13,1.6,1.2137500000000003
6,17,4,0.0,2.1,1.147916666666667
7,17,4,0.52,2.3,1.1279166666666671
8,17,4,1.82,1.13,1.1695833333333339
9,17,4,2.13,0.0,1.2162500000000005
10,17,4,1.12,1.22,1.2125000000000004
11,17,4,1.13,1.51,1.1495833333333338
12,17,4,0.0,0.0,1.2662500000000005
13,17,4,2.8,0.3,1.2537500000000004
14,17,4,0.0,0.0,1.2537500000000004
15,17,4,0.0,0.0,1.264166666666667
16,17,4,0.25,0.0,1.264166666666667
17,17,4,0.0,3.37,1.1237500000000005
18,17,4,0.0,2.08,1.2354166666666673
19,17,4,4.76,1.0,1.1937500000000005
20,17,4,0.0,1.58,1.1675000000000004
21,17,4,0.95,1.55,1.102916666666667
22,17,4,0.0,3.0,1.0408333333333337
23,17,4,1.51,0.0,1.0408333333333337
0,18,5,0.0,3.72,0.907916666666667
1,18,5,0.53,0.75,0.8891666666666671
2,18,5,0.3,0.71,0.8595833333333337
3,18,5,0.0,0.68,0.9445833333333337
4,18,5,2.72,2.13,0.8558333333333338
5,18,5,0.0,0.0,0.9950000000000004
6,18,5,3.34,0.52,0.9733333333333337
7,18,5,0.0,1.82,0.9583333333333338
8,18,5,1.46,2.13,0.8695833333333338
9,18,5,0.0,1.12,0.8229166666666671
10,18,5,0.0,1.13,0.8183333333333338
11,18,5,1.02,0.0,0.8966666666666671
12,18,5,1.88,2.8,0.7800000000000006
13,18,5,0.0,0.0,0.7800000000000006
14,18,5,0.0,0.0,0.8958333333333338
15,18,5,2.78,0.25,0.8854166666666671
16,18,5,0.0,0.0,0.9708333333333338
17,18,5,2.05,0.0,0.9708333333333338
18,18,5,0.0,4.76,0.9058333333333337
19,18,5,3.2,0.0,0.922916666666667
20,18,5,0.41,0.95,0.9579166666666671
21,18,5,1.79,0.0,0.9579166666666671
22,18,5,0.0,1.51,0.8950000000000005
23,18,5,0.0,0.0,0.8950000000000005
0,19,6,0.0,0.53,0.8729166666666671
1,19,6,0.0,0.3,0.9400000000000004
2,19,6,1.91,0.0,0.9400000000000004
3,19,6,0.0,2.72,0.8266666666666671
4,19,6,0.0,0.0,0.8575000000000005
5,19,6,0.74,3.34,0.8766666666666673
6,19,6,3.8,0.0,0.9879166666666671
7,19,6,2.67,1.46,0.9270833333333338
8,19,6,0.0,0.0,0.9600000000000004
9,19,6,0.79,0.0,1.0312500000000004
10,19,6,1.71,1.02,1.056666666666667
11,19,6,1.63,1.88,1.0275000000000005
12,19,6,1.18,0.0,1.0275000000000005
13,19,6,0.0,0.0,1.0275000000000005
14,19,6,0.0,2.78,0.9312500000000005
15,19,6,0.47,0.0,1.0795833333333338
16,19,6,3.5600000000000005,2.05,0.9941666666666671
17,19,6,0.0,0.0,0.9941666666666671
18,19,6,0.0,3.2,0.8608333333333338
19,19,6,0.0,0.41,0.8437500000000004
20,19,6,0.0,1.79,0.7691666666666671
21,19,6,0.0,0.0,0.7691666666666671
22,19,6,0.0,0.0,0.7987500000000005
23,19,6,0.71,0.0,0.8729166666666672
0,20,0,1.78,0.0,0.9083333333333338
1,20,0,0.85,1.91,0.8691666666666671
2,20,0,0.97,0.0,0.9475000000000006
3,20,0,1.88,0.0,1.0750000000000004
4,20,0,3.06,0.74,1.060416666666667
5,20,0,0.39,3.8,0.9116666666666672
6,20,0,0.23,2.67,0.8591666666666672
7,20,0,1.41,0.0,0.9000000000000005
8,20,0,0.98,0.79,0.8670833333333339
9,20,0,0.0,1.71,0.8737500000000004
10,20,0,1.87,1.63,0.8745833333333338
11,20,0,1.65,1.18,0.8595833333333339
12,20,0,0.82,0.0,0.8595833333333339
13,20,0,0.0,0.0,0.8595833333333339
14,20,0,0.0,0.47,0.8608333333333338
15,20,0,0.5,3.5600000000000005,0.7679166666666671
16,20,0,1.33,0.0,0.8804166666666671
17,20,0,2.7,0.0,0.9475000000000006
18,20,0,1.61,0.0,0.9712500000000005
19,20,0,0.57,0.0,1.0908333333333338
20,20,0,2.87,0.0,1.137083333333334
21,20,0,1.11,0.0,1.3916666666666673
22,20,0,6.11,0.71,1.3929166666666672
23,20,0,0.74,1.78,1.4045833333333337
0,21,1,2.06,0.85,1.416666666666667
1,21,1,1.14,0.97,1.471666666666667
2,21,1,2.29,1.88,1.3933333333333338
3,21,1,0.0,3.06,1.3420833333333337
4,21,1,1.83,0.39,1.3258333333333339
5,21,1,0.0,0.23,1.3679166666666671
6,21,1,1.24,1.41,1.5550000000000004
7,21,1,5.9,0.98,1.5141666666666673
8,21,1,0.0,0.0,1.5141666666666673
9,21,1,0.0,1.87,1.4458333333333337
10,21,1,0.23,1.65,1.4712500000000004
11,21,1,2.26,0.82,1.4370833333333337
12,21,1,0.0,0.0,1.4370833333333337
13,21,1,0.0,0.0,1.5008333333333337
14,21,1,1.53,0.5,1.537916666666667
15,21,1,1.39,1.33,1.5416666666666672
16,21,1,1.42,2.7,1.4495833333333337
17,21,1,0.49,1.61,1.4120833333333336
18,21,1,0.71,0.57,1.3883333333333336
19,21,1,0.0,2.87,1.3087500000000005
20,21,1,0.96,1.11,1.3370833333333338
21,21,1,1.79,6.11,1.172916666666667
22,21,1,2.17,0.74,1.216666666666667
23,21,1,1.79,2.06,1.2912500000000005
0,22,2,3.85,1.14,1.276666666666667
1,22,2,0.79,2.29,1.2370833333333338
2,22,2,1.34,0.0,1.2370833333333338
3,22,2,0.0,1.83,1.2475000000000005
4,22,2,2.08,0.0,1.2475000000000005
5,22,2,0.0,1.24,1.195833333333334
6,22,2,0.0,5.9,1.0858333333333337
7,22,2,3.26,0.0,1.1075000000000004
8,22,2,0.52,0.0,1.2845833333333339
9,22,2,4.25,0.23,1.2750000000000004
10,22,2,0.0,2.26,1.3083333333333338
11,22,2,3.06,0.0,1.3708333333333338
12,22,2,1.5,0.0,1.3708333333333338
13,22,2,0.0,1.53,1.3725000000000005
14,22,2,1.57,1.39,1.4308333333333338
15,22,2,2.79,1.42,1.371666666666667
16,22,2,0.0,0.49,1.3512500000000005
17,22,2,0.0,0.71,1.3470833333333339
18,22,2,0.61,0.0,1.517916666666667
19,22,2,4.1,0.96,1.6770833333333337
20,22,2,4.779999999999999,1.79,1.6025000000000003
21,22,2,0.0,2.17,1.550416666666667
22,22,2,0.92,1.79,1.4758333333333338
23,22,2,0.0,3.85,1.3154166666666671
0,23,3,0.0,0.79,1.444166666666667
1,23,3,3.88,1.34,1.4141666666666668
2,23,3,0.62,0.0,1.472916666666667
3,23,3,1.41,2.08,1.3862500000000004
4,23,3,0.0,0.0,1.4545833333333338
5,23,3,1.64,0.0,1.5887500000000003
6,23,3,3.22,3.26,1.5570833333333338
7,23,3,2.5,0.52,1.535416666666667
8,23,3,0.0,4.25,1.430416666666667
9,23,3,1.73,0.0,1.564166666666667
10,23,3,3.21,3.06,1.458333333333334
11,23,3,0.52,1.5,1.515416666666667
12,23,3,2.87,0.0,1.559583333333334
13,23,3,1.06,1.57,1.4941666666666673
14,23,3,0.0,2.79,1.4112500000000001
15,23,3,0.8,0.0,1.4820833333333336
16,23,3,1.7000000000000002,0.0,1.4820833333333336
17,23,3,0.0,0.61,1.5312500000000002
18,23,3,1.79,4.1,1.4962500000000005
19,23,3,3.26,4.779999999999999,1.3508333333333338
20,23,3,1.29,0.0,1.3658333333333337
21,23,3,0.36,0.92,1.3883333333333336
22,23,3,1.46,0.0,1.3883333333333336
23,23,3,0.0,0.0,1.502916666666667
0,24,4,2.75,3.88,1.4633333333333338
1,24,4,2.93,0.62,1.4375000000000002
2,24,4,0.0,1.41,1.443333333333334
3,24,4,1.55,0.0,1.460833333333334
4,24,4,0.42,1.64,1.3925000000000007
5,24,4,0.0,3.22,1.2583333333333337
6,24,4,0.0,2.5,1.154166666666667
7,24,4,0.0,0.0,1.2716666666666672
8,24,4,2.82,1.73,1.226666666666667
9,24,4,0.65,3.21,1.0929166666666672
10,24,4,0.0,0.52,1.0712500000000003
11,24,4,0.0,2.87,1.122083333333334
12,24,4,4.09,1.06,1.165416666666667
13,24,4,2.1,0.0,1.165416666666667
14,24,4,0.0,0.8,1.1320833333333338
15,24,4,0.0,1.7000000000000002,1.1808333333333338
16,24,4,2.87,0.0,1.2625000000000004
17,24,4,1.96,1.79,1.2075000000000005
18,24,4,0.47,3.26,1.0716666666666672
19,24,4,0.0,1.29,1.0737500000000004
20,24,4,1.34,0.36,1.1920833333333338
21,24,4,3.2,1.46,1.2508333333333337
22,24,4,2.87,0.0,1.3308333333333338
23,24,4,1.92,2.75,1.277916666666667
0,25,5,1.48,2.93,1.1558333333333337
1,25,5,0.0,0.0,1.1558333333333337
2,25,5,0.0,1.55,1.0912500000000003
3,25,5,0.0,0.42,1.160416666666667
4,25,5,2.08,0.0,1.2895833333333337
5,25,5,3.1,0.0,1.3762500000000006
6,25,5,2.08,0.0,1.3762500000000006
7,25,5,0.0,2.82,1.3225000000000005
8,25,5,1.53,0.65,1.2954166666666673
9,25,5,0.0,0.0,1.3383333333333338
10,25,5,1.03,0.0,1.3520833333333337
11,25,5,0.33,4.09,1.2316666666666671
12,25,5,1.2,2.1,1.1441666666666672
13,25,5,0.0,0.0,1.1441666666666672
14,25,5,0.0,0.0,1.1441666666666672
15,25,5,0.0,2.87,1.0554166666666671
16,25,5,0.74,1.96,1.1133333333333337
17,25,5,3.35,0.47,1.341666666666667
18,25,5,5.95,0.0,1.5425000000000004
19,25,5,4.82,1.34,1.6954166666666672
20,25,5,5.01,3.2,1.7000000000000004
21,25,5,3.31,2.87,1.7062500000000005
22,25,5,3.02,1.92,1.6262500000000006
23,25,5,0.0,1.48,1.5645833333333339
0,26,6,0.0,0.0,1.6225000000000005
1,26,6,1.39,0.0,1.6875000000000002
2,26,6,1.56,0.0,1.765416666666667
3,26,6,1.87,2.08,1.7512500000000004
4,26,6,1.74,3.1,1.6870833333333337
5,26,6,1.56,2.08,1.600416666666667
6,26,6,0.0,0.0,1.600416666666667
7,26,6,0.0,1.53,1.5525000000000004
8,26,6,0.38,0.0,1.6191666666666673
9,26,6,1.6,1.03,1.6050000000000004
10,26,6,0.69,0.33,1.6720833333333338
11,26,6,1.94,1.2,1.6220833333333335
12,26,6,0.0,0.0,1.6987500000000004
13,26,6,1.84,0.0,1.8550000000000004
14,26,6,3.75,0.0,1.8550000000000004
15,26,6,0.0,0.74,1.8241666666666674
16,26,6,0.0,3.35,1.756666666666667
17,26,6,1.73,5.95,1.5087500000000003
18,26,6,0.0,4.82,1.3783333333333339
19,26,6,1.69,5.01,1.1695833333333339
20,26,6,0.0,3.31,1.0670833333333338
21,26,6,0.85,3.02,0.9412500000000005
22,26,6,0.0,0.0,0.9983333333333336
23,26,6,1.37,0.0,1.2150000000000005
0,27,0,5.2,1.39,1.2708333333333337
1,27,0,2.73,1.56,1.3583333333333336
2,27,0,3.66,1.87,1.2970833333333338
3,27,0,0.4,1.74,1.4304166666666671
4,27,0,4.94,1.56,1.3654166666666672
5,27,0,0.0,0.0,1.4883333333333335
6,27,0,2.95,0.0,1.5558333333333338
7,27,0,1.62,0.38,1.6066666666666674
8,27,0,1.6,1.6,1.5837500000000004
9,27,0,1.05,0.69,1.583333333333334
10,27,0,0.68,1.94,1.6533333333333335
11,27,0,3.62,0.0,1.7137500000000003
12,27,0,1.45,1.84,1.7125000000000006
13,27,0,1.81,3.75,1.5958333333333339
14,27,0,0.95,0.0,1.5958333333333339
15,27,0,0.0,0.0,1.635833333333334
16,27,0,0.96,1.73,1.5983333333333336
17,27,0,0.83,0.0,1.5983333333333336
18,27,0,0.0,1.69,1.5587500000000005
19,27,0,0.74,0.0,1.6433333333333338
20,27,0,2.03,0.85,1.7100000000000002
21,27,0,2.45,0.0,1.7358333333333338
22,27,0,0.62,1.37,1.6787500000000006
23,27,0,0.0,5.2,1.565416666666667
0,28,1,2.48,2.73,1.5050000000000006
1,28,1,1.28,3.66,1.3525000000000003
2,28,1,0.0,0.4,1.3987500000000004
3,28,1,1.51,4.94,1.2837500000000006
4,28,1,2.18,0.0,1.2837500000000004
5,28,1,0.0,2.95,1.184166666666667
6,28,1,0.56,1.62,1.2337500000000006
7,28,1,2.81,1.6,1.2370833333333338
8,28,1,1.68,1.05,1.2045833333333338
9,28,1,0.27,0.68,1.1762500000000005
10,28,1,0.0,3.62,1.1483333333333337
11,28,1,2.95,1.45,1.1441666666666672
12,28,1,1.35,1.81,1.097916666666667
13,28,1,0.7,0.95,1.0583333333333338
14,28,1,0.0,0.0,1.0583333333333338
15,28,1,0.0,0.96,1.0183333333333338
16,28,1,0.0,0.83,1.047916666666667
17,28,1,1.54,0.0,1.0645833333333339
18,28,1,0.4,0.74,1.1875000000000004
19,28,1,3.69,2.03,1.2783333333333338
20,28,1,4.21,2.45,1.1762500000000005
21,28,1,0.0,0.62,1.1875000000000004
22,28,1,0.89,0.0,1.1875000000000004
23,28,1,0.0,2.48,1.0841666666666672
0,29,2,0.0,1.28,1.0662500000000004
