hour,day,weekday,lag_1,lag_24,rolling_mean_24
15,5,6,3.96,4.78,3.2625000000000006
16,5,6,0.0,2.67,3.455833333333334
17,5,6,7.31,3.93,3.292083333333334
18,5,6,0.0,2.51,3.1875000000000004
19,5,6,0.0,0.0,3.3595833333333336
20,5,6,4.13,3.57,3.7741666666666664
21,5,6,13.52,0.0,3.895833333333334
22,5,6,2.92,3.18,3.7633333333333336
23,5,6,0.0,0.0,3.7633333333333336
0,6,0,0.0,6.97,3.5645833333333337
1,6,0,2.2,7.15,3.4508333333333336
2,6,0,4.42,0.0,3.594583333333334
3,6,0,3.45,6.57,3.6162500000000004
4,6,0,7.09,4.64,3.7158333333333338
5,6,0,7.029999999999999,7.82,3.5375
6,6,0,3.54,8.07,3.2012500000000004
7,6,0,0.0,0.0,3.3083333333333336
8,6,0,2.57,0.0,3.5508333333333337
9,6,0,5.82,0.0,3.5508333333333337
10,6,0,0.0,0.0,3.6695833333333336
11,6,0,2.85,0.0,3.819583333333334
12,6,0,3.6,13.54,3.4470833333333335
13,6,0,4.6,3.72,3.2920833333333337
14,6,0,0.0,3.96,3.4379166666666667
15,6,0,7.46,0.0,3.70875
16,6,0,6.5,7.31,3.677916666666667
17,6,0,6.57,0.0,3.8087500000000003
18,6,0,3.14,0.0,3.955
19,6,0,3.51,4.13,3.782916666666667
20,6,0,0.0,13.52,3.3662500000000004
21,6,0,3.52,2.92,3.2445833333333334
22,6,0,0.0,0.0,3.2445833333333334
23,6,0,0.0,0.0,3.2445833333333334
0,7,1,0.0,2.2,3.1529166666666675
1,7,1,0.0,4.42,3.0920833333333335
2,7,1,2.96,3.45,3.284583333333334
3,7,1,8.07,7.09,2.989166666666667
4,7,1,0.0,7.029999999999999,3.029166666666667
5,7,1,7.99,3.54,3.192500000000001
6,7,1,7.460000000000001,0.0,3.3945833333333337
7,7,1,4.85,2.57,3.536666666666667
8,7,1,5.98,5.82,3.5470833333333336
9,7,1,6.07,0.0,4.080416666666667
10,7,1,12.8,2.85,4.25875
11,7,1,7.13,3.6,4.108750000000001
12,7,1,0.0,4.6,4.092916666666667
13,7,1,4.22,0.0,4.092916666666667
14,7,1,0.0,7.46,3.782083333333334
15,7,1,0.0,6.5,3.5112500000000004
16,7,1,0.0,6.57,3.3275000000000006
17,7,1,2.16,3.14,3.3091666666666675
18,7,1,2.7,3.51,3.297916666666667
19,7,1,3.24,0.0,3.407083333333334
20,7,1,2.62,3.52,3.365416666666667
21,7,1,2.52,0.0,3.4533333333333336
22,7,1,2.11,0.0,3.5450000000000004
23,7,1,2.2,0.0,3.787500000000001
0,8,2,5.82,0.0,4.358750000000001
1,8,2,13.71,2.96,4.4175
2,8,2,4.37,8.07,4.475416666666667
3,8,2,9.46,0.0,4.742500000000001
4,8,2,6.41,7.99,4.409583333333334
5,8,2,0.0,7.460000000000001,4.188750000000001
6,8,2,2.16,4.85,3.986666666666667
7,8,2,0.0,5.98,3.8720833333333338
8,8,2,3.23,6.07,3.7308333333333334
9,8,2,2.68,12.8,3.3595833333333336
10,8,2,3.89,7.13,3.454583333333334
11,8,2,9.41,0.0,3.6412500000000008
12,8,2,4.48,4.22,3.638333333333334
13,8,2,4.15,0.0,3.8825000000000007
14,8,2,5.859999999999999,0.0,3.8825000000000007
15,8,2,0.0,0.0,4.055833333333334
16,8,2,4.16,2.16,4.23
17,8,2,6.34,2.7,4.267916666666667
18,8,2,3.61,3.24,4.1329166666666675
19,8,2,0.0,2.62,4.262083333333334
20,8,2,5.720000000000001,2.52,4.455416666666667
21,8,2,7.16,2.11,4.5325
22,8,2,3.96,2.2,4.440833333333333
23,8,2,0.0,5.82,4.375000000000001
0,9,3,4.24,13.71,3.9370833333333337
1,9,3,3.2,4.37,3.755000000000001
2,9,3,0.0,9.46,3.675416666666667
3,9,3,7.55,6.41,3.6666666666666674
4,9,3,6.2,0.0,3.833333333333334
5,9,3,4.0,2.16,3.893333333333334
6,9,3,3.6,0.0,3.893333333333334
7,9,3,0.0,3.23,3.924166666666667
8,9,3,3.97,2.68,4.0841666666666665
9,9,3,6.52,3.89,3.9220833333333336
10,9,3,0.0,9.41,3.78375
11,9,3,6.09,4.48,3.8595833333333336
12,9,3,6.300000000000001,4.15,3.837916666666667
13,9,3,3.63,5.859999999999999,3.8716666666666675
14,9,3,6.67,0.0,3.8716666666666675
15,9,3,0.0,4.16,4.012083333333334
16,9,3,7.53,6.34,3.945416666666667
17,9,3,4.74,3.61,3.914583333333334
18,9,3,2.87,0.0,4.3066666666666675
19,9,3,9.41,5.720000000000001,4.068333333333334
20,9,3,0.0,7.16,3.897083333333334
21,9,3,3.05,3.96,4.0825000000000005
22,9,3,8.41,0.0,4.284166666666667
23,9,3,4.84,4.24,4.107500000000001
0,10,4,0.0,3.2,4.116666666666667
1,10,4,3.42,0.0,4.338333333333334
2,10,4,5.32,7.55,4.140416666666668
3,10,4,2.8,6.2,3.882083333333334
4,10,4,0.0,4.0,4.075833333333334
5,10,4,8.65,3.6,4.020833333333333
6,10,4,2.28,0.0,4.020833333333333
7,10,4,0.0,3.97,3.8554166666666667
8,10,4,0.0,6.52,3.58375
9,10,4,0.0,0.0,3.7283333333333335
10,10,4,3.47,6.09,3.6545833333333335
11,10,4,4.32,6.300000000000001,3.392083333333334
12,10,4,0.0,3.63,3.240833333333334
13,10,4,0.0,6.67,3.2062500000000007
14,10,4,5.84,0.0,3.833333333333334
15,10,4,15.05,7.53,4.024583333333333
16,10,4,12.12,4.74,4.040416666666667
17,10,4,5.12,2.87,4.105833333333334
18,10,4,4.44,9.41,3.7137500000000006
19,10,4,0.0,0.0,4.034583333333334
20,10,4,7.699999999999999,3.05,4.040000000000001
21,10,4,3.18,8.41,3.6895833333333337
22,10,4,0.0,4.84,3.487916666666667
23,10,4,0.0,0.0,3.487916666666667
0,11,5,0.0,3.42,3.7783333333333338
1,11,5,10.39,5.32,3.556666666666667
2,11,5,0.0,2.8,3.597916666666667
3,11,5,3.79,0.0,3.9533333333333336
4,11,5,8.53,8.65,3.9233333333333333
5,11,5,7.93,2.28,3.828333333333333
6,11,5,0.0,0.0,3.828333333333333
7,11,5,0.0,0.0,4.168333333333334
8,11,5,8.16,0.0,4.168333333333334
9,11,5,0.0,3.47,4.15125
10,11,5,3.06,4.32,4.20875
11,11,5,5.7,0.0,4.330416666666667
12,11,5,2.92,0.0,4.50875
13,11,5,4.28,5.84,4.381666666666667
14,11,5,2.79,15.05,3.8587500000000006
15,11,5,2.5,12.12,3.6633333333333336
16,11,5,7.43,5.12,3.547083333333333
17,11,5,2.33,4.44,3.5229166666666667
18,11,5,3.86,0.0,3.8575
19,11,5,8.030000000000001,7.699999999999999,3.5366666666666666
20,11,5,0.0,3.18,3.6583333333333337
21,11,5,6.1,0.0,3.6583333333333337
22,11,5,0.0,0.0,3.7575000000000003
23,11,5,2.38,0.0,3.7575000000000003
0,12,6,0.0,10.39,3.4470833333333335
1,12,6,2.94,0.0,3.4470833333333335
2,12,6,0.0,3.79,3.2891666666666666
3,12,6,0.0,8.53,2.93375
4,12,6,0.0,7.93,2.7775000000000003
5,12,6,4.18,0.0,3.0462500000000006
6,12,6,6.45,0.0,3.3945833333333333
7,12,6,8.36,8.16,3.0545833333333334
8,12,6,0.0,0.0,3.240416666666667
9,12,6,4.46,3.06,3.3241666666666667
10,12,6,5.07,5.7,3.0866666666666664
11,12,6,0.0,2.92,2.965
12,12,6,0.0,4.28,3.16
13,12,6,8.96,2.79,3.2741666666666673
14,12,6,5.529999999999999,2.5,3.4600000000000004
15,12,6,6.960000000000001,7.43,3.1504166666666666
16,12,6,0.0,2.33,3.0533333333333332
17,12,6,0.0,3.86,3.0583333333333336
18,12,6,3.98,8.030000000000001,3.0620833333333337
19,12,6,8.120000000000001,0.0,3.254166666666667
20,12,6,4.61,6.1,3.1650000000000005
21,12,6,3.96,0.0,3.454583333333334
22,12,6,6.95,2.38,3.4633333333333334
23,12,6,2.59,0.0,3.98375
0,13,0,12.489999999999998,2.94,3.970416666666667
1,13,0,2.62,0.0,4.152083333333334
2,13,0,4.36,0.0,4.152083333333334
3,13,0,0.0,0.0,4.152083333333334
4,13,0,0.0,4.18,3.977916666666667
5,13,0,0.0,6.45,3.709166666666667
6,13,0,0.0,8.36,3.360833333333334
7,13,0,0.0,0.0,3.360833333333334
8,13,0,0.0,4.46,3.1750000000000007
9,13,0,0.0,5.07,3.1362500000000004
10,13,0,4.14,0.0,3.616666666666667
11,13,0,11.53,0.0,3.7162500000000005
12,13,0,2.39,8.96,3.3429166666666674
13,13,0,0.0,5.529999999999999,3.383333333333334
14,13,0,6.5,6.960000000000001,3.0933333333333337
15,13,0,0.0,0.0,3.331666666666667
16,13,0,5.720000000000001,0.0,3.6216666666666666
17,13,0,6.96,3.98,3.797083333333333
18,13,0,8.19,8.120000000000001,3.4587500000000007
19,13,0,0.0,4.61,3.846250000000001
20,13,0,13.91,3.96,3.8025
21,13,0,2.91,6.95,3.8833333333333333
22,13,0,8.89,2.59,3.879166666666667
23,13,0,2.49,12.489999999999998,3.4958333333333336
0,14,1,3.29,2.62,3.386666666666667
1,14,1,0.0,4.36,3.2050000000000005
2,14,1,0.0,0.0,3.2050000000000005
3,14,1,0.0,0.0,3.2050000000000005
4,14,1,0.0,0.0,3.348333333333334
5,14,1,3.44,0.0,3.348333333333334
6,14,1,0.0,0.0,3.548333333333334
7,14,1,4.8,0.0,3.6845833333333338
8,14,1,3.27,0.0,3.9129166666666664
9,14,1,5.48,4.14,3.740416666666667
10,14,1,0.0,11.53,3.473333333333334
11,14,1,5.12,2.39,3.8450000000000006
12,14,1,11.31,0.0,4.132083333333334
13,14,1,6.890000000000001,6.5,3.8612500000000005
14,14,1,0.0,0.0,4.177083333333334
15,14,1,7.58,5.720000000000001,4.277916666666667
16,14,1,8.14,6.96,4.489166666666667
17,14,1,12.03,8.19,4.147916666666667
18,14,1,0.0,0.0,4.348333333333334
19,14,1,4.81,13.91,4.105833333333334
20,14,1,8.09,2.91,3.984583333333333
21,14,1,0.0,8.89,3.912083333333334
22,14,1,7.15,2.49,3.92625
23,14,1,2.83,3.29,3.9512500000000004
0,15,2,3.89,0.0,4.084583333333334
1,15,2,3.2,0.0,4.084583333333334
2,15,2,0.0,0.0,4.169583333333334
3,15,2,2.04,0.0,4.80625
4,15,2,15.28,3.44,4.662916666666667
5,15,2,0.0,0.0,4.662916666666667
6,15,2,0.0,4.8,4.927083333333333
7,15,2,11.14,3.27,5.28125
8,15,2,11.77,5.48,5.3812500000000005
9,15,2,7.88,0.0,5.66375
10,15,2,6.78,5.12,5.4504166666666665
11,15,2,0.0,11.31,4.979166666666667
12,15,2,0.0,6.890000000000001,4.869583333333334
13,15,2,4.26,0.0,5.005
14,15,2,3.25,7.58,4.689166666666667
15,15,2,0.0,8.14,4.844166666666667
16,15,2,11.86,12.03,4.3429166666666665
17,15,2,0.0,0.0,4.610833333333334
18,15,2,6.43,4.81,4.545833333333333
19,15,2,3.25,8.09,4.53125
20,15,2,7.74,0.0,4.6745833333333335
21,15,2,3.44,7.15,4.5425
22,15,2,3.98,2.83,4.4245833333333335
23,15,2,0.0,3.89,4.505833333333334
0,16,3,5.84,3.2,4.504583333333334
1,16,3,3.17,0.0,4.745833333333334
2,16,3,5.79,2.04,4.660833333333334
3,16,3,0.0,15.28,4.330416666666667
4,16,3,7.35,0.0,4.330416666666667
5,16,3,0.0,0.0,4.55625
6,16,3,5.42,11.14,4.261666666666667
7,16,3,4.07,11.77,4.050833333333333
8,16,3,6.71,7.88,4.075833333333334
9,16,3,8.48,6.78,3.7933333333333334
10,16,3,0.0,0.0,3.7933333333333334
11,16,3,0.0,0.0,3.7933333333333334
12,16,3,0.0,4.26,3.9958333333333336
13,16,3,9.12,3.25,4.117500000000001
14,16,3,6.17,0.0,4.117500000000001
15,16,3,0.0,11.86,3.6233333333333335
16,16,3,0.0,0.0,3.6233333333333335
17,16,3,0.0,6.43,3.7975000000000008
18,16,3,10.61,3.25,3.805
19,16,3,3.43,7.74,3.4825
20,16,3,0.0,3.44,3.339166666666667
21,16,3,0.0,3.98,3.35
22,16,3,4.24,0.0,3.624166666666667
23,16,3,6.58,5.84,3.380833333333334
0,17,4,0.0,3.17,3.3662500000000004
1,17,4,2.82,5.79,3.2437500000000004
2,17,4,2.85,0.0,3.359166666666667
3,17,4,2.77,7.35,3.379583333333334
4,17,4,7.84,0.0,3.379583333333334
5,17,4,0.0,5.42,3.4458333333333333
6,17,4,7.01,4.07,3.2762499999999997
7,17,4,0.0,6.71,3.4175000000000004
8,17,4,10.1,8.48,3.1916666666666664
9,17,4,3.06,0.0,3.362916666666667
10,17,4,4.11,0.0,3.5583333333333336
11,17,4,4.69,0.0,3.7262500000000003
12,17,4,4.03,9.12,3.7050000000000005
13,17,4,8.61,6.17,3.538333333333334
14,17,4,2.17,0.0,3.784583333333334
15,17,4,5.91,0.0,4.244583333333334
16,17,4,11.04,0.0,4.42875
17,17,4,4.42,10.61,3.986666666666667
18,17,4,0.0,3.43,3.84375
19,17,4,0.0,0.0,4.152916666666667
20,17,4,7.42,0.0,4.308333333333334
21,17,4,3.73,4.24,4.131666666666667
22,17,4,0.0,6.58,4.011666666666668
23,17,4,3.7,0.0,4.011666666666668
0,18,5,0.0,2.82,3.894166666666667
1,18,5,0.0,2.85,3.9583333333333335
2,18,5,4.39,2.77,4.095000000000001
3,18,5,6.050000000000001,7.84,4.015416666666667
4,18,5,5.93,0.0,4.14125
5,18,5,3.02,7.01,4.10125
6,18,5,6.05,0.0,4.700833333333334
7,18,5,14.39,10.1,4.28
8,18,5,0.0,3.06,4.323333333333333
9,18,5,4.1,4.11,4.152083333333334
10,18,5,0.0,4.69,4.334583333333334
11,18,5,9.07,4.03,4.166666666666667
12,18,5,0.0,8.61,4.149583333333333
13,18,5,8.2,2.17,4.059166666666667
14,18,5,0.0,5.91,4.247916666666668
15,18,5,10.44,11.04,3.7879166666666664
16,18,5,0.0,4.42,3.6037500000000002
17,18,5,0.0,0.0,3.7137499999999997
18,18,5,2.64,0.0,3.7137499999999997
19,18,5,0.0,7.42,3.4045833333333335
20,18,5,0.0,3.73,3.249166666666667
21,18,5,0.0,0.0,3.249166666666667
22,18,5,0.0,3.7,3.4600000000000004
23,18,5,8.76,0.0,3.645833333333334
0,19,6,4.46,0.0,3.9333333333333336
1,19,6,6.9,4.39,3.84625
2,19,6,2.3,6.050000000000001,3.5941666666666667
3,19,6,0.0,5.93,3.3470833333333334
4,19,6,0.0,3.02,3.5554166666666673
5,19,6,8.02,6.05,3.7100000000000004
6,19,6,9.76,14.39,3.2766666666666673
7,19,6,3.99,0.0,3.2766666666666673
8,19,6,0.0,4.1,3.1058333333333334
9,19,6,0.0,0.0,3.4858333333333333
10,19,6,9.12,9.07,3.1079166666666667
11,19,6,0.0,0.0,3.2487500000000007
12,19,6,3.38,8.2,2.907083333333334
13,19,6,0.0,0.0,3.0933333333333337
14,19,6,4.47,10.44,2.6583333333333337
15,19,6,0.0,0.0,2.8087500000000003
16,19,6,3.61,0.0,2.9512500000000004
17,19,6,3.42,2.64,3.0408333333333335
18,19,6,4.79,0.0,3.1879166666666667
19,19,6,3.53,0.0,3.3883333333333336
20,19,6,4.81,0.0,3.5608333333333335
21,19,6,4.14,0.0,3.5608333333333335
22,19,6,0.0,8.76,3.28125
23,19,6,2.05,4.46,3.315833333333334
0,20,0,5.29,6.9,3.120416666666667
1,20,0,2.21,2.3,3.0245833333333336
2,20,0,0.0,0.0,3.0245833333333336
3,20,0,0.0,0.0,3.182916666666667
4,20,0,3.8,8.02,2.93875
5,20,0,2.16,9.76,2.5320833333333335
6,20,0,0.0,3.99,2.4595833333333337
7,20,0,2.25,0.0,2.590416666666667
8,20,0,3.14,0.0,2.590416666666667
9,20,0,0.0,9.12,2.401666666666667
10,20,0,4.59,0.0,2.401666666666667
11,20,0,0.0,3.38,2.3520833333333337
12,20,0,2.19,0.0,2.436666666666667
13,20,0,2.03,4.47,2.2504166666666667
14,20,0,0.0,0.0,2.411666666666667
15,20,0,3.87,3.61,2.2612500000000004
16,20,0,0.0,3.42,2.1187500000000004
17,20,0,0.0,4.79,2.0812500000000003
18,20,0,3.89,3.53,2.0375
19,20,0,2.48,4.81,2.0170833333333333
20,20,0,4.32,4.14,1.8445833333333335
21,20,0,0.0,0.0,1.8445833333333335
22,20,0,0.0,2.05,1.8812500000000003
23,20,0,2.93,5.29,1.9250000000000005
0,21,1,6.34,2.21,1.832916666666667
1,21,1,0.0,0.0,2.1237500000000002
2,21,1,6.98,0.0,2.565416666666667
3,21,1,10.6,3.8,2.630833333333334
4,21,1,5.37,2.16,2.5408333333333335
5,21,1,0.0,0.0,2.71125
6,21,1,4.09,2.25,2.7116666666666673
7,21,1,2.26,3.14,2.9133333333333336
8,21,1,7.98,0.0,3.327916666666667
9,21,1,9.95,4.59,3.328333333333333
10,21,1,4.6,0.0,3.432916666666667
11,21,1,2.51,2.19,3.341666666666667
12,21,1,0.0,2.03,3.347916666666667
13,21,1,2.18,0.0,3.5216666666666665
14,21,1,4.17,3.87,3.360416666666667
15,21,1,0.0,0.0,3.832916666666667
16,21,1,11.34,0.0,3.832916666666667
17,21,1,0.0,3.89,3.670833333333334
18,21,1,0.0,2.48,3.8175000000000003
19,21,1,6.0,4.32,3.6374999999999997
20,21,1,0.0,0.0,3.73875
21,21,1,2.43,0.0,3.73875
22,21,1,0.0,2.93,3.7191666666666667
23,21,1,2.46,6.34,3.935
0,22,2,11.52,0.0,4.077083333333333
1,22,2,3.41,6.98,3.9454166666666666
2,22,2,3.82,10.6,3.6345833333333335
3,22,2,3.14,5.37,3.7458333333333336
4,22,2,8.04,0.0,4.17375
5,22,2,10.27,4.09,4.305833333333333
6,22,2,7.26,2.26,4.211666666666667
7,22,2,0.0,7.98,4.0320833333333335
8,22,2,3.67,9.95,3.71875
9,22,2,2.43,4.6,3.5270833333333336
10,22,2,0.0,2.51,3.6666666666666674
11,22,2,5.859999999999999,0.0,3.8658333333333332
12,22,2,4.78,2.18,3.89
13,22,2,2.76,4.17,3.71625
14,22,2,0.0,0.0,3.8037500000000004
15,22,2,2.1,11.34,3.80125
16,22,2,11.28,0.0,3.80125
17,22,2,0.0,0.0,4.128333333333333
18,22,2,7.85,6.0,3.982083333333333
19,22,2,2.49,0.0,4.083333333333333
20,22,2,2.43,2.43,4.404166666666667
21,22,2,10.13,0.0,4.652916666666667
22,22,2,5.970000000000001,2.46,4.730833333333333
23,22,2,4.33,11.52,4.398333333333333
0,23,3,3.54,3.41,4.555000000000001
1,23,3,7.17,3.82,4.395833333333333
2,23,3,0.0,3.14,4.265
3,23,3,0.0,8.04,4.1345833333333335
4,23,3,4.91,10.27,4.048750000000001
5,23,3,8.21,7.26,3.856666666666667
6,23,3,2.65,0.0,3.995416666666667
7,23,3,3.33,3.67,4.099583333333333
8,23,3,6.17,2.43,4.149166666666667
9,23,3,3.62,0.0,4.149166666666667
10,23,3,0.0,5.859999999999999,3.9050000000000007
11,23,3,0.0,4.78,3.705833333333334
12,23,3,0.0,2.76,3.696666666666667
13,23,3,2.54,0.0,3.696666666666667
14,23,3,0.0,2.1,3.7941666666666674
15,23,3,4.44,11.28,3.4829166666666675
16,23,3,3.81,0.0,3.785833333333334
17,23,3,7.27,7.85,3.4587500000000007
18,23,3,0.0,2.49,3.5025
19,23,3,3.54,2.43,3.4012500000000006
20,23,3,0.0,10.13,3.160833333333334
21,23,3,4.36,5.970000000000001,2.912083333333334
22,23,3,0.0,4.33,2.827083333333334
23,23,3,2.29,3.54,2.6795833333333334
0,24,4,0.0,7.17,2.380833333333334
1,24,4,0.0,0.0,2.815
2,24,4,10.42,0.0,2.815
3,24,4,0.0,4.91,2.978333333333334
4,24,4,8.83,8.21,2.7895833333333333
5,24,4,3.68,2.65,2.679166666666667
6,24,4,0.0,3.33,2.5404166666666668
7,24,4,0.0,6.17,2.629166666666667
8,24,4,8.3,3.62,2.7612500000000004
9,24,4,6.789999999999999,0.0,2.7612500000000004
10,24,4,0.0,0.0,2.9837500000000006
11,24,4,5.34,0.0,2.9837500000000006
12,24,4,0.0,2.54,2.877916666666667
13,24,4,0.0,0.0,2.877916666666667
14,24,4,0.0,4.44,2.79625
15,24,4,2.48,3.81,2.9537500000000008
16,24,4,7.59,7.27,2.8120833333333337
17,24,4,3.87,0.0,2.94
18,24,4,3.07,3.54,2.7925000000000004
19,24,4,0.0,0.0,3.0966666666666676
20,24,4,7.3,4.36,2.9150000000000005
21,24,4,0.0,0.0,3.11375
22,24,4,4.77,2.29,3.1187500000000004
23,24,4,2.41,0.0,3.431666666666667
0,25,5,7.51,0.0,3.785833333333334
1,25,5,8.5,10.42,3.612083333333334
2,25,5,6.25,0.0,3.612083333333334
3,25,5,0.0,8.83,3.244166666666667
4,25,5,0.0,3.68,3.2579166666666666
5,25,5,4.01,0.0,3.2579166666666666
6,25,5,0.0,0.0,3.4345833333333338
7,25,5,4.24,8.3,3.0887500000000006
8,25,5,0.0,6.789999999999999,2.8945833333333337
9,25,5,2.13,0.0,2.8945833333333337
10,25,5,0.0,5.34,2.6720833333333336
11,25,5,0.0,0.0,3.0300000000000007
12,25,5,8.59,0.0,3.0300000000000007
13,25,5,0.0,0.0,3.284166666666667
14,25,5,6.1,2.48,3.1808333333333336
15,25,5,0.0,7.59,3.20875
16,25,5,8.26,3.87,3.0475000000000008
17,25,5,0.0,3.07,2.9195833333333336
18,25,5,0.0,0.0,2.9195833333333336
19,25,5,0.0,7.3,2.940833333333334
20,25,5,7.81,0.0,3.6812500000000004
21,25,5,17.77,4.77,3.9358333333333335
22,25,5,10.88,2.41,3.835416666666667
23,25,5,0.0,7.51,3.5225000000000004
0,26,6,0.0,8.5,3.1683333333333334
1,26,6,0.0,6.25,3.2012500000000004
2,26,6,7.04,0.0,3.314166666666667
3,26,6,2.71,0.0,3.499166666666667
4,26,6,4.44,4.01,3.6070833333333336
5,26,6,6.6000000000000005,0.0,3.6070833333333336
6,26,6,0.0,4.24,3.5933333333333337
7,26,6,3.91,0.0,3.785833333333334
8,26,6,4.62,2.13,3.8891666666666675
9,26,6,4.61,0.0,4.1383333333333345
10,26,6,5.98,0.0,4.417083333333334
11,26,6,6.69,8.59,4.059166666666667
12,26,6,0.0,0.0,4.496250000000001
13,26,6,10.49,6.1,4.242083333333333
14,26,6,0.0,0.0,4.242083333333333
15,26,6,0.0,8.26,4.095000000000001
16,26,6,4.73,0.0,4.290833333333334
17,26,6,4.7,0.0,4.290833333333334
18,26,6,0.0,0.0,4.290833333333334
19,26,6,0.0,7.81,4.058750000000001
20,26,6,2.24,17.77,3.4508333333333336
21,26,6,3.18,10.88,3.254583333333333
22,26,6,6.17,0.0,3.474166666666667
23,26,6,5.27,0.0,3.474166666666667
0,27,0,0.0,0.0,3.474166666666667
1,27,0,0.0,7.04,3.538333333333334
2,27,0,8.58,2.71,3.425416666666667
3,27,0,0.0,4.44,3.240416666666667
4,27,0,0.0,6.6000000000000005,3.049583333333334
5,27,0,2.02,0.0,3.049583333333334
6,27,0,0.0,3.91,3.1058333333333334
7,27,0,5.26,4.62,3.0066666666666673
8,27,0,2.24,4.61,2.8145833333333337
9,27,0,0.0,5.98,2.859166666666667
10,27,0,7.050000000000001,6.69,2.580416666666667
11,27,0,0.0,0.0,2.721250000000001
12,27,0,3.38,10.49,2.284166666666667
13,27,0,0.0,0.0,2.284166666666667
14,27,0,0.0,0.0,2.284166666666667
15,27,0,0.0,4.73,2.329166666666667
16,27,0,5.8100000000000005,4.7,2.3770833333333337
17,27,0,5.85,0.0,2.5775
18,27,0,4.81,0.0,2.692083333333334
19,27,0,2.75,2.24,2.5987500000000003
20,27,0,0.0,3.18,2.5895833333333336
21,27,0,2.96,6.17,2.483333333333334
22,27,0,3.62,5.27,2.705416666666667
23,27,0,10.6,0.0,2.977916666666667
0,28,1,6.54,0.0,3.070416666666667
1,28,1,2.22,8.58,2.910833333333334
2,28,1,4.75,0.0,3.5245833333333336
3,28,1,14.73,0.0,3.8112500000000007
4,28,1,6.88,2.02,4.166666666666667
5,28,1,10.55,0.0,4.258333333333334
6,28,1,2.2,5.26,4.195
7,28,1,3.74,2.24,4.244583333333334
8,28,1,3.43,0.0,4.389583333333333
9,28,1,3.48,7.050000000000001,4.210833333333333
10,28,1,2.76,0.0,4.331666666666667
11,28,1,2.9,3.38,4.190833333333334
12,28,1,0.0,0.0,4.4816666666666665
13,28,1,6.98,0.0,4.627083333333334
14,28,1,3.49,0.0,4.722083333333334
15,28,1,2.28,5.8100000000000005,4.6033333333333335
16,28,1,2.96,5.85,4.359583333333334
17,28,1,0.0,4.81,4.24875
18,28,1,2.15,2.75,4.134166666666667
19,28,1,0.0,0.0,4.315416666666667
20,28,1,4.35,2.96,4.364166666666667
21,28,1,4.13,3.62,4.428333333333334
22,28,1,5.16,10.6,4.180000000000001
23,28,1,4.64,6.54,4.037916666666667
0,29,2,3.13,2.22,3.945416666666667
1,29,2,0.0,4.75,3.7475000000000005
2,29,2,0.0,14.73,3.306666666666667
3,29,2,4.15,6.88,3.020000000000001
4,29,2,0.0,10.55,2.580416666666667
5,29,2,0.0,2.2,2.5850000000000004
6,29,2,2.31,3.74,2.532916666666667
7,29,2,2.49,3.43,2.750833333333334
8,29,2,8.66,3.48,3.0570833333333334
9,29,2,10.83,2.76,3.063333333333333
10,29,2,2.91,2.9,2.9425000000000003
11,29,2,0.0,0.0,2.9425000000000003
12,29,2,0.0,6.98,2.8408333333333338
13,29,2,4.54,3.49,2.8741666666666674
14,29,2,4.29,2.28,2.9020833333333336
15,29,2,2.95,2.96,3.2908333333333335
16,29,2,12.29,0.0,3.2908333333333335
17,29,2,0.0,2.15,3.3212500000000005
18,29,2,2.88,0.0,3.3212500000000005
19,29,2,0.0,4.35,3.234583333333333
20,29,2,2.27,4.13,3.233333333333334
21,29,2,4.1,5.16,3.2487500000000007
22,29,2,5.53,4.64,3.0554166666666673
23,29,2,0.0,3.13,3.2350000000000008
0,30,3,7.44,0.0,3.3250000000000006
1,30,3,2.16,0.0,3.505000000000001
2,30,3,4.32,4.15,3.47
3,30,3,3.31,0.0,3.47
4,30,3,0.0,0.0,3.47
5,30,3,0.0,2.31,3.534166666666667
6,30,3,3.85,2.49,3.4304166666666673
7,30,3,0.0,8.66,3.2141666666666673
8,30,3,3.47,10.83,3.225
9,30,3,11.09,2.91,3.2108333333333334
10,30,3,2.57,0.0,3.2108333333333334
11,30,3,0.0,0.0,3.30125
12,30,3,2.17,4.54,3.5112500000000004
13,30,3,9.58,4.29,3.58625
14,30,3,6.09,2.95,3.9308333333333336
15,30,3,11.22,12.29,3.4187500000000006
16,30,3,0.0,0.0,3.4187500000000006
17,30,3,0.0,2.88,3.6025000000000005
18,30,3,7.29,0.0,3.85
19,30,3,5.94,2.27,4.097083333333334
20,30,3,8.2,4.1,4.175416666666667
21,30,3,5.98,5.53,4.134166666666667
22,30,3,4.54,0.0,4.292083333333334
23,30,3,3.79,7.44,4.0825000000000005
0,1,4,2.41,2.16,4.422916666666667
1,1,4,10.33,4.32,4.876666666666667
2,1,4,15.21,3.31,4.834166666666667
3,1,4,2.29,0.0,4.834166666666667
4,1,4,0.0,0.0,4.834166666666667
5,1,4,0.0,3.85,4.96375
6,1,4,6.96,0.0,5.246250000000001
7,1,4,6.78,3.47,5.1016666666666675
8,1,4,0.0,11.09,4.639583333333333
9,1,4,0.0,2.57,4.5325
10,1,4,0.0,0.0,4.658333333333334
11,1,4,3.02,2.17,4.759166666666666
12,1,4,4.59,9.58,4.64125
13,1,4,6.75,6.09,4.647083333333334
14,1,4,6.23,11.22,4.346666666666667
15,1,4,4.01,0.0,4.627083333333334
16,1,4,6.73,0.0,4.627083333333334
