hour,day,weekday,lag_1,lag_24,rolling_mean_24
3,5,6,0.0,0.0,1.2466666666666666
4,5,6,1.88,0.0,1.33125
5,5,6,2.03,0.0,1.4024999999999999
6,5,6,1.71,2.8,1.3241666666666665
7,5,6,0.92,0.0,1.3241666666666665
8,5,6,0.0,4.49,1.2445833333333334
9,5,6,2.58,2.01,1.1608333333333334
10,5,6,0.0,0.0,1.1608333333333334
11,5,6,0.0,3.29,1.045
12,5,6,0.51,0.0,1.045
13,5,6,0.0,1.34,1.0883333333333332
14,5,6,2.38,0.0,1.1141666666666665
15,5,6,0.62,2.88,1.02125
16,5,6,0.65,0.62,1.03875
17,5,6,1.04,1.63,0.9958333333333332
18,5,6,0.6,0.46,0.9766666666666666
19,5,6,0.0,0.0,0.9766666666666666
20,5,6,0.0,2.76,1.0745833333333334
21,5,6,5.11,0.0,1.1195833333333332
22,5,6,1.08,0.0,1.13625
23,5,6,0.4,1.86,1.05875
0,6,0,0.0,1.76,0.9854166666666667
1,6,0,0.0,2.14,0.9683333333333334
2,6,0,1.73,0.0,1.0279166666666668
3,6,0,1.43,1.88,1.0504166666666668
4,6,0,2.42,2.03,1.0929166666666668
5,6,0,3.05,1.71,1.135
6,6,0,2.72,0.92,1.1879166666666667
7,6,0,2.19,0.0,1.2304166666666667
8,6,0,1.02,2.58,1.1458333333333333
9,6,0,0.55,0.0,1.2954166666666667
10,6,0,3.59,0.0,1.3766666666666667
11,6,0,1.95,0.51,1.3812499999999999
12,6,0,0.62,0.0,1.3812499999999999
13,6,0,0.0,2.38,1.3466666666666667
14,6,0,1.55,0.62,1.3333333333333333
15,6,0,0.3,0.65,1.4437499999999999
16,6,0,3.3,1.04,1.4004166666666666
17,6,0,0.0,0.6,1.3754166666666665
18,6,0,0.0,0.0,1.3754166666666665
19,6,0,0.0,0.0,1.3754166666666665
20,6,0,0.0,5.11,1.2225
21,6,0,1.44,1.08,1.1775
22,6,0,0.0,0.4,1.1854166666666666
23,6,0,0.59,0.0,1.2008333333333332
0,7,1,0.37,0.0,1.2008333333333332
1,7,1,0.0,1.73,1.1925
2,7,1,1.53,1.43,1.2145833333333333
3,7,1,1.96,2.42,1.11375
4,7,1,0.0,3.05,0.9866666666666667
5,7,1,0.0,2.72,0.8733333333333334
6,7,1,0.0,2.19,0.8208333333333333
7,7,1,0.93,1.02,0.9141666666666666
8,7,1,3.26,0.55,0.92875
9,7,1,0.9,3.59,0.9083333333333332
10,7,1,3.1,1.95,0.90875
11,7,1,1.96,0.62,0.8829166666666666
12,7,1,0.0,0.0,0.8829166666666666
13,7,1,0.0,1.55,0.8937500000000002
14,7,1,1.81,0.3,0.88125
15,7,1,0.0,3.3,0.86375
16,7,1,2.88,0.0,0.86375
17,7,1,0.0,0.0,0.86375
18,7,1,0.0,0.0,0.9333333333333332
19,7,1,1.67,0.0,1.0091666666666665
20,7,1,1.82,1.44,1.0583333333333333
21,7,1,2.62,0.0,1.1070833333333334
22,7,1,1.17,0.59,1.1283333333333332
23,7,1,1.1,0.37,1.2245833333333334
0,8,2,2.68,0.0,1.3191666666666666
1,8,2,2.27,1.53,1.2554166666666666
2,8,2,0.0,1.96,1.1954166666666666
3,8,2,0.52,0.0,1.1954166666666666
4,8,2,0.0,0.0,1.2570833333333333
5,8,2,1.48,0.0,1.3541666666666667
6,8,2,2.33,0.93,1.3154166666666667
7,8,2,0.0,3.26,1.21625
8,8,2,0.88,0.9,1.22
9,8,2,0.99,3.1,1.1670833333333335
10,8,2,1.83,1.96,1.1458333333333333
11,8,2,1.4500000000000002,0.0,1.2195833333333335
12,8,2,1.77,0.0,1.2520833333333334
13,8,2,0.78,1.81,1.2183333333333335
14,8,2,1.0,0.0,1.3012500000000002
15,8,2,1.99,2.88,1.24125
16,8,2,1.44,0.0,1.2770833333333333
17,8,2,0.86,0.0,1.33125
18,8,2,1.2999999999999998,1.67,1.3883333333333334
19,8,2,3.04,1.82,1.3616666666666666
20,8,2,1.18,2.62,1.2525
21,8,2,0.0,1.17,1.2691666666666668
22,8,2,1.57,1.1,1.305
23,8,2,1.96,2.68,1.1933333333333334
0,9,3,0.0,2.27,1.1208333333333333
1,9,3,0.53,0.0,1.1208333333333333
2,9,3,0.0,0.52,1.1391666666666669
3,9,3,0.96,0.0,1.1391666666666669
4,9,3,0.0,1.48,1.0775000000000001
5,9,3,0.0,2.33,1.0508333333333333
6,9,3,1.69,0.0,1.0508333333333333
7,9,3,0.0,0.88,1.06875
8,9,3,1.31,0.99,1.1341666666666665
9,9,3,2.56,1.83,1.1016666666666668
10,9,3,1.05,1.4500000000000002,1.07125
11,9,3,0.72,1.77,1.0354166666666667
12,9,3,0.91,0.78,1.0783333333333334
13,9,3,1.81,1.0,1.05
14,9,3,0.32,1.99,1.0391666666666666
15,9,3,1.73,1.44,1.0620833333333335
16,9,3,1.99,0.86,1.1162500000000002
17,9,3,2.16,1.2999999999999998,1.1183333333333334
18,9,3,1.35,3.04,1.0641666666666667
19,9,3,1.74,1.18,1.0150000000000001
20,9,3,0.0,0.0,1.0150000000000001
21,9,3,0.0,1.57,1.02375
22,9,3,1.78,1.96,1.0891666666666666
23,9,3,3.53,0.0,1.1470833333333335
0,10,4,1.39,0.53,1.2033333333333334
1,10,4,1.88,0.0,1.2033333333333334
2,10,4,0.0,0.96,1.1633333333333333
3,10,4,0.0,0.0,1.1633333333333333
4,10,4,0.0,0.0,1.1754166666666666
5,10,4,0.29,1.69,1.23875
6,10,4,3.21,0.0,1.2495833333333335
7,10,4,0.26,1.31,1.2079166666666665
8,10,4,0.31,2.56,1.10125
9,10,4,0.0,1.05,1.0866666666666667
10,10,4,0.7,0.72,1.1120833333333333
11,10,4,1.33,0.91,1.0879166666666666
12,10,4,0.33,1.81,1.05375
13,10,4,0.99,0.32,1.1162500000000002
14,10,4,1.82,1.73,1.1241666666666668
15,10,4,1.92,1.99,1.04125
16,10,4,0.0,2.16,0.9512499999999999
17,10,4,0.0,1.35,0.895
18,10,4,0.0,1.74,0.8799999999999999
19,10,4,1.38,0.0,0.9545833333333333
20,10,4,1.79,0.0,1.1170833333333332
21,10,4,3.9,1.78,1.1866666666666668
22,10,4,3.45,3.53,1.36
23,10,4,7.689999999999999,1.39,1.3020833333333333
0,11,5,0.0,1.88,1.3983333333333334
1,11,5,4.19,0.0,1.3983333333333334
2,11,5,0.0,0.0,1.4141666666666666
3,11,5,0.38,0.0,1.4475
4,11,5,0.8,0.29,1.6241666666666668
5,11,5,4.53,3.21,1.52625
6,11,5,0.86,0.26,1.58875
7,11,5,1.76,0.31,1.5758333333333334
8,11,5,0.0,0.0,1.5758333333333334
9,11,5,0.0,0.7,1.562083333333333
10,11,5,0.37,1.33,1.5566666666666666
11,11,5,1.2,0.33,1.5429166666666667
12,11,5,0.0,0.99,1.6145833333333333
13,11,5,2.71,1.82,1.6025
14,11,5,1.53,1.92,1.6024999999999998
15,11,5,1.92,0.0,1.6679166666666665
16,11,5,1.57,0.0,1.7787499999999998
17,11,5,2.66,0.0,1.7787499999999998
18,11,5,0.0,1.38,1.7212500000000002
19,11,5,0.0,1.79,1.6466666666666667
20,11,5,0.0,3.9,1.5325
21,11,5,1.16,3.45,1.38875
22,11,5,0.0,7.689999999999999,1.1520833333333333
23,11,5,2.01,0.0,1.16625
0,12,6,0.34,4.19,1.0337500000000002
1,12,6,1.01,0.0,1.0579166666666666
2,12,6,0.58,0.38,1.1212499999999999
3,12,6,1.9,0.8,1.1583333333333334
4,12,6,1.69,4.53,0.9870833333333334
5,12,6,0.42,0.86,1.0125
6,12,6,1.47,1.76,0.9391666666666666
7,12,6,0.0,0.0,1.0241666666666667
8,12,6,2.04,0.0,1.0466666666666666
9,12,6,0.54,0.37,1.06
10,12,6,0.69,1.2,1.01
11,12,6,0.0,0.0,1.01
12,12,6,0.0,2.71,0.8970833333333333
13,12,6,0.0,1.53,0.9254166666666667
14,12,6,2.21,1.92,0.8454166666666666
15,12,6,0.0,1.57,0.8125
16,12,6,0.78,2.66,0.7016666666666668
17,12,6,0.0,0.0,0.90625
18,12,6,4.91,0.0,0.9733333333333335
19,12,6,1.61,0.0,0.9733333333333333
20,12,6,0.0,1.16,1.1504166666666669
21,12,6,5.41,0.0,1.1504166666666669
22,12,6,0.0,2.01,1.0666666666666667
23,12,6,0.0,0.34,1.1308333333333334
0,13,0,1.88,1.01,1.13375
1,13,0,1.08,0.58,1.225
2,13,0,2.77,1.9,1.2020833333333332
3,13,0,1.35,1.69,1.1591666666666667
4,13,0,0.66,0.42,1.1416666666666666
5,13,0,0.0,1.47,1.10375
6,13,0,0.56,0.0,1.1870833333333335
7,13,0,2.0,2.04,1.1708333333333334
8,13,0,1.65,0.54,1.2108333333333334
9,13,0,1.5,0.69,1.2008333333333334
10,13,0,0.45,0.0,1.2008333333333334
11,13,0,0.0,0.0,1.2008333333333334
12,13,0,0.0,0.0,1.2008333333333334
13,13,0,0.0,2.21,1.10875
14,13,0,0.0,0.0,1.2166666666666666
15,13,0,2.59,0.78,1.1841666666666666
16,13,0,0.0,0.0,1.2470833333333333
17,13,0,1.51,4.91,1.0425000000000002
18,13,0,0.0,1.61,1.0045833333333334
19,13,0,0.7,0.0,1.0383333333333333
20,13,0,0.81,5.41,0.8475
21,13,0,0.83,0.0,0.8475
22,13,0,0.0,0.0,0.9745833333333334
23,13,0,3.05,1.88,0.9700000000000001
0,14,1,1.77,1.08,0.9250000000000002
1,14,1,0.0,2.77,0.8095833333333333
2,14,1,0.0,1.35,0.8891666666666667
3,14,1,3.26,0.66,0.9483333333333334
4,14,1,2.08,0.0,1.1366666666666667
5,14,1,4.52,0.56,1.1133333333333333
6,14,1,0.0,2.0,1.0520833333333333
7,14,1,0.53,1.65,1.0504166666666668
8,14,1,1.61,1.5,0.9879166666666667
9,14,1,0.0,0.45,0.9691666666666667
10,14,1,0.0,0.0,1.0183333333333333
11,14,1,1.18,0.0,1.0779166666666666
12,14,1,1.43,0.0,1.1154166666666667
13,14,1,0.9,0.0,1.1154166666666667
14,14,1,0.0,2.59,1.0075
15,14,1,0.0,0.0,1.0579166666666666
16,14,1,1.21,1.51,1.0199999999999998
17,14,1,0.6,0.0,1.0199999999999998
18,14,1,0.0,0.7,1.2245833333333334
19,14,1,5.61,0.81,1.1908333333333334
20,14,1,0.0,0.83,1.2075
21,14,1,1.23,0.0,1.2075
22,14,1,0.0,3.05,1.1454166666666665
23,14,1,1.56,1.77,1.1329166666666666
0,15,2,1.47,0.0,1.2220833333333332
1,15,2,2.14,0.0,1.2220833333333332
2,15,2,0.0,3.26,1.2533333333333334
3,15,2,4.01,2.08,1.1666666666666667
4,15,2,0.0,4.52,0.9783333333333334
5,15,2,0.0,0.0,1.0666666666666667
6,15,2,2.12,0.53,1.0650000000000002
7,15,2,0.49,1.61,1.0970833333333332
8,15,2,2.3800000000000003,0.0,1.0970833333333332
9,15,2,0.0,0.0,1.1641666666666666
10,15,2,1.61,1.18,1.1833333333333333
11,15,2,1.64,1.43,1.1975
12,15,2,1.77,0.9,1.2070833333333335
13,15,2,1.13,0.0,1.2070833333333335
14,15,2,0.0,0.0,1.2429166666666667
15,15,2,0.86,1.21,1.3875
16,15,2,4.68,0.6,1.3624999999999998
17,15,2,0.0,0.0,1.49125
18,15,2,3.09,5.61,1.3366666666666667
19,15,2,1.9,0.0,1.3945833333333333
20,15,2,1.39,1.23,1.4454166666666668
21,15,2,2.45,0.0,1.4454166666666668
22,15,2,0.0,1.56,1.4441666666666666
23,15,2,1.53,1.47,1.5395833333333335
0,16,3,3.76,2.14,1.4833333333333334
1,16,3,0.79,0.0,1.4833333333333334
2,16,3,0.0,4.01,1.31625
3,16,3,0.0,0.0,1.31625
4,16,3,0.0,0.0,1.385
5,16,3,1.65,2.12,1.3620833333333335
6,16,3,1.57,0.49,1.445
7,16,3,2.48,2.3800000000000003,1.3825
8,16,3,0.88,0.0,1.5195833333333333
9,16,3,3.29,1.61,1.5270833333333333
10,16,3,1.79,1.64,1.5729166666666667
11,16,3,2.74,1.77,1.5725
12,16,3,1.76,1.13,1.5254166666666666
13,16,3,0.0,0.0,1.6316666666666666
14,16,3,2.55,0.86,1.5958333333333332
15,16,3,0.0,4.68,1.4008333333333332
16,16,3,0.0,0.0,1.5141666666666664
17,16,3,2.72,3.09,1.3854166666666667
18,16,3,0.0,1.9,1.3616666666666666
19,16,3,1.33,1.39,1.3604166666666666
20,16,3,1.36,2.45,1.2583333333333335
21,16,3,0.0,0.0,1.3383333333333336
22,16,3,1.92,1.53,1.4124999999999999
23,16,3,3.31,3.76,1.3625
0,17,4,2.56,0.79,1.3295833333333333
1,17,4,0.0,0.0,1.38875
2,17,4,1.42,0.0,1.4491666666666667
3,17,4,1.4500000000000002,0.0,1.4491666666666667
4,17,4,0.0,1.65,1.4433333333333334
5,17,4,1.51,1.57,1.4083333333333334
6,17,4,0.73,2.48,1.305
7,17,4,0.0,0.88,1.3279166666666666
8,17,4,1.43,3.29,1.2137499999999999
9,17,4,0.55,1.79,1.23
10,17,4,2.18,2.74,1.1158333333333335
11,17,4,0.0,1.76,1.0979166666666667
12,17,4,1.33,0.0,1.1495833333333334
13,17,4,1.24,2.55,1.0854166666666665
14,17,4,1.01,0.0,1.1199999999999999
15,17,4,0.83,0.0,1.2029166666666666
16,17,4,1.99,2.72,1.1620833333333334
17,17,4,1.74,0.0,1.1620833333333334
18,17,4,0.0,1.33,1.2204166666666667
19,17,4,2.73,1.36,1.2341666666666666
20,17,4,1.69,0.0,1.2341666666666666
21,17,4,0.0,1.92,1.1541666666666666
22,17,4,0.0,3.31,1.01625
23,17,4,0.0,2.56,1.06125
0,18,5,3.64,0.0,1.2054166666666666
1,18,5,3.46,1.42,1.1741666666666668
2,18,5,0.67,1.4500000000000002,1.11375
3,18,5,0.0,0.0,1.1454166666666665
4,18,5,0.76,1.51,1.0825
5,18,5,0.0,0.73,1.1045833333333335
6,18,5,1.26,0.0,1.1529166666666668
7,18,5,1.16,1.43,1.0933333333333335
8,18,5,0.0,0.55,1.0704166666666668
9,18,5,0.0,2.18,0.9795833333333334
10,18,5,0.0,0.0,1.0225
11,18,5,1.03,1.33,1.0275
12,18,5,1.45,1.24,1.0454166666666667
13,18,5,1.67,1.01,1.1183333333333332
14,18,5,2.76,0.83,1.1691666666666667
15,18,5,2.05,1.99,1.1520833333333333
16,18,5,1.58,1.74,1.1570833333333332
17,18,5,1.86,0.0,1.1570833333333332
18,18,5,0.0,2.73,1.07
19,18,5,0.64,1.69,0.9995833333333334
20,18,5,0.0,0.0,0.9995833333333334
21,18,5,0.0,0.0,1.0208333333333333
22,18,5,0.51,0.0,1.0983333333333334
23,18,5,1.86,3.64,1.1054166666666667
0,19,6,3.81,3.46,0.9904166666666666
1,19,6,0.7,0.67,0.9624999999999999
2,19,6,0.0,0.0,0.9624999999999999
3,19,6,0.0,0.76,1.195
4,19,6,6.34,0.0,1.2437500000000001
5,19,6,1.17,1.26,1.19125
6,19,6,0.0,1.16,1.2074999999999998
7,19,6,1.55,0.0,1.2074999999999998
8,19,6,0.0,0.0,1.2895833333333333
9,19,6,1.97,0.0,1.2895833333333333
10,19,6,0.0,1.03,1.3216666666666665
11,19,6,1.8,1.45,1.3991666666666667
12,19,6,3.31,1.67,1.4533333333333334
13,19,6,2.97,2.76,1.4349999999999998
14,19,6,2.32,2.05,1.3495833333333334
15,19,6,0.0,1.58,1.28375
16,19,6,0.0,1.86,1.2766666666666666
17,19,6,1.69,0.0,1.2766666666666666
18,19,6,0.0,0.64,1.3212499999999998
19,19,6,1.71,0.0,1.3920833333333331
20,19,6,1.7,0.0,1.3920833333333331
21,19,6,0.0,0.51,1.4795833333333333
22,19,6,2.6100000000000003,1.86,1.5491666666666666
23,19,6,3.53,3.81,1.4008333333333332
0,20,0,0.25,0.7,1.3716666666666664
1,20,0,0.0,0.0,1.4354166666666666
2,20,0,1.53,0.0,1.4354166666666666
3,20,0,0.0,6.34,1.17125
4,20,0,0.0,1.17,1.1395833333333332
5,20,0,0.41,0.0,1.1395833333333334
6,20,0,0.0,1.55,1.10875
7,20,0,0.81,0.0,1.1458333333333333
8,20,0,0.89,1.97,1.1458333333333333
9,20,0,1.97,0.0,1.2133333333333332
10,20,0,1.62,1.8,1.1795833333333334
11,20,0,0.99,3.31,1.08625
12,20,0,1.07,2.97,1.0220833333333335
13,20,0,1.43,2.32,0.9416666666666668
14,20,0,0.39,0.0,0.9416666666666668
15,20,0,0.0,0.0,0.9416666666666668
16,20,0,0.0,1.69,0.9229166666666666
17,20,0,1.24,0.0,0.9691666666666666
18,20,0,1.11,1.71,0.9308333333333333
19,20,0,0.79,1.7,0.8825
20,20,0,0.54,0.0,0.9995833333333333
21,20,0,2.81,2.6100000000000003,0.8908333333333333
22,20,0,0.0,3.53,0.74375
23,20,0,0.0,0.25,0.7333333333333334
0,21,1,0.0,0.0,0.7333333333333334
1,21,1,0.0,1.53,0.6695833333333333
2,21,1,0.0,0.0,0.6695833333333333
3,21,1,0.0,0.0,0.6695833333333333
4,21,1,0.0,0.41,0.7454166666666667
5,21,1,2.23,0.0,0.7454166666666667
6,21,1,0.0,0.81,0.7458333333333335
7,21,1,0.82,0.89,0.7645833333333334
8,21,1,1.34,1.97,0.71625
9,21,1,0.81,1.62,0.7108333333333334
10,21,1,1.49,0.99,0.7304166666666666
11,21,1,1.46,1.07,0.71875
12,21,1,0.79,1.43,0.7795833333333334
13,21,1,2.89,0.39,0.7633333333333333
14,21,1,0.0,0.0,0.8908333333333333
15,21,1,3.06,0.0,0.9291666666666667
16,21,1,0.92,1.24,0.8775000000000001
17,21,1,0.0,1.11,0.9366666666666665
18,21,1,2.53,0.79,1.02375
19,21,1,2.88,0.54,1.00125
20,21,1,0.0,2.81,0.8841666666666667
21,21,1,0.0,0.0,0.8841666666666667
22,21,1,0.0,0.0,0.8841666666666667
23,21,1,0.0,0.0,0.8841666666666667
0,22,2,0.0,0.0,1.0391666666666666
1,22,2,3.72,0.0,1.2725
2,22,2,5.6,0.0,1.2725
3,22,2,0.0,0.0,1.2725
4,22,2,0.0,2.23,1.2991666666666666
5,22,2,2.87,0.0,1.3825
6,22,2,2.0,0.82,1.5745833333333332
7,22,2,5.430000000000001,1.34,1.5187499999999998
8,22,2,0.0,0.81,1.5583333333333336
9,22,2,1.7599999999999998,1.49,1.5341666666666667
10,22,2,0.91,1.46,1.4733333333333334
11,22,2,0.0,0.79,1.45375
12,22,2,0.32,2.89,1.3554166666666667
13,22,2,0.53,0.0,1.4170833333333333
14,22,2,1.48,3.06,1.3279166666666666
15,22,2,0.92,0.92,1.2895833333333333
16,22,2,0.0,0.0,1.30375
17,22,2,0.34,2.53,1.3108333333333333
18,22,2,2.7,2.88,1.1908333333333332
19,22,2,0.0,0.0,1.2858333333333334
20,22,2,2.28,0.0,1.3570833333333334
21,22,2,1.71,0.0,1.4337499999999999
22,22,2,1.84,0.0,1.5158333333333331
23,22,2,1.97,0.0,1.6883333333333332
0,23,3,4.14,3.72,1.6133333333333333
1,23,3,1.92,5.6,1.4691666666666665
2,23,3,2.14,0.0,1.5695833333333333
3,23,3,2.41,0.0,1.7683333333333333
4,23,3,4.77,2.87,1.64875
5,23,3,0.0,2.0,1.5654166666666667
6,23,3,0.0,5.430000000000001,1.4429166666666668
7,23,3,2.49,0.0,1.4679166666666668
8,23,3,0.6,1.7599999999999998,1.4962499999999999
9,23,3,2.44,0.91,1.4583333333333333
10,23,3,0.0,0.0,1.5370833333333334
11,23,3,1.89,0.32,1.52375
12,23,3,0.0,0.53,1.5633333333333332
13,23,3,1.48,1.48,1.5591666666666668
14,23,3,1.38,0.92,1.5504166666666668
15,23,3,0.71,0.0,1.6995833333333332
16,23,3,3.58,0.34,1.7149999999999999
17,23,3,0.71,2.7,1.6695833333333334
18,23,3,1.61,0.0,1.7079166666666667
19,23,3,0.92,2.28,1.7020833333333334
20,23,3,2.14,1.71,1.6983333333333333
21,23,3,1.62,1.84,1.7354166666666668
22,23,3,2.73,1.97,1.7966666666666669
23,23,3,3.44,4.14,1.6241666666666668
0,24,4,0.0,1.92,1.5441666666666667
1,24,4,0.0,2.14,1.5345833333333332
2,24,4,1.91,2.41,1.4937499999999997
3,24,4,1.43,4.77,1.3383333333333332
4,24,4,1.04,0.0,1.4191666666666667
5,24,4,1.94,0.0,1.4191666666666667
6,24,4,0.0,2.49,1.3829166666666666
7,24,4,1.62,0.6,1.3579166666666664
8,24,4,0.0,2.44,1.39
9,24,4,3.21,0.0,1.3995833333333332
10,24,4,0.23,1.89,1.3208333333333333
11,24,4,0.0,0.0,1.3208333333333333
12,24,4,0.0,1.48,1.3395833333333333
13,24,4,1.93,1.38,1.3125
14,24,4,0.73,0.71,1.3425
15,24,4,1.43,3.58,1.2133333333333334
16,24,4,0.48,0.71,1.18375
17,24,4,0.0,1.61,1.1975
18,24,4,1.94,0.92,1.1591666666666667
19,24,4,0.0,2.14,1.1658333333333333
20,24,4,2.3,1.62,1.1312499999999999
21,24,4,0.79,2.73,1.0483333333333333
22,24,4,0.74,3.44,0.9466666666666667
23,24,4,1.0,0.0,0.9583333333333334
0,25,5,0.28,0.0,1.0391666666666666
1,25,5,1.94,1.91,1.00125
2,25,5,1.0,1.43,1.0558333333333334
3,25,5,2.74,1.04,1.0125
4,25,5,0.0,1.94,0.9316666666666666
5,25,5,0.0,0.0,1.1016666666666666
6,25,5,4.08,1.62,1.0929166666666668
7,25,5,1.41,0.0,1.0929166666666668
8,25,5,0.0,3.21,0.9591666666666666
9,25,5,0.0,0.23,1.05375
10,25,5,2.5,0.0,1.1325
11,25,5,1.89,0.0,1.1583333333333334
12,25,5,0.62,1.93,1.0779166666666666
13,25,5,0.0,0.73,1.1224999999999998
14,25,5,1.8,1.43,1.13875
15,25,5,1.82,0.48,1.1937499999999999
16,25,5,1.7999999999999998,0.0,1.2204166666666667
17,25,5,0.64,1.94,1.1700000000000002
18,25,5,0.73,0.0,1.1700000000000002
19,25,5,0.0,2.3,1.0741666666666667
20,25,5,0.0,0.79,1.04125
21,25,5,0.0,0.74,1.0695833333333333
22,25,5,1.42,1.0,1.1395833333333332
23,25,5,2.68,0.28,1.2666666666666668
0,26,6,3.33,1.94,1.3258333333333334
1,26,6,3.3600000000000003,1.0,1.2841666666666667
2,26,6,0.0,2.74,1.2441666666666666
3,26,6,1.7799999999999998,0.0,1.2441666666666666
4,26,6,0.0,0.0,1.2795833333333333
5,26,6,0.85,4.08,1.12625
6,26,6,0.4,1.41,1.1391666666666667
7,26,6,1.72,0.0,1.1391666666666667
8,26,6,0.0,0.0,1.1833333333333333
9,26,6,1.06,2.5,1.1075000000000002
10,26,6,0.68,1.89,1.12375
11,26,6,2.28,0.62,1.0979166666666667
12,26,6,0.0,0.0,1.1666666666666667
13,26,6,1.65,1.8,1.0916666666666668
14,26,6,0.0,1.82,1.0158333333333334
15,26,6,0.0,1.7999999999999998,0.97375
16,26,6,0.79,0.64,0.9470833333333334
17,26,6,0.0,0.73,0.9166666666666666
18,26,6,0.0,0.0,0.9166666666666666
19,26,6,0.0,0.0,0.9433333333333334
20,26,6,0.64,0.0,0.9433333333333334
21,26,6,0.0,1.42,0.9095833333333334
22,26,6,0.61,2.68,0.7979166666666667
23,26,6,0.0,3.33,0.7658333333333333
0,27,0,2.56,3.3600000000000003,0.6604166666666667
1,27,0,0.83,0.0,0.7058333333333334
2,27,0,1.09,1.7799999999999998,0.65
3,27,0,0.44,0.0,0.65
4,27,0,0.0,0.85,0.6870833333333333
5,27,0,1.74,0.4,0.6704166666666667
6,27,0,0.0,1.72,0.61125
7,27,0,0.3,0.0,0.6887500000000001
8,27,0,1.86,1.06,0.6845833333333333
9,27,0,0.96,0.68,0.7291666666666666
10,27,0,1.75,2.28,0.7308333333333333
11,27,0,2.32,0.0,0.7958333333333334
12,27,0,1.56,1.65,0.7508333333333335
13,27,0,0.57,0.0,0.8633333333333334
14,27,0,2.7,0.0,0.8633333333333333
15,27,0,0.0,0.79,0.9662499999999999
16,27,0,3.26,0.0,1.0075
17,27,0,0.99,0.0,1.0075
18,27,0,0.0,0.0,1.0075
19,27,0,0.0,0.64,0.9808333333333333
20,27,0,0.0,0.0,1.1091666666666666
21,27,0,3.08,0.61,1.1604166666666667
22,27,0,1.84,0.0,1.1604166666666667
23,27,0,0.0,2.56,1.1566666666666667
0,28,1,2.47,0.83,1.2274999999999998
1,28,1,2.53,1.09,1.1820833333333332
2,28,1,0.0,0.44,1.2950000000000002
3,28,1,3.1500000000000004,0.0,1.4279166666666667
4,28,1,3.19,1.74,1.4445833333333333
5,28,1,2.14,0.0,1.635
6,28,1,4.57,0.3,1.6225000000000003
7,28,1,0.0,1.86,1.572916666666667
8,28,1,0.67,0.96,1.6075000000000002
9,28,1,1.79,1.75,1.5345833333333336
10,28,1,0.0,2.32,1.5375000000000003
11,28,1,2.39,1.56,1.6616666666666668
12,28,1,4.54,0.57,1.7104166666666665
13,28,1,1.74,2.7,1.6800000000000004
14,28,1,1.97,0.0,1.6800000000000004
15,28,1,0.0,3.26,1.6137499999999998
16,28,1,1.67,0.99,1.6495833333333334
17,28,1,1.85,0.0,1.7770833333333336
18,28,1,3.06,0.0,1.854166666666667
19,28,1,1.85,0.0,1.9645833333333336
20,28,1,2.6500000000000004,3.08,1.9120833333333334
21,28,1,1.82,1.84,1.9800000000000002
22,28,1,3.47,0.0,2.0133333333333336
23,28,1,0.8,2.47,1.9629166666666669
0,29,2,1.26,2.53,1.8575000000000002
1,29,2,0.0,0.0,1.955
2,29,2,2.34,3.1500000000000004,1.8820833333333333
3,29,2,1.4,3.19,1.8591666666666666
4,29,2,2.64,2.14,1.8370833333333334
5,29,2,1.61,4.57,1.7025
6,29,2,1.34,0.0,1.8554166666666667
7,29,2,3.67,0.67,1.8275
8,29,2,0.0,1.79,1.7725
9,29,2,0.47,0.0,1.7725
10,29,2,0.0,2.39,1.6945833333333333
11,29,2,0.52,4.54,1.5054166666666668
12,29,2,0.0,1.74,1.4654166666666668
13,29,2,0.78,1.97,1.5170833333333331
14,29,2,3.21,0.0,1.5170833333333331
15,29,2,0.0,1.67,1.4600000000000002
16,29,2,0.3,1.85,1.5254166666666666
17,29,2,3.42,3.06,1.43625
18,29,2,0.92,1.85,1.4120833333333334
19,29,2,1.27,2.6500000000000004,1.3016666666666665
20,29,2,0.0,1.82,1.2720833333333335
21,29,2,1.11,3.47,1.19375
22,29,2,1.59,0.8,1.2883333333333333
23,29,2,3.0700000000000003,1.26,1.27375
0,30,3,0.91,0.0,1.36
1,30,3,2.0700000000000003,2.34,1.2625
2,30,3,0.0,1.4,1.2479166666666666
3,30,3,1.05,2.64,1.1379166666666667
4,30,3,0.0,1.61,1.2004166666666667
5,30,3,3.1100000000000003,1.34,1.1445833333333335
6,30,3,0.0,3.67,1.0629166666666665
7,30,3,1.71,0.0,1.0629166666666665
8,30,3,0.0,0.47,1.0433333333333332
9,30,3,0.0,0.0,1.1229166666666666
10,30,3,1.91,0.52,1.2241666666666668
11,30,3,2.95,0.0,1.2537500000000001
12,30,3,0.71,0.78,1.3633333333333333
13,30,3,3.41,3.21,1.375
14,30,3,3.49,0.0,1.375
15,30,3,0.0,0.3,1.3904166666666669
16,30,3,0.67,3.42,1.3566666666666667
17,30,3,2.6100000000000003,0.92,1.3933333333333335
18,30,3,1.8,1.27,1.3841666666666665
19,30,3,1.05,0.0,1.4445833333333333
20,30,3,1.45,1.11,1.3983333333333334
21,30,3,0.0,1.59,1.3766666666666667
22,30,3,1.07,3.0700000000000003,1.36625
23,30,3,2.8200000000000003,0.91,1.4354166666666668
0,1,4,2.5700000000000003,2.0700000000000003,1.4070833333333335
1,1,4,1.39,0.0,1.5116666666666667
2,1,4,2.51,1.05,1.5
