hour,day,weekday,lag_1,lag_24,rolling_mean_24
21,3,4,2.72,0.32,1.5000000000000002
22,3,4,0.0,3.43,1.4333333333333336
23,3,4,1.83,0.0,1.4333333333333336
0,4,5,0.0,0.31,1.4204166666666669
1,4,5,0.0,1.65,1.5283333333333335
2,4,5,4.24,1.02,1.5625000000000002
3,4,5,1.84,5.97,1.5470833333333338
4,4,5,5.6,1.78,1.5250000000000004
5,4,5,1.25,0.0,1.5250000000000004
6,4,5,0.0,1.29,1.5408333333333335
7,4,5,1.67,0.79,1.5237500000000004
8,4,5,0.38,2.92,1.4775000000000003
9,4,5,1.81,1.74,1.5175
10,4,5,2.7,0.0,1.6395833333333334
11,4,5,2.93,0.0,1.8487500000000001
12,4,5,5.02,1.97,1.7666666666666668
13,4,5,0.0,0.95,1.7404166666666672
14,4,5,0.32,0.0,1.7645833333333336
15,4,5,0.58,2.32,1.8450000000000004
16,4,5,4.25,0.0,1.921666666666667
17,4,5,1.84,1.8,1.846666666666667
18,4,5,0.0,2.59,1.7387500000000005
19,4,5,0.0,2.75,1.6512500000000003
20,4,5,0.65,2.72,1.5754166666666671
21,4,5,0.9,0.0,1.6758333333333335
22,4,5,2.41,1.83,1.7250000000000003
23,4,5,3.01,0.0,1.7250000000000003
0,5,6,0.0,0.0,1.8133333333333335
1,5,6,2.12,4.24,1.6937500000000003
2,5,6,1.37,1.84,1.776666666666667
3,5,6,3.83,5.6,1.5433333333333337
4,5,6,0.0,1.25,1.62125
5,5,6,3.12,0.0,1.6212500000000005
6,5,6,0.0,1.67,1.599166666666667
7,5,6,1.14,0.38,1.6779166666666672
8,5,6,2.27,1.81,1.7187500000000002
9,5,6,2.79,2.7,1.7045833333333338
10,5,6,2.36,2.93,1.6625000000000003
11,5,6,1.92,5.02,1.5300000000000002
12,5,6,1.84,0.0,1.657916666666667
13,5,6,3.07,0.32,1.6816666666666669
14,5,6,0.89,0.58,1.6695833333333336
15,5,6,0.29,4.25,1.4925000000000004
16,5,6,0.0,1.84,1.4912500000000002
17,5,6,1.81,0.0,1.6995833333333337
18,5,6,5.0,0.0,1.7554166666666668
19,5,6,1.34,0.65,1.7566666666666668
20,5,6,0.68,0.9,1.781666666666667
21,5,6,1.5,2.41,1.7058333333333338
22,5,6,0.59,3.01,1.6362500000000002
23,5,6,1.34,0.0,1.7608333333333335
0,6,0,2.99,2.12,1.6937500000000003
1,6,0,0.51,1.37,1.7020833333333336
2,6,0,1.57,3.83,1.5425000000000002
3,6,0,0.0,0.0,1.5425000000000002
4,6,0,0.0,3.12,1.451666666666667
5,6,0,0.94,0.0,1.451666666666667
6,6,0,0.0,1.14,1.4233333333333336
7,6,0,0.46,2.27,1.4087500000000004
8,6,0,1.92,2.79,1.3495833333333336
9,6,0,1.37,2.36,1.2512500000000004
10,6,0,0.0,1.92,1.1712500000000003
11,6,0,0.0,1.84,1.0945833333333337
12,6,0,0.0,3.07,1.0791666666666668
13,6,0,2.7,0.89,1.0420833333333335
14,6,0,0.0,0.29,1.0300000000000002
15,6,0,0.0,0.0,1.0875000000000004
16,6,0,1.38,1.81,1.1225000000000003
17,6,0,2.65,5.0,0.9275000000000003
18,6,0,0.32,1.34,0.871666666666667
19,6,0,0.0,0.68,0.8433333333333337
20,6,0,0.0,1.5,0.8520833333333337
21,6,0,1.71,0.59,0.8420833333333336
22,6,0,0.35,1.34,0.7862500000000002
23,6,0,0.0,2.99,0.661666666666667
0,7,1,0.0,0.51,0.640416666666667
1,7,1,0.0,1.57,0.6208333333333337
2,7,1,1.1,0.0,0.6208333333333337
3,7,1,0.0,0.0,0.6208333333333337
4,7,1,0.0,0.94,0.581666666666667
5,7,1,0.0,0.0,0.7245833333333337
6,7,1,3.43,0.46,0.8441666666666668
7,7,1,3.33,1.92,0.8441666666666671
8,7,1,1.92,1.37,0.8562500000000003
9,7,1,1.66,0.0,0.8562500000000003
10,7,1,0.0,0.0,1.011666666666667
11,7,1,3.73,0.0,1.011666666666667
12,7,1,0.0,2.7,0.9362500000000004
13,7,1,0.89,0.0,0.9362500000000004
14,7,1,0.0,0.0,1.0745833333333337
15,7,1,3.3200000000000003,1.38,1.0825000000000002
16,7,1,1.57,2.65,1.071666666666667
17,7,1,2.39,0.32,1.1283333333333336
18,7,1,1.68,0.0,1.1283333333333336
19,7,1,0.0,0.0,1.1970833333333337
20,7,1,1.65,1.71,1.1258333333333337
21,7,1,0.0,0.35,1.1333333333333337
22,7,1,0.53,0.0,1.184166666666667
23,7,1,1.22,0.0,1.184166666666667
0,8,2,0.0,0.0,1.2883333333333338
1,8,2,2.5,1.1,1.3358333333333337
2,8,2,2.24,0.0,1.3358333333333337
3,8,2,0.0,0.0,1.3762500000000004
4,8,2,0.97,0.0,1.3895833333333336
5,8,2,0.32,3.43,1.3062500000000004
6,8,2,1.43,3.33,1.1675000000000004
7,8,2,0.0,1.92,1.0875000000000004
8,8,2,0.0,1.66,1.1525000000000003
9,8,2,3.22,0.0,1.1525000000000003
10,8,2,0.0,3.73,1.0475000000000003
11,8,2,1.21,0.0,1.1683333333333337
12,8,2,2.9,0.89,1.1733333333333336
13,8,2,1.01,0.0,1.3775000000000004
14,8,2,4.9,3.3200000000000003,1.2687500000000003
15,8,2,0.71,1.57,1.2483333333333337
16,8,2,1.08,2.39,1.1487500000000004
17,8,2,0.0,1.68,1.0787500000000003
18,8,2,0.0,0.0,1.1970833333333337
19,8,2,2.84,1.65,1.191666666666667
20,8,2,1.52,0.0,1.210416666666667
21,8,2,0.45,0.53,1.2200000000000004
22,8,2,0.76,1.22,1.2283333333333337
23,8,2,1.42,0.0,1.2900000000000003
0,9,3,1.48,2.5,1.236666666666667
1,9,3,1.22,2.24,1.2233333333333336
2,9,3,1.92,0.0,1.3587500000000003
3,9,3,3.25,0.97,1.3183333333333336
4,9,3,0.0,0.32,1.3050000000000004
5,9,3,0.0,1.43,1.3075000000000003
6,9,3,1.49,0.0,1.4000000000000004
7,9,3,2.22,0.0,1.4366666666666668
8,9,3,0.88,3.22,1.379166666666667
9,9,3,1.84,0.0,1.379166666666667
10,9,3,0.0,1.21,1.5008333333333337
11,9,3,4.130000000000001,2.9,1.3800000000000006
12,9,3,0.0,1.01,1.3379166666666673
13,9,3,0.0,4.9,1.2658333333333336
14,9,3,3.17,0.71,1.376666666666667
15,9,3,3.37,1.08,1.4533333333333338
16,9,3,2.92,0.0,1.5070833333333338
17,9,3,1.29,0.0,1.5391666666666668
18,9,3,0.77,2.84,1.4604166666666671
19,9,3,0.95,1.52,1.4766666666666668
20,9,3,1.91,0.45,1.4733333333333336
21,9,3,0.37,0.76,1.441666666666667
22,9,3,0.0,1.42,1.4516666666666669
23,9,3,1.66,1.48,1.3900000000000003
0,10,4,0.0,1.22,1.457916666666667
1,10,4,2.85,1.92,1.377916666666667
2,10,4,0.0,3.25,1.2825000000000004
3,10,4,0.96,0.0,1.3020833333333337
4,10,4,0.47,0.0,1.3150000000000002
5,10,4,0.31,1.49,1.2837500000000004
6,10,4,0.74,2.22,1.285416666666667
7,10,4,2.26,0.88,1.3262500000000004
8,10,4,1.86,1.84,1.2495833333333337
9,10,4,0.0,0.0,1.4262500000000002
10,10,4,4.24,4.130000000000001,1.3808333333333336
11,10,4,3.04,0.0,1.4570833333333335
12,10,4,1.83,0.0,1.5608333333333337
13,10,4,2.49,3.17,1.4287500000000002
14,10,4,0.0,3.37,1.315416666666667
15,10,4,0.65,2.92,1.3325000000000002
16,10,4,3.33,1.29,1.3420833333333337
17,10,4,1.52,0.77,1.3833333333333335
18,10,4,1.76,0.95,1.4212500000000006
19,10,4,1.86,1.91,1.3925000000000003
20,10,4,1.22,0.37,1.3770833333333339
21,10,4,0.0,0.0,1.3770833333333339
22,10,4,0.0,1.66,1.3550000000000004
23,10,4,1.13,0.0,1.636666666666667
0,11,5,6.76,2.85,1.6091666666666669
1,11,5,2.19,0.0,1.6091666666666669
2,11,5,0.0,0.96,1.7020833333333336
3,11,5,3.19,0.47,1.721666666666667
4,11,5,0.94,0.31,1.7087500000000002
5,11,5,0.0,0.74,1.7058333333333338
6,11,5,0.67,2.26,1.6625000000000003
7,11,5,1.22,1.86,1.5850000000000002
8,11,5,0.0,0.0,1.5850000000000002
9,11,5,0.0,4.24,1.4083333333333339
10,11,5,0.0,3.04,1.3958333333333337
11,11,5,2.74,1.83,1.379166666666667
12,11,5,1.43,2.49,1.415416666666667
13,11,5,3.36,0.0,1.415416666666667
14,11,5,0.0,0.65,1.3883333333333336
15,11,5,0.0,3.33,1.290416666666667
16,11,5,0.98,1.52,1.2270833333333335
17,11,5,0.0,1.76,1.1537500000000003
18,11,5,0.0,1.86,1.0762500000000002
19,11,5,0.0,1.22,1.052916666666667
20,11,5,0.66,0.0,1.0737500000000002
21,11,5,0.5,0.0,1.1325000000000003
22,11,5,1.41,1.13,1.1316666666666668
23,11,5,1.11,6.76,0.9412500000000003
0,12,6,2.19,2.19,0.8595833333333336
1,12,6,0.23,0.0,0.9408333333333335
2,12,6,1.95,3.19,0.807916666666667
3,12,6,0.0,0.94,0.8387500000000002
4,12,6,1.6800000000000002,0.0,0.9600000000000003
5,12,6,2.91,0.67,0.9320833333333337
6,12,6,0.0,1.22,0.8970833333333337
7,12,6,0.38,0.0,0.9620833333333336
8,12,6,1.56,0.0,1.0141666666666669
9,12,6,1.25,0.0,1.0141666666666669
10,12,6,0.0,2.74,0.9000000000000004
11,12,6,0.0,1.43,0.8900000000000002
12,12,6,1.19,3.36,0.7500000000000003
13,12,6,0.0,0.0,0.8795833333333337
14,12,6,3.1100000000000003,0.0,1.2329166666666669
15,12,6,8.48,0.98,1.3020833333333337
16,12,6,2.64,0.0,1.3020833333333337
17,12,6,0.0,0.0,1.4095833333333339
18,12,6,2.58,0.0,1.4850000000000003
19,12,6,1.81,0.66,1.5766666666666669
20,12,6,2.86,0.5,1.612916666666667
21,12,6,1.37,1.41,1.6191666666666673
22,12,6,1.56,1.11,1.6400000000000006
23,12,6,1.61,2.19,1.6750000000000005
0,13,0,3.03,0.23,1.7337500000000003
1,13,0,1.64,1.95,1.6933333333333336
2,13,0,0.98,0.0,1.7891666666666668
3,13,0,2.3,1.6800000000000002,1.7658333333333338
4,13,0,1.12,2.91,1.6554166666666672
5,13,0,0.26,0.0,1.6554166666666672
6,13,0,0.0,0.38,1.7758333333333336
7,13,0,3.27,1.56,1.7858333333333338
8,13,0,1.8,1.25,1.8200000000000005
9,13,0,2.0700000000000003,0.0,1.8200000000000005
10,13,0,0.0,0.0,1.8895833333333336
11,13,0,1.67,1.19,1.9208333333333336
12,13,0,1.94,0.0,2.037083333333334
13,13,0,2.79,3.1100000000000003,1.9570833333333335
14,13,0,1.19,8.48,1.622083333333334
15,13,0,0.44,2.64,1.512083333333334
16,13,0,0.0,0.0,1.580416666666667
17,13,0,1.64,2.58,1.4729166666666667
18,13,0,0.0,1.81,1.4620833333333338
19,13,0,1.55,2.86,1.372916666666667
20,13,0,0.72,1.37,1.43375
21,13,0,2.83,1.56,1.3687500000000004
22,13,0,0.0,1.61,1.4912500000000002
23,13,0,4.55,3.03,1.5333333333333334
0,14,1,4.04,1.64,1.465
1,14,1,0.0,0.98,1.4862500000000003
2,14,1,1.49,2.3,1.3904166666666669
3,14,1,0.0,1.12,1.3437500000000002
4,14,1,0.0,0.26,1.3720833333333335
5,14,1,0.94,0.0,1.3720833333333335
6,14,1,0.0,3.27,1.2358333333333336
7,14,1,0.0,1.8,1.205416666666667
8,14,1,1.07,2.0700000000000003,1.1483333333333337
9,14,1,0.7,0.0,1.1483333333333337
10,14,1,0.0,1.67,1.0787500000000003
11,14,1,0.0,1.94,0.9979166666666669
12,14,1,0.0,2.79,0.8816666666666669
13,14,1,0.0,1.19,0.8570833333333335
14,14,1,0.6,0.44,0.8870833333333336
15,14,1,1.16,0.0,0.9712500000000003
16,14,1,2.02,1.64,0.9383333333333336
17,14,1,0.85,0.0,1.0995833333333336
18,14,1,3.87,1.55,1.1045833333333335
19,14,1,1.67,0.72,1.1870833333333337
20,14,1,2.7,2.83,1.1625000000000003
21,14,1,2.24,0.0,1.1625000000000003
22,14,1,0.0,4.55,0.972916666666667
23,14,1,0.0,4.04,0.8045833333333338
0,15,2,0.0,0.0,1.109166666666667
1,15,2,7.31,1.49,1.065416666666667
2,15,2,0.44,0.0,1.065416666666667
3,15,2,0.0,0.0,1.085416666666667
4,15,2,0.48,0.94,1.0462500000000003
5,15,2,0.0,0.0,1.0462500000000003
6,15,2,0.0,0.0,1.0462500000000003
7,15,2,0.0,1.07,1.0708333333333335
8,15,2,1.66,0.7,1.1087500000000003
9,15,2,1.61,0.0,1.185416666666667
10,15,2,1.84,0.0,1.259166666666667
11,15,2,1.77,0.0,1.259166666666667
12,15,2,0.0,0.0,1.3195833333333336
13,15,2,1.45,0.6,1.2945833333333336
14,15,2,0.0,1.16,1.2462500000000003
15,15,2,0.0,2.02,1.2895833333333337
16,15,2,3.06,0.85,1.336666666666667
17,15,2,1.98,3.87,1.2945833333333336
18,15,2,2.86,1.67,1.2250000000000003
19,15,2,0.0,2.7,1.1125000000000005
20,15,2,0.0,2.24,1.1175000000000004
21,15,2,2.3600000000000003,0.0,1.2208333333333337
22,15,2,2.48,0.0,1.2750000000000004
23,15,2,1.3,0.0,1.3933333333333335
0,16,3,2.84,7.31,1.192916666666667
1,16,3,2.5,0.44,1.287916666666667
2,16,3,2.72,0.0,1.347916666666667
3,16,3,1.44,0.48,1.3279166666666669
4,16,3,0.0,0.0,1.3279166666666669
5,16,3,0.0,0.0,1.3279166666666669
6,16,3,0.0,0.0,1.3595833333333338
7,16,3,0.76,1.66,1.290416666666667
8,16,3,0.0,1.61,1.2233333333333336
9,16,3,0.0,1.84,1.2287500000000002
10,16,3,1.97,1.77,1.2300000000000002
11,16,3,1.8,0.0,1.2775000000000003
12,16,3,1.14,1.45,1.2387500000000002
13,16,3,0.52,0.0,1.3700000000000003
14,16,3,3.15,0.0,1.4625000000000004
15,16,3,2.22,3.06,1.3350000000000002
16,16,3,0.0,1.98,1.3200000000000005
17,16,3,1.62,2.86,1.2008333333333336
18,16,3,0.0,0.0,1.209166666666667
19,16,3,0.2,0.0,1.2720833333333335
20,16,3,1.51,2.3600000000000003,1.2625000000000004
21,16,3,2.13,2.48,1.2333333333333336
22,16,3,1.78,1.3,1.179166666666667
23,16,3,0.0,2.84,1.1370833333333337
0,17,4,1.83,2.5,1.0508333333333335
1,17,4,0.43,2.72,0.982916666666667
2,17,4,1.09,1.44,0.9604166666666668
3,17,4,0.9,0.0,0.9604166666666668
4,17,4,0.0,0.0,0.9604166666666668
5,17,4,0.0,0.0,0.9983333333333335
6,17,4,0.91,0.76,1.0662500000000004
7,17,4,2.39,0.0,1.0662500000000004
8,17,4,0.0,0.0,1.2587500000000003
9,17,4,4.62,1.97,1.176666666666667
10,17,4,0.0,1.8,1.179166666666667
11,17,4,1.86,1.14,1.2475000000000003
12,17,4,2.78,0.52,1.3879166666666671
13,17,4,3.89,3.15,1.402916666666667
14,17,4,3.51,2.22,1.464166666666667
15,17,4,3.69,0.0,1.689166666666667
16,17,4,5.4,1.62,1.6383333333333336
17,17,4,0.4,0.0,1.675833333333334
18,17,4,0.9,0.2,1.7595833333333335
19,17,4,2.21,1.51,1.8029166666666672
20,17,4,2.55,2.13,1.7670833333333336
21,17,4,1.27,1.78,1.6929166666666668
22,17,4,0.0,0.0,2.0120833333333334
23,17,4,7.66,1.83,2.0133333333333336
0,18,5,1.86,0.43,1.995416666666667
1,18,5,0.0,1.09,2.004583333333334
2,18,5,1.31,0.9,2.03375
3,18,5,1.6,0.0,2.0608333333333335
4,18,5,0.65,0.0,2.0716666666666668
5,18,5,0.26,0.91,2.0508333333333337
6,18,5,0.41,2.39,1.9795833333333335
7,18,5,0.68,0.0,2.0520833333333335
8,18,5,1.74,4.62,1.9975000000000005
9,18,5,3.31,0.0,2.0275000000000003
10,18,5,0.72,1.86,1.9500000000000002
11,18,5,0.0,2.78,1.8687500000000004
12,18,5,0.83,3.89,1.8258333333333336
13,18,5,2.8600000000000003,3.51,1.7995833333333335
14,18,5,2.88,3.69,1.6458333333333337
15,18,5,0.0,5.4,1.4366666666666672
16,18,5,0.38,0.4,1.4200000000000006
17,18,5,0.0,0.9,1.4595833333333335
18,18,5,1.85,2.21,1.4779166666666672
19,18,5,2.65,2.55,1.3862500000000002
20,18,5,0.35,1.27,1.3333333333333337
21,18,5,0.0,0.0,1.3333333333333337
22,18,5,0.0,7.66,1.0141666666666669
23,18,5,0.0,1.86,1.0520833333333337
0,19,6,2.77,0.0,1.092916666666667
1,19,6,0.98,1.31,1.1729166666666668
2,19,6,3.23,1.6,1.1183333333333336
3,19,6,0.29,0.65,1.1425000000000003
4,19,6,1.23,0.26,1.1475000000000002
5,19,6,0.38,0.41,1.260416666666667
6,19,6,3.12,0.68,1.347916666666667
7,19,6,2.78,1.74,1.2754166666666669
8,19,6,0.0,3.31,1.2966666666666669
9,19,6,3.82,0.72,1.2666666666666668
10,19,6,0.0,0.0,1.311666666666667
11,19,6,1.08,0.83,1.3150000000000004
12,19,6,0.91,2.8600000000000003,1.3400000000000005
13,19,6,3.46,2.88,1.2200000000000002
14,19,6,0.0,0.0,1.2200000000000002
15,19,6,0.0,0.38,1.3158333333333336
16,19,6,2.68,0.0,1.3158333333333336
17,19,6,0.0,1.85,1.2387500000000002
18,19,6,0.0,2.65,1.210416666666667
19,19,6,1.97,0.35,1.235
20,19,6,0.94,0.0,1.2458333333333336
21,19,6,0.26,0.0,1.3075000000000003
22,19,6,1.48,0.0,1.5820833333333335
23,19,6,6.59,2.77,1.466666666666667
0,20,0,0.0,0.98,1.4258333333333335
1,20,0,0.0,3.23,1.3075000000000003
2,20,0,0.39,0.29,1.4158333333333335
3,20,0,2.89,1.23,1.3950000000000005
4,20,0,0.73,0.38,1.379166666666667
5,20,0,0.0,3.12,1.3475000000000001
6,20,0,2.36,2.78,1.2316666666666671
7,20,0,0.0,0.0,1.2316666666666671
8,20,0,0.0,3.82,1.0725000000000005
9,20,0,0.0,0.0,1.2083333333333337
10,20,0,3.26,1.08,1.1633333333333336
11,20,0,0.0,0.91,1.1758333333333335
12,20,0,1.21,3.46,1.1645833333333337
13,20,0,3.19,0.0,1.2170833333333337
14,20,0,1.26,0.0,1.2895833333333337
15,20,0,1.74,2.68,1.2720833333333337
16,20,0,2.26,0.0,1.3637500000000005
17,20,0,2.2,0.0,1.3637500000000005
18,20,0,0.0,1.97,1.3545833333333335
19,20,0,1.75,0.94,1.315416666666667
20,20,0,0.0,0.26,1.4162500000000005
21,20,0,2.68,1.48,1.464166666666667
22,20,0,2.63,6.59,1.236666666666667
23,20,0,1.13,0.0,1.3425000000000002
0,21,1,2.54,0.0,1.3600000000000003
1,21,1,0.42,0.39,1.5387500000000003
2,21,1,4.68,2.89,1.564166666666667
3,21,1,3.5,0.73,1.5337500000000004
4,21,1,0.0,0.0,1.5337500000000004
5,21,1,0.0,2.36,1.5100000000000005
6,21,1,1.79,0.0,1.5100000000000005
7,21,1,0.0,0.0,1.5100000000000005
8,21,1,0.0,0.0,1.5479166666666668
9,21,1,0.91,3.26,1.4854166666666668
10,21,1,1.76,0.0,1.4854166666666668
11,21,1,0.0,1.21,1.5087500000000003
12,21,1,1.77,3.19,1.3758333333333335
13,21,1,0.0,1.26,1.3233333333333337
14,21,1,0.0,1.74,1.2937500000000002
15,21,1,1.03,2.26,1.2920833333333337
16,21,1,2.22,2.2,1.2329166666666669
17,21,1,0.78,0.0,1.2329166666666669
18,21,1,0.0,1.75,1.221666666666667
19,21,1,1.48,0.0,1.2962500000000003
20,21,1,1.79,2.68,1.1845833333333335
21,21,1,0.0,2.63,1.0837500000000002
22,21,1,0.21,1.13,1.0366666666666668
23,21,1,0.0,2.54,0.9979166666666671
0,22,2,1.61,0.42,1.0670833333333336
1,22,2,2.08,4.68,0.911666666666667
2,22,2,0.95,3.5,0.7658333333333336
3,22,2,0.0,0.0,0.7658333333333336
4,22,2,0.0,0.0,0.900416666666667
5,22,2,3.23,1.79,0.8708333333333336
6,22,2,1.08,0.0,0.9408333333333337
7,22,2,1.68,0.0,0.9408333333333337
8,22,2,0.0,0.91,0.902916666666667
9,22,2,0.0,1.76,0.9829166666666671
10,22,2,3.68,0.0,1.1545833333333337
11,22,2,4.12,1.77,1.0808333333333335
12,22,2,0.0,0.0,1.1487500000000004
13,22,2,1.63,0.0,1.1487500000000004
14,22,2,0.0,1.03,1.2820833333333337
15,22,2,4.23,2.22,1.2195833333333337
16,22,2,0.72,0.78,1.1870833333333337
17,22,2,0.0,0.0,1.2970833333333338
18,22,2,2.64,1.48,1.235416666666667
19,22,2,0.0,1.79,1.1608333333333336
20,22,2,0.0,0.0,1.1912500000000004
21,22,2,0.73,0.21,1.2370833333333338
22,22,2,1.31,0.0,1.2595833333333337
23,22,2,0.54,1.61,1.266666666666667
0,23,3,1.78,2.08,1.2608333333333337
1,23,3,1.94,0.95,1.2212500000000004
2,23,3,0.0,0.0,1.3287500000000003
3,23,3,2.58,0.0,1.3570833333333336
4,23,3,0.68,3.23,1.2225000000000004
5,23,3,0.0,1.08,1.1775000000000002
6,23,3,0.0,1.68,1.1075000000000002
7,23,3,0.0,0.0,1.1075000000000002
8,23,3,0.0,0.0,1.1075000000000002
9,23,3,0.0,3.68,0.9541666666666669
10,23,3,0.0,4.12,0.919166666666667
11,23,3,3.28,0.0,0.919166666666667
12,23,3,0.0,1.63,0.8825000000000003
13,23,3,0.75,0.0,0.9508333333333336
14,23,3,1.64,4.23,0.7908333333333336
15,23,3,0.39,0.72,0.7608333333333337
16,23,3,0.0,0.0,0.7608333333333337
17,23,3,0.0,2.64,0.8275000000000002
18,23,3,4.24,0.0,1.027916666666667
19,23,3,4.8100000000000005,0.0,1.1545833333333337
20,23,3,3.04,0.73,1.1975000000000005
21,23,3,1.76,1.31,1.142916666666667
22,23,3,0.0,0.54,1.185416666666667
23,23,3,1.56,1.78,1.1112500000000003
0,24,4,0.0,1.94,1.0812500000000003
1,24,4,1.22,0.0,1.0812500000000003
2,24,4,0.0,2.58,0.9737500000000003
3,24,4,0.0,0.68,0.945416666666667
4,24,4,0.0,0.0,1.0758333333333336
5,24,4,3.13,0.0,1.1012500000000005
6,24,4,0.6100000000000001,0.0,1.1012500000000005
7,24,4,0.0,0.0,1.2316666666666671
8,24,4,3.13,0.0,1.2316666666666671
9,24,4,0.0,0.0,1.340416666666667
10,24,4,2.6100000000000003,3.28,1.2037500000000003
11,24,4,0.0,0.0,1.2550000000000003
12,24,4,1.23,0.75,1.3008333333333337
13,24,4,1.85,1.64,1.3083333333333338
14,24,4,1.82,0.39,1.2920833333333337
15,24,4,0.0,0.0,1.2920833333333337
16,24,4,0.0,0.0,1.4208333333333336
17,24,4,3.09,4.24,1.244166666666667
18,24,4,0.0,4.8100000000000005,1.1000000000000003
19,24,4,1.35,3.04,1.0525000000000004
20,24,4,1.9,1.76,0.9983333333333336
21,24,4,0.46,0.0,1.0154166666666669
22,24,4,0.41,1.56,1.0583333333333336
23,24,4,2.59,0.0,1.1345833333333337
0,25,5,1.83,1.22,1.2075000000000002
1,25,5,2.97,0.0,1.2075000000000002
2,25,5,0.0,0.0,1.2075000000000002
3,25,5,0.0,0.0,1.2075000000000002
4,25,5,0.0,3.13,1.2095833333333337
5,25,5,3.18,0.6100000000000001,1.231666666666667
6,25,5,1.14,0.0,1.2708333333333337
7,25,5,0.94,3.13,1.140416666666667
8,25,5,0.0,0.0,1.2133333333333336
9,25,5,1.75,2.6100000000000003,1.1662500000000005
10,25,5,1.48,0.0,1.311666666666667
11,25,5,3.49,1.23,1.330416666666667
12,25,5,1.68,1.85,1.2533333333333336
13,25,5,0.0,1.82,1.2800000000000002
14,25,5,2.46,0.0,1.3170833333333336
15,25,5,0.89,0.0,1.4262500000000002
16,25,5,2.62,3.09,1.3325000000000002
17,25,5,0.84,0.0,1.5458333333333336
18,25,5,5.12,1.35,1.4895833333333337
19,25,5,0.0,1.9,1.5754166666666671
20,25,5,3.96,0.46,1.7004166666666667
21,25,5,3.46,0.41,1.6833333333333336
22,25,5,0.0,2.59,1.6629166666666668
23,25,5,2.1,1.83,1.586666666666667
0,26,6,0.0,2.97,1.4775000000000003
1,26,6,0.35,0.0,1.5370833333333336
2,26,6,1.43,0.0,1.6262500000000004
3,26,6,2.14,0.0,1.6416666666666668
4,26,6,0.37,3.18,1.517916666666667
5,26,6,0.21,1.14,1.545416666666667
6,26,6,1.8,0.94,1.519166666666667
7,26,6,0.31,0.0,1.5875000000000004
8,26,6,1.64,1.75,1.5708333333333337
9,26,6,1.35,1.48,1.509166666666667
10,26,6,0.0,3.49,1.4170833333333335
11,26,6,1.28,1.68,1.594166666666667
12,26,6,5.93,0.0,1.647916666666667
13,26,6,1.29,2.46,1.5454166666666669
14,26,6,0.0,0.89,1.574583333333334
15,26,6,1.59,2.62,1.5766666666666669
16,26,6,2.67,0.84,1.541666666666667
17,26,6,0.0,5.12,1.4029166666666668
18,26,6,1.79,0.0,1.460416666666667
19,26,6,1.38,3.96,1.2954166666666669
20,26,6,0.0,3.46,1.1512500000000003
21,26,6,0.0,0.0,1.1512500000000003
22,26,6,0.0,2.1,1.1162500000000002
23,26,6,1.26,0.0,1.2120833333333334
0,27,0,2.3,0.35,1.2545833333333336
1,27,0,1.37,1.43,1.2612500000000002
2,27,0,1.59,2.14,1.1720833333333336
3,27,0,0.0,0.37,1.156666666666667
4,27,0,0.0,0.21,1.147916666666667
5,27,0,0.0,1.8,1.072916666666667
6,27,0,0.0,0.31,1.151666666666667
7,27,0,2.2,1.64,1.0987500000000001
8,27,0,0.37,1.35,1.1845833333333335
9,27,0,3.41,0.0,1.1845833333333335
10,27,0,0.0,1.28,1.2658333333333336
11,27,0,3.23,5.93,1.1675000000000002
12,27,0,3.57,1.29,1.1137500000000002
13,27,0,0.0,0.0,1.2670833333333336
14,27,0,3.68,1.59,1.256666666666667
15,27,0,1.34,2.67,1.145416666666667
16,27,0,0.0,0.0,1.1912500000000004
17,27,0,1.1,1.79,1.1933333333333336
18,27,0,1.84,1.38,1.2100000000000004
19,27,0,1.78,0.0,1.2433333333333336
20,27,0,0.8,0.0,1.2433333333333336
21,27,0,0.0,0.0,1.2708333333333337
22,27,0,0.66,1.26,1.2725000000000002
23,27,0,1.3,2.3,1.2204166666666671
0,28,1,1.05,1.37,1.2275000000000003
1,28,1,1.54,1.59,1.236666666666667
2,28,1,1.81,0.0,1.2720833333333337
3,28,1,0.85,0.0,1.409166666666667
4,28,1,3.29,0.0,1.409166666666667
5,28,1,0.0,0.0,1.409166666666667
6,28,1,0.0,2.2,1.3675000000000004
7,28,1,1.2,0.37,1.3520833333333337
8,28,1,0.0,3.41,1.286666666666667
9,28,1,1.84,0.0,1.4970833333333335
10,28,1,5.05,3.23,1.471666666666667
11,28,1,2.62,3.57,1.322916666666667
12,28,1,0.0,0.0,1.322916666666667
13,28,1,0.0,3.68,1.2233333333333336
14,28,1,1.29,1.34,1.2716666666666672
15,28,1,2.5,0.0,1.2875000000000003
16,28,1,0.38,1.1,1.241666666666667
17,28,1,0.0,1.84,1.2150000000000003
18,28,1,1.2,1.78,1.1733333333333336
19,28,1,0.78,0.8,1.1400000000000003
20,28,1,0.0,0.0,1.2020833333333336
21,28,1,1.49,0.66,1.1745833333333338
22,28,1,0.0,1.3,1.2395833333333337
23,28,1,2.86,1.05,1.239166666666667
0,29,2,1.04,1.54,1.1750000000000005
1,29,2,0.0,1.81,1.1800000000000004
2,29,2,1.93,0.85,1.1445833333333337
3,29,2,0.0,3.29,1.0075000000000005
4,29,2,0.0,0.0,1.0808333333333338
5,29,2,1.76,0.0,1.171666666666667
