hour,day,weekday,lag_1,lag_24,rolling_mean_24
23,3,4,0.0,2.29,0.6620833333333337
0,4,5,0.0,0.0,0.7612500000000004
1,4,5,2.38,0.0,0.9458333333333337
2,4,5,4.43,2.09,0.8887500000000004
3,4,5,0.72,0.0,0.8887500000000004
4,4,5,0.0,0.0,0.9554166666666669
5,4,5,1.6,0.0,0.9554166666666669
6,4,5,0.0,1.34,0.971666666666667
7,4,5,1.73,1.97,1.0833333333333337
8,4,5,4.65,0.72,1.0533333333333337
9,4,5,0.0,0.74,1.0225000000000004
10,4,5,0.0,0.0,1.0500000000000005
11,4,5,0.6599999999999999,1.08,1.0050000000000003
12,4,5,0.0,0.0,1.0237500000000004
13,4,5,0.45,0.0,1.0237500000000004
14,4,5,0.0,0.58,1.0387500000000003
15,4,5,0.94,0.4,1.1058333333333337
16,4,5,2.01,1.13,1.2737500000000004
17,4,5,5.16,2.68,1.2412500000000002
18,4,5,1.9,0.0,1.2412500000000002
19,4,5,0.0,0.0,1.2412500000000002
20,4,5,0.0,1.46,1.2275000000000003
21,4,5,1.13,1.7000000000000002,1.156666666666667
22,4,5,0.0,0.0,1.215416666666667
23,4,5,1.41,0.0,1.341666666666667
0,5,6,3.03,2.38,1.2995833333333338
1,5,6,1.37,4.43,1.1787500000000004
2,5,6,1.53,0.72,1.2483333333333337
3,5,6,2.39,0.0,1.2987500000000003
4,5,6,1.21,1.6,1.2320833333333336
5,5,6,0.0,0.0,1.2320833333333336
6,5,6,0.0,1.73,1.1600000000000004
7,5,6,0.0,4.65,0.9662500000000004
8,5,6,0.0,0.0,0.9662500000000004
9,5,6,0.0,0.0,1.0250000000000004
10,5,6,1.41,0.6599999999999999,1.017916666666667
11,5,6,0.49,0.0,1.039166666666667
12,5,6,0.51,0.45,1.0875000000000004
13,5,6,1.61,0.0,1.0966666666666671
14,5,6,0.22,0.94,1.0575000000000003
15,5,6,0.0,2.01,1.141666666666667
16,5,6,4.029999999999999,5.16,0.9641666666666672
17,5,6,0.8999999999999999,1.9,0.9195833333333336
18,5,6,0.83,0.0,0.9195833333333336
19,5,6,0.0,0.0,1.0333333333333337
20,5,6,2.73,1.13,1.1150000000000004
21,5,6,3.09,0.0,1.237916666666667
22,5,6,2.95,1.41,1.179166666666667
23,5,6,0.0,3.03,1.186666666666667
0,6,0,3.21,1.37,1.1725000000000003
1,6,0,1.03,1.53,1.1087500000000003
2,6,0,0.0,2.39,1.009166666666667
3,6,0,0.0,1.21,1.0441666666666671
4,6,0,2.0500000000000003,0.0,1.1120833333333338
5,6,0,1.63,0.0,1.1612500000000003
6,6,0,1.18,0.0,1.1612500000000003
7,6,0,0.0,0.0,1.1945833333333338
8,6,0,0.8,0.0,1.1945833333333338
9,6,0,0.0,1.41,1.174166666666667
10,6,0,0.92,0.49,1.2116666666666671
11,6,0,1.39,0.51,1.190416666666667
12,6,0,0.0,1.61,1.317916666666667
13,6,0,4.67,0.22,1.4708333333333339
14,6,0,3.89,0.0,1.502916666666667
15,6,0,0.77,4.029999999999999,1.3695833333333336
16,6,0,0.83,0.8999999999999999,1.4000000000000004
17,6,0,1.63,0.83,1.3654166666666672
18,6,0,0.0,0.0,1.3879166666666671
19,6,0,0.54,2.73,1.3291666666666668
20,6,0,1.32,3.09,1.2004166666666671
21,6,0,0.0,2.95,1.1458333333333337
22,6,0,1.64,0.0,1.1675000000000002
23,6,0,0.52,3.21,1.0654166666666671
0,7,1,0.76,1.03,1.1266666666666671
1,7,1,2.5,0.0,1.1266666666666671
2,7,1,0.0,0.0,1.1475000000000004
3,7,1,0.5,2.0500000000000003,1.0620833333333337
4,7,1,0.0,1.63,1.1650000000000003
5,7,1,4.1,1.18,1.1900000000000004
6,7,1,1.78,0.0,1.3470833333333339
7,7,1,3.77,0.8,1.560416666666667
8,7,1,5.92,0.0,1.6025000000000003
9,7,1,1.01,0.92,1.6825000000000003
10,7,1,2.84,1.39,1.6245833333333337
11,7,1,0.0,0.0,1.6541666666666668
12,7,1,0.71,4.67,1.4895833333333337
13,7,1,0.72,3.89,1.4587500000000002
14,7,1,3.15,0.77,1.426666666666667
15,7,1,0.0,0.83,1.5708333333333335
16,7,1,4.29,1.63,1.502916666666667
17,7,1,0.0,0.0,1.502916666666667
18,7,1,0.0,0.54,1.5287500000000003
19,7,1,1.16,1.32,1.4737500000000006
20,7,1,0.0,0.0,1.582916666666667
21,7,1,2.62,1.64,1.542083333333334
22,7,1,0.66,0.52,1.6487500000000004
23,7,1,3.08,0.76,1.6170833333333337
0,8,2,0.0,2.5,1.5350000000000004
1,8,2,0.53,0.0,1.5575000000000003
2,8,2,0.54,0.5,1.5633333333333337
3,8,2,0.64,0.0,1.639166666666667
4,8,2,1.82,4.1,1.4683333333333337
5,8,2,0.0,1.78,1.394166666666667
6,8,2,0.0,3.77,1.3375000000000004
7,8,2,2.41,5.92,1.1491666666666671
8,8,2,1.4,1.01,1.210416666666667
9,8,2,2.48,2.84,1.2270833333333337
10,8,2,3.24,0.0,1.2270833333333337
11,8,2,0.0,0.71,1.2783333333333335
12,8,2,1.94,0.72,1.2483333333333337
13,8,2,0.0,3.15,1.1170833333333337
14,8,2,0.0,0.0,1.1170833333333337
15,8,2,0.0,4.29,1.069166666666667
16,8,2,3.14,0.0,1.1162500000000006
17,8,2,1.13,0.0,1.1162500000000006
18,8,2,0.0,1.16,1.2025000000000003
19,8,2,3.23,0.0,1.3895833333333336
20,8,2,4.49,2.62,1.3612500000000003
21,8,2,1.94,0.66,1.362916666666667
22,8,2,0.7,3.08,1.2958333333333336
23,8,2,1.4700000000000002,0.0,1.2958333333333336
0,9,3,0.0,0.53,1.3075000000000006
1,9,3,0.81,0.54,1.2850000000000004
2,9,3,0.0,0.64,1.2583333333333337
3,9,3,0.0,1.82,1.2158333333333335
4,9,3,0.8,0.0,1.2158333333333335
5,9,3,0.0,0.0,1.2158333333333335
6,9,3,0.0,2.41,1.1970833333333337
7,9,3,1.96,1.4,1.1987500000000004
8,9,3,1.44,2.48,1.0954166666666671
9,9,3,0.0,3.24,1.1533333333333338
10,9,3,4.63,0.0,1.1700000000000004
11,9,3,0.4,1.94,1.089166666666667
12,9,3,0.0,0.0,1.2916666666666672
13,9,3,4.86,0.0,1.3312500000000005
14,9,3,0.95,0.0,1.5000000000000002
15,9,3,4.05,3.14,1.3691666666666669
16,9,3,0.0,1.13,1.3958333333333337
17,9,3,1.77,0.0,1.3958333333333337
18,9,3,0.0,3.23,1.2612500000000004
19,9,3,0.0,4.49,1.1675000000000002
20,9,3,2.24,1.94,1.184166666666667
21,9,3,2.34,0.7,1.2162500000000005
22,9,3,1.47,1.4700000000000002,1.234166666666667
23,9,3,1.9,0.0,1.234166666666667
0,10,4,0.0,0.81,1.2362500000000003
1,10,4,0.86,0.0,1.4237500000000003
2,10,4,4.5,0.0,1.4420833333333336
3,10,4,0.44,0.8,1.4870833333333338
4,10,4,1.88,0.0,1.5275000000000005
5,10,4,0.97,0.0,1.5275000000000005
6,10,4,0.0,1.96,1.4687500000000007
7,10,4,0.55,1.44,1.4087500000000004
8,10,4,0.0,0.0,1.4320833333333336
9,10,4,0.56,4.63,1.2391666666666672
10,10,4,0.0,0.4,1.2433333333333338
11,10,4,0.5,0.0,1.279166666666667
12,10,4,0.86,4.86,1.076666666666667
13,10,4,0.0,0.95,1.1312500000000003
14,10,4,2.26,4.05,1.1554166666666672
15,10,4,4.63,0.0,1.235416666666667
16,10,4,1.92,1.77,1.1895833333333339
17,10,4,0.67,0.0,1.2337500000000003
18,10,4,1.06,0.0,1.2337500000000003
19,10,4,0.0,2.24,1.140416666666667
20,10,4,0.0,2.34,1.1379166666666671
21,10,4,2.28,1.47,1.0933333333333337
22,10,4,0.4,1.9,1.0733333333333335
23,10,4,1.42,0.0,1.2845833333333336
0,11,5,5.07,0.86,1.3562500000000004
1,11,5,2.58,4.5,1.217916666666667
2,11,5,1.1800000000000002,0.44,1.2150000000000005
3,11,5,0.37,1.88,1.3083333333333336
4,11,5,4.12,0.97,1.392916666666667
5,11,5,3.0,0.0,1.4487500000000004
6,11,5,1.34,0.55,1.474583333333334
7,11,5,1.17,0.0,1.6700000000000006
8,11,5,4.69,0.56,1.6466666666666672
9,11,5,0.0,0.0,1.6466666666666672
10,11,5,0.0,0.5,1.6416666666666673
11,11,5,0.38,0.86,1.605833333333334
12,11,5,0.0,0.0,1.6675000000000004
13,11,5,1.48,2.26,1.6558333333333337
14,11,5,1.98,4.63,1.4629166666666669
15,11,5,0.0,1.92,1.474166666666667
16,11,5,2.19,0.67,1.5020833333333334
17,11,5,1.34,1.06,1.4691666666666672
18,11,5,0.27,0.0,1.4691666666666672
19,11,5,0.0,0.0,1.5112500000000004
20,11,5,1.01,2.28,1.4162500000000005
21,11,5,0.0,0.4,1.456666666666667
22,11,5,1.37,1.42,1.3975000000000002
23,11,5,0.0,5.07,1.3820833333333338
0,12,6,4.699999999999999,2.58,1.2745833333333338
1,12,6,0.0,1.1800000000000002,1.2925000000000002
2,12,6,1.61,0.37,1.354583333333334
3,12,6,1.86,4.12,1.3125000000000002
4,12,6,3.11,3.0,1.2458333333333338
5,12,6,1.4,1.34,1.2362500000000003
6,12,6,1.11,1.17,1.2945833333333336
7,12,6,2.57,4.69,1.1875000000000004
8,12,6,2.12,0.0,1.222916666666667
9,12,6,0.85,0.0,1.3387500000000003
10,12,6,2.78,0.38,1.5462500000000003
11,12,6,5.36,0.0,1.5462500000000003
12,12,6,0.0,1.48,1.5875000000000004
13,12,6,2.47,1.98,1.5050000000000001
14,12,6,0.0,0.0,1.6075000000000002
15,12,6,2.46,2.19,1.5841666666666672
16,12,6,1.63,1.34,1.6154166666666672
17,12,6,2.09,0.27,1.604166666666667
18,12,6,0.0,0.0,1.7458333333333336
19,12,6,3.4,1.01,1.7208333333333339
20,12,6,0.41,0.0,1.7787500000000005
21,12,6,1.39,1.37,1.8295833333333336
22,12,6,2.59,0.0,1.8295833333333336
23,12,6,0.0,4.699999999999999,1.6987500000000004
0,13,0,1.56,0.0,1.7291666666666672
1,13,0,0.73,1.61,1.7179166666666672
2,13,0,1.34,1.86,1.640416666666667
3,13,0,0.0,3.11,1.5345833333333336
4,13,0,0.57,1.4,1.4762500000000003
5,13,0,0.0,1.11,1.4300000000000004
6,13,0,0.0,2.57,1.4320833333333336
7,13,0,2.62,2.12,1.3437500000000002
8,13,0,0.0,0.85,1.4912500000000002
9,13,0,4.39,2.78,1.4570833333333335
10,13,0,1.96,5.36,1.2666666666666668
11,13,0,0.79,0.0,1.2666666666666668
12,13,0,0.0,2.47,1.1637500000000003
13,13,0,0.0,0.0,1.2033333333333338
14,13,0,0.95,2.46,1.1008333333333338
15,13,0,0.0,1.63,1.0329166666666671
16,13,0,0.0,2.09,0.9458333333333337
17,13,0,0.0,0.0,1.0062500000000003
18,13,0,1.45,3.4,0.9595833333333337
19,13,0,2.28,0.41,0.9587500000000003
20,13,0,0.39,1.39,1.057916666666667
21,13,0,3.77,2.59,1.0308333333333337
22,13,0,1.94,0.0,1.0987500000000003
23,13,0,1.63,1.56,1.0337500000000002
0,14,1,0.0,0.73,1.0762500000000002
1,14,1,1.75,1.34,1.0675000000000003
2,14,1,1.13,0.0,1.1370833333333337
3,14,1,1.67,0.57,1.1133333333333337
4,14,1,0.0,0.0,1.1133333333333337
5,14,1,0.0,0.0,1.176666666666667
6,14,1,1.52,2.62,1.105416666666667
7,14,1,0.91,0.0,1.1458333333333337
8,14,1,0.97,4.39,0.9629166666666671
9,14,1,0.0,1.96,1.070416666666667
10,14,1,4.54,0.79,1.1108333333333336
11,14,1,1.76,0.0,1.142916666666667
12,14,1,0.77,0.0,1.142916666666667
13,14,1,0.0,0.95,1.277916666666667
14,14,1,4.19,0.0,1.277916666666667
15,14,1,0.0,0.0,1.3308333333333338
16,14,1,1.27,0.0,1.392916666666667
17,14,1,1.49,1.45,1.3325000000000005
18,14,1,0.0,2.28,1.3095833333333338
19,14,1,1.73,0.39,1.357916666666667
20,14,1,1.55,3.77,1.237916666666667
21,14,1,0.89,1.94,1.186666666666667
22,14,1,0.71,1.63,1.2737500000000004
23,14,1,3.72,0.0,1.2737500000000004
0,15,2,0.0,1.75,1.2737500000000004
1,15,2,1.75,1.13,1.3612500000000003
2,15,2,3.2300000000000004,1.67,1.409166666666667
3,15,2,2.8200000000000003,0.0,1.409166666666667
4,15,2,0.0,0.0,1.5012500000000004
5,15,2,2.21,1.52,1.5137500000000006
6,15,2,1.82,0.91,1.5033333333333339
7,15,2,0.66,0.97,1.4629166666666673
8,15,2,0.0,0.0,1.474166666666667
9,15,2,0.27,4.54,1.3187500000000005
10,15,2,0.81,1.76,1.287916666666667
11,15,2,1.02,0.77,1.3237500000000004
12,15,2,1.63,0.0,1.354583333333334
13,15,2,0.74,4.19,1.2404166666666672
14,15,2,1.45,0.0,1.3170833333333338
15,15,2,1.84,1.27,1.3229166666666672
16,15,2,1.41,1.49,1.2883333333333338
17,15,2,0.66,0.0,1.2883333333333338
18,15,2,0.0,1.73,1.2858333333333338
19,15,2,1.67,1.55,1.2212500000000004
20,15,2,0.0,0.89,1.2162500000000003
21,15,2,0.77,0.71,1.1995833333333337
22,15,2,0.31,3.72,1.0445833333333339
23,15,2,0.0,0.0,1.0775000000000003
0,16,3,0.79,1.75,1.0387500000000005
1,16,3,0.82,3.2300000000000004,0.9187500000000003
2,16,3,0.35,2.8200000000000003,0.9120833333333337
3,16,3,2.66,0.0,0.9120833333333337
4,16,3,0.0,2.21,0.8200000000000003
5,16,3,0.0,1.82,0.8495833333333337
6,16,3,2.53,0.66,0.8720833333333337
7,16,3,1.2,0.0,0.8720833333333337
8,16,3,0.0,0.27,0.9320833333333337
9,16,3,1.71,0.81,1.010416666666667
10,16,3,2.69,1.02,0.981666666666667
11,16,3,0.33,1.63,0.925416666666667
12,16,3,0.28,0.74,0.8945833333333337
13,16,3,0.0,1.45,0.8720833333333338
14,16,3,0.91,1.84,0.7954166666666671
15,16,3,0.0,1.41,0.8145833333333337
16,16,3,1.87,0.66,0.8520833333333337
17,16,3,1.56,0.0,0.890416666666667
18,16,3,0.92,1.67,0.9295833333333335
19,16,3,2.61,0.0,0.9795833333333337
20,16,3,1.2,0.77,0.9475000000000003
21,16,3,0.0,0.31,0.9345833333333338
22,16,3,0.0,0.0,0.9345833333333338
23,16,3,0.0,0.79,0.980416666666667
0,17,4,1.89,0.82,1.0612500000000005
1,17,4,2.76,0.35,1.0925000000000002
2,17,4,1.1,2.66,1.0883333333333336
3,17,4,2.56,0.0,1.2000000000000004
4,17,4,2.68,0.0,1.2962500000000003
5,17,4,2.31,2.53,1.245416666666667
6,17,4,1.31,1.2,1.2537500000000004
7,17,4,1.4,0.0,1.2537500000000004
8,17,4,0.0,1.71,1.2183333333333337
9,17,4,0.86,2.69,1.1062500000000004
10,17,4,0.0,0.33,1.214166666666667
11,17,4,2.92,0.28,1.2750000000000004
12,17,4,1.74,0.0,1.3570833333333336
13,17,4,1.97,0.91,1.4066666666666672
14,17,4,2.1,0.0,1.497916666666667
15,17,4,2.19,1.87,1.4679166666666672
16,17,4,1.15,1.56,1.4683333333333337
17,17,4,1.57,0.92,1.5466666666666669
18,17,4,2.8,2.61,1.4900000000000002
19,17,4,1.25,1.2,1.4400000000000002
20,17,4,0.0,0.0,1.487916666666667
21,17,4,1.15,0.0,1.6558333333333337
22,17,4,4.03,0.0,1.6558333333333337
23,17,4,0.0,1.89,1.6237500000000005
0,18,5,1.12,2.76,1.5887500000000003
1,18,5,1.92,1.1,1.5429166666666674
2,18,5,0.0,2.56,1.6241666666666672
3,18,5,4.51,2.68,1.5125000000000004
4,18,5,0.0,2.31,1.4483333333333335
5,18,5,0.77,1.31,1.39375
6,18,5,0.0,1.4,1.4350000000000003
7,18,5,2.39,0.0,1.4841666666666669
8,18,5,1.18,0.86,1.4808333333333337
9,18,5,0.78,0.0,1.4808333333333337
10,18,5,0.0,2.92,1.3591666666666669
11,18,5,0.0,1.74,1.3725000000000003
12,18,5,2.06,1.97,1.340416666666667
13,18,5,1.2,2.1,1.252916666666667
14,18,5,0.0,2.19,1.1754166666666672
15,18,5,0.33,1.15,1.1275000000000004
16,18,5,0.0,1.57,1.0720833333333337
17,18,5,0.24,2.8,1.0316666666666672
18,18,5,1.83,1.25,1.042083333333334
19,18,5,1.5,0.0,1.051666666666667
20,18,5,0.23,1.15,1.0158333333333338
21,18,5,0.29,4.03,0.9512500000000003
22,18,5,2.48,0.0,1.0100000000000002
23,18,5,1.41,1.12,0.9633333333333337
0,19,6,0.0,1.92,0.8833333333333336
1,19,6,0.0,0.0,0.9258333333333337
2,19,6,1.02,4.51,0.7987500000000004
3,19,6,1.46,0.0,0.8658333333333337
4,19,6,1.61,0.77,0.8337500000000005
5,19,6,0.0,0.0,0.8675000000000005
6,19,6,0.81,2.39,0.8387500000000004
7,19,6,1.7000000000000002,1.18,0.8095833333333338
8,19,6,0.48,0.78,0.7770833333333337
9,19,6,0.0,0.0,0.9308333333333337
10,19,6,3.69,0.0,0.9970833333333338
11,19,6,1.59,2.06,1.0145833333333336
12,19,6,2.48,1.2,1.0108333333333337
13,19,6,1.11,0.0,1.0820833333333335
14,19,6,1.71,0.33,1.1400000000000003
15,19,6,1.72,0.0,1.1400000000000003
16,19,6,0.0,0.24,1.2175000000000005
17,19,6,2.1,1.83,1.1537500000000003
18,19,6,0.3,1.5,1.1158333333333337
19,19,6,0.59,0.23,1.2395833333333337
20,19,6,3.2,0.29,1.2995833333333338
21,19,6,1.73,2.48,1.1962500000000003
22,19,6,0.0,1.41,1.1858333333333337
23,19,6,1.16,0.0,1.1858333333333337
0,20,0,0.0,0.0,1.224166666666667
1,20,0,0.92,1.02,1.2458333333333338
2,20,0,1.54,1.46,1.2270833333333337
3,20,0,1.01,1.61,1.2720833333333337
4,20,0,2.69,0.0,1.3879166666666671
5,20,0,2.78,0.81,1.426666666666667
6,20,0,1.74,1.7000000000000002,1.4720833333333339
7,20,0,2.79,0.48,1.5008333333333337
8,20,0,1.17,0.0,1.5008333333333337
9,20,0,0.0,3.69,1.3470833333333339
10,20,0,0.0,1.59,1.417916666666667
11,20,0,3.29,2.48,1.3145833333333337
12,20,0,0.0,1.11,1.2683333333333338
13,20,0,0.0,1.71,1.2712500000000004
14,20,0,1.78,1.72,1.1995833333333337
15,20,0,0.0,0.0,1.2104166666666671
16,20,0,0.26,2.1,1.1625000000000003
17,20,0,0.95,0.3,1.3362500000000004
18,20,0,4.47,0.59,1.3925000000000003
19,20,0,1.94,3.2,1.3725000000000005
20,20,0,2.72,1.73,1.3987500000000004
21,20,0,2.36,0.0,1.5470833333333338
22,20,0,3.56,1.16,1.4987500000000005
23,20,0,0.0,0.0,1.5383333333333338
0,21,1,0.95,0.92,1.6325000000000003
1,21,1,3.18,1.54,1.5683333333333336
2,21,1,0.0,1.01,1.5658333333333336
3,21,1,0.95,2.69,1.4875000000000005
4,21,1,0.81,2.78,1.371666666666667
5,21,1,0.0,1.74,1.3370833333333338
6,21,1,0.91,2.79,1.2675000000000003
7,21,1,1.12,1.17,1.2187500000000002
8,21,1,0.0,0.0,1.2908333333333337
9,21,1,1.73,0.0,1.2908333333333337
10,21,1,0.0,3.29,1.2195833333333337
11,21,1,1.58,0.0,1.291666666666667
12,21,1,1.73,0.0,1.3520833333333337
13,21,1,1.45,1.78,1.401666666666667
14,21,1,2.97,0.0,1.4375000000000002
15,21,1,0.86,0.26,1.426666666666667
16,21,1,0.0,0.95,1.3870833333333337
17,21,1,0.0,4.47,1.2262500000000005
18,21,1,0.61,1.94,1.1770833333333337
19,21,1,0.76,2.72,1.0637500000000004
20,21,1,0.0,2.36,1.0075000000000003
21,21,1,1.01,3.56,0.9316666666666671
22,21,1,1.74,0.0,0.9579166666666671
23,21,1,0.63,0.95,0.9495833333333338
0,22,2,0.75,3.18,0.8950000000000005
1,22,2,1.87,0.0,0.8950000000000005
2,22,2,0.0,0.95,0.8554166666666672
3,22,2,0.0,0.81,0.8895833333333337
4,22,2,1.63,0.0,0.9925000000000003
5,22,2,2.47,0.91,1.022916666666667
6,22,2,1.64,1.12,1.1195833333333336
7,22,2,3.44,0.0,1.2058333333333338
8,22,2,2.07,1.73,1.270416666666667
9,22,2,3.28,0.0,1.3308333333333338
10,22,2,1.4500000000000002,1.58,1.3975000000000002
11,22,2,3.18,1.73,1.3254166666666671
12,22,2,0.0,1.45,1.3787500000000004
13,22,2,2.73,2.97,1.2550000000000006
14,22,2,0.0,0.86,1.3000000000000005
15,22,2,1.94,0.0,1.3308333333333338
16,22,2,0.74,0.0,1.3308333333333338
17,22,2,0.0,0.61,1.3054166666666671
18,22,2,0.0,0.76,1.2900000000000003
19,22,2,0.39,0.0,1.3254166666666671
20,22,2,0.85,1.01,1.3262500000000004
21,22,2,1.03,1.74,1.2537500000000004
22,22,2,0.0,0.63,1.4133333333333338
23,22,2,4.46,0.75,1.580416666666667
0,23,3,4.76,1.87,1.6270833333333334
1,23,3,2.99,0.0,1.7995833333333335
2,23,3,4.140000000000001,0.0,1.861666666666667
3,23,3,1.49,1.63,1.8262500000000006
4,23,3,0.78,2.47,1.7233333333333338
5,23,3,0.0,1.64,1.6825000000000003
6,23,3,0.66,3.44,1.7145833333333336
7,23,3,4.21,2.07,1.6283333333333336
8,23,3,0.0,3.28,1.583333333333334
9,23,3,2.2,1.4500000000000002,1.5900000000000005
10,23,3,1.61,3.18,1.4575000000000005
11,23,3,0.0,0.0,1.4779166666666672
12,23,3,0.49,2.73,1.364166666666667
13,23,3,0.0,0.0,1.4025
14,23,3,0.92,1.94,1.392916666666667
15,23,3,1.71,0.74,1.3812500000000003
16,23,3,0.46,0.0,1.3812500000000003
17,23,3,0.0,0.0,1.3812500000000003
18,23,3,0.0,0.39,1.4370833333333337
19,23,3,1.73,0.85,1.4016666666666673
20,23,3,0.0,1.03,1.4054166666666672
21,23,3,1.12,0.0,1.4616666666666671
22,23,3,1.35,4.46,1.2758333333333336
23,23,3,0.0,4.76,1.0775000000000003
0,24,4,0.0,2.99,1.0183333333333338
1,24,4,1.57,4.140000000000001,0.8458333333333337
2,24,4,0.0,1.49,1.0329166666666671
3,24,4,5.98,0.78,1.027916666666667
4,24,4,0.66,0.0,1.1750000000000005
5,24,4,3.53,0.66,1.1475000000000004
6,24,4,0.0,4.21,0.9933333333333336
7,24,4,0.51,0.0,0.9933333333333336
8,24,4,0.0,2.2,0.9962500000000004
9,24,4,2.27,1.61,1.0083333333333337
10,24,4,1.9,0.0,1.0808333333333338
11,24,4,1.74,0.49,1.1079166666666669
12,24,4,1.14,0.0,1.1079166666666669
13,24,4,0.0,0.92,1.2275000000000003
14,24,4,3.79,1.71,1.2950000000000004
15,24,4,3.33,0.46,1.3462500000000004
16,24,4,1.69,0.0,1.3462500000000004
17,24,4,0.0,0.0,1.3462500000000004
18,24,4,0.0,1.73,1.3195833333333338
19,24,4,1.09,0.0,1.3879166666666671
20,24,4,1.64,1.12,1.3412500000000005
21,24,4,0.0,1.35,1.3537500000000005
22,24,4,1.65,0.0,1.4350000000000003
23,24,4,1.95,0.0,1.5333333333333339
0,25,5,2.36,1.57,1.529166666666667
1,25,5,1.47,0.0,1.5391666666666668
2,25,5,0.24,5.98,1.3583333333333336
3,25,5,1.64,0.66,1.3308333333333338
4,25,5,0.0,3.53,1.3287500000000003
5,25,5,3.48,0.0,1.3812500000000005
6,25,5,1.26,0.51,1.4537500000000005
7,25,5,2.25,0.0,1.591666666666667
8,25,5,3.31,2.27,1.4970833333333335
9,25,5,0.0,1.9,1.5445833333333336
10,25,5,3.04,1.74,1.4720833333333336
11,25,5,0.0,1.14,1.4245833333333335
12,25,5,0.0,0.0,1.4950000000000003
13,25,5,1.69,3.79,1.4737500000000001
14,25,5,3.28,3.33,1.3350000000000002
15,25,5,0.0,1.69,1.3625000000000005
16,25,5,2.35,0.0,1.3708333333333336
17,25,5,0.2,0.0,1.4445833333333338
18,25,5,1.77,1.09,1.399166666666667
19,25,5,0.0,1.64,1.3741666666666672
20,25,5,1.04,0.0,1.3741666666666672
21,25,5,0.0,1.65,1.3054166666666671
22,25,5,0.0,1.95,1.224166666666667
23,25,5,0.0,2.36,1.150416666666667
0,26,6,0.59,1.47,1.2475000000000003
1,26,6,3.8,0.24,1.3025000000000004
2,26,6,1.56,1.64,1.2908333333333337
3,26,6,1.36,0.0,1.2908333333333337
4,26,6,0.0,3.48,1.2045833333333336
5,26,6,1.41,1.26,1.1520833333333336
6,26,6,0.0,2.25,1.1025000000000003
7,26,6,1.06,3.31,1.0983333333333336
8,26,6,3.21,0.0,1.0983333333333336
9,26,6,0.0,3.04,0.971666666666667
10,26,6,0.0,0.0,1.0287500000000003
11,26,6,1.37,0.0,1.1412500000000003
12,26,6,2.7,1.69,1.104166666666667
13,26,6,0.8,3.28,1.2120833333333338
14,26,6,5.87,0.0,1.287916666666667
15,26,6,1.82,2.35,1.285416666666667
16,26,6,2.29,0.2,1.2958333333333336
17,26,6,0.45,1.77,1.2220833333333336
18,26,6,0.0,0.0,1.3366666666666671
19,26,6,2.75,1.04,1.2933333333333337
20,26,6,0.0,0.0,1.4291666666666671
21,26,6,3.26,0.0,1.6008333333333338
22,26,6,4.12,0.0,1.6008333333333338
23,26,6,0.0,0.59,1.6070833333333339
0,27,0,0.74,3.8,1.492916666666667
1,27,0,1.06,1.56,1.4991666666666672
2,27,0,1.71,1.36,1.4954166666666673
3,27,0,1.27,0.0,1.4954166666666673
4,27,0,0.0,1.41,1.4366666666666672
5,27,0,0.0,0.0,1.4904166666666672
6,27,0,1.29,1.06,1.5908333333333335
7,27,0,3.47,3.21,1.5300000000000005
8,27,0,1.75,0.0,1.5300000000000005
9,27,0,0.0,0.0,1.5429166666666674
10,27,0,0.31,1.37,1.5229166666666671
11,27,0,0.89,2.7,1.410416666666667
12,27,0,0.0,0.8,1.5100000000000005
13,27,0,3.1900000000000004,5.87,1.265416666666667
14,27,0,0.0,1.82,1.1895833333333339
15,27,0,0.0,2.29,1.124166666666667
16,27,0,0.72,0.45,1.1820833333333336
17,27,0,1.84,0.0,1.2383333333333337
18,27,0,1.35,2.75,1.1237500000000005
19,27,0,0.0,0.0,1.1520833333333338
20,27,0,0.68,3.26,1.0162500000000003
21,27,0,0.0,4.12,0.9954166666666672
22,27,0,3.62,0.0,1.0125000000000004
23,27,0,0.41,0.74,1.0875000000000004
0,28,1,2.54,1.06,1.1220833333333338
1,28,1,1.89,1.71,1.2170833333333337
2,28,1,3.99,1.27,1.2445833333333338
3,28,1,1.93,0.0,1.3058333333333338
4,28,1,1.47,0.0,1.4837500000000006
5,28,1,4.27,1.29,1.4908333333333337
6,28,1,1.46,3.47,1.3462500000000004
7,28,1,0.0,1.75,1.3566666666666671
8,28,1,2.0,0.0,1.4250000000000005
9,28,1,1.64,0.31,1.457083333333334
10,28,1,1.08,0.89,1.4200000000000006
11,28,1,0.0,0.0,1.5100000000000005
12,28,1,2.16,3.1900000000000004,1.434166666666667
13,28,1,1.37,0.0,1.4475000000000005
14,28,1,0.32,0.0,1.4766666666666672
15,28,1,0.7,0.72,1.4466666666666672
16,28,1,0.0,1.84,1.3700000000000003
17,28,1,0.0,1.35,1.3137500000000004
18,28,1,0.0,0.0,1.3379166666666669
19,28,1,0.58,0.68,1.3095833333333335
20,28,1,0.0,0.0,1.3095833333333335
21,28,1,0.0,3.62,1.1587500000000004
22,28,1,0.0,0.41,1.141666666666667
23,28,1,0.0,2.54,1.0920833333333337
0,29,2,1.35,1.89,1.0683333333333338
1,29,2,1.32,3.99,0.9020833333333337
2,29,2,0.0,1.93,0.8216666666666671
3,29,2,0.0,1.47,0.8387500000000004
4,29,2,1.88,4.27,0.6712500000000005
